date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-03-29,15,93,124.0,104.71772345900536,140.64429613947868,0.113,0.13806666666666667,0.154,0.17193333333333333,0.16086666666666666,0.14846666666666666,0.11366666666666667,107.41335964532853,112.37923172953751,116.98223755157511,121.55482962012245,126.35917844343852,131.60238289651724,137.35180437213825,3
2019-03-30,7,28,35.0,22.730779856443405,46.36024397611618,0.13133333333333333,0.15926666666666667,0.17173333333333332,0.1728,0.14893333333333333,0.12486666666666667,0.09106666666666667,24.78765725907936,28.363227730847697,31.478565343224112,34.46592565581369,37.568451243263304,40.812659230411676,44.357874962066944,3
2019-03-31,9,51,57.0,42.78798833489418,69.57726031541824,0.12106666666666667,0.145,0.16186666666666666,0.17346666666666666,0.15366666666666667,0.1402,0.10473333333333333,44.99321668075989,48.72784400624396,52.24251218107559,55.67721804161798,59.305572161540915,63.076253460478604,67.26938690350087,3
2019-04-01,17,128,136.0,115.38583666086197,152.93630665540695,0.118,0.1498,0.16613333333333333,0.16753333333333334,0.1534,0.1352,0.10993333333333333,118.38083689180235,123.80924875484993,128.96798127589466,133.99917903684434,139.05763716859192,144.36869866050907,149.94595730109296,3
2019-04-02,16,113,127.0,107.21444126963615,144.13564696907997,0.12566666666666668,0.14546666666666666,0.16373333333333334,0.16926666666666668,0.1494,0.1326,0.11386666666666667,110.1375795346176,115.36031531631704,120.26161484440345,125.1301446999742,130.02706166912364,135.22087321282638,140.92099819971543,3
2019-04-03,16,123,124.0,104.40495815873146,141.07192859053612,0.13386666666666666,0.1448,0.15013333333333334,0.154,0.15486666666666668,0.14666666666666667,0.11566666666666667,107.35590776215105,112.73469655293232,117.40684918378575,121.86620796417317,126.51187483784662,131.85808749786025,137.74430826894192,3
2019-04-04,16,114,121.0,101.37437149882317,138.5048061311245,0.12853333333333333,0.15906666666666666,0.1722,0.16613333333333333,0.14326666666666665,0.13066666666666665,0.10013333333333334,104.47496796050223,109.98727344436291,115.17103886259639,120.14539707469442,124.96649853166363,130.04951268284984,135.52260212902976,3
2019-04-05,18,115,133.0,111.56454706192017,150.84382420778275,0.1214,0.14433333333333334,0.15793333333333334,0.1626,0.15206666666666666,0.1386,0.12306666666666667,114.81971139336824,120.40734304954262,125.40019075865442,130.3300433806431,135.33338505048067,140.79000101182052,147.0533471526031,3
2019-04-06,2,14,26.0,20.522180169820786,31.191641926765442,0.11326666666666667,0.15386666666666668,0.17846666666666666,0.1732,0.15586666666666665,0.12746666666666667,0.09786666666666667,21.416249922633654,22.953371103844933,24.33594775280226,25.650072845105825,26.973874560606827,28.418537256484615,30.091055509446026,3
2019-04-07,8,52,48.0,34.68154162168503,59.99437204003334,0.1164,0.14466666666666667,0.16806666666666667,0.1664,0.1586,0.13746666666666665,0.1084,36.667245104038514,40.13479850629199,43.40082980076254,46.725764753293994,50.0478255252211,53.635391532593204,57.672103786527,3
2019-04-08,15,121,128.0,108.69019395112991,144.53059169650078,0.11373333333333334,0.1468,0.16113333333333332,0.17393333333333333,0.16186666666666666,0.13466666666666666,0.10786666666666667,111.4008942935899,116.32216373008657,121.14796551467971,125.9282342064983,130.97726450220318,136.15904876884267,141.53424547207968,3
2019-04-09,15,104,125.0,105.55469059944153,141.48493720591068,0.1214,0.14486666666666667,0.16046666666666667,0.17013333333333333,0.15346666666666667,0.1396,0.11006666666666666,108.48194903112264,113.49942185891892,118.29911692343303,123.17593224465638,128.01134471473554,133.06506731727634,138.467550843645,3
2019-04-10,18,142,131.0,109.36086636781693,149.10543149709702,0.12193333333333334,0.14726666666666666,0.16466666666666666,0.1714,0.15493333333333334,0.1342,0.1056,112.62357618350046,118.2598933304248,123.71196667425038,129.0468760500671,134.27775982445087,139.7049469484388,145.78265309401448,3
2019-04-11,18,83,129.0,107.84660303592682,147.33619782328606,0.116,0.1518,0.1584,0.16373333333333334,0.16006666666666666,0.13726666666666668,0.11273333333333334,110.92424309753827,116.53976703299718,121.69690514873352,126.86205226812787,132.1992663198937,137.8189125590146,143.8721853326674,3
2019-04-12,17,132,131.0,110.80760306119919,148.7535035610199,0.11593333333333333,0.14553333333333332,0.157,0.16653333333333334,0.15813333333333332,0.1406,0.11626666666666667,113.64898881034578,118.79408595617736,123.8706439608581,128.86237041436286,133.97957815589666,139.32844117989893,145.24680542680352,3
2019-04-13,6,39,39.0,27.970446035265923,49.488727033138275,0.12406666666666667,0.15453333333333333,0.16893333333333332,0.17046666666666666,0.15353333333333333,0.13073333333333334,0.09773333333333334,29.653314283869925,32.73940510675792,35.66034426935821,38.431182873730336,41.24439806312388,44.23853053506329,47.6538579445179,3
2019-04-14,6,48,36.0,24.71358522772789,46.466592371463776,0.1174,0.14953333333333332,0.161,0.16886666666666666,0.15826666666666667,0.13593333333333332,0.109,26.49136425227821,29.59568213371368,32.355295818677156,35.00436453508829,37.76606979384194,40.82369036621908,44.38246364451559,3
2019-04-15,14,140,128.0,109.71205177903175,144.1788274347782,0.125,0.14726666666666666,0.16266666666666665,0.16326666666666667,0.15713333333333335,0.13906666666666667,0.1056,112.55692642108947,117.4424175368715,121.9293964453205,126.30631251992342,130.804738784662,135.66673307218818,141.02972391654149,3
2019-04-16,15,94,122.0,102.83005237579346,138.514111161232,0.1318,0.1522,0.1574,0.16653333333333334,0.15253333333333333,0.12933333333333333,0.1102,105.94934481586046,111.08696874007252,115.83740256176614,120.48645128027877,125.26171682531277,130.2424668710382,135.58702019947333,3
2019-04-17,19,133,134.0,111.88808211684227,152.34216356277466,0.12206666666666667,0.1442,0.16813333333333333,0.16293333333333335,0.1592,0.1322,0.11126666666666667,115.24600408689568,120.94112471503536,126.30624628934424,131.72639114346865,137.16623779407692,142.95648814709455,148.93923684217282,3
2019-04-18,16,153,124.0,104.17758461833,141.11467722058296,0.1212,0.15426666666666666,0.16846666666666665,0.17026666666666668,0.15466666666666667,0.1316,0.09953333333333333,107.06982075558577,112.37785128345149,117.41916319506268,122.45765062283972,127.59682915840472,132.78804137663099,138.1345439689705,3
2019-04-19,8,56,51.0,37.687623381614685,63.11166614294052,0.1216,0.15353333333333333,0.16186666666666666,0.16606666666666667,0.156,0.13793333333333332,0.103,39.75269491794516,43.38216755554811,46.64974371702492,49.86484196537831,53.18011772420448,56.82164152891298,60.83865676048595,3
2019-04-20,12,110,78.0,61.010702550411224,92.94229713082314,0.12806666666666666,0.15566666666666668,0.1604,0.15566666666666668,0.15153333333333333,0.138,0.11066666666666666,63.64976432556666,68.25369434657907,72.47205547642062,76.47817058126763,80.58569015773143,85.09482516444663,90.0813825406828,3
2019-04-21,9,41,47.0,32.95196333527565,60.12398102879524,0.1282,0.157,0.16393333333333332,0.16426666666666667,0.15226666666666666,0.1254,0.10893333333333333,35.20713166338267,39.02935851813882,42.52963682781019,45.96151774263928,49.521228201267576,53.23018978169915,57.572287872506024,3
2019-04-22,13,67,81.0,63.28867828845978,96.51241290569305,0.12866666666666668,0.15746666666666667,0.173,0.161,0.151,0.12853333333333333,0.10033333333333333,65.964046609544,70.98250316879171,75.64113120595901,80.00331424093737,84.38659571839176,88.90980676547241,93.83573990463414,3
2019-04-23,17,133,131.0,110.35796231031418,148.24302192032337,0.1248,0.14746666666666666,0.166,0.1618,0.14966666666666667,0.13826666666666668,0.112,113.5023330321767,118.87268674809366,124.03226909161191,129.0243292884124,133.99442050681523,139.24794179966614,144.96875099969728,3
2019-04-24,19,130,140.0,117.86586308479309,158.61622273921967,0.12266666666666666,0.15193333333333334,0.15886666666666666,0.15606666666666666,0.15113333333333334,0.142,0.11733333333333333,121.17971828754071,127.05394019938727,132.44287033001515,137.5352463888054,142.6472059619816,148.44869288147476,154.8841942521216,3
2019-04-25,17,95,127.0,106.34945315122604,144.55861526727676,0.1168,0.1452,0.157,0.1648,0.1604,0.1384,0.1174,109.40281245883811,114.83023839566161,119.90083407448905,124.68257522612107,129.797982403943,135.2911245955361,141.32911940016302,3
2019-04-26,13,122,116.0,98.39561113715172,131.34537759423256,0.11773333333333333,0.14653333333333332,0.1608,0.17226666666666668,0.1564,0.13346666666666668,0.1128,100.95872072577477,105.6697775658509,110.17458053569202,114.50477332024383,118.8994573580252,123.55161710907007,128.56177922514559,3
2019-04-27,10,67,59.0,44.02915394306183,72.78636559844017,0.12906666666666666,0.15753333333333333,0.1714,0.16293333333333335,0.15053333333333332,0.12333333333333334,0.1052,46.37906705453802,50.584914482944306,54.44919288255372,58.21465812545201,62.017685194184665,65.85276369514966,70.25594303615514,3
2019-04-28,9,40,54.0,39.83767503499985,66.79759240150452,0.11413333333333334,0.1404,0.1626,0.17,0.16406666666666667,0.13813333333333333,0.11066666666666666,41.88548447139023,45.53025430491847,49.001372373680184,52.39238932693706,56.056334438886196,60.00601126814463,64.36612999936247,3
2019-04-29,12,104,122.0,105.01145961880684,136.5960917174816,0.1174,0.1456,0.15253333333333333,0.1722,0.1552,0.1416,0.11546666666666666,107.54755424075873,111.97715878893402,116.08888520826463,120.155929135284,124.2871709264206,128.74612508461857,133.61649075554797,3
2019-04-30,14,177,122.0,103.61897599697113,137.91908100247383,0.12806666666666666,0.15206666666666666,0.16526666666666667,0.15973333333333334,0.1554,0.13386666666666666,0.1056,106.53030221235774,111.46551697441934,115.97360338650306,120.43224810053906,124.98698993858162,129.86388168577056,135.06382307693534,3
2019-05-01,6,21,37.0,25.95089653134346,47.33394664525986,0.11466666666666667,0.151,0.17266666666666666,0.17773333333333333,0.15846666666666667,0.13133333333333333,0.09413333333333333,27.64432060634682,30.706234308588233,33.49328466700008,36.30801346825824,39.170400306720545,42.25588063682394,45.51670476480978,3
2019-05-02,18,111,130.0,108.57258811593056,148.11681020259857,0.11646666666666666,0.1466,0.1632,0.16786666666666666,0.15926666666666667,0.1364,0.1102,111.5538990225696,117.17580429247369,122.50109518993354,127.76274937584161,133.1315409618703,138.72066048285828,144.76370309497793,3
2019-05-03,13,91,107.0,89.26151478290558,122.42487117648125,0.1192,0.14533333333333334,0.16646666666666668,0.16453333333333334,0.1608,0.1344,0.10926666666666666,91.9192678308434,96.54738349258821,100.91403007387059,105.24757797277032,109.70144075935914,114.33080168679213,119.5012018824207,3
2019-05-04,7,56,50.0,37.679771065711975,61.23879790306091,0.1234,0.15533333333333332,0.16726666666666667,0.18126666666666666,0.15486666666666668,0.12273333333333333,0.09513333333333333,39.62653999359743,42.97728029032589,46.12360401108078,49.29978237035117,52.5386208857772,55.87169313417792,59.21288059731603,3
2019-05-05,11,61,59.0,43.048379957675934,73.13296368718147,0.126,0.15046666666666667,0.1668,0.1672,0.15513333333333335,0.1282,0.1062,45.50711397536557,49.794835126579194,53.87021381258726,57.77879459500408,61.769688833195666,66.00378583911314,70.54387514082474,3
2019-05-06,19,116,144.0,122.05734395980835,162.86843106150627,0.12746666666666667,0.15413333333333334,0.16806666666666667,0.1712,0.15046666666666667,0.12693333333333334,0.10173333333333333,125.5118029215256,131.4292102438266,137.0807047071992,142.5808051877685,148.09964515507275,153.72588248520293,159.52375889296582,3
2019-05-07,19,113,138.0,115.98426067829132,156.64261451363564,0.1262,0.145,0.1616,0.16586666666666666,0.15673333333333334,0.13486666666666666,0.10973333333333334,119.32564634240973,125.10308049067126,130.54362071216474,135.83845134614415,141.23989614770767,146.97766734481627,153.12342594606488,3
2019-05-08,13,97,105.0,87.30150446295738,120.06108874082565,0.11646666666666666,0.13866666666666666,0.1652,0.15993333333333334,0.15993333333333334,0.14006666666666667,0.11973333333333333,89.82591174514947,94.47493529480388,98.76636077927205,102.9841664019835,107.24986501877308,111.93547148400282,117.09115324394453,3
2019-05-09,16,116,121.0,101.14061069488525,138.0991285443306,0.12453333333333333,0.15326666666666666,0.16246666666666668,0.16373333333333334,0.151,0.13586666666666666,0.10913333333333333,104.34989895971994,109.72811897354637,114.79232874263398,119.50438506196447,124.17496433112667,129.19297481677555,134.7807785251621,3
2019-05-10,16,113,128.0,108.21192488074303,144.8447413444519,0.1254,0.15393333333333334,0.15846666666666667,0.16046666666666667,0.14926666666666666,0.13686666666666666,0.1156,111.32123939093793,116.73953653462799,121.61561362582886,126.26204107645665,130.87809997409903,135.9942473219414,141.69307216262874,3
2019-05-11,7,44,41.0,28.505767434835434,52.20407038927078,0.10793333333333334,0.13913333333333333,0.1682,0.1758,0.16926666666666668,0.13646666666666665,0.1032,30.288589342090717,33.468694612355,36.590392120974364,39.73855483698899,43.02690526377299,46.438539691901774,50.175955940731754,3
2019-05-12,11,62,53.0,36.94455540180206,67.12671715021133,0.12346666666666667,0.15613333333333335,0.18073333333333333,0.16853333333333334,0.1502,0.12253333333333333,0.0984,39.35410025080485,43.611729467622325,47.93512687357591,52.1152217052306,56.235463790902074,60.28053845999869,64.6559406829882,3
2019-05-13,10,120,111.0,95.72147300839424,124.6592960357666,0.12326666666666666,0.15586666666666665,0.1756,0.16853333333333334,0.1462,0.1288,0.10173333333333333,98.10146095826981,102.41966315113922,106.39066267281385,110.20564765292819,113.89632177024052,117.86280227372814,122.19503534592019,3
2019-05-14,17,127,130.0,109.22197020053864,147.56636467576027,0.11626666666666667,0.1424,0.16553333333333334,0.1794,0.16093333333333334,0.13233333333333333,0.10313333333333333,112.0664466161574,117.37379693347263,122.59934875814672,127.90890790815047,133.23328994228027,138.80766484151934,144.45358694776309,3
2019-05-15,16,117,123.0,102.96989917755127,140.45679998397827,0.11653333333333334,0.1444,0.16633333333333333,0.1612,0.15986666666666666,0.1412,0.11046666666666667,105.98729835407192,111.21859888904736,116.19462903665134,121.08912119480492,126.08302265247237,131.30208692288247,137.16314129504283,3
2019-05-16,16,128,123.0,103.67566600441933,140.34710678458214,0.11753333333333334,0.1488,0.16333333333333333,0.16953333333333334,0.15666666666666668,0.1382,0.10593333333333334,106.43626881445904,111.580302223958,116.62446975640277,121.46292011186188,126.39895936022201,131.62660724699327,137.26227390540654,3
2019-05-17,18,163,133.0,111.84296509623528,150.78754997253418,0.1198,0.1484,0.16106666666666666,0.1666,0.15446666666666667,0.13906666666666667,0.1106,114.89517471180937,120.35286799611787,125.65144184401565,130.85279498857375,136.13938243499928,141.63987015831268,147.55168156594945,3
2019-05-18,7,53,42.0,29.65609237551689,53.361431419849396,0.12213333333333333,0.14846666666666666,0.16773333333333335,0.16066666666666668,0.15653333333333333,0.13653333333333334,0.10793333333333334,31.6212651123194,35.018019073137125,38.10739830612373,41.02887782503102,43.995792531409144,47.26497318979949,51.08443569903139,3
2019-05-19,6,45,32.0,20.728734076023102,42.31637418270111,0.1196,0.1432,0.1698,0.1746,0.1626,0.13266666666666665,0.09753333333333333,22.508761250573137,25.49045856093251,28.316591075995472,31.116405792491612,33.93958833355453,37.008186388947436,40.42925943564123,3
2019-05-20,22,150,155.0,131.08891519904137,174.68597942590714,0.11426666666666667,0.14246666666666666,0.16246666666666668,0.166,0.15613333333333335,0.14033333333333334,0.11833333333333333,134.41418075750963,140.29939775182152,146.23410449568505,152.01031275023053,157.92095940634925,163.90267481068463,170.8724259454035,3
2019-05-21,16,116,132.0,112.15279799699783,149.02434813976288,0.11813333333333334,0.14513333333333334,0.15826666666666667,0.1634,0.154,0.14166666666666666,0.1194,115.12380906017859,120.17365550404298,124.97447300579414,129.65804280702966,134.55109636068346,139.790942997865,145.60205314551283,3
2019-05-22,18,96,133.0,111.89718785881996,150.97642999887466,0.126,0.15166666666666667,0.15766666666666668,0.16186666666666666,0.14566666666666667,0.139,0.11813333333333334,115.15836373534346,120.7627316681439,125.96271061740089,130.8464951107961,135.8782320973087,141.3051078460298,147.4217530566655,3
2019-05-23,13,90,104.0,86.15459364652634,119.59918269515038,0.13013333333333332,0.14993333333333334,0.1634,0.1598,0.15306666666666666,0.13,0.11366666666666667,89.01124009761499,93.85339726206475,98.29352841247406,102.55837190236115,106.82065075878079,111.32600106605784,116.50036657551637,3
2019-05-24,13,110,116.0,98.31007185578346,131.74597775936127,0.13393333333333332,0.1586,0.16093333333333334,0.1628,0.1478,0.12833333333333333,0.1076,101.22116551170527,106.40842179520392,110.79396775533476,114.91356996143669,119.17745462277779,123.78573529230925,128.9048522391976,3
2019-05-25,8,26,48.0,34.76142933964729,60.04425349831581,0.12446666666666667,0.15166666666666667,0.1674,0.1738,0.15513333333333335,0.12913333333333332,0.0984,36.727185480660474,40.32541791338473,43.61401728403084,46.939498289876994,50.388555673460395,54.04312651043324,57.91349437636875,3
2019-05-26,11,58,64.0,48.04359981417656,78.41419807076454,0.1198,0.14586666666666667,0.15486666666666668,0.15866666666666668,0.1534,0.14866666666666667,0.11873333333333333,50.40143392740928,54.66270100758141,58.4167191658045,62.15831011443122,66.04826442124622,70.375018523808,75.53448352943141,3
2019-05-27,19,147,149.0,127.09891766309738,167.74374330043793,0.1254,0.1452,0.157,0.1674,0.15813333333333332,0.14106666666666667,0.1058,130.43427166094116,136.016621062414,141.35713683558652,146.60362220855595,152.0261902840645,157.8417500116552,164.2471928959307,3
2019-05-28,14,122,122.0,103.37827241420746,137.85312196612358,0.1188,0.1472,0.17126666666666668,0.17206666666666667,0.149,0.13033333333333333,0.11133333333333334,106.03751444680967,110.89578364740373,115.60337675759669,120.34444468006653,124.88515612148316,129.53882958880456,134.80329398468632,3
2019-05-29,13,136,106.0,88.45566764473915,121.6755408346653,0.12513333333333335,0.1462,0.1612,0.1666,0.1562,0.13873333333333332,0.10593333333333334,91.22502823455571,95.96635376951079,100.2623935741921,104.48525569564318,108.82531206003364,113.4590385083909,118.66691646061837,3
2019-05-30,11,49,61.0,45.14086917042732,75.17874509096146,0.12726666666666667,0.14926666666666666,0.16473333333333334,0.17046666666666666,0.15466666666666667,0.1318,0.1018,47.6548014323622,51.99174364516411,55.858298526369765,59.7873380722478,63.783079028487435,67.97921376148983,72.58748333673172,3
2019-05-31,18,138,135.0,113.85974630713463,152.91689851880074,0.12426666666666666,0.14106666666666667,0.1646,0.16813333333333333,0.16093333333333334,0.13353333333333334,0.10746666666666667,116.90229703319685,122.51093484093161,127.7864142683736,133.05297441107726,138.47911775205938,144.0145084831741,149.7073091270782,3
2019-06-01,10,48,50.0,34.999198883771896,63.84320089221001,0.12733333333333333,0.15933333333333333,0.17333333333333334,0.1648,0.14666666666666667,0.12853333333333333,0.1,37.454072745301275,41.698482280373035,45.61271616124536,49.354430921285555,53.12788442035909,57.12048008457964,61.43018846431562,3
2019-06-02,9,48,47.0,32.84156611561775,59.67439457774162,0.1182,0.1466,0.15953333333333333,0.1648,0.1626,0.14073333333333332,0.10753333333333333,34.91406446292136,38.61651729680494,42.13185901072564,45.51136137155461,49.118755842279086,52.94479128275765,57.21376738092042,3
2019-06-03,14,112,125.0,106.6344006061554,140.86452344059944,0.1232,0.1476,0.1644,0.1592,0.15153333333333333,0.13766666666666666,0.1164,109.38663080728892,114.27608544265647,118.92875274359984,123.32939351777644,127.67874937252228,132.39353278465657,137.78946822029235,3
2019-06-04,18,129,134.0,112.69839918613434,152.42941445112228,0.12666666666666668,0.15173333333333333,0.16413333333333333,0.15913333333333332,0.1494,0.1354,0.11353333333333333,115.95426552891735,121.90028893686177,127.31427159243829,132.5058896950986,137.6527098291092,143.0280987007294,148.9790201808884,3
2019-06-05,16,142,124.0,104.31757643818855,141.43227031826973,0.12966666666666668,0.15466666666666667,0.16446666666666668,0.16893333333333332,0.15246666666666667,0.12826666666666667,0.10153333333333334,107.30553465865884,112.72677350141751,117.74208056540625,122.85889382507482,127.83567786216736,132.97102146442194,138.39703404793323,3
2019-06-06,13,120,111.0,93.65452295541763,126.00493031740189,0.1138,0.147,0.15413333333333334,0.1612,0.16266666666666665,0.1412,0.12,96.11682737862998,100.61980778994945,104.77832212686435,108.85211387917467,113.20586477027962,117.86638186791798,123.02938320341383,3
2019-06-07,17,133,130.0,109.63881894946098,147.2103423178196,0.12013333333333333,0.15313333333333334,0.1596,0.15506666666666666,0.15466666666666667,0.14173333333333332,0.11566666666666667,112.62435985551416,118.03526698836883,123.06757469963699,127.82666101729133,132.60893965982822,137.80689017256933,143.78332668634246,3
2019-06-08,4,18,34.0,25.45071643590927,42.207232624292374,0.10893333333333333,0.14753333333333332,0.1716,0.17806666666666668,0.16406666666666667,0.1324,0.0974,26.765207664030182,29.029928972018325,31.129580669758205,33.265637683868405,35.454125692009875,37.85852142482091,40.5859700517766,3
2019-06-09,7,39,38.0,25.946518927812576,49.0041444003582,0.12146666666666667,0.147,0.17186666666666667,0.16913333333333333,0.1576,0.13173333333333334,0.1012,27.742542424778186,30.883789402735303,34.072229854866514,37.02460530970661,40.06831532056158,43.32582550242988,46.97848714981659,3
2019-06-10,16,121,134.0,113.88549026846886,150.96443143486977,0.12373333333333333,0.15506666666666666,0.162,0.16773333333333335,0.1554,0.12946666666666667,0.1066,116.97802069552472,122.49282093926752,127.4499218717597,132.33568938629764,137.32155195449153,142.49070570809855,147.9252760910943,3
2019-06-11,17,112,130.0,109.52719086408615,147.9169249534607,0.1222,0.14033333333333334,0.1644,0.1622,0.15193333333333334,0.1444,0.11453333333333333,112.54826480343124,117.80378895390939,122.78657152663362,127.79552463188007,132.75466823226031,138.17837824079086,144.30720884166652,3
