date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-03-22,15,122,105.0,85.41536033153534,121.83549427986145,0.1192,0.152,0.17153333333333334,0.16326666666666667,0.15153333333333333,0.1352,0.10726666666666666,88.4354334611775,93.69699101827949,98.66923280496506,103.472680279474,108.24433119482428,113.3082890448495,118.77664851284979,1
2018-03-23,17,163,138.0,117.35744613409042,155.77417063713074,0.12566666666666668,0.15673333333333334,0.16113333333333332,0.15766666666666668,0.1506,0.1368,0.1114,120.6867739280691,126.40511311355661,131.58522430404696,136.54768157354437,141.5868425919541,146.89074136528822,152.5730074296484,1
2018-03-24,8,44,45.0,31.596690356731415,57.11259192228317,0.11906666666666667,0.14453333333333335,0.171,0.17186666666666667,0.15786666666666666,0.135,0.10066666666666667,33.58535466203569,37.19542664835826,40.637727714489465,43.963080467968624,47.34899147001807,50.968062166457216,54.86914664356713,1
2018-03-25,9,62,62.0,47.6751694381237,74.88937029242516,0.1216,0.1456,0.15886666666666666,0.16506666666666667,0.15593333333333334,0.1378,0.11513333333333334,49.86314970414063,53.790957906402824,57.295082060425784,60.677240602442666,64.20663150473167,68.014252956128,72.43937343741078,1
2018-03-26,15,108,142.0,122.73519814014435,158.76813173294067,0.1242,0.15233333333333332,0.16953333333333334,0.16846666666666665,0.15506666666666666,0.12633333333333333,0.10406666666666667,125.67896033273489,130.8344138924686,135.84371222181204,140.75211181046214,145.58004163131662,150.3743814542074,155.77980275356214,1
2018-03-27,16,109,125.0,104.9767419397831,142.0368529856205,0.11886666666666666,0.15453333333333333,0.1696,0.16853333333333334,0.144,0.13546666666666668,0.109,107.98286554107462,113.47269004670558,118.56520126601183,123.47908605827288,128.3342312472301,133.2469134260974,138.85827651866893,1
2018-03-28,18,106,128.0,106.49720364809036,146.14040604233742,0.12633333333333333,0.1514,0.16906666666666667,0.16226666666666667,0.14773333333333333,0.1296,0.1136,109.86460903693896,115.70588479372346,121.22393373870393,126.4578989480423,131.50032849253517,136.87876308056022,142.73254778549972,1
2018-03-29,16,147,128.0,107.86897853016853,145.1089407801628,0.12513333333333335,0.1528,0.1552,0.163,0.15646666666666667,0.13726666666666668,0.11013333333333333,110.98159316652035,116.28654851759231,121.16657706865502,125.93148918443777,130.90147170746616,136.14400890037612,141.82288197153113,1
2018-03-30,11,64,70.0,54.01111629605293,84.2689982354641,0.1296,0.152,0.16126666666666667,0.159,0.14886666666666667,0.1348,0.11446666666666666,56.55240014410826,60.949184455702344,64.98739032340237,68.7989916887858,72.64712439003799,76.83502760516248,81.57187806199352,1
2018-03-31,11,90,80.0,63.880101531744,94.1966507434845,0.1204,0.14533333333333334,0.16073333333333334,0.16713333333333333,0.1608,0.13953333333333334,0.10606666666666667,66.27456722005692,70.62690736427669,74.6918234063122,78.61141452904869,82.67537126448566,87.01913720175229,91.64620447786633,1
2018-04-01,12,83,60.0,43.19626188278198,75.02728006243706,0.122,0.15206666666666666,0.17346666666666666,0.16266666666666665,0.1484,0.12966666666666668,0.11173333333333334,45.68371072497988,50.23199848523048,54.71161238645394,59.0078743166067,63.16773615891907,67.42833617077137,72.22285115789211,1
2018-04-02,11,58,76.0,59.86897084116936,90.48002538084984,0.12693333333333334,0.15726666666666667,0.15906666666666666,0.16566666666666666,0.15273333333333333,0.13,0.10833333333333334,62.49680866358794,66.95589802721717,71.09440559720751,75.06482807334194,79.0869360087862,83.2798642863089,87.86721841706239,1
2018-04-03,14,142,118.0,99.54331886768341,134.0665738284588,0.12026666666666666,0.15026666666666666,0.16346666666666668,0.16733333333333333,0.15513333333333335,0.13646666666666665,0.10706666666666667,102.32059943595675,107.26673430059782,111.92099790073566,116.51135861362324,120.9449047099568,125.72769464841352,131.0611253694893,1
2018-04-04,16,137,126.0,106.05682283639908,143.28917294740677,0.13013333333333332,0.16206666666666666,0.17106666666666667,0.16786666666666666,0.1476,0.12313333333333333,0.09813333333333334,109.21697983235657,114.8868681709675,120.20743554995151,125.29423155009063,130.29304927568603,135.19542788355437,140.41622492984192,1
2018-04-05,13,94,103.0,85.26478624343872,118.73595103621483,0.12246666666666667,0.14726666666666666,0.16273333333333334,0.16253333333333334,0.1542,0.13753333333333334,0.11326666666666667,87.93815447605759,92.68065823797409,97.11523849904827,101.47811097144498,105.84148955154294,110.58857750198892,115.74070934426322,1
2018-04-06,15,124,136.0,117.07874712347984,152.55062380433083,0.11693333333333333,0.1378,0.16393333333333332,0.17333333333333334,0.15246666666666667,0.14233333333333334,0.1132,119.75040438571887,124.60369623509459,129.35761101417765,133.9821290349869,138.85217024166755,143.83707261096737,149.47518821970212,1
2018-04-07,7,53,57.0,44.508574932813644,68.21805492043495,0.12653333333333333,0.155,0.16433333333333333,0.1708,0.15386666666666668,0.12926666666666667,0.1002,46.573812863651995,50.059701465988816,53.224676453834064,56.23755178246457,59.296470752420745,62.46115185206459,66.10974581902039,1
2018-04-08,8,31,54.0,40.47054702043533,66.39463743567467,0.12193333333333334,0.14506666666666668,0.17146666666666666,0.17186666666666667,0.15746666666666667,0.12873333333333334,0.10346666666666667,42.63681614662845,46.27925936688651,49.65741758193631,53.057165785458174,56.60936892683131,60.202611721820745,64.18213551086161,1
2018-04-09,14,122,129.0,110.6523864865303,145.16497108340263,0.12966666666666668,0.1518,0.15806666666666666,0.15706666666666666,0.1482,0.14066666666666666,0.11453333333333333,113.59317168439443,118.64216468673307,123.20021366514499,127.53423322147273,131.85594610653922,136.56789262373866,142.01033988793233,1
2018-04-10,14,125,119.0,100.40049457550049,135.19832253456116,0.12226666666666666,0.15326666666666666,0.1644,0.16653333333333334,0.15186666666666668,0.13293333333333332,0.10873333333333333,103.30815814383877,108.50716336670533,113.23546943092816,117.7687029053827,122.36560364837408,127.12451699619363,132.30079700435596,1
2018-04-11,13,134,112.0,94.511654317379,127.76173239946365,0.11833333333333333,0.14746666666666666,0.17053333333333334,0.17173333333333332,0.156,0.13026666666666667,0.10566666666666667,97.08648572055635,101.7539731984563,106.30499214368828,110.78551345912076,115.26946966598219,120.06791946750307,125.03184121231341,1
2018-04-12,14,98,115.0,96.51013746857643,131.16828286647797,0.11833333333333333,0.14653333333333332,0.16146666666666668,0.16433333333333333,0.15566666666666668,0.14053333333333334,0.11313333333333334,99.22325791569921,103.9075578675047,108.5724373313021,113.14291696238402,117.78624071382049,122.61598193950856,128.05324928307746,1
2018-04-13,14,115,122.0,103.1915574669838,138.1481674015522,0.1282,0.15686666666666665,0.16886666666666666,0.16513333333333333,0.1526,0.12513333333333335,0.1032,106.25383459096102,111.58901731313718,116.38805832555157,120.99503380122837,125.63176271773297,130.41270117693438,135.45246377695406,1
2018-04-14,12,77,78.0,60.874163419008255,93.07410079240799,0.11586666666666667,0.14826666666666666,0.1628,0.16706666666666667,0.1604,0.1378,0.1078,63.39257224088375,67.8829413029966,72.2123157829354,76.33712007079124,80.68208755182837,85.2808372475192,90.29600747483218,1
2018-04-15,8,28,38.0,24.594684302806854,50.19044107198715,0.11566666666666667,0.148,0.1692,0.17306666666666667,0.16033333333333333,0.13413333333333333,0.0996,26.48326246899768,30.02337690799014,33.42931867311996,36.88241737524118,40.43124072617626,44.154362652208114,48.06339555523376,1
2018-04-16,15,141,131.0,111.72502028942108,147.44687497615814,0.122,0.14706666666666668,0.17326666666666668,0.1656,0.15166666666666667,0.13193333333333335,0.10846666666666667,114.57480527180974,119.61596153252788,124.54808679407392,129.32208223085402,134.03319967888638,139.021079084843,144.3562792825846,1
2018-04-17,15,140,120.0,100.5004158616066,136.37592241168022,0.12513333333333335,0.15393333333333334,0.1656,0.16573333333333334,0.152,0.13553333333333334,0.10206666666666667,103.54386152628561,108.87787917353154,113.74889578954686,118.45309398093062,123.30114860822934,128.30235722236938,133.59158360259633,1
2018-04-18,13,118,101.0,83.16045767068863,116.12189495563507,0.12426666666666666,0.1494,0.15606666666666666,0.157,0.15786666666666666,0.1444,0.111,85.87032775867442,90.63705211151328,94.9209348611987,99.03538342009055,103.37053181662174,107.99135709670986,113.131908501013,1
2018-04-19,18,135,128.0,106.94567304849625,146.2565796673298,0.13353333333333334,0.15313333333333334,0.15826666666666667,0.16033333333333333,0.152,0.13733333333333334,0.1054,110.3730680718613,116.23552780579828,121.54492104988276,126.54932554096084,131.65280847201655,137.00159924158956,142.85240734588854,1
2018-04-20,14,139,126.0,107.50363609194756,142.11277443170547,0.11686666666666666,0.14846666666666666,0.16853333333333334,0.1748,0.16113333333333332,0.12573333333333334,0.10446666666666667,110.16594189611448,115.13734349075231,119.91896146842922,124.75843195343343,129.54084596631944,134.38906148022335,139.33059203847188,1
2018-04-21,5,46,40.0,29.753670245409012,49.27826231718063,0.1228,0.148,0.17293333333333333,0.17673333333333333,0.15546666666666667,0.12813333333333332,0.09593333333333333,31.40212696162768,34.19666209307917,36.73994424398664,39.18853697421722,41.72771297692234,44.476649121107314,47.58639639620178,1
2018-04-22,7,48,40.0,27.76646688580513,51.207053422927856,0.1146,0.15273333333333333,0.17113333333333333,0.16693333333333332,0.1602,0.13513333333333333,0.09926666666666667,29.622653441153737,32.96260241154032,36.042624835092965,39.07752269713796,42.229252453159525,45.57182936556822,49.261834688494716,1
2018-04-23,15,146,133.0,113.61401551961899,149.8081487417221,0.1192,0.14893333333333333,0.1596,0.16673333333333334,0.16106666666666666,0.13866666666666666,0.1058,116.4979851417239,121.62733309106513,126.37962184534518,131.13552026759055,135.96388160787836,141.1702576668466,146.74161750620058,1
2018-04-24,13,114,116.0,98.30878061056137,131.46051794290543,0.1184,0.1452,0.1624,0.165,0.152,0.14106666666666667,0.11593333333333333,100.97653054818721,105.60073654480405,110.13386210183248,114.39209434988035,118.70030552576075,123.34190718766686,128.47280635730257,1
2018-04-25,17,120,125.0,104.4630980193615,142.8046509027481,0.1304,0.1548,0.16533333333333333,0.1648,0.15173333333333333,0.12866666666666668,0.10426666666666666,107.46452658077027,113.11340238225621,118.55185101641896,123.67864988755736,128.7661268009425,134.00493860374726,139.5636277828919,1
2018-04-26,16,127,125.0,105.26995825767517,141.67475014925003,0.11946666666666667,0.1452,0.16726666666666667,0.16746666666666668,0.15306666666666666,0.13506666666666667,0.11246666666666667,108.19993106615831,113.27197376116901,118.16230683519497,123.04992087161263,127.8537165259713,132.91957825236665,138.5078229777537,1
2018-04-27,17,133,143.0,122.23836225271225,161.08072608709335,0.12453333333333333,0.1468,0.16226666666666667,0.1714,0.15286666666666668,0.13346666666666668,0.10866666666666666,125.31021210934406,130.73639541504218,135.99583063218438,141.2633386211373,146.56201642580803,151.85818180857802,157.73856904422635,1
2018-04-28,6,36,47.0,35.76324111223221,57.5905826985836,0.11993333333333334,0.1458,0.1686,0.17013333333333333,0.1594,0.12953333333333333,0.1066,37.496344751149714,40.56824417870726,43.43695002382555,46.249186374667275,49.116536437290534,52.24524060577554,55.6401407360881,1
2018-04-29,7,30,44.0,31.510728806257248,55.3734692633152,0.1198,0.14833333333333334,0.1638,0.17053333333333334,0.1566,0.13346666666666668,0.10746666666666667,33.40966692343728,36.88161518698398,40.00070887167148,43.06127926876837,46.17434518439633,49.479670841044744,53.20260975791785,1
2018-04-30,19,193,147.0,124.74801859259605,165.57821017503738,0.11606666666666667,0.14,0.16246666666666668,0.17446666666666666,0.15373333333333333,0.14146666666666666,0.1118,127.91730121101159,133.448041588479,138.97802233155232,144.5555402237195,150.18987682780866,156.0726382806651,162.26363578013013,1
2018-05-01,6,56,47.0,35.817519932985306,57.50364124774933,0.11766666666666667,0.15326666666666666,0.17453333333333335,0.17293333333333333,0.15433333333333332,0.1258,0.10146666666666666,37.55960362972736,40.66392486669132,43.49311794028989,46.359011764230736,49.23383164111797,52.256300772830954,55.61639030030034,1
2018-05-02,14,140,116.0,97.65303945541382,132.10054540634155,0.11373333333333334,0.1476,0.15433333333333332,0.1718,0.1648,0.13773333333333335,0.11,100.23663303948342,104.86744734048301,109.43916483261447,114.01655251919877,118.81714780424059,123.65012082994532,129.00203968426973,1
2018-05-03,13,106,102.0,84.31587991118431,117.41094613075256,0.1222,0.14973333333333333,0.1672,0.1648,0.1582,0.131,0.10686666666666667,87.0305319461791,91.80378817883981,96.20146614986544,100.53574536541011,104.99120404781183,109.58317656033645,114.6008075421201,1
2018-05-04,17,138,142.0,121.54648327827454,159.84258258342743,0.1166,0.1372,0.1712,0.16833333333333333,0.15213333333333334,0.1358,0.11873333333333333,124.5228411320505,129.76732540426897,134.85515503434704,139.93922516094892,145.05016662328654,150.36898328929922,156.27439530823042,1
2018-05-05,7,42,52.0,39.58914062380791,63.53839668631554,0.11673333333333333,0.1468,0.17053333333333334,0.17366666666666666,0.16406666666666667,0.12886666666666666,0.09933333333333333,41.52439945433838,44.80718802764616,48.007016973061994,51.110516365809836,54.35943575983152,57.79023274928253,61.497641222920954,1
2018-05-06,5,22,34.0,24.080235838890076,43.713001638650894,0.12626666666666667,0.15753333333333333,0.17233333333333334,0.1728,0.15126666666666666,0.12586666666666665,0.09393333333333333,25.801518989398232,28.659919023312945,31.153947430313924,33.59475259475908,36.151883745014295,38.90820009999314,41.96280630244767,1
2018-05-07,16,148,141.0,121.09586861729622,158.37299287319183,0.12533333333333332,0.14853333333333332,0.1528,0.16313333333333332,0.15586666666666665,0.136,0.11833333333333333,124.20690884013693,129.5543195439665,134.43506619348582,139.1345098695716,143.93463773185093,149.08145117212015,154.91735675421745,1
2018-05-08,13,114,115.0,97.18614488840103,130.70262977480888,0.1234,0.14473333333333332,0.16513333333333333,0.1718,0.15806666666666666,0.1296,0.10726666666666666,99.87817391013422,104.610677654695,109.12288648304713,113.66521375089218,118.18203142628495,122.92164394405464,127.88572696526447,1
2018-05-09,17,119,127.0,106.21379509568214,144.65212824940681,0.12126666666666666,0.1506,0.1628,0.15973333333333334,0.15733333333333333,0.13766666666666666,0.1106,109.32677685682901,114.88580165681464,120.03248257935658,124.88252974427203,130.13091824095943,135.6145314477157,141.39375156539862,1
2018-05-10,5,29,40.0,30.036296367645264,49.46179389953613,0.12293333333333334,0.15906666666666666,0.17306666666666667,0.1726,0.15373333333333333,0.1264,0.0922,31.71663558125823,34.604537114482305,37.13402646018322,39.59877693075622,42.15312403231924,44.88968939027692,47.808551098513774,1
2018-05-11,15,172,131.0,111.56856074929237,147.70459872484207,0.11906666666666667,0.1486,0.1716,0.16633333333333333,0.1544,0.12866666666666668,0.11133333333333334,114.40032516453446,119.61137781147458,124.64555379337713,129.4953880337627,134.36588552014766,139.3356667943202,144.65243965977697,1
2018-05-12,7,44,55.0,42.738174229860306,66.24049896001816,0.12773333333333334,0.15886666666666666,0.16686666666666666,0.16386666666666666,0.159,0.1252,0.09846666666666666,44.750290879150256,48.25467327310979,51.39769526014466,54.38780584694694,57.45139896461376,60.725482705116285,64.32221134546467,1
2018-05-13,9,30,51.0,36.5789275765419,63.85675957798958,0.12673333333333334,0.15026666666666666,0.16666666666666666,0.16926666666666668,0.1572,0.1302,0.09966666666666667,38.82563862195127,42.85537419090676,46.48391516828957,49.99485227963696,53.67566883706094,57.613491896834965,61.69587390226417,1
2018-05-14,16,147,139.0,118.98272347450256,156.41865819692612,0.11613333333333334,0.13833333333333334,0.15953333333333333,0.1692,0.1592,0.14386666666666667,0.11373333333333334,121.81889666904306,126.97856184367514,131.92336182703124,136.73297222294207,141.75394668302098,147.21010417414524,153.0704611332459,1
2018-05-15,15,124,126.0,106.55982899665833,142.75477093458176,0.1228,0.15213333333333334,0.16386666666666666,0.1692,0.1502,0.13473333333333334,0.10706666666666667,109.45909084393504,114.71988897055462,119.68053418131448,124.51000189856667,129.34856819499817,134.3777761294883,139.72785971571938,1
2018-05-16,14,85,107.0,88.80277216434479,123.17346361279488,0.11793333333333333,0.14606666666666668,0.16286666666666666,0.16793333333333332,0.1632,0.13673333333333335,0.10526666666666666,91.48324325842611,96.29482921120459,100.78288757733212,105.29160021923877,110.02833491340157,115.01554063847446,120.1702242981097,1
2018-05-17,14,114,114.0,95.55705723166466,130.36630100011826,0.10713333333333333,0.14106666666666667,0.15453333333333333,0.174,0.1654,0.1456,0.11226666666666667,98.01037617134604,102.59042209386831,107.11541305034393,111.66792540390256,116.4230013583155,121.46173825877712,127.10203230665697,1
2018-05-18,11,99,105.0,88.68702292442322,119.30296730995178,0.11893333333333334,0.15466666666666667,0.1696,0.1698,0.1504,0.12966666666666668,0.10693333333333334,91.18797160696056,95.62371175124626,99.939317106041,104.00170719618876,107.96030425950885,112.01465675345634,116.61372527221943,1
2018-05-19,7,36,41.0,28.736937016248703,52.26294785737991,0.1256,0.156,0.1688,0.17093333333333333,0.15493333333333334,0.12553333333333333,0.0982,30.683207577280772,34.090823214911495,37.26694373932028,40.308864734389566,43.473892023742394,46.77311084729895,50.305294030137645,1
2018-05-20,9,48,51.0,36.65875726938248,64.19662249088287,0.12246666666666667,0.15206666666666666,0.16646666666666668,0.1614,0.15226666666666666,0.13473333333333334,0.1106,38.95596719008903,43.023465232832436,46.65130669231416,50.05739738944158,53.49141315934104,57.222815614248944,61.671268755629114,1
2018-05-21,12,136,120.0,103.34511989355087,135.26856765151024,0.12913333333333332,0.14446666666666666,0.1628,0.15853333333333333,0.15766666666666668,0.13286666666666666,0.11453333333333333,106.08592497296273,110.5938372705175,114.68426619422843,118.6743071298757,122.8402171743816,127.32456121391061,132.3239298964348,1
2018-05-22,17,120,130.0,109.38117015361786,148.01928713917732,0.12953333333333333,0.15313333333333334,0.16033333333333333,0.16253333333333334,0.1588,0.1322,0.10346666666666667,112.67858490524239,118.3968778843979,123.66518720086796,128.68796818704644,133.63900503921505,138.78953961308216,144.50296515359832,1
2018-05-23,17,115,127.0,106.05192229151726,144.4226356446743,0.13033333333333333,0.1504,0.15406666666666666,0.1572,0.15566666666666668,0.1386,0.11373333333333334,109.37929905999476,115.00697297727454,120.08703524052866,124.92590304887041,129.9617597282163,135.2320084948469,141.02884368855857,1
2018-05-24,18,128,132.0,110.86598908901215,150.2220250070095,0.1246,0.14,0.16246666666666668,0.16073333333333334,0.15186666666666668,0.14493333333333333,0.1154,114.07007168644978,119.44416425841584,124.64862274057374,129.82779654644466,134.94607476890732,140.52678070922673,146.74173477299004,1
2018-05-25,16,92,127.0,106.94151827692986,143.7961010336876,0.1252,0.1438,0.16133333333333333,0.15993333333333334,0.15593333333333334,0.135,0.1188,110.01743767444225,115.30080269900336,120.21064941168918,124.98290449612907,129.70290225588536,134.62870044731858,140.39072015840173,1
2018-05-26,5,57,36.0,25.900832802057266,45.414182752370834,0.11886666666666666,0.15833333333333333,0.17593333333333333,0.17146666666666666,0.15473333333333333,0.126,0.09466666666666666,27.584922536369167,30.457918744386,33.10415917109175,35.61142858361735,38.15950459476411,40.808755605765356,43.76930256954593,1
2018-05-27,8,52,43.0,29.399434357881546,55.29410830140114,0.1224,0.15006666666666665,0.15686666666666665,0.1678,0.1632,0.1356,0.10406666666666667,31.56836291522518,35.2396079135545,38.61541653320244,41.80730610967157,45.16279246269268,48.810124464241454,53.01089676383197,1
2018-05-28,17,119,147.0,126.18988826870918,164.63382524251938,0.12126666666666666,0.14426666666666665,0.1564,0.15966666666666668,0.15986666666666666,0.14073333333333332,0.1178,129.08970876428995,134.48744249250524,139.61923381503436,144.6583957776384,149.72411513632684,155.21814053021228,161.1771783620019,1
2018-05-29,13,119,116.0,98.22030386328697,131.40035137534142,0.12186666666666666,0.14866666666666667,0.16913333333333333,0.1734,0.15493333333333334,0.13126666666666667,0.10073333333333333,100.94080352083124,105.67011058083858,110.12666443813328,114.61617178949778,119.22517794657163,123.88234355050287,128.71828448147093,1
2018-05-30,15,121,119.0,99.36800616979599,135.64849150180817,0.11753333333333334,0.14133333333333334,0.16593333333333332,0.1744,0.15866666666666668,0.13686666666666666,0.10526666666666666,102.23335387520322,107.27044316874287,112.27057822107936,117.11723223755632,122.11438794106186,127.26636898983045,132.67693776101464,1
2018-05-31,13,107,111.0,93.34004685282707,126.4094503223896,0.11453333333333333,0.1498,0.16766666666666666,0.17346666666666666,0.15766666666666668,0.13486666666666666,0.102,95.8423156223179,100.52145185123749,104.97194496439907,109.41608504484698,113.95774016290817,118.72328415650313,123.65802444011145,1
2018-06-01,15,117,125.0,105.61503258347511,141.54081225395203,0.1288,0.15393333333333334,0.16973333333333335,0.15933333333333333,0.1484,0.1298,0.11,108.57329544226332,114.02527269122409,119.01362979724681,123.73698135771879,128.3761346504214,133.0381625736794,138.46044409733278,1
2018-06-02,5,32,38.0,27.797562181949615,47.33239871263504,0.125,0.15473333333333333,0.1666,0.16853333333333334,0.15733333333333333,0.13046666666666668,0.09733333333333333,29.51533725530808,32.452113349774535,34.958845446764755,37.45016408855953,39.9568324539419,42.70256199047258,45.62366866744133,1
2018-06-03,8,36,53.0,39.78554180264473,65.16125631332397,0.12193333333333334,0.154,0.1738,0.1668,0.15346666666666667,0.12626666666666667,0.10373333333333333,41.74263859044616,45.35037175027147,48.880990694516115,52.31001233248456,55.6964574627957,59.13611132812299,62.97191742373253,1
2018-06-04,18,127,154.0,132.7173304259777,171.81848338246346,0.1164,0.14033333333333334,0.15446666666666667,0.17166666666666666,0.15866666666666668,0.1384,0.12006666666666667,135.64816026695883,141.0507576989585,146.11420682882863,151.22686845144742,156.71056724087637,162.20450202082756,168.20101018562647,1
2018-06-05,17,116,133.0,112.35198926925659,150.69204738736153,0.12586666666666665,0.1494,0.16793333333333332,0.17113333333333333,0.1502,0.12693333333333334,0.10853333333333333,115.51509958897513,121.18289386916744,126.3855317010416,131.5738017932305,136.78074882327184,142.01147267469574,147.51129697461252,1
2018-06-06,17,118,127.0,105.95966929197311,144.70836126804352,0.1188,0.14046666666666666,0.16653333333333334,0.1642,0.157,0.13926666666666668,0.11373333333333334,109.10454576787336,114.48857259315952,119.68870903992783,124.7024852114511,129.75900693944425,135.26384978554339,141.20044295680512,1
2018-06-07,15,113,120.0,100.89074850082397,136.95959270000458,0.11693333333333333,0.1452,0.1686,0.171,0.15693333333333334,0.13653333333333334,0.1048,103.61458017512116,108.68214538402,113.50919200315977,118.27897045106458,123.20384200766371,128.37437855941116,133.8941868327572,1
2018-06-08,14,109,127.0,108.39907124638557,143.34369039535522,0.11766666666666667,0.14933333333333335,0.17553333333333335,0.17093333333333333,0.15133333333333332,0.13393333333333332,0.10126666666666667,111.10501101484354,115.94251963481524,120.8588696312272,125.76265248128439,130.50849407038842,135.37424361913665,140.50528941344774,1
2018-06-09,7,40,56.0,43.67977172136307,67.26430258154869,0.1096,0.14166666666666666,0.1668,0.1692,0.16466666666666666,0.13813333333333333,0.10993333333333333,45.5382860189687,48.83777352091843,51.84278952560012,54.79294452362632,57.87059208976281,61.24751014955913,65.03668804503066,1
2018-06-10,7,26,51.0,38.7341725230217,62.47990965843201,0.11646666666666666,0.14646666666666666,0.16726666666666667,0.17486666666666667,0.16366666666666665,0.1316,0.09966666666666667,40.557967239959616,43.815580639342166,46.91923555228371,50.06637767522577,53.264214980519974,56.69068390455563,60.39848526791542,1
2018-06-11,16,151,140.0,120.315405189991,157.46037781238556,0.12206666666666667,0.14893333333333333,0.15946666666666667,0.16826666666666668,0.1532,0.1342,0.11386666666666667,123.21265919888239,128.47636717488476,133.39861835948,138.263715018016,143.2174172522029,148.48054464565507,154.19592473875025,1
2018-06-12,17,137,130.0,109.43483704328537,147.85132664442062,0.11853333333333334,0.14773333333333333,0.16406666666666667,0.1672,0.15873333333333334,0.13073333333333334,0.113,112.50461330551757,118.00226752841759,123.09797105693663,128.21481041755516,133.35241865691899,138.83587864152386,144.47588140217331,1
2018-06-13,17,130,125.0,104.53021496534348,142.33932182192802,0.1318,0.16053333333333333,0.16986666666666667,0.16346666666666668,0.14486666666666667,0.12873333333333334,0.10073333333333333,107.7975386542276,113.6331743748296,118.9492151245887,123.92238830064052,128.89739411108133,133.9161562781044,139.31863022530666,1
2018-06-14,15,77,120.0,100.8453611433506,136.7536917924881,0.1206,0.1444,0.1602,0.172,0.16013333333333332,0.13093333333333335,0.11173333333333334,103.61794810468908,108.66053623442696,113.38823504626407,118.14122358827947,122.97063844814717,128.0461203301147,133.57552672542568,1
2018-06-15,15,119,128.0,108.54545718431473,144.6894766688347,0.1198,0.14373333333333332,0.1606,0.16646666666666668,0.16153333333333333,0.1378,0.11006666666666666,111.3823488764983,116.5549398954956,121.29608670518056,126.05267625558962,130.86726738568711,135.97096223629106,141.52236064791535,1
2018-06-16,7,43,54.0,41.581451803445816,65.70119199156761,0.12753333333333333,0.15993333333333334,0.17286666666666667,0.16966666666666666,0.14553333333333332,0.12713333333333332,0.09733333333333333,43.69765279317833,47.275645394155035,50.52663362302268,53.55629713243175,56.590933075863084,59.84710775324357,63.57826534977402,1
