date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-09-25,13,94,97.0,79.31748044490814,112.03858569264412,0.12426666666666666,0.15226666666666666,0.16193333333333335,0.15273333333333333,0.15386666666666668,0.1376,0.11733333333333333,82.01971661560815,86.74590203549758,91.12240758636604,95.2378946939229,99.3429269445842,103.8460233846644,108.99143061727773,4
2019-09-26,18,110,122.0,100.63708806037903,139.4126869738102,0.12526666666666667,0.14946666666666666,0.16,0.161,0.1574,0.13693333333333332,0.10993333333333333,103.89712058263554,109.49400847902682,114.56747842597204,119.49993982547788,124.61205082996325,129.96560330387456,136.03533617093947,4
2019-09-27,17,136,126.0,105.621173620224,143.30438962578773,0.12253333333333333,0.15006666666666665,0.15633333333333332,0.16946666666666665,0.16066666666666668,0.13493333333333332,0.106,108.63966201855038,113.87144452010547,118.91797695623814,123.93040885361843,129.15175835922702,134.48454854225437,140.03852086311034,4
2019-09-28,7,39,42.0,29.83335644006729,53.23215100169182,0.1152,0.144,0.15546666666666667,0.16806666666666667,0.1642,0.13866666666666666,0.1144,31.591027889824673,34.802595344005,37.7250023485769,40.65105181219475,43.66766806764456,47.074071013516004,50.90152108303649,4
2019-09-29,10,48,48.0,32.853535771369934,61.241556227207184,0.1224,0.1486,0.1636,0.16626666666666667,0.1572,0.12993333333333335,0.112,35.144591155571526,39.171226341715794,42.86683809443905,46.59671842556198,50.38136099667322,54.29068476969431,58.61910035447477,4
2019-09-30,14,114,128.0,109.47048330307007,143.88751780986786,0.13893333333333333,0.15566666666666668,0.16226666666666667,0.162,0.1444,0.13073333333333334,0.106,112.50830351429495,117.74323895111104,122.42928440306247,126.90423525881542,131.26590047171925,135.8641519137809,140.9829019350453,4
2019-10-01,13,110,105.0,87.1163364648819,119.88355779647827,0.12466666666666666,0.14993333333333334,0.1672,0.17046666666666666,0.15293333333333334,0.13113333333333332,0.10366666666666667,89.92811792324427,94.66708737319074,99.12007764196395,103.51605189246744,107.9271152666784,112.44344538346954,117.13930857861864,4
2019-10-02,16,108,116.0,96.117889970541,132.72470659017563,0.13626666666666667,0.15386666666666668,0.16286666666666666,0.1568,0.14706666666666668,0.13353333333333334,0.1096,99.29171974339917,104.72325369857609,109.73473412936829,114.34015223927037,119.08563816020833,124.095374650399,129.58809735543804,4
2019-10-03,13,109,94.0,76.46710893511772,109.48956817388535,0.12446666666666667,0.1528,0.17293333333333333,0.17346666666666666,0.153,0.12293333333333334,0.1004,79.14941581257465,84.01147892327413,88.59954501161349,92.97470715735464,97.4991210859766,102.0102208518748,106.76774755300474,4
2019-10-04,11,103,104.0,87.93427741527557,117.91968500614166,0.12553333333333333,0.15486666666666668,0.1692,0.16453333333333334,0.146,0.133,0.10686666666666667,90.49176849731468,94.71889111726816,98.82215351257129,102.87628753737705,106.66622496678816,110.73530632581273,115.25155675661267,4
2019-10-05,4,18,23.0,14.254860132932663,31.014126241207123,0.12066666666666667,0.1502,0.15766666666666668,0.16986666666666667,0.16586666666666666,0.1348,0.10093333333333333,15.67947555464276,18.030069855078263,20.11241013858155,22.072002358416007,24.19219961073205,26.63919086241476,29.430934141405938,4
2019-10-06,8,47,38.0,24.618969947099686,49.99298760294914,0.12253333333333333,0.1602,0.17306666666666667,0.1676,0.1504,0.12986666666666666,0.09633333333333334,26.71936831069172,30.43466603820387,33.85696655872404,37.147240728828535,40.45968431833869,43.986686035883054,47.7829691428732,4
2019-10-07,17,149,135.0,114.67167699337006,152.00604009628296,0.1174,0.14813333333333334,0.16673333333333334,0.16573333333333334,0.16006666666666666,0.13966666666666666,0.10226666666666667,117.5660759690582,122.72533799263184,127.86597131703189,132.99055063700618,138.13339111757017,143.43978514276807,149.0272774706426,4
2019-10-08,15,111,117.0,98.01512244343758,133.2692812681198,0.1126,0.1472,0.16,0.16706666666666667,0.16086666666666666,0.1428,0.10946666666666667,100.68920811619566,105.43819506446827,110.06682782462299,114.74075273197167,119.57076537663694,124.63423858879324,130.17304441327383,4
2019-10-09,13,96,105.0,87.2166500389576,119.88983044028282,0.125,0.15373333333333333,0.16726666666666667,0.17086666666666667,0.15933333333333333,0.12186666666666666,0.10193333333333333,89.80559373644176,94.51386289926769,99.03926368022303,103.38207955943729,107.83589141707336,112.41554601561688,117.17694509523804,4
2019-10-10,15,110,111.0,91.76538082957268,127.01328724622726,0.11786666666666666,0.14386666666666667,0.16386666666666666,0.1704,0.159,0.13306666666666667,0.11193333333333333,94.48807058258662,99.36840841370594,104.11027809433018,108.79474885286662,113.62316538925813,118.73089593813398,124.04609462185924,4
2019-10-11,14,97,114.0,95.49723371863365,129.88657358288765,0.12526666666666667,0.14873333333333333,0.15773333333333334,0.1574,0.15513333333333335,0.13893333333333333,0.1168,98.2996975984137,103.24612032715858,107.74946837542983,112.06790814407843,116.52835607143976,121.46396802032494,126.73524846460217,4
2019-10-12,4,26,29.0,20.257040351629257,37.03499132394791,0.11193333333333333,0.154,0.1748,0.17966666666666667,0.15533333333333332,0.13073333333333334,0.09353333333333333,21.649987255684053,24.096160299070576,26.286483983191232,28.38068313748748,30.543123249063346,32.82748192857,35.47776755110789,4
2019-10-13,7,24,37.0,24.790760397911072,48.09777683019638,0.11886666666666666,0.14453333333333335,0.16726666666666667,0.163,0.15826666666666667,0.13953333333333334,0.10853333333333333,26.637520907771616,29.846679106842487,32.917379389712785,35.834636302027654,38.83985821676216,42.174634574192865,45.9232699897925,4
2019-10-14,22,170,151.0,127.08798235654831,170.20960666239262,0.12213333333333333,0.1458,0.15633333333333332,0.16213333333333332,0.15193333333333334,0.13946666666666666,0.1222,130.66456977051232,136.88874734349886,142.5895547615694,148.05729054476393,153.6074302227002,159.59308741470994,166.28322948657055,4
2019-10-15,19,133,131.0,108.94420519471169,149.36310195922852,0.12506666666666666,0.1474,0.1652,0.1676,0.1544,0.1368,0.10353333333333334,112.22149814094655,118.06711997702806,123.66256822460375,129.0255348031659,134.38226360590284,140.0387548692306,146.00588484257943,4
2019-10-16,11,107,88.0,72.07655355334282,102.02432200312614,0.12113333333333333,0.15286666666666668,0.16773333333333335,0.16926666666666668,0.16066666666666668,0.1304,0.09793333333333333,74.4882428339134,78.83164032402516,82.85752523124806,86.8417902177305,90.8400142082489,95.10203859567768,99.62317672445153,4
2019-10-17,19,143,124.0,101.9748762845993,142.1840250492096,0.12046666666666667,0.14726666666666666,0.168,0.17033333333333334,0.1548,0.13293333333333332,0.1062,105.04017233968045,110.77765975971613,116.39337949420678,121.89182396011249,127.25562509391051,132.8586365428849,138.76250911827643,4
2019-10-18,16,93,123.0,103.0204656124115,139.1787393093109,0.1166,0.14266666666666666,0.1566,0.17153333333333334,0.15906666666666666,0.14113333333333333,0.1124,105.79281354889646,110.7748605864867,115.57553803489566,120.44388458178665,125.38965549358313,130.42662238362507,136.02305310022714,4
2019-10-19,10,50,53.0,37.65615150332451,66.38041880726814,0.1292,0.1564,0.1662,0.17366666666666666,0.1484,0.1246,0.10153333333333334,40.033948365267314,44.22247222628381,48.11288087569075,51.932868630716946,55.78910906827658,59.70596652194933,63.91002758412258,4
2019-10-20,8,31,35.0,21.620682507753372,46.90545454621315,0.12426666666666666,0.14753333333333332,0.17066666666666666,0.15906666666666666,0.15233333333333332,0.1374,0.10873333333333333,23.705730929128226,27.283250289257882,30.665563852254646,33.92906547470204,37.125776440693606,40.65788495651217,44.57962046892851,4
2019-10-21,16,139,129.0,109.0481042265892,145.37427908182144,0.12666666666666668,0.14866666666666667,0.16173333333333334,0.1628,0.1558,0.13426666666666667,0.11006666666666666,112.08279906937143,117.46431275480252,122.3358992620583,127.09802027724668,131.85453970239928,136.85692233545663,142.19591147636345,4
2019-10-22,14,119,110.0,91.57053643465042,125.54500713944435,0.11673333333333333,0.14546666666666666,0.16773333333333335,0.169,0.1582,0.13473333333333334,0.10813333333333333,94.24204182720568,98.9427542854409,103.60379559918056,108.11223093380562,112.77211472169752,117.62206810739356,122.70997406195288,4
2019-10-23,15,110,104.0,84.68137881159782,120.02542054653168,0.1324,0.15493333333333334,0.16926666666666668,0.15653333333333333,0.14253333333333335,0.13053333333333333,0.1138,87.71317562189421,93.06700541407979,97.94682256252382,102.51463468762817,106.8960214474496,111.58932224432625,116.9165857551273,4
2019-10-24,11,71,88.0,72.02861508727074,101.72601181268692,0.11846666666666666,0.15613333333333335,0.17406666666666668,0.168,0.14953333333333332,0.1292,0.1046,74.37910630809327,78.6579527776875,82.76886742015719,86.6708411553972,90.62702291856745,94.63939154984116,99.1419666555193,4
2019-10-25,15,102,116.0,96.82759541273117,132.29035592079163,0.1168,0.14346666666666666,0.16,0.16953333333333334,0.16266666666666665,0.13806666666666667,0.10946666666666667,99.54418755748502,104.43923091290999,109.09408422396994,113.8517038182287,118.70244268410126,123.75496179703714,129.17878489726925,4
2019-10-26,6,30,30.0,18.71185553073883,40.41363111138344,0.11946666666666667,0.14573333333333333,0.17226666666666668,0.17226666666666668,0.15786666666666666,0.13213333333333332,0.10026666666666667,20.418675780630657,23.48664232937098,26.284905468401284,29.04089030278186,31.908578620068113,34.972839453492014,38.443267495938116,4
2019-10-27,7,18,31.0,18.731226667761803,42.167391300201416,0.1298,0.15786666666666666,0.1662,0.17473333333333332,0.15766666666666668,0.12306666666666667,0.09066666666666667,20.707406132428083,24.063224200121436,27.239265444904635,30.355096545439277,33.53096143406322,36.87012518124206,40.32879820251744,4
2019-10-28,14,123,122.0,103.27250081300735,137.19972217082977,0.13446666666666668,0.15833333333333333,0.17213333333333333,0.15933333333333333,0.15153333333333333,0.123,0.1012,106.39562601348257,111.62034631782218,116.34049530015514,120.85007813400208,125.2465892645706,129.66447070587662,134.51570109891796,4
2019-10-29,18,129,129.0,107.80809217691422,146.42960581183434,0.12393333333333334,0.1432,0.16266666666666665,0.16413333333333333,0.15213333333333334,0.13806666666666667,0.11586666666666667,110.91662442414699,116.32846678834343,121.4636868010642,126.55809508627375,131.58188544594842,136.9167032927477,142.87059130083838,4
2019-10-30,11,87,104.0,88.07440426945686,117.84084516763687,0.1244,0.1518,0.1684,0.16446666666666668,0.1536,0.1304,0.10693333333333334,90.54789829608862,94.80250411399936,98.73288009519086,102.57736710280228,106.46183774024311,110.60525546231311,115.18968580334118,4
2019-10-31,10,80,89.0,74.01204812526703,102.30716013908386,0.10373333333333333,0.1422,0.1648,0.1714,0.16773333333333335,0.14526666666666666,0.10486666666666666,76.05377054839462,79.77181927237618,83.4427952205745,87.21247802912475,91.1982349974094,95.37163626763663,99.92072450863932,4
2019-11-01,14,150,111.0,92.42708623409271,126.58426728844643,0.118,0.13993333333333333,0.16953333333333334,0.17493333333333333,0.1568,0.13666666666666666,0.10413333333333333,95.03612245790521,99.76190747047653,104.33372455849344,108.98324336219034,113.7221873633087,118.50024263565159,123.63483036726697,4
2019-11-02,2,16,15.0,9.53410604596138,20.091836363077164,0.11493333333333333,0.15426666666666666,0.18193333333333334,0.17526666666666665,0.15386666666666668,0.1284,0.09133333333333334,10.423268629163061,11.957518483319562,13.337724775346937,14.628124003501163,15.929322954981165,17.40734701099435,19.05968100877775,4
2019-11-03,4,29,22.0,13.09480693936348,30.186599522829056,0.114,0.14946666666666666,0.17313333333333333,0.176,0.16033333333333333,0.12926666666666667,0.0978,14.495386127358522,16.88823738274479,19.125673648759737,21.33080748596394,23.56000041731652,25.94532227957465,28.664020623502736,4
2019-11-04,16,122,131.0,111.10309365391731,147.55889502167702,0.12953333333333333,0.15073333333333333,0.1682,0.1588,0.1542,0.13033333333333333,0.1082,114.16707662222859,119.56194103350661,124.48449302357778,129.29074784911666,134.0986704949922,139.23526829325948,144.5669607433574,4
2019-11-05,15,129,115.0,95.87434735894203,131.1040921807289,0.1252,0.15173333333333333,0.16773333333333335,0.1622,0.15306666666666666,0.1352,0.10486666666666666,98.71126345770001,103.81355535092064,108.58822111920446,113.30882197166008,118.06206858323536,122.96967580679367,128.2505463246547,4
2019-11-06,15,146,103.0,83.43011319637299,119.51621609926224,0.1296,0.1456,0.16013333333333332,0.15706666666666666,0.157,0.1406,0.11,86.39998810059573,91.603905896693,96.37908787376097,100.9262161450374,105.66036570862511,110.639914147864,116.27736114402714,4
2019-11-07,13,125,105.0,87.21502581238747,120.32269915938377,0.12426666666666666,0.15366666666666667,0.17393333333333333,0.17273333333333332,0.1494,0.12806666666666666,0.09793333333333333,89.93554714057287,94.77624979984662,99.34766961941028,103.81229433526089,108.35171798751871,112.94556305992336,117.72246149584723,4
2019-11-08,15,121,117.0,97.77468407154083,133.02331680059433,0.1274,0.15406666666666666,0.166,0.15846666666666667,0.14873333333333333,0.13453333333333334,0.1108,100.72801043955982,105.91908698738752,110.75194568045866,115.25319936690909,119.80130572288907,124.62264145695111,129.99053965032346,4
2019-11-09,5,36,34.0,23.869750052690506,43.08133062720299,0.1182,0.14426666666666665,0.1714,0.17373333333333332,0.15533333333333332,0.13386666666666666,0.1032,25.395332247459553,28.09474211019952,30.56620886927652,33.04418234602416,35.53457013728387,38.23228757392125,41.31288988052718,4
2019-11-10,6,38,31.0,19.838050037622452,41.27987405657768,0.11846666666666666,0.1522,0.1728,0.172,0.15613333333333335,0.13006666666666666,0.09833333333333333,21.54586372029742,24.5430467997717,27.348746902832385,30.085262047455934,32.91030484544288,35.88599709570102,39.28894428131373,4
2019-11-11,13,108,118.0,100.17191290855408,133.19776490330696,0.12426666666666666,0.14786666666666667,0.1626,0.15593333333333334,0.15353333333333333,0.13826666666666668,0.11753333333333334,102.89400978679657,107.48501429455771,111.8256081146058,116.006375070343,120.21533689843363,124.71071834431689,129.95763490364658,4
2019-11-12,12,110,102.0,85.1289213001728,116.66455414891243,0.12573333333333334,0.14546666666666666,0.15986666666666666,0.16266666666666665,0.15413333333333334,0.1382,0.11393333333333333,87.6958774619406,92.1137801991472,96.15698151317598,100.26508095809056,104.3219546459738,108.68112955448477,113.67763108927802,4
2019-11-13,18,153,121.0,99.31177619099617,138.71711054444313,0.1248,0.152,0.15273333333333333,0.16026666666666667,0.1574,0.1392,0.1136,102.5640334199999,108.41368425106695,113.61095631222062,118.6589931949792,123.58509326564858,129.0733050432761,135.280308384108,4
2019-11-14,15,98,100.0,80.8356000483036,116.32383465766907,0.12806666666666666,0.14953333333333332,0.16486666666666666,0.1622,0.15206666666666666,0.1302,0.11306666666666666,83.73705494571831,88.79441944280627,93.51311369255922,98.12529521965413,102.94919100888336,107.8071617795607,113.1819995374917,4
2019-11-15,14,138,113.0,94.635677754879,128.68966042995453,0.13206666666666667,0.15553333333333333,0.1608,0.1632,0.15106666666666665,0.1298,0.10753333333333333,97.52792574112763,102.64990109319726,107.24883397575819,111.54915698744216,115.88922175358164,120.49696120595297,125.68060529246713,4
2019-11-16,7,35,33.0,20.60797557234764,44.05047222971916,0.12813333333333332,0.1478,0.1668,0.1696,0.15093333333333334,0.13126666666666667,0.10546666666666667,22.559161547505553,25.90087630598058,28.93608181545562,31.87892471271458,34.936114735529664,38.18640102456629,41.95401057505326,4
2019-11-17,8,32,39.0,25.6730318069458,51.01281780004501,0.12046666666666667,0.15426666666666666,0.16786666666666666,0.1682,0.15713333333333335,0.13066666666666665,0.1014,27.667073731859958,31.201789815687775,34.61502518655766,37.91900693408296,41.30924143692735,44.93887805543381,48.81061427117975,4
2019-11-18,15,128,122.0,103.1036189198494,138.33518144488335,0.1226,0.1428,0.16346666666666668,0.165,0.1592,0.1386,0.10833333333333334,105.84741770059401,110.83467969474,115.40721766921331,119.90571248125605,124.62379659991208,129.7194512771499,135.23525423024907,4
2019-11-19,19,95,124.0,101.99077728390694,142.1579587161541,0.11993333333333334,0.1478,0.1686,0.17033333333333334,0.15306666666666666,0.1316,0.10866666666666666,105.07143254117955,110.89036018018295,116.43617328959319,121.90997801745601,127.32315047748506,132.7768466063977,138.77526887158672,4
2019-11-20,14,134,106.0,87.58361181616783,121.79853308200836,0.11593333333333333,0.1508,0.16533333333333333,0.1736,0.15686666666666665,0.13286666666666666,0.1046,90.2259117649009,94.99262101506889,99.59437480566477,104.18514120888283,108.88630210393973,113.67507118917717,118.86873339664352,4
2019-11-21,13,103,101.0,83.15962475538254,116.09355875849724,0.1174,0.1476,0.16533333333333333,0.16633333333333333,0.1578,0.1368,0.10873333333333333,85.67416280826384,90.3178075228735,94.65765517811667,99.00831562981887,103.61976524122409,108.44130864742311,113.4118257461132,4
2019-11-22,16,140,119.0,98.89880564808846,135.60832419991493,0.12873333333333334,0.14446666666666666,0.15486666666666668,0.164,0.15166666666666667,0.1408,0.11546666666666666,101.8264022928538,107.06152503557719,111.72464242444497,116.44939986650985,121.49465195579022,126.71995487727418,132.4395532114539,4
2019-11-23,3,20,27.0,19.68920609354973,33.84976479411125,0.11306666666666666,0.14226666666666668,0.17166666666666666,0.18526666666666666,0.1632,0.12826666666666667,0.09626666666666667,20.855729570380294,22.815907669849068,24.628787237359568,26.390784669914765,28.251952646121747,30.197384507207502,32.47734141848227,4
2019-11-24,7,17,39.0,26.63300222158432,50.176466166973114,0.12426666666666666,0.1496,0.17193333333333333,0.16386666666666666,0.15706666666666666,0.13093333333333335,0.10233333333333333,28.614392406908678,31.9494359455352,34.943833031711904,37.933618606467874,41.04582465222672,44.465574338941124,48.10745762184018,4
2019-11-25,18,121,137.0,115.83095443248749,154.58779495954514,0.1204,0.152,0.16506666666666667,0.17146666666666666,0.1448,0.135,0.11126666666666667,119.09519781447489,124.63745694082809,129.93913119418735,135.19168735607346,140.31539724896663,145.4815206188799,151.2666343393002,4
2019-11-26,16,127,124.0,104.09748205542564,140.8438261449337,0.1202,0.15066666666666667,0.16493333333333332,0.168,0.16053333333333333,0.13333333333333333,0.10233333333333333,106.84987651504849,112.044457595769,117.03724623478732,121.93282410018263,126.91964345398549,132.11052536385097,137.70406543779438,4
2019-11-27,16,124,119.0,98.76627346873283,135.49216574430466,0.11326666666666667,0.13746666666666665,0.16166666666666665,0.16893333333333332,0.16326666666666667,0.1412,0.1142,101.4938302776787,106.72195559896159,111.60647799095497,116.41871458772235,121.33719550009205,126.62313251899269,132.24092404952333,4
2019-11-28,16,104,119.0,99.04091638326645,135.62846997380257,0.11693333333333333,0.14333333333333334,0.1638,0.16313333333333332,0.161,0.14073333333333332,0.11106666666666666,101.85281127358417,106.89233574119291,111.79351947158696,116.72521272379083,121.72668736054105,126.99479153704122,132.49820572188102,4
2019-11-29,17,139,130.0,109.45210072398186,146.8915292620659,0.1178,0.14446666666666666,0.161,0.165,0.15133333333333332,0.14173333333333332,0.11866666666666667,112.24024107495465,117.50177828568049,122.49296738058695,127.31428953169426,132.21518697635167,137.38356737175937,143.34091599591923,4
2019-11-30,5,35,33.0,22.966673254966736,42.08866873383522,0.11933333333333333,0.15146666666666667,0.1628,0.1678,0.1618,0.1362,0.1006,24.589231550527657,27.276513985661207,29.75502707520009,32.10560409672148,34.575936185747814,37.353436523208416,40.35628917401753,4
2019-12-01,8,31,41.0,27.773761212825775,52.85514062643051,0.12246666666666667,0.15693333333333334,0.17113333333333333,0.16833333333333333,0.1558,0.12453333333333333,0.1008,29.769774565665443,33.358816132170865,36.80804552631466,40.165187603352116,43.496389584619,46.951407853121374,50.745278510808916,4
2019-12-02,17,158,135.0,114.44156709313393,152.1724737882614,0.12833333333333333,0.1554,0.1636,0.16206666666666666,0.153,0.13266666666666665,0.10493333333333334,117.61559358308193,123.21071686837844,128.28830344070388,133.22047584191603,138.2687846444971,143.52137441028333,149.12097723285353,4
2019-12-03,19,147,132.0,110.12163436412811,149.76009729504585,0.11466666666666667,0.14253333333333335,0.15713333333333335,0.1632,0.1626,0.143,0.11686666666666666,112.98103396951146,118.39802605659474,123.63843420276378,128.82734715885306,134.35889393773996,140.17091261677967,146.3403943896773,4
2019-12-04,13,106,105.0,87.2550995349884,120.05913946032524,0.1272,0.1546,0.1662,0.16193333333333335,0.1514,0.12826666666666667,0.1104,89.94011770579962,94.7610565028995,99.23646377729465,103.4482882401801,107.7235082475253,112.20410134228794,117.09382260010209,4
2019-12-05,15,159,118.0,98.72280013561249,134.1902289390564,0.1188,0.1484,0.167,0.16426666666666667,0.15033333333333335,0.1354,0.1158,101.48061336669065,106.5093226411551,111.36616552578407,116.02465786198663,120.67141820534303,125.48718130853311,130.94464388630007,4
2019-12-06,6,17,30.0,18.8288437128067,40.14520636200905,0.1294,0.1532,0.1708,0.17026666666666668,0.15286666666666668,0.12733333333333333,0.09613333333333333,20.7132309800027,23.85097812571241,26.644919471111436,29.367169853051507,32.14788835466011,35.052653238613715,38.337888909683045,4
2019-12-07,6,39,36.0,24.823796808719635,46.426443219184875,0.122,0.15493333333333334,0.17406666666666668,0.16993333333333333,0.1588,0.12586666666666665,0.0944,26.635063465306004,29.76544877716437,32.56609882447506,35.320962604964414,38.13552206500518,41.20079742529182,44.52907690138769,4
2019-12-08,8,53,44.0,30.796543657779694,55.53260758519173,0.1146,0.14853333333333332,0.16653333333333334,0.17046666666666666,0.16373333333333334,0.13213333333333332,0.104,32.6952615261217,36.124200171614945,39.3839395230035,42.66411035907273,46.06853340919098,49.59618766237849,53.40603210238278,4
