date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2019-07-29,15,125,120.0,100.8194634616375,136.17288261651993,0.3306,0.37633333333333335,0.29306666666666664,107.41381711491638,118.07039804612846,129.07108426702536,6
2019-07-30,15,109,124.0,104.54544177651405,140.10204949975014,0.33526666666666666,0.37346666666666667,0.2912666666666667,111.0423928733327,121.87191859121187,133.0651423665153,6
2019-07-31,14,89,110.0,91.56700614094734,125.76808604598045,0.32453333333333334,0.3866,0.28886666666666666,97.88683527417557,108.24013319086771,118.96014732597479,6
2019-08-01,16,80,121.0,100.8869499862194,137.4043914079666,0.32206666666666667,0.3757333333333333,0.3022,107.59777047916631,118.808017927857,130.2047606280703,6
2019-08-02,16,116,124.0,103.90300384163857,140.6595720052719,0.3214,0.38613333333333333,0.29246666666666665,110.66714514998456,121.88067214748304,133.4237099876211,6
2019-08-03,7,46,43.0,30.63737463951111,53.8582629263401,0.3224,0.3888,0.2888,34.91139284313252,41.81910381312651,49.10133072517218,6
2019-08-04,8,28,45.0,31.6135473549366,56.619463205337524,0.3344666666666667,0.38966666666666666,0.27586666666666665,36.35511535936345,43.89487159051952,51.655250425603136,6
2019-08-05,17,131,140.0,119.01390779018402,157.39250740408897,0.32713333333333333,0.37966666666666665,0.2932,126.29474780306522,137.80905333968064,149.76020971623956,6
2019-08-06,15,109,124.0,104.67795234918594,140.10308852791786,0.3334666666666667,0.37653333333333333,0.29,111.29682365078331,122.00562699343871,133.1495166073644,6
2019-08-07,12,100,108.0,91.08806598186493,122.49631506204605,0.33973333333333333,0.37333333333333335,0.2869333333333333,97.00384132618764,106.53247018128025,116.17714814732385,6
2019-08-08,15,96,118.0,98.81913974881172,134.79093340039253,0.3313333333333333,0.38126666666666664,0.2874,105.47439782189707,116.38700365304531,127.72690174917457,6
2019-08-09,15,117,123.0,103.87163227796555,139.00748121738434,0.3306,0.3732,0.2962,110.28656733935605,120.85151659120633,131.86161985618682,6
2019-08-10,8,44,47.0,33.501110047101974,58.45411095023155,0.3300666666666667,0.38426666666666665,0.2856666666666667,38.18901496056668,45.73508573859961,53.38230587835217,6
2019-08-11,8,48,56.0,42.70777878165245,67.93014493584633,0.332,0.3868,0.2812,47.49972809486398,54.91175723681178,62.736832661470245,6
2019-08-12,20,141,149.0,126.1823553442955,167.39183795452118,0.3442,0.3698,0.286,133.96883922408418,146.69755694107263,159.4062507011267,6
2019-08-13,13,105,115.0,97.12461367249489,129.93828040361404,0.3337333333333333,0.37493333333333334,0.29133333333333333,103.31924825187122,113.26649469567023,123.46606717951448,6
2019-08-14,12,122,109.0,92.19861233234406,123.38395273685455,0.33266666666666667,0.3778,0.2895333333333333,98.00594856197114,107.36912131246447,117.20173860057703,6
2019-08-15,13,85,105.0,87.34526658058167,120.49460077285767,0.32453333333333334,0.37906666666666666,0.2964,93.28104925682894,103.19996808217138,113.71241414442721,6
2019-08-16,16,117,125.0,104.96421739459038,141.94032028317451,0.3366,0.3814666666666667,0.2819333333333333,111.99335223338716,123.18833074171505,134.71470195028098,6
2019-08-17,9,39,49.0,34.598943799734116,61.69321709871292,0.3372,0.385,0.2778,39.840034769721896,48.003351216973066,56.40072237932558,6
2019-08-18,10,41,46.0,30.85262393951416,59.26433351635933,0.3218666666666667,0.3814666666666667,0.2966666666666667,35.990037044665044,44.47685363863304,53.417523013963304,6
2019-08-19,16,133,135.0,114.95609891414642,151.81313002109528,0.3253333333333333,0.3778,0.29686666666666667,121.74947211587107,132.74483906606983,144.4178858786121,6
2019-08-20,13,113,115.0,97.13409850001335,129.92063251137733,0.3228666666666667,0.376,0.3011333333333333,103.09703186368644,112.97147947831343,123.29172144053592,6
2019-08-21,12,122,109.0,92.08723369240761,123.26474031805992,0.33386666666666664,0.37733333333333335,0.2888,97.94504300528732,107.37758622237999,117.13220619272103,6
2019-08-22,14,99,117.0,98.39977926015854,132.49818931519985,0.3264666666666667,0.3782,0.29533333333333334,104.80424898786379,115.08450033654172,125.73098711309113,6
2019-08-23,14,96,120.0,101.2482847571373,135.23491543531418,0.3284666666666667,0.37633333333333335,0.2952,107.60523604752198,117.79144684362903,128.47546382267547,6
2019-08-24,3,18,22.0,14.739113330841064,28.5861214697361,0.3336,0.3964,0.27,17.44847610633336,21.41701107514293,25.62491109992862,6
2019-08-25,9,44,52.0,37.79955205321312,64.72195091843605,0.3374666666666667,0.38093333333333335,0.2816,42.86698827684636,50.92332113125306,59.33649583934178,6
2019-08-26,19,162,146.0,123.92902690172195,163.90766060352325,0.3288,0.3754,0.2958,131.53874174723933,143.58426214688555,156.03669520651437,6
2019-08-27,14,115,119.0,100.6094456911087,134.47588634490967,0.3283333333333333,0.38166666666666665,0.29,106.88230222929405,117.24461858199928,127.76812609158146,6
2019-08-28,12,92,100.0,83.18069806694984,114.19990411400795,0.3283333333333333,0.38353333333333334,0.28813333333333335,88.90647507157978,98.324011387588,108.10819786789784,6
2019-08-29,18,144,132.0,110.65453100204468,149.2495575249195,0.32426666666666665,0.37566666666666665,0.30006666666666665,117.67057889970093,129.36768340986401,141.56303546235088,6
2019-08-30,15,122,123.0,103.72413298487663,138.91873407363892,0.3234666666666667,0.38293333333333335,0.2936,110.08935384827487,120.91999644700095,132.0939348931228,6
2019-08-31,7,38,48.0,35.69923612475395,59.07650184631348,0.3366,0.39153333333333334,0.27186666666666665,40.121495824064134,47.16628372296627,54.38369602632429,6
2019-09-01,8,33,51.0,37.65083935856819,62.62027132511139,0.33166666666666667,0.39513333333333334,0.2732,42.220510602935214,49.837997406756266,57.67588493753193,6
2019-09-02,16,142,134.0,114.16200482845306,150.51634269952774,0.3392,0.37533333333333335,0.28546666666666665,121.0042713744421,132.01267502345306,143.34509447420305,6
2019-09-03,13,130,115.0,97.12987884879112,130.1304470449686,0.33053333333333335,0.3762666666666667,0.2932,103.29775104852055,113.29797192113665,123.52296751503718,6
2019-09-04,17,112,128.0,106.9933508336544,144.803117364645,0.33673333333333333,0.3758,0.28746666666666665,114.10829564068584,125.82832077500254,137.46015635963374,6
2019-09-05,12,90,107.0,90.22629168629646,121.73626708984375,0.3284666666666667,0.37566666666666665,0.29586666666666667,95.96111739911308,105.45943461684928,115.32146148591,6
2019-09-06,14,133,120.0,101.39573085308075,135.5245580971241,0.3264,0.37653333333333333,0.29706666666666665,107.6193319617468,117.84167668362791,128.6774628452511,6
2019-09-07,7,39,37.0,24.642362475395203,47.9528471827507,0.33153333333333335,0.3916,0.27686666666666665,29.001472453877206,35.986598732608506,43.26919323758271,6
2019-09-08,9,38,43.0,28.711854100227356,55.53905785083771,0.326,0.3863333333333333,0.2876666666666667,33.6480076833459,41.64880959642835,49.99704613106621,6
2019-09-09,17,141,138.0,117.26756849884987,155.47602114081383,0.31966666666666665,0.3804,0.29993333333333333,124.04786453151256,135.63468345470477,147.7092366066384,6
2019-09-10,13,111,116.0,98.22901570796967,130.99492797255516,0.3352,0.37646666666666667,0.28833333333333333,104.27747587578217,114.2352909168632,124.44733645080927,6
2019-09-11,14,103,116.0,97.52767151594162,131.61903285980225,0.32153333333333334,0.38306666666666667,0.2954,103.73959389415799,113.98834091775069,124.85832274609515,6
2019-09-12,13,99,111.0,93.49609899520874,126.50164517760277,0.3412,0.38426666666666665,0.27453333333333335,99.68489230428978,109.74534110273656,120.00818056122009,6
2019-09-13,14,100,119.0,100.36003082990646,134.50109869241714,0.34013333333333334,0.3724,0.28746666666666665,106.78032140301919,117.23395850410154,127.8496744029899,6
2019-09-14,5,40,34.0,24.015462458133698,43.26304793357849,0.3306,0.39973333333333333,0.26966666666666667,27.604057578045786,33.248569225479095,39.31799242874212,6
2019-09-15,11,43,53.0,36.79628559947014,66.58730646967888,0.32493333333333335,0.37646666666666667,0.2986,42.30554825621782,51.31498571792475,60.529431300365246,6
2019-09-16,15,138,132.0,112.47714957594872,148.15815916657448,0.3344,0.3786,0.287,119.25650713000199,130.0268105047322,141.2932188693484,6
2019-09-17,19,147,136.0,113.8740935921669,154.43078109622002,0.3323333333333333,0.3741333333333333,0.2935333333333333,121.38799840421275,133.66572608650634,146.31174962193512,6
2019-09-18,13,108,102.0,84.14697444438934,117.09463131427765,0.3318,0.3818,0.2864,90.25941138337987,100.32314033289896,110.62857432136133,6
2019-09-19,14,99,107.0,88.23551246523857,122.44235840439796,0.32053333333333334,0.3808,0.2986666666666667,94.64567121498905,105.02444625775367,115.77751611667868,6
2019-09-20,17,118,129.0,108.04443204402924,146.33137199282646,0.33013333333333333,0.3816,0.28826666666666667,115.32216640817076,126.8477998329434,138.73442841400987,6
2019-09-21,7,29,37.0,24.888478994369507,48.307076156139374,0.3485333333333333,0.38806666666666667,0.2634,29.320472176658402,36.4157403845564,43.70572984688047,6
2019-09-22,9,50,50.0,35.36608511209488,62.50199782848358,0.3278,0.38953333333333334,0.2826666666666667,40.48062280477805,48.64211219358021,57.179293987563995,6
2019-09-23,18,153,141.0,119.37859946489334,158.6723013818264,0.3257333333333333,0.3797333333333333,0.2945333333333333,126.69264273066405,138.6550948625684,150.91286278654735,6
2019-09-24,14,120,118.0,99.25498354434967,133.64725133776665,0.33913333333333334,0.37453333333333333,0.28633333333333333,105.88561216524602,116.36401630249041,126.91150988877006,6
2019-09-25,13,94,104.0,86.32479956746101,118.71592167019844,0.3388,0.37466666666666665,0.2865333333333333,92.3746422592457,102.25030250404204,112.3346140574413,6
2019-09-26,18,110,130.0,108.69654861092567,147.55742979049683,0.3393333333333333,0.3702666666666667,0.2904,116.07387087237564,128.04622034719452,140.18657334608068,6
2019-09-27,17,136,131.0,110.247333496809,148.2732773423195,0.3257333333333333,0.3742666666666667,0.3,117.13800755001603,128.59485272426156,140.6200315881183,6
2019-09-28,7,39,47.0,34.81493479013443,57.8666475713253,0.33726666666666666,0.3822,0.28053333333333336,39.210753674408316,46.132229893714296,53.25751542254102,6
2019-09-29,10,48,58.0,42.84659460186958,71.25301119685173,0.32926666666666665,0.3866,0.28413333333333335,48.138918127806924,56.79083367706836,65.76294939633611,6
2019-09-30,14,114,127.0,108.17196390032768,142.4444141983986,0.3204666666666667,0.3788,0.30073333333333335,114.45440404392352,124.62093643960691,135.38117835405959,6
2019-10-01,13,110,114.0,96.27157726883888,129.10391214489937,0.3316,0.3782,0.2902,102.339369974931,112.17798127619163,122.41425816131607,6
2019-10-02,16,108,122.0,101.90686875581741,138.2512048482895,0.3157333333333333,0.3856,0.2986666666666667,108.48954481887029,119.42304597251399,130.95541340941747,6
2019-10-03,13,109,102.0,84.24459618330002,117.14056742191315,0.3187333333333333,0.3858,0.29546666666666666,90.16126684460465,100.01950799021837,110.36114584337608,6
2019-10-04,11,103,107.0,90.84737849235535,120.80901724100113,0.3296,0.37433333333333335,0.29606666666666664,96.34110486963229,105.27094796458809,114.6306662121164,6
2019-10-05,4,18,27.0,18.275033116340637,35.06240984797478,0.3274666666666667,0.39826666666666666,0.27426666666666666,21.480250113900315,26.334786389084645,31.506537921486856,6
2019-10-06,8,47,45.0,31.60838869214058,56.49320474267006,0.33,0.3868,0.2832,36.33491822577897,43.81036779629795,51.53186161125876,6
2019-10-07,17,149,136.0,115.26603493094444,153.25223582983017,0.3272,0.37,0.3028,122.24742438910496,133.79605218151167,145.53035780938734,6
2019-10-08,15,111,123.0,103.50653037428856,139.0658676326275,0.31853333333333333,0.3822,0.2992666666666667,109.9993396313861,120.75022303918564,132.0208871219712,6
2019-10-09,13,96,111.0,93.14123886823654,126.22980201244354,0.3332,0.3838,0.283,99.33416074743587,109.38875432573376,119.61973428591078,6
2019-10-10,15,110,120.0,101.01337972283363,136.13665801286697,0.32613333333333333,0.3762666666666667,0.2976,107.46895357737075,118.09517574202162,128.99255399715688,6
2019-10-11,14,97,117.0,98.23273289203644,132.85260540246964,0.339,0.3797333333333333,0.28126666666666666,104.7328117000034,115.29017154916814,126.09323715116547,6
2019-10-12,4,26,30.0,21.26784321665764,38.273916363716125,0.32293333333333335,0.4034,0.27366666666666667,24.405639851540272,29.257871426910587,34.54496898447769,6
2019-10-13,7,24,42.0,29.82881772518158,53.0500670671463,0.3413333333333333,0.38853333333333334,0.27013333333333334,34.238684186240135,41.196438409630716,48.44705075438306,6
2019-10-14,22,170,153.0,128.7544423341751,171.4655932188034,0.3194,0.37633333333333335,0.3042666666666667,136.624090749881,149.7469917432793,163.21838748418634,6
2019-10-15,19,133,136.0,113.77051493525505,154.10868659615517,0.3263333333333333,0.3732666666666667,0.3004,121.34533313612768,133.45206314128134,146.0846363958372,6
2019-10-16,11,107,96.0,80.09470772743225,109.8896855711937,0.3342,0.3797333333333333,0.2860666666666667,85.62889640707337,94.65220641266771,103.9144577740114,6
2019-10-17,19,143,134.0,111.92427465319633,152.2061606645584,0.3182,0.3781333333333333,0.30366666666666664,119.20782980661224,131.29312373370556,144.06485046948694,6
2019-10-18,16,93,125.0,104.94048383831978,141.6264532506466,0.32826666666666665,0.3672,0.3045333333333333,111.64242782913243,122.61840592930855,134.23121036239664,6
2019-10-19,10,50,60.0,44.57685104012489,73.23515918850899,0.3317333333333333,0.38926666666666665,0.279,50.095833860380914,58.74925320533318,67.64354217758375,6
2019-10-20,8,31,38.0,24.94763895869255,49.96639761328697,0.32926666666666665,0.38293333333333335,0.2878,29.57562905553617,37.000445206966994,44.80735098772786,6
2019-10-21,16,139,132.0,112.10196682810783,149.02907472848892,0.3310666666666667,0.3708,0.2981333333333333,118.81322493351298,129.9901129814321,141.5592182122858,6
2019-10-22,14,119,120.0,101.45882961153984,135.40125730633736,0.33193333333333336,0.37546666666666667,0.2926,107.79550401667238,117.97090471012206,128.69159035703993,6
2019-10-23,15,110,112.0,92.76395678520203,127.94733262062073,0.3287333333333333,0.3788,0.29246666666666665,99.26481660019705,110.01732163788688,121.03786955555911,6
2019-10-24,11,71,97.0,80.91592916846275,110.97598949074745,0.32513333333333333,0.38233333333333336,0.2925333333333333,86.48604400104965,95.44203350175098,104.87143407369068,6
2019-10-25,15,102,123.0,103.52574986219406,139.36544811725616,0.3360666666666667,0.3708666666666667,0.29306666666666664,110.26806119185781,121.18677112526363,132.32875276512394,6
2019-10-26,6,30,34.0,22.5370876789093,44.06600162386894,0.32786666666666664,0.39253333333333335,0.2796,26.61521455731996,33.0054084499995,39.68758713923494,6
2019-10-27,7,18,36.0,23.871532022953033,47.19316339492798,0.3413333333333333,0.3827333333333333,0.2759333333333333,28.337860104919944,35.26400822826423,42.49831649041592,6
2019-10-28,14,123,128.0,109.39638641476631,143.5367915034294,0.33366666666666667,0.3744,0.2919333333333333,115.6642264726529,126.11117390502967,136.9082464275154,6
2019-10-29,18,129,135.0,113.68358743190765,152.6906622648239,0.32093333333333335,0.3826,0.29646666666666666,120.61930820143058,132.36217269609963,144.79831464884137,6
2019-10-30,11,87,105.0,88.77740374207497,118.92800214886665,0.34313333333333335,0.3742666666666667,0.2826,94.5438398349698,103.59050701526208,112.92564906836563,6
2019-10-31,10,80,93.0,77.98156788945198,105.79668998718262,0.3294666666666667,0.38533333333333336,0.2852,83.18846440281419,91.65376179622649,100.30601943259332,6
2019-11-01,14,150,119.0,100.38802289962769,134.21425887942314,0.325,0.38753333333333334,0.28746666666666665,106.68491520204674,116.96835382412819,127.61214523899713,6
2019-11-02,2,16,18.0,12.48110032081604,23.026053220033646,0.3226,0.40073333333333333,0.27666666666666667,14.577525779478757,17.56203068753861,20.72193030174642,6
2019-11-03,4,29,26.0,17.18417200446129,34.100970178842545,0.3306,0.3977333333333333,0.27166666666666667,20.392083826258883,25.32299845192591,30.52438521624551,6
2019-11-04,16,122,134.0,113.83475929498672,150.47489774227142,0.3208,0.37893333333333334,0.3002666666666667,120.57667225189164,131.73324724595338,143.19771504962523,6
2019-11-05,15,129,123.0,103.74261665344238,139.21195542812347,0.32866666666666666,0.3817333333333333,0.2896,110.12208662430044,120.9913837256537,132.15641471965478,6
2019-11-06,15,146,112.0,92.73710304498672,127.96677058935165,0.32426666666666665,0.38326666666666664,0.29246666666666665,99.0939891447616,109.7582483512046,121.02873172345068,6
2019-11-07,13,125,113.0,95.54737967252731,128.2085680961609,0.3324,0.38,0.2876,101.60318349173427,111.40242442508993,121.70205952554791,6
2019-11-08,15,121,123.0,103.91241407394409,139.19072625041008,0.3234666666666667,0.3812,0.29533333333333334,110.45378798337148,121.1586497764544,132.23348650064364,6
2019-11-09,5,36,37.0,26.889765799045563,46.23671221733093,0.3228,0.4004,0.2768,30.462869446957924,36.18921102019594,42.17622518608067,6
2019-11-10,6,38,38.0,26.70465749502182,48.00574278831482,0.32826666666666665,0.3864,0.2853333333333333,30.661495128983898,36.97147865702717,43.61946381278342,6
2019-11-11,13,108,122.0,104.58342298865318,137.22710764408112,0.32966666666666666,0.3808666666666667,0.28946666666666665,110.60376203269298,120.50917821852639,130.67900048900356,6
2019-11-12,12,110,111.0,93.836983948946,125.44265031814575,0.32366666666666666,0.37926666666666664,0.29706666666666665,99.63376603105844,109.1214594016742,119.04561006897762,6
2019-11-13,18,153,131.0,109.37242209911346,148.43871268630028,0.32713333333333333,0.3692666666666667,0.3036,116.52025748639176,128.47787262059612,140.71344716172362,6
2019-11-14,15,98,110.0,90.65092924237251,126.1490811407566,0.32753333333333334,0.37833333333333335,0.29413333333333336,96.97604960021509,107.74204627055688,118.93943849647083,6
2019-11-15,14,138,121.0,102.33817520737648,136.59288716316223,0.32913333333333333,0.3822,0.2886666666666667,108.85161535316726,119.28516033276192,129.92328947294635,6
2019-11-16,7,35,39.0,26.541837573051453,49.84008541703224,0.31406666666666666,0.3922,0.29373333333333335,30.82344918229687,37.695256662016554,45.038691514110084,6
2019-11-17,8,32,45.0,31.7850379049778,56.72981747984886,0.32693333333333335,0.3844666666666667,0.2886,36.30835535369374,43.72311423632792,51.59212592488706,6
2019-11-18,15,128,129.0,110.05198967456818,145.06535851955414,0.32553333333333334,0.3777333333333333,0.29673333333333335,116.41029527131103,126.98222705977423,138.11295863810392,6
2019-11-19,19,95,135.0,112.72587558627129,152.89929369091988,0.3274666666666667,0.3742666666666667,0.2982666666666667,120.05416435893278,132.31568706788784,144.8909129582199,6
2019-11-20,14,134,113.0,94.36754035949707,128.6574355661869,0.322,0.3794666666666667,0.2985333333333333,100.70487765966611,111.29970710527755,121.93820045738879,6
2019-11-21,13,103,111.0,93.32930886745453,126.00252896547318,0.334,0.38006666666666666,0.2859333333333333,99.47746816330088,109.43443191350389,119.71153288022731,6
2019-11-22,16,140,124.0,104.27711445093155,140.45020362734795,0.3248,0.3772,0.298,110.8874267628461,121.83367961262924,133.2504100616653,6
2019-11-23,3,20,30.0,22.730630844831467,36.64882704615593,0.32666666666666666,0.3990666666666667,0.27426666666666666,25.393354606380896,29.421450262674536,33.632710139872984,6
2019-11-24,7,17,43.0,30.664975941181183,54.23609656095505,0.32986666666666664,0.3874,0.28273333333333334,35.04695908273587,42.00221077104495,49.425406665236544,6
2019-11-25,18,121,140.0,118.87676253914833,157.70200312137604,0.3268,0.3748,0.2984,125.90482540389957,137.4749013059504,149.84369138320704,6
2019-11-26,16,127,125.0,104.96843531727791,141.87016689777374,0.3450666666666667,0.3725333333333333,0.2824,111.98505728247073,123.37680296727771,134.76981337874625,6
