date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2018-03-25,9,62,62.0,47.6751694381237,74.88937029242516,0.32293333333333335,0.38553333333333334,0.2915333333333333,52.72190834411373,60.86868048555832,69.41412175142203,1
2018-03-26,15,108,142.0,122.73519814014435,158.76813173294067,0.32053333333333334,0.37853333333333333,0.30093333333333333,129.25624817415581,140.14729743284585,151.4212275218879,1
2018-03-27,16,109,125.0,104.9767419397831,142.0368529856205,0.3172,0.3814666666666667,0.30133333333333334,111.87878242559718,122.9567530915333,134.61173509412222,1
2018-03-28,18,106,128.0,106.49720364809036,146.14040604233742,0.3294,0.3806,0.29,114.03024354854111,126.23930194781538,138.61769590397577,1
2018-03-29,16,147,128.0,107.86897853016853,145.1089407801628,0.3332,0.3722,0.2946,114.80884746027976,126.10193920274263,137.69484906775418,1
2018-03-30,11,64,70.0,54.01111629605293,84.2689982354641,0.32526666666666665,0.384,0.29073333333333334,59.51750895455813,68.7117395457679,78.32626854514459,1
2018-03-31,11,90,80.0,63.880101531744,94.1966507434845,0.32306666666666667,0.3836,0.29333333333333333,69.50640411625129,78.7578204852062,88.22112237639982,1
2018-04-01,12,83,60.0,43.19626188278198,75.02728006243706,0.32553333333333334,0.3754,0.29906666666666665,48.985645540347015,58.589447315471645,68.64925148283339,1
2018-04-02,11,58,76.0,59.86897084116936,90.48002538084984,0.33386666666666664,0.38233333333333336,0.2838,65.66108420121148,75.07310224183549,84.55707640196475,1
2018-04-03,14,142,118.0,99.54331886768341,134.0665738284588,0.32826666666666665,0.38466666666666666,0.2870666666666667,106.01373495026236,116.5153011341024,127.23553701914064,1
2018-04-04,16,137,126.0,106.05682283639908,143.28917294740677,0.32006666666666667,0.37866666666666665,0.3012666666666667,112.83413564438865,124.157761258946,135.88967643045046,1
2018-04-05,13,94,103.0,85.26478624343872,118.73595103621483,0.3380666666666667,0.3787333333333333,0.2832,91.64704483494741,101.89281663029777,112.30876233851093,1
2018-04-06,15,124,136.0,117.07874712347984,152.55062380433083,0.3124,0.3826,0.305,123.38304861244484,134.0131617286173,145.38220125730044,1
2018-04-07,7,53,57.0,44.508574932813644,68.21805492043495,0.321,0.3886,0.2904,48.89386223960436,55.94454672687206,63.257350017517915,1
2018-04-08,8,31,54.0,40.47054702043533,66.39463743567467,0.3244,0.38326666666666664,0.29233333333333333,45.345476729490855,52.950269125715174,61.088266741672136,1
2018-04-09,14,122,129.0,110.6523864865303,145.16497108340263,0.3294,0.37806666666666666,0.2925333333333333,117.06461561047313,127.53834775385822,138.3273414280948,1
2018-04-10,14,125,119.0,100.40049457550049,135.19832253456116,0.31766666666666665,0.38293333333333335,0.2994,106.8804408438593,117.42517684525143,128.35852459597896,1
2018-04-11,13,134,112.0,94.511654317379,127.76173239946365,0.3344,0.38393333333333335,0.2816666666666667,100.77448995390317,110.94520500044803,121.41130382293075,1
2018-04-12,14,98,115.0,96.51013746857643,131.16828286647797,0.3290666666666667,0.37333333333333335,0.2976,102.87090427857652,113.3652702221379,124.19024939089842,1
2018-04-13,14,115,122.0,103.1915574669838,138.1481674015522,0.323,0.3824666666666667,0.2945333333333333,109.80756211312747,120.4055737325534,131.3920302721291,1
2018-04-14,12,77,78.0,60.874163419008255,93.07410079240799,0.3164666666666667,0.38406666666666667,0.29946666666666666,66.70064300351436,76.36883166042757,86.5321043542145,1
2018-04-15,8,28,38.0,24.594684302806854,50.19044107198715,0.3389333333333333,0.38006666666666666,0.281,29.361262040235253,37.1165615764278,45.11837127992847,1
2018-04-16,15,141,131.0,111.72502028942108,147.44687497615814,0.3181333333333333,0.38533333333333336,0.2965333333333333,118.19290328003272,128.93153820931653,140.28137547290223,1
2018-04-17,15,140,120.0,100.5004158616066,136.37592241168022,0.3208666666666667,0.3764,0.30273333333333335,107.16602589919522,117.96900971690498,129.28321668073923,1
2018-04-18,13,118,101.0,83.16045767068863,116.12189495563507,0.3302,0.3756,0.2942,89.32305773044652,99.35872521102957,109.5773051940869,1
2018-04-19,18,135,128.0,106.94567304849625,146.2565796673298,0.3228,0.37506666666666666,0.3021333333333333,114.1330244777267,126.11088192877195,138.3365120351472,1
2018-04-20,14,139,126.0,107.50363609194756,142.11277443170547,0.3304666666666667,0.3762,0.29333333333333333,114.08149229078012,124.68682056579712,135.39499581144483,1
2018-04-21,5,46,40.0,29.753670245409012,49.27826231718063,0.3227333333333333,0.4026666666666667,0.2746,33.382132557425585,39.11376870522405,45.21398391899098,1
2018-04-22,7,48,40.0,27.76646688580513,51.207053422927856,0.33066666666666666,0.3806,0.28873333333333334,32.19832121547291,39.06379252565758,46.3911060869776,1
2018-04-23,15,146,133.0,113.61401551961899,149.8081487417221,0.3368,0.37753333333333333,0.2856666666666667,120.5690942490897,131.58752985035207,142.75662130125775,1
2018-04-24,13,114,116.0,98.30878061056137,131.46051794290543,0.32453333333333334,0.3846,0.29086666666666666,104.54069654220889,114.667227491473,125.08402836838349,1
2018-04-25,17,120,125.0,104.4630980193615,142.8046509027481,0.3196,0.37733333333333335,0.30306666666666665,111.17900069698248,122.91824744649404,135.04288436970867,1
2018-04-26,16,127,125.0,105.26995825767517,141.67475014925003,0.3264,0.3792,0.2944,112.11059598020415,123.09612296141707,134.50876127443988,1
2018-04-27,17,133,143.0,122.23836225271225,161.08072608709335,0.32493333333333335,0.3758666666666667,0.2992,129.25201125986948,141.1057202701231,153.2873635772993,1
2018-04-28,6,36,47.0,35.76324111223221,57.5905826985836,0.32766666666666666,0.39486666666666664,0.27746666666666664,39.82963979290459,46.35666569989599,53.24416489352581,1
2018-04-29,7,30,44.0,31.510728806257248,55.3734692633152,0.32413333333333333,0.38813333333333333,0.28773333333333334,35.94558539992137,43.09424495864404,50.50636747605883,1
2018-04-30,19,193,147.0,124.74801859259605,165.57821017503738,0.32366666666666666,0.37906666666666666,0.2972666666666667,132.3242639292671,144.83471189165377,157.78709956243875,1
2018-05-01,6,56,47.0,35.817519932985306,57.50364124774933,0.3396666666666667,0.3894,0.27093333333333336,40.020360202761395,46.448755212492074,53.20703077805502,1
2018-05-02,14,140,116.0,97.65303945541382,132.10054540634155,0.33226666666666665,0.37466666666666665,0.29306666666666664,104.00464110340033,114.55348059550963,125.17394065004288,1
2018-05-03,13,106,102.0,84.31587991118431,117.41094613075256,0.3218,0.3814,0.2968,90.4296997941187,100.32084955823443,110.71969492500851,1
2018-05-04,17,138,142.0,121.54648327827454,159.84258258342743,0.31706666666666666,0.38106666666666666,0.30186666666666667,128.53029355128953,139.90519027795796,152.08967516460018,1
2018-05-05,7,42,52.0,39.58914062380791,63.53839668631554,0.32753333333333334,0.39253333333333335,0.2799333333333333,44.065909759200295,51.2196693365011,58.67499631592176,1
2018-05-06,5,22,34.0,24.080235838890076,43.713001638650894,0.33353333333333335,0.39466666666666667,0.2718,27.806094375939622,33.465856242115464,39.617777964854696,1
2018-05-07,16,148,141.0,121.09586861729622,158.37299287319183,0.3278,0.38266666666666665,0.2895333333333333,128.03582611008244,139.47442575303373,151.1027848677446,1
2018-05-08,13,114,115.0,97.18614488840103,130.70262977480888,0.3284,0.3821333333333333,0.28946666666666665,103.434946963438,113.67724289435671,124.1634221121769,1
2018-05-09,17,119,127.0,106.21379509568214,144.65212824940681,0.31933333333333336,0.3764,0.3042666666666667,113.23128796958594,124.77229672049482,137.02276908854435,1
2018-05-10,5,29,40.0,30.036296367645264,49.46179389953613,0.3276,0.3924,0.28,33.74319471884351,39.36790760531793,45.3938110501161,1
2018-05-11,15,172,131.0,111.56856074929237,147.70459872484207,0.323,0.3824666666666667,0.2945333333333333,118.2664729712271,129.27869363355322,140.72657356378434,1
2018-05-12,7,44,55.0,42.738174229860306,66.24049896001816,0.33293333333333336,0.39026666666666665,0.2768,47.19517155162503,54.27795097878725,61.59176275386329,1
2018-05-13,9,30,51.0,36.5789275765419,63.85675957798958,0.3268,0.3908,0.2824,41.65084925859984,49.89707408042664,58.53999517247758,1
2018-05-14,16,147,139.0,118.98272347450256,156.41865819692612,0.31246666666666667,0.38693333333333335,0.3006,125.68300837638446,136.97615589623453,148.86858810661226,1
2018-05-15,15,124,126.0,106.55982899665833,142.75477093458176,0.32993333333333336,0.3776,0.29246666666666665,113.34054733043286,124.41667389697318,135.77378230254917,1
2018-05-16,14,85,107.0,88.80277216434479,123.17346361279488,0.33326666666666666,0.37693333333333334,0.2898,95.3166770583077,105.65867184301783,116.33162242505753,1
2018-05-17,14,114,114.0,95.55705723166466,130.36630100011826,0.3267333333333333,0.3842,0.2890666666666667,101.94621599080833,112.49452810906826,123.2952581891086,1
2018-05-18,11,99,105.0,88.68702292442322,119.30296730995178,0.32406666666666667,0.385,0.2909333333333333,94.46931190994984,103.73836753315037,113.19641589648572,1
2018-05-19,7,36,41.0,28.736937016248703,52.26294785737991,0.32553333333333334,0.3883333333333333,0.28613333333333335,33.04787287112397,40.06758914544979,47.44501935251929,1
2018-05-20,9,48,51.0,36.65875726938248,64.19662249088287,0.3254666666666667,0.3907333333333333,0.2838,41.872826596544044,50.07518864953402,58.652018304330035,1
2018-05-21,12,136,120.0,103.34511989355087,135.26856765151024,0.32953333333333334,0.383,0.28746666666666665,109.29020846306761,118.87682297799807,128.92984752976713,1
2018-05-22,17,120,130.0,109.38117015361786,148.01928713917732,0.3293333333333333,0.3794,0.2912666666666667,116.62349147083006,128.51935812178033,140.1825989441577,1
2018-05-23,17,115,127.0,106.05192229151726,144.4226356446743,0.31726666666666664,0.37366666666666665,0.30906666666666666,113.02058317161733,124.63588801024217,136.68054151153217,1
2018-05-24,18,128,132.0,110.86598908901215,150.2220250070095,0.3354666666666667,0.3738,0.29073333333333334,118.26077314871505,130.37509018921426,142.6257991278895,1
2018-05-25,16,92,127.0,106.94151827692986,143.7961010336876,0.32593333333333335,0.37646666666666667,0.2976,113.85651170515663,125.09241876282074,136.46049966727185,1
2018-05-26,5,57,36.0,25.900832802057266,45.414182752370834,0.3234,0.39193333333333336,0.2846666666666667,29.63456635298193,35.36943386388749,41.361364201626465,1
2018-05-27,8,52,43.0,29.399434357881546,55.29410830140114,0.3286,0.39213333333333333,0.27926666666666666,34.26384485777216,42.06377397658108,50.04805062575383,1
2018-05-28,17,119,147.0,126.18988826870918,164.63382524251938,0.32786666666666664,0.3774666666666667,0.2946666666666667,133.181354767202,145.11813653909476,157.205215869675,1
2018-05-29,13,119,116.0,98.22030386328697,131.40035137534142,0.3307333333333333,0.37633333333333335,0.2929333333333333,104.48915839019841,114.4856181959835,124.85716005067665,1
2018-05-30,15,121,119.0,99.36800616979599,135.64849150180817,0.31566666666666665,0.3848666666666667,0.29946666666666666,106.01941762898282,117.05750042045084,128.44995663396986,1
2018-05-31,13,107,111.0,93.34004685282707,126.4094503223896,0.31706666666666666,0.38426666666666665,0.2986666666666667,99.33672911822978,109.17790955069995,119.66719727189705,1
2018-06-01,15,117,125.0,105.61503258347511,141.54081225395203,0.31046666666666667,0.3827333333333333,0.3068,112.01093423081984,122.87330296708593,134.2672819004057,1
2018-06-02,5,32,38.0,27.797562181949615,47.33239871263504,0.335,0.3886,0.2764,31.624196781231,37.45226541613025,43.408918903308795,1
2018-06-03,8,36,53.0,39.78554180264473,65.16125631332397,0.3242,0.38166666666666665,0.29413333333333336,44.33529098544282,51.94556163882444,59.93379385937939,1
2018-06-04,18,127,154.0,132.7173304259777,171.81848338246346,0.32613333333333333,0.37293333333333334,0.30093333333333333,139.90337980650102,151.77383603430619,164.07954461685557,1
2018-06-05,17,116,133.0,112.35198926925659,150.69204738736153,0.3194666666666667,0.3801333333333333,0.3004,119.38650954136747,130.97906100589074,143.17037542487,1
2018-06-06,17,118,127.0,105.95966929197311,144.70836126804352,0.32606666666666667,0.3854666666666667,0.28846666666666665,113.31517679446479,125.11362911032741,137.22270297735483,1
2018-06-07,15,113,120.0,100.89074850082397,136.95959270000458,0.3246,0.3834,0.292,107.5393664300894,118.36016196667642,129.76412781734604,1
2018-06-08,14,109,127.0,108.39907124638557,143.34369039535522,0.3214,0.37706666666666666,0.3015333333333333,114.719463999079,125.25335074170818,136.31963785639707,1
2018-06-09,7,40,56.0,43.67977172136307,67.26430258154869,0.3237333333333333,0.393,0.28326666666666667,48.20819643887049,55.138223108754666,62.451007587933795,1
2018-06-10,7,26,51.0,38.7341725230217,62.47990965843201,0.33653333333333335,0.3868666666666667,0.2766,43.19415029213636,50.305905006031125,57.65744539262137,1
2018-06-10,7,26,47.0,34.259155571460724,58.17487969994545,0.321,0.39426666666666665,0.28473333333333334,38.73975457064806,45.89370620248697,53.22655175704372,2
2018-06-11,16,151,140.0,120.315405189991,157.46037781238556,0.3257333333333333,0.37926666666666664,0.295,127.04083835740647,138.28440545051896,150.08142619679205,1
2018-06-11,16,151,136.0,115.37131762504578,152.85731464624405,0.3284,0.3784666666666667,0.29313333333333336,122.22016912006566,133.73061887112385,145.3972301806687,2
2018-06-12,17,137,130.0,109.43483704328537,147.85132664442062,0.3332,0.38033333333333336,0.28646666666666665,116.8028645251644,128.50593724980158,140.491126924622,1
2018-06-12,17,137,131.0,109.82810479402542,148.1920255124569,0.3211333333333333,0.3751333333333333,0.30373333333333336,116.81945103027562,128.32760684059224,140.37168071669527,2
2018-06-13,17,130,125.0,104.53021496534348,142.33932182192802,0.31566666666666665,0.3788666666666667,0.30546666666666666,111.43010109154848,122.7788485859372,134.75228566183023,1
2018-06-13,17,130,126.0,104.85607382655144,143.08261486887932,0.333,0.37046666666666667,0.2965333333333333,112.07541356723948,123.82158973403462,135.60294784521503,2
2018-06-14,15,77,120.0,100.8453611433506,136.7536917924881,0.33486666666666665,0.38266666666666665,0.28246666666666664,107.56696260575279,118.56595111341719,129.7721846897837,1
2018-06-14,15,77,122.0,102.1930735707283,138.20487168431282,0.33353333333333335,0.3784,0.2880666666666667,109.02571178945121,119.94005407450898,131.30052963901818,2
2018-06-15,15,119,128.0,108.54545718431473,144.6894766688347,0.3338,0.3786,0.2876,115.43433168659843,126.53464688121329,137.69622496226393,1
2018-06-15,15,119,118.0,98.33934772014618,134.39487317204475,0.33013333333333333,0.3756,0.2942666666666667,105.21194757907597,116.11175546051132,127.32843249555148,2
2018-06-16,7,43,54.0,41.581451803445816,65.70119199156761,0.3288,0.39586666666666664,0.2753333333333333,46.13409187192854,53.268514014954725,60.776883103520106,1
2018-06-16,7,43,51.0,38.49016818404198,62.12924599647522,0.3278,0.389,0.2832,42.931043967785854,49.95593643893081,57.32079292076113,2
2018-06-17,6,37,37.0,25.70442008972168,47.42602875828743,0.3284,0.3943333333333333,0.27726666666666666,29.794729240031877,36.281003771383574,42.99621752766204,1
2018-06-17,6,37,36.0,24.723837226629257,46.35781970620155,0.3326,0.3888666666666667,0.27853333333333335,28.78476744874712,35.1453156563283,41.85580662650944,2
2018-06-18,16,135,137.0,116.73045793175697,154.4471080303192,0.325,0.3804666666666667,0.2945333333333333,123.81486287515105,135.35521855027395,147.0413422017668,1
2018-06-18,16,135,136.0,115.76803958415985,153.10074093937874,0.3238,0.3822,0.294,122.3877962500484,133.67515501793383,145.6246609571207,2
2018-06-19,13,110,114.0,96.02707210183144,129.48926863074303,0.3224666666666667,0.38526666666666665,0.2922666666666667,102.21232999292315,112.23429911245468,122.67771664146079,1
2018-06-19,13,110,113.0,95.00667205452919,128.38896769285202,0.3363333333333333,0.3797333333333333,0.2839333333333333,101.1574576062511,111.21779601419182,121.63950766625813,2
2018-06-20,19,153,133.0,110.75547948479652,151.50997561216354,0.3206,0.38206666666666667,0.29733333333333334,118.31907420475954,130.66718692959424,143.50454766705934,1
2018-06-20,19,153,133.0,110.71738305687904,151.43498694896698,0.33986666666666665,0.3786,0.28153333333333336,118.45609211137855,131.15603459011274,143.68377778703262,2
2018-06-21,15,161,121.0,102.13060176372528,137.89902225136757,0.32886666666666664,0.3768666666666667,0.2942666666666667,108.65459908164327,119.45851797215084,130.73607105802003,1
2018-06-21,15,161,117.0,97.6029100716114,133.35965737700462,0.3376,0.38133333333333336,0.2810666666666667,104.22493162914762,115.19769411964327,126.32017051226386,2
2018-06-22,8,34,42.0,28.660577923059464,53.96703374385834,0.3208666666666667,0.3874,0.29173333333333334,33.351954701132705,40.878335875736,48.810129023745304,1
2018-06-22,8,34,42.0,28.568588614463806,54.1266193985939,0.33813333333333334,0.3762666666666667,0.2856,33.35097581798922,41.02430242643805,48.974739132232514,2
2018-06-23,8,59,59.0,45.72313305735588,71.62051078677177,0.33773333333333333,0.3897333333333333,0.27253333333333335,50.58843750242898,58.3384817714603,66.43002777099034,1
2018-06-23,8,59,52.0,38.45787847042084,63.855185985565186,0.319,0.3898,0.2912,43.150224060968284,50.76858496649683,58.691118478747654,2
2018-06-24,6,38,44.0,32.8272003531456,54.73860588669777,0.34053333333333335,0.3897333333333333,0.2697333333333333,36.99757639894448,43.38913690307465,50.12687910096626,1
2018-06-24,6,38,42.0,30.524917006492615,52.45293524861336,0.32826666666666665,0.39986666666666665,0.27186666666666665,34.63213340407451,41.059040910110625,47.85724614336855,2
2018-06-25,12,94,129.0,111.90925338864326,144.12664434313774,0.32826666666666665,0.3732,0.2985333333333333,117.94429391779842,127.63888990475935,137.71506900348788,1
2018-06-25,12,94,122.0,104.68963211774826,136.8470238149166,0.33353333333333335,0.38093333333333335,0.2855333333333333,110.90120442391871,120.5204836955918,130.6223986049703,2
2018-06-26,16,144,132.0,112.3186106979847,149.28405770659447,0.3300666666666667,0.3772,0.29273333333333335,119.17086367541644,130.43471099275874,142.00028124956353,1
2018-06-26,16,144,129.0,108.78579753637314,146.0962140262127,0.324,0.379,0.297,115.51208867169291,126.8365588352092,138.63480511145107,2
2018-06-27,15,110,125.0,105.45953053236008,141.52832248806953,0.3296,0.374,0.2964,112.35543837403837,123.34907662872766,134.42431858242335,1
2018-06-27,15,110,123.0,103.05407774448395,138.81783136725426,0.3317333333333333,0.3776,0.2906666666666667,110.00918994280802,120.9298572453417,132.01829131923543,2
2018-06-28,15,115,121.0,101.74210149049759,137.86165675520897,0.323,0.3844,0.2926,108.36467165092625,119.25553189125058,130.57568785636386,1
2018-06-28,15,115,122.0,102.58450561761856,138.19417572021484,0.3208,0.3868,0.2924,109.040272458948,119.78744641863935,131.19409102253235,2
2018-06-29,16,117,128.0,108.00955653190613,145.01358404755592,0.31893333333333335,0.37926666666666664,0.3018,114.64124245583037,125.78627682196466,137.62386425629543,1
2018-06-29,16,117,127.0,106.60965791344643,143.62704953551292,0.3248666666666667,0.3788,0.29633333333333334,113.3273126039322,124.59555728367842,136.3227613866529,2
2018-06-30,9,58,56.0,41.53624007105827,68.95957067608833,0.3204,0.3896,0.29,46.5678713884288,54.662558226417715,63.28898615602397,1
2018-06-30,9,58,49.0,34.33507141470909,62.005174577236176,0.32033333333333336,0.3841333333333333,0.2955333333333333,39.360977166804865,47.51971750236771,56.27469549818406,2
2018-07-01,7,38,44.0,31.67661663889885,55.54033467173576,0.3424,0.38906666666666667,0.26853333333333335,36.31515915117927,43.437005345904076,50.850648597635825,1
2018-07-01,7,38,41.0,28.496719241142273,52.15512681007385,0.334,0.38826666666666665,0.27773333333333333,33.03709284027043,40.049173042126945,47.492630616959545,2
2018-07-02,14,105,132.0,113.14767435193062,148.63150084018707,0.3238,0.38193333333333335,0.2942666666666667,119.73465868249897,130.50871599467945,141.59360410200836,1
2018-07-02,14,105,128.0,108.772215873003,143.97985923290253,0.3212,0.38453333333333334,0.2942666666666667,115.23090623571366,125.90584355987754,136.98771027806015,2
2018-07-03,13,108,119.0,101.43115681409836,134.68535858392715,0.3267333333333333,0.38226666666666664,0.291,107.41555603220982,117.51073898187309,127.96725494242632,1
2018-07-03,13,108,111.0,93.26789185404778,126.49982473254204,0.3452,0.38053333333333333,0.27426666666666666,99.63263876047742,109.81819213268466,120.1229127681846,2
2018-07-04,12,113,110.0,92.76982286572456,124.68360784649849,0.32393333333333335,0.37546666666666667,0.3006,98.8524297009034,108.48902775234892,118.4484468791419,1
2018-07-04,12,113,109.0,91.63999086618423,123.70710310339928,0.3178666666666667,0.3827333333333333,0.2994,97.37272103641772,106.98815961688483,117.1036773806918,2
2018-07-05,18,131,134.0,112.88858449459076,151.9909260571003,0.32986666666666664,0.37466666666666665,0.29546666666666666,120.06740605095858,132.090184013755,144.37567958276276,1
2018-07-05,18,131,127.0,105.12839969992638,144.47029772400856,0.33266666666666667,0.3778666666666667,0.28946666666666665,112.85159506498815,124.94821703032703,137.07101161367314,2
2018-07-06,16,123,138.0,118.1382107436657,155.41427260637283,0.3322,0.37806666666666666,0.28973333333333334,125.07015253454628,136.5280567109061,148.1455267253681,1
2018-07-06,16,123,130.0,109.72911268472672,146.80300828814507,0.3206,0.37866666666666665,0.30073333333333335,116.44252591861753,127.678190735223,139.44710541949556,2
2018-07-07,8,54,44.0,30.654159009456635,56.397049099206924,0.3264,0.3801333333333333,0.29346666666666665,35.406963474661985,43.00190501105328,51.08623352213359,1
2018-07-07,8,54,42.0,28.2007295191288,53.883611649274826,0.3204666666666667,0.39426666666666665,0.28526666666666667,33.10210930638422,40.762138213323965,48.814909805187476,2
2018-07-08,6,38,37.0,25.702850908041,47.65593174099922,0.3236,0.3974,0.279,29.780129681122624,36.335307786120204,43.256294528624224,1
2018-07-08,6,38,36.0,24.561782091856003,46.38976341485977,0.3214666666666667,0.39613333333333334,0.2824,28.642326169673424,35.12221571511852,41.894159237186145,2
2018-07-09,10,115,117.0,101.81639561057091,130.37517273426056,0.3326,0.37953333333333333,0.28786666666666666,107.14683496357556,115.79728645314972,124.73426758744576,1
2018-07-09,10,115,113.0,97.55913558602333,126.30956354737282,0.3188,0.3844,0.2968,102.72468674763664,111.1926844951882,120.30538109564883,2
2018-07-10,9,80,101.0,86.55768513679504,114.10268944501877,0.3353333333333333,0.38793333333333335,0.27673333333333333,91.6854806161221,100.04413132145655,108.69392888506421,1
2018-07-10,9,80,99.0,84.35587212443352,111.65158852934837,0.3128,0.3851333333333333,0.30206666666666665,89.33531830431143,97.40929864783975,105.97282545803867,2
2018-07-11,16,109,122.0,102.0599157512188,139.40101358294487,0.33853333333333335,0.3718666666666667,0.2896,109.24353881696523,120.51594429363728,132.0252003124374,1
2018-07-11,16,109,123.0,102.39606535434723,139.7610346674919,0.3274,0.3768,0.2958,109.2895164307505,120.61779930586106,132.36431932661628,2
2018-07-12,13,103,110.0,92.24481973052025,125.56624633073807,0.3362,0.373,0.2908,98.67030368114547,108.66483855920815,118.87882548990734,1
2018-07-12,13,103,110.0,91.80969828367233,124.93999141454697,0.3358,0.3792,0.285,98.10146812067731,108.2358783552842,118.53692835159677,2
2018-07-13,12,118,108.0,91.07825468480587,122.83052286505699,0.32553333333333334,0.38133333333333336,0.29313333333333336,97.04424354450497,106.57050592172452,116.43382785099978,1
2018-07-13,12,118,108.0,90.45591807365417,122.36174747347832,0.32666666666666666,0.3817333333333333,0.2916,96.53059854677389,106.14127883794629,116.07015348104883,2
2018-07-14,9,62,47.0,32.807820945978165,59.780896097421646,0.32553333333333334,0.38333333333333336,0.29113333333333336,37.795093782995785,45.864201007490706,54.25665887453359,1
2018-07-14,9,62,45.0,30.438613891601562,57.75795575976372,0.3186,0.3918,0.2896,35.43750158128646,43.56784580690954,52.12926184291339,2
2018-07-15,6,31,32.0,20.650740206241608,42.67132782936096,0.3263333333333333,0.38853333333333334,0.28513333333333335,24.740924303907693,31.222157629045366,38.02834544740157,1
2018-07-15,6,31,30.0,18.67778506875038,40.335384517908096,0.33573333333333333,0.38353333333333334,0.28073333333333333,22.74998462025554,29.067003462167282,35.75899842158121,2
2018-07-16,18,115,140.0,118.77034881711006,157.92853200435638,0.32153333333333334,0.3794,0.29906666666666665,126.00666694259948,137.896052956602,150.21978311880417,1
2018-07-16,18,115,140.0,118.10957488417625,157.5974077284336,0.3248,0.37433333333333335,0.30086666666666667,125.42668251874005,137.39296137301162,149.75570982353,2
2018-07-17,14,111,115.0,96.85737803578377,130.8977926671505,0.33226666666666665,0.37806666666666666,0.2896666666666667,103.2285886449294,113.68927362351587,124.22284668814147,1
2018-07-17,14,111,116.0,97.27086821198463,131.65724790096283,0.337,0.37653333333333333,0.28646666666666665,103.80989731623247,114.23587125387218,124.99317431879318,2
2018-07-18,14,111,104.0,85.52745592594147,120.11157065629959,0.33666666666666667,0.36646666666666666,0.29686666666666667,92.09450858243949,102.52066932637577,113.44952677559553,1
2018-07-18,14,111,107.0,87.98705357313156,123.16962841153145,0.3343333333333333,0.38026666666666664,0.2854,94.53940194257207,105.18028737753629,116.28126918141899,2
2018-07-19,18,98,126.0,104.77020579576492,144.19437456130981,0.3228,0.36993333333333334,0.3072666666666667,111.91606463081938,123.88392689093104,136.32027295396995,1
2018-07-19,18,98,126.0,104.19118547439575,143.97833889722824,0.3217333333333333,0.3788666666666667,0.2994,111.3528511101272,123.41401296203368,136.00725978871247,2
2018-07-20,14,114,124.0,105.1658987402916,140.0176780819893,0.3252,0.3764,0.2984,111.7755400692295,122.27359677632228,133.0394178140534,1
2018-07-20,14,114,121.0,102.15884646773338,137.1567928493023,0.32793333333333335,0.375,0.29706666666666665,108.59251904779772,119.13898365561796,130.03841322152144,2
2018-07-21,8,66,51.0,37.54345440864563,63.20302537083626,0.32866666666666666,0.38666666666666666,0.2846666666666667,42.3735107997049,50.03003881870155,57.94478388341745,1
2018-07-21,8,66,49.0,35.478233337402344,60.92804765701294,0.32886666666666664,0.3858666666666667,0.28526666666666667,40.187355976551046,47.80306734074955,55.74933395937879,2
2018-07-22,11,54,60.0,43.73984056711197,74.01662322878838,0.3284,0.3826,0.289,49.38314284079932,58.69347613327274,68.18927006790254,1
