date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2020-01-25,6,43,39.0,27.504523277282715,48.92136010527611,0.3314666666666667,0.38466666666666666,0.28386666666666666,31.654060062093652,37.99877948130267,44.53276568680674,8
2020-01-26,11,49,53.0,36.717469304800034,66.46332955360413,0.31533333333333335,0.3798666666666667,0.3048,42.19939425972501,51.08193578397815,60.599209601475806,8
2020-01-27,17,145,141.0,120.02258533239365,157.44543769955635,0.3286,0.37366666666666665,0.29773333333333335,126.90334595845778,138.38433494310823,150.16910143922635,8
2020-01-28,15,111,123.0,103.36984825134277,138.29672533273697,0.31253333333333333,0.3738666666666667,0.3136,109.84284383389196,120.13761837061614,131.1770896734371,8
2020-01-29,18,144,134.0,112.29420095682144,150.9735762476921,0.3232,0.38033333333333336,0.29646666666666666,119.44071436607496,131.23298073913827,143.34963045455183,8
2020-01-30,16,104,117.0,96.96000403165817,133.25561663508415,0.3278,0.37506666666666666,0.29713333333333336,103.73309918810622,114.60110864512681,125.90621045734984,8
2020-01-31,16,105,130.0,110.16530817747116,146.4722061753273,0.33086666666666664,0.37506666666666666,0.29406666666666664,116.90301992431989,127.78363757975583,139.28214362976337,8
2020-02-01,6,39,36.0,24.826253354549408,46.16488438844681,0.3344666666666667,0.38986666666666664,0.27566666666666667,28.849471838516095,35.13213579884632,41.77527747854826,8
2020-02-02,12,46,57.0,40.09644067287445,71.12472203373909,0.34046666666666664,0.3767333333333333,0.2828,46.04759287594349,55.58107136051212,65.15309803773319,8
2020-02-03,19,153,136.0,113.52475935220718,153.07070389389992,0.31346666666666667,0.3884666666666667,0.29806666666666665,120.8565500792686,132.9102391624125,145.2032458477025,8
2020-02-04,19,126,129.0,106.67418503761292,146.1865687072277,0.3253333333333333,0.3814,0.2932666666666667,113.87367055320554,126.00885233852487,138.45197465664214,8
2020-02-05,16,142,116.0,95.64918929338455,131.79666912555695,0.32813333333333333,0.37906666666666666,0.2928,102.56773331855062,113.55109380251456,124.75197988575606,8
2020-02-06,17,99,116.0,94.91568076610565,131.86057567596436,0.3085333333333333,0.3722,0.31926666666666664,101.6470347818806,112.74653164802679,124.43438803606068,8
2020-02-07,17,132,125.0,104.09438654780388,141.3239549100399,0.3334666666666667,0.3754,0.29113333333333336,111.16506514336356,122.64478934076853,134.18642634622137,8
2020-02-08,7,49,42.0,29.530563354492188,52.87219272553921,0.33553333333333335,0.39526666666666666,0.2692,33.9849820569995,40.95905284596408,48.17652390994451,8
2020-02-09,5,36,25.0,14.810525715351105,33.96212610602379,0.32133333333333336,0.39826666666666666,0.2804,18.455127067831576,24.10248911626787,29.991669416286097,8
2020-02-10,11,119,111.0,94.9029849767685,124.45415058732033,0.3333333333333333,0.3814666666666667,0.2852,100.50100202350662,109.47454279827649,118.64254996547227,8
2020-02-11,15,79,115.0,95.61682340502739,130.7333373427391,0.3282,0.37806666666666666,0.29373333333333335,102.16384975772614,112.82733388746709,123.8073117833562,8
2020-02-12,16,143,117.0,96.72332409024239,133.11551681160927,0.32726666666666665,0.37953333333333333,0.2932,103.74525533520108,114.62007988914439,125.92148719996773,8
2020-02-13,16,132,114.0,93.72512823343277,129.83912694454193,0.33186666666666664,0.3732,0.2949333333333333,100.53491939720436,111.50632537008603,122.72506694691458,8
2020-02-14,13,123,113.0,95.21856874227524,127.66204312443733,0.3277333333333333,0.38053333333333333,0.29173333333333334,101.19688559128653,111.03700413469305,121.15271646014567,8
2020-02-15,5,39,28.0,17.899046927690506,37.01178094744682,0.3166,0.3936,0.2898,21.488142088313676,27.081213815496234,32.97380999716711,8
2020-02-16,7,32,32.0,19.608817607164383,42.89207324385643,0.3312,0.3864666666666667,0.2823333333333333,24.037231107935888,30.98429772476424,38.193686906121854,8
2020-02-17,15,145,124.0,104.32156908512115,139.42127871513367,0.3257333333333333,0.3772,0.29706666666666665,110.99207040197162,121.6892719882837,132.53284620847595,8
2020-02-18,15,125,116.0,96.59441435337067,131.92338559031487,0.32606666666666667,0.3798,0.29413333333333336,103.0634068652096,113.77845398400295,124.84757168732867,8
2020-02-19,12,132,103.0,85.9155405163765,117.039745002985,0.33366666666666667,0.3752666666666667,0.29106666666666664,91.86610764521086,101.36515766713003,110.98094806075093,8
2020-02-20,19,105,122.0,99.40529808402061,139.364900380373,0.32626666666666665,0.37826666666666664,0.29546666666666666,106.8929579208375,119.02272969345081,131.54271107937635,8
2020-02-21,14,117,114.0,95.21520069241524,129.15062561631203,0.3226,0.3838666666666667,0.2935333333333333,101.35253611689608,111.59217456120457,122.37739503556918,8
2020-02-22,8,47,48.0,34.46887919306755,59.60582807660103,0.3234,0.39413333333333334,0.28246666666666664,39.22866245489237,46.756989453318795,54.509431369636125,8
2020-02-23,5,21,27.0,16.87502035498619,36.073421239852905,0.325,0.3977333333333333,0.27726666666666666,20.62908505990939,26.239138419490494,32.15893100232079,8
2020-02-24,12,106,115.0,97.87171974778175,129.1695720255375,0.3176,0.3876,0.2948,103.72299073229463,113.22747182819383,122.99275302437735,8
2020-02-25,12,122,102.0,84.98877492547035,116.05773368477821,0.32826666666666665,0.37693333333333334,0.2948,90.85224267480926,100.23081063514114,109.91143646960434,8
2020-02-26,15,120,106.0,86.63495481014252,121.59589889645576,0.33226666666666665,0.3718,0.2959333333333333,93.22059531639907,103.78496272136826,114.58871265502796,8
2020-02-27,14,106,110.0,91.39136707782745,125.28326380252838,0.3274,0.3784666666666667,0.29413333333333336,97.72276281580926,107.95271326861752,118.50528134707139,8
2020-02-28,12,131,112.0,95.10920152068138,126.33717513084412,0.3184666666666667,0.3828666666666667,0.2986666666666667,100.79621640452251,110.21933825476376,120.10967414908635,8
2020-02-29,4,37,28.0,19.181140333414078,35.77358949184418,0.32313333333333333,0.3926,0.28426666666666667,22.390740049041508,27.259166593448082,32.28288613419773,8
