date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2018-07-28,8,44,49.0,35.286591947078705,61.13245686888695,0.34253333333333336,0.3848,0.27266666666666667,40.31256030761503,48.03343784306722,56.028543818930125,2
2018-07-29,7,34,36.0,23.492729634046555,47.39170414209366,0.3257333333333333,0.3856,0.2886666666666667,27.84718014494841,34.85165014373753,42.30222151211905,2
2018-07-30,19,153,143.0,120.38289508223534,161.23788377642632,0.3221333333333333,0.37606666666666666,0.3018,127.89732516729299,140.2099502356335,153.06118507055518,2
2018-07-31,18,136,128.0,105.79776072502136,145.856824696064,0.3196,0.3804,0.3,113.2424652259317,125.45788485894741,137.97763385344552,2
2018-08-01,12,82,99.0,81.53838217258453,113.81063497066498,0.32513333333333333,0.3771333333333333,0.29773333333333335,87.51937656813183,97.14017058904987,107.26844071575404,2
2018-08-02,14,102,113.0,94.01769626140594,128.98028421401978,0.3234666666666667,0.3832,0.29333333333333333,100.52104210865866,111.00071471018316,121.98383239730555,2
2018-08-03,15,118,127.0,107.46071717143059,143.5486007630825,0.3246,0.3738,0.3016,114.08188847249936,124.90642724600013,136.3110655721033,2
2018-08-04,7,56,47.0,34.40133526921272,58.1678780913353,0.3238,0.39426666666666665,0.2819333333333333,38.80417856386839,45.91846558082787,53.36860098006843,2
2018-08-05,9,51,41.0,26.553394973278046,53.740217328071594,0.3318,0.38766666666666666,0.28053333333333336,31.762229870909366,39.915688241890145,48.39796622559314,2
2018-08-06,18,133,144.0,122.19184738397598,161.29454177618027,0.32413333333333333,0.3758666666666667,0.3,129.39798474284837,141.18161144702887,153.6042700274321,2
2018-08-07,16,133,124.0,103.09898963570595,140.71991270780563,0.33513333333333334,0.374,0.29086666666666666,110.20549763603638,121.7579022942074,133.28614472350398,2
2018-08-08,15,117,119.0,98.8673207461834,135.23503378033638,0.31633333333333336,0.3828666666666667,0.3008,105.47512133261318,116.57760513598322,127.95729966994475,2
2018-08-09,15,138,119.0,99.1195916235447,135.30996537208557,0.33293333333333336,0.3668,0.3002666666666667,105.86797103105414,116.8309543484122,128.11187066934744,2
2018-08-10,16,130,131.0,110.45376315712929,148.15776926279068,0.3238666666666667,0.38526666666666665,0.29086666666666666,117.49311816159195,128.94198286430554,140.83483264490098,2
2018-08-11,8,36,42.0,28.31450855731964,54.00341323018074,0.3253333333333333,0.3857333333333333,0.2889333333333333,33.11524167277913,40.69113303493051,48.785385292179534,2
2018-08-12,13,90,67.0,48.89710685610771,81.88948273658752,0.32893333333333336,0.37953333333333333,0.2915333333333333,54.99000987402074,65.00484481508272,75.43571173353645,2
2018-08-13,17,161,139.0,117.70255801081657,156.33201596140862,0.3178666666666667,0.38166666666666665,0.30046666666666666,124.70898012702517,136.47496371547138,148.62451013860627,2
2018-08-14,22,142,148.0,123.2362025976181,167.39866983890533,0.3156,0.37753333333333333,0.3068666666666667,131.27726652834062,144.6371618341333,158.6644517405108,2
2018-08-15,18,107,131.0,108.9261164367199,148.68839773535728,0.3168666666666667,0.3828,0.30033333333333334,116.18375004669672,128.28129295405205,140.89472555777766,2
2018-08-16,20,120,134.0,110.74664202332497,152.90693306922913,0.3282,0.3762,0.2956,118.6440858449969,131.47909254237248,144.74902223134916,2
2018-08-17,13,135,117.0,99.02740123867989,132.12129744887352,0.33166666666666667,0.37566666666666665,0.2926666666666667,105.23205967232295,115.29445093457271,125.59352684195552,2
2018-08-18,8,86,48.0,34.44748994708061,60.03415894508362,0.3284,0.38433333333333336,0.28726666666666667,39.17359240692418,46.80519413754491,54.883628723253295,2
2018-08-19,12,46,52.0,34.81771755218506,66.66558328270912,0.3246,0.3784666666666667,0.2969333333333333,40.65171266750481,50.22462612037797,60.24560346493818,2
2018-08-20,15,144,126.0,106.14499628543854,142.3607800602913,0.3268666666666667,0.3731333333333333,0.3,112.84001009936632,123.87517332257002,135.02898388549525,2
2018-08-21,16,132,122.0,101.88609278202057,138.79704558849335,0.32813333333333333,0.3767333333333333,0.29513333333333336,108.7320338367714,119.92951337390701,131.45290340843607,2
2018-08-22,13,106,109.0,90.84661343693733,124.40350010991096,0.32566666666666666,0.3796,0.29473333333333335,97.06874125253373,107.13199056926153,117.77124772276528,2
2018-08-23,16,111,122.0,101.29642587900162,138.58499825000763,0.3177333333333333,0.38226666666666664,0.3,108.08997193971432,119.32968946700726,131.07944301051063,2
2018-08-24,15,122,127.0,107.31735694408417,143.20170563459396,0.3277333333333333,0.3824666666666667,0.2898,113.98063455911671,124.82979691911012,136.2030095466,2
2018-08-25,9,55,49.0,34.2584984600544,61.94578194618225,0.3328,0.3841333333333333,0.2830666666666667,39.42321676195399,47.68437249643935,56.34510831824995,2
2018-08-26,7,43,43.0,30.500481605529785,54.48744395375252,0.3258,0.39426666666666665,0.2799333333333333,34.925003117133755,41.98550079767477,49.52989631119459,2
2018-08-27,16,132,137.0,116.06213369965553,153.97557479143143,0.32866666666666666,0.3798666666666667,0.29146666666666665,123.37769452229871,134.91904056420336,146.56219064849935,2
2018-08-28,15,106,124.0,104.24081346392632,140.22424909472466,0.31533333333333335,0.37833333333333335,0.30633333333333335,110.71423940076173,121.52179524230486,132.70991064841644,2
2018-08-29,17,152,130.0,108.65607270598412,147.30957925319672,0.32066666666666666,0.3837333333333333,0.2956,115.752974945487,127.5327474438068,139.64714034563775,2
2018-08-30,12,111,106.0,88.78299847245216,120.62140303850174,0.31626666666666664,0.38,0.30373333333333336,94.51099659985319,104.04721021909282,114.1589748531235,2
2018-08-31,17,120,134.0,112.99054443836212,151.40047842264175,0.32613333333333333,0.37933333333333336,0.2945333333333333,119.98182894008795,131.73335606850728,143.81691902201322,2
2018-09-01,9,43,45.0,30.364969968795776,57.65359681844711,0.32666666666666666,0.3887333333333333,0.2846,35.42957647011606,43.661896711017384,52.32344560892446,2
2018-09-02,9,54,52.0,37.37704214453697,64.6509156525135,0.33386666666666664,0.37833333333333335,0.2878,42.643085511810085,50.78102413218774,59.20280316852927,2
2018-09-03,17,111,134.0,112.66670683026314,151.01231941580772,0.31766666666666665,0.3738666666666667,0.30846666666666667,119.84126584923256,131.3443158549377,143.31304338147754,2
2018-09-04,15,116,121.0,101.41806650161743,137.11636891961098,0.3238,0.38166666666666665,0.2945333333333333,107.94804021472281,118.66200270505706,129.92191121683916,2
2018-09-05,15,139,118.0,98.58008149266243,134.2937421798706,0.3192,0.3788666666666667,0.30193333333333333,104.91983868092882,115.6172268451171,127.1150418809964,2
2018-09-06,18,122,128.0,105.69141376018524,145.7455538213253,0.33253333333333335,0.37546666666666667,0.292,113.28012008460175,125.69533704714249,138.14788602674116,2
2018-09-07,11,97,100.0,83.60467419028282,114.05738681554794,0.3360666666666667,0.38053333333333333,0.2834,89.28898717428278,98.44676776323271,108.00363357828019,2
2018-09-08,7,60,43.0,30.507556945085526,54.185840874910355,0.336,0.3797333333333333,0.28426666666666667,34.94949347320272,41.88259378859433,49.27228019960022,2
2018-09-09,6,21,32.0,20.581154078245163,42.17108681797981,0.3368,0.3858,0.2774,24.762518840652653,31.16357492237405,37.850548594496296,2
2018-09-10,15,143,128.0,108.37756806612015,144.10702082514763,0.3303333333333333,0.3828666666666667,0.2868,115.12539057301201,125.93405915087017,137.12067138605332,2
2018-09-11,15,131,118.0,98.42088511586189,134.74570262432098,0.3253333333333333,0.38126666666666664,0.2934,105.0920413564952,116.0507696471012,127.44052243341325,2
2018-09-12,17,137,125.0,103.69622176885605,141.74797940254211,0.32353333333333334,0.3804,0.29606666666666664,110.70391569645444,122.34178571612391,134.42351713328037,2
2018-09-13,13,107,109.0,90.83889016509056,124.38106998801231,0.32753333333333334,0.38526666666666665,0.2872,97.01012484073837,107.17487024770173,117.71619118276988,2
2018-09-14,13,74,111.0,93.0660610795021,126.53980633616447,0.3324,0.37433333333333335,0.2932666666666667,99.2740563014947,109.38810242997884,119.86803558588996,2
2018-09-15,6,58,40.0,28.549516916275024,50.40150424838066,0.3224666666666667,0.39486666666666664,0.2826666666666667,32.580081859895564,39.045645329575706,45.94312598117831,2
2018-09-16,7,26,32.0,19.559064269065857,43.24425855278969,0.32126666666666664,0.3930666666666667,0.2856666666666667,23.89959442702437,30.899716484216754,38.29712708210023,2
2018-09-17,12,122,116.0,98.79781451821327,130.8560025691986,0.3470666666666667,0.37066666666666664,0.28226666666666667,104.89756149443014,114.65923190710785,124.57110782037886,2
2018-09-18,17,128,121.0,99.84765648841858,138.47469717264175,0.31806666666666666,0.3774,0.3045333333333333,106.88825181938486,118.53440519259728,130.6988198063847,2
2018-09-19,15,125,116.0,96.29744392633438,131.9545319378376,0.3218,0.3788,0.2994,102.74260810163518,113.4657887305382,124.7383108053739,2
2018-09-20,15,104,106.0,86.18630415201187,122.08038330078125,0.3242,0.37826666666666664,0.2975333333333333,92.90050455620057,103.99277419469033,115.06818265800824,2
2018-09-21,16,123,117.0,96.44987508654594,133.9150194823742,0.3264,0.384,0.2896,103.47524201996768,114.99894959009197,126.67580293861789,2
2018-09-22,9,58,53.0,38.52279505133629,65.72851118445396,0.3290666666666667,0.3844666666666667,0.28646666666666665,43.58030615677974,51.67548358792225,60.2480802152102,2
2018-09-23,6,18,29.0,17.66879180073738,39.433863550424576,0.33293333333333336,0.3904,0.27666666666666667,21.754109126303295,28.194933867201758,34.92380270613494,2
2018-09-24,14,129,126.0,107.26218020915985,141.90305265784264,0.3253333333333333,0.3801333333333333,0.2945333333333333,113.51401561493728,123.92660592238776,134.98472320373145,2
2018-09-25,15,137,120.0,100.20923820137978,135.99428683519363,0.3128,0.3852,0.302,106.65194864346395,117.32000012751207,128.70183779625032,2
2018-09-26,18,126,129.0,106.77130144834518,146.27244943380356,0.31293333333333334,0.37953333333333333,0.3075333333333333,114.08731407596116,126.13617986323993,138.59342187142357,2
2018-09-27,14,102,113.0,93.80358400940895,128.3111593723297,0.332,0.37246666666666667,0.2955333333333333,100.43710169436413,110.95837965645961,121.66723666625376,2
2018-09-28,17,125,135.0,113.89475691318512,152.11021021008492,0.32986666666666664,0.37926666666666664,0.29086666666666666,120.9814239315106,132.69802238379887,144.73773107641824,2
2018-09-29,3,22,26.0,18.532989650964737,32.84173107147217,0.32413333333333333,0.39986666666666665,0.276,21.311480018046858,25.37405493392941,29.78083737580593,2
2018-09-30,13,52,55.0,36.924814611673355,70.5473855137825,0.3222,0.37753333333333333,0.3002666666666667,43.06653518430996,53.13354912445544,63.69963383365443,2
2018-10-01,18,149,137.0,114.72925034165382,154.96826365590096,0.3304666666666667,0.3732666666666667,0.2962666666666667,122.19654326082582,134.47860847946487,147.09362339384109,2
2018-10-02,14,135,117.0,98.11973437666893,132.89472338557243,0.33,0.37353333333333333,0.29646666666666666,104.63497594327248,115.10872400585077,126.0084816338698,2
2018-10-03,13,121,108.0,90.0840103328228,123.40199887752533,0.3243333333333333,0.3856,0.29006666666666664,96.27182475320589,106.33120193739728,116.88732807892279,2
2018-10-04,17,109,125.0,103.5643173456192,142.03320983052254,0.3188666666666667,0.38006666666666666,0.30106666666666665,110.62350373047477,122.34872687098817,134.4686902938173,2
2018-10-05,18,145,135.0,113.31934994459152,152.95490312576294,0.3222,0.37293333333333334,0.3048666666666667,120.43471700847756,132.34343439756537,145.00771160522825,2
2018-10-06,7,46,44.0,31.507111996412277,55.17109528183937,0.3302,0.38353333333333334,0.28626666666666667,35.967295108392456,42.88472407467674,50.291765771076086,2
2018-10-07,9,30,42.0,27.69853565096855,54.473395973443985,0.32393333333333335,0.3844666666666667,0.2916,32.68607708545298,40.74110155174548,49.14542232812381,2
2018-10-08,14,146,126.0,106.91181427240372,141.91449466347694,0.3256,0.384,0.2904,113.44991163436322,124.05438082913817,134.96467232226124,2
2018-10-09,14,110,117.0,98.09380745887756,132.7465944290161,0.3327333333333333,0.3908,0.2764666666666667,104.67032719170838,115.43583324957932,126.22038186563809,2
2018-10-10,12,100,108.0,90.74222412705421,122.778046220541,0.33853333333333335,0.38526666666666665,0.2762,96.83238809065294,106.53637997976126,116.5783387447619,2
2018-10-11,18,142,128.0,106.19327288866043,145.6218057870865,0.3347333333333333,0.37906666666666666,0.2862,113.60053483189472,125.73884401725411,138.16474589233945,2
2018-10-12,18,114,132.0,110.03961631655693,150.0990377664566,0.32826666666666665,0.3778,0.2939333333333333,117.52748424788345,129.8225301305278,142.2590344151266,2
2018-10-13,8,51,35.0,21.665520310401917,46.98809227347374,0.33326666666666666,0.37953333333333333,0.2872,26.35014020232039,33.871150415965005,41.77044813171665,2
2018-10-14,10,55,48.0,32.556147664785385,61.66465005278587,0.34346666666666664,0.37766666666666665,0.27886666666666665,38.15599819999353,46.920816062377575,56.02077726203442,2
2018-10-15,17,145,134.0,113.0760281085968,151.6029551923275,0.3217333333333333,0.3847333333333333,0.2935333333333333,119.93863763659738,131.6139515676966,143.84001333951417,2
2018-10-16,15,124,117.0,97.14420506358147,133.4239344894886,0.3226,0.3802,0.2972,103.84912002222251,114.92482530094131,126.30110614858238,2
2018-10-17,16,136,118.0,97.93662425875664,134.8993138074875,0.3284666666666667,0.37333333333333335,0.2982,104.72247803360825,116.02336103153468,127.65016471691636,2
2018-10-18,15,112,113.0,93.338394343853,129.34854036569595,0.3317333333333333,0.37933333333333336,0.2889333333333333,100.11748490059361,111.0173284167617,122.21991802762344,2
2018-10-19,16,99,124.0,103.6889605820179,141.36303076148033,0.3162,0.38106666666666666,0.30273333333333335,110.41468820572396,121.79128226479013,133.68483321130125,2
2018-10-20,5,41,37.0,26.874284476041794,46.561241418123245,0.3266,0.39726666666666666,0.27613333333333334,30.50776974979751,36.23465214843692,42.38582252355408,2
2018-10-21,9,45,42.0,27.46129322052002,54.829833030700684,0.3201333333333333,0.3898,0.29006666666666664,32.51640388270933,40.656046781789165,49.29064334650095,2
2018-10-22,16,156,129.0,108.57798659801483,145.7576125562191,0.32413333333333333,0.37753333333333333,0.29833333333333334,115.42800084829089,126.59967320799153,138.31372692843695,2
2018-10-23,19,144,131.0,108.18992722034454,149.1499832868576,0.3277333333333333,0.3768,0.29546666666666666,115.82933080811883,128.26137403060474,141.18330737929634,2
2018-10-24,13,104,108.0,90.01754352450371,122.9594703912735,0.32366666666666666,0.37953333333333333,0.2968,95.93154458526143,105.91524328675423,116.34370932250877,2
2018-10-25,16,125,117.0,96.56352072954178,133.8423192501068,0.3288,0.3822,0.289,103.4963035041701,114.88294039753693,126.56142236882495,2
2018-10-26,18,123,134.0,111.92896351218224,151.66074892878532,0.317,0.3808666666666667,0.3021333333333333,119.15866828261176,131.126241978455,143.59258626245733,2
2018-10-27,5,36,31.0,20.529000610113144,40.22346565127373,0.3128666666666667,0.4012,0.2859333333333333,24.250133749347263,30.00694013940206,36.07120306554005,2
2018-10-28,10,49,50.0,34.544466108083725,63.32806050777435,0.32566666666666666,0.38526666666666665,0.2890666666666667,39.905478236883155,48.62962792891257,57.66096876836575,2
2018-10-29,15,161,125.0,105.26986256241798,141.16506946086884,0.3303333333333333,0.3754,0.2942666666666667,112.14611457576646,123.0001493509356,134.19089489696722,2
2018-10-30,15,138,118.0,98.3582554757595,134.23024567961693,0.33166666666666667,0.37953333333333333,0.2888,104.98696903058168,116.13233616108677,127.31194142497804,2
2018-10-31,12,108,94.0,76.5670884847641,108.49734899401665,0.32426666666666665,0.382,0.29373333333333335,82.65972997694477,92.31279636844614,102.23505747881676,2
2018-11-01,16,110,116.0,95.58158296346664,132.83769509196281,0.32306666666666667,0.3821333333333333,0.2948,102.53197080555387,113.9426977901634,125.52637381301975,2
2018-11-02,14,128,122.0,103.3774045407772,137.91405501961708,0.3358,0.3752666666666667,0.2889333333333333,109.99169353307224,120.52558805591721,131.2994045239846,2
2018-11-03,4,21,18.0,8.94193321466446,26.155995666980743,0.3227333333333333,0.40373333333333333,0.27353333333333335,12.296161549463495,17.30539413326777,22.536690063027347,2
2018-11-04,9,54,43.0,28.352254778146744,55.541541427373886,0.3262,0.38966666666666666,0.28413333333333335,33.404856727881935,41.5293952569851,50.12404001538351,2
2018-11-05,15,123,127.0,107.26266813278198,143.43199589848518,0.33193333333333336,0.3747333333333333,0.29333333333333333,114.27418825733655,125.28612610073382,136.50378857807954,2
2018-11-06,14,101,115.0,96.1106888949871,130.2103574872017,0.3234,0.385,0.2916,102.45830151515544,112.9546978079731,123.71250133023032,2
2018-11-07,20,129,132.0,108.76668399572372,150.3026083111763,0.32,0.3741333333333333,0.3058666666666667,116.40496973285865,128.93696526799457,141.91604696994565,2
2018-11-08,13,126,107.0,88.9745866060257,122.18939855694771,0.3258,0.3787333333333333,0.29546666666666666,95.04709413722196,105.11677291764097,115.60781145152484,2
2018-11-09,15,115,122.0,102.37333580851555,138.39184778928757,0.3246,0.3751333333333333,0.3002666666666667,109.00417347896425,119.84859990660055,131.12078400846343,2
2018-11-10,9,43,43.0,28.46326631307602,55.71961319446564,0.31893333333333335,0.38953333333333334,0.2915333333333333,33.42783949204132,41.46808225467597,50.02804921209154,2
2018-11-11,12,74,56.0,38.7213941514492,70.19291520118713,0.327,0.3788,0.2942,44.61775795310611,54.25481158682531,64.02328021356814,2
2018-11-12,18,141,136.0,114.00469428300858,154.082737326622,0.3204,0.38153333333333334,0.29806666666666665,121.23588803781593,133.46504207225726,146.08599652031648,2
2018-11-13,17,122,123.0,101.9403221309185,140.367966234684,0.3307333333333333,0.3748666666666667,0.2944,109.22043779353771,120.75678732669795,132.78692872411006,2
2018-11-14,16,114,109.0,88.58103933930397,126.04311674833298,0.3282,0.3728666666666667,0.29893333333333333,95.51729908513815,106.81924237582716,118.54320363799478,2
2018-11-15,13,99,106.0,87.97303402423859,121.1954108774662,0.3332,0.37533333333333335,0.29146666666666665,94.12321719548092,104.24218838223337,114.62951020916248,2
2018-11-16,17,137,125.0,103.64185321331024,142.43431228399277,0.3296,0.3758666666666667,0.2945333333333333,110.79473451308121,122.75581656333166,134.85126316439764,2
2018-11-17,6,33,39.0,27.661722987890244,49.369343757629395,0.3307333333333333,0.39313333333333333,0.27613333333333334,31.690925788437493,38.19038783981142,44.97470767010614,2
2018-11-18,9,54,48.0,33.48504263162613,60.65468603372574,0.326,0.38466666666666666,0.28933333333333333,38.4716297790244,46.68133300056326,55.11039736034864,2
2018-11-19,16,142,129.0,108.49494737386703,146.11319905519485,0.3376,0.381,0.2814,115.68534611612506,127.22257198738343,138.8289008804755,2
2018-11-20,15,108,117.0,97.36929655075073,133.2632984817028,0.32233333333333336,0.38126666666666664,0.2964,104.08189857913798,114.93374918813713,126.20024946483473,2
2018-11-21,13,132,106.0,87.8874264061451,121.03076365590096,0.32233333333333336,0.382,0.2956666666666667,93.9432601047814,103.83731781764153,114.37415016728147,2
2018-11-22,15,112,104.0,84.50530242919922,120.62935262918472,0.33873333333333333,0.3744,0.28686666666666666,91.36715715414029,102.39492084937588,113.64335427738689,2
2018-11-23,14,118,127.0,108.08457839488983,142.70463186502457,0.33266666666666667,0.37566666666666665,0.2916666666666667,114.51052815188092,124.94525347980806,135.6671742393573,2
2018-11-24,6,36,35.0,23.677222192287445,45.20022061467171,0.3211333333333333,0.3954666666666667,0.2834,27.682916481638756,34.110199918937106,40.77370399641134,2
2018-11-25,8,51,38.0,24.466549187898636,49.83815824985504,0.3332,0.38713333333333333,0.2796666666666667,29.26571477775606,36.87024276619552,44.75433691279315,2
2018-11-26,18,165,141.0,119.3769316971302,158.97957909107208,0.33526666666666666,0.3738,0.2909333333333333,126.84652285248812,138.9050157806947,151.17532908990177,2
2018-11-27,18,138,136.0,114.20012694597244,153.59791865944862,0.32986666666666664,0.37106666666666666,0.29906666666666665,121.55103673121582,133.3706624389531,145.80807314958076,2
2018-11-28,16,121,117.0,96.5889627635479,133.9476884007454,0.32893333333333336,0.38233333333333336,0.28873333333333334,103.50370590572216,114.89588662189166,126.6209419668545,2
2018-11-29,19,106,132.0,109.6112821996212,150.09610944986343,0.33513333333333334,0.36766666666666664,0.2972,117.23229518990703,129.5974719872941,142.40533293981633,2
2018-11-30,14,134,123.0,103.9697135090828,138.7615088224411,0.3174666666666667,0.3808,0.30173333333333335,110.32727722387202,120.85840416262226,131.75616208429125,2
