date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2018-10-12,18,114,133.0,110.71066561341286,150.3242956995964,0.324,0.3811333333333333,0.29486666666666667,117.9090552815102,129.8682923504808,142.40990499870264,3
2018-10-13,8,51,37.0,23.2553953230381,48.895340234041214,0.32786666666666664,0.3831333333333333,0.289,27.971122751685893,35.61839240268998,43.67974771225079,3
2018-10-14,10,55,49.0,33.355465799570084,62.471485525369644,0.32966666666666666,0.3862,0.28413333333333335,38.77269010651216,47.47912989463222,56.654528072423375,3
2018-10-15,17,145,136.0,114.00313857197762,152.40651082992554,0.3216,0.37753333333333333,0.30086666666666667,121.34172270416231,132.94877168233722,144.80095136004883,3
2018-10-16,15,124,121.0,100.85028344392776,136.65398180484772,0.3276,0.3754,0.297,107.44308628909504,118.39020183852453,129.6686566716792,3
2018-10-17,16,136,122.0,101.2646287381649,138.20413583517075,0.32713333333333333,0.3784,0.29446666666666665,108.10096027841391,119.30246919136027,130.93649491830953,3
2018-10-18,15,112,116.0,95.79477182030678,131.64590910077095,0.32953333333333334,0.38206666666666667,0.2884,102.41789253344375,113.33318555367511,124.6546603428849,3
2018-10-19,16,99,127.0,106.30359798669815,143.12834078073502,0.3268666666666667,0.3788,0.29433333333333334,113.0944506423345,124.35580083722058,135.8811350067009,3
2018-10-20,5,41,42.0,31.467939257621765,51.11300718784332,0.3314,0.39326666666666665,0.2753333333333333,35.24849854384089,41.0215038559522,47.064074264686944,3
2018-10-21,9,45,44.0,29.083162128925323,56.391934126615524,0.32153333333333334,0.3900666666666667,0.2884,34.16702505378593,42.268893963606,50.95134445594823,3
2018-10-22,16,156,132.0,110.9366347193718,148.14471912384033,0.322,0.3806,0.2974,117.62360755318333,128.87508705543888,140.7113855714965,3
2018-10-23,19,144,134.0,110.6386408507824,151.42855262756348,0.3263333333333333,0.382,0.2916666666666667,118.32440877641115,130.7951170856833,143.6308232434409,3
2018-10-24,13,104,111.0,92.58748430013657,125.63226407766342,0.33526666666666666,0.3798,0.2849333333333333,98.87558586354326,108.95097172283229,119.33186597472685,3
2018-10-25,16,125,121.0,100.17075869441032,137.33270892500877,0.3382,0.3798666666666667,0.2819333333333333,107.23178868432345,118.58694798557723,130.19202438527935,3
2018-10-26,18,123,135.0,112.81865903735161,152.3537766635418,0.3252,0.3828666666666667,0.2919333333333333,120.0473904283116,132.09762637436586,144.5014264937052,3
2018-10-27,5,36,34.0,23.80040955543518,43.354321390390396,0.343,0.3912,0.2658,27.51571523620796,33.26728625724747,39.32780450524142,3
2018-10-28,10,49,52.0,36.45173364877701,65.00627326965332,0.33186666666666664,0.3807333333333333,0.2874,41.75356934168828,50.27979726101575,59.21115621644204,3
2018-10-29,15,161,127.0,107.03452345728874,142.76238963007927,0.31993333333333335,0.3844,0.2956666666666667,113.52983637618391,124.38025022577607,135.55026300395224,3
2018-10-30,15,138,120.0,99.85863018035889,135.65903335809708,0.33766666666666667,0.37853333333333333,0.2838,106.63804219802306,117.51134798358858,128.69980778041474,3
2018-10-31,12,108,99.0,81.3297883272171,113.57536381483078,0.33886666666666665,0.37133333333333335,0.2898,87.29275758586394,96.97802070620764,107.12516337236679,3
2018-11-01,16,110,119.0,97.98337316513062,135.2116954922676,0.32793333333333335,0.3808,0.2912666666666667,104.95853149334756,116.38213129301894,128.03878316290056,3
2018-11-02,14,128,119.0,99.47596877813339,134.35055819153786,0.3208,0.39153333333333334,0.2876666666666667,105.83186809886118,116.48814300331631,127.55160374324609,3
2018-11-03,4,21,22.0,13.126468747854233,30.009096443653107,0.31766666666666665,0.4000666666666667,0.28226666666666667,16.309674133555394,21.222090082198868,26.428063340465748,3
2018-11-04,9,54,46.0,31.022348791360855,58.32868105173111,0.32853333333333334,0.38353333333333334,0.2879333333333333,36.232284301844764,44.42885327897578,52.92129890719856,3
2018-11-05,15,123,128.0,107.67129918932915,143.95421865582466,0.3288,0.38106666666666666,0.29013333333333335,114.41412475239571,125.49046996465496,136.75195617507404,3
2018-11-06,14,101,117.0,97.34278479218483,132.1754184961319,0.3204,0.3854,0.2942,103.80896960133015,114.39075989955658,125.23533151443922,3
2018-11-07,20,129,134.0,109.9053664803505,152.10038077831268,0.33493333333333336,0.3725333333333333,0.2925333333333333,117.85388602620685,130.63913045781246,143.85206170624468,3
2018-11-08,13,126,111.0,92.41523957252502,125.99393430352211,0.32506666666666667,0.3854666666666667,0.28946666666666665,98.65245854758881,108.9969811671732,119.4677225500895,3
2018-11-09,15,115,124.0,103.77676966786385,139.9576204419136,0.3268,0.37766666666666665,0.2955333333333333,110.39045248417251,121.29990018833956,132.71244337824555,3
2018-11-10,9,43,45.0,30.233112931251526,57.403281182050705,0.3232,0.3904,0.2864,35.25661693126036,43.26870853934209,51.8519930062922,3
2018-11-11,12,74,58.0,40.48737543821335,71.96797996759415,0.3302,0.37826666666666664,0.2915333333333333,46.270365201297864,55.8211732027125,65.71564059234672,3
2018-11-12,18,141,139.0,116.64451360702515,156.40546888113022,0.3310666666666667,0.3758,0.29313333333333336,123.96294165756842,135.97664645037048,148.50240694338368,3
2018-11-13,17,122,127.0,105.33623039722443,143.73976132273674,0.3181333333333333,0.37793333333333334,0.30393333333333333,112.24919231519863,123.9862397568087,135.93422266053364,3
2018-11-14,16,114,113.0,92.00731441378593,129.22901064157486,0.3423333333333333,0.3712666666666667,0.2864,99.16527058128612,110.57107548946965,122.03345356961731,3
2018-11-15,13,99,110.0,91.410339564085,124.57782992720604,0.33813333333333334,0.37546666666666667,0.2864,97.76606453500634,107.8356613478911,118.0472040231321,3
2018-11-16,17,137,130.0,108.21714186668396,146.73253571987152,0.32266666666666666,0.376,0.30133333333333334,115.27614425812037,126.94639361675425,139.02287305898403,3
2018-11-17,6,33,44.0,32.20401081442833,53.97970625758171,0.318,0.3883333333333333,0.2936666666666667,36.245604347941864,42.64186187885837,49.39942205568986,3
2018-11-18,9,54,54.0,38.86573985219002,66.60469490289688,0.338,0.3868,0.2752,44.04371570803728,52.34522565343927,61.12499539484371,3
2018-11-19,16,142,133.0,111.86011052131653,148.97616040706635,0.3238,0.378,0.2982,118.77557371623986,129.9800310281867,141.52809775226956,3
2018-11-20,15,108,122.0,101.89348089694977,137.55283957719803,0.34073333333333333,0.3688,0.29046666666666665,108.74210164389353,119.52034151369254,130.6416089186928,3
2018-11-21,13,132,112.0,93.70965453982353,126.48631900548935,0.3304,0.3728,0.2968,99.78971461385265,109.68377078801176,119.92388152579797,3
2018-11-22,15,112,107.0,86.7964962720871,122.85998740792274,0.3226,0.3801333333333333,0.2972666666666667,93.50721967801329,104.51910593520113,115.79555705875796,3
2018-11-23,14,118,124.0,104.79726845026016,139.1559990644455,0.3206,0.382,0.2974,111.04094059071942,121.56340187723852,132.3790765620788,3
2018-11-24,6,36,38.0,26.480653434991837,47.99253588914871,0.33386666666666664,0.39066666666666666,0.2754666666666667,30.58518100530065,36.88751124086737,43.59522716151324,3
2018-11-25,8,51,41.0,27.07360228896141,52.979651898145676,0.34146666666666664,0.38986666666666664,0.26866666666666666,32.05424708910905,39.74532418510886,47.81110230884994,3
2018-11-26,18,165,140.0,117.66188314557076,157.66153216362,0.3342,0.3812,0.2846,125.16773678650331,137.55118882568473,150.05797211836716,3
2018-11-27,18,138,133.0,110.31176397204399,150.07536694407463,0.3284,0.37726666666666664,0.29433333333333334,117.77490287498514,129.9739173097887,142.2842945044479,3
2018-11-28,16,121,115.0,93.99825689196587,131.54816740751266,0.3354,0.37553333333333333,0.2890666666666667,100.95670085617951,112.37208306300748,123.98295626165567,3
2018-11-29,19,106,133.0,110.08441573381424,150.50519880652428,0.3257333333333333,0.3772,0.29706666666666665,117.41937123435042,129.79997100583978,142.478043281811,3
2018-11-30,14,134,122.0,102.54003444314003,137.26828402280807,0.329,0.3794666666666667,0.2915333333333333,109.04987601752237,119.61548628629531,130.41475657279938,3
2018-12-01,7,38,41.0,28.08028084039688,51.95537069439888,0.33193333333333336,0.39166666666666666,0.2764,32.605519924356884,39.768081982455676,47.11412729437369,3
2018-12-02,8,36,49.0,34.820648312568665,60.53623756766319,0.3324666666666667,0.38053333333333333,0.287,39.79405433952627,47.38188889876103,55.280767419624,3
2018-12-03,16,134,137.0,115.66285774111748,153.39117050170898,0.32053333333333334,0.38506666666666667,0.2944,122.77490791044089,134.11354639263666,146.15213949761517,3
2018-12-04,16,122,128.0,107.17083036899567,143.7719782292843,0.3273333333333333,0.37033333333333335,0.30233333333333334,113.81393587118728,125.0362871898997,136.49993088884338,3
2018-12-05,17,157,128.0,106.2645725607872,144.57936385273933,0.31706666666666666,0.37853333333333333,0.3044,113.38665895842374,124.99625897083367,136.96088590019875,3
2018-12-06,11,55,56.0,39.10263893008232,69.79765778779984,0.3318,0.3802,0.288,44.80743085169987,54.067964337864154,63.62543444117287,3
2018-12-07,16,165,133.0,111.8760524392128,148.9742620587349,0.3162,0.37726666666666664,0.3065333333333333,118.66352724122672,129.67744341429645,141.29756039958676,3
2018-12-08,6,48,45.0,33.31742534041405,55.125309109687805,0.31926666666666664,0.4028,0.2779333333333333,37.297747630832546,43.73101007348279,50.57593715012117,3
2018-12-09,9,52,54.0,39.050864428281784,66.5693137049675,0.3211333333333333,0.3883333333333333,0.2905333333333333,44.117333312576655,52.23555482621253,60.87555092510603,3
2018-12-10,20,139,149.0,125.10177946090698,166.6530737876892,0.3292,0.3748666666666667,0.2959333333333333,132.68327038600157,145.407900458537,158.4865354701548,3
2018-12-11,15,118,125.0,105.07707765698433,140.8449862897396,0.3266,0.3794,0.294,111.55726054020423,122.33395822782329,133.58315110260563,3
2018-12-12,15,130,123.0,102.82694140076637,138.39563190937042,0.32133333333333336,0.3788,0.29986666666666667,109.48807031401033,120.10862825109416,131.28724028222447,3
2018-12-13,14,84,107.0,87.5895374417305,122.4904037117958,0.3348,0.38326666666666664,0.2819333333333333,94.12693070535148,104.86454874064648,115.75980478200867,3
2018-12-14,14,133,125.0,105.56395158171654,140.19634714722633,0.31653333333333333,0.37146666666666667,0.312,111.82145772707884,122.19443018812207,133.19900602628658,3
2018-12-15,9,57,47.0,31.943236857652664,59.25164091587067,0.33413333333333334,0.37866666666666665,0.2872,37.13692800247584,45.37331132850251,53.93610752283135,3
2018-12-16,8,47,47.0,33.09537249803543,58.49896702170372,0.3304666666666667,0.39026666666666665,0.27926666666666666,37.85343402858412,45.457568850384206,53.32010711423548,3
2018-12-17,15,121,132.0,111.87723490595818,147.79858288168907,0.3224666666666667,0.3824666666666667,0.29506666666666664,118.53636928373922,129.4357069822138,140.75137241021525,3
2018-12-18,15,116,123.0,102.91602432727814,138.81181144714355,0.3208,0.3791333333333333,0.30006666666666665,109.38499851063656,120.2864425174799,131.67026722370287,3
2018-12-19,16,113,127.0,105.9818976521492,143.0682898759842,0.3201333333333333,0.3787333333333333,0.3011333333333333,112.78205785360495,123.8318268791478,135.49200673717388,3
2018-12-20,19,136,134.0,110.94911301136017,151.63219347596169,0.3303333333333333,0.37566666666666665,0.294,118.43749635671138,130.76398973470035,143.64479193692307,3
2018-12-21,19,147,139.0,115.84987181425095,156.79597029089928,0.33486666666666665,0.379,0.28613333333333335,123.56638798684335,136.04499055676965,148.76414903670786,3
2018-12-22,8,39,44.0,30.339739859104156,55.57578530907631,0.31706666666666666,0.38653333333333334,0.2964,34.939341978290926,42.34357187666662,50.26428819260954,3
2018-12-23,18,136,90.0,67.53400930762291,107.1186985373497,0.32953333333333334,0.37446666666666667,0.296,74.85573952940902,87.00283849618565,99.3127693461221,3
2018-12-24,10,59,64.0,48.34449574351311,77.1618130505085,0.3314666666666667,0.3841333333333333,0.2844,53.736199824502734,62.43380456510509,71.54078975411228,3
2018-12-25,8,62,60.0,46.10092955827713,71.83110803365707,0.33293333333333336,0.39013333333333333,0.2769333333333333,50.83664400974996,58.614237229957375,66.72318530229454,3
2018-12-26,14,90,93.0,73.65796062350273,108.12672534584999,0.32666666666666666,0.3818,0.2915333333333333,79.94306337612637,90.51562945719186,101.28136997521257,3
2018-12-27,20,146,140.0,115.87379905581474,157.29506513476372,0.32126666666666664,0.3756,0.3031333333333333,123.56501206473239,136.197702022789,149.26204607295875,3
2018-12-28,22,138,155.0,129.59895685315132,173.85156950354576,0.3283333333333333,0.38166666666666665,0.29,137.90481284119758,151.50157002780657,165.31183836521546,3
2018-12-29,8,60,52.0,38.13083392381668,63.637336522340775,0.336,0.3884666666666667,0.27553333333333335,43.13041007104051,50.74487872375655,58.60081372038891,3
2018-12-30,10,53,58.0,42.133756041526794,70.92301899194717,0.3343333333333333,0.3757333333333333,0.2899333333333333,47.65547853999891,56.3959330324793,65.29380820828995,3
2018-12-31,17,116,137.0,115.18635869026184,153.71161445975304,0.32066666666666666,0.38693333333333335,0.2924,122.0524928411362,133.73752660318303,145.9864227340018,3
2019-01-01,10,59,60.0,44.241971760988235,73.2744879424572,0.3396,0.3812,0.2792,49.787621656366426,58.543208506513146,67.50522142946927,3
2019-01-02,16,123,123.0,102.01440593600273,139.22417974472046,0.3186,0.38133333333333336,0.30006666666666665,108.73865068048912,120.02327523153104,131.70891545411888,3
2019-01-03,17,126,126.0,104.17438891530037,142.8155163526535,0.33486666666666665,0.3732,0.2919333333333333,111.23829094312073,122.99399626057662,135.0364131723171,3
2019-01-04,17,119,132.0,110.16706469655037,148.453992664814,0.32026666666666664,0.3764,0.30333333333333334,117.26542464524564,128.667705479784,140.91229556906347,3
2019-01-05,8,47,51.0,37.26193481683731,62.70076775550842,0.3194666666666667,0.392,0.2885333333333333,41.82070494418797,49.39553793948223,57.42588501105174,3
2019-01-06,9,47,38.0,23.08809992671013,50.80885925889015,0.3288,0.3782,0.293,28.15350999292033,36.39638158379519,44.99661846714213,3
2019-01-07,16,113,137.0,115.85942804813385,152.97196769714355,0.3218,0.38033333333333336,0.29786666666666667,122.89253842389697,134.19228906558993,145.54393179728686,3
2019-01-08,15,114,122.0,101.93647649884224,137.7005018889904,0.32,0.3836,0.2964,108.45087027341124,119.27056079602076,130.58741077114865,3
2019-01-09,15,130,118.0,98.15868440270424,133.7123899459839,0.33393333333333336,0.3767333333333333,0.28933333333333333,104.83183634114094,115.62747596379418,126.67128685175956,3
2019-01-10,15,104,118.0,97.89030599594116,133.68486061692238,0.34013333333333334,0.3778,0.2820666666666667,104.75968446275607,115.62143754793013,126.83777606306107,3
2019-01-11,17,132,134.0,112.3553172647953,150.5377924144268,0.3280666666666667,0.3757333333333333,0.2962,119.62133690474637,131.11292469691824,142.97109382281326,3
2019-01-12,4,40,39.0,29.93499258160591,46.902837723493576,0.32193333333333335,0.4016,0.2764666666666667,33.27726907628495,38.128869911477445,43.288706428135356,3
2019-01-13,10,51,57.0,41.12113308906555,70.05713427066803,0.331,0.38753333333333334,0.28146666666666664,46.67179810837566,55.405957805025544,64.28437487749022,3
2019-01-14,18,149,144.0,121.28609097003937,161.10508501529694,0.33253333333333335,0.37953333333333333,0.2879333333333333,128.7891968620275,141.13222475697964,153.48198941039192,3
2019-01-15,15,119,124.0,103.95260819792747,139.65217453241348,0.3252,0.38266666666666665,0.29213333333333336,110.478987582225,121.26191229951434,132.4251741482195,3
2019-01-16,16,143,123.0,101.99142670631409,139.32427242398262,0.33413333333333334,0.3758,0.29006666666666664,109.03183667450726,120.3358930104,132.0587521518362,3
2019-01-17,14,100,116.0,96.31268164515495,131.23464766144753,0.3244,0.3838,0.2918,102.91205742447796,113.4581600313238,124.41515126939008,3
2019-01-18,13,123,118.0,99.3579389154911,132.85425606369972,0.3290666666666667,0.3804,0.2905333333333333,105.58630301656137,115.66653827557494,126.24472737304127,3
2019-01-19,5,31,29.0,18.58505967259407,38.19432079792023,0.3178666666666667,0.3928,0.28933333333333333,22.263444222008168,27.943568930588693,34.05275726657787,3
2019-01-20,9,60,40.0,25.00407949090004,52.614658147096634,0.3374,0.3748666666666667,0.28773333333333334,30.213663371769496,38.56934260083346,47.06778067591476,3
2019-01-21,18,157,146.0,123.45274946093559,163.3495121896267,0.32893333333333336,0.3784666666666667,0.2926,130.79096128504005,142.9163172672019,155.49906896085815,3
2019-01-22,15,130,123.0,102.80067646503448,138.94352450966835,0.326,0.37833333333333335,0.2956666666666667,109.27222864227447,120.12486594602233,131.54615625462043,3
2019-01-23,11,91,100.0,83.29152318835258,113.6485466659069,0.32513333333333333,0.38606666666666667,0.2888,88.90549267655841,98.06232039655312,107.6002825419348,3
2019-01-24,12,90,105.0,87.36677971482277,118.81955614686012,0.3282,0.37726666666666664,0.2945333333333333,93.30222343889793,102.88431401238029,112.62575422882044,3
2019-01-25,19,146,142.0,119.21388226747513,159.782750248909,0.331,0.3771333333333333,0.29186666666666666,126.71037674964634,139.18454590114717,152.03412089165613,3
2019-01-26,7,52,42.0,29.089229494333267,53.10264649987221,0.3184666666666667,0.38793333333333335,0.2936,33.47816209684852,40.48579142372589,47.9964106099157,3
2019-01-27,6,37,35.0,23.265893161296844,45.0854406952858,0.3313333333333333,0.3943333333333333,0.2743333333333333,27.556704044725983,33.97765846904942,40.70638929564578,3
2019-01-28,12,113,123.0,105.3454213142395,137.08771353960037,0.3184,0.37766666666666665,0.30393333333333333,111.15331016616172,120.54055757324952,130.49842589989282,3
2019-01-29,18,145,134.0,111.61931827664375,151.2226703464985,0.3224666666666667,0.3776,0.29993333333333333,118.8744827499859,130.93157535810414,143.22470095325278,3
2019-01-30,13,119,108.0,89.12477454543114,122.69074672460556,0.3282,0.3794666666666667,0.29233333333333333,95.49967443452547,105.62715233285073,116.0155115856696,3
2019-01-31,19,155,136.0,112.65037775039673,153.79770955443382,0.3258,0.38226666666666664,0.2919333333333333,120.35432546895441,132.88070325093403,145.7262711552224,3
2019-02-01,17,114,132.0,110.26810193061829,148.9492994248867,0.32693333333333335,0.375,0.29806666666666665,117.40603220569508,129.01775043306552,141.15104892603108,3
2019-02-02,10,45,63.0,47.0960710644722,75.823076993227,0.33673333333333333,0.3812,0.2820666666666667,52.59266748481897,61.34738526650736,70.27610888517296,3
2019-02-03,5,22,28.0,17.44098699092865,37.017772525548935,0.3201333333333333,0.39826666666666666,0.2816,21.203572337848893,26.96548430982525,32.96746630942937,3
2019-02-04,14,134,128.0,108.2452023923397,143.3394227027893,0.3164666666666667,0.3804,0.3031333333333333,114.66692388412382,125.21372833986578,136.19603505663983,3
2019-02-05,16,121,126.0,105.00702449679375,142.1928206384182,0.31526666666666664,0.38566666666666666,0.29906666666666665,111.90479891881247,123.16770887813269,134.75685751920082,3
2019-02-06,13,101,102.0,83.56475266814232,116.91191133856773,0.3267333333333333,0.3837333333333333,0.2895333333333333,89.69271018436984,99.71731445336879,110.30496353089954,3
2019-02-07,14,113,115.0,95.47394904494286,130.6629566848278,0.32786666666666664,0.3776,0.2945333333333333,101.99393574765517,112.4894372758731,123.48477932320256,3
2019-02-08,20,160,143.0,118.76537540555,160.90080988407135,0.32506666666666667,0.3747333333333333,0.3002,126.61655768627611,139.53951261788686,152.6569851328518,3
2019-02-09,5,32,34.0,23.644366711378098,43.03218564391136,0.3227333333333333,0.3938,0.28346666666666664,27.28197557040004,33.00592354864875,38.98318900910724,3
2019-02-10,10,48,53.0,37.23797395825386,66.0275526046753,0.3254,0.3766,0.298,42.505121536650364,51.08306414204199,60.07914824896485,3
2019-02-11,14,143,129.0,109.97182160615921,144.30450308322906,0.3288,0.3798666666666667,0.29133333333333333,116.31734248326353,126.73535567465522,137.46905986842435,3
2019-02-12,15,108,122.0,101.72533571720123,137.77239286899567,0.32966666666666666,0.37866666666666665,0.2916666666666667,108.53943129360486,119.35359559829541,130.78721845459268,3
2019-02-13,17,112,123.0,101.45416268706322,139.44702896475792,0.3174,0.38066666666666665,0.30193333333333333,108.42299886222747,119.69729801675493,131.8399899895113,3
2019-02-14,9,87,98.0,82.93969076871872,110.20823121070862,0.3307333333333333,0.38526666666666665,0.284,87.99079531528436,96.22423803042987,104.77273072057442,3
2019-02-15,14,79,123.0,103.71830478310585,138.2906864285469,0.33113333333333334,0.373,0.29586666666666667,110.21392290600858,120.64463839485022,131.33878539138914,3
2019-02-16,7,49,48.0,35.227394729852676,59.21557766199112,0.32713333333333333,0.3952,0.2776666666666667,39.79005313565628,46.987020300184575,54.48516838165652,3
2019-02-17,10,39,49.0,33.13419085741043,61.82985520362854,0.322,0.3824,0.2956,38.48425332790085,47.00720095388306,55.928638464054444,3
2019-02-18,16,133,134.0,113.06298458576202,149.89604315161705,0.327,0.38226666666666664,0.29073333333333334,120.00317410873912,131.21894541685944,142.82170382995807,3
2019-02-19,14,119,117.0,97.75081378221512,132.30575194954872,0.32613333333333333,0.369,0.3048666666666667,104.14758533821474,114.48972257204926,125.4827457956359,3
2019-02-20,15,107,119.0,98.56101402640343,134.88154447078705,0.33186666666666664,0.38106666666666666,0.2870666666666667,105.47447676815756,116.47482262820365,127.74498524036922,3
2019-02-21,15,100,119.0,98.6278869509697,134.68982529640198,0.32026666666666664,0.39026666666666665,0.28946666666666665,105.1618231292511,116.26996757665162,127.69576731398632,3
2019-02-22,13,92,122.0,103.32350164651871,136.69032353162766,0.3294,0.37546666666666667,0.29513333333333336,109.58661117969326,119.67667594192766,130.0726131681773,3
2019-02-23,8,39,53.0,38.963581293821335,64.50179806351662,0.3247333333333333,0.38253333333333334,0.29273333333333335,43.72351492230112,51.35736102294407,59.40972047444783,3
2019-02-24,9,49,46.0,31.07955825328827,58.68103536963463,0.33486666666666665,0.38406666666666667,0.2810666666666667,36.32785707812995,44.516319653917215,53.19013749603649,3
2019-02-25,16,97,136.0,114.98792698979378,152.25584256649017,0.3192,0.3748,0.306,121.73102617448308,132.95421904611442,144.8585599688272,3
2019-02-26,16,122,127.0,106.0098926126957,143.18201819062233,0.3216,0.3858,0.2926,112.76943675680296,124.05298652957957,135.81712041879567,3
2019-02-27,10,98,95.0,79.07896414399147,108.07632893323898,0.32693333333333335,0.3788666666666667,0.2942,84.46747602623176,93.23340927379174,102.24780133787297,3
2019-02-28,14,112,116.0,96.6826219856739,131.21276798844337,0.3303333333333333,0.38093333333333335,0.28873333333333334,103.1663973680621,113.63380464553833,124.4820917255887,3
2019-03-01,16,104,128.0,106.91381031274796,143.8973284959793,0.327,0.3777333333333333,0.2952666666666667,113.88236357794582,125.10654517724475,136.69365112492952,3
