date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2019-10-28,14,123,122.0,103.70687595009804,137.62684220075607,0.31453333333333333,0.3851333333333333,0.30033333333333334,109.83295101673349,120.04439409556005,130.72401343926538,7
2019-10-29,18,129,129.0,107.63243821263313,146.6725742816925,0.3348,0.3705333333333333,0.2946666666666667,114.94556985079686,126.81743327718661,138.97710300269088,7
2019-10-30,11,87,104.0,87.77947688102722,117.73352608084679,0.33066666666666666,0.3802,0.28913333333333335,93.38986627328924,102.49420287950954,111.83191530321685,7
2019-10-31,10,80,89.0,73.9097335934639,102.43959710001945,0.33313333333333334,0.37933333333333336,0.2875333333333333,79.19809997613808,87.79757737517149,96.85552348969922,7
2019-11-01,14,150,111.0,92.54762029647827,126.47478160262108,0.3306,0.37833333333333335,0.29106666666666664,98.85168969983509,109.19261968500201,119.7489100025982,7
2019-11-02,2,16,15.0,9.472837835550308,20.14871346950531,0.3128666666666667,0.40586666666666665,0.28126666666666666,11.496217112358607,14.51214512961864,17.740981872617954,7
2019-11-03,4,29,22.0,13.160869866609573,30.133583277463913,0.3226,0.3932,0.2842,16.40937036976083,21.319128632606333,26.481253603843037,7
2019-11-04,16,122,131.0,111.25446340441704,147.84473678469658,0.33453333333333335,0.37433333333333335,0.29113333333333336,117.87919680083444,129.12418392492054,140.5148851465922,7
2019-11-05,15,129,115.0,95.8915756046772,130.9709294885397,0.33213333333333334,0.37546666666666667,0.2924,102.43330773041285,113.19763970572365,123.96506547295718,7
2019-11-06,15,146,103.0,83.89371979236603,119.41105562448502,0.3204666666666667,0.38233333333333336,0.2972,90.28234377894941,100.8826552020345,112.17792963925724,7
2019-11-07,13,125,105.0,87.25830438733101,120.1614362001419,0.3268,0.38033333333333336,0.29286666666666666,93.43223220776,103.34094579945531,113.55868661363061,7
2019-11-08,15,121,117.0,97.82925260066986,133.49763628840446,0.33,0.3776,0.2924,104.32943786714597,115.31196983674286,126.44947512926412,7
2019-11-09,5,36,34.0,24.032522439956665,43.01165607571602,0.3326,0.39286666666666664,0.27453333333333335,27.62874083514198,33.29920421274618,39.13181697409075,7
2019-11-10,6,38,31.0,19.65683224797249,41.21575805544853,0.3172,0.3952,0.2876,23.54891175220599,29.980439301205905,36.758430182466384,7
2019-11-11,13,108,118.0,100.42134881019592,133.0259707570076,0.33066666666666666,0.38106666666666666,0.28826666666666667,106.46759506945244,116.5116093413648,126.61521208109312,7
2019-11-12,12,110,102.0,85.26757648587227,116.54281386733055,0.31806666666666666,0.38593333333333335,0.296,90.90640188787445,100.28164930235536,110.22741407165384,7
2019-11-13,18,153,121.0,99.5404988527298,138.26079392433167,0.3352,0.37366666666666665,0.29113333333333336,107.06518651529633,119.03579643465677,130.90223770890805,7
2019-11-14,15,98,100.0,80.71479856967926,116.3030575811863,0.3430666666666667,0.36973333333333336,0.2872,87.48579948727178,98.33961212886982,109.38538127655436,7
2019-11-15,14,138,113.0,94.26408338546753,128.80397936701775,0.3192,0.3838,0.297,100.56625246849681,110.98529159784978,121.97815204491965,7
2019-11-16,7,35,33.0,20.682353258132935,43.880316346883774,0.3282,0.38453333333333334,0.28726666666666667,24.981684467466124,31.904204141922563,39.145160932667096,7
2019-11-17,8,32,39.0,25.518689393997192,50.87412282824516,0.32306666666666667,0.38793333333333335,0.289,30.129532073595556,37.6129866047748,45.55433780056545,7
2019-11-18,15,128,122.0,102.90423628687859,138.19728115200996,0.3364,0.37453333333333333,0.2890666666666667,109.62720770269526,120.3841772479242,131.3289022233327,7
2019-11-19,19,95,124.0,102.0462991297245,142.27628695964813,0.33553333333333335,0.37453333333333333,0.2899333333333333,109.5639437223595,121.97698239763493,134.39594391044795,7
2019-11-20,14,134,106.0,87.81264054775238,121.53765016794205,0.3192,0.379,0.3018,93.94609987127417,103.99726198975138,114.72644730164096,7
2019-11-21,13,103,101.0,83.4864359498024,115.97745689749718,0.32133333333333336,0.38106666666666666,0.2976,89.46717622747241,99.1912309851946,109.38144294556244,7
2019-11-22,16,140,119.0,98.92916914820671,135.67359140515327,0.32706666666666667,0.3728,0.3001333333333333,105.80076681480348,116.68365594684649,128.18304358382176,7
2019-11-23,3,20,27.0,19.78636085987091,33.822333604097366,0.328,0.405,0.267,22.473065973848755,26.487907465202195,30.805003352014396,7
2019-11-24,7,17,39.0,26.900887221097946,50.05350822210312,0.3374,0.3886,0.274,31.251243772709984,38.22528997030335,45.420821933207534,7
2019-11-25,18,121,137.0,116.01820766925812,154.75615537166595,0.32233333333333336,0.3814,0.2962666666666667,123.06767940244643,134.8693823074537,146.99876291692863,7
2019-11-26,16,127,124.0,104.03757470846176,140.63561606407166,0.3276,0.3858666666666667,0.2865333333333333,110.76499334934022,122.11466392599122,133.57296655089218,7
2019-11-27,16,124,119.0,99.24326542019844,135.93780159950256,0.3394,0.37333333333333335,0.28726666666666667,106.10137424996937,117.32446170307769,128.7756744426441,7
2019-11-28,16,104,119.0,99.13819426298141,135.50607958436012,0.3283333333333333,0.37293333333333334,0.29873333333333335,105.85567963120896,116.7764647096101,128.20541231190057,7
2019-11-29,17,139,130.0,109.20758950710297,146.92484340071678,0.3227333333333333,0.3772,0.30006666666666665,116.24980154465014,127.6911634233634,139.43343234661143,7
2019-11-30,5,35,33.0,22.826660573482513,42.15990597009659,0.3272,0.396,0.2768,26.541940113423575,32.184897467843804,38.142897789394745,7
2019-12-01,8,31,41.0,27.716576397418976,53.095044285058975,0.3177333333333333,0.39353333333333335,0.28873333333333334,32.25146326525286,39.74179919801761,47.85094321805882,7
2019-12-02,17,158,135.0,114.41468858718872,152.42144775390625,0.32506666666666667,0.3816,0.29333333333333333,121.3933616759255,133.03935639037215,144.973267451061,7
2019-12-03,19,147,132.0,110.05161887407303,150.46548727154732,0.33026666666666665,0.37533333333333335,0.2944,117.54234465364995,129.88232495001577,142.59208717168192,7
2019-12-04,13,106,105.0,87.54055386781693,120.37839835882187,0.32813333333333333,0.38406666666666667,0.2878,93.63512530567003,103.63109619238534,113.97730982184407,7
2019-12-05,15,159,118.0,98.87863355875015,134.62506395578384,0.3324666666666667,0.3764,0.29113333333333336,105.55651741040697,116.36155304372662,127.48984547043682,7
2019-12-06,6,17,30.0,18.885338068008423,40.11315470933914,0.3372,0.39366666666666666,0.26913333333333334,22.892655418001265,29.28720618918334,35.83480490269804,7
2019-12-07,6,39,36.0,24.89895388484001,46.2604224383831,0.3308,0.3883333333333333,0.28086666666666665,28.903354373912975,35.225155274046145,41.94330565829831,7
2019-12-08,8,53,44.0,30.719398230314255,55.762741923332214,0.3214666666666667,0.39066666666666666,0.28786666666666666,35.263920500638704,42.7128681370103,50.54633796250758,7
2019-12-09,15,149,131.0,111.91357171535492,147.4201271533966,0.3198666666666667,0.3791333333333333,0.301,118.30558558347491,128.97351724484986,140.1584893500525,7
2019-12-10,16,153,125.0,105.16576111316681,141.53913962841034,0.3297333333333333,0.38033333333333336,0.2899333333333333,111.90754997737464,122.95876662756721,134.3546048199812,7
2019-12-11,12,110,99.0,82.16759181022644,113.5612331032753,0.33573333333333333,0.378,0.28626666666666667,88.02874688862705,97.67757714132667,107.48600444633932,7
2019-12-12,15,124,115.0,95.86111915111542,131.50028803944588,0.33266666666666667,0.38626666666666665,0.2810666666666667,102.40861469634284,113.24740219470867,124.48849454682706,7
2019-12-13,16,116,125.0,104.86297482252121,141.85020956397057,0.32466666666666666,0.37406666666666666,0.3012666666666667,111.81497857650488,122.83854018599273,134.49937416231182,7
2019-12-14,6,42,42.0,30.743946254253387,52.1063971221447,0.32153333333333334,0.39086666666666664,0.2876,34.71244861826747,41.04830782301247,47.6999835743779,7
2019-12-15,11,43,50.0,34.03701063990593,64.09236890077591,0.3272,0.3798666666666667,0.2929333333333333,39.53001782987609,48.47146295402379,57.98263460761982,7
2019-12-16,16,123,132.0,112.10780315101147,148.60946333408356,0.31853333333333333,0.3828666666666667,0.2986,118.8644298121079,129.86465365805972,141.4049689853353,7
2019-12-17,13,103,110.0,92.17050710320473,125.09976980090141,0.32366666666666666,0.3814666666666667,0.29486666666666667,98.32324748191168,108.39054981445543,118.60631183164952,7
2019-12-18,17,118,125.0,104.56843084096909,142.73845648765564,0.337,0.37833333333333335,0.2846666666666667,111.59051063576203,123.12885292120392,135.05537975801613,7
2019-12-19,15,121,107.0,87.63531398773193,123.19750675559044,0.3304,0.3776,0.292,94.37266532390842,105.17030083044826,116.16519116643532,7
2019-12-20,10,90,98.0,82.97508239746094,111.5306907594204,0.3358,0.3728666666666667,0.29133333333333333,88.16071090878904,96.68066674601842,105.6138781358595,7
2019-12-21,9,46,51.0,36.89610168337822,63.64579859375954,0.3344,0.381,0.2846,41.84810648089385,49.8641702171509,58.28948353349134,7
2019-12-22,13,49,57.0,39.37194952368736,71.97299695014954,0.32653333333333334,0.3818666666666667,0.2916,45.40494629613467,55.29481075780747,65.5235028820125,7
2019-12-23,16,163,140.0,120.18962243199348,156.68818712234497,0.33,0.38193333333333335,0.2880666666666667,126.93874922158646,137.97000127157906,149.4542826684235,7
2019-12-24,6,28,45.0,33.854007571935654,54.969252079725266,0.3227333333333333,0.39386666666666664,0.2834,37.70387522863652,43.945559024165654,50.59876069536087,7
2019-12-25,9,104,72.0,57.799712389707565,84.341747879982,0.34726666666666667,0.38026666666666664,0.2724666666666667,62.92734460804225,71.01333589208468,79.21953789632903,7
2019-12-26,10,52,61.0,45.87532830238342,74.15242305397987,0.3218,0.38153333333333334,0.2966666666666667,50.941527594821906,59.44945005865575,68.31700220491594,7
2019-12-27,16,142,132.0,111.934067517519,148.7763421535492,0.32866666666666666,0.3804666666666667,0.29086666666666666,118.82665417831669,129.9027783951976,141.55574270905558,7
2019-12-28,10,64,57.0,41.870877742767334,70.37774536013603,0.32813333333333333,0.3762666666666667,0.2956,47.160948570897126,55.63411784591228,64.57157598792321,7
2019-12-29,12,70,60.0,43.27998676896095,74.71037337183952,0.3273333333333333,0.3811333333333333,0.2915333333333333,48.97723037103897,58.47150440829666,68.35153515015023,7
2019-12-30,18,131,148.0,126.68068289756775,165.76777470111847,0.33186666666666664,0.37666666666666665,0.29146666666666665,134.04258874922633,145.8137257803837,157.9328905723997,7
2019-12-31,13,111,115.0,96.89308881759644,130.02069029211998,0.3304666666666667,0.37366666666666665,0.29586666666666667,103.11119565715418,113.07538772107195,123.34293942480362,7
2020-01-01,10,49,47.0,31.611410677433014,60.17421880364418,0.3344,0.3824666666666667,0.28313333333333335,36.8948174204044,45.620178440705324,54.5675089008603,7
2020-01-02,14,108,102.0,83.44932809472084,117.34912630915642,0.32526666666666665,0.3784666666666667,0.2962666666666667,89.69299993071908,100.15780123306071,110.7727086518081,7
2020-01-03,18,133,137.0,115.67077231407166,154.91362378001213,0.32466666666666666,0.37733333333333335,0.298,122.8504682664368,134.79399585341028,147.26281124685516,7
2020-01-04,8,52,55.0,41.76899838447571,66.98901563882828,0.3303333333333333,0.3872,0.28246666666666664,46.544691129587356,53.98310372671585,61.791603403094754,7
2020-01-05,12,81,64.0,47.149641782045364,78.86654034256935,0.3373333333333333,0.37466666666666665,0.288,53.07721294510979,62.706164665816516,72.6096086279319,7
2020-01-06,9,51,52.0,37.835212245583534,64.65239503979683,0.3326,0.3824666666666667,0.2849333333333333,42.84233529584438,50.86048710381614,59.279631548123724,7
2020-01-07,14,114,117.0,98.32596942782402,132.86865302920341,0.3174,0.3808,0.3018,104.42961750971479,114.87565514365352,125.74382981520507,7
2020-01-08,19,156,129.0,107.17469847202301,147.08130809664726,0.3303333333333333,0.3721333333333333,0.2975333333333333,114.63964927242144,126.83222752165352,139.32784573093286,7
2020-01-09,16,119,119.0,99.25637897849083,135.36122915148735,0.328,0.3814666666666667,0.2905333333333333,105.85846166948909,116.92703599597819,128.28673428089047,7
2020-01-10,13,97,105.0,87.34089234471321,120.26225113868713,0.322,0.3824,0.2956,93.24815594313516,103.13358995427257,113.60831972876647,7
2020-01-11,5,26,34.0,23.929470598697662,43.31969437003136,0.3330666666666667,0.39713333333333334,0.2698,27.645249133087,33.33317391539544,39.36212441970237,7
2020-01-12,7,33,40.0,28.009935408830643,51.045704662799835,0.33726666666666666,0.3878666666666667,0.27486666666666665,32.39624179022228,39.301956321443036,46.441884654411375,7
2020-01-13,15,120,130.0,110.66366824507713,146.24631160497665,0.3262,0.37,0.3038,117.19464286656459,127.85101159234463,138.9480467611743,7
2020-01-14,17,134,129.0,108.32631447911263,146.38693404197693,0.3253333333333333,0.3712,0.30346666666666666,115.15396761450343,126.69161452753805,138.77599209390388,7
2020-01-15,17,144,124.0,103.45072111487389,141.4060234129429,0.33113333333333334,0.37793333333333334,0.2909333333333333,110.50971250948812,121.99746194792826,133.9146514905496,7
2020-01-16,14,114,112.0,93.54820039868355,127.81289404630661,0.3430666666666667,0.3747333333333333,0.2822,99.96647236978586,110.49348786651888,121.1671831592547,7
2020-01-17,12,85,114.0,97.14836969971657,128.3199006319046,0.3227333333333333,0.38126666666666664,0.296,102.95164822729141,112.26372884688739,122.09843430225963,7
2020-01-18,6,37,43.0,31.758734166622162,53.12584286928177,0.3293333333333333,0.3924,0.27826666666666666,35.79404111750644,42.184299652842796,48.763281583928595,7
2020-01-19,6,29,36.0,24.56630164384842,46.225157022476196,0.3346,0.38666666666666666,0.27873333333333333,28.616001110607808,35.03464231357466,41.80047151473322,7
2020-01-20,16,129,134.0,114.30840563774109,150.8399496972561,0.32253333333333334,0.369,0.30846666666666667,120.96600956348293,131.92788153482132,143.40401514778915,7
2020-01-21,19,126,135.0,113.05678138136864,153.67616006731987,0.3334666666666667,0.37246666666666667,0.29406666666666664,120.53020403763355,132.7377601399096,145.51068416692397,7
2020-01-22,17,122,126.0,105.40141323208809,143.12793308496475,0.3350666666666667,0.376,0.2889333333333333,112.51182416649485,123.94245151280721,135.60988865205007,7
2020-01-23,15,92,119.0,99.64657011628151,134.97126024961472,0.33453333333333335,0.386,0.27946666666666664,106.46086570731782,117.25963677383118,128.20447366850334,7
2020-01-24,13,111,121.0,103.5366543829441,136.07998913526535,0.3273333333333333,0.3804,0.2922666666666667,109.48818594729663,119.30279029373125,129.56121685538062,7
2020-01-25,6,43,39.0,27.690724551677704,49.28373730182648,0.3316,0.39466666666666667,0.27373333333333333,31.688089444020644,38.0575861100098,44.85803549820495,7
2020-01-26,11,49,53.0,37.20425793528557,66.70711368322372,0.3318,0.38366666666666666,0.28453333333333336,42.6625177475295,51.60212658354737,60.921058374075436,7
2020-01-27,17,145,144.0,123.00558534264565,161.39004683494568,0.3201333333333333,0.3806,0.2992666666666667,130.0999730357352,141.6647408181948,153.81513905803064,7
2020-01-28,15,111,125.0,105.8046482205391,141.0446479022503,0.3244666666666667,0.38093333333333335,0.2946,112.15787175109297,122.94252650241353,134.0781876562042,7
2020-01-29,18,144,135.0,113.90990215539932,152.52182066440582,0.3258666666666667,0.37606666666666666,0.29806666666666665,121.01301049128422,132.79346069641338,144.80691243316528,7
2020-01-30,16,104,120.0,99.65005791187286,136.60371696949005,0.32506666666666667,0.38253333333333334,0.2924,106.49907024301865,117.67582074246168,129.41767656211584,7
2020-01-31,16,105,133.0,112.84311866760254,150.0581793487072,0.3252,0.3802,0.2946,119.6103424496531,130.76341786059675,142.5703271094072,7
2020-02-01,6,39,37.0,26.06048357486725,46.90440493822098,0.3266,0.3962,0.2772,29.93622083580237,36.133193284167945,42.67357841751367,7
2020-02-02,12,46,56.0,39.12982130050659,70.1369214951992,0.31893333333333335,0.3841333333333333,0.2969333333333333,44.757465945738076,54.10071330012264,63.86845390309857,7
2020-02-03,19,153,137.0,114.95133832097054,155.16707786917686,0.32813333333333333,0.3758,0.29606666666666664,122.50377221016669,134.64667849530153,147.17445717263325,7
2020-02-04,19,126,128.0,105.92272970080376,146.2622658610344,0.3294,0.37346666666666667,0.29713333333333336,113.4165660840757,125.70214068292292,138.34573114134574,7
2020-02-05,16,142,117.0,96.89994475245476,133.2755510210991,0.32033333333333336,0.3802,0.29946666666666666,103.5592897572251,114.56640324808762,126.07297801190934,7
2020-02-06,17,99,115.0,94.38892531394958,132.29617622494698,0.3247333333333333,0.3752666666666667,0.3,101.17339276399491,112.75696606267071,124.55882359881751,7
2020-02-07,17,132,125.0,104.55420532822609,142.52102729678154,0.3353333333333333,0.37706666666666666,0.2876,111.6801698048516,123.17756718352958,135.0383344294444,7
2020-02-08,7,49,41.0,28.785805583000183,51.89492219686508,0.32033333333333336,0.3838666666666667,0.2958,32.955547033534245,39.75525125510157,47.03448271912432,7
2020-02-09,5,36,25.0,15.013267010450363,34.13978239893913,0.32593333333333335,0.3927333333333333,0.2813333333333333,18.576731959146286,24.126372711765196,30.0868497157305,7
2020-02-10,11,119,111.0,94.94776666164398,124.68392345309258,0.3344666666666667,0.37926666666666664,0.28626666666666667,100.54515047262781,109.61017381104959,118.97296944009278,7
2020-02-11,15,79,114.0,94.77646261453629,130.53179514408112,0.32526666666666665,0.38493333333333335,0.2898,101.1037183536248,111.96847482103182,123.41694530462055,7
2020-02-12,16,143,115.0,94.9682432115078,131.85627064108849,0.32986666666666664,0.3824,0.28773333333333334,101.77600336576246,113.05292802929733,124.72298038641678,7
2020-02-13,16,132,113.0,93.07495230436325,129.7583525776863,0.3296,0.38293333333333335,0.28746666666666665,99.95629598532562,111.21402863709174,122.59748848143158,7
2020-02-14,13,123,111.0,93.38457727432251,125.8389963209629,0.33213333333333334,0.37753333333333333,0.29033333333333333,99.47000023138528,109.42331788915163,119.58300508320433,7
2020-02-15,5,39,30.0,19.883568942546844,39.39735183119774,0.3222,0.4004,0.2774,23.50484745378685,29.21286538836567,35.30547292314907,7
2020-02-16,7,32,32.0,19.547654002904892,42.79717117547989,0.3233333333333333,0.38593333333333335,0.29073333333333334,23.864304932457287,30.767620330188365,38.04207685768237,7
2020-02-17,15,145,124.0,104.78384560346603,140.13556224107742,0.32726666666666665,0.3752,0.2975333333333333,111.30419154529932,121.95964399536423,133.06816328138385,7
2020-02-18,15,125,114.0,94.73650225996971,129.8345769047737,0.3273333333333333,0.3781333333333333,0.2945333333333333,101.27430503927101,112.01467903011084,122.885930790957,7
2020-02-19,12,132,100.0,82.89769181609154,114.23937723040581,0.3158,0.37753333333333333,0.30666666666666664,88.58586782353348,98.08693062303261,107.91700283663936,7
2020-02-20,19,105,123.0,100.8860327899456,141.26124796271324,0.3264,0.37646666666666667,0.29713333333333336,108.24271150525361,120.53944778219444,133.1568309370317,7
2020-02-21,14,117,114.0,95.38083213567734,129.5251822769642,0.3207333333333333,0.38126666666666664,0.298,101.73687201920484,112.1396839515475,122.86497294739762,7
2020-02-22,8,47,49.0,35.57026022672653,60.882713973522186,0.32326666666666665,0.38626666666666665,0.29046666666666665,40.28426843513225,47.8141243060155,55.67903120725933,7
2020-02-23,5,21,28.0,18.099585741758347,37.21044385433197,0.32966666666666666,0.39226666666666665,0.2780666666666667,21.69408172188895,27.245809735632655,33.15729503559953,7
