date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2018-12-25,8,62,60.0,46.39189592003822,71.96601375937462,0.3273333333333333,0.38533333333333336,0.28733333333333333,51.039895331135554,58.613084320987454,66.6668961159799,4
2018-12-26,14,90,89.0,70.07835626602173,105.00220084190369,0.32133333333333336,0.3758666666666667,0.3028,76.50306389771583,86.89961534035251,97.87228493974635,4
2018-12-27,20,146,141.0,118.15414455533028,159.67641019821167,0.3283333333333333,0.3682666666666667,0.3034,125.93545531369693,138.406266213805,151.27062871975158,4
2018-12-28,22,138,154.0,129.41411381959915,173.46121376752853,0.33386666666666664,0.37066666666666664,0.29546666666666666,137.6951673704408,151.18825726789132,164.77979805033482,4
2018-12-29,8,60,55.0,41.39080274105072,66.98232454061508,0.3248,0.3913333333333333,0.28386666666666666,46.10274035315679,53.761451723114135,61.740617087573064,4
2018-12-30,10,53,61.0,45.316964417696,74.37096187472343,0.32766666666666666,0.38326666666666664,0.2890666666666667,50.64546608476946,59.35113717958204,68.48999327635433,4
2018-12-31,17,116,140.0,118.57781651616096,157.26258546113968,0.3314666666666667,0.3665333333333333,0.302,125.8237166619424,137.49164912760605,149.56921363743427,4
2019-01-01,10,59,59.0,43.61069941520691,72.62317153811455,0.33166666666666667,0.38333333333333336,0.285,49.056249650903055,57.70679642148809,66.73605284105274,4
2019-01-02,16,123,123.0,102.58560654520988,139.62213665246964,0.3317333333333333,0.3798,0.28846666666666665,109.51781386377998,120.8868064428234,132.52087362420113,4
2019-01-03,17,126,124.0,103.03779542446136,141.14766183495522,0.32366666666666666,0.3784,0.29793333333333333,109.78984983681792,121.38820424637018,133.5007448731723,4
2019-01-04,17,119,133.0,112.067207634449,150.3278382718563,0.32066666666666666,0.38493333333333335,0.2944,119.15734040969926,130.78300442533978,142.78139049331782,4
2019-01-05,8,47,53.0,39.16482853889465,64.69899106025696,0.3196,0.3854,0.295,43.859651275790256,51.48879561322678,59.503984985030044,4
2019-01-06,9,47,40.0,25.694137692451477,52.50778466463089,0.3244666666666667,0.3804666666666667,0.29506666666666664,30.602546905060365,38.53789917535609,47.078500472588466,4
2019-01-07,16,113,136.0,115.68782323598862,152.8714126944542,0.3297333333333333,0.3758666666666667,0.2944,122.49398592660354,133.89351302248636,145.5546047565602,4
2019-01-08,15,114,122.0,102.38047859072685,138.28901022672653,0.3238666666666667,0.3828666666666667,0.2932666666666667,108.81772147999352,119.63812079393189,130.99958602094526,4
2019-01-09,15,130,118.0,98.56977453827858,134.00586792826653,0.3358,0.3744,0.2898,105.1875741854309,115.9006707579813,127.00055369035823,4
2019-01-10,15,104,117.0,97.71845450997353,133.0964593887329,0.32893333333333336,0.3761333333333333,0.2949333333333333,104.17917545576678,114.9307609527335,126.09764071517722,4
2019-01-11,17,132,134.0,112.87830501794815,151.37275391817093,0.3194,0.3698666666666667,0.3107333333333333,119.65799109738155,131.13775697162367,143.45603793874872,4
2019-01-12,4,40,39.0,30.228829741477966,47.06212577223778,0.329,0.39686666666666665,0.27413333333333334,33.43338697113442,38.34209581749711,43.53769950618453,4
2019-01-13,10,51,58.0,42.88246011734009,71.45065113902092,0.32993333333333336,0.3786,0.29146666666666665,48.06830812185937,56.50935975608681,65.54992150953319,4
2019-01-14,18,149,142.0,119.87963271141052,159.5041144490242,0.33426666666666666,0.3776,0.28813333333333335,127.35036437280542,139.59554960148813,151.90673008642872,4
2019-01-15,15,119,123.0,103.48510375618935,139.22157362103462,0.3340666666666667,0.37826666666666664,0.2876666666666667,110.10438937069154,120.90348039029519,132.0445972533519,4
2019-01-16,16,143,122.0,101.56817057728767,138.87971779704094,0.33566666666666667,0.3737333333333333,0.2906,108.50746234029408,119.81125511765035,131.3861808210432,4
2019-01-17,14,100,116.0,97.15211433172226,131.92162907123566,0.32713333333333333,0.3818,0.29106666666666664,103.61954421638133,114.07541424486325,124.99076512567024,4
2019-01-18,13,123,119.0,100.77690917253494,134.53404089808464,0.31706666666666666,0.3844,0.2985333333333333,106.94886141453046,117.19756289877857,127.80250462169562,4
2019-01-19,5,31,29.0,18.905824452638626,38.34475523233414,0.3256,0.3972,0.2772,22.547373221836583,28.266382623150776,34.26068083391624,4
2019-01-20,9,60,40.0,25.41603919863701,52.32920545339584,0.32153333333333334,0.38353333333333334,0.2949333333333333,30.321289192503567,38.373253203212116,46.887697463832396,4
2019-01-21,18,157,144.0,122.29478058218956,161.92207089066505,0.3216,0.3814666666666667,0.2969333333333333,129.3947389495299,141.347232809324,153.94995597947735,4
2019-01-22,15,130,123.0,103.53377822041512,139.58580467104912,0.318,0.38306666666666667,0.29893333333333333,110.01907984192854,120.77571819336059,132.28719877302322,4
2019-01-23,11,91,98.0,81.80671161413193,112.24259477853775,0.33026666666666665,0.383,0.28673333333333334,87.39985182962789,96.51617308567995,106.13576184640253,4
2019-01-24,12,90,101.0,84.09790167212486,115.34682223200798,0.33886666666666665,0.375,0.28613333333333335,89.8852597439562,99.262508609662,109.16556998896226,4
2019-01-25,19,146,143.0,120.61970040202141,161.3580014705658,0.3394,0.37366666666666665,0.2869333333333333,128.35033601259647,140.87281062312138,153.51753872566172,4
2019-01-26,7,52,43.0,30.416022211313248,54.24541783332825,0.3436,0.3812,0.2752,35.126739791451584,42.20638400952063,49.47326036917906,4
2019-01-27,6,37,35.0,23.627131044864655,45.25405752658844,0.3399333333333333,0.3874666666666667,0.2726,27.771692363735035,34.218160451034215,40.87635731522155,4
2019-01-28,12,113,122.0,105.01312348246574,136.65145921707153,0.32293333333333335,0.3744,0.30266666666666664,110.78244999909255,120.14506598450403,130.12010665290364,4
2019-01-29,18,145,134.0,112.12182825803757,151.7381031215191,0.33186666666666664,0.38,0.28813333333333335,119.58271292987791,131.78318203983076,144.11965628767712,4
2019-01-30,13,119,104.0,85.81009563803673,119.22305420041084,0.329,0.3756,0.2954,92.13703978185123,102.17501664193297,112.50075193383786,4
2019-01-31,19,155,133.0,110.36613434553146,150.93896052241325,0.3258,0.3832,0.291,118.05117646113226,130.50290444404433,143.06866347652775,4
2019-02-01,17,114,130.0,109.07208666205406,147.60254636406898,0.3248,0.37233333333333335,0.3028666666666667,116.07425474451452,127.58800823348517,139.76014181388138,4
2019-02-02,10,45,64.0,48.68821716308594,77.3433084487915,0.32493333333333335,0.39013333333333333,0.2849333333333333,53.914142295332326,62.63760700941654,71.62390836190862,4
2019-02-03,5,22,28.0,17.7518370449543,37.25902387499809,0.32193333333333335,0.38893333333333335,0.28913333333333335,21.38672949003199,27.063686059394353,33.12555482912241,4
2019-02-04,14,134,129.0,110.1527541577816,144.67366582155228,0.32593333333333335,0.37393333333333334,0.3001333333333333,116.55375335463354,127.01187607166405,137.83038744401858,4
2019-02-05,16,121,127.0,106.61808770895004,143.65468573570251,0.31906666666666667,0.3836,0.29733333333333334,113.24955624485942,124.40549214882792,136.20681524428807,4
2019-02-06,13,101,103.0,84.93704187870026,118.10625904798508,0.3238666666666667,0.38813333333333333,0.288,90.92858226635231,100.9553365542809,111.55790314427242,4
2019-02-07,14,113,115.0,96.2572965323925,130.64692309498787,0.3264,0.38406666666666667,0.2895333333333333,102.40535104389377,112.88080432078958,123.69096560040782,4
2019-02-08,20,160,144.0,120.81396234035492,162.520120292902,0.3268666666666667,0.3846,0.2885333333333333,128.4483508528302,141.31276060743863,154.3881272769361,4
2019-02-09,5,32,36.0,25.713883072137833,45.262434244155884,0.33386666666666664,0.3910666666666667,0.2750666666666667,29.526340710024815,35.291430246172126,41.23333968031909,4
2019-02-10,10,48,54.0,38.156467497348785,67.3732205927372,0.3224,0.3782,0.2994,43.527263812986135,52.172457781714556,61.37421701432431,4
2019-02-11,14,143,130.0,111.48324358463287,145.93676453828812,0.3346,0.3747333333333333,0.2906666666666667,117.89939998310264,128.28197396519036,139.00274894794677,4
2019-02-12,15,108,122.0,102.2649459540844,137.93177270889282,0.33493333333333336,0.3756,0.28946666666666665,108.98893008982873,119.90905091469563,130.93317036368444,4
2019-02-13,17,112,123.0,101.89304810762405,140.52427676320076,0.32453333333333334,0.3828666666666667,0.2926,108.92419267748986,120.71305968799504,132.85820076520577,4
2019-02-14,9,87,98.0,83.64052790403366,110.81811571121216,0.3459333333333333,0.37906666666666666,0.275,88.75024694677826,96.97213357264701,105.41956718264933,4
2019-02-15,14,79,123.0,103.93801984190941,138.7821317911148,0.33713333333333334,0.37333333333333335,0.2895333333333333,110.50327115486944,121.05978269825361,131.964933626393,4
2019-02-16,7,49,50.0,37.6285665333271,61.29534313082695,0.33666666666666667,0.3908,0.27253333333333335,42.03682074945747,49.12434517526455,56.5081245772753,4
2019-02-17,10,39,49.0,33.46538555622101,62.328349739313126,0.327,0.3854,0.2876,38.81917418926803,47.423151398216035,56.5106822655905,4
2019-02-18,16,133,134.0,113.64735445380211,150.640977114439,0.32553333333333334,0.38153333333333334,0.2929333333333333,120.60279410048325,131.86952969567247,143.48500069945973,4
2019-02-19,14,119,118.0,99.10838043689728,133.64108338952065,0.32893333333333336,0.38206666666666667,0.289,105.61537511468927,116.11677706774329,126.97054052584167,4
2019-02-20,15,107,118.0,98.31665322184563,134.24286046624184,0.3290666666666667,0.3822,0.28873333333333334,104.96240493335965,115.95716729799796,127.1902730753661,4
2019-02-21,15,100,119.0,99.43224886059761,135.22626134753227,0.3254,0.3771333333333333,0.29746666666666666,105.94711603327045,116.9508818237582,128.13632179149852,4
2019-02-22,13,92,121.0,102.95801267027855,136.11256512999535,0.3227333333333333,0.38406666666666667,0.2932,109.01266160541059,118.98240413893824,129.37517095409746,4
2019-02-23,8,39,54.0,40.56716322898865,66.09531190991402,0.34873333333333334,0.38006666666666666,0.2712,45.39761375041995,53.126788201587686,61.00853644417572,4
2019-02-24,9,49,46.0,31.48426842689514,58.63201439380646,0.3244,0.38706666666666667,0.2885333333333333,36.49514099681275,44.5412538984245,53.140432179084335,4
2019-02-25,16,97,135.0,114.73102110624313,151.5228722691536,0.3214666666666667,0.3848666666666667,0.2936666666666667,121.5230803148452,132.65290299444518,144.20599810289556,4
2019-02-26,16,122,127.0,106.58425387740135,144.07289996743202,0.32606666666666667,0.37666666666666665,0.2972666666666667,113.50208807313828,124.81779026016842,136.6070831658383,4
2019-02-27,10,98,96.0,80.52586960792542,109.35889023542404,0.329,0.3807333333333333,0.2902666666666667,85.7742361894865,94.33367736789187,103.48854990714977,4
2019-02-28,14,112,116.0,97.29145643115044,131.85181865096092,0.32693333333333335,0.37966666666666665,0.2934,103.61531575842268,113.96526576211971,124.90600790700154,4
2019-03-01,16,104,127.0,106.55199182033539,143.54165968298912,0.3218,0.3804,0.2978,113.2963284755566,124.64369013075243,136.1593946799916,4
2019-03-02,6,62,39.0,27.700039267539978,49.36096787452698,0.338,0.39326666666666665,0.2687333333333333,31.80224737035526,38.288206848764716,44.99741411756216,4
2019-03-03,8,38,45.0,31.38329118490219,57.13138893246651,0.3227333333333333,0.39153333333333334,0.28573333333333334,36.05622901291703,43.69552495433391,51.75982362823413,4
2019-03-04,15,114,128.0,108.23546463251114,144.182402074337,0.331,0.37993333333333335,0.2890666666666667,115.03305050655382,125.94910140921112,137.1481210349284,4
2019-03-05,18,119,136.0,114.23880714178085,154.03422752022743,0.3342,0.3838666666666667,0.2819333333333333,121.77226113733242,134.0058113045753,146.65636831109742,4
2019-03-06,15,112,117.0,97.36455461382866,133.32958737015724,0.3236,0.38693333333333335,0.28946666666666665,104.03366384641188,115.01102259903425,126.26041972290776,4
2019-03-07,16,112,126.0,105.31426149606705,142.85863435268402,0.3236,0.381,0.2954,112.26232585801873,123.62075158642564,135.55764043609798,4
2019-03-08,19,151,141.0,118.45133683085442,158.95316961407661,0.33666666666666667,0.3708,0.2925333333333333,125.93267654084455,138.29494104243273,150.95768811024644,4
2019-03-09,8,34,57.0,43.5067902803421,68.80241864919662,0.31733333333333336,0.38693333333333335,0.29573333333333335,48.05825497167082,55.58515121724342,63.606252512149,4
2019-03-10,9,37,46.0,31.389083474874496,58.58335590362549,0.3283333333333333,0.377,0.2946666666666667,36.4166869720633,44.45454674652007,52.994307966698216,4
2019-03-11,19,126,153.0,130.51372531056404,171.0125856101513,0.32,0.37446666666666667,0.3055333333333333,137.7994983055571,149.9732203928867,162.7919313153589,4
2019-03-12,19,155,139.0,116.48516446352005,157.24665555357933,0.3287333333333333,0.3766,0.2946666666666667,123.98023330271862,136.32058054985018,149.23154803493776,4
2019-03-13,19,110,131.0,109.12250447273254,148.85737243294716,0.32886666666666664,0.3752,0.2959333333333333,116.24178617646845,128.26491462154283,141.04753606613215,4
2019-03-14,16,112,120.0,99.56630128622055,136.8883220553398,0.3288,0.37133333333333335,0.29986666666666667,106.38585509972981,117.57188108698014,129.2564746086197,4
2019-03-15,16,121,134.0,113.61721327900887,150.748155772686,0.3392,0.3712666666666667,0.2895333333333333,120.54628652440803,131.867245188179,143.32893113477772,4
2019-03-16,6,18,39.0,27.626619309186935,49.42271068692207,0.33253333333333335,0.3858666666666667,0.2816,31.706266647065792,38.038163477067904,44.8315385118489,4
2019-03-17,8,33,41.0,27.45853689312935,52.89437311887741,0.3208666666666667,0.39813333333333334,0.281,32.07539711493303,39.74659912903173,47.80435955510276,4
2019-03-18,16,127,135.0,114.92111361026764,152.1232686638832,0.3393333333333333,0.37693333333333334,0.28373333333333334,121.86651384010281,133.32687056348436,144.99541103457773,4
2019-03-19,12,87,113.0,96.03420552611351,127.94982808828354,0.3372,0.38626666666666665,0.27653333333333335,101.98857954489051,111.77135488286488,121.7749704154583,4
2019-03-20,15,117,119.0,99.33953377604485,134.98826095461845,0.33813333333333334,0.3784666666666667,0.2834,106.05556604190406,117.14149735528134,128.13924348464033,4
2019-03-21,15,85,114.0,94.32046711444855,130.32587546110153,0.3356,0.37766666666666665,0.28673333333333334,101.07767908341451,111.94720586546082,123.39704951091525,4
2019-03-22,14,112,122.0,103.18487691879272,137.79857113957405,0.32726666666666665,0.37566666666666665,0.29706666666666665,109.52970737760046,120.06074762521435,130.84511333878348,4
2019-03-23,6,46,52.0,40.57202124595642,62.221837908029556,0.3248,0.39493333333333336,0.28026666666666666,44.57129817332472,50.94027024397499,57.69203989889188,4
2019-03-24,6,16,32.0,20.393413722515106,42.29855352640152,0.3283333333333333,0.39226666666666665,0.2794,24.47690579218986,30.995556855038977,37.85664927843344,4
2019-03-25,15,118,134.0,114.41233429312706,150.24405181407928,0.3284666666666667,0.3834666666666667,0.2880666666666667,120.97910261490625,131.92229378540068,143.28317057456508,4
2019-03-26,20,159,141.0,117.78491893410683,159.28480279445648,0.3252,0.37833333333333335,0.29646666666666666,125.33863279615036,137.98850034104947,151.26254580499017,4
2019-03-27,18,105,129.0,107.5130504667759,146.89483377337456,0.3248666666666667,0.3837333333333333,0.2914,114.83768513320574,126.77740051748862,139.0221789978689,4
2019-03-28,17,99,125.0,104.03956839442253,142.10379859805107,0.33713333333333334,0.37146666666666667,0.2914,111.17216108035574,122.77666514603285,134.6037843967817,4
2019-03-29,15,93,127.0,107.52765560150146,143.1501482129097,0.32033333333333336,0.3807333333333333,0.29893333333333333,113.94301136666915,124.91821448981898,136.0786273632777,4
2019-03-30,7,28,36.0,23.379743993282318,47.15890061855316,0.3368,0.38793333333333335,0.27526666666666666,27.881843429106176,35.02592714558229,42.37096945189893,4
2019-03-31,9,51,55.0,40.63713273406029,68.03834673762321,0.33193333333333336,0.38333333333333336,0.28473333333333334,45.62332541260017,53.735255374201195,62.41603889410289,4
2019-04-01,17,128,138.0,116.92795231938362,154.69609734416008,0.3359333333333333,0.3784666666666667,0.2856,124.17495510776415,135.7790801790888,147.54046652942918,4
2019-04-02,16,113,126.0,105.65537938475609,142.90041732788086,0.3328,0.3776,0.2896,112.47586264303062,123.7029581382367,135.4417186778117,4
2019-04-03,16,123,122.0,101.93819656968117,138.55616936087608,0.30946666666666667,0.3757333333333333,0.3148,108.32314461240114,119.30218985337179,130.96982349100696,4
2019-04-04,16,114,120.0,99.91547745466232,136.71379613876343,0.3370666666666667,0.3747333333333333,0.2882,106.78591578821653,117.95556082118817,129.45993221508326,4
2019-04-05,18,115,138.0,116.20121383666992,155.73422598838806,0.3328,0.3816,0.2856,123.63647921291091,135.80163705567912,148.2049205707895,4
2019-04-06,2,14,27.0,21.328364670276642,31.944012939929962,0.297,0.41073333333333334,0.2922666666666667,23.308067357588506,26.34350223636195,29.55570874560823,4
2019-04-07,8,52,48.0,34.400892198085785,60.265467166900635,0.3372,0.3848,0.278,39.28969477888124,46.924143938194575,55.04609995159335,4
2019-04-08,15,121,132.0,112.3046242594719,148.43282648921013,0.33166666666666667,0.3827333333333333,0.2856,119.08799150648359,130.14203439253438,141.4307170476176,4
2019-04-09,15,104,123.0,103.5071402490139,139.2878259718418,0.32613333333333333,0.37646666666666667,0.2974,110.17007558526686,121.00493104586661,132.13863817709876,4
2019-04-10,18,142,127.0,105.18654531240463,144.30676624178886,0.3264,0.3751333333333333,0.29846666666666666,112.3599815273819,124.36808181079468,136.681112019926,4
2019-04-11,18,83,128.0,106.17229551076889,145.08456945419312,0.3228666666666667,0.38226666666666664,0.29486666666666667,113.44818456535447,125.2482853277545,137.57074858635252,4
2019-04-12,17,132,135.0,113.8550692498684,152.4406127333641,0.32613333333333333,0.38006666666666666,0.2938,120.95837862335165,132.6508002118831,144.75586789298194,4
2019-04-13,6,39,40.0,28.464747548103333,50.14852285385132,0.3258666666666667,0.39326666666666665,0.28086666666666665,32.52789883456464,38.900429619982354,45.677080348014165,4
2019-04-14,6,48,37.0,25.707334250211716,47.35342261195183,0.33753333333333335,0.38606666666666667,0.2764,29.760684701007413,36.1688209781945,42.931818120901916,4
2019-04-15,14,140,131.0,111.9987273812294,146.8425348997116,0.33526666666666666,0.37,0.29473333333333335,118.44056630712277,128.92271341020302,139.8466025865828,4
2019-04-16,15,94,120.0,100.25158861279488,136.6177118718624,0.32666666666666666,0.38033333333333336,0.293,106.83533491085643,117.769994644602,129.28037288027946,4
2019-04-17,19,133,131.0,108.82196235656738,148.9547112584114,0.32613333333333333,0.38166666666666665,0.2922,116.20709645743287,128.54258786230753,141.1612149751016,4
2019-04-18,16,153,123.0,102.34902229905128,139.90411189198494,0.3258,0.37233333333333335,0.30186666666666667,109.15024164544883,120.5341320384869,132.42464462574955,4
2019-04-19,8,56,46.0,32.44431263208389,57.76822578907013,0.32413333333333333,0.3856,0.2902666666666667,37.04825505658426,44.562171411703275,52.60965840198593,4
2019-04-20,12,110,79.0,61.6642407476902,93.69840905070305,0.3237333333333333,0.38806666666666667,0.2882,67.50952784082673,77.3022967307231,87.30900168562273,4
2019-04-21,9,41,46.0,31.553867548704147,58.799955397844315,0.34186666666666665,0.3806,0.27753333333333335,36.68269871128334,44.94340689276597,53.49828456187269,4
2019-04-22,13,67,71.0,52.898390501737595,85.9149389564991,0.3138666666666667,0.3798666666666667,0.3062666666666667,58.78375405832916,68.77478453850897,79.03801874766302,4
2019-04-23,17,133,130.0,108.98409640789032,147.37193322181702,0.3107333333333333,0.3864,0.3028666666666667,115.77778922503775,127.5069618658586,139.63405094216526,4
2019-04-24,19,130,138.0,115.56211400032043,156.34790456295013,0.3448,0.37546666666666667,0.27973333333333333,123.35395857583924,135.86762143124534,148.38014879049226,4
2019-04-25,17,95,124.0,102.66163194179535,141.1765682399273,0.3274,0.3777333333333333,0.29486666666666667,109.88279644322358,121.40928980272145,133.51580828296642,4
2019-04-26,13,122,120.0,101.96472531557083,135.08370247483253,0.3237333333333333,0.37926666666666664,0.297,107.83843641949936,117.90851494010663,128.33918858931355,4
2019-04-27,10,67,60.0,44.3578981757164,73.33038175106049,0.325,0.379,0.296,49.699708686910235,58.403524529967484,67.39459151914218,4
2019-04-28,9,40,53.0,38.678773403167725,65.97849544882774,0.33686666666666665,0.3824,0.28073333333333333,43.76097852455961,52.057955954526484,60.51264675152166,4
2019-04-29,12,104,122.0,104.6628925204277,136.92799112200737,0.3342,0.37753333333333333,0.28826666666666667,110.72642102683203,120.39588831914598,130.4656193056084,4
2019-04-30,14,177,121.0,102.34702137112617,136.5425262451172,0.3303333333333333,0.38106666666666666,0.2886,108.61017842996755,118.950817387722,129.80363640687466,4
2019-05-01,6,21,32.0,20.506988763809204,42.47657898068428,0.3253333333333333,0.4024,0.27226666666666666,24.618633937532657,31.134474656307326,37.90130523975082,4
2019-05-02,18,111,127.0,104.96715274453163,144.7831360399723,0.32526666666666665,0.3831333333333333,0.2916,112.35541806821928,124.39348401873265,136.84090701838684,4
2019-05-03,13,91,111.0,92.82957285642624,126.06077462434769,0.33193333333333336,0.38266666666666665,0.2854,99.11175409788964,109.09811637513734,119.63937612157645,4
2019-05-04,7,56,51.0,38.41130328178406,62.28858029842377,0.3310666666666667,0.3920666666666667,0.27686666666666665,42.94674874497048,49.94484588451642,57.38295958565484,4
2019-05-05,11,61,57.0,40.76767200231552,70.91542026400566,0.3264666666666667,0.3874,0.28613333333333335,46.373935410289015,55.42884757205565,64.90116853250422,4
2019-05-06,19,116,148.0,125.49476847052574,166.43484309315681,0.3344666666666667,0.3636666666666667,0.30186666666666667,133.1876039414692,145.60531638099155,158.35288392674977,4
2019-05-07,19,113,134.0,111.18713620305061,152.21058946847916,0.3323333333333333,0.377,0.2906666666666667,118.93757549375877,131.4064482102581,144.23560951544965,4
2019-05-08,13,97,102.0,83.84357705712318,117.38224747776985,0.3128,0.3822,0.305,89.9655515757627,99.8106438200325,110.3753171414559,4
2019-05-09,16,116,120.0,100.11861097812653,136.85054752230644,0.317,0.37793333333333334,0.30506666666666665,106.57767816914347,117.49359931629316,129.2217803204325,4
2019-05-10,16,113,131.0,110.4633466899395,147.48503330349922,0.3243333333333333,0.3784666666666667,0.2972,117.32343071463957,128.5267157360364,140.08977079284804,4
2019-05-11,7,44,42.0,29.36850795149803,53.12433418631554,0.3384666666666667,0.3837333333333333,0.2778,33.86098526269494,40.97477884405427,48.2718280323765,4
2019-05-12,11,62,52.0,35.713575065135956,65.86229136586189,0.32706666666666667,0.38153333333333334,0.2914,41.29816987610098,50.29751973393127,59.739160790597,4
2019-05-13,10,120,115.0,99.42061394453049,128.13405722379684,0.3254666666666667,0.38533333333333336,0.2892,104.75129918568551,113.27178891467436,122.42285495822249,4
2019-05-14,17,127,128.0,106.8501704633236,145.41486197710037,0.33313333333333334,0.37546666666666667,0.2914,114.05298958404369,125.65578991478631,137.7204482930118,4
2019-05-15,16,117,121.0,100.3240270614624,137.9483215212822,0.3316,0.37833333333333335,0.29006666666666664,107.53139355597509,118.96729151848069,130.81807355728264,4
2019-05-16,16,128,121.0,100.69493067264557,137.60287153720856,0.32966666666666666,0.38293333333333335,0.2874,107.67427688199687,118.86372138169618,130.5103103829962,4
2019-05-17,18,163,138.0,116.15278586745262,155.88096967339516,0.3310666666666667,0.3715333333333333,0.2974,123.59656378606495,135.6746255863699,148.08043640091856,4
2019-05-18,7,53,43.0,30.45304000377655,54.23541724681854,0.3274,0.3938,0.2788,34.85331801937323,41.84758026306743,49.31244261722679,4
2019-05-19,6,45,32.0,20.73418238759041,42.40215486288071,0.3296,0.394,0.2764,24.762555178560746,31.156598433894978,37.94457679423404,4
2019-05-20,22,150,156.0,131.36774733662605,175.66876056790352,0.31726666666666664,0.3768666666666667,0.3058666666666667,139.65332753958506,153.09816715420135,166.9944656854697,4
2019-05-21,16,116,130.0,109.52533930540085,146.77675649523735,0.331,0.3738,0.2952,116.60436455760583,127.86232259072408,139.55617201570857,4
2019-05-22,18,96,129.0,107.00487446784973,146.51956367492676,0.32193333333333335,0.37993333333333335,0.2981333333333333,114.26242841254762,126.24436433955805,138.67889822698166,4
2019-05-23,13,90,104.0,85.95804288983345,118.9636692404747,0.32453333333333334,0.3774666666666667,0.298,92.13246360940933,101.91336632463985,112.32532403890542,4
2019-05-24,13,110,119.0,101.11470445990562,134.138571113348,0.3338,0.3742666666666667,0.2919333333333333,107.19027816609959,117.26629169076283,127.73690053220213,4
2019-05-25,8,26,47.0,33.43761920928955,59.34421780705452,0.3312,0.3834666666666667,0.2853333333333333,38.259219746027796,45.762961603030135,53.91285294215141,4
2019-05-26,11,58,63.0,46.708457469940186,76.90716254711151,0.3314,0.3757333333333333,0.29286666666666666,52.27638242676433,61.3828976115058,70.7639031771524,4
2019-05-27,19,147,152.0,129.67043513059616,170.25476133823395,0.3254,0.3812,0.2934,137.03281405476915,149.45916159413827,162.3480667180635,4
2019-05-28,14,122,120.0,101.28879219293594,135.69313955307007,0.32513333333333333,0.37733333333333335,0.2975333333333333,107.65692022743703,117.98154843634798,128.73698347419014,4
2019-05-29,13,136,104.0,85.66387587785721,119.28183606266975,0.3224666666666667,0.3824666666666667,0.29506666666666664,91.72089683607923,101.94787769897911,112.50859984424686,4
