date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2019-04-28,9,40,54.0,39.8002547621727,66.7699624300003,0.329,0.37993333333333335,0.29106666666666664,44.760099095542195,52.72262127717809,61.203952290517,5
2019-04-29,12,104,122.0,105.26852896809578,136.8710559308529,0.3350666666666667,0.37993333333333335,0.285,111.04940265692895,120.71772476585312,130.62635864757942,5
2019-04-30,14,177,122.0,103.67541608214378,137.9482608139515,0.3117333333333333,0.3821333333333333,0.3061333333333333,109.83477110037815,120.05219907546707,130.9637889032441,5
2019-05-01,6,21,37.0,25.71233856678009,47.33519026637077,0.3242,0.3998,0.276,29.773010872515165,36.105846531948735,42.77729424249109,5
2019-05-02,18,111,130.0,108.58044230937958,148.19962763786316,0.31393333333333334,0.38093333333333335,0.3051333333333333,115.71373824496882,127.72548700657401,140.16409286852115,5
2019-05-03,13,91,107.0,89.5230405330658,122.68808355927467,0.33926666666666666,0.3708666666666667,0.28986666666666666,95.78109475642661,105.79625907244059,116.1442024118325,5
2019-05-04,7,56,50.0,37.85026276111603,61.09686851501465,0.3208,0.38993333333333335,0.28926666666666667,42.0155981060512,48.94779858067058,56.35052181616592,5
2019-05-05,11,61,59.0,42.743821412324905,73.08999252319336,0.3277333333333333,0.3824,0.28986666666666666,48.47889177138931,57.68709945943574,67.14742896574944,5
2019-05-06,19,116,144.0,122.14711940288544,162.22406336665154,0.3268,0.37293333333333334,0.3002666666666667,129.6243146519182,141.89393653542027,154.46042041422317,5
2019-05-07,19,113,138.0,116.3844366967678,156.31389966607094,0.31606666666666666,0.37833333333333335,0.3056,123.46225907056494,135.55376827182866,148.13205960728433,5
2019-05-08,13,97,105.0,87.47760432958603,120.46453902125359,0.3254,0.37866666666666665,0.2959333333333333,93.54656147788302,103.40656924647969,113.85878946070376,5
2019-05-09,16,116,121.0,101.46270591020584,138.15674808621407,0.3178,0.38253333333333334,0.2996666666666667,107.92556460097744,119.04163805927548,130.88790430452218,5
2019-05-10,16,113,128.0,107.99554735422134,145.2575912475586,0.3346,0.36806666666666665,0.29733333333333334,114.97986989980586,126.16032266445997,137.6848407931231,5
2019-05-11,7,44,41.0,28.761915415525436,52.45360419154167,0.323,0.39566666666666667,0.2813333333333333,33.09892562717415,40.107360762227984,47.53898842561409,5
2019-05-12,11,62,53.0,36.89472058415413,67.58249571919441,0.3378,0.3788,0.2834,42.70982263312434,52.046388341585235,61.53028010248296,5
2019-05-13,10,120,111.0,95.90888756513596,124.39772075414658,0.32993333333333336,0.3818,0.28826666666666667,101.18664655988512,109.76892256168401,118.67198893759588,5
2019-05-14,17,127,130.0,109.44122290611267,147.81490850448608,0.32886666666666664,0.37733333333333335,0.2938,116.46353559805719,128.17751725421581,140.10791930826008,5
2019-05-15,16,117,123.0,103.42391166090965,139.83116883039474,0.34026666666666666,0.37593333333333334,0.2838,110.44702048068105,121.53876293585662,132.79179360527536,5
2019-05-16,16,128,123.0,103.41696506738663,139.79448902606964,0.32206666666666667,0.3762,0.30173333333333335,109.98347064924013,120.96518068605462,132.4229189931084,5
2019-05-17,18,163,133.0,111.64551782608032,150.62917092442513,0.32066666666666666,0.384,0.29533333333333334,119.05682044893639,130.9385070138691,143.083774207432,5
2019-05-18,7,53,42.0,29.678821980953217,53.51149794459343,0.3346,0.3903333333333333,0.2750666666666667,34.125098402896704,41.16777847464542,48.676008049464414,5
2019-05-19,6,45,32.0,20.852366775274277,42.57028776407242,0.31906666666666667,0.393,0.2879333333333333,24.779596961382637,31.066787994395447,37.86601756443791,5
2019-05-20,22,150,155.0,131.13377624750137,174.53038960695267,0.3122,0.3814666666666667,0.30633333333333335,138.89350969902972,151.9354905397396,165.79577979607967,5
2019-05-21,16,116,132.0,112.21043786406517,149.39782911539078,0.3297333333333333,0.3721333333333333,0.2981333333333333,119.04337588893637,130.17631406415057,141.8332991350633,5
2019-05-22,18,96,133.0,111.48118689656258,151.24644854664803,0.3330666666666667,0.37553333333333333,0.2914,118.88632236308874,131.10828774847553,143.6131842728039,5
2019-05-23,13,90,104.0,86.56131961941719,119.5373862683773,0.33866666666666667,0.37906666666666666,0.28226666666666667,92.78262141543426,102.78603504969553,112.99794298859382,5
2019-05-24,13,110,116.0,98.64442640542984,131.8108526468277,0.3242,0.3824,0.2934,104.66696091342496,114.65172187049914,125.05007859680265,5
2019-05-25,8,26,48.0,34.8745855987072,60.0560419857502,0.3334666666666667,0.3876,0.2789333333333333,39.68334470864121,47.2091367392037,55.13578521134582,5
2019-05-26,11,58,64.0,48.07654312252998,78.09625640511513,0.3443333333333333,0.3788,0.27686666666666665,53.75833129242303,62.94297263028333,72.21328245291335,5
2019-05-27,19,147,149.0,127.44186896085739,167.8964245915413,0.34073333333333333,0.37606666666666666,0.2832,135.03891715038918,147.42661656953572,160.05995050692374,5
2019-05-28,14,122,122.0,103.51061263680458,137.98445084691048,0.33193333333333336,0.3798,0.28826666666666667,109.94310221891189,120.34995641724362,131.13863558367643,5
2019-05-29,13,136,106.0,88.74652153253555,121.52574062347412,0.3394,0.3715333333333333,0.2890666666666667,94.75469734631803,104.69590463646028,115.0047294609181,5
2019-05-30,11,49,61.0,44.958806067705154,75.12046983838081,0.3228,0.37866666666666665,0.2985333333333333,50.5880183977329,59.53769532534923,68.99125767300468,5
2019-05-31,18,138,135.0,113.55428177118301,152.9069062769413,0.3222,0.3737333333333333,0.30406666666666665,120.67684344984006,132.6418979005419,145.1275805412825,5
2019-06-01,10,48,50.0,35.042351335287094,63.509597063064575,0.32206666666666667,0.38106666666666666,0.29686666666666667,40.28711969623856,48.615634743424316,57.512770869371884,5
2019-06-02,9,48,47.0,32.5307981967926,60.040590077638626,0.32766666666666666,0.384,0.28833333333333333,37.673666481738145,45.75401931416063,54.38265518484721,5
2019-06-03,14,112,125.0,106.51434925198555,141.19244667887688,0.3264,0.3767333333333333,0.29686666666666667,112.81753166032397,123.4037704125764,134.26638312853356,5
2019-06-04,18,129,134.0,112.8445733487606,152.16618385910988,0.33126666666666665,0.3716,0.29713333333333336,120.06807334497844,132.08401686427413,144.33970050142128,5
2019-06-05,16,142,124.0,104.48363572359085,140.68509143590927,0.33,0.36606666666666665,0.30393333333333333,111.16022637626598,122.11998821490677,133.62159560631932,5
2019-06-06,13,120,111.0,93.44274139404297,126.26026719808578,0.3288,0.3798666666666667,0.29133333333333333,99.51524936724263,109.61098138575282,119.8034367144067,5
2019-06-07,17,133,130.0,109.43295675516129,147.41444140672684,0.32226666666666665,0.37633333333333335,0.3014,116.40486591349004,127.8773833546062,139.7480936113144,5
2019-06-08,4,18,34.0,25.141211420297623,42.09274688363075,0.32293333333333335,0.3960666666666667,0.281,28.38126179399159,33.262132175120406,38.44370182973745,5
2019-06-09,7,39,38.0,25.65253436565399,49.21891462802887,0.32626666666666665,0.3873333333333333,0.2864,30.06362280505672,37.192404587402876,44.45891310684924,5
2019-06-10,16,121,134.0,114.22502237558365,150.9957303404808,0.32326666666666665,0.38133333333333336,0.2954,120.94030260931333,132.07913815312455,143.72300543026117,5
2019-06-11,17,112,130.0,109.3825304210186,147.67130449414253,0.327,0.37233333333333335,0.3006666666666667,116.44505182064685,127.894878394879,139.85342646891507,5
2019-06-12,18,115,134.0,112.97404807806015,152.30939784646034,0.323,0.37533333333333335,0.3016666666666667,120.08872221735686,131.96389706759146,144.38591686720346,5
2019-06-13,13,108,110.0,92.40190568566322,125.47707033157349,0.32506666666666667,0.38506666666666667,0.28986666666666666,98.47732179492873,108.48256129283588,118.88985999488956,5
2019-06-14,17,156,129.0,108.30027830600739,146.9914781153202,0.32153333333333334,0.37766666666666665,0.3008,115.42739518216602,127.06357511348605,139.21891289554338,5
2019-06-15,8,42,38.0,24.662651747465134,50.13337782025337,0.33553333333333335,0.3858666666666667,0.2786,29.536402550208322,37.13820486048974,45.016786231847,5
2019-06-16,6,28,36.0,25.057407647371292,46.378294229507446,0.3390666666666667,0.3868,0.27413333333333334,29.045338390571356,35.4926975141499,42.072900196081186,5
2019-06-17,15,123,131.0,111.78026521205902,147.36177244782448,0.3171333333333333,0.384,0.29886666666666667,118.23838677221778,128.98819221392685,140.23612744090113,5
2019-06-18,15,88,113.0,93.75008073449135,129.80253818631172,0.33726666666666666,0.37993333333333335,0.2828,100.62790424132189,111.48457437229543,122.62017258559882,5
2019-06-19,21,154,140.0,116.71722859144211,160.03104150295258,0.3320666666666667,0.37546666666666667,0.29246666666666665,124.66828646736953,137.76600414302652,151.5412643362367,5
2019-06-20,18,137,129.0,107.5622815489769,147.25256422162056,0.33713333333333334,0.3742,0.2886666666666667,115.14363400255203,127.15247066186522,139.60659774026246,5
2019-06-21,5,13,31.0,20.9775892496109,40.45145305991173,0.3316,0.39153333333333334,0.27686666666666665,24.64841413450145,30.256291110678617,36.31903912258835,5
2019-06-22,9,47,47.0,33.00225865840912,59.875777781009674,0.34,0.37693333333333334,0.2830666666666667,38.04589329979103,46.107492279264655,54.49366245496732,5
2019-06-23,10,47,58.0,43.08949759602547,71.54633805155754,0.31893333333333335,0.3897333333333333,0.29133333333333333,48.20557945488446,56.69009377752936,65.80123656629651,5
2019-06-24,15,130,130.0,110.76432472467422,146.57391116023064,0.33013333333333333,0.3782,0.2916666666666667,117.51463320256711,128.4851386787192,139.4958361299,5
2019-06-25,18,140,135.0,114.14336922764778,152.87611001729965,0.33493333333333336,0.373,0.29206666666666664,121.41225064255565,133.2216313766941,145.3200213291169,5
2019-06-26,14,83,108.0,89.79261726140976,123.42382377386093,0.323,0.3762666666666667,0.30073333333333335,95.9830609038133,106.16363428449209,116.69548360471597,5
2019-06-27,17,120,128.0,107.5808536708355,145.46510246396065,0.3148666666666667,0.378,0.3071333333333333,114.1802493737185,125.49804814709054,137.6242078752912,5
2019-06-28,16,114,126.0,106.19951277971268,143.05562925338745,0.32426666666666665,0.37753333333333333,0.2982,112.91382314706583,124.0454300089842,135.74717154920165,5
2019-06-29,6,23,33.0,21.77752321958542,43.294954746961594,0.32293333333333335,0.3947333333333333,0.2823333333333333,25.824650167729217,32.20550743205287,38.85145987491262,5
2019-06-30,7,46,51.0,38.82880797982216,62.61936128139496,0.3198,0.39426666666666665,0.2859333333333333,43.12803450121784,50.163636894307416,57.5930722348047,5
2019-07-01,16,116,126.0,106.28675091266632,142.85117468237877,0.3332,0.3758,0.291,113.14432458537043,124.38129186721426,135.74719223380782,5
2019-07-02,17,110,130.0,109.56114900112152,147.16493165493011,0.3336,0.37753333333333333,0.28886666666666666,116.56250020553979,128.20264087756112,139.93116020010646,5
2019-07-03,17,95,125.0,104.44460594654083,142.20564636588097,0.315,0.37833333333333335,0.30666666666666664,111.24620476499717,122.62492549951794,134.36488813347626,5
2019-07-04,13,71,111.0,93.51891660690308,126.49330222606659,0.3320666666666667,0.3688,0.2991333333333333,99.63344832540227,109.5923737624469,119.8040329010015,5
2019-07-05,14,113,123.0,104.63527318835258,139.08182126283646,0.33126666666666665,0.3832,0.2855333333333333,111.11768458736323,121.48127814621394,132.2437712494739,5
2019-07-06,4,39,25.0,16.191667914390564,33.28857412934303,0.337,0.40473333333333333,0.25826666666666664,19.551524657312108,24.54171173922383,29.79359117607436,5
2019-07-07,12,76,63.0,46.25302278995514,77.69512692093849,0.328,0.38353333333333334,0.28846666666666665,52.07341840977003,61.60463398394899,71.47537035758116,5
2019-07-08,17,123,138.0,117.47439128160477,155.22567451000214,0.32513333333333333,0.3744,0.30046666666666666,124.52927710024808,135.90825631264812,147.68301540643435,5
2019-07-09,15,119,125.0,105.99131372570992,141.56140169501305,0.32913333333333333,0.3776,0.2932666666666667,112.49259179040394,123.27566284698537,134.46010484600794,5
2019-07-10,17,110,129.0,108.58794230222702,146.54128444194794,0.3364,0.3777333333333333,0.28586666666666666,115.77082145216443,127.36655918977645,139.17740739823392,5
2019-07-11,18,152,128.0,106.80053144693375,146.01965835690498,0.32266666666666666,0.3798,0.2975333333333333,113.90840568228087,125.84726126241004,138.17752179713352,5
2019-07-12,16,138,132.0,112.40922951698303,148.8966100513935,0.33826666666666666,0.3794,0.2823333333333333,119.19743437917589,130.44843081797103,141.74759836058976,5
2019-07-13,9,55,49.0,34.71658444404602,61.87664204835892,0.329,0.38466666666666666,0.28633333333333333,39.751752634665536,47.79282765215865,56.38304221246711,5
2019-07-14,9,36,30.0,15.676597595214844,42.635814130306244,0.32033333333333336,0.38506666666666667,0.2946,20.624372854959137,28.790739461815672,37.26963742921713,5
2019-07-15,14,121,125.0,106.51900726556778,140.59290179610252,0.3317333333333333,0.38066666666666665,0.2876,112.90463118852439,123.3879725679763,134.028340207298,5
2019-07-16,16,101,129.0,109.07496598362923,146.21996423602104,0.3374,0.3742666666666667,0.28833333333333333,116.0200635070911,127.26494973321661,138.9052257398211,5
2019-07-17,17,114,132.0,111.53867948055267,149.46614345908165,0.3172,0.38353333333333334,0.2992666666666667,118.34922121695861,129.8633359094186,142.0689203856832,5
2019-07-18,15,123,119.0,100.1652549803257,135.6676416695118,0.32513333333333333,0.3857333333333333,0.28913333333333335,106.58511901065395,117.5551558406245,128.64688085352682,5
2019-07-19,14,132,124.0,105.7254878282547,140.15781477093697,0.33053333333333335,0.3796,0.28986666666666666,112.12793975057923,122.57137574942325,133.32081826956605,5
2019-07-20,9,39,48.0,33.74722710251808,60.912031680345535,0.3334666666666667,0.3811333333333333,0.2854,38.824529515417346,46.98452125432088,55.43763226888626,5
2019-07-21,10,41,45.0,29.78776928782463,58.542698472738266,0.3262,0.3878666666666667,0.2859333333333333,35.06995451868328,43.73077891746066,52.71807541462363,5
2019-07-22,15,134,130.0,110.97327026724815,146.40106037259102,0.32786666666666664,0.3834,0.28873333333333334,117.4951595788728,128.40014089515637,139.5345052756686,5
2019-07-23,15,111,123.0,103.75410228967667,139.56994238495827,0.3268,0.3796,0.2936,110.37362590491023,121.25777814745734,132.45830373036833,5
2019-07-24,14,105,117.0,98.813811480999,133.09352299571037,0.32166666666666666,0.3802,0.2981333333333333,105.03473888729428,115.41050344300257,126.24125401855026,5
2019-07-25,14,79,117.0,98.48292687535286,132.9222163259983,0.325,0.37633333333333335,0.2986666666666667,104.88075015768095,115.12761783780984,126.01177060734474,5
2019-07-26,17,119,129.0,108.4646021425724,146.68841844797134,0.319,0.3798666666666667,0.3011333333333333,115.35165417131924,126.93603354836361,139.04426424070567,5
2019-07-27,6,37,41.0,29.712056756019592,51.5456999540329,0.3268666666666667,0.3984666666666667,0.27466666666666667,33.82775271886821,40.25580764386965,47.09447672411835,5
2019-07-28,6,31,31.0,19.915992379188538,41.565176606178284,0.33393333333333336,0.38466666666666666,0.2814,23.939607839732716,30.360699632210896,37.11669517744236,5
2019-07-29,15,125,120.0,101.27182346582413,136.59817680716515,0.33253333333333335,0.3751333333333333,0.29233333333333333,107.616290389569,118.45018282724489,129.66730620013033,5
2019-07-30,15,109,124.0,105.17981958389282,140.68964299559593,0.3278,0.3804,0.2918,111.56755277119285,122.33063817194797,133.6067719897117,5
2019-07-31,14,89,110.0,91.68525618314743,126.20670914649963,0.32506666666666667,0.38353333333333334,0.2914,98.088137371217,108.46938696711706,119.40523581552192,5
2019-08-01,16,80,121.0,101.0220929980278,138.45544680953026,0.32993333333333336,0.37653333333333333,0.2935333333333333,108.13260590123325,119.53963761477559,131.09638507565265,5
2019-08-02,16,116,124.0,104.26143664121628,140.844246417284,0.32666666666666666,0.37333333333333335,0.3,111.0929583137008,122.14056199565917,133.520973153035,5
2019-08-03,7,46,42.0,29.754490673542023,53.154960453510284,0.3162,0.3948,0.289,33.9249410984402,40.85963607113746,48.206196297655495,5
2019-08-04,8,28,41.0,27.837193608283997,52.74357679486275,0.317,0.3924666666666667,0.2905333333333333,32.28657014336224,39.69900933366789,47.518509040793354,5
2019-08-05,17,131,141.0,120.38240918517113,158.5800341963768,0.3369333333333333,0.3742,0.28886666666666666,127.58597985515685,139.16941766407257,151.1148835555717,5
2019-08-06,15,109,125.0,106.1005921959877,141.70148733258247,0.33226666666666665,0.375,0.29273333333333335,112.78435740251928,123.46906085794907,134.50498842941204,5
2019-08-07,12,100,110.0,93.30481168627739,124.7449951171875,0.338,0.3782,0.2838,99.20639422888352,108.6225609190011,118.49299615934986,5
2019-08-08,15,96,116.0,97.10031178593636,132.9254651069641,0.3201333333333333,0.3824,0.29746666666666666,103.44334548249246,114.05253990576485,125.48931595336306,5
2019-08-09,15,117,122.0,103.13052168488503,138.34869116544724,0.3188666666666667,0.3821333333333333,0.299,109.6229701357092,120.21854877023769,131.31694248840552,5
2019-08-10,8,44,46.0,32.761018216609955,57.90004813671112,0.32233333333333336,0.38233333333333336,0.29533333333333334,37.33309799781912,44.70984588456208,52.600808162299955,5
2019-08-11,8,48,54.0,40.77585843205452,66.01644611358643,0.3264666666666667,0.38813333333333333,0.2854,45.456833943843435,52.87337585434682,60.72559669520258,5
2019-08-12,20,141,156.0,133.72679364681244,174.77129262685776,0.32626666666666665,0.37953333333333333,0.2942,141.2492524292194,153.82189816849703,166.84509859128764,5
2019-08-13,13,105,118.0,100.43448233604431,133.3724746108055,0.3346,0.3728666666666667,0.2925333333333333,106.6782027438466,116.62231580098356,126.7539258649347,5
2019-08-14,12,122,110.0,93.41479474306107,125.0708244740963,0.33426666666666666,0.38526666666666665,0.28046666666666664,99.13684381016292,108.77278805372927,118.76733193857692,5
2019-08-15,13,85,103.0,85.37633636593819,118.8082041144371,0.32153333333333334,0.38306666666666667,0.2954,91.56439270859443,101.51834439835272,111.93826905459238,5
2019-08-16,16,117,124.0,104.4710944890976,140.84084460139275,0.3252,0.3821333333333333,0.2926666666666667,111.22613768851177,122.33193872345588,133.6521062043476,5
2019-08-17,9,39,53.0,38.85460078716278,65.7186399102211,0.32726666666666665,0.38033333333333336,0.2924,43.83385160059858,51.755228008915225,60.16523621868345,5
2019-08-18,10,41,44.0,28.924318969249725,57.521650820970535,0.339,0.37433333333333335,0.2866666666666667,34.280313431631846,42.91361814396357,51.8697375515221,5
2019-08-19,16,133,136.0,116.15288731455803,153.28466349840164,0.3358,0.376,0.2882,123.26987769178014,134.68867815834002,146.16919007055876,5
2019-08-20,13,113,117.0,99.63601386547089,132.26583814620972,0.33926666666666666,0.3796,0.28113333333333335,105.88350412569521,115.88125422984206,125.9198280450982,5
2019-08-21,12,122,109.0,92.2925708591938,123.83464577794075,0.333,0.37693333333333334,0.29006666666666664,98.1518351023197,107.71794585357524,117.6438937557683,5
2019-08-22,14,99,120.0,101.95139461755753,136.3474881052971,0.331,0.383,0.286,108.16088480831444,118.58214509522581,129.58173585967438,5
2019-08-23,14,96,120.0,101.76605895161629,135.9527651965618,0.33093333333333336,0.3748666666666667,0.2942,108.11625117799858,118.45346066085352,129.2565778131634,5
2019-08-24,3,18,22.0,14.797346383333206,28.936803072690964,0.3326,0.3999333333333333,0.2674666666666667,17.573134177682338,21.675800529614076,25.901784460462654,5
2019-08-25,9,44,50.0,35.74892622232437,62.61118829250336,0.32826666666666665,0.3841333333333333,0.2876,40.7405188993557,48.76671000448225,57.18689380617754,5
2019-08-26,19,162,147.0,125.21086910367012,165.63334208726883,0.3217333333333333,0.3794,0.29886666666666667,132.58001842592532,144.75664190846786,157.616734029559,5
2019-08-27,14,115,121.0,102.57230159640312,137.1083888411522,0.3336,0.37646666666666667,0.2899333333333333,108.95140507705,119.33116289165672,130.18886869299385,5
2019-08-28,12,92,101.0,84.28489312529564,115.71330562233925,0.3277333333333333,0.3868666666666667,0.2854,90.03134596403791,99.57552988767378,109.5058230906586,5
