date,n,predicted,m,err_p5,p5,prob_p5,err_p20,p20,prob_p20,err_p35,p35,prob_p35,err_p50,p50,prob_p50,err_p65,p65,prob_p65,err_p80,p80,prob_p80,err_p95,p95,prob_p95
2019-03-15,121,131.0,16,-28.11682473421097,102.88317526578903,0.05,-15.727199745178222,115.27280025482177,0.2,-8.729675769805908,122.27032423019409,0.35,-2.9017611742019653,128.09823882579803,0.5,3.1391162753105166,134.13911627531053,0.65,10.777384567260743,141.77738456726075,0.8,25.98227660655975,156.98227660655976,0.95
2019-03-16,18,39.0,6,-16.440251207351686,22.559748792648314,0.05,-8.513050413131714,30.486949586868285,0.2,-4.602996826171875,34.397003173828125,0.35,-1.397950530052185,37.602049469947815,0.5,2.0123807072639472,41.012380707263944,0.65,6.604169654846192,45.60416965484619,0.8,16.909761035442344,55.909761035442344,0.95
2019-03-17,33,40.0,8,-19.15036964416504,20.84963035583496,0.05,-10.38336477279663,29.616635227203368,0.2,-5.6769556403160095,34.32304435968399,0.35,-1.7735011577606201,38.22649884223938,0.5,2.457334780693055,42.45733478069305,0.65,7.821414947509767,47.821414947509766,0.8,19.965377664566034,59.965377664566034,0.95
2019-03-18,127,135.0,16,-28.131329572200773,106.86867042779923,0.05,-15.817980337142943,119.18201966285706,0.2,-8.791562974452972,126.20843702554703,0.35,-2.8192843198776245,132.18071568012238,0.5,3.2111367583274846,138.21113675832748,0.65,10.826681184768677,145.8266811847687,0.8,26.05578339099884,161.05578339099884,0.95
2019-03-19,87,114.0,12,-23.777595388889313,90.22240461111069,0.05,-13.21614384651184,100.78385615348816,0.2,-7.293914186954499,106.7060858130455,0.35,-2.358857035636902,111.6411429643631,0.5,2.8123014450073245,116.81230144500732,0.65,9.39982857704163,123.39982857704163,0.8,22.859135687351223,136.85913568735123,0.95
2019-03-20,117,121.0,15,-26.9336075425148,94.0663924574852,0.05,-15.112405967712402,105.8875940322876,0.2,-8.470408928394319,112.52959107160568,0.35,-2.818259119987488,118.18174088001251,0.5,3.0516886234283453,124.05168862342835,0.65,10.486276769638062,131.48627676963807,0.8,24.908523595333097,145.9085235953331,0.95
2019-03-21,85,114.0,15,-27.52939225435257,86.47060774564743,0.05,-15.013268518447875,98.98673148155213,0.2,-8.446671652793885,105.55332834720612,0.35,-2.8134605884552,111.1865394115448,0.5,3.1938102960586576,117.19381029605866,0.65,10.455926370620729,124.45592637062073,0.8,25.310007667541498,139.3100076675415,0.95
2019-03-22,112,118.0,14,-26.198079526424408,91.80192047357559,0.05,-14.564280891418456,103.43571910858154,0.2,-8.035885977745057,109.96411402225495,0.35,-2.6286853551864624,115.37131464481354,0.5,2.9727525830268866,120.97275258302689,0.65,10.486323976516726,128.48632397651673,0.8,24.70325677394866,142.70325677394865,0.95
2019-03-23,46,51.0,6,-16.34492814540863,34.65507185459137,0.05,-8.5345814704895,42.4654185295105,0.2,-4.690975666046143,46.30902433395386,0.35,-1.39272141456604,49.60727858543396,0.5,1.9794556617736823,52.979455661773684,0.65,6.546609592437744,57.54660959243775,0.8,17.166570007801056,68.16657000780106,0.95
2019-03-24,16,31.0,6,-16.495285820960998,14.504714179039002,0.05,-8.838747262954712,22.161252737045288,0.2,-4.853785753250122,26.146214246749878,0.35,-1.5313539505004883,29.46864604949951,0.5,1.8780181407928473,32.87801814079285,0.65,6.509275102615357,37.509275102615355,0.8,16.79371939897537,47.79371939897537,0.95
2019-03-25,118,133.0,15,-27.34332698583603,105.65667301416397,0.05,-15.433125066757201,117.5668749332428,0.2,-8.698393416404725,124.30160658359527,0.35,-2.962323784828186,130.0376762151718,0.5,3.104581487178803,136.1045814871788,0.65,10.652215623855591,143.6522156238556,0.8,25.089488101005546,158.08948810100554,0.95
2019-03-26,159,142.0,20,-31.716744160652162,110.28325583934785,0.05,-17.854549741744997,124.14545025825501,0.2,-9.872193109989167,132.12780689001085,0.35,-3.269876480102539,138.73012351989746,0.5,3.5732228517532363,145.57322285175323,0.65,12.030933523178101,154.0309335231781,0.8,28.375213891267776,170.37521389126778,0.95
2019-03-27,105,129.0,18,-30.112829530239104,98.88717046976089,0.05,-17.05215530395508,111.94784469604492,0.2,-9.694844210147858,119.30515578985214,0.35,-3.2758800983428955,125.7241199016571,0.5,3.320418906211853,132.32041890621184,0.65,11.613667535781861,140.61366753578187,0.8,27.554677224159235,156.55467722415924,0.95
2019-03-28,99,126.0,17,-29.10417230129242,96.89582769870758,0.05,-16.27098069190979,109.72901930809022,0.2,-9.079913449287416,116.92008655071258,0.35,-3.1228402853012085,122.87715971469879,0.5,3.3910874128341675,129.39108741283417,0.65,11.454282236099251,137.45428223609926,0.8,27.21618609428405,153.21618609428404,0.95
2019-03-29,93,122.0,15,-27.16435087919235,94.83564912080764,0.05,-14.985099458694457,107.01490054130554,0.2,-8.480327570438385,113.51967242956161,0.35,-2.8072612285614014,119.1927387714386,0.5,3.115415310859682,125.11541531085969,0.65,10.44948287010193,132.44948287010192,0.8,25.182319009304035,147.18231900930402,0.95
2019-03-30,28,35.0,7,-17.657278382778166,17.342721617221834,0.05,-9.496183109283447,25.503816890716553,0.2,-5.033270859718324,29.966729140281675,0.35,-1.434433102607727,33.56556689739227,0.5,2.2662413835525514,37.266241383552554,0.65,7.140503311157227,42.140503311157225,0.8,17.957128489017485,52.957128489017485,0.95
2019-03-31,51,56.0,9,-20.24125369787216,35.75874630212784,0.05,-11.090941143035888,44.90905885696411,0.2,-6.11602898836136,49.88397101163864,0.35,-1.8425017595291138,54.157498240470886,0.5,2.544079744815827,58.544079744815825,0.65,8.32029232978821,64.3202923297882,0.8,20.71053988933563,76.71053988933564,0.95
2019-04-01,128,135.0,17,-28.866006636619566,106.13399336338043,0.05,-16.36900086402893,118.63099913597107,0.2,-9.231023025512698,125.7689769744873,0.35,-2.966513991355896,132.0334860086441,0.5,3.4824554085731516,138.48245540857314,0.65,11.597928428649908,146.5979284286499,0.8,26.7300669789314,161.7300669789314,0.95
2019-04-02,113,127.0,16,-27.9242436170578,99.0757563829422,0.05,-15.644366693496703,111.3556333065033,0.2,-8.695300126075745,118.30469987392425,0.35,-2.760859966278076,124.23914003372192,0.5,3.3167814135551468,130.31678141355513,0.65,11.145401859283453,138.14540185928345,0.8,26.189391875267027,153.18939187526703,0.95
2019-04-03,123,123.0,16,-28.183024597167968,94.81697540283203,0.05,-15.746914291381836,107.25308570861816,0.2,-8.784657049179078,114.21534295082093,0.35,-2.8060829639434814,120.19391703605652,0.5,3.174387526512146,126.17438752651215,0.65,11.041139507293702,134.0411395072937,0.8,26.396292841434477,149.39629284143447,0.95
2019-04-04,114,120.0,16,-27.941675090789794,92.0583249092102,0.05,-15.627063608169555,104.37293639183045,0.2,-8.679988086223604,111.3200119137764,0.35,-2.722907781600952,117.27709221839905,0.5,3.3920464396476744,123.39204643964767,0.65,11.092538261413576,131.09253826141358,0.8,26.102399408817284,146.1023994088173,0.95
2019-04-05,115,131.0,18,-29.851384663581847,101.14861533641815,0.05,-16.969114875793455,114.03088512420655,0.2,-9.558721840381622,121.44127815961838,0.35,-3.221203088760376,127.77879691123962,0.5,3.379522681236267,134.37952268123627,0.65,11.60765099525452,142.60765099525452,0.8,27.51731457710266,158.51731457710267,0.95
2019-04-06,14,26.0,2,-8.933814227581024,17.066185772418976,0.05,-3.986647367477417,22.013352632522583,0.2,-2.0855251908302312,23.914474809169768,0.35,-0.5928226709365845,25.407177329063416,0.5,0.9797416210174563,26.979741621017457,0.65,3.099034118652344,29.099034118652344,0.8,9.913955783843983,35.91395578384398,0.95
2019-04-07,52,48.0,8,-19.327893435955048,28.672106564044952,0.05,-10.427152156829834,37.572847843170166,0.2,-5.620245587825776,42.37975441217422,0.35,-1.7629246711730957,46.237075328826904,0.5,2.4000372052192698,50.40003720521927,0.65,7.797383689880372,55.79738368988037,0.8,19.334452974796292,67.33445297479629,0.95
2019-04-08,121,130.0,15,-27.29463129043579,102.70536870956421,0.05,-15.095291614532469,114.90470838546753,0.2,-8.553543913364411,121.44645608663559,0.35,-2.921944260597229,127.07805573940277,0.5,3.098172760009767,133.09817276000976,0.65,10.564059209823611,140.5640592098236,0.8,25.569021749496457,155.56902174949647,0.95
2019-04-09,104,123.0,15,-27.015291535854338,95.98470846414565,0.05,-15.028535223007202,107.9714647769928,0.2,-8.52413565516472,114.47586434483529,0.35,-2.853470206260681,120.14652979373932,0.5,3.0912877202034,126.0912877202034,0.65,10.528017854690553,133.52801785469055,0.8,25.21474859714508,148.21474859714507,0.95
2019-04-10,142,128.0,18,-30.331594860553743,97.66840513944626,0.05,-16.82142333984375,111.17857666015625,0.2,-9.43277987241745,118.56722012758254,0.35,-3.027752161026001,124.972247838974,0.5,3.4926011800766017,131.4926011800766,0.65,11.72492241859436,139.72492241859436,0.8,27.439301371574395,155.4393013715744,0.95
2019-04-11,83,128.0,18,-29.907478594779967,98.09252140522003,0.05,-16.893183135986327,111.10681686401367,0.2,-9.52094533443451,118.47905466556549,0.35,-3.203812003135681,124.79618799686432,0.5,3.2920507431030277,131.29205074310303,0.65,11.672080421447763,139.67208042144776,0.8,27.92517528533935,155.92517528533935,0.95
2019-04-12,132,129.0,17,-29.243996798992157,99.75600320100784,0.05,-16.198295688629152,112.80170431137086,0.2,-8.979186534881594,120.02081346511841,0.35,-2.8852317333221436,126.11476826667786,0.5,3.19762978553772,132.1976297855377,0.65,11.357691812515263,140.35769181251527,0.8,27.186870276927948,156.18687027692795,0.95
2019-04-13,39,39.0,6,-16.42059234380722,22.57940765619278,0.05,-8.450150203704833,30.549849796295167,0.2,-4.595492470264435,34.40450752973557,0.35,-1.3091694116592407,37.69083058834076,0.5,1.999661910533905,40.9996619105339,0.65,6.4607011795043965,45.4607011795044,0.8,16.83614087104794,55.836140871047945,0.95
2019-04-14,48,36.0,6,-16.692792677879332,19.307207322120668,0.05,-8.466933870315552,27.53306612968445,0.2,-4.624032366275787,31.375967633724212,0.35,-1.3485485315322876,34.65145146846771,0.5,1.9992409825325028,37.999240982532505,0.65,6.634409713745119,42.63440971374512,0.8,16.950153100490567,52.95015310049057,0.95
2019-04-15,140,129.0,14,-25.900008189678193,103.09999181032181,0.05,-14.422343015670776,114.57765698432922,0.2,-8.035045909881593,120.96495409011841,0.35,-2.607736825942993,126.392263174057,0.5,3.0099755942821504,132.00997559428214,0.65,10.09325623512268,139.09325623512268,0.8,23.974489188194273,152.97448918819427,0.95
2019-04-16,94,121.0,15,-27.20983543395996,93.79016456604003,0.05,-14.972309160232541,106.02769083976746,0.2,-8.468522596359254,112.53147740364075,0.35,-2.7707360982894897,118.22926390171051,0.5,2.9381584048271185,123.93815840482712,0.65,10.760117673873903,131.7601176738739,0.8,25.486619412899014,146.48661941289902,0.95
2019-04-17,133,133.0,19,-31.00195689201355,101.99804310798645,0.05,-17.42707276344299,115.572927236557,0.2,-9.93192845582962,123.06807154417038,0.35,-3.4427757263183594,129.55722427368164,0.5,3.3939396262168886,136.39393962621688,0.65,11.836251783370972,144.83625178337098,0.8,28.06245200634002,161.06245200634,0.95
2019-04-18,153,124.0,16,-28.066025495529175,95.93397450447083,0.05,-15.867889547348021,108.13211045265197,0.2,-8.823656988143924,115.17634301185608,0.35,-2.9724791049957275,121.02752089500427,0.5,3.270114207267763,127.27011420726777,0.65,10.845210027694703,134.8452100276947,0.8,26.327185630798336,150.32718563079834,0.95
2019-04-19,56,50.0,8,-19.274956119060516,30.725043880939484,0.05,-10.30514507293701,39.69485492706299,0.2,-5.607974088191987,44.39202591180801,0.35,-1.687023639678955,48.312976360321045,0.5,2.333409285545349,52.33340928554535,0.65,7.839094114303593,57.83909411430359,0.8,19.365136051177977,69.36513605117798,0.95
2019-04-20,110,79.0,12,-24.047115397453307,54.95288460254669,0.05,-13.11772141456604,65.88227858543397,0.2,-7.275276589393616,71.72472341060639,0.35,-2.3178879022598267,76.68211209774017,0.5,2.9348143696784983,81.93481436967849,0.65,9.68756790161133,88.68756790161133,0.8,22.943976902961726,101.94397690296172,0.95
2019-04-21,41,46.0,9,-20.764286601543425,25.235713398456575,0.05,-11.000553178787232,34.99944682121277,0.2,-5.942015779018402,40.057984220981595,0.35,-1.7504639625549316,44.24953603744507,0.5,2.6473930597305326,48.64739305973053,0.65,8.379793119430545,54.379793119430545,0.8,19.950361037254332,65.95036103725434,0.95
2019-04-22,67,77.0,13,-25.269087874889372,51.73091212511063,0.05,-13.83434247970581,63.16565752029419,0.2,-7.885447371006012,69.11455262899399,0.35,-2.5932137966156006,74.4067862033844,0.5,2.7335068225860595,79.73350682258607,0.65,9.806707763671875,86.80670776367188,0.8,24.053380799293507,101.0533807992935,0.95
2019-04-23,133,129.0,17,-29.114660763740538,99.88533923625945,0.05,-16.210575819015503,112.7894241809845,0.2,-8.977161467075348,120.02283853292465,0.35,-2.959831476211548,126.04016852378845,0.5,3.375683903694154,132.37568390369415,0.65,11.543500041961673,140.54350004196166,0.8,26.98122434616088,155.98122434616087,0.95
2019-04-24,130,138.0,19,-30.841638374328614,107.15836162567139,0.05,-17.410845613479612,120.58915438652039,0.2,-9.739508080482484,128.2604919195175,0.35,-3.233001708984375,134.76699829101562,0.5,3.4160189867019675,141.41601898670197,0.65,11.937267017364503,149.9372670173645,0.8,27.95537383556366,165.95537383556365,0.95
2019-04-25,95,125.0,17,-28.890264177322386,96.1097358226776,0.05,-16.23306050300598,108.76693949699401,0.2,-9.059795224666598,115.9402047753334,0.35,-3.1426799297332764,121.85732007026672,0.5,3.0239259600639343,128.02392596006393,0.65,11.077531576156616,136.07753157615662,0.8,26.479922080039966,151.47992208003996,0.95
2019-04-26,122,117.0,13,-24.925128042697906,92.0748719573021,0.05,-13.872082376480101,103.12791762351989,0.2,-7.711877501010895,109.28812249898911,0.35,-2.5102020502090454,114.48979794979095,0.5,2.918407964706421,119.91840796470642,0.65,9.925346946716308,126.9253469467163,0.8,23.86382517814635,140.86382517814636,0.95
2019-04-27,67,59.0,10,-21.597192692756654,37.40280730724335,0.05,-11.89619870185852,47.10380129814148,0.2,-6.5463082790374765,52.453691720962524,0.35,-2.0703647136688232,56.92963528633118,0.5,2.6427638173103336,61.64276381731033,0.65,8.65321502685547,67.65321502685546,0.8,21.078836655616755,80.07883665561675,0.95
2019-04-28,40,51.0,9,-20.22821716070175,30.77178283929825,0.05,-10.949981975555419,40.05001802444458,0.2,-5.972025191783905,45.02797480821609,0.35,-1.846572756767273,49.15342724323273,0.5,2.4124386787414553,53.41243867874145,0.65,8.016325855255129,59.01632585525513,0.8,20.005696713924404,71.00569671392441,0.95
2019-04-29,104,121.0,12,-24.161252975463867,96.83874702453613,0.05,-13.12530255317688,107.87469744682312,0.2,-7.263296103477479,113.73670389652253,0.35,-2.3200043439865112,118.67999565601349,0.5,2.89583615064621,123.8958361506462,0.65,9.581594800949098,130.5815948009491,0.8,23.076262700557706,144.07626270055772,0.95
2019-04-30,177,122.0,14,-25.896376037597655,96.10362396240234,0.05,-14.57142515182495,107.42857484817505,0.2,-8.271793282032014,113.72820671796799,0.35,-2.7778522968292236,119.22214770317078,0.5,2.9630757689476015,124.9630757689476,0.65,10.36433267593384,132.36433267593384,0.8,24.952371942996976,146.952371942997,0.95
2019-05-01,21,35.0,6,-16.342184281349184,18.657815718650816,0.05,-8.574807739257812,26.425192260742186,0.2,-4.714321732521058,30.285678267478943,0.35,-1.4923605918884277,33.50763940811157,0.5,1.8291970610618595,36.82919706106186,0.65,6.466967201232915,41.46696720123292,0.8,16.858764588832855,51.858764588832855,0.95
2019-05-02,111,128.0,18,-30.062043595314027,97.93795640468598,0.05,-16.837874126434325,111.16212587356567,0.2,-9.563450527191163,118.43654947280884,0.35,-3.348290801048279,124.65170919895172,0.5,3.309342861175538,131.30934286117554,0.65,11.207347154617311,139.2073471546173,0.8,27.57440173625945,155.57440173625946,0.95
2019-05-03,91,106.0,13,-24.316468250751495,81.6835317492485,0.05,-13.506815004348756,92.49318499565125,0.2,-7.392642974853516,98.60735702514648,0.35,-2.0343821048736572,103.96561789512634,0.5,3.482171261310578,109.48217126131058,0.65,10.31252570152283,116.31252570152283,0.8,24.22496075630187,130.22496075630187,0.95
2019-05-04,56,50.0,7,-17.77879101037979,32.22120898962021,0.05,-9.562839031219482,40.43716096878052,0.2,-5.200593197345734,44.79940680265427,0.35,-1.651124358177185,48.348875641822815,0.5,2.0613826811313634,52.06138268113136,0.65,7.004866361618044,57.00486636161804,0.8,18.24014002084732,68.24014002084732,0.95
2019-05-05,61,58.0,11,-22.864879631996153,35.13512036800385,0.05,-12.682716941833496,45.3172830581665,0.2,-7.093520665168763,50.90647933483124,0.35,-2.369477927684784,55.630522072315216,0.5,2.481768393516541,60.48176839351654,0.65,8.857191467285164,66.85719146728516,0.8,21.7658101439476,79.7658101439476,0.95
2019-05-06,116,146.0,19,-30.357319819927216,115.64268018007279,0.05,-17.226907539367676,128.7730924606323,0.2,-9.798886346817017,136.20111365318297,0.35,-3.272657036781311,142.7273429632187,0.5,3.3524381399154666,149.35243813991548,0.65,11.654352045059206,157.6543520450592,0.8,28.127019083499906,174.1270190834999,0.95
2019-05-07,113,136.0,19,-31.282967388629913,104.71703261137009,0.05,-17.50194697380066,118.49805302619934,0.2,-9.958985030651098,126.04101496934891,0.35,-3.4482262134552,132.5517737865448,0.5,3.246411168575287,139.2464111685753,0.65,11.83018698692322,147.83018698692322,0.8,28.416371798515314,164.4163717985153,0.95
2019-05-08,97,104.0,13,-25.433739459514616,78.56626054048539,0.05,-14.021866273880004,89.97813372611999,0.2,-7.836434841156008,96.163565158844,0.35,-2.588206648826599,101.4117933511734,0.5,2.915026807785035,106.91502680778504,0.65,9.973507356643678,113.97350735664368,0.8,23.63934385776519,127.6393438577652,0.95
2019-05-09,116,121.0,16,-28.09687865972519,92.90312134027481,0.05,-15.501969909667968,105.49803009033204,0.2,-8.57633422613144,112.42366577386856,0.35,-2.639980912208557,118.36001908779144,0.5,3.477863097190857,124.47786309719086,0.65,11.036297893524175,132.03629789352416,0.8,26.042549061775205,147.04254906177522,0.95
2019-05-10,113,127.0,16,-28.160976672172545,98.83902332782745,0.05,-15.798267173767089,111.20173282623291,0.2,-8.866894090175629,118.13310590982437,0.35,-2.978334069252014,124.02166593074799,0.5,3.335338950157166,130.33533895015717,0.65,11.111680173873907,138.1116801738739,0.8,26.484587943553908,153.48458794355392,0.95
2019-05-11,44,42.0,7,-17.78775461912155,24.21224538087845,0.05,-9.470688199996948,32.52931180000305,0.2,-5.211813819408417,36.78818618059158,0.35,-1.5974149703979492,40.40258502960205,0.5,2.1742362976074223,44.17423629760742,0.65,7.268070793151856,49.26807079315186,0.8,17.9725365281105,59.972536528110496,0.95
2019-05-12,62,53.0,11,-22.797638094425203,30.202361905574797,0.05,-12.536589670181275,40.46341032981873,0.2,-7.009135317802429,45.99086468219757,0.35,-2.219266653060913,50.78073334693909,0.5,2.8067234158515935,55.80672341585159,0.65,9.116498756408692,62.11649875640869,0.8,22.22039585113525,75.22039585113525,0.95
2019-05-13,120,113.0,10,-21.909805476665497,91.0901945233345,0.05,-11.801817083358765,101.19818291664123,0.2,-6.622468793392182,106.37753120660781,0.35,-2.0140300989151,110.9859699010849,0.5,2.744353771209717,115.74435377120972,0.65,8.722615909576419,121.72261590957642,0.8,21.19084333181381,134.19084333181382,0.95
2019-05-14,127,130.0,17,-29.151958274841306,100.8480417251587,0.05,-16.344441986083986,113.65555801391602,0.2,-9.201704180240633,120.79829581975937,0.35,-3.2072452306747437,126.79275476932526,0.5,3.1657508254051216,133.16575082540513,0.65,10.912180662155153,140.91218066215515,0.8,26.760238587856293,156.7602385878563,0.95
2019-05-15,117,123.0,16,-28.24697734117508,94.75302265882492,0.05,-15.592685842514038,107.40731415748596,0.2,-8.790367221832277,114.20963277816773,0.35,-2.984063148498535,120.01593685150146,0.5,3.1330981492996224,126.13309814929963,0.65,10.816924571990969,133.81692457199097,0.8,26.189474070072173,149.18947407007218,0.95
2019-05-16,128,122.0,16,-28.002647435665132,93.99735256433488,0.05,-15.957406139373779,106.04259386062623,0.2,-8.884203553199768,113.11579644680023,0.35,-2.9559696912765503,119.04403030872345,0.5,3.3540024995803845,125.35400249958039,0.65,11.373200321197517,133.37320032119752,0.8,26.569261562824245,148.56926156282424,0.95
2019-05-17,163,132.0,18,-30.36395937204361,101.63604062795639,0.05,-17.00434799194336,114.99565200805664,0.2,-9.796361565589905,122.2036384344101,0.35,-3.48292076587677,128.51707923412323,0.5,3.2316452145576484,135.23164521455766,0.65,11.535122585296634,143.53512258529662,0.8,27.398518383502957,159.39851838350296,0.95
2019-05-18,53,43.0,7,-17.702172613143922,25.297827386856078,0.05,-9.505000495910645,33.49499950408936,0.2,-5.342194449901582,37.657805550098416,0.35,-1.6860642433166504,41.31393575668335,0.5,2.1593586444854735,45.15935864448547,0.65,7.088946008682252,50.08894600868225,0.8,18.046579349040982,61.04657934904098,0.95
2019-05-19,45,32.0,6,-16.49346479177475,15.506535208225252,0.05,-8.700982093811035,23.299017906188965,0.2,-4.773065519332886,27.226934480667115,0.35,-1.5365588665008545,30.463441133499146,0.5,1.9105057239532472,33.91050572395325,0.65,6.485507822036744,38.485507822036745,0.8,16.89196313619613,48.891963136196125,0.95
2019-05-20,150,156.0,22,-33.04965491294861,122.95034508705139,0.05,-18.838373804092406,137.1616261959076,0.2,-10.678047108650208,145.32195289134978,0.35,-3.596466302871704,152.4035336971283,0.5,3.7210102319717415,159.72101023197175,0.65,13.05397634506226,169.05397634506227,0.8,30.64899687767028,186.64899687767027,0.95
2019-05-21,116,130.0,16,-28.39758735895157,101.60241264104843,0.05,-15.867806720733642,114.13219327926636,0.2,-8.842892050743105,121.1571079492569,0.35,-2.937462329864502,127.0625376701355,0.5,3.279533874988557,133.27953387498854,0.65,11.218379211425782,141.21837921142577,0.8,26.06185978651046,156.06185978651047,0.95
2019-05-22,96,131.0,18,-30.039315235614776,100.96068476438522,0.05,-16.98849000930786,114.01150999069213,0.2,-9.38058232069016,121.61941767930983,0.35,-3.0458993911743164,127.95410060882568,0.5,3.55212242603302,134.552122426033,0.65,11.728552198410034,142.72855219841003,0.8,27.670866072177883,158.6708660721779,0.95
2019-05-23,90,103.0,13,-25.258751153945923,77.74124884605408,0.05,-13.973260736465452,89.02673926353455,0.2,-7.747189521789551,95.25281047821045,0.35,-2.572393298149109,100.42760670185089,0.5,2.9563943386077884,105.9563943386078,0.65,9.87936749458313,112.87936749458314,0.8,23.79806532859802,126.79806532859803,0.95
2019-05-24,110,115.0,13,-25.53091492652893,89.46908507347106,0.05,-14.087976312637329,100.91202368736268,0.2,-7.844259703159334,107.15574029684066,0.35,-2.545582890510559,112.45441710948944,0.5,2.9022871375083925,117.9022871375084,0.65,9.664090156555178,124.66409015655518,0.8,23.421395421028134,138.42139542102814,0.95
2019-05-25,26,46.0,8,-19.07317180633545,26.92682819366455,0.05,-10.171638870239258,35.828361129760744,0.2,-5.571310913562774,40.428689086437224,0.35,-1.7126595973968506,44.28734040260315,0.5,2.4182095289230348,48.418209528923036,0.65,7.859912252426149,53.85991225242615,0.8,19.20897042751312,65.20897042751312,0.95
2019-05-26,58,61.0,11,-22.55820194482803,38.44179805517197,0.05,-12.42320532798767,48.576794672012326,0.2,-6.815604245662691,54.18439575433731,0.35,-2.043869137763977,58.95613086223602,0.5,2.8019004464149484,63.80190044641495,0.65,9.358818817138676,70.35881881713868,0.8,22.915542304515824,83.91554230451582,0.95
