date,n,predicted,m,err_p5,p5,prob_p5,err_p20,p20,prob_p20,err_p35,p35,prob_p35,err_p50,p50,prob_p50,err_p65,p65,prob_p65,err_p80,p80,prob_p80,err_p95,p95,prob_p95
2018-03-22,122,104.0,15,-27.62625571489334,76.37374428510665,0.05,-15.18894295692444,88.81105704307556,0.2,-8.257374715805055,95.74262528419494,0.35,-2.6371575593948364,101.36284244060516,0.5,3.3339552640914936,107.3339552640915,0.65,10.5830144405365,114.5830144405365,0.8,25.52217299938201,129.522172999382,0.95
2018-03-23,163,135.0,17,-29.441610741615296,105.55838925838471,0.05,-16.249601364135742,118.75039863586426,0.2,-9.254522788524628,125.74547721147538,0.35,-3.0446760654449463,131.95532393455505,0.5,3.2581523656845093,138.2581523656845,0.65,10.905914974212651,145.90591497421266,0.8,26.530285048484796,161.53028504848479,0.95
2018-03-24,44,44.0,8,-19.418099308013915,24.581900691986085,0.05,-10.446773767471313,33.55322623252869,0.2,-5.628087151050568,38.371912848949435,0.35,-1.703781247138977,42.29621875286102,0.5,2.425173246860505,46.4251732468605,0.65,7.641764736175538,51.64176473617554,0.8,18.927959477901457,62.92795947790145,0.95
2018-03-25,62,60.0,9,-20.507069849967955,39.492930150032045,0.05,-10.878830766677856,49.12116923332214,0.2,-5.934414529800415,54.065585470199586,0.35,-1.8495303392410278,58.15046966075897,0.5,2.61646900177002,62.61646900177002,0.65,8.504784870147706,68.5047848701477,0.8,20.46205772161483,80.46205772161483,0.95
2018-03-26,108,141.0,15,-27.600335955619812,113.39966404438019,0.05,-15.23745059967041,125.76254940032959,0.2,-8.410793590545655,132.58920640945433,0.35,-2.796013116836548,138.20398688316345,0.5,3.1798620462417606,144.17986204624177,0.65,10.651305007934571,151.65130500793458,0.8,25.214020681381225,166.21402068138121,0.95
2018-03-27,109,124.0,16,-28.337681663036346,95.66231833696365,0.05,-15.747915697097778,108.25208430290222,0.2,-8.671151959896088,115.3288480401039,0.35,-2.7606812715530396,121.23931872844696,0.5,3.2736847281455996,127.2736847281456,0.65,11.354222726821902,135.3542227268219,0.8,26.261759555339804,150.2617595553398,0.95
2018-03-28,106,129.0,18,-30.679319536685945,98.32068046331406,0.05,-17.097740173339844,111.90225982666016,0.2,-9.53024481534958,119.46975518465042,0.35,-3.2405205965042114,125.75947940349579,0.5,3.4170789003372195,132.41707890033723,0.65,11.657207965850837,140.65720796585083,0.8,27.56472556591032,156.56472556591032,0.95
2018-03-29,147,128.0,16,-28.2888654589653,99.7111345410347,0.05,-16.01293110847473,111.98706889152527,0.2,-9.039176273345948,118.96082372665406,0.35,-2.9636465311050415,125.03635346889496,0.5,3.03806233406067,131.03806233406067,0.65,10.73828620910645,138.73828620910646,0.8,26.156348466873165,154.15634846687317,0.95
2018-03-30,64,74.0,11,-22.79976452589035,51.20023547410965,0.05,-12.54899263381958,61.45100736618042,0.2,-6.837325370311738,67.16267462968827,0.35,-2.1757553815841675,71.82424461841583,0.5,2.7320919036865234,76.73209190368652,0.65,9.093033170700076,83.09303317070008,0.8,21.651443898677822,95.65144389867783,0.95
2018-03-31,90,81.0,11,-23.216178607940673,57.78382139205932,0.05,-12.599622631072997,68.400377368927,0.2,-6.968973076343537,74.03102692365647,0.35,-2.1478480100631714,78.85215198993683,0.5,2.7876454234123234,83.78764542341233,0.65,9.105177688598634,90.10517768859863,0.8,21.762314951419825,102.76231495141982,0.95
2018-04-01,83,60.0,12,-24.322900533676147,35.67709946632385,0.05,-13.193591690063476,46.80640830993652,0.2,-7.311470663547516,52.68852933645248,0.35,-2.2154330015182495,57.78456699848175,0.5,2.9876703262329105,62.98767032623291,0.65,9.667710447311405,69.6677104473114,0.8,23.11698557138443,83.11698557138443,0.95
2018-04-02,58,75.0,11,-23.005900371074677,51.994099628925326,0.05,-12.393858909606934,62.606141090393066,0.2,-6.873949551582338,68.12605044841766,0.35,-2.1820459365844727,72.81795406341553,0.5,2.902977693080902,77.9029776930809,0.65,9.340306282043459,84.34030628204346,0.8,21.951388180255883,96.95138818025589,0.95
2018-04-03,142,115.0,14,-26.796136903762818,88.20386309623719,0.05,-14.671127605438231,100.32887239456177,0.2,-8.228049552440643,106.77195044755936,0.35,-2.7057501077651978,112.2942498922348,0.5,2.956483483314515,117.95648348331451,0.65,10.19549255371094,125.19549255371093,0.8,24.41369626522064,139.41369626522064,0.95
2018-04-04,137,124.0,16,-28.538492381572723,95.46150761842728,0.05,-15.572749948501587,108.42725005149842,0.2,-8.631905472278595,115.36809452772141,0.35,-2.7618881464004517,121.23811185359955,0.5,3.312973344326021,127.31297334432602,0.65,10.91768469810486,134.91768469810486,0.8,26.17649179697036,150.17649179697037,0.95
2018-04-05,94,102.0,13,-25.19721965789795,76.80278034210205,0.05,-13.961673879623413,88.03832612037658,0.2,-7.662383627891542,94.33761637210846,0.35,-2.303557872772217,99.69644212722778,0.5,3.001091849803925,105.00109184980393,0.65,9.848951053619386,111.84895105361939,0.8,23.40526198148726,125.40526198148726,0.95
2018-04-06,124,134.0,15,-27.47233897447586,106.52766102552414,0.05,-15.19169111251831,118.80830888748169,0.2,-8.632034766674042,125.36796523332596,0.35,-2.8822790384292603,131.11772096157074,0.5,2.9769020855426795,136.9769020855427,0.65,10.36312613487244,144.36312613487243,0.8,25.14559113979338,159.14559113979337,0.95
2018-04-07,53,57.0,7,-18.07907588481903,38.920924115180966,0.05,-9.555617523193359,47.44438247680664,0.2,-5.153387081623078,51.84661291837692,0.35,-1.5534049272537231,55.44659507274628,0.5,2.119867169857026,59.119867169857024,0.65,7.247642374038697,64.24764237403869,0.8,18.02969831228256,75.02969831228256,0.95
2018-04-08,31,53.0,8,-19.312660360336302,33.6873396396637,0.05,-10.329543495178223,42.67045650482178,0.2,-5.588278138637543,47.41172186136246,0.35,-1.6759434938430786,51.32405650615692,0.5,2.4928808689117434,55.49288086891174,0.65,7.905657434463503,60.90565743446351,0.8,19.281123960018157,72.28112396001816,0.95
2018-04-09,122,127.0,14,-26.364941596984863,100.63505840301514,0.05,-14.630920505523681,112.36907949447632,0.2,-8.075994503498078,118.92400549650192,0.35,-2.771222472190857,124.22877752780914,0.5,3.0740857720375065,130.0740857720375,0.65,10.379555368423462,137.37955536842347,0.8,24.959804546833027,151.95980454683303,0.95
2018-04-10,125,117.0,14,-26.105617594718932,90.89438240528106,0.05,-14.585121965408323,102.41487803459168,0.2,-8.171353149414065,108.82864685058594,0.35,-2.5024280548095703,114.49757194519043,0.5,3.1975184321403507,120.19751843214036,0.65,10.305862665176395,127.30586266517639,0.8,24.411800968646965,141.41180096864696,0.95
2018-04-11,134,112.0,13,-25.21182781457901,86.78817218542099,0.05,-13.451843500137329,98.54815649986267,0.2,-7.246058833599091,104.7539411664009,0.35,-2.177597761154175,109.82240223884583,0.5,3.2966058611869813,115.29660586118698,0.65,10.074480104446412,122.07448010444641,0.8,23.972441601753236,135.97244160175325,0.95
2018-04-12,98,115.0,14,-26.464014136791228,88.53598586320877,0.05,-14.548338270187378,100.45166172981263,0.2,-7.937502133846284,107.06249786615372,0.35,-2.5198020935058594,112.48019790649414,0.5,3.3161276221275333,118.31612762212754,0.65,10.356645965576174,125.35664596557618,0.8,24.288516414165485,139.28851641416549,0.95
2018-04-13,115,122.0,14,-26.6165785074234,95.3834214925766,0.05,-14.708493280410767,107.29150671958924,0.2,-8.14412431716919,113.85587568283081,0.35,-2.756169557571411,119.24383044242859,0.5,3.014978122711182,125.01497812271118,0.65,10.396595287323,132.396595287323,0.8,24.604827260971053,146.60482726097106,0.95
2018-04-14,77,78.0,12,-24.285610365867615,53.71438963413239,0.05,-13.209910202026368,64.79008979797364,0.2,-7.25631777048111,70.7436822295189,0.35,-2.13169002532959,75.86830997467041,0.5,3.0481558322906506,81.04815583229065,0.65,9.89704537391663,87.89704537391663,0.8,23.183520841598504,101.18352084159851,0.95
2018-04-15,28,38.0,8,-19.271586108207703,18.728413891792297,0.05,-10.293726921081543,27.706273078918457,0.2,-5.572667467594147,32.427332532405856,0.35,-1.5752575397491455,36.424742460250854,0.5,2.3635502576828005,40.3635502576828,0.65,7.680897617340089,45.68089761734009,0.8,19.125179171562195,57.125179171562195,0.95
2018-04-16,141,131.0,15,-27.099679946899414,103.90032005310059,0.05,-15.229927349090575,115.77007265090943,0.2,-8.320701217651369,122.67929878234864,0.35,-2.726755976676941,128.27324402332306,0.5,3.1137377977371217,134.11373779773712,0.65,10.587430047988896,141.5874300479889,0.8,25.197952544689176,156.19795254468917,0.95
2018-04-17,140,119.0,15,-27.642882108688354,91.35711789131165,0.05,-15.308893013000487,103.69110698699951,0.2,-8.44258098602295,110.55741901397705,0.35,-2.8261924982070923,116.17380750179291,0.5,3.097064435482027,122.09706443548203,0.65,10.52179346084595,129.52179346084594,0.8,25.525866496562955,144.52586649656297,0.95
2018-04-18,118,102.0,13,-25.051395738124846,76.94860426187515,0.05,-13.917664337158202,88.0823356628418,0.2,-7.666435134410858,94.33356486558914,0.35,-2.3828301429748535,99.61716985702515,0.5,2.939477407932282,104.93947740793229,0.65,10.014891195297242,112.01489119529724,0.8,23.741761791706086,125.74176179170608,0.95
2018-04-19,135,128.0,18,-30.321039307117463,97.67896069288254,0.05,-17.133731698989866,110.86626830101014,0.2,-9.735478818416595,118.2645211815834,0.35,-3.4145750999450684,124.58542490005493,0.5,3.2892696499824523,131.28926964998246,0.65,11.421360445022588,139.4213604450226,0.8,27.78003506660461,155.78003506660463,0.95
2018-04-20,139,125.0,14,-26.454761970043183,98.54523802995682,0.05,-14.418269109725951,110.58173089027405,0.2,-8.05858051776886,116.94141948223114,0.35,-2.5258203744888306,122.47417962551117,0.5,3.2687655448913575,128.26876554489135,0.65,10.409881448745734,135.40988144874572,0.8,24.198297619819627,149.19829761981964,0.95
2018-04-21,46,38.0,5,-15.222217404842377,22.777782595157625,0.05,-7.645775318145752,30.354224681854248,0.2,-4.088233625888824,33.911766374111174,0.35,-1.1639480590820312,36.83605194091797,0.5,1.9259027242660534,39.92590272426605,0.65,6.114411115646371,44.11441111564637,0.8,15.292061686515805,53.29206168651581,0.95
2018-04-22,48,40.0,7,-18.059455847740175,21.940544152259825,0.05,-9.400567722320556,30.599432277679444,0.2,-5.178690361976624,34.82130963802338,0.35,-1.5837571620941162,38.416242837905884,0.5,2.1713515639305117,42.171351563930514,0.65,7.125685548782349,47.12568554878235,0.8,18.082170760631552,58.082170760631556,0.95
2018-04-23,146,132.0,15,-27.53256298303604,104.46743701696396,0.05,-15.292428255081177,116.70757174491882,0.2,-8.505851620435715,123.49414837956428,0.35,-2.9000638723373413,129.09993612766266,0.5,2.983321297168732,134.98332129716874,0.65,10.40328345298767,142.40328345298767,0.8,25.000584053993222,157.00058405399324,0.95
2018-04-24,114,115.0,13,-25.354581713676453,89.64541828632355,0.05,-13.76989221572876,101.23010778427124,0.2,-7.553693878650666,107.44630612134934,0.35,-2.161383628845215,112.83861637115479,0.5,3.280372655391693,118.28037265539169,0.65,10.116565704345703,125.1165657043457,0.8,23.698625934123985,138.69862593412398,0.95
2018-04-25,120,125.0,17,-29.00756273269653,95.99243726730347,0.05,-16.16370062828064,108.83629937171936,0.2,-9.032116627693178,115.96788337230683,0.35,-3.0424976348876953,121.9575023651123,0.5,3.102762389183045,128.10276238918306,0.65,11.152048969268803,136.1520489692688,0.8,26.457227909564956,151.45722790956495,0.95
2018-04-26,127,123.0,16,-28.6686838388443,94.3313161611557,0.05,-16.049033880233765,106.95096611976624,0.2,-9.065692853927613,113.93430714607238,0.35,-3.136590361595154,119.86340963840485,0.5,3.1508720517158513,126.15087205171585,0.65,10.963570356369019,133.96357035636902,0.8,25.73241814374923,148.73241814374921,0.95
2018-04-27,133,141.0,17,-29.495287835597992,111.50471216440201,0.05,-16.33159508705139,124.6684049129486,0.2,-9.094721984863284,131.90527801513673,0.35,-3.101738452911377,137.89826154708862,0.5,3.1330183625221255,144.13301836252214,0.65,11.254370689392093,152.2543706893921,0.8,26.469934165477735,167.46993416547772,0.95
2018-04-28,36,47.0,6,-16.64222847223282,30.35777152776718,0.05,-8.432480239868164,38.56751976013184,0.2,-4.531681859493256,42.468318140506746,0.35,-1.2820441722869873,45.71795582771301,0.5,1.9980526566505434,48.99805265665054,0.65,6.55372428894043,53.55372428894043,0.8,16.57926616668701,63.579266166687006,0.95
2018-04-29,30,46.0,7,-18.160912418365477,27.839087581634523,0.05,-9.553199672698975,36.44680032730103,0.2,-5.167364370822907,40.83263562917709,0.35,-1.541048288345337,44.45895171165466,0.5,2.2927298784256007,48.292729878425604,0.65,7.358402919769287,53.35840291976929,0.8,18.44007999897003,64.44007999897003,0.95
2018-04-30,193,145.0,19,-31.319475257396697,113.6805247426033,0.05,-17.48900752067566,127.51099247932434,0.2,-9.872554767131806,135.12744523286818,0.35,-3.496098518371582,141.50390148162842,0.5,3.1069291234016423,148.10692912340164,0.65,11.485004711151126,156.48500471115113,0.8,27.2679646492004,172.2679646492004,0.95
2018-05-01,56,47.0,6,-16.597676670551298,30.402323329448702,0.05,-8.591088485717773,38.408911514282224,0.2,-4.719014286994934,42.280985713005066,0.35,-1.4042407274246216,45.59575927257538,0.5,2.0579241514205937,49.05792415142059,0.65,6.528378200531006,53.52837820053101,0.8,17.151786804199215,64.15178680419922,0.95
2018-05-02,140,116.0,14,-26.317944884300232,89.68205511569977,0.05,-14.605508422851562,101.39449157714844,0.2,-8.067291390895843,107.93270860910415,0.35,-2.5266458988189697,113.47335410118103,0.5,3.1372858405113226,119.13728584051132,0.65,10.169431829452515,126.16943182945252,0.8,24.18500732183456,140.18500732183458,0.95
2018-05-03,106,103.0,13,-25.527963936328888,77.47203606367111,0.05,-13.827754306793212,89.17224569320679,0.2,-7.638245964050293,95.3617540359497,0.35,-2.4422813653945923,100.55771863460541,0.5,3.1343718528747577,106.13437185287476,0.65,9.989962673187257,112.98996267318725,0.8,24.153575301170346,127.15357530117035,0.95
2018-05-04,138,137.0,17,-29.421721279621124,107.57827872037888,0.05,-16.483588552474973,120.51641144752503,0.2,-9.284507250785827,127.71549274921418,0.35,-3.2053916454315186,133.79460835456848,0.5,3.229832696914673,140.22983269691468,0.65,11.101430845260621,148.1014308452606,0.8,26.356938064098347,163.35693806409836,0.95
2018-05-05,42,51.0,7,-18.20693747997284,32.79306252002716,0.05,-9.569337415695191,41.43066258430481,0.2,-5.187299501895905,45.81270049810409,0.35,-1.4985426664352417,49.50145733356476,0.5,2.282743978500366,53.28274397850036,0.65,7.191825866699225,58.191825866699226,0.8,18.127900958061215,69.12790095806122,0.95
2018-05-06,22,34.0,5,-14.711414206027984,19.288585793972018,0.05,-7.507166242599487,26.49283375740051,0.2,-4.022728669643402,29.977271330356597,0.35,-1.183038353919983,32.81696164608002,0.5,1.8653257489204416,35.86532574892044,0.65,5.886731815338138,39.88673181533814,0.8,15.407751500606524,49.40775150060652,0.95
2018-05-07,148,139.0,16,-28.295779967308043,110.70422003269195,0.05,-15.80539445877075,123.19460554122925,0.2,-8.841866445541383,130.15813355445863,0.35,-2.838037848472595,136.1619621515274,0.5,3.4544076561927795,142.45440765619279,0.65,11.139844131469728,150.13984413146972,0.8,26.177294695377345,165.17729469537736,0.95
2018-05-08,114,113.0,13,-25.10525208711624,87.89474791288376,0.05,-13.874581956863402,99.12541804313659,0.2,-7.747573256492615,105.25242674350739,0.35,-2.453987717628479,110.54601228237152,0.5,2.871066331863404,115.8710663318634,0.65,9.685784053802491,122.6857840538025,0.8,23.374928963184352,136.37492896318435,0.95
2018-05-09,119,128.0,17,-29.501192724704744,98.49880727529526,0.05,-16.57747893333435,111.42252106666565,0.2,-9.37229027748108,118.62770972251892,0.35,-3.2361947298049927,124.76380527019501,0.5,3.296121335029602,131.2961213350296,0.65,11.076389169692996,139.076389169693,0.8,26.518158268928527,154.51815826892852,0.95
2018-05-10,29,40.0,5,-15.336432111263274,24.663567888736726,0.05,-7.684617948532105,32.31538205146789,0.2,-4.135236895084382,35.86476310491562,0.35,-1.2278952598571777,38.77210474014282,0.5,1.8201987385749818,41.82019873857498,0.65,5.8433241844177255,45.843324184417725,0.8,15.38597295284271,55.38597295284271,0.95
2018-05-11,172,129.0,15,-27.346851968765257,101.65314803123474,0.05,-15.091174888610839,113.90882511138916,0.2,-8.177129375934602,120.8228706240654,0.35,-2.4923176765441895,126.50768232345581,0.5,3.474027872085572,132.47402787208557,0.65,10.874349784851075,139.87434978485106,0.8,25.560616040229792,154.5606160402298,0.95
2018-05-12,44,54.0,7,-17.711878490447997,36.288121509552,0.05,-9.465752124786377,44.53424787521362,0.2,-5.089444947242737,48.91055505275726,0.35,-1.51749849319458,52.48250150680542,0.5,2.304835617542267,56.30483561754227,0.65,7.451653003692629,61.45165300369263,0.8,18.275588428974135,72.27558842897413,0.95
2018-05-13,30,51.0,9,-20.86329915523529,30.13670084476471,0.05,-11.198775291442871,39.80122470855713,0.2,-6.1658903837203995,44.8341096162796,0.35,-1.8546719551086426,49.14532804489136,0.5,2.527873980998993,53.52787398099899,0.65,8.216282176971436,59.21628217697143,0.8,19.845138406753524,70.84513840675352,0.95
2018-05-14,147,138.0,16,-28.62655439376831,109.37344560623168,0.05,-15.515945625305175,122.48405437469482,0.2,-8.518337047100069,129.48166295289994,0.35,-2.732597231864929,135.26740276813507,0.5,3.46683760881424,141.46683760881425,0.65,11.0772087097168,149.07720870971679,0.8,25.692304480075833,163.69230448007585,0.95
2018-05-15,124,123.0,15,-27.399567699432374,95.60043230056763,0.05,-15.211275720596314,107.78872427940368,0.2,-8.435238087177277,114.56476191282272,0.35,-2.6594467163085938,120.3405532836914,0.5,3.316857182979584,126.31685718297959,0.65,10.732373380661011,133.73237338066102,0.8,25.62930279970168,148.6293027997017,0.95
2018-05-16,85,107.0,14,-25.73805683851242,81.26194316148758,0.05,-14.036071062088013,92.96392893791199,0.2,-7.9118330001831065,99.08816699981689,0.35,-2.566563606262207,104.4334363937378,0.5,3.2954169511795053,110.2954169511795,0.65,10.454115676879885,117.45411567687988,0.8,24.783598589897153,131.78359858989717,0.95
2018-05-17,114,114.0,14,-26.140712332725524,87.85928766727447,0.05,-14.407050657272338,99.59294934272766,0.2,-8.13753799200058,105.86246200799943,0.35,-2.698458194732666,111.30154180526733,0.5,3.2972955346107486,117.29729553461075,0.65,10.62178840637207,124.62178840637208,0.8,24.71781520843506,138.71781520843507,0.95
2018-05-18,99,105.0,11,-23.25489525794983,81.74510474205017,0.05,-12.45267653465271,92.54732346534729,0.2,-6.89936147928238,98.10063852071762,0.35,-2.1032713651657104,102.89672863483429,0.5,2.9716222882270813,107.97162228822708,0.65,9.485937309265138,114.48593730926514,0.8,22.10216941833496,127.10216941833497,0.95
2018-05-19,36,41.0,7,-17.864887881278992,23.135112118721008,0.05,-9.458958196640015,31.541041803359985,0.2,-5.081972455978394,35.918027544021605,0.35,-1.4861847162246704,39.51381528377533,0.5,2.2081700444221517,43.208170044422154,0.65,7.244340991973881,48.24434099197388,0.8,17.78152269124984,58.78152269124984,0.95
2018-05-20,48,51.0,9,-20.568177926540375,30.431822073459625,0.05,-11.047960805892943,39.95203919410706,0.2,-6.006923961639406,44.99307603836059,0.35,-1.7817473411560059,49.218252658843994,0.5,2.6137820482254033,53.6137820482254,0.65,8.461789894104006,59.46178989410401,0.8,20.54710427522658,71.54710427522659,0.95
2018-05-21,136,120.0,12,-23.89681980609894,96.10318019390107,0.05,-13.121519184112548,106.87848081588746,0.2,-7.255196332931519,112.74480366706848,0.35,-2.049488067626953,117.95051193237305,0.5,3.1804005622863776,123.18040056228638,0.65,9.879139089584351,129.87913908958436,0.8,23.1961054444313,143.1961054444313,0.95
2018-05-22,120,125.0,17,-29.46816303730011,95.53183696269988,0.05,-16.620764398574828,108.37923560142517,0.2,-9.076447319984437,115.92355268001556,0.35,-2.813653588294983,122.18634641170502,0.5,3.5904773592948933,128.59047735929488,0.65,11.605708837509155,136.60570883750916,0.8,27.166755580902098,152.1667555809021,0.95
2018-05-23,115,127.0,17,-29.491369545459747,97.50863045454025,0.05,-16.549394702911375,110.45060529708863,0.2,-9.18107568025589,117.81892431974411,0.35,-3.1372756958007812,123.86272430419922,0.5,3.378112268447876,130.37811226844786,0.65,11.186409664154056,138.18640966415404,0.8,26.681888687610623,153.68188868761064,0.95
2018-05-24,128,131.0,18,-30.268673920631407,100.73132607936859,0.05,-16.93460783958435,114.06539216041566,0.2,-9.432403826713562,121.56759617328643,0.35,-3.208762526512146,127.79123747348785,0.5,3.35170351266861,134.35170351266862,0.65,11.65211572647095,142.65211572647095,0.8,27.657488381862635,158.65748838186263,0.95
2018-05-25,92,126.0,16,-28.346982383728026,97.65301761627197,0.05,-15.66954321861267,110.33045678138733,0.2,-8.727417397499085,117.27258260250092,0.35,-2.8515158891677856,123.14848411083221,0.5,3.3052166938781755,129.30521669387818,0.65,10.69508504867554,136.69508504867554,0.8,25.66776599884033,151.66776599884034,0.95
2018-05-26,57,36.0,5,-15.007282936573029,20.992717063426973,0.05,-7.441599512100219,28.55840048789978,0.2,-3.9736480474472047,32.026351952552794,0.35,-1.1123201847076416,34.88767981529236,0.5,1.9601644277572632,37.96016442775726,0.65,6.109962892532349,42.10996289253235,0.8,15.573749744892115,51.57374974489211,0.95
