date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_mid_low,prob_mid_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_mid_high,prob_mid_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high
2018-03-14,159,110.0,13,-17.938107430934906,15.190829426050186,15000,-15.210536041855793,0.12746666666666667,-10.5014997446216,0.15353333333333333,-5.994640492590717,0.16293333333333335,-1.825269610325888,0.16353333333333334,2.531618858966386,0.15533333333333332,7.457597587945899,0.13406666666666667,12.434799178384889,0.10313333333333333,92.0618925690651,125.19082942605019,94.78946395814421,99.4985002553784,104.00535950740928,108.17473038967411,112.53161885896638,117.4575975879459,122.43479917838489
2018-03-15,131,118.0,15,-19.103605419397354,15.97245705127716,15000,-16.36323241092745,0.12033333333333333,-11.48869311230903,0.14833333333333334,-6.71784540916841,0.16793333333333332,-1.8385845358658717,0.16986666666666667,2.872608973548122,0.15026666666666666,7.707231738048256,0.13413333333333333,12.937308121824591,0.10913333333333333,98.89639458060265,133.97245705127716,101.63676758907255,106.51130688769098,111.2821545908316,116.16141546413412,120.87260897354813,125.70723173804825,130.9373081218246
2018-03-16,112,120.0,16,-20.553582936525345,16.503190845251083,15000,-17.57124542249419,0.11753333333333334,-12.285189959203752,0.14373333333333332,-7.196992738152557,0.17513333333333334,-2.113712796580467,0.17033333333333334,2.900327088773956,0.15293333333333334,8.016872636716169,0.13306666666666667,13.516765984642273,0.10726666666666666,99.44641706347466,136.50319084525108,102.42875457750581,107.71481004079625,112.80300726184744,117.88628720341953,122.90032708877396,128.01687263671616,133.51676598464226
2018-03-17,59,58.0,7,-12.654021680355072,11.157827496528625,15000,-10.520065644886163,0.12606666666666666,-6.982280789328866,0.15853333333333333,-3.752165295819161,0.17273333333333332,-0.7077050814968547,0.17413333333333333,2.4009951090399504,0.1508,5.62026950220265,0.12093333333333334,9.126962056110791,0.0968,45.34597831964493,69.15782749652863,47.47993435511384,51.01771921067113,54.24783470418084,57.292294918503146,60.400995109039954,63.620269502202646,67.12696205611078
2018-03-18,57,51.0,11,-16.256351500749588,13.925367921590805,15000,-13.946824533429956,0.12173333333333333,-9.737277040114751,0.14366666666666666,-5.7827137656603425,0.16386666666666666,-1.815649529306168,0.1644,2.276684758048053,0.1568,6.494461621670892,0.1406,11.251450004595116,0.10893333333333333,34.74364849925041,64.9253679215908,37.053175466570046,41.26272295988525,45.21728623433966,49.18435047069383,53.276684758048056,57.494461621670894,62.251450004595114
2018-03-19,123,123.0,13,-18.236763387918472,14.973987817764282,15000,-15.44164762437753,0.1264,-10.512033131928767,0.147,-6.048118536711004,0.17373333333333332,-1.7052281267490867,0.1596,2.5417690050958806,0.15233333333333332,7.149129639665751,0.1338,12.153829349714556,0.10713333333333333,104.76323661208153,137.97398781776428,107.55835237562246,112.48796686807123,116.951881463289,121.29477187325091,125.54176900509589,130.14912963966574,135.15382934971456
2018-03-20,117,112.0,14,-18.893898606300354,15.868578433990479,15000,-15.719477415025288,0.13266666666666665,-10.579476200725036,0.15333333333333332,-6.020176152781692,0.16246666666666668,-1.6293428508966845,0.1558,2.750983013000174,0.15033333333333335,7.4787883986657695,0.1372,12.803309086267898,0.1082,93.10610139369965,127.86857843399048,96.2805225849747,101.42052379927496,105.97982384721831,110.37065714910331,114.75098301300018,119.47878839866577,124.8033090862679
2018-03-21,131,121.0,15,-19.698064535856247,16.37343528866768,15000,-16.70527359434763,0.12513333333333335,-11.338063809522039,0.15706666666666666,-6.305741367775228,0.17506666666666668,-1.4297691866171875,0.16573333333333334,3.396572722209411,0.1544,8.466812504121673,0.12586666666666665,13.565761825334418,0.09673333333333334,101.30193546414375,137.37343528866768,104.29472640565237,109.66193619047796,114.69425863222477,119.5702308133828,124.39657272220941,129.46681250412166,134.56576182533442
2018-03-22,122,104.0,15,-19.69992357492447,15.974758952856064,15000,-16.884152037415756,0.1208,-11.81688615234926,0.14353333333333335,-6.935911394667221,0.17113333333333333,-2.101387765384527,0.16533333333333333,2.693868248560302,0.15806666666666666,7.679170858103921,0.1348,12.918051632141054,0.10633333333333334,84.30007642507553,119.97475895285606,87.11584796258424,92.18311384765074,97.06408860533278,101.89861223461547,106.6938682485603,111.67917085810392,116.91805163214106
2018-03-23,163,135.0,17,-21.31442078948021,16.70421427488327,15000,-18.142928985763252,0.122,-12.549728856047338,0.153,-7.583934598219486,0.1556,-2.762439196124171,0.1552,2.2080854179450298,0.1614,7.535723496083442,0.14006666666666667,13.251941161130485,0.11273333333333334,113.68557921051979,151.70421427488327,116.85707101423675,122.45027114395266,127.41606540178051,132.23756080387582,137.20808541794503,142.53572349608345,148.25194116113047
2018-03-24,44,44.0,8,-13.772945642471313,11.606365621089935,15000,-11.604373703133541,0.1258,-7.849643761538378,0.1506,-4.398617866636476,0.17146666666666666,-1.0661432260277248,0.1678,2.3370468106958064,0.15673333333333334,5.8806976208011665,0.13046666666666668,9.600987817015884,0.09713333333333334,30.227054357528687,55.606365621089935,32.39562629686646,36.150356238461626,39.60138213336352,42.93385677397227,46.33704681069581,49.880697620801165,53.600987817015884
2018-03-25,62,60.0,9,-14.47529250383377,12.616603434085846,15000,-12.18039722887243,0.12366666666666666,-8.266588722177099,0.1548,-4.559245991768211,0.18053333333333332,-0.9032955977179322,0.16913333333333333,2.7108114825473932,0.14766666666666667,6.404757908468616,0.1224,10.409924765388745,0.1018,45.52470749616623,72.61660343408585,47.81960277112757,51.7334112778229,55.44075400823179,59.096704402282064,62.71081148254739,66.40475790846861,70.40992476538875
2018-03-26,108,141.0,15,-19.726275950670242,16.175915718078613,15000,-16.58879801135997,0.13373333333333334,-11.290049796188862,0.1504,-6.500580259983703,0.16253333333333334,-1.9893334090535058,0.1602,2.6127361416013106,0.149,7.351612881629201,0.13233333333333333,12.937621874005082,0.1118,121.27372404932976,157.1759157180786,124.41120198864003,129.70995020381113,134.4994197400163,139.0106665909465,143.61273614160132,148.3516128816292,153.9376218740051
2018-03-27,109,124.0,16,-20.721539825201035,16.83856037259102,15000,-17.798047772113367,0.11186666666666667,-12.461891949339542,0.1458,-7.420971803039097,0.1692,-2.5163510404147824,0.1648,2.317852638849475,0.15666666666666668,7.600985663497132,0.13406666666666667,13.483621519766963,0.1176,103.27846017479897,140.83856037259102,106.20195222788664,111.53810805066045,116.5790281969609,121.48364895958522,126.31785263884947,131.60098566349714,137.48362151976696
2018-03-28,106,129.0,18,-22.38525539636612,17.16917660832405,15000,-19.355151854374338,0.1112,-13.670863937645173,0.14806666666666668,-8.174025808987935,0.1656,-2.8819708264029,0.16853333333333334,2.4338208666847474,0.1548,7.930509581914777,0.13726666666666668,13.947605222585311,0.11453333333333333,106.61474460363388,146.16917660832405,109.64484814562566,115.32913606235482,120.82597419101207,126.1180291735971,131.43382086668475,136.93050958191478,142.9476052225853
2018-03-29,147,128.0,16,-20.783438310027122,16.094939827919006,15000,-17.88400814696788,0.12026666666666666,-12.47300009638004,0.15166666666666667,-7.424724839012999,0.16073333333333334,-2.486919857584798,0.1702,2.448345359868507,0.155,7.5462238877214345,0.13473333333333334,13.162035170495525,0.1074,107.21656168997288,144.094939827919,110.11599185303211,115.52699990361995,120.575275160987,125.5130801424152,130.4483453598685,135.54622388772142,141.16203517049553
2018-03-30,64,74.0,11,-16.51250085234642,13.669001132249832,15000,-14.18226068890239,0.11586666666666667,-9.810603122382163,0.1504,-5.678252644379554,0.17153333333333334,-1.751277851802576,0.1606,2.1428209019259463,0.1552,6.422310353659027,0.1372,11.040995196065321,0.1092,57.48749914765358,87.66900113224983,59.81773931109761,64.18939687761784,68.32174735562045,72.24872214819743,76.14282090192594,80.42231035365903,85.04099519606532
2018-03-31,90,81.0,11,-16.47527727484703,13.8180650472641,15000,-14.061685589563034,0.12166666666666667,-9.779327951855107,0.15006666666666665,-5.651357422869262,0.16713333333333333,-1.5700702803435411,0.1696,2.534679207853886,0.15826666666666667,6.792416797024711,0.13293333333333332,11.374923066478564,0.10033333333333333,64.52472272515297,94.8180650472641,66.93831441043696,71.22067204814489,75.34864257713073,79.42992971965646,83.53467920785388,87.79241679702471,92.37492306647856
2018-04-01,83,60.0,12,-17.440250515937805,14.320270866155624,15000,-15.075614518160833,0.10866666666666666,-10.835110927635522,0.1406,-6.459680068182334,0.16533333333333333,-2.1399843440640987,0.1746,2.0942633354233378,0.15446666666666667,6.443716944071024,0.13853333333333334,11.443744759581122,0.1178,42.559749484062195,74.32027086615562,44.92438548183917,49.164889072364474,53.54031993181766,57.860015655935904,62.094263335423335,66.44371694407103,71.44374475958112
2018-04-02,58,75.0,11,-16.146181374788284,13.936996728181839,15000,-13.891580488460058,0.11686666666666666,-9.834712236054795,0.14406666666666668,-5.8840982014629715,0.16166666666666665,-1.9667927773495393,0.16966666666666666,2.2274544058364603,0.16153333333333333,6.617893676487486,0.13653333333333334,11.30982809942478,0.10966666666666666,58.853818625211716,88.93699672818184,61.10841951153994,65.1652877639452,69.11590179853702,73.03320722265046,77.22745440583645,81.61789367648748,86.30982809942478
2018-04-03,142,115.0,14,-19.283293038606644,15.360451251268387,15000,-16.329049686232615,0.12493333333333333,-11.152569566973412,0.15246666666666667,-6.522512109919109,0.16493333333333332,-2.0296430779381014,0.16366666666666665,2.421237913969039,0.15206666666666666,7.098021851089767,0.13166666666666665,12.386984628666424,0.11026666666666667,95.71670696139336,130.3604512512684,98.67095031376738,103.84743043302659,108.4774878900809,112.9703569220619,117.42123791396904,122.09802185108977,127.38698462866643
2018-04-04,137,124.0,16,-20.37479630112648,16.39276909828186,15000,-17.39693915448761,0.12193333333333334,-12.112057848123253,0.14073333333333332,-7.365268313206079,0.16206666666666666,-2.512660916993101,0.1674,2.4347392165404544,0.1594,7.630217473230474,0.13773333333333335,13.147677007601352,0.11073333333333334,103.62520369887352,140.39276909828186,106.60306084551239,111.88794215187674,116.63473168679393,121.4873390830069,126.43473921654045,131.6302174732305,137.14767700760135
2018-04-05,94,102.0,13,-18.23343101143837,14.843717157840729,15000,-15.617466256047745,0.1176,-10.865317383828119,0.1478,-6.408871188515537,0.16293333333333335,-2.0807605739811996,0.1634,2.2506952582921564,0.15973333333333334,6.891609982863523,0.1376,11.883510950171816,0.11093333333333333,83.76656898856163,116.84371715784073,86.38253374395225,91.13468261617189,95.59112881148447,99.9192394260188,104.25069525829215,108.89160998286353,113.88351095017181
2018-04-06,124,134.0,15,-19.743526816368103,15.985152244567871,15000,-16.89454324411018,0.12073333333333333,-12.047058296746453,0.1428,-7.370423702835619,0.1584,-2.646656118762676,0.1714,2.144919532923229,0.159,7.2080426572125225,0.14053333333333334,12.848744254351438,0.10713333333333333,114.2564731836319,149.98515224456787,117.10545675588982,121.95294170325354,126.62957629716438,131.35334388123732,136.14491953292324,141.20804265721253,146.84874425435143
2018-04-07,53,57.0,7,-12.736063659191132,11.110428661108017,15000,-10.871472610526117,0.11206666666666666,-7.56957552076198,0.1472,-4.3847742272655825,0.1672,-1.3060911627269927,0.1746,1.8045828360656335,0.16146666666666668,5.240741744285719,0.13273333333333334,8.958900045999506,0.10473333333333333,44.26393634080887,68.11042866110802,46.12852738947388,49.43042447923802,52.61522577273442,55.69390883727301,58.804582836065634,62.24074174428572,65.95890004599951
2018-04-08,31,53.0,8,-13.651989579200745,12.176702976226807,15000,-11.560831634035065,0.12226666666666666,-7.72482016006774,0.15933333333333333,-4.23964819083945,0.16686666666666666,-1.0383440750169233,0.16826666666666668,2.2949447154784273,0.14926666666666666,5.839145002477494,0.132,9.85225425081227,0.102,39.348010420799255,65.1767029762268,41.43916836596493,45.275179839932264,48.760351809160554,51.96165592498308,55.29494471547843,58.839145002477494,62.85225425081227
2018-04-09,122,127.0,14,-19.019429475069046,15.70561757683754,15000,-15.913316167568958,0.13833333333333334,-10.648073635923772,0.15286666666666668,-5.995865329168387,0.17213333333333333,-1.522374789066001,0.16306666666666667,3.1009794476890447,0.14626666666666666,7.817480602244373,0.12713333333333332,12.918002765633213,0.1002,107.98057052493095,142.70561757683754,111.08668383243105,116.35192636407623,121.00413467083162,125.477625210934,130.10097944768904,134.81748060224436,139.91800276563322
2018-04-10,125,117.0,14,-18.766679733991623,15.45664057135582,15000,-16.08712012435317,0.1248,-11.344900411081126,0.14066666666666666,-6.984711121713512,0.153,-2.5347530113298857,0.16113333333333332,2.0211484467354968,0.16013333333333332,6.930969356288642,0.14506666666666668,12.354498640323714,0.1152,98.23332026600838,132.45664057135582,100.91287987564684,105.65509958891887,110.01528887828648,114.46524698867012,119.0211484467355,123.93096935628864,129.35449864032373
2018-04-11,134,112.0,13,-17.79692679643631,15.375591337680817,15000,-15.232870432800857,0.11686666666666666,-10.435676963876213,0.1496,-6.005364170532203,0.1684,-1.6293251601166048,0.17113333333333333,2.9228322862734064,0.1596,7.576789622793374,0.1348,12.59414397905521,0.0996,94.20307320356369,127.37559133768082,96.76712956719915,101.56432303612378,105.9946358294678,110.37067483988339,114.9228322862734,119.57678962279337,124.5941439790552
2018-04-12,98,115.0,14,-19.11395400762558,15.549053847789764,15000,-16.09108838465312,0.12713333333333332,-10.974533030830534,0.14986666666666668,-6.335790157367413,0.1616,-1.970808748988834,0.16126666666666667,2.503235293160409,0.14913333333333334,7.2165408898000525,0.13753333333333334,12.42094033782241,0.11346666666666666,95.88604599237442,130.54905384778976,98.90891161534688,104.02546696916947,108.66420984263259,113.02919125101117,117.50323529316042,122.21654088980006,127.42094033782242
2018-04-13,115,122.0,14,-19.27368339896202,15.575468733906746,15000,-16.481342085261332,0.11806666666666667,-11.521026473103165,0.1426,-6.953720319429775,0.16966666666666666,-2.4073654863407943,0.16393333333333332,2.1676295610510525,0.15273333333333333,7.085679327980916,0.13813333333333333,12.468057756277705,0.11486666666666667,102.72631660103798,137.57546873390675,105.51865791473867,110.47897352689684,115.04627968057022,119.5926345136592,124.16762956105106,129.08567932798093,134.46805775627772
2018-04-14,77,78.0,12,-17.377919763326645,14.759276181459427,15000,-15.09939143749953,0.1078,-10.729338464149267,0.14186666666666667,-6.394512803578863,0.1688,-1.9608545835696676,0.17706666666666668,2.3867519733054587,0.16006666666666666,6.948134059360477,0.1348,11.988468205936083,0.1096,60.622080236673355,92.75927618145943,62.900608562500466,67.27066153585073,71.60548719642114,76.03914541643033,80.38675197330546,84.94813405936048,89.98846820593609
2018-04-15,28,38.0,8,-13.745214998722076,11.698818534612656,15000,-11.706652119307366,0.11233333333333333,-8.175295749280235,0.1436,-4.889706546679186,0.15793333333333334,-1.683483320934958,0.16633333333333333,1.6171610339559401,0.16493333333333332,5.274397098394841,0.14133333333333334,9.321510155738896,0.11353333333333333,24.254785001277924,49.698818534612656,26.293347880692636,29.824704250719765,33.110293453320814,36.31651667906504,39.61716103395594,43.27439709839484,47.32151015573889
2018-04-16,141,131.0,15,-19.726181983947754,16.020377188920975,15000,-16.863378224690585,0.12246666666666667,-11.820880248900206,0.13973333333333332,-7.164610713023778,0.1606,-2.6057499382767007,0.1644,2.1230205232829413,0.15793333333333334,7.136307672697251,0.14073333333333332,12.79532467565157,0.11413333333333334,111.27381801605225,147.02037718892097,114.13662177530941,119.17911975109979,123.83538928697622,128.3942500617233,133.12302052328295,138.13630767269726,143.79532467565156
2018-04-17,140,119.0,15,-19.923709452152252,15.698802262544632,15000,-16.90836092303057,0.12793333333333334,-11.667106104795572,0.14533333333333334,-6.874821573420908,0.16026666666666667,-2.334167913650446,0.16546666666666668,2.3608094966995066,0.1542,7.249750858938752,0.13613333333333333,12.74485912952972,0.11066666666666666,99.07629054784775,134.69880226254463,102.09163907696943,107.33289389520442,112.1251784265791,116.66583208634955,121.3608094966995,126.24975085893875,131.74485912952971
2018-04-18,118,102.0,13,-18.17096585035324,15.147816568613052,15000,-15.407500570159188,0.12686666666666666,-10.451939800302469,0.15546666666666667,-5.907538513374421,0.16646666666666668,-1.621167598094408,0.16086666666666666,2.5967576384648763,0.1534,7.077748480264985,0.12846666666666667,12.23288007637764,0.10846666666666667,83.82903414964676,117.14781656861305,86.59249942984081,91.54806019969753,96.09246148662558,100.3788324019056,104.59675763846488,109.07774848026499,114.23288007637764
2018-04-19,135,128.0,18,-22.215671122074127,17.36747708916664,15000,-19.06296203338856,0.12146666666666667,-13.358066063978892,0.15006666666666665,-8.005955961499236,0.1668,-2.7227441881520646,0.16573333333333334,2.586865609764331,0.15346666666666667,8.097628416243426,0.13353333333333334,13.949321878683225,0.10893333333333333,105.78432887792587,145.36747708916664,108.93703796661144,114.6419339360211,119.99404403850076,125.27725581184794,130.58686560976435,136.09762841624342,141.94932187868324
2018-04-20,139,125.0,14,-19.00210475921631,15.428797841072083,15000,-16.034530961687697,0.12693333333333334,-10.841933225683775,0.15546666666666667,-6.293378840221723,0.16226666666666667,-1.8638371351181247,0.15926666666666667,2.6249412386446114,0.14966666666666667,7.273668329020372,0.13293333333333332,12.45348507609997,0.11346666666666666,105.99789524078369,140.42879784107208,108.9654690383123,114.15806677431623,118.70662115977828,123.13616286488188,127.62494123864461,132.27366832902038,137.45348507609998
2018-04-21,46,38.0,5,-10.396476089954376,9.329875320196152,15000,-8.81660204081044,0.11133333333333334,-5.934049865575016,0.1538,-3.3580616490607573,0.1668,-0.894939924380271,0.17186666666666667,1.6497929553670416,0.15713333333333335,4.442583148746448,0.13553333333333334,7.547654686127951,0.10353333333333334,27.603523910045624,47.32987532019615,29.18339795918956,32.06595013442498,34.64193835093924,37.105060075619726,39.64979295536704,42.44258314874645,45.54765468612795
2018-04-22,48,40.0,7,-12.45225703716278,11.04518073797226,15000,-10.440876398731985,0.12573333333333334,-7.157592434082588,0.147,-4.172544111661337,0.16393333333333332,-1.2563990800052893,0.1638,1.7469419640345718,0.15526666666666666,5.039996300555979,0.13806666666666667,8.830031997460877,0.1062,27.54774296283722,51.04518073797226,29.559123601268013,32.84240756591741,35.82745588833866,38.74360091999471,41.74694196403457,45.03999630055598,48.83003199746088
2018-04-23,146,132.0,15,-19.900303810834885,15.874057918787003,15000,-16.994899968467823,0.12313333333333333,-11.835453046759755,0.14493333333333333,-7.106203495866973,0.16126666666666667,-2.5123389716883895,0.1656,2.246348570645831,0.15973333333333334,7.246629587673503,0.13666666666666666,12.725999065558147,0.10866666666666666,112.09969618916512,147.874057918787,115.00510003153218,120.16454695324025,124.89379650413302,129.4876610283116,134.24634857064584,139.2466295876735,144.72599906555814
2018-04-24,114,115.0,13,-18.097934156656265,15.012228161096573,15000,-15.511583530965147,0.1154,-10.951211740653234,0.1402,-6.465945106649387,0.16586666666666666,-2.0557937322253927,0.16646666666666668,2.263286010604064,0.1546,6.763937108407218,0.14246666666666666,12.051450080022018,0.115,96.90206584334373,130.01222816109657,99.48841646903486,104.04878825934676,108.53405489335061,112.9442062677746,117.26328601060406,121.76393710840722,127.05145008002202
2018-04-25,120,125.0,17,-21.136660307645798,16.833337604999542,15000,-18.064398771845088,0.12066666666666667,-12.649762793869517,0.14726666666666666,-7.446760082003292,0.1706,-2.393075899485089,0.16713333333333333,2.576450986822637,0.15286666666666668,7.964517258535496,0.13433333333333333,13.68688597195716,0.10713333333333333,103.8633396923542,141.83333760499954,106.93560122815491,112.35023720613049,117.5532399179967,122.60692410051492,127.57645098682264,132.9645172585355,138.68688597195717
2018-04-26,127,123.0,16,-20.850752413272858,16.502255886793137,15000,-17.78083022673113,0.12426666666666666,-12.351536846774655,0.14953333333333332,-7.424492524588453,0.15706666666666666,-2.8363927303982512,0.157,2.0009866610953586,0.15293333333333334,7.115524845938493,0.14206666666666667,13.108358320982614,0.11713333333333334,102.14924758672714,139.50225588679314,105.21916977326887,110.64846315322535,115.57550747541154,120.16360726960175,125.00098666109535,130.1155248459385,136.1083583209826
2018-04-27,133,141.0,17,-21.300074696540833,16.92776209115982,15000,-18.508896404242147,0.1112,-13.162777713825676,0.1436,-8.025401251097424,0.16653333333333334,-2.938449667770347,0.1692,2.1107104873939653,0.15713333333333335,7.647734432724817,0.13853333333333334,13.525691927704386,0.1138,119.69992530345917,157.92776209115982,122.49110359575785,127.83722228617432,132.97459874890257,138.06155033222964,143.11071048739396,148.6477344327248,154.52569192770437
2018-04-28,36,47.0,6,-11.286830991506577,10.179372996091843,15000,-9.43168244449712,0.12706666666666666,-6.167935123330516,0.16346666666666668,-3.248654669005715,0.17753333333333332,-0.40095470095211316,0.1728,2.386396641823752,0.15413333333333334,5.38749561198764,0.11626666666666667,8.455926537694923,0.08873333333333333,35.71316900849342,57.17937299609184,37.56831755550288,40.832064876669484,43.75134533099428,46.59904529904789,49.38639664182375,52.38749561198764,55.45592653769492
2018-04-29,30,46.0,7,-12.681745618581772,11.398263961076736,15000,-10.807932504431557,0.11573333333333333,-7.449908278205197,0.1486,-4.230558530708093,0.1732,-1.172097103295903,0.16546666666666668,1.8933852364859056,0.1526,5.222391781514515,0.13813333333333333,9.04496209484422,0.10626666666666666,33.31825438141823,57.39826396107674,35.192067495568445,38.5500917217948,41.769441469291905,44.827902896704096,47.893385236485905,51.22239178151452,55.04496209484422
2018-04-30,193,145.0,19,-22.54124253988266,17.28630930185318,15000,-19.368113810176112,0.1224,-13.556379586851351,0.15153333333333333,-7.936214904216985,0.16906666666666667,-2.546801693740383,0.1724,2.88572444538338,0.15226666666666666,8.40747934855242,0.1256,14.01498874458921,0.10673333333333333,122.45875746011734,162.28630930185318,125.63188618982389,131.44362041314864,137.063785095783,142.45319830625962,147.88572444538337,153.4074793485524,159.0149887445892
2018-05-01,56,47.0,6,-11.507598608732224,10.114253640174866,15000,-9.844521546320708,0.11086666666666667,-6.828115130157632,0.14626666666666666,-4.006402681660491,0.16993333333333333,-1.1443090105771128,0.17693333333333333,1.8150780321874136,0.16266666666666665,4.882282175670283,0.13546666666666668,8.247069206234505,0.09786666666666667,35.49240139126778,57.114253640174866,37.155478453679294,40.171884869842366,42.99359731833951,45.85569098942289,48.815078032187415,51.882282175670284,55.24706920623451
