date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_mid_low,prob_mid_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_mid_high,prob_mid_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high
2019-03-12,155,140.0,19,-22.695489794015884,17.579028248786926,15000,-19.06218469350333,0.13006666666666666,-13.014495330006532,0.14813333333333334,-7.554172548724029,0.16246666666666668,-2.3410732546154094,0.16533333333333333,2.8712563110546454,0.14833333333333334,8.241933165208028,0.1368,14.084550664345239,0.10886666666666667,117.30451020598412,157.57902824878693,120.93781530649667,126.98550466999347,132.44582745127596,137.65892674538458,142.87125631105465,148.24193316520802,154.08455066434524
2019-03-13,110,133.0,19,-22.47838005423546,17.52099785208702,15000,-19.47073397308213,0.11753333333333334,-13.866964920622411,0.1426,-8.539963290401438,0.16193333333333335,-3.223869506172094,0.16486666666666666,2.1626378480563915,0.16226666666666667,7.825725702713011,0.13546666666666668,13.989496202207054,0.11533333333333333,110.52161994576454,150.52099785208702,113.52926602691787,119.13303507937759,124.46003670959857,129.7761304938279,135.1626378480564,140.82572570271302,146.98949620220705
2019-03-14,112,121.0,16,-20.192648261785507,16.372392416000366,15000,-17.048568495057996,0.13106666666666666,-11.658983837956848,0.15673333333333334,-6.757699709352828,0.166,-1.8098313131304986,0.16266666666666665,3.129074165227752,0.1464,8.062528810842563,0.131,13.359011365617175,0.10613333333333333,100.80735173821449,137.37239241600037,103.95143150494201,109.34101616204315,114.24230029064717,119.1901686868695,124.12907416522775,129.06252881084257,134.35901136561716
2019-03-15,121,131.0,16,-20.208960592746735,16.55335694551468,15000,-17.30778469048624,0.12386666666666667,-12.211086696315201,0.14,-7.3939161918673975,0.16513333333333333,-2.588324298058762,0.16533333333333333,2.3827259976905286,0.1606,7.682119714724189,0.13913333333333333,13.300444221541738,0.10593333333333334,110.79103940725327,147.55335694551468,113.69221530951376,118.7889133036848,123.60608380813261,128.41167570194125,133.38272599769053,138.6821197147242,144.30044422154174
2019-03-16,18,39.0,6,-11.29686638712883,10.327319234609604,15000,-9.535446364355554,0.12193333333333334,-6.4258827401844725,0.15513333333333335,-3.6498315703578115,0.1644,-0.9584299031124315,0.16793333333333332,1.874888972537067,0.16126666666666667,4.942089917729702,0.12913333333333332,8.260563468538372,0.1002,27.70313361287117,49.327319234609604,29.464553635644446,32.57411725981553,35.35016842964219,38.04157009688757,40.874888972537065,43.9420899177297,47.26056346853837
2019-03-17,33,40.0,8,-13.564488261938095,12.06409204006195,15000,-11.577170161893113,0.12306666666666667,-8.057536891418657,0.14433333333333334,-4.616249383910061,0.17166666666666666,-1.2524102371330064,0.17426666666666665,2.308736255213832,0.15533333333333332,5.9206781947826155,0.1346,9.953578387824733,0.09673333333333334,26.435511738061905,52.06409204006195,28.422829838106885,31.942463108581343,35.38375061608994,38.747589762866994,42.30873625521383,45.92067819478262,49.953578387824734
2019-03-18,127,135.0,16,-20.402750074863434,16.61490023136139,15000,-17.32756408207981,0.1306,-11.910315675518817,0.1518,-6.792614533930795,0.16566666666666666,-1.8244976583735866,0.1716,3.1370630150994736,0.15533333333333332,8.20973767024574,0.12773333333333334,13.623400429010262,0.09726666666666667,114.59724992513657,151.6149002313614,117.67243591792018,123.08968432448118,128.2073854660692,133.1755023416264,138.13706301509947,143.20973767024574,148.62340042901027
2019-03-19,87,114.0,12,-17.26773625612259,14.580028265714645,15000,-14.710086735085234,0.12186666666666666,-10.154364236938726,0.14966666666666667,-5.8272462281090025,0.17333333333333334,-1.5575632484525483,0.17513333333333334,2.757896899707255,0.15206666666666666,7.112295381972799,0.13093333333333335,11.938428589311144,0.097,96.73226374387741,128.58002826571465,99.28991326491476,103.84563576306127,108.172753771891,112.44243675154745,116.75789689970725,121.1122953819728,125.93842858931114
2019-03-20,117,121.0,15,-19.691361159086227,15.838077276945114,15000,-16.62503775432251,0.13093333333333335,-11.301202300605063,0.15593333333333334,-6.389041145440193,0.16973333333333335,-1.6365119561220478,0.1646,2.9725115134742857,0.1494,7.813605971201657,0.1282,13.026465512101181,0.1012,101.30863884091377,136.8380772769451,104.3749622456775,109.69879769939493,114.61095885455981,119.36348804387795,123.97251151347429,128.81360597120167,134.02646551210117
2019-03-21,85,114.0,15,-19.81703144311905,16.036182463169098,15000,-16.763726574140577,0.12186666666666666,-11.620469271636264,0.1502,-6.859905962585451,0.1654,-2.2899667395585364,0.16026666666666667,2.3770778032441364,0.1526,7.234193615824781,0.13966666666666666,12.80201928956171,0.11,94.18296855688095,130.0361824631691,97.23627342585942,102.37953072836373,107.14009403741454,111.71003326044146,116.37707780324413,121.23419361582478,126.80201928956171
2019-03-22,112,118.0,14,-18.953184247016907,15.610408753156662,15000,-16.09459696809661,0.12633333333333333,-11.041461340961407,0.15093333333333334,-6.4170874320879285,0.16333333333333333,-1.9599757829658406,0.1646,2.4878077143461907,0.1536,7.205076891202344,0.129,12.591890336284298,0.1122,99.0468157529831,133.61040875315666,101.90540303190339,106.9585386590386,111.58291256791208,116.04002421703416,120.48780771434619,125.20507689120234,130.5918903362843
2019-03-23,46,51.0,6,-11.330578029155731,10.177238047122955,15000,-9.638173439702296,0.11706666666666667,-6.64401590744405,0.1498,-3.8416144910413514,0.16826666666666668,-1.0317943249846921,0.17353333333333334,1.8237773636437755,0.15913333333333332,4.89405492402032,0.13326666666666667,8.287267018238555,0.09893333333333333,39.66942197084427,61.177238047122955,41.3618265602977,44.35598409255595,47.158385508958645,49.968205675015305,52.82377736364378,55.894054924020324,59.28726701823855
2019-03-24,16,31.0,6,-11.504333823919296,10.123080104589462,15000,-9.831493257627123,0.12166666666666667,-6.82983107150789,0.14713333333333334,-4.042875915038879,0.1552,-1.3725128758530307,0.16906666666666667,1.4300442845273884,0.16153333333333333,4.53153602433725,0.1394,8.104893630586732,0.106,19.495666176080704,41.12308010458946,21.168506742372877,24.17016892849211,26.957124084961123,29.62748712414697,32.43004428452739,35.53153602433725,39.10489363058673
2019-03-25,118,133.0,15,-20.045733094215393,15.855062037706375,15000,-17.028551855594294,0.12766666666666668,-11.83101015871874,0.14893333333333333,-6.97938165975655,0.16313333333333332,-2.3241396038008113,0.15933333333333333,2.2561963997658556,0.14706666666666668,7.106759845269075,0.13526666666666667,12.601825106277188,0.1186,112.9542669057846,148.85506203770638,115.97144814440571,121.16898984128126,126.02061834024344,130.6758603961992,135.25619639976586,140.10675984526907,145.60182510627718
2019-03-26,159,142.0,20,-23.10570928454399,18.300943434238434,15000,-19.97796872349859,0.11593333333333333,-14.390261114615175,0.13866666666666666,-8.773537856265612,0.15906666666666666,-3.429755067931885,0.16373333333333334,2.0604488809886776,0.1602,7.9707223153872535,0.1444,14.471455622203738,0.118,118.89429071545601,160.30094343423843,122.02203127650141,127.60973888538483,133.22646214373438,138.5702449320681,144.06044888098867,149.97072231538726,156.47145562220373
2019-03-27,105,129.0,18,-22.106774538755417,17.281519293785095,15000,-18.941025068871546,0.12173333333333333,-13.232092740502313,0.15226666666666666,-7.904562944873652,0.16386666666666666,-2.62553756673503,0.16413333333333333,2.7660445063239343,0.15753333333333333,8.166257503161372,0.1298,14.013254364911676,0.11066666666666666,106.89322546124458,146.2815192937851,110.05897493112846,115.76790725949769,121.09543705512635,126.37446243326497,131.76604450632394,137.16625750316138,143.0132543649117
2019-03-28,99,126.0,17,-21.078216403722763,17.247099369764328,15000,-18.125908526585743,0.1196,-12.784200279482938,0.14246666666666666,-7.8509445650999705,0.15906666666666666,-3.0533795176811926,0.1598,2.049309192245053,0.158,7.567303029834885,0.14453333333333335,13.723832499274085,0.11653333333333334,104.92178359627724,143.24709936976433,107.87409147341425,113.21579972051705,118.14905543490003,122.9466204823188,128.04930919224506,133.56730302983487,139.7238324992741
2019-03-29,93,122.0,15,-19.648655384778976,16.09224209189415,15000,-16.763192712966415,0.1206,-11.821798510231469,0.1436,-7.195292536690747,0.1604,-2.6593690678798723,0.16366666666666665,2.151854320388397,0.16166666666666665,7.280846892933932,0.14426666666666665,12.987418366109878,0.1058,102.35134461522102,138.09224209189415,105.23680728703359,110.17820148976853,114.80470746330926,119.34063093212012,124.1518543203884,129.28084689293394,134.98741836610986
2019-03-30,28,35.0,7,-12.533952981233597,10.8521109521389,15000,-10.649773556309796,0.1224,-7.246240553149066,0.146,-4.104717066006656,0.16526666666666667,-1.0900916049477651,0.16926666666666668,2.0381013156429058,0.1646,5.320594930052453,0.1304,8.860924673457639,0.10206666666666667,22.466047018766403,45.8521109521389,24.350226443690204,27.753759446850935,30.895282933993343,33.909908395052234,37.038101315642905,40.32059493005245,43.86092467345764
2019-03-31,51,56.0,9,-14.494214445352554,12.53288984298706,15000,-12.224696169731548,0.1286,-8.313395592687453,0.15273333333333333,-4.714422716700114,0.17213333333333333,-1.0329993605706727,0.17013333333333333,2.5916939531068754,0.1528,6.337130729314426,0.12413333333333333,10.340340870787255,0.09946666666666666,41.505785554647446,68.53288984298706,43.775303830268456,47.686604407312544,51.28557728329989,54.96700063942933,58.591693953106876,62.337130729314424,66.34034087078726
2019-04-01,128,135.0,17,-21.142389804124832,17.17685890197754,15000,-18.341221180955248,0.11613333333333334,-13.074812403160347,0.1432,-8.015781902868103,0.16226666666666667,-2.9059073577365706,0.15953333333333333,2.3419021692784407,0.162,7.933331046358868,0.14393333333333333,13.931388287997414,0.11293333333333333,113.85761019587517,152.17685890197754,116.65877881904476,121.92518759683965,126.9842180971319,132.09409264226343,137.34190216927843,142.93333104635886,148.9313882879974
2019-04-02,113,127.0,16,-20.361443758010864,16.596666932106018,15000,-17.473340404608372,0.11993333333333334,-12.234373243467973,0.14853333333333332,-7.210559195268027,0.1648,-2.20754529989977,0.1736,2.8688643680598194,0.15326666666666666,8.017302675741222,0.1316,13.512022568771075,0.10826666666666666,106.63855624198914,143.59666693210602,109.52665959539164,114.76562675653203,119.78944080473197,124.79245470010024,129.86886436805983,135.01730267574123,140.51202256877107
2019-04-03,123,123.0,16,-20.248699426651,16.759569495916367,15000,-17.260302005455195,0.13053333333333333,-11.761448072686832,0.15173333333333333,-6.762391340018144,0.16886666666666666,-1.8494864386512906,0.16346666666666668,2.8969344355495252,0.15006666666666665,7.962421351516815,0.12893333333333334,13.561819085387654,0.1064,102.751300573349,139.75956949591637,105.7396979945448,111.23855192731317,116.23760865998186,121.1505135613487,125.89693443554953,130.9624213515168,136.56181908538764
2019-04-04,114,120.0,16,-20.223759531974792,16.590692967176437,15000,-17.336953951051942,0.12266666666666666,-12.191283211719128,0.14386666666666667,-7.216423309137959,0.16373333333333334,-2.32499737623078,0.16946666666666665,2.6975294417049525,0.15666666666666668,7.960075409754966,0.13493333333333332,13.476849950919274,0.10866666666666666,99.77624046802521,136.59069296717644,102.66304604894806,107.80871678828088,112.78357669086205,117.67500262376922,122.69752944170496,127.96007540975496,133.47684995091927
2019-04-05,115,131.0,18,-21.913634121418,17.486474633216858,15000,-18.725770517801582,0.1238,-13.058857157853527,0.14693333333333333,-7.978530465729721,0.1596,-2.8476300144077427,0.16193333333333335,2.318753844336566,0.15226666666666666,7.864524536293,0.13993333333333333,13.953904956196723,0.11553333333333334,109.086365878582,148.48647463321686,112.27422948219842,117.94114284214648,123.02146953427028,128.15236998559226,133.31875384433656,138.864524536293,144.9539049561967
2019-04-06,14,26.0,2,-5.467170804738998,5.163529485464096,15000,-4.504495779972688,0.12393333333333334,-2.945887532085186,0.15766666666666668,-1.5408409284806672,0.178,-0.2255248160920595,0.1772,1.1368380090916386,0.1568,2.5762592080384037,0.1272,4.207988838152005,0.0792,20.532829195261,31.163529485464096,21.495504220027314,23.054112467914813,24.459159071519334,25.774475183907942,27.13683800909164,28.576259208038405,30.207988838152005
2019-04-07,52,48.0,8,-13.758669972419739,11.976052105426788,15000,-11.609948494021134,0.12513333333333335,-7.871468116966158,0.15173333333333333,-4.396562324136292,0.17246666666666666,-1.0887333593623625,0.16986666666666667,2.2683643785223966,0.1486,5.686755062027041,0.1272,9.604019810247056,0.105,34.24133002758026,59.97605210542679,36.39005150597887,40.128531883033844,43.60343767586371,46.911266640637635,50.2683643785224,53.68675506202704,57.60401981024705
2019-04-08,121,130.0,15,-19.812795281410217,16.03984534740448,15000,-16.77171721138204,0.12793333333333334,-11.369118084677812,0.16186666666666666,-6.362309649273765,0.174,-1.555822560737369,0.1646,3.2600541705507893,0.14853333333333332,8.190507131101482,0.12806666666666666,13.32789981870689,0.095,110.18720471858978,146.03984534740448,113.22828278861796,118.63088191532219,123.63769035072623,128.44417743926263,133.2600541705508,138.19050713110147,143.3278998187069
2019-04-09,104,123.0,15,-19.708056300878525,15.701881110668182,15000,-16.62196762294282,0.128,-11.328955497535148,0.15526666666666666,-6.623067513538864,0.16426666666666667,-2.0714299458453507,0.15893333333333334,2.5175370325400546,0.14986666666666668,7.202249003321237,0.1304,12.631500834949444,0.11326666666666667,103.29194369912148,138.70188111066818,106.37803237705718,111.67104450246485,116.37693248646113,120.92857005415465,125.51753703254005,130.20224900332124,135.63150083494943
2019-04-10,142,128.0,18,-21.98818811774254,17.692791432142258,15000,-18.295812983428448,0.14173333333333332,-12.122542367886759,0.16033333333333333,-6.610618241446791,0.1648,-1.5567618561189198,0.1598,3.5699875085670065,0.14913333333333334,8.899555537243764,0.1244,14.559717536212457,0.0998,106.01181188225746,145.69279143214226,109.70418701657155,115.87745763211325,121.38938175855321,126.44323814388108,131.569987508567,136.89955553724377,142.55971753621245
2019-04-11,83,128.0,18,-21.91599178314209,17.59696853160858,15000,-18.827222867228986,0.1222,-13.168225437889493,0.14606666666666668,-7.891505491890447,0.16533333333333333,-2.6416046490934693,0.16906666666666667,2.639808304843304,0.15666666666666668,8.207432570991848,0.132,14.287091516776023,0.10866666666666666,106.08400821685791,145.59696853160858,109.17277713277102,114.83177456211051,120.10849450810956,125.35839535090653,130.6398083048433,136.20743257099184,142.28709151677603
2019-04-12,132,129.0,17,-21.174115151166916,17.202244102954865,15000,-18.03919004265607,0.12073333333333333,-12.574561037776311,0.14906666666666665,-7.325565621164015,0.17033333333333334,-2.043052859255988,0.17626666666666665,3.1057194295767565,0.15533333333333332,8.486578510054368,0.1258,14.022838992838006,0.10246666666666666,107.82588484883308,146.20224410295486,110.96080995734393,116.4254389622237,121.67443437883598,126.956947140744,132.10571942957677,137.48657851005436,143.02283899283802
2019-04-13,39,39.0,6,-11.399947971105576,10.067994713783264,15000,-9.701401581062541,0.1104,-6.700055215296741,0.1442,-4.021453712425287,0.15813333333333332,-1.3308684031776445,0.17433333333333334,1.4919170560438573,0.16506666666666667,4.591248453345411,0.14466666666666667,8.141882403919144,0.1032,27.600052028894424,49.067994713783264,29.29859841893746,32.29994478470326,34.978546287574716,37.66913159682235,40.49191705604386,43.591248453345415,47.14188240391914
2019-04-14,48,36.0,6,-11.304521411657333,10.148036122322083,15000,-9.477969063708903,0.1256,-6.25563481766499,0.16213333333333332,-3.414188611939962,0.17166666666666666,-0.6228581076154517,0.17333333333333334,2.182725221727723,0.1492,5.119552497036216,0.12053333333333334,8.32557443887719,0.09753333333333333,24.695478588342667,46.14803612232208,26.522030936291095,29.74436518233501,32.58581138806004,35.37714189238455,38.18272522172772,41.11955249703622,44.32557443887719
2019-04-15,140,129.0,14,-18.630201995372772,15.276288956403732,15000,-15.804690643778596,0.1304,-10.815440734659573,0.1534,-6.1576338480152035,0.17306666666666667,-1.5137943596374672,0.16353333333333334,2.926459316703959,0.15126666666666666,7.543584749659747,0.12693333333333334,12.489128329372294,0.1014,110.36979800462723,144.27628895640373,113.1953093562214,118.18455926534043,122.84236615198479,127.48620564036253,131.92645931670395,136.54358474965974,141.4891283293723
2019-04-16,94,121.0,15,-19.654347777366638,16.138587296009064,15000,-16.73660450887124,0.11993333333333334,-11.58706247560226,0.15526666666666666,-6.807149875473689,0.16566666666666666,-2.2196087852420745,0.162,2.314619491246052,0.15166666666666667,7.230857759996557,0.1332,12.991921149007776,0.11226666666666667,101.34565222263336,137.13858729600906,104.26339549112876,109.41293752439773,114.19285012452632,118.78039121475793,123.31461949124605,128.23085775999655,133.99192114900777
2019-04-17,133,133.0,19,-22.536893784999847,17.987545609474182,15000,-19.352366662422636,0.12366666666666666,-13.528720880350585,0.14513333333333334,-8.391529081989908,0.15233333333333332,-3.2747355343101034,0.16746666666666668,2.1661396058610527,0.15633333333333332,7.908278745067516,0.1406,14.326897740985286,0.11446666666666666,110.46310621500015,150.98754560947418,113.64763333757736,119.47127911964941,124.60847091801008,129.7252644656899,135.16613960586105,140.90827874506752,147.3268977409853
2019-04-18,153,124.0,16,-20.50835007429123,16.616079211235046,15000,-17.420994684461313,0.1286,-12.011721372869841,0.15046666666666667,-6.934575037935414,0.16906666666666667,-1.9949668437634909,0.17106666666666667,3.154678545166535,0.1562,8.257296965499883,0.12753333333333333,13.725548798088568,0.09706666666666666,103.49164992570877,140.61607921123505,106.5790053155387,111.98827862713016,117.06542496206458,122.00503315623651,127.15467854516653,132.25729696549988,137.72554879808857
2019-04-19,56,50.0,8,-13.500923484563828,12.03867718577385,15000,-11.532199371003994,0.11713333333333334,-8.094742325802759,0.1432,-4.783985153622303,0.16253333333333334,-1.4567833897145257,0.17686666666666667,1.9986143207531022,0.16546666666666668,5.680233274720934,0.13,9.666148546488932,0.1048,36.49907651543617,62.03867718577385,38.467800628996,41.905257674197244,45.216014846377696,48.54321661028548,51.998614320753106,55.68023327472093,59.666148546488934
2019-04-20,110,79.0,12,-17.33133578300476,14.596994757652283,15000,-14.78827433591625,0.11513333333333334,-10.254350470646978,0.152,-6.030168465212641,0.16206666666666666,-1.955499480785487,0.16873333333333335,2.3217024941905064,0.1586,6.874281657608304,0.1356,11.839171864509566,0.10786666666666667,61.66866421699524,93.59699475765228,64.21172566408374,68.74564952935302,72.96983153478736,77.04450051921451,81.3217024941905,85.87428165760831,90.83917186450957
2019-04-21,41,46.0,9,-14.593471467494965,12.485968112945557,15000,-12.321613374607104,0.1234,-8.338735597240339,0.15053333333333332,-4.780990626647267,0.15933333333333333,-1.3723154341511732,0.17013333333333333,2.294697142043071,0.16013333333333332,6.191847955703726,0.1328,10.315718032998724,0.10366666666666667,31.406528532505035,58.48596811294556,33.678386625392896,37.66126440275966,41.21900937335273,44.627684565848824,48.29469714204307,52.19184795570373,56.315718032998724
2019-04-22,67,77.0,13,-18.106546014547348,14.804481476545334,15000,-15.43911236598501,0.11886666666666666,-10.794147374651972,0.15266666666666667,-6.489459423222511,0.1642,-2.060990488759339,0.17193333333333333,2.374284547215867,0.15666666666666668,6.995357193098828,0.12946666666666667,11.983598503588714,0.1062,58.89345398545265,91.80448147654533,61.56088763401499,66.20585262534803,70.51054057677749,74.93900951124066,79.37428454721586,83.99535719309883,88.98359850358871
2019-04-23,133,129.0,17,-21.00389266014099,17.058167099952698,15000,-17.94768984099876,0.12393333333333334,-12.598402240960617,0.14193333333333333,-7.650114050604674,0.1556,-2.8395779608226404,0.1648,2.1517293871143055,0.15486666666666668,7.611726233666516,0.1396,13.602783478406906,0.11926666666666667,107.99610733985901,146.0581670999527,111.05231015900124,116.40159775903939,121.34988594939533,126.16042203917736,131.1517293871143,136.6117262336665,142.6027834784069
2019-04-24,130,138.0,19,-22.501197159290314,17.979274213314056,15000,-19.201330785026066,0.12613333333333332,-13.385391882886934,0.1482,-7.857482239004631,0.1664,-2.4049015048448723,0.16873333333333335,2.987065158836863,0.1508,8.563015601546171,0.1336,14.609944331074042,0.10613333333333333,115.49880284070969,155.97927421331406,118.79866921497393,124.61460811711306,130.14251776099536,135.59509849515513,140.98706515883686,146.56301560154617,152.60994433107405
2019-04-25,95,125.0,17,-21.070597380399704,16.896308422088623,15000,-18.219812828742263,0.1154,-12.899083978845287,0.14593333333333333,-7.839672095092565,0.15873333333333334,-2.972830589757721,0.17046666666666666,2.0327279736061508,0.15586666666666665,7.452153998266087,0.1388,13.390661889238295,0.1148,103.9294026196003,141.89630842208862,106.78018717125774,112.10091602115472,117.16032790490743,122.02716941024228,127.03272797360616,132.45215399826608,138.3906618892383
2019-04-26,122,117.0,13,-18.12145060300827,15.093159824609756,15000,-15.479342592571408,0.1208,-10.803183588456003,0.15273333333333333,-6.174347996384759,0.16826666666666668,-1.8040551600902606,0.16973333333333335,2.5945919360207097,0.15093333333333334,7.138377790421487,0.12986666666666666,12.141122394482592,0.10766666666666666,98.87854939699173,132.09315982460976,101.52065740742859,106.19681641154399,110.82565200361525,115.19594483990974,119.5945919360207,124.13837779042149,129.14112239448258
2019-04-27,67,59.0,10,-15.615543961524963,13.277063220739365,15000,-13.217799612148454,0.12526666666666667,-9.057644512223584,0.1518,-5.129595059850129,0.17546666666666666,-1.2450490047162592,0.1686,2.6817958068665915,0.15706666666666666,6.619555372742807,0.1244,10.914278793662685,0.0974,43.38445603847504,72.27706322073936,45.782200387851546,49.94235548777642,53.87040494014987,57.75495099528374,61.68179580686659,65.61955537274281,69.91427879366269
2019-04-28,40,51.0,9,-14.393246978521347,12.27312234044075,15000,-12.154495715160227,0.12653333333333333,-8.11852925678936,0.15986666666666666,-4.44233266899888,0.17186666666666667,-1.031948466888299,0.1602,2.3454035959912662,0.15113333333333334,5.949945157806763,0.12826666666666667,9.954586399049932,0.10213333333333334,36.60675302147865,63.27312234044075,38.84550428483978,42.88147074321064,46.55766733100112,49.9680515331117,53.345403595991264,56.949945157806766,60.95458639904993
2019-04-29,104,121.0,12,-17.153264343738556,14.570656180381775,15000,-14.537593280101351,0.12806666666666666,-9.895301837262082,0.15586666666666665,-5.499478638676095,0.17326666666666668,-1.273543304826307,0.17193333333333333,3.0453326204679403,0.15273333333333333,7.458868692052766,0.12206666666666667,12.019333984755011,0.09606666666666666,103.84673565626144,135.57065618038177,106.46240671989865,111.10469816273792,115.5005213613239,119.7264566951737,124.04533262046795,128.45886869205276,133.019333984755
2019-04-30,177,122.0,14,-18.89883252978325,15.631688237190247,15000,-16.12893148618194,0.12673333333333334,-11.171890076805449,0.15333333333333332,-6.47168750374321,0.171,-1.803926962731971,0.16493333333333332,2.7361823055420804,0.15113333333333334,7.420379239610385,0.12546666666666667,12.613067720295593,0.1074,103.10116747021675,137.63168823719025,105.87106851381806,110.82810992319455,115.52831249625679,120.19607303726804,124.73618230554209,129.42037923961038,134.6130677202956
2019-05-01,21,35.0,6,-11.264647901058197,10.016288757324219,15000,-9.552666656705185,0.12373333333333333,-6.551720665302333,0.14766666666666667,-3.7997641747429975,0.16793333333333332,-1.1064171017261972,0.16726666666666667,1.5800789121523795,0.1556,4.575352143316021,0.1324,8.044238827958116,0.1054,23.735352098941803,45.01628875732422,25.447333343294815,28.448279334697666,31.200235825257003,33.893582898273806,36.58007891215238,39.575352143316024,43.04423882795812
