date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2020-01-06,9,51,51.0,36.71561875939369,63.21234333515167,0.18046666666666666,0.22946666666666668,0.236,0.197,0.15706666666666666,39.77439755122333,44.933204889990584,49.67189378563703,54.5005256873644,60.009815791798545,8
2020-01-07,14,114,116.0,97.06899055838585,130.8244190812111,0.17213333333333333,0.21673333333333333,0.23646666666666666,0.20726666666666665,0.1674,100.84015458543936,107.38121672475026,113.55019424405286,119.85634953803738,126.67675717321326,8
2020-01-08,19,156,130.0,107.69030866026878,147.1167830824852,0.18013333333333334,0.2188,0.22986666666666666,0.2074,0.1638,112.29349235601413,120.0033789309835,127.22091997992777,134.54998157502138,142.46047835526397,8
2020-01-09,16,119,119.0,98.74756217002869,135.2872180044651,0.184,0.22646666666666668,0.22366666666666668,0.20293333333333333,0.16293333333333335,102.92501692933045,110.03649869953423,116.82406614547388,123.53733477085312,130.87746601783118,8
2020-01-10,13,97,104.0,85.92548042535782,118.67582952976227,0.18206666666666665,0.21793333333333334,0.23006666666666667,0.20586666666666667,0.16406666666666667,89.75888136346846,96.1643287588105,101.90221691322799,107.90499888102879,114.60492042888295,8
2020-01-11,5,26,34.0,24.001351684331894,42.941317677497864,0.1758,0.23106666666666667,0.24273333333333333,0.202,0.1484,26.11057786418278,29.759771440678634,33.16423136604009,36.616515311848694,40.48702699476172,8
2020-01-12,7,33,40.0,27.32130056619644,50.772486835718155,0.1686,0.2232,0.24766666666666667,0.2116,0.14893333333333333,29.957156559273365,34.40826666834382,38.66837527953691,42.989873050099575,47.81643086173333,8
2020-01-13,15,120,127.0,107.31714007258415,142.78904926776886,0.17346666666666666,0.21726666666666666,0.2296,0.21606666666666666,0.1636,111.24362988278257,117.95837664065328,124.30380492275576,130.8722152887858,138.27064886534768,8
2020-01-14,17,134,128.0,107.27167937159538,144.48845449090004,0.18546666666666667,0.2202,0.22146666666666667,0.20366666666666666,0.1692,111.64583149109217,119.04992971822458,125.71021898957858,132.5992503217791,139.96703970488477,8
2020-01-15,17,144,124.0,103.02473974227905,140.49349203705788,0.18693333333333334,0.22453333333333333,0.23833333333333334,0.19573333333333334,0.15446666666666667,107.33862195666266,114.80329341424857,121.71841012605871,128.77890645504323,136.2299162059518,8
2020-01-16,14,114,113.0,94.33736827969551,127.78587013483047,0.18026666666666666,0.22253333333333333,0.2364,0.20146666666666666,0.15933333333333333,98.13783813962613,104.57364428766822,110.71555363717752,117.13000352306187,123.75967915623261,8
2020-01-17,12,85,113.0,96.2917150259018,127.06495195627213,0.18246666666666667,0.22773333333333334,0.23726666666666665,0.20293333333333333,0.1496,99.75470486431881,105.74830477919299,111.45238077947481,117.31874640716386,123.50992261161147,8
2020-01-18,6,37,42.0,30.715380251407623,51.883825451135635,0.1786,0.22506666666666666,0.2394,0.20926666666666666,0.14766666666666667,33.1520932914154,37.19867562293159,40.903037874334515,44.85973373802178,49.26630089496822,8
2020-01-19,6,29,37.0,25.62052682042122,46.81826984882355,0.16766666666666666,0.22546666666666668,0.24813333333333334,0.2072,0.15153333333333333,27.98921081444079,32.0700983291882,35.921336860054,39.819776876795515,44.182481780483144,8
2020-01-20,16,129,135.0,114.54614618420601,150.82976114749908,0.182,0.22066666666666668,0.22173333333333334,0.21253333333333332,0.16306666666666667,118.73552103896387,125.88179381701664,132.4881183478892,139.1053465100421,146.52000324854353,8
2020-01-21,19,126,134.0,111.59503200650215,151.19971296191216,0.17626666666666665,0.21966666666666668,0.22653333333333334,0.21313333333333334,0.1644,116.26237918725782,123.97655796333554,131.17317484667961,138.46825358492214,146.51716563906612,8
2020-01-22,17,122,124.0,103.18352365493774,140.46573945879936,0.17846666666666666,0.22693333333333332,0.2248,0.21306666666666665,0.15673333333333334,107.34887102468687,114.59992212813107,121.4441790746151,128.4310141944557,136.1273283340501,8
2020-01-23,15,92,115.0,95.51331344246864,130.7479856312275,0.1768,0.22686666666666666,0.2294,0.20853333333333332,0.1584,99.39497552009557,106.41341235787681,112.9224550924998,119.43509371184751,126.6132145112854,8
2020-01-24,13,111,119.0,101.31954491138458,133.57658737897873,0.18186666666666668,0.22133333333333333,0.2238,0.2078,0.1652,104.89032900455311,111.18355109690897,116.95604288356547,122.85961585729109,129.5724837614005,8
2020-01-25,6,43,39.0,27.504523277282715,48.92136010527611,0.1744,0.2252,0.23806666666666668,0.21113333333333334,0.1512,30.014943714374077,34.06290989337223,37.87920416029404,41.828228527618066,46.24173594360916,8
2020-01-26,11,49,53.0,36.717469304800034,66.46332955360413,0.17213333333333333,0.2268,0.23386666666666667,0.2072,0.16,39.99980847407965,45.794004773932656,51.25596518099105,57.041145131068525,63.01952420593701,8
2020-01-27,17,145,141.0,120.02258533239365,157.44543769955635,0.1854,0.218,0.23673333333333332,0.2014,0.15846666666666667,124.23283896423919,131.54101475835753,138.56169029916614,145.76493904775094,153.1606279880998,8
2020-01-28,15,111,123.0,103.36984825134277,138.29672533273697,0.1722,0.22473333333333334,0.2318,0.21186666666666668,0.1594,107.35248519983116,114.10944236045412,120.51954875992938,127.24187455013707,134.2042963240105,8
2020-01-29,18,144,134.0,112.29420095682144,150.9735762476921,0.18293333333333334,0.22386666666666666,0.22406666666666666,0.2064,0.16273333333333334,116.72648347591984,124.39313819324262,131.41091484741835,138.4501438762781,146.35479853522895,8
2020-01-30,16,104,117.0,96.96000403165817,133.25561663508415,0.18073333333333333,0.21973333333333334,0.23353333333333334,0.2104,0.1556,101.13105013552767,107.99586850685807,114.60488577023568,121.48232388643198,128.9328056495044,8
2020-01-31,16,105,130.0,110.16530817747116,146.4722061753273,0.18666666666666668,0.2296,0.23426666666666668,0.19513333333333333,0.15433333333333332,114.3981572830912,121.42101597644447,128.2128964477333,135.06514638989748,142.26472592954264,8
2020-02-01,6,39,36.0,24.826253354549408,46.16488438844681,0.17486666666666667,0.23533333333333334,0.24026666666666666,0.20486666666666667,0.14466666666666667,27.2128600013165,31.257624459064317,35.12068428151476,39.11619292323787,43.53013299032354,8
2020-02-02,12,46,57.0,40.09644067287445,71.12472203373909,0.18,0.22413333333333332,0.2348,0.20506666666666667,0.156,43.60471414189744,49.5606657191801,55.355616551902074,61.18359349601726,67.45194662568495,8
2020-02-03,19,153,136.0,113.52475935220718,153.07070389389992,0.17346666666666666,0.2198,0.23086666666666666,0.2104,0.16546666666666668,118.03812885899143,125.8111542106616,132.95063318857248,140.10346803266276,148.10660319880418,8
2020-02-04,19,126,129.0,106.67418503761292,146.1865687072277,0.18453333333333333,0.2174,0.23153333333333334,0.20553333333333335,0.161,111.14396740753936,118.8178873003112,126.07201527096514,133.38501847036065,141.43059116509124,8
2020-02-05,16,142,116.0,95.64918929338455,131.79666912555695,0.17153333333333334,0.232,0.22913333333333333,0.21093333333333333,0.1564,99.71887798584538,106.77576906979083,113.56566919908403,120.2335935454481,127.67467094297267,8
2020-02-06,17,99,116.0,94.91568076610565,131.86057567596436,0.1688,0.21593333333333334,0.22706666666666667,0.217,0.1712,98.98877485287622,106.03926921382927,112.84325875859474,119.86061377541444,127.46999032254526,8
2020-02-07,17,132,125.0,104.09438654780388,141.3239549100399,0.18453333333333333,0.21553333333333333,0.22573333333333334,0.21233333333333335,0.16186666666666666,108.43257158577035,115.62905026121656,122.35971601575145,129.26181932255463,136.96950487377214,8
2020-02-08,7,49,42.0,29.530563354492188,52.87219272553921,0.1746,0.23146666666666665,0.2512666666666667,0.20013333333333333,0.14253333333333335,32.140158357253405,36.598264793572106,40.9211612977569,45.248217643099885,50.07787197089528,8
2020-02-09,5,36,25.0,14.810525715351105,33.96212610602379,0.1782,0.2264,0.239,0.20493333333333333,0.15146666666666667,17.08075736168375,20.816711773145126,24.135122844313504,27.55070644735551,31.505543875526804,8
2020-02-10,11,119,111.0,94.9029849767685,124.45415058732033,0.1948,0.231,0.2294,0.19773333333333334,0.14706666666666668,98.48741305796452,104.3627210427949,109.84974605020861,115.26299161147108,121.09419908614963,8
2020-02-11,15,79,115.0,95.61682340502739,130.7333373427391,0.1726,0.2198,0.2324,0.21313333333333334,0.16206666666666666,99.43842591338353,106.07584374143602,112.50864391899462,119.1927029324902,126.48488969773418,8
2020-02-12,16,143,117.0,96.72332409024239,133.11551681160927,0.16433333333333333,0.2188,0.2314,0.21533333333333332,0.17013333333333333,100.69843449374976,107.57962314879255,114.01564831983075,120.83501197376087,128.45612661144588,8
2020-02-13,16,132,114.0,93.72512823343277,129.83912694454193,0.17653333333333332,0.21966666666666668,0.23073333333333335,0.2084,0.16466666666666666,97.71811890430396,104.69435758975689,111.30533525612258,118.05947265822283,125.40508877493275,8
2020-02-14,13,123,113.0,95.21856874227524,127.66204312443733,0.17186666666666667,0.22073333333333334,0.221,0.21773333333333333,0.16866666666666666,98.70689336217976,104.87399338726422,110.65750867412031,116.57830686476736,123.45066396250792,8
2020-02-15,5,39,28.0,17.899046927690506,37.01178094744682,0.1752,0.23366666666666666,0.24273333333333333,0.20726666666666665,0.14113333333333333,20.148697629417782,23.86708978583283,27.30664092862541,30.834966113917858,34.695728306245265,8
2020-02-16,7,32,32.0,19.608817607164383,42.89207324385643,0.17246666666666666,0.221,0.24353333333333332,0.20866666666666667,0.15433333333333332,22.17942254972071,26.59176447716138,30.79055169534047,35.1828992409134,39.99457188102983,8
2020-02-17,15,145,124.0,104.32156908512115,139.42127871513367,0.17353333333333334,0.2112,0.23593333333333333,0.21226666666666666,0.16706666666666667,108.31016027083113,114.93433754992701,121.35926092992185,127.98181102885772,135.08932605122678,8
2020-02-18,15,125,116.0,96.59441435337067,131.92338559031487,0.17973333333333333,0.22186666666666666,0.2372,0.2062,0.155,100.51025184953504,107.3158693808837,113.88761444381072,120.5753372420226,127.76973596759112,8
2020-02-19,12,132,103.0,85.9155405163765,117.039745002985,0.1888,0.22526666666666667,0.22113333333333332,0.20566666666666666,0.15913333333333332,89.69385863833791,95.82837207770504,101.4424073623395,107.03948352691239,113.34218986902094,8
2020-02-20,19,105,122.0,99.40529808402061,139.364900380373,0.17246666666666666,0.2204,0.235,0.2082,0.16393333333333332,103.83434444264229,111.42878061607593,118.78586243929466,126.33630149244846,134.54669713697325,8
2020-02-21,14,117,114.0,95.21520069241524,129.15062561631203,0.18853333333333333,0.22886666666666666,0.23486666666666667,0.19533333333333333,0.1524,99.1007324205402,105.8627330934145,112.14569598471685,118.45685509828407,125.24047074746755,8
2020-02-22,8,47,48.0,34.46887919306755,59.60582807660103,0.18133333333333335,0.22786666666666666,0.23793333333333333,0.20466666666666666,0.1482,37.46038167921783,42.41583875135508,46.89050144728453,51.41476983478315,56.55794724553059,8
2020-02-23,5,21,27.0,16.87502035498619,36.073421239852905,0.165,0.2272,0.25233333333333335,0.209,0.14646666666666666,19.055521964590678,22.716744960176644,26.129151905407813,29.713523832430994,33.75471643200195,8
2020-02-24,12,106,115.0,97.87171974778175,129.1695720255375,0.17353333333333334,0.21786666666666665,0.23246666666666665,0.21446666666666667,0.16166666666666665,101.34882408961347,107.44460730395677,113.0536533377079,118.93518435614241,125.3762288583036,8
2020-02-25,12,122,102.0,84.98877492547035,116.05773368477821,0.17793333333333333,0.22946666666666668,0.22933333333333333,0.20306666666666667,0.1602,88.52648214472342,94.5801541675007,100.31810897492204,106.08401315558457,112.2641075971876,8
2020-02-26,15,120,106.0,86.63495481014252,121.59589889645576,0.17293333333333333,0.21633333333333332,0.23173333333333335,0.21806666666666666,0.16093333333333334,90.48848122033458,97.00866015245819,103.3964575501431,110.08001669294052,117.33322415181924,8
2020-02-27,14,106,110.0,91.39136707782745,125.28326380252838,0.17793333333333333,0.22233333333333333,0.23146666666666665,0.21006666666666668,0.1582,95.24886911826786,101.80379057853592,107.94822662210382,114.29768589667583,121.1672200973294,8
2020-02-28,12,131,112.0,95.10920152068138,126.33717513084412,0.1756,0.2174,0.23406666666666667,0.21026666666666666,0.16266666666666665,98.54856587931613,104.48846270872652,110.17570546861745,116.08669322254921,122.61678458060422,8
2020-02-29,4,37,28.0,19.181140333414078,35.77358949184418,0.1746,0.22966666666666666,0.24506666666666665,0.20986666666666667,0.1408,21.128575896863396,24.383810048340862,27.322162082015296,30.361065379454793,33.739699287500116,8
