date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-04-19,8,56,51.0,37.77507185935974,63.132900923490524,0.18086666666666668,0.2242,0.22653333333333334,0.203,0.1654,40.681536327260446,45.46930267870496,49.91612930540848,54.53241935692153,59.842391952213994,5
2019-04-20,12,110,78.0,61.024997889995575,92.42150077223778,0.19353333333333333,0.2276,0.2324,0.1968,0.14966666666666667,64.87219624006991,71.0387309230011,76.87962694790053,82.64259043386427,88.7827504955949,5
2019-04-21,9,41,47.0,32.73538854718208,59.956358939409256,0.1794,0.22593333333333335,0.22473333333333334,0.20906666666666668,0.16086666666666666,35.81672654365855,41.12441221662166,45.95042651481316,50.93110889644913,56.54375997881755,5
2019-04-22,13,67,81.0,63.40253934264183,96.62159413099289,0.1902,0.2268,0.236,0.20206666666666667,0.14493333333333333,67.33952094540646,73.74593528194657,79.8138947543532,86.10574561296656,92.77575320369998,5
2019-04-23,17,133,131.0,110.44995656609535,148.90127670764923,0.17853333333333332,0.21926666666666667,0.23133333333333334,0.20593333333333333,0.16493333333333332,114.71882474546358,122.0569185817611,129.03979773039322,136.1467079564084,144.17510757235218,5
2019-04-24,19,130,140.0,118.18838274478912,158.47159266471863,0.182,0.22166666666666668,0.23673333333333332,0.20113333333333333,0.15846666666666667,122.58044701884727,130.34910740156818,137.96854585208587,145.63814384759655,153.7920973821184,5
2019-04-25,17,95,127.0,106.67609232664108,144.70589071512222,0.1682,0.21486666666666668,0.23166666666666666,0.2168,0.16846666666666665,110.66365789872789,117.78322217837251,124.77032269053534,131.85067040064092,139.98432756674688,5
2019-04-26,13,122,116.0,98.25079119205475,131.24042877554893,0.17873333333333333,0.22473333333333334,0.22766666666666666,0.20193333333333333,0.16693333333333332,102.01488783443126,108.45193398772115,114.42371794324814,120.41853119311624,127.19500575934833,5
2019-04-27,10,67,59.0,43.89028009772301,72.31230735778809,0.18113333333333334,0.21693333333333334,0.23113333333333333,0.20393333333333333,0.16686666666666666,47.29765062839179,52.67281791727553,57.67251612186018,62.82167662209814,68.66349700031766,5
2019-04-28,9,40,54.0,39.8002547621727,66.7699624300003,0.17573333333333332,0.22086666666666666,0.23166666666666666,0.21013333333333334,0.1616,42.762709929476785,47.7750669251537,52.54141169542298,57.60670640926141,63.31313677149427,5
2019-04-29,12,104,122.0,105.26852896809578,136.8710559308529,0.17726666666666666,0.21653333333333333,0.23513333333333333,0.20946666666666666,0.1616,108.62878259847753,114.55536237034427,120.36341160682257,126.32635495557177,132.9689105908865,5
2019-04-30,14,177,122.0,103.67541608214378,137.9482608139515,0.1778,0.22826666666666667,0.23253333333333334,0.20306666666666667,0.15833333333333333,107.52902899488211,114.27936412238496,120.5949600848663,127.00786568335229,133.92644715410472,5
2019-05-01,6,21,37.0,25.71233856678009,47.33519026637077,0.18586666666666668,0.23806666666666668,0.23673333333333332,0.19793333333333332,0.1414,28.32178197060336,32.5737748529194,36.408217090575185,40.25175906290519,44.638021705951346,5
2019-05-02,18,111,130.0,108.58044230937958,148.19962763786316,0.185,0.21233333333333335,0.2238,0.2118,0.16706666666666667,113.19341068530935,120.86472064514183,127.86759460992545,135.11981317468494,143.21787331179974,5
2019-05-03,13,91,107.0,89.5230405330658,122.68808355927467,0.1776,0.23013333333333333,0.22593333333333335,0.20853333333333332,0.1578,93.21105612619384,99.5319530342758,105.70162221748078,111.92475491874836,118.7023721271595,5
2019-05-04,7,56,50.0,37.85026276111603,61.09686851501465,0.17966666666666667,0.22446666666666668,0.24173333333333333,0.2018,0.15233333333333332,40.385109660965796,44.881400955375,49.10429133447421,53.50854556185925,58.30796361084975,5
2019-05-05,11,61,59.0,42.743821412324905,73.08999252319336,0.17473333333333332,0.21853333333333333,0.22806666666666667,0.21113333333333334,0.16753333333333334,46.12692625308422,51.96565160452042,57.33905785725073,62.92616777232884,69.29117834874408,5
2019-05-06,19,116,144.0,122.14711940288544,162.22406336665154,0.1808,0.2222,0.2354,0.20286666666666667,0.15873333333333334,126.67879366945577,134.49341574633087,142.10260090807822,149.7127886627458,157.70131721571,5
2019-05-07,19,113,138.0,116.3844366967678,156.31389966607094,0.1846,0.22673333333333334,0.2314,0.20173333333333332,0.15553333333333333,120.79367916218021,128.84417594663563,136.26297026918814,143.69267585626483,151.58796984472463,5
2019-05-08,13,97,105.0,87.47760432958603,120.46453902125359,0.18513333333333334,0.22633333333333333,0.22966666666666666,0.2028,0.15606666666666666,91.29177859598707,97.67825391955313,103.6547296308089,109.86535563095033,116.54483878627838,5
2019-05-09,16,116,121.0,101.46270591020584,138.15674808621407,0.18806666666666666,0.2232,0.23153333333333334,0.1962,0.161,105.54758709728594,112.81773650287448,119.55357857317696,126.45382775869768,133.86111499397055,5
2019-05-10,16,113,128.0,107.99554735422134,145.2575912475586,0.18206666666666665,0.22553333333333334,0.22693333333333332,0.20833333333333334,0.15713333333333335,112.25998578410456,119.41773889316204,126.22333115706428,133.1642359036901,140.70642851162438,5
2019-05-11,7,44,41.0,28.761915415525436,52.45360419154167,0.1822,0.22806666666666667,0.23546666666666666,0.2032,0.15106666666666665,31.485577259399136,36.05406119830448,40.195739667536316,44.50717320822856,49.44605530473129,5
2019-05-12,11,62,53.0,36.89472058415413,67.58249571919441,0.18586666666666668,0.22533333333333333,0.227,0.20386666666666667,0.15793333333333334,40.46916097915784,46.40192349541727,51.96432631673703,57.53975450761449,63.78513172434717,5
2019-05-13,10,120,111.0,95.90888756513596,124.39772075414658,0.183,0.23053333333333334,0.23286666666666667,0.2014,0.1522,99.14259295862664,104.70378896345049,109.97588259866687,115.252606897711,120.98326728937108,5
2019-05-14,17,127,130.0,109.44122290611267,147.81490850448608,0.18166666666666667,0.22073333333333334,0.2374,0.20513333333333333,0.15506666666666666,113.664781714567,121.04451548419709,128.2613715645187,135.51684981215038,143.21651739273247,5
2019-05-15,16,117,123.0,103.42391166090965,139.83116883039474,0.1852,0.22726666666666667,0.22753333333333334,0.2004,0.1596,107.68072707096584,114.78690030675746,121.43453402238734,128.03008937597195,135.40715306224774,5
2019-05-16,16,128,123.0,103.41696506738663,139.79448902606964,0.18466666666666667,0.21866666666666668,0.22453333333333333,0.21126666666666666,0.16086666666666666,107.59622685002302,114.59152835344238,121.12104335772251,127.87915512389517,135.37397843389869,5
2019-05-17,18,163,133.0,111.64551782608032,150.62917092442513,0.17386666666666667,0.22386666666666666,0.23426666666666668,0.21106666666666668,0.15693333333333334,116.12952126018811,123.76289952003052,131.00018378517143,138.28978836513846,146.1866358613236,5
2019-05-18,7,53,42.0,29.678821980953217,53.51149794459343,0.178,0.22993333333333332,0.24053333333333332,0.20146666666666666,0.15006666666666665,32.33996534042558,36.85191313105689,41.133568600387875,45.56020252698312,50.57395852855181,5
2019-05-19,6,45,32.0,20.852366775274277,42.57028776407242,0.18393333333333334,0.2318,0.23213333333333333,0.20206666666666667,0.15006666666666665,23.36745221095495,27.584888748635343,31.32480498686304,35.254516390985586,39.72036525293682,5
2019-05-20,22,150,155.0,131.13377624750137,174.53038960695267,0.17526666666666665,0.2172,0.236,0.2098,0.16173333333333334,135.8603232813534,144.33082542557221,152.1523555190702,160.49548355791052,169.42758220318092,5
2019-05-21,16,116,132.0,112.21043786406517,149.39782911539078,0.1878,0.2252,0.22786666666666666,0.20146666666666666,0.15766666666666668,116.51946851375084,123.72552632349235,130.52330642710848,137.3712572372798,144.87564860457135,5
2019-05-22,18,96,133.0,111.48118689656258,151.24644854664803,0.17713333333333334,0.2102,0.22426666666666667,0.21586666666666668,0.17253333333333334,115.88897136081619,123.16641158056697,130.3239065579208,137.81511177589314,146.30656253316513,5
2019-05-23,13,90,104.0,86.56131961941719,119.5373862683773,0.1748,0.21626666666666666,0.2286,0.21426666666666666,0.16606666666666667,90.18750274294725,96.25808875197475,102.12661152233096,108.21251651316868,115.26504748150533,5
2019-05-24,13,110,116.0,98.64442640542984,131.8108526468277,0.1896,0.22326666666666667,0.2306,0.1998,0.15673333333333334,102.48372112144345,109.03127275869338,114.96696848983682,121.02850382766599,127.68369010979578,5
2019-05-25,8,26,48.0,34.8745855987072,60.0560419857502,0.1696,0.22666666666666666,0.23693333333333333,0.20766666666666667,0.15913333333333332,37.64479632650911,42.382262410170036,46.92426333768027,51.626841276673794,57.00875180403726,5
2019-05-26,11,58,64.0,48.07654312252998,78.09625640511513,0.17026666666666668,0.21933333333333332,0.22653333333333334,0.214,0.16986666666666667,51.19950578651413,56.77353381550723,62.134487056184895,67.66495934870113,74.10959472439082,5
2019-05-27,19,147,149.0,127.44186896085739,167.8964245915413,0.18413333333333334,0.22573333333333334,0.22046666666666667,0.2052,0.16446666666666668,131.97038557815867,139.78843096976962,147.08545830553123,154.51308116415976,162.86953068818684,5
2019-05-28,14,122,122.0,103.51061263680458,137.98445084691048,0.177,0.22006666666666666,0.2362,0.20053333333333334,0.1662,107.34193909912747,113.8549027778672,120.1330965647492,126.49346575052512,133.5710264768776,5
2019-05-29,13,136,106.0,88.74652153253555,121.52574062347412,0.18786666666666665,0.22293333333333334,0.2288,0.2024,0.158,92.33367759521941,98.65130213525129,104.67125711047467,110.85648197528556,117.5858009313698,5
2019-05-30,11,49,61.0,44.958806067705154,75.12046983838081,0.16746666666666668,0.21913333333333335,0.23653333333333335,0.21593333333333334,0.16093333333333334,48.28487723519163,53.87036183606337,59.34889921763108,65.1446767390562,71.40786654543386,5
2019-05-31,18,138,135.0,113.55428177118301,152.9069062769413,0.19073333333333334,0.21126666666666666,0.2246,0.20553333333333335,0.16786666666666666,118.12129009920149,125.74750770681405,132.7611905808545,140.1964559902844,148.18023504452927,5
2019-06-01,10,48,50.0,35.042351335287094,63.509597063064575,0.18013333333333334,0.2228,0.23113333333333333,0.2046,0.16133333333333333,38.305842743512244,43.729849735144725,48.70103293326647,53.90794682553328,59.74770237955709,5
2019-06-02,9,48,47.0,32.5307981967926,60.040590077638626,0.17793333333333333,0.2384,0.23006666666666667,0.20466666666666666,0.14893333333333333,35.62968552430765,40.983077804646236,45.94135256372962,51.05829315934974,56.735540751453314,5
2019-06-03,14,112,125.0,106.51434925198555,141.19244667887688,0.18273333333333333,0.21953333333333333,0.23073333333333335,0.20586666666666667,0.16113333333333332,110.38704399045463,117.09292256075298,123.44032421241198,129.90001867189136,136.90846110047622,5
2019-06-04,18,129,134.0,112.8445733487606,152.16618385910988,0.169,0.2142,0.23093333333333332,0.21753333333333333,0.16833333333333333,116.92201678359487,124.13885177122143,131.4078088928995,139.02694293176984,147.18855036341833,5
2019-06-05,16,142,124.0,104.48363572359085,140.68509143590927,0.1764,0.21706666666666666,0.2306,0.21153333333333332,0.1644,108.4574256110902,115.24916308916407,121.89943438205098,128.95816105871003,136.43337497450537,5
2019-06-06,13,120,111.0,93.44274139404297,126.26026719808578,0.1834,0.21273333333333333,0.223,0.2148,0.16606666666666667,97.18600078290075,103.4325020960699,109.2974463364632,115.29552306548226,122.13451423460307,5
2019-06-07,17,133,130.0,109.43295675516129,147.41444140672684,0.18733333333333332,0.2222,0.22313333333333332,0.2072,0.16013333333333332,113.89034626048053,121.3840758051958,128.20822213838872,135.1093940776577,142.8385026923565,5
2019-06-08,4,18,34.0,25.141211420297623,42.09274688363075,0.17933333333333334,0.2352,0.2394,0.20246666666666666,0.1436,27.20189189964447,30.444086315134555,33.4190000095415,36.46145171321535,39.884072519470806,5
2019-06-09,7,39,38.0,25.65253436565399,49.21891462802887,0.16953333333333334,0.2232,0.2448,0.21086666666666667,0.1516,28.210625987365916,32.70100232240409,37.08848226106037,41.47488669021221,46.345773293816144,5
2019-06-10,16,121,134.0,114.22502237558365,150.9957303404808,0.1852,0.2248,0.23346666666666666,0.20193333333333333,0.1546,118.40051622370954,125.6898004705211,132.43644573727082,139.35502138453083,146.80026028678952,5
2019-06-11,17,112,130.0,109.3825304210186,147.67130449414253,0.17626666666666665,0.22646666666666668,0.2284,0.21013333333333334,0.15873333333333334,113.58152527894457,120.91695158428196,127.96073395906322,135.20795099791042,143.00886821922802,5
2019-06-12,18,115,134.0,112.97404807806015,152.30939784646034,0.18006666666666668,0.21993333333333334,0.22933333333333333,0.21193333333333333,0.15873333333333334,117.27216299908876,124.84150216844829,132.0409303310461,139.53108805122423,147.6587556477701,5
2019-06-13,13,108,110.0,92.40190568566322,125.47707033157349,0.18633333333333332,0.22273333333333334,0.23533333333333334,0.1986,0.157,96.23152376026256,102.6567618188611,108.7526520494338,114.84203680312241,121.54441324784847,5
2019-06-14,17,156,129.0,108.30027830600739,146.9914781153202,0.18466666666666667,0.22346666666666667,0.2282,0.20566666666666666,0.158,112.80571258385298,120.38344633083885,127.44256106454726,134.62971016529463,142.46153524036035,5
2019-06-15,8,42,38.0,24.662651747465134,50.13337782025337,0.18026666666666666,0.2322,0.2402,0.19773333333333334,0.1496,27.620610364578013,32.52978943378998,37.19158629279578,41.874519114592445,47.02648375876371,5
2019-06-16,6,28,36.0,25.057407647371292,46.378294229507446,0.18066666666666667,0.227,0.23246666666666665,0.20953333333333332,0.15033333333333335,27.42307282981517,31.505244430060372,35.33110551528354,39.2205747088685,43.679800167201165,5
2019-06-17,15,123,131.0,111.78026521205902,147.36177244782448,0.185,0.22513333333333332,0.22813333333333333,0.202,0.15973333333333334,115.91538086811863,122.9616711529639,129.42976749023452,135.95067640626834,143.07355293585582,5
2019-06-18,15,88,113.0,93.75008073449135,129.80253818631172,0.18453333333333333,0.22653333333333334,0.227,0.2038,0.15813333333333332,97.9716853194006,104.91197611278679,111.3267111431065,117.8915320069037,125.22928590364681,5
2019-06-19,21,154,140.0,116.71722859144211,160.03104150295258,0.17986666666666667,0.22433333333333333,0.23453333333333334,0.20053333333333334,0.16073333333333334,121.46451175956798,129.67988800839777,137.80159738634646,146.0332367645845,154.92846140059498,5
2019-06-20,18,137,129.0,107.5622815489769,147.25256422162056,0.18886666666666665,0.22746666666666668,0.22533333333333333,0.19806666666666667,0.16026666666666667,112.33621556671812,120.03466510009126,127.30833874566011,134.5397847322864,142.56801570695694,5
2019-06-21,5,13,31.0,20.9775892496109,40.45145305991173,0.18726666666666666,0.2384,0.23513333333333333,0.1972,0.142,23.301989418769274,27.06777375267545,30.445425267296496,34.02395472206524,38.00456595568076,5
2019-06-22,9,47,47.0,33.00225865840912,59.875777781009674,0.17833333333333334,0.22973333333333334,0.2274,0.2066,0.15793333333333334,35.91847470470041,41.01690834152666,45.8964155782025,50.926881512376646,56.52912839522027,5
2019-06-23,10,47,58.0,43.08949759602547,71.54633805155754,0.18586666666666668,0.22946666666666668,0.23413333333333333,0.19986666666666666,0.15066666666666667,46.35871476547627,51.969781952019446,57.04431966221489,62.36473862050846,68.19289198697273,5
2019-06-24,15,130,130.0,110.76432472467422,146.57391116023064,0.17473333333333332,0.2192,0.23453333333333334,0.2148,0.15673333333333334,114.69981808238602,121.51909462884879,128.19506292147318,134.9329951116207,142.31745080545775,5
2019-06-25,18,140,135.0,114.14336922764778,152.87611001729965,0.1786,0.2216,0.2332,0.2022,0.1644,118.48116043060467,125.85277669504173,133.071336502221,140.30435436259918,148.19751859600944,5
2019-06-26,14,83,108.0,89.79261726140976,123.42382377386093,0.18166666666666667,0.22686666666666666,0.22886666666666666,0.20906666666666668,0.15353333333333333,93.62111069106676,100.26445462490148,106.51202592322068,112.83624914511044,119.5631733012387,5
2019-06-27,17,120,128.0,107.5808536708355,145.46510246396065,0.19033333333333333,0.21853333333333333,0.23213333333333333,0.20846666666666666,0.15053333333333332,111.8795775578462,119.2408265016471,126.13110287346159,133.45131252992647,141.10204005777697,5
2019-06-28,16,114,126.0,106.19951277971268,143.05562925338745,0.17526666666666665,0.22133333333333333,0.2282,0.214,0.1612,110.15785704427384,117.26040960591165,123.94474872702287,131.0205593716339,138.72855340401955,5
2019-06-29,6,23,33.0,21.77752321958542,43.294954746961594,0.17346666666666666,0.22586666666666666,0.24726666666666666,0.2062,0.1472,24.21492026031365,28.351777037230512,32.226114342080436,36.21391047560982,40.611993768778866,5
2019-06-30,7,46,51.0,38.82880797982216,62.61936128139496,0.19626666666666667,0.22473333333333334,0.2292,0.20413333333333333,0.14566666666666667,41.70265070690206,46.37416343297254,50.46057929687154,54.75202727068072,59.598730608976446,5
2019-07-01,16,116,126.0,106.28675091266632,142.85117468237877,0.1792,0.22526666666666667,0.22686666666666666,0.2066,0.16206666666666666,110.38848804444797,117.47661904339685,124.26914996766749,131.04378228282434,138.44431148190785,5
2019-07-02,17,110,130.0,109.56114900112152,147.16493165493011,0.18506666666666666,0.21666666666666667,0.2326,0.20546666666666666,0.1602,113.85059621684091,121.10398387161112,128.06334058746907,135.05934458846002,142.75305614408018,5
2019-07-03,17,95,125.0,104.44460594654083,142.20564636588097,0.1824,0.22,0.23173333333333335,0.21173333333333333,0.15413333333333334,108.72327818164989,116.1279469390451,123.06299876918041,130.10142205568962,137.7401091941579,5
2019-07-04,13,71,111.0,93.51891660690308,126.49330222606659,0.18286666666666668,0.22546666666666668,0.22813333333333333,0.2058,0.15773333333333334,97.195703516451,103.63189347807494,109.7627560708447,115.88369195982068,122.52813374516111,5
2019-07-05,14,113,123.0,104.63527318835258,139.08182126283646,0.1882,0.232,0.22846666666666668,0.20066666666666666,0.15066666666666667,108.73106251209657,115.48111363628874,121.78866116781258,128.12343119675631,135.07854705332218,5
2019-07-06,4,39,25.0,16.191667914390564,33.28857412934303,0.16826666666666668,0.23193333333333332,0.24413333333333334,0.209,0.14666666666666667,18.15856592626061,21.35577806643604,24.294150010631228,27.356527968300895,31.024615890368857,5
2019-07-07,12,76,63.0,46.25302278995514,77.69512692093849,0.18153333333333332,0.22273333333333334,0.22533333333333333,0.20753333333333332,0.16286666666666666,49.80882861609854,55.86937576328435,61.48508067378171,67.22655962086398,73.76260926240428,5
2019-07-08,17,123,138.0,117.47439128160477,155.22567451000214,0.18986666666666666,0.2208,0.22353333333333333,0.20513333333333333,0.16066666666666668,122.03017878453157,129.43072417980952,136.2294007230635,143.11464691897683,150.65430984063934,5
