date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-06-20,19,153,133.0,110.71738305687904,151.43498694896698,0.18106666666666665,0.22373333333333334,0.22846666666666668,0.21106666666666668,0.15566666666666668,115.24775559615071,123.17123734780824,130.80336969290155,138.40230855250564,146.68177138265088,2
2018-06-21,15,161,117.0,97.6029100716114,133.35965737700462,0.19026666666666667,0.22653333333333334,0.2312,0.20113333333333333,0.15086666666666668,101.72510421093082,108.7276461313808,115.34459113278376,121.91926726508099,129.14573489049303,2
2018-06-22,8,34,42.0,28.568588614463806,54.1266193985939,0.1826,0.22093333333333334,0.22386666666666666,0.21013333333333334,0.16246666666666668,31.491751591885127,36.25242795957873,40.798429976784156,45.4881586639,50.819255045156865,2
2018-06-23,8,59,52.0,38.45787847042084,63.855185985565186,0.17746666666666666,0.2192,0.23266666666666666,0.21413333333333334,0.15653333333333333,41.370557038120424,46.22361271005308,50.730716885160334,55.45152814095245,60.70238026114151,2
2018-06-24,6,38,42.0,30.524917006492615,52.45293524861336,0.1684,0.22113333333333332,0.24306666666666665,0.21453333333333333,0.15286666666666668,32.9340626889491,36.92707935759328,40.73946611753137,44.79261469759783,49.5153481325804,2
2018-06-25,12,94,122.0,104.68963211774826,136.8470238149166,0.1826,0.22866666666666666,0.22713333333333333,0.2026,0.159,108.53906246699961,114.75382172214609,120.46889536986298,126.40813198153151,132.98593667939056,2
2018-06-26,16,144,129.0,108.78579753637314,146.0962140262127,0.18813333333333335,0.22553333333333334,0.2314,0.2022,0.15273333333333333,113.0222337447797,120.40206797139086,127.36493228659539,134.32678703608306,141.794100543867,2
2018-06-27,15,110,123.0,103.05407774448395,138.81783136725426,0.17546666666666666,0.21713333333333334,0.22386666666666666,0.2118,0.17173333333333332,107.20083027694552,114.0343380876171,120.38471203495081,126.99908244218189,134.4439413174871,2
2018-06-28,15,115,122.0,102.58450561761856,138.19417572021484,0.19233333333333333,0.22733333333333333,0.22746666666666668,0.1984,0.15446666666666667,106.7432703995003,113.89147556823264,120.23693704964545,126.87641767389877,134.11818598359702,2
2018-06-29,16,117,127.0,106.60965791344643,143.62704953551292,0.1772,0.2172,0.22866666666666666,0.20473333333333332,0.1722,110.60160650419137,117.66267782511963,124.39001084496482,131.33183380040256,138.96783979220857,2
2018-06-30,9,58,49.0,34.33507141470909,62.005174577236176,0.17406666666666668,0.22426666666666667,0.23806666666666668,0.20753333333333332,0.15606666666666666,37.38657998285309,42.602705978340204,47.59548876135211,52.83923358691187,58.57731848279275,2
2018-07-01,7,38,41.0,28.496719241142273,52.15512681007385,0.1716,0.2252,0.2404,0.20486666666666667,0.15793333333333334,31.166788439055757,35.610138799890116,39.79223231336085,44.18724183347523,49.22073516733645,2
2018-07-02,14,105,128.0,108.772215873003,143.97985923290253,0.17106666666666667,0.21573333333333333,0.23333333333333334,0.21286666666666668,0.167,112.58877557016312,119.25248004939209,125.56411253225855,132.1551217194192,139.5643690348618,2
2018-07-03,13,108,111.0,93.26789185404778,126.49982473254204,0.18193333333333334,0.22746666666666668,0.23226666666666668,0.20266666666666666,0.15566666666666668,97.00059197425148,103.43084431292031,109.50166869646795,115.62709941163882,122.53598193115475,2
2018-07-04,12,113,109.0,91.63999086618423,123.70710310339928,0.17986666666666667,0.21993333333333334,0.2344,0.20613333333333334,0.15966666666666668,95.17942132422476,101.37225808678882,107.19001724595051,113.20038350434702,119.7384711657704,2
2018-07-05,18,131,127.0,105.12839969992638,144.47029772400856,0.183,0.22466666666666665,0.2256,0.20466666666666666,0.16206666666666666,109.87348358519587,117.70578330967729,124.85563882094971,131.9482292149096,139.85941615541444,2
2018-07-06,16,123,130.0,109.72911268472672,146.80300828814507,0.17826666666666666,0.2226,0.2346,0.20253333333333334,0.162,113.77841997483108,121.00958960921602,127.90685923268849,134.88096723859584,142.30841741473486,2
2018-07-07,8,54,42.0,28.2007295191288,53.883611649274826,0.1722,0.22493333333333335,0.23686666666666667,0.2032,0.1628,31.184088238012748,36.12856604749972,40.682157329097706,45.337336649148746,50.63892530307264,2
2018-07-08,6,38,36.0,24.561782091856003,46.38976341485977,0.17086666666666667,0.22213333333333332,0.23806666666666668,0.20986666666666667,0.15906666666666666,26.995747057134285,31.121244412800355,34.962199415650254,38.93524893108538,43.50518750599592,2
2018-07-09,10,115,113.0,97.55913558602333,126.30956354737282,0.19673333333333334,0.22486666666666666,0.2246,0.19833333333333333,0.15546666666666667,101.10514224888539,106.65157135285236,111.72059196374268,116.90644852875222,122.7562535476603,2
2018-07-10,9,80,99.0,84.35587212443352,111.65158852934837,0.17486666666666667,0.2244,0.23133333333333334,0.2084,0.161,87.4379195685876,92.72578148444023,97.61441061029814,102.61503934477413,108.19298149459595,2
2018-07-11,16,109,123.0,102.39606535434723,139.7610346674919,0.17673333333333333,0.21926666666666667,0.2312,0.2108,0.162,106.50468265661137,113.59476688978388,120.45629576302669,127.55791305714524,135.27767389143662,2
2018-07-12,13,103,110.0,91.80969828367233,124.93999141454697,0.1726,0.21866666666666668,0.23693333333333333,0.20866666666666667,0.16313333333333332,95.40674063716301,101.65045599893824,107.75905547294794,113.9993197050064,120.90826202173558,2
2018-07-13,12,118,108.0,90.45591807365417,122.36174747347832,0.17193333333333333,0.22146666666666667,0.238,0.20926666666666666,0.15933333333333333,94.0547657273142,100.12106118296116,105.97445318148584,112.0024987785368,118.51150633437788,2
2018-07-14,9,62,45.0,30.438613891601562,57.75795575976372,0.18226666666666666,0.2254,0.23366666666666666,0.2008,0.15786666666666666,33.603148826531,38.947530197415624,43.74615514134704,48.6765593031281,54.25452817702575,2
2018-07-15,6,31,30.0,18.67778506875038,40.335384517908096,0.17753333333333332,0.2278,0.24106666666666668,0.20686666666666667,0.14673333333333333,21.130568699791716,25.116750514197335,28.994194492787827,33.10327249872929,37.53494100330621,2
2018-07-16,18,115,140.0,118.10957488417625,157.5974077284336,0.17946666666666666,0.21813333333333335,0.22373333333333334,0.20753333333333332,0.17113333333333333,122.5476666012053,130.2478983596136,137.28547795056008,144.5419261212752,152.6363289468772,2
2018-07-17,14,111,116.0,97.27086821198463,131.65724790096283,0.181,0.23126666666666668,0.23873333333333333,0.20013333333333333,0.14886666666666667,101.19660364994289,107.84166956143527,114.35949979248429,120.91456617962432,127.81477895805577,2
2018-07-18,14,111,107.0,87.98705357313156,123.16962841153145,0.18706666666666666,0.22246666666666667,0.2244,0.20546666666666666,0.1606,92.03049514880216,98.82517971782922,105.0423135549461,111.53152225180102,118.94214499794741,2
2018-07-19,18,98,126.0,104.19118547439575,143.97833889722824,0.1866,0.22346666666666667,0.2294,0.20526666666666665,0.15526666666666666,108.73017126601184,116.56279217763185,123.82598496990882,131.26928816660254,139.36017963734616,2
2018-07-20,14,114,121.0,102.15884646773338,137.1567928493023,0.18433333333333332,0.2238,0.22826666666666667,0.21166666666666667,0.15193333333333334,106.14123378344874,112.85922318860085,119.28893893243965,125.93118227363873,133.0170129719481,2
2018-07-21,8,66,49.0,35.478233337402344,60.92804765701294,0.173,0.2206,0.23686666666666667,0.20826666666666666,0.16126666666666667,38.22513089414656,43.03398122283269,47.545102607910664,52.29913711544048,57.60500233395044,2
2018-07-22,11,54,57.0,40.59898400306702,71.04230460524559,0.17766666666666667,0.22086666666666666,0.2392,0.20433333333333334,0.15793333333333334,44.04687818644783,49.86864964477664,55.37411901774377,61.10896267324931,67.37112812922135,2
2018-07-23,15,119,132.0,112.29436460137367,148.73806709051132,0.18506666666666666,0.22593333333333335,0.2352,0.19793333333333332,0.15586666666666665,116.43595911447152,123.44145981728923,130.19908199519406,136.98180407347755,144.35869903102994,2
2018-07-24,16,125,125.0,104.39164480566978,141.7630629837513,0.17446666666666666,0.21686666666666668,0.22946666666666668,0.21273333333333333,0.16646666666666668,108.48240833836198,115.63554116300438,122.50279572278778,129.5245686636576,137.2046084291649,2
2018-07-25,12,123,101.0,83.6867510676384,115.69649150967598,0.17446666666666666,0.2256,0.23286666666666667,0.20646666666666666,0.1606,87.26933179940461,93.42860199068119,99.21933354926136,105.12689986408566,111.80303845297114,2
2018-07-26,12,112,109.0,91.75610938668251,123.91568434238434,0.17586666666666667,0.23166666666666666,0.23346666666666666,0.2064,0.1526,95.35414744291845,101.61139666022216,107.42748335956509,113.46032471909778,120.106576884596,2
2018-07-27,17,97,138.0,116.70704859495163,155.3239015340805,0.17993333333333333,0.21293333333333334,0.22786666666666666,0.213,0.16626666666666667,120.95491461998736,128.28999453209337,135.25105473619598,142.5899318485379,150.61352987378686,2
2018-07-28,8,44,49.0,35.286591947078705,61.13245686888695,0.17866666666666667,0.2294,0.23406666666666667,0.20266666666666666,0.1552,38.3382154222074,43.18890736279532,47.83263116236616,52.504580494334576,57.9061052846214,2
2018-07-29,7,34,36.0,23.492729634046555,47.39170414209366,0.1814,0.22686666666666666,0.2386,0.20686666666666667,0.14626666666666666,26.18837434971597,30.7313266034199,35.00984933496913,39.478532153565446,44.408582093078095,2
2018-07-30,19,153,143.0,120.38289508223534,161.23788377642632,0.18466666666666667,0.226,0.2332,0.2032,0.15293333333333334,125.11693174336492,133.15472954739542,140.77839080086466,148.5102034939181,156.6282521474769,2
2018-07-31,18,136,128.0,105.79776072502136,145.856824696064,0.18533333333333332,0.21686666666666668,0.22886666666666666,0.20826666666666666,0.16066666666666668,110.55198890368142,118.44995177401778,125.67288971341144,133.08566449763413,141.19280883087677,2
2018-08-01,12,82,99.0,81.53838217258453,113.81063497066498,0.17513333333333334,0.22293333333333334,0.22773333333333334,0.21506666666666666,0.15913333333333332,85.11118790689639,91.22575008031124,97.06895937033804,103.16429190245452,109.91482313395646,2
2018-08-02,14,102,113.0,94.01769626140594,128.98028421401978,0.18486666666666668,0.2226,0.2316,0.20546666666666666,0.15546666666666667,98.13606378704874,104.94375026233187,111.2069474731084,117.66549119161333,124.80896448764805,2
2018-08-03,15,118,127.0,107.46071717143059,143.5486007630825,0.1784,0.22126666666666667,0.2296,0.20973333333333333,0.161,111.4423032596736,118.31527346094076,124.91626329086313,131.85536772669116,139.25687269887564,2
2018-08-04,7,56,47.0,34.40133526921272,58.1678780913353,0.17913333333333334,0.2162,0.23946666666666666,0.2056,0.1596,37.13090654038958,41.61075452413729,45.79093174582907,50.11760616747156,55.14646166891563,2
2018-08-05,9,51,41.0,26.553394973278046,53.740217328071594,0.17993333333333333,0.2194,0.23353333333333334,0.206,0.16113333333333332,29.741252914561738,34.886760165387614,39.66123567159296,44.64797290556267,50.36370447407172,2
2018-08-06,18,133,144.0,122.19184738397598,161.29454177618027,0.1786,0.2162,0.2234,0.2094,0.1724,126.57818294467987,134.04059095229678,140.94417436856875,148.22944100780168,156.3972181217029,2
2018-08-07,16,133,124.0,103.09898963570595,140.71991270780563,0.18433333333333332,0.2192,0.22853333333333334,0.21186666666666668,0.15606666666666666,107.43931836987235,114.70039962686735,121.5973106211318,128.59233197566112,136.18733119371117,2
2018-08-08,15,117,119.0,98.8673207461834,135.23503378033638,0.1682,0.21873333333333334,0.2304,0.21593333333333334,0.16673333333333334,102.67490660587247,109.6672496105897,116.34300543446109,123.18539217997892,130.73466829392007,2
2018-08-09,15,138,119.0,99.1195916235447,135.30996537208557,0.1852,0.22693333333333332,0.22353333333333333,0.20233333333333334,0.162,103.277558822539,110.32093318443968,117.0585295436268,123.70612074111803,130.87173033407748,2
2018-08-10,16,130,131.0,110.45376315712929,148.15776926279068,0.18073333333333333,0.22253333333333333,0.2288,0.20846666666666666,0.15946666666666667,114.79547781301262,122.1339548654189,128.94242446558758,136.01937022697453,143.71055158601467,2
2018-08-11,8,36,42.0,28.31450855731964,54.00341323018074,0.18026666666666666,0.22926666666666667,0.2314,0.20053333333333334,0.15853333333333333,31.275574859722695,36.239413511659734,40.77082690332858,45.50380479998901,50.73850366666401,2
2018-08-12,13,90,67.0,48.89710685610771,81.88948273658752,0.18886666666666665,0.229,0.23313333333333333,0.19353333333333333,0.15546666666666667,52.75876964148682,59.28711611927167,65.4268721669106,71.49055137565998,78.0507095705388,2
2018-08-13,17,161,139.0,117.70255801081657,156.33201596140862,0.18386666666666668,0.22086666666666666,0.23313333333333333,0.20526666666666665,0.15686666666666665,122.07906620466144,129.71469566980954,136.85122417517704,144.09645507564022,151.83729559606687,2
2018-08-14,22,142,148.0,123.2362025976181,167.39866983890533,0.17906666666666668,0.2216,0.2378,0.20546666666666666,0.15606666666666666,128.23422320879587,136.90548677045894,145.13433850483625,153.69336499472874,162.44676942107088,2
2018-08-15,18,107,131.0,108.9261164367199,148.68839773535728,0.18473333333333333,0.22353333333333333,0.22753333333333334,0.20266666666666666,0.16153333333333333,113.52828895327664,121.39934808213145,128.67590302633232,136.1113504931649,144.00345493707854,2
2018-08-16,20,120,134.0,110.74664202332497,152.90693306922913,0.17726666666666666,0.2192,0.2282,0.2058,0.16953333333333334,115.56382144716918,123.50348583291635,131.21913567830083,139.0070984219305,147.77668484440994,2
2018-08-17,13,135,117.0,99.02740123867989,132.12129744887352,0.17246666666666666,0.2258,0.23726666666666665,0.2072,0.15726666666666667,102.58767634245513,108.93553061027951,115.15822231552514,121.4649179051633,128.185240166926,2
2018-08-18,8,86,48.0,34.44748994708061,60.03415894508362,0.1862,0.22866666666666666,0.23193333333333332,0.2012,0.152,37.39982483136887,42.33275712080474,46.96868991398293,51.728439756480626,56.98166715321905,2
2018-08-19,12,46,52.0,34.81771755218506,66.66558328270912,0.18386666666666668,0.2202,0.22593333333333335,0.21266666666666667,0.15733333333333333,38.404706634545875,44.57050634219445,50.248190162988735,56.2601172633871,62.87680621454668,2
2018-08-20,15,144,126.0,106.14499628543854,142.3607800602913,0.17453333333333335,0.2218,0.2346,0.21446666666666667,0.1546,110.05413555774535,117.05990998602577,123.85715034848354,130.75437768900315,138.05458126971254,2
2018-08-21,16,132,122.0,101.88609278202057,138.79704558849335,0.18713333333333335,0.22693333333333332,0.22306666666666666,0.20126666666666668,0.1616,106.10103428287495,113.50018186781128,120.18762425109499,126.82304597815804,134.31799886291253,2
2018-08-22,13,106,109.0,90.84661343693733,124.40350010991096,0.16846666666666665,0.21753333333333333,0.2404,0.2126,0.161,94.43888270612545,100.68001741872865,106.79525047408941,113.40841757206803,120.34396367935811,2
2018-08-23,16,111,122.0,101.29642587900162,138.58499825000763,0.19053333333333333,0.2232,0.22953333333333334,0.2006,0.15613333333333335,105.71695713206353,113.09071931421398,119.88476405012625,126.76006785975946,134.15410338921183,2
2018-08-24,15,122,127.0,107.31735694408417,143.20170563459396,0.1746,0.22033333333333333,0.23873333333333333,0.21013333333333334,0.1562,111.23092718925204,118.09115843660447,124.65630442034976,131.59449088256162,139.04348349249034,2
2018-08-25,9,55,49.0,34.2584984600544,61.94578194618225,0.17606666666666668,0.2226,0.2464,0.20413333333333333,0.1508,37.32040583036593,42.476708530556564,47.54371598880179,52.84260094473362,58.58072117377112,2
2018-08-26,7,43,43.0,30.500481605529785,54.48744395375252,0.18186666666666668,0.2232,0.23713333333333333,0.20426666666666668,0.15353333333333333,33.268720900758794,37.782921068470245,41.9788522598886,46.406388682484504,51.431798438283316,2
2018-08-27,16,132,137.0,116.06213369965553,153.97557479143143,0.1818,0.2206,0.22373333333333334,0.21233333333333335,0.16153333333333333,120.60350467373003,128.0009347258862,134.736527665449,141.6447888446296,149.3052845491853,2
2018-08-28,15,106,124.0,104.24081346392632,140.22424909472466,0.17806666666666668,0.22173333333333334,0.23686666666666667,0.2134,0.14993333333333334,108.22190806437825,115.25945913716998,121.94632476588359,128.72554296668696,135.9708142162004,2
2018-08-29,17,152,130.0,108.65607270598412,147.30957925319672,0.1718,0.2184,0.24013333333333334,0.21126666666666666,0.1584,112.79278710148175,120.25226484521112,127.43712064185854,134.8183162712548,142.70395753393672,2
2018-08-30,12,111,106.0,88.78299847245216,120.62140303850174,0.17693333333333333,0.21746666666666667,0.22786666666666666,0.21213333333333334,0.1656,92.31936063303286,98.40559388272513,104.10554317993281,110.0624939880537,116.70468636301274,2
2018-08-31,17,120,134.0,112.99054443836212,151.40047842264175,0.18306666666666666,0.214,0.22286666666666666,0.21253333333333332,0.16753333333333334,117.2648798316254,124.66557568453253,131.45800378331919,138.56191947800772,146.59473147154523,2
2018-09-01,9,43,45.0,30.364969968795776,57.65359681844711,0.1764,0.21773333333333333,0.23486666666666667,0.20573333333333332,0.16526666666666667,33.40316603736733,38.56027273696633,43.399900337353465,48.52100470330547,54.21375934771267,2
2018-09-02,9,54,52.0,37.37704214453697,64.6509156525135,0.17686666666666667,0.22653333333333334,0.23286666666666667,0.20106666666666667,0.16266666666666665,40.55618512088394,45.7376097298527,50.683421910529724,55.627128332725135,61.179205245204415,2
2018-09-03,17,111,134.0,112.66670683026314,151.01231941580772,0.17526666666666665,0.21946666666666667,0.23386666666666667,0.21226666666666666,0.15913333333333332,117.02603418365186,124.45669449154727,131.5101152637886,138.8643985039091,146.56466106168844,2
2018-09-04,15,116,121.0,101.41806650161743,137.11636891961098,0.18233333333333332,0.22826666666666667,0.23866666666666667,0.19886666666666666,0.15186666666666668,105.4685240849852,112.42509806170054,119.07891479483567,125.83565283355905,132.92085503072687,2
2018-09-05,15,139,118.0,98.58008149266243,134.2937421798706,0.18793333333333334,0.2266,0.2296,0.20073333333333335,0.15513333333333335,102.64894930273043,109.67545213292577,116.1804911925397,122.97251167830086,130.1829247705896,2
2018-09-06,18,122,128.0,105.69141376018524,145.7455538213253,0.17086666666666667,0.2206,0.23213333333333333,0.213,0.1634,109.98832145475644,117.70416698230494,125.22782781680039,132.82206668430302,141.10546580072798,2
2018-09-07,11,97,100.0,83.60467419028282,114.05738681554794,0.1856,0.2262,0.2288,0.20053333333333334,0.15886666666666666,87.07856689277997,92.94040954401447,98.37365433562364,103.95113409117675,110.23022020036979,2
2018-09-08,7,60,43.0,30.507556945085526,54.185840874910355,0.1782,0.23306666666666667,0.23453333333333334,0.20366666666666666,0.15053333333333332,33.18179721769277,37.67910055159973,41.88202330422401,46.30250395714415,51.16296311455746,2
2018-09-09,6,21,32.0,20.581154078245163,42.17108681797981,0.18266666666666667,0.23886666666666667,0.23653333333333335,0.1958,0.14613333333333334,23.155400401557905,27.373807825233467,31.311071879932932,35.24703065706513,39.63803949272812,2
2018-09-10,15,143,128.0,108.37756806612015,144.10702082514763,0.18566666666666667,0.23246666666666665,0.23306666666666667,0.19973333333333335,0.14906666666666665,112.59055323375287,119.69249533512988,126.30459047375632,132.9320223215159,140.0616845385504,2
2018-09-11,15,131,118.0,98.42088511586189,134.74570262432098,0.1904,0.21793333333333334,0.2196,0.20586666666666667,0.1662,102.70868300959783,109.75321760595136,116.08204891879204,122.65357624663402,130.0805784929067,2
2018-09-12,17,137,125.0,103.69622176885605,141.74797940254211,0.18173333333333333,0.22206666666666666,0.237,0.19893333333333332,0.16026666666666667,108.00846844532987,115.40905594971943,122.57512360009474,129.77493196161123,137.40637955706293,2
2018-09-13,13,107,109.0,90.83889016509056,124.38106998801231,0.19146666666666667,0.22526666666666667,0.22853333333333334,0.20153333333333334,0.1532,94.77796063030387,101.37739952617767,107.47412813158873,113.62018270634891,120.47238767006517,2
2018-09-14,13,74,111.0,93.0660610795021,126.53980633616447,0.1852,0.22593333333333335,0.2284,0.2034,0.15706666666666666,96.89295284732574,103.36370328984846,109.5629084756684,115.76775177876334,122.57979933974684,2
2018-09-15,6,58,40.0,28.549516916275024,50.40150424838066,0.17266666666666666,0.223,0.24273333333333333,0.20273333333333332,0.15886666666666666,30.95806158440121,35.07628318268567,38.96773327288074,43.02896145432601,47.58727081323553,2
2018-09-16,7,26,32.0,19.559064269065857,43.24425855278969,0.18333333333333332,0.23073333333333335,0.237,0.20186666666666667,0.14706666666666668,22.330646240668017,26.924781102687117,31.13780794332523,35.42740640729232,40.2884869374224,2
2018-09-17,12,122,116.0,98.79781451821327,130.8560025691986,0.183,0.2226,0.23413333333333333,0.20106666666666667,0.1592,102.43126102675066,108.41319150799309,114.36257986307008,120.37369938762765,126.8649891348897,2
2018-09-18,17,128,121.0,99.84765648841858,138.47469717264175,0.18726666666666666,0.2316,0.2302,0.19926666666666668,0.15166666666666667,104.32227946552284,112.11453585469991,119.38580534397028,126.54919359352166,134.1149414364764,2
2018-09-19,15,125,116.0,96.29744392633438,131.9545319378376,0.17786666666666667,0.21793333333333334,0.23886666666666667,0.205,0.16033333333333333,100.21549773278998,106.97954718356824,113.58957668565054,120.4328034784456,127.61248283924925,2
2018-09-20,15,104,106.0,86.18630415201187,122.08038330078125,0.17653333333333332,0.2174,0.236,0.2144,0.15566666666666668,90.18857368128685,97.14235564109579,103.90331685904808,110.69681490007292,117.98987510085406,2
2018-09-21,16,123,117.0,96.44987508654594,133.9150194823742,0.176,0.22413333333333332,0.23613333333333333,0.20686666666666667,0.15686666666666665,100.62451825109382,107.9700101609718,114.96164717355428,121.97558484582402,129.63227405654467,2
2018-09-22,9,58,53.0,38.52279505133629,65.72851118445396,0.18213333333333334,0.222,0.2356,0.20046666666666665,0.1598,41.64693909019539,46.8332424888943,51.63909264008655,56.678639989137686,62.259713038369355,2
2018-09-23,6,18,29.0,17.66879180073738,39.433863550424576,0.18093333333333333,0.22046666666666667,0.23366666666666666,0.2122,0.15273333333333333,20.17396992243393,24.232657725390105,27.987492753777698,31.94213010654319,36.60359096945836,2
2018-09-24,14,129,126.0,107.26218020915985,141.90305265784264,0.18046666666666666,0.2216,0.23046666666666665,0.2024,0.16506666666666667,111.03165037139047,117.70113480799093,123.97305951539289,130.51414517301993,137.59865284960281,2
2018-09-25,15,137,120.0,100.20923820137978,135.99428683519363,0.17966666666666667,0.2224,0.22153333333333333,0.20886666666666667,0.16753333333333334,104.26243133015106,111.25923910668106,117.43748063979727,123.97804949214263,131.4190036788836,2
2018-09-26,18,126,129.0,106.77130144834518,146.27244943380356,0.1804,0.22846666666666668,0.23473333333333332,0.19813333333333333,0.15826666666666667,111.31059610967873,119.34790613843839,126.81227243381646,134.25033319907863,141.85922291337252,2
2018-09-27,14,102,113.0,93.80358400940895,128.3111593723297,0.1688,0.22153333333333333,0.2302,0.21386666666666668,0.1656,97.57354739043868,104.1825697786528,110.52610583944482,117.09980951057894,124.21871274010456,2
2018-09-28,17,125,135.0,113.89475691318512,152.11021021008492,0.1818,0.21706666666666666,0.23226666666666668,0.2084,0.16046666666666667,118.18417229343713,125.48151563995975,132.50281154806532,139.77075556456583,147.63624837668394,2
2018-09-29,3,22,26.0,18.532989650964737,32.84173107147217,0.154,0.22766666666666666,0.24573333333333333,0.21786666666666665,0.15473333333333333,20.10375178135076,22.708290386939534,25.135714405381165,27.76573238069862,30.843308496158386,2
2018-09-30,13,52,55.0,36.924814611673355,70.5473855137825,0.183,0.2262,0.22813333333333333,0.20206666666666667,0.1606,40.741113837499356,47.34227822436335,53.428407079663096,59.61625316986778,66.39543603391472,2
2018-10-01,18,149,137.0,114.72925034165382,154.96826365590096,0.18466666666666667,0.22566666666666665,0.23,0.2074,0.15226666666666666,119.28709238261044,127.1717880909836,134.72364169706185,142.37256690567017,150.51326104814626,2
2018-10-02,14,135,117.0,98.11973437666893,132.89472338557243,0.17813333333333334,0.225,0.2258,0.20713333333333334,0.16393333333333332,102.03366323095402,108.71909038550066,115.02418628745187,121.55357881006317,128.66129749278628,2
2018-10-03,13,121,108.0,90.0840103328228,123.40199887752533,0.1704,0.22,0.23453333333333334,0.20886666666666667,0.1662,93.66815152016336,100.03563973653182,106.05095148649714,112.32185593898596,119.31875803254745,2
2018-10-04,17,109,125.0,103.5643173456192,142.03320983052254,0.1808,0.21826666666666666,0.22006666666666666,0.20893333333333333,0.17193333333333333,107.93983871435229,115.48256970943837,122.32256199794068,129.33416684720032,137.251260868877,2
2018-10-05,18,145,135.0,113.31934994459152,152.95490312576294,0.18533333333333332,0.21413333333333334,0.22726666666666667,0.20753333333333332,0.16573333333333334,117.81303605139254,125.27995185065951,132.47765702787106,140.0520650706076,148.20766048184092,2
2018-10-06,7,46,44.0,31.507111996412277,55.17109528183937,0.17273333333333332,0.23,0.23613333333333333,0.20366666666666666,0.15746666666666667,34.19791890096812,38.64277371018692,42.84662840854422,47.21424305423393,52.13085607181075,2
2018-10-07,9,30,42.0,27.69853565096855,54.473395973443985,0.17886666666666667,0.22866666666666666,0.2368,0.20353333333333334,0.15213333333333334,30.752332279526172,35.98300369275186,40.927261246876284,45.948060028764324,51.37463192022438,2
2018-10-08,14,146,126.0,106.91181427240372,141.91449466347694,0.17853333333333332,0.22413333333333332,0.236,0.20166666666666666,0.15966666666666668,110.87924501384747,117.6703812130761,124.1369793831111,130.59324778729686,137.6569505364428,2
2018-10-09,14,110,117.0,98.09380745887756,132.7465944290161,0.17993333333333333,0.21893333333333334,0.23953333333333332,0.20513333333333333,0.15646666666666667,102.00433668836656,108.76093092073425,115.13336330956884,121.58058835423277,128.6839849868661,2
2018-10-10,12,100,108.0,90.74222412705421,122.778046220541,0.17706666666666668,0.2274,0.2342,0.20206666666666667,0.15926666666666667,94.28997263156664,100.43447794865308,106.23724959322384,112.12542608158945,118.84779844492674,2
2018-10-11,18,142,128.0,106.19327288866043,145.6218057870865,0.19733333333333333,0.2266,0.23046666666666665,0.1928,0.1528,111.01154197355916,118.83564515212007,126.17933374885084,133.40905035526575,141.23283180443045,2
