date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-09-18,13,108,96.0,78.26613482832909,111.07442227005959,0.17973333333333333,0.22153333333333333,0.2282,0.2012,0.16933333333333334,81.96879553276756,88.42618791622235,94.28021496334496,100.29027468712118,107.07359826915685,7
2019-09-19,14,99,99.0,80.63687339425087,114.63923379778862,0.17486666666666667,0.226,0.23593333333333333,0.20666666666666667,0.15653333333333333,84.43571352986048,91.00135329194146,97.26565737264904,103.71420867130401,110.6057661184921,7
2019-09-20,17,118,124.0,103.32137176394463,141.10140451788902,0.18206666666666665,0.21606666666666666,0.22866666666666666,0.20966666666666667,0.16353333333333334,107.5515545019581,114.80174096603992,121.56737295735891,128.67163640586364,136.5370556074593,7
2019-09-21,7,29,32.0,20.065575271844864,42.80760732293129,0.18833333333333332,0.237,0.241,0.19166666666666668,0.142,22.683732978548235,27.177029327961385,31.344405803067136,35.57993962444355,40.14345814784371,7
2019-09-22,9,50,44.0,29.92300048470497,56.40152484178543,0.18233333333333332,0.227,0.23186666666666667,0.20333333333333334,0.15546666666666667,32.86975287844075,37.96999630036589,42.77894306844377,47.69231579877448,53.19170861335344,7
2019-09-23,18,153,136.0,114.78578588366508,153.38468092679977,0.1798,0.22186666666666666,0.23326666666666668,0.2066,0.15846666666666667,119.03780703276041,126.60391084360273,133.88690866664484,141.1162276553012,148.88699094741145,7
2019-09-24,14,120,113.0,94.67177692055702,128.47962814569473,0.17493333333333333,0.21733333333333332,0.22926666666666667,0.21173333333333333,0.16673333333333334,98.32727758916276,104.77958969620799,111.00381062309454,117.29451896682501,124.30693756974333,7
2019-09-25,13,94,97.0,79.22888615727425,112.13480722904205,0.18233333333333332,0.22493333333333335,0.23713333333333333,0.207,0.1486,83.05093472867567,89.48689321267203,95.57871544518056,101.76363829633334,108.40127411628295,7
2019-09-26,18,110,122.0,100.8399860560894,139.72137847542763,0.17953333333333332,0.22513333333333332,0.23613333333333333,0.20626666666666665,0.15293333333333334,105.21634518722811,112.65195439590353,119.91623871282854,127.28600936440549,135.16289983852457,7
2019-09-27,17,136,126.0,105.54292583465576,142.95895114541054,0.17533333333333334,0.2232,0.22986666666666666,0.2094,0.1622,109.58058850500828,116.64878345440495,123.58892394631516,130.69139208511814,138.5057005959998,7
2019-09-28,7,39,42.0,29.592953145503998,53.089313358068466,0.1846,0.22333333333333333,0.24393333333333334,0.20313333333333333,0.145,32.21914235072719,36.76123353153909,41.000383452467545,45.42457059847085,50.33782088337311,7
2019-09-29,10,48,48.0,32.652355790138245,61.08924722671509,0.17566666666666667,0.22313333333333332,0.23866666666666667,0.20393333333333333,0.1586,35.88177722787675,41.24986823927861,46.43147814794877,51.751223817657795,57.571782284854436,7
2019-09-30,14,114,128.0,109.61093387007713,143.92522409558296,0.16733333333333333,0.22286666666666666,0.23886666666666667,0.2116,0.15933333333333333,113.28110166373189,119.71497465464009,126.01269222103653,132.6275417601236,139.66367203306157,7
2019-10-01,13,110,105.0,87.40000882744789,119.92981785535812,0.18633333333333332,0.22453333333333333,0.233,0.20226666666666668,0.15386666666666668,91.09424241027313,97.48378557234666,103.45033298741039,109.58331172801822,116.14210509818341,7
2019-10-02,16,108,116.0,96.18180873990059,132.65150314569473,0.19426666666666667,0.22646666666666668,0.22833333333333333,0.19706666666666667,0.15386666666666668,100.39971318015239,107.76229440907531,114.33916661349107,121.01315866120818,128.29974139282336,7
2019-10-03,13,109,94.0,76.04071155190468,108.8641411960125,0.183,0.2238,0.22233333333333333,0.20786666666666667,0.163,79.800613772372,86.2823663020731,92.12579727226245,98.17665957865637,104.88640316991311,7
2019-10-04,11,103,104.0,87.81072810292244,118.00333461165428,0.1758,0.22346666666666667,0.23246666666666665,0.21213333333333334,0.15613333333333335,91.15793425151283,96.93247769942921,102.32865212364426,107.9738278247542,114.31241116845575,7
2019-10-05,4,18,23.0,14.341887593269348,31.14612776041031,0.16513333333333333,0.22773333333333334,0.24453333333333332,0.21366666666666667,0.14893333333333333,16.081416943608467,19.191122487008798,22.15342014879392,25.295482262853145,28.855925623836676,7
2019-10-06,8,47,38.0,24.7404303252697,49.94824740290642,0.18566666666666667,0.22573333333333334,0.23246666666666665,0.2006,0.15553333333333333,27.64243145531268,32.53458036693703,37.01389460976229,41.72379817105164,46.836049651668574,7
2019-10-07,17,149,135.0,114.39673808217049,152.03243851661682,0.17773333333333333,0.22146666666666667,0.2258,0.20706666666666668,0.16793333333333332,118.60547681107053,125.810981615949,132.78684338759172,139.8204199581342,147.50210198830064,7
2019-10-08,15,111,117.0,97.84417968988419,132.9746654033661,0.16393333333333332,0.22186666666666666,0.2338,0.211,0.1694,101.58086737313494,108.21623154532591,114.79647703929443,121.48321586314313,128.68553937091227,7
2019-10-09,13,96,105.0,87.26710203289986,120.19680124521255,0.188,0.22986666666666666,0.23373333333333332,0.20166666666666666,0.14673333333333333,91.03171624821194,97.49862318249416,103.61663655720213,109.86531448261937,116.4698686006412,7
2019-10-10,15,110,111.0,91.76062563061714,127.16141575574875,0.17046666666666666,0.21806666666666666,0.24153333333333332,0.20826666666666666,0.16166666666666665,95.55638819082111,102.29801569457328,108.88047968270065,115.5802945623061,122.84868908765193,7
2019-10-11,14,97,114.0,95.45366421341896,129.47008633613586,0.18213333333333334,0.21973333333333334,0.22706666666666667,0.21453333333333333,0.15653333333333333,99.27493577259997,105.87653253231531,112.00460790497776,118.41723800201437,125.32554483372944,7
2019-10-12,4,26,29.0,20.132685840129852,37.1260704100132,0.1748,0.2354,0.24933333333333332,0.1994,0.14106666666666667,22.078818188050704,25.391077338470566,28.40020863513653,31.516344431543867,35.01791156665346,7
2019-10-13,7,24,37.0,24.80846279859543,48.082316279411316,0.18846666666666667,0.2214,0.23353333333333334,0.2016,0.155,27.53852866080038,32.05304694193673,36.10625931150845,40.28954392764193,45.13885276775186,7
2019-10-14,22,170,151.0,127.03852945566177,170.36705243587494,0.18506666666666666,0.21826666666666666,0.2256,0.21066666666666667,0.1604,131.81840454976913,140.10999292720737,148.09944682417284,156.23604172696344,165.1547196874252,7
2019-10-15,19,133,131.0,108.9693095088005,149.14960998296738,0.18133333333333335,0.22533333333333333,0.2296,0.20113333333333333,0.1626,113.41405025941157,121.17587456497091,128.68765513901752,136.32858351652285,144.4213967246805,7
2019-10-16,11,107,88.0,71.91297861933708,101.71357753872871,0.17593333333333333,0.22566666666666665,0.23666666666666666,0.209,0.15273333333333333,75.31023633738539,80.96279506361562,86.53614457660281,92.20353801944012,98.28436595653562,7
2019-10-17,19,143,124.0,102.19232174754143,141.61555352807045,0.18753333333333333,0.22873333333333334,0.23313333333333333,0.19853333333333334,0.15206666666666666,106.70422268146973,114.55851803904037,122.19648828106284,129.48629666124594,137.2140916063166,7
2019-10-18,16,93,123.0,102.99804645776749,139.66946068406105,0.1726,0.21873333333333334,0.23373333333333332,0.20826666666666666,0.16666666666666666,107.04973108338508,114.03046812496079,120.66156419973846,127.61367725423696,135.23999883121527,7
2019-10-19,10,50,53.0,37.96562817692757,66.03449282050133,0.1878,0.22966666666666666,0.23706666666666668,0.19773333333333334,0.14773333333333333,41.19322771845404,46.708450773390275,51.877999747367134,57.18473475282649,62.85359937644913,7
2019-10-20,8,31,35.0,21.868401557207108,46.861380487680435,0.17573333333333332,0.228,0.23833333333333334,0.20846666666666666,0.14946666666666666,24.605273140781115,29.281073450068178,33.80422814167591,38.55963406189249,43.759094077983704,7
2019-10-21,16,139,129.0,108.89425897598267,145.5788552761078,0.17786666666666667,0.2188,0.23433333333333334,0.21106666666666668,0.15793333333333334,112.99460267801277,120.05484512520329,126.77232096701776,133.70655814110384,141.19476779874674,7
2019-10-22,14,119,110.0,91.43731954693794,125.54740446805954,0.16906666666666667,0.22006666666666666,0.2376,0.21286666666666668,0.1604,95.10241027944514,101.6562777286051,108.05737455384714,114.52452018662555,121.43233930384115,7
2019-10-23,15,110,104.0,84.7359439432621,120.34938597679138,0.1868,0.2178,0.23493333333333333,0.19293333333333335,0.16753333333333334,88.83267173900359,95.68750600173061,102.10369085373178,108.64764556741514,115.94903956375128,7
2019-10-24,11,71,88.0,71.58063739538193,102.19682750105858,0.17666666666666667,0.22973333333333334,0.2436,0.1994,0.1506,75.01965854224206,80.93566074842961,86.64220172368874,92.32519186899982,98.4759781922575,7
2019-10-25,15,102,116.0,96.83639854192734,131.95406544208527,0.16746666666666668,0.22146666666666667,0.22873333333333334,0.21873333333333334,0.1636,100.60192526854877,107.18371514713692,113.65332780481594,120.26981814912632,127.6542577685367,7
2019-10-26,6,30,30.0,18.797738283872604,40.22977715730667,0.1692,0.22553333333333334,0.23666666666666666,0.216,0.1526,21.140107548369123,25.122399480445,28.96744186157202,32.91112438689609,37.50886476202257,7
2019-10-27,7,18,31.0,18.538724333047867,42.153790682554245,0.17553333333333335,0.22546666666666668,0.23953333333333332,0.205,0.15446666666666667,21.24807544015981,25.769186549775338,29.950710342773164,34.269719713349986,39.08460514833965,7
2019-10-28,14,123,122.0,103.70687595009804,137.62684220075607,0.178,0.22646666666666668,0.23253333333333334,0.21033333333333334,0.15266666666666667,107.46848940306826,114.16411581328444,120.39055631697586,126.77508517565164,133.63295768080104,7
2019-10-29,18,129,129.0,107.63243821263313,146.6725742816925,0.18606666666666666,0.22786666666666666,0.23186666666666667,0.20346666666666666,0.15073333333333333,112.08870746143933,119.72996021181774,127.05992526772371,134.44965102364313,142.24507606357707,7
2019-10-30,11,87,104.0,87.77947688102722,117.73352608084679,0.17746666666666666,0.228,0.22786666666666666,0.19913333333333333,0.16753333333333334,91.12502751936205,96.9760075474512,102.45062668083419,107.84424889251467,113.9267672785025,7
2019-10-31,10,80,89.0,73.9097335934639,102.43959710001945,0.18446666666666667,0.22786666666666666,0.2322,0.20053333333333334,0.15493333333333334,77.19312175868689,82.67639789001818,87.90444116797691,93.23778199919606,99.09447843136944,7
2019-11-01,14,150,111.0,92.54762029647827,126.47478160262108,0.19,0.22526666666666667,0.2258,0.20213333333333333,0.1568,96.49589620418475,103.22615955478847,109.41419885728594,115.54095928474642,122.43509477399665,7
2019-11-02,2,16,15.0,9.472837835550308,20.14871346950531,0.162,0.23066666666666666,0.2598666666666667,0.20753333333333332,0.13993333333333333,10.6937415969086,12.689143517091743,14.550395514757154,16.504211776626722,18.679360245767267,7
2019-11-03,4,29,22.0,13.160869866609573,30.133583277463913,0.17566666666666667,0.23533333333333334,0.24553333333333333,0.205,0.13846666666666665,15.177316180010333,18.459860723511188,21.479032348332332,24.57029779694056,28.03383850527521,7
2019-11-04,16,122,131.0,111.25446340441704,147.84473678469658,0.18733333333333332,0.22133333333333333,0.2272,0.20406666666666667,0.16006666666666666,115.23725345457518,122.26748711936976,129.0880041846443,135.88532720574653,143.29715865698378,7
2019-11-05,15,129,115.0,95.8915756046772,130.9709294885397,0.18993333333333334,0.21953333333333333,0.23173333333333335,0.204,0.1548,99.97163576611102,106.88877971549168,113.35041845245638,119.75901733264912,126.705766435051,7
2019-11-06,15,146,103.0,83.89371979236603,119.41105562448502,0.18126666666666666,0.22386666666666666,0.23666666666666666,0.20006666666666667,0.15813333333333332,87.85646758002785,94.7061637214075,101.23744337895526,107.88878029338521,115.12165723242663,7
2019-11-07,13,125,105.0,87.25830438733101,120.1614362001419,0.17433333333333334,0.22286666666666666,0.2294,0.21086666666666667,0.16253333333333334,90.91506221272391,97.22808695687665,103.1926790466851,109.24882334418136,116.06429247033708,7
2019-11-08,15,121,117.0,97.82925260066986,133.49763628840446,0.17813333333333334,0.21426666666666666,0.225,0.21233333333333335,0.17026666666666668,101.6163937566964,108.38932527608215,114.86356096836167,121.50716806752274,128.9542743437048,7
2019-11-09,5,36,34.0,24.032522439956665,43.01165607571602,0.18326666666666666,0.22033333333333333,0.23633333333333334,0.2056,0.15446666666666667,26.266531289745128,29.871300485222324,33.179806567549065,36.57881155617825,40.52445690101588,7
2019-11-10,6,38,31.0,19.65683224797249,41.21575805544853,0.17373333333333332,0.22133333333333333,0.23753333333333335,0.20833333333333334,0.15906666666666666,22.015880685353963,26.135982707340066,29.97813653838497,33.90035782774518,38.417671895522844,7
2019-11-11,13,108,118.0,100.42134881019592,133.0259707570076,0.19313333333333332,0.2256,0.23086666666666666,0.20233333333333334,0.14806666666666668,104.24304728290132,110.76362379472727,116.84960440873482,122.85974740780743,129.31163986052223,7
2019-11-12,12,110,102.0,85.26757648587227,116.54281386733055,0.17626666666666665,0.2186,0.23206666666666667,0.2144,0.15866666666666668,88.71542426236469,94.61593578101945,100.23942535433672,106.20775899225345,112.77694742162954,7
2019-11-13,18,153,121.0,99.5404988527298,138.26079392433167,0.16766666666666666,0.2152,0.23313333333333333,0.2144,0.1696,103.73091869410905,111.07285248894854,118.26976898852269,125.58297020655695,133.5127440350531,7
2019-11-14,15,98,100.0,80.71479856967926,116.3030575811863,0.18173333333333333,0.22453333333333333,0.22573333333333334,0.209,0.159,84.69911977116907,91.52151702758513,98.05460204710731,104.75103003703047,112.02815854409694,7
2019-11-15,14,138,113.0,94.26408338546753,128.80397936701775,0.175,0.21913333333333335,0.2376,0.205,0.16326666666666667,98.03902916361227,104.68370566511652,110.9619099670348,117.56322943618726,124.63354764597565,7
2019-11-16,7,35,33.0,20.682353258132935,43.880316346883774,0.19133333333333333,0.23433333333333334,0.23733333333333334,0.19633333333333333,0.14066666666666666,23.45679610830758,28.057735850884818,32.34613052039795,36.63193590222857,41.22849747478904,7
2019-11-17,8,32,39.0,25.518689393997192,50.87412282824516,0.17333333333333334,0.22066666666666668,0.24106666666666668,0.21146666666666666,0.15346666666666667,28.300372204378647,33.02698149984532,37.535695915759355,42.292283307763284,47.61176707104562,7
2019-11-18,15,128,122.0,102.90423628687859,138.19728115200996,0.18153333333333332,0.21833333333333332,0.22193333333333334,0.21166666666666667,0.16653333333333334,106.95373552516786,113.6496607409179,119.95361544779153,126.44751516354951,133.7870676176346,7
2019-11-19,19,95,124.0,102.0462991297245,142.27628695964813,0.17386666666666667,0.21506666666666666,0.23433333333333334,0.215,0.16173333333333334,106.30417395265961,113.85205039468495,121.3571550057443,129.05149923216553,137.35877669440043,7
2019-11-20,14,134,106.0,87.81264054775238,121.53765016794205,0.1824,0.22286666666666666,0.23193333333333332,0.2072,0.1556,91.61874851154285,98.12961551567528,104.24207631119033,110.7698683594328,117.58905087476357,7
2019-11-21,13,103,101.0,83.4864359498024,115.97745689749718,0.16413333333333333,0.21626666666666666,0.23733333333333334,0.21233333333333335,0.16993333333333333,86.8966466835096,92.95450432888488,98.81786272403126,104.90117816807107,111.76744024609212,7
2019-11-22,16,140,119.0,98.92916914820671,135.67359140515327,0.17133333333333334,0.2252,0.2308,0.21146666666666666,0.1612,102.92135497371639,109.91858004254146,116.56869924916025,123.59545591536275,131.14197546253573,7
2019-11-23,3,20,27.0,19.78636085987091,33.822333604097366,0.18086666666666668,0.2388,0.2406,0.20253333333333334,0.1372,21.471239983104155,24.1357831933034,26.532775891555147,29.042450103686186,32.00446158531686,7
2019-11-24,7,17,39.0,26.900887221097946,50.05350822210312,0.17686666666666667,0.22653333333333334,0.23986666666666667,0.20953333333333332,0.1472,29.44431379332974,33.83234444764943,38.042760157525606,42.37360285762891,47.29163421787997,7
2019-11-25,18,121,137.0,116.01820766925812,154.75615537166595,0.18126666666666666,0.2264,0.2314,0.2056,0.15533333333333332,120.29736664585523,128.00290039378297,135.2193205121393,142.40116853542366,150.21242645403544,7
2019-11-26,16,127,124.0,104.03757470846176,140.63561606407166,0.18033333333333335,0.21553333333333333,0.23293333333333333,0.2104,0.1608,108.04047615854836,115.10341194624779,121.78748256932636,128.64954565662347,136.26346215749786,7
2019-11-27,16,124,119.0,99.24326542019844,135.93780159950256,0.1924,0.2274,0.23353333333333334,0.19713333333333333,0.14953333333333332,103.49279792871499,110.67426796663653,117.60542652976059,124.49731883600214,131.789810536314,7
2019-11-28,16,104,119.0,99.13819426298141,135.50607958436012,0.18893333333333334,0.21506666666666666,0.22586666666666666,0.2038,0.16633333333333333,103.39438736820448,110.34230702234417,116.80715795607922,123.53702226521965,130.95686420225584,7
2019-11-29,17,139,130.0,109.20758950710297,146.92484340071678,0.183,0.2192,0.22413333333333332,0.207,0.16666666666666666,113.63042643422762,121.01077603564858,127.79931623648113,134.5950718839642,142.3180961004532,7
2019-11-30,5,35,33.0,22.826660573482513,42.15990597009659,0.1884,0.23733333333333334,0.23713333333333333,0.19526666666666667,0.14186666666666667,25.272888912696427,29.031147219259523,32.4367114715215,35.846295191851084,39.773840584949184,7
2019-12-01,8,31,41.0,27.716576397418976,53.095044285058975,0.18573333333333333,0.23126666666666668,0.2344,0.20313333333333333,0.14546666666666666,30.572300858048965,35.54802639896723,40.05745409647129,44.83978193747534,50.133444563804126,7
2019-12-02,17,158,135.0,114.41468858718872,152.42144775390625,0.18226666666666666,0.21886666666666665,0.2342,0.20113333333333333,0.16353333333333334,118.67876057324057,126.06360442373085,133.07737325742596,140.14855764257646,147.81704836800452,7
2019-12-03,19,147,132.0,110.05161887407303,150.46548727154732,0.18326666666666666,0.21866666666666668,0.21713333333333334,0.21046666666666666,0.17046666666666666,114.6870354292925,122.43899913506652,129.65094552311902,137.01597577781482,145.4538713732134,7
2019-12-04,13,106,105.0,87.54055386781693,120.37839835882187,0.18013333333333334,0.22426666666666667,0.22773333333333334,0.207,0.16086666666666666,91.18996618489052,97.63788974114576,103.53927281030187,109.56750081782953,116.4158927476755,7
2019-12-05,15,159,118.0,98.87863355875015,134.62506395578384,0.17513333333333334,0.21986666666666665,0.2308,0.21053333333333332,0.16366666666666665,102.75309417657317,109.51530016605814,116.02709881814349,122.7440000596427,130.19386537770583,7
2019-12-06,6,17,30.0,18.885338068008423,40.11315470933914,0.17713333333333334,0.21926666666666667,0.237,0.21233333333333335,0.15426666666666666,21.24644420923965,25.21154825852837,28.96885656151368,32.82597311531352,37.39053072298428,7
2019-12-07,6,39,36.0,24.89895388484001,46.2604224383831,0.1702,0.2262,0.24126666666666666,0.20953333333333332,0.1528,27.212587744185576,31.217481472307515,35.0328011497058,39.11466743494605,43.61876900110288,7
2019-12-08,8,53,44.0,30.719398230314255,55.762741923332214,0.18433333333333332,0.22213333333333332,0.2294,0.20613333333333334,0.158,33.60446431595538,38.41892657915181,42.79601424756814,47.302922536210914,52.50554690044997,7
2019-12-09,15,149,131.0,111.91357171535492,147.4201271533966,0.18113333333333334,0.22486666666666666,0.2358,0.2094,0.1488,115.86287392925243,122.78945585189484,129.3514095353504,136.1821355566719,143.31895397757108,7
2019-12-10,16,153,125.0,105.16576111316681,141.53913962841034,0.16553333333333334,0.21593333333333334,0.2308,0.21553333333333333,0.1722,108.90187710050625,115.64566820394884,122.21827986339014,129.10283127595588,136.84566836824348,7
2019-12-11,12,110,99.0,82.16759181022644,113.5612331032753,0.18853333333333333,0.228,0.22113333333333332,0.2004,0.16193333333333335,85.79391043800638,91.93791006737307,97.71726394228745,103.38735348483924,109.73138290325863,7
2019-12-12,15,124,115.0,95.86111915111542,131.50028803944588,0.18773333333333334,0.22053333333333333,0.2378,0.19633333333333333,0.1576,99.93210049074031,106.78305006603289,113.28073587238889,119.85464540319916,127.09882062799107,7
2019-12-13,16,116,125.0,104.86297482252121,141.85020956397057,0.17566666666666667,0.2256,0.22646666666666668,0.20546666666666666,0.1668,109.09148234165002,116.2087907719641,122.84002124670519,129.7278548027466,137.31579975994677,7
2019-12-14,6,42,42.0,30.743946254253387,52.1063971221447,0.17806666666666668,0.22566666666666665,0.23666666666666666,0.2064,0.1532,33.22038530992505,37.3386565874866,41.14559430984376,45.02921996816599,49.4431054445509,7
2019-12-15,11,43,50.0,34.03701063990593,64.09236890077591,0.17626666666666665,0.229,0.23446666666666666,0.20386666666666667,0.1564,37.304844358302745,43.0696129547594,48.602295177019975,54.27736118977184,60.447454568515774,7
2019-12-16,16,123,132.0,112.10780315101147,148.60946333408356,0.17073333333333332,0.21266666666666667,0.23653333333333335,0.2124,0.16766666666666666,116.15293163773572,122.95491250495685,129.56505296062875,136.52755159835056,144.1534347094812,7
2019-12-17,13,103,110.0,92.17050710320473,125.09976980090141,0.18246666666666667,0.22166666666666668,0.23126666666666668,0.20653333333333335,0.15806666666666666,95.94122939019044,102.47538596363057,108.50931749564035,114.6026888505165,121.17644985188676,7
2019-12-18,17,118,125.0,104.56843084096909,142.73845648765564,0.19606666666666667,0.22393333333333335,0.22113333333333332,0.2038,0.15506666666666666,109.05129779936901,116.44702251799514,123.21729464806431,130.16427953324504,138.05376104258096,7
2019-12-19,15,121,107.0,87.63531398773193,123.19750675559044,0.17613333333333334,0.2314,0.2376,0.2016,0.15326666666666666,91.58560885229882,98.59382531651163,105.33230917920352,112.01634871440356,118.97778400761827,7
2019-12-20,10,90,98.0,82.97508239746094,111.5306907594204,0.17826666666666666,0.22186666666666666,0.22953333333333334,0.2152,0.15513333333333335,86.07364687543961,91.36147097178352,96.50972609624857,101.95384980948921,107.94333151618282,7
2019-12-21,9,46,51.0,36.89610168337822,63.64579859375954,0.19493333333333332,0.236,0.23313333333333333,0.19606666666666667,0.13986666666666667,40.02795370572075,45.369147881978925,50.29902568736919,55.35814281805453,60.62880265256213,7
2019-12-22,13,49,57.0,39.37194952368736,71.97299695014954,0.1806,0.21733333333333332,0.23606666666666667,0.20746666666666666,0.15853333333333333,43.027385561664204,49.28369164624004,55.237754357955176,61.386359195915915,68.09006915407403,7
2019-12-23,16,163,140.0,120.18962243199348,156.68818712234497,0.17606666666666668,0.21726666666666666,0.2358,0.209,0.16186666666666666,124.18210447583594,131.0207858395788,137.64464785471262,144.5569739241413,152.1848106719877,7
2019-12-24,6,28,45.0,33.854007571935654,54.969252079725266,0.18346666666666667,0.22826666666666667,0.2426,0.20086666666666667,0.1448,36.27255638091452,40.328010285057275,44.11702971584468,48.09657528289142,52.41534936339724,7
2019-12-25,9,104,72.0,57.799712389707565,84.341747879982,0.17753333333333332,0.2194,0.23133333333333334,0.2102,0.16153333333333333,60.804818295571835,65.70961371216062,70.44003333127564,75.3229955063808,80.96891041525078,7
2019-12-26,10,52,61.0,45.87532830238342,74.15242305397987,0.17473333333333332,0.21993333333333334,0.2334,0.2152,0.15673333333333334,48.92286636590871,54.27224505533761,59.387122077635496,64.69887277619155,70.642916138045,7
2019-12-27,16,142,132.0,111.934067517519,148.7763421535492,0.17693333333333333,0.2244,0.23053333333333334,0.20353333333333334,0.1646,116.09322814989658,123.15133538725122,129.78391463706055,136.6593588492583,144.24010223010512,7
2019-12-28,10,64,57.0,41.870877742767334,70.37774536013603,0.17473333333333332,0.23,0.23433333333333334,0.2022,0.15873333333333334,44.99120735335628,50.47727176572932,55.76514523732417,61.11182132575909,66.87097128671029,7
2019-12-29,12,70,60.0,43.27998676896095,74.71037337183952,0.19106666666666666,0.21973333333333334,0.22626666666666667,0.2056,0.15733333333333333,46.93831141504748,52.99540081293093,58.598169587225534,64.37572070045493,70.86896379181263,7
2019-12-30,18,131,148.0,126.68068289756775,165.76777470111847,0.17806666666666668,0.22586666666666666,0.2298,0.21073333333333333,0.15553333333333333,131.12527441538418,138.59575575788693,145.6951676867978,153.03216015336645,161.00531885373286,7
2019-12-31,13,111,115.0,96.89308881759644,130.02069029211998,0.18193333333333334,0.2232,0.23573333333333332,0.20206666666666667,0.15706666666666666,100.73065326602456,107.0371714865733,113.2326036885469,119.37216078335236,126.05985199891907,7
2020-01-01,10,49,47.0,31.611410677433014,60.17421880364418,0.1914,0.21993333333333334,0.22213333333333332,0.2038,0.16273333333333334,34.96791550294806,40.47790666556815,45.565654102853344,50.67279214464249,56.605731172165626,7
2020-01-02,14,108,102.0,83.44932809472084,117.34912630915642,0.17593333333333333,0.22153333333333333,0.2374,0.20866666666666667,0.15646666666666667,87.11231022547805,93.75705581838903,100.2005153128079,106.66390643466296,113.53096885269838,7
2020-01-03,18,133,137.0,115.67077231407166,154.91362378001213,0.1884,0.21813333333333335,0.2276,0.19946666666666665,0.1664,120.23541999135776,127.88312174109643,134.9741203112462,142.24119704010405,150.20021465022887,7
2020-01-04,8,52,55.0,41.76899838447571,66.98901563882828,0.17786666666666667,0.239,0.24053333333333332,0.20093333333333332,0.14166666666666666,44.647420305413384,49.600591794941636,54.22442043633742,58.918734085128,63.96311865836941,7
