date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-01-18,13,123,119.0,100.77690917253494,134.53404089808464,0.1734,0.2136,0.229,0.2126,0.1714,104.47248477218501,110.92324265463866,116.95230620256875,123.25749765378049,130.22529407846145,4
2019-01-19,5,31,29.0,18.905824452638626,38.34475523233414,0.18233333333333332,0.2324,0.23673333333333332,0.20413333333333333,0.1444,21.18988607719033,24.988486535066855,28.36601113561475,31.859655870577907,35.85993548856043,4
2019-01-20,9,60,40.0,25.41603919863701,52.32920545339584,0.189,0.22793333333333332,0.23306666666666667,0.2004,0.1496,28.59728936679126,33.85666625578479,38.80885327933727,43.82119942087419,49.25358786288271,4
2019-01-21,18,157,144.0,122.29478058218956,161.92207089066505,0.18046666666666666,0.2234,0.23493333333333333,0.20293333333333333,0.15826666666666667,126.53698887825892,134.32264845790687,141.57995804189085,149.16531375942367,157.15888770319023,4
2019-01-22,15,130,123.0,103.53377822041512,139.58580467104912,0.17526666666666665,0.22533333333333333,0.24633333333333332,0.20153333333333334,0.15153333333333333,107.45517630615299,114.41233838628433,121.12085888597258,128.16970129814374,135.38611645349675,4
2019-01-23,11,91,98.0,81.80671161413193,112.24259477853775,0.19053333333333333,0.2394,0.2338,0.19326666666666667,0.143,85.34567423734032,91.42485115151624,97.10718033907429,102.77511169567362,108.79146459900709,4
2019-01-24,12,90,101.0,84.09790167212486,115.34682223200798,0.18326666666666666,0.22753333333333334,0.23706666666666668,0.20026666666666668,0.15186666666666668,87.60229581718515,93.48742667800293,99.34041576185426,105.3605751904987,111.70756662375936,4
2019-01-25,19,146,143.0,120.61970040202141,161.3580014705658,0.18226666666666666,0.21886666666666665,0.23093333333333332,0.2046,0.16333333333333333,125.21439487267948,132.9791006351297,140.5170138861734,148.09364073132377,156.41743234848562,4
2019-01-26,7,52,43.0,30.416022211313248,54.24541783332825,0.187,0.2404,0.2336,0.20173333333333332,0.13726666666666668,33.32995681847692,38.00316479145523,42.37719020207633,46.75866109579996,51.50064989014611,4
2019-01-27,6,37,35.0,23.627131044864655,45.25405752658844,0.17313333333333333,0.2352,0.23653333333333335,0.2052,0.14993333333333334,26.012177550654574,30.144444144200875,34.07784855054336,38.03720355831441,42.54094628904543,4
2019-01-28,12,113,122.0,105.01312348246574,136.65145921707153,0.1768,0.2252,0.22613333333333333,0.21026666666666666,0.1616,108.51672906513849,114.53596027041094,120.21396219558018,126.17869068451282,132.68910556692296,4
2019-01-29,18,145,134.0,112.12182825803757,151.7381031215191,0.18266666666666667,0.2188,0.23253333333333334,0.20433333333333334,0.16166666666666665,116.611830897632,124.30124799037746,131.60688907988666,139.0261062340119,147.00342620019111,4
2019-01-30,13,119,104.0,85.81009563803673,119.22305420041084,0.16646666666666668,0.22173333333333334,0.23853333333333335,0.21486666666666668,0.1584,89.40102207147633,95.68746604928683,101.8966228906537,108.31949549431027,115.09657594993438,4
2019-01-31,19,155,133.0,110.36613434553146,150.93896052241325,0.17246666666666666,0.22353333333333333,0.2352,0.20866666666666667,0.16013333333333332,114.8185741982446,122.7743506613996,130.3269088681315,137.8538461078533,146.1713465621212,4
2019-02-01,17,114,130.0,109.07208666205406,147.60254636406898,0.17646666666666666,0.22433333333333333,0.2316,0.20653333333333335,0.16106666666666666,113.29826186927171,120.65479838285874,127.68490129797125,135.0177452174421,142.82535935609334,4
2019-02-02,10,45,64.0,48.68821716308594,77.3433084487915,0.1812,0.22073333333333334,0.2414,0.20713333333333334,0.14953333333333332,51.85685425908801,57.436362268587786,62.67817552466314,68.11410804781737,73.94053778428032,4
2019-02-03,5,22,28.0,17.7518370449543,37.25902387499809,0.17686666666666667,0.23393333333333333,0.24146666666666666,0.20286666666666667,0.14486666666666667,19.995051479814972,23.757774366310645,27.253228918308363,30.845759674652825,34.86860245835172,4
2019-02-04,14,134,129.0,110.1527541577816,144.67366582155228,0.1868,0.22233333333333333,0.2268,0.2024,0.16166666666666665,114.17612973045426,120.8878748733809,127.21114968207539,133.62602930830846,140.54998245721006,4
2019-02-05,16,121,127.0,106.61808770895004,143.65468573570251,0.1766,0.224,0.2382,0.2058,0.1554,110.53641392626126,117.7866317417867,124.6045809410469,131.79169496956598,139.2978844506975,4
2019-02-06,13,101,103.0,84.93704187870026,118.10625904798508,0.18446666666666667,0.2198,0.22986666666666666,0.20406666666666667,0.1618,88.68792359401773,95.00874800873234,100.96977978334814,107.17328244339052,114.05880296928342,4
2019-02-07,14,113,115.0,96.2572965323925,130.64692309498787,0.18853333333333333,0.2226,0.23593333333333333,0.20446666666666666,0.14846666666666666,100.07063899832126,106.80326368021372,113.17065804933233,119.64332987851247,126.63876531358535,4
2019-02-08,20,160,144.0,120.81396234035492,162.520120292902,0.18493333333333334,0.22306666666666666,0.23726666666666665,0.19793333333333332,0.1568,125.51770688728065,133.71454549758505,141.5483751459631,149.26024160751064,157.6202054560184,4
2019-02-09,5,32,36.0,25.713883072137833,45.262434244155884,0.1754,0.22606666666666667,0.24373333333333333,0.2106,0.1442,28.027334033584257,31.7097905570129,35.17746281233097,38.77664200562536,42.8417269093207,4
2019-02-10,10,48,54.0,38.156467497348785,67.3732205927372,0.1784,0.2214,0.23073333333333335,0.20886666666666667,0.1606,41.49690954358838,46.99506534425331,52.23754080809823,57.735899133352575,63.69467178900214,4
2019-02-11,14,143,130.0,111.48324358463287,145.93676453828812,0.17066666666666666,0.21846666666666667,0.2338,0.21733333333333332,0.15973333333333334,115.17872997110975,121.50233220366121,127.777709153031,134.40520294017495,141.68822117783262,4
2019-02-12,15,108,122.0,102.2649459540844,137.93177270889282,0.17753333333333332,0.22173333333333334,0.231,0.20773333333333333,0.162,106.2400868836293,113.05945419308932,119.6458785462234,126.21622666927065,133.57335740188304,4
2019-02-13,17,112,123.0,101.89304810762405,140.52427676320076,0.1848,0.21566666666666667,0.2282,0.20553333333333335,0.1658,106.29620413742576,113.73779296646039,120.63917097996335,127.6957563674795,135.6642764761979,4
2019-02-14,9,87,98.0,83.64052790403366,110.81811571121216,0.18113333333333334,0.22573333333333334,0.2308,0.20766666666666667,0.15466666666666667,86.63366665077177,91.74107934581819,96.63726324353998,101.67100328567095,107.41290930414038,4
2019-02-15,14,79,123.0,103.93801984190941,138.7821317911148,0.1816,0.2318,0.2296,0.20053333333333334,0.15646666666666667,107.85394529773521,114.63809441967678,121.17777817030111,127.67722986590098,134.73739040056182,4
2019-02-16,7,49,50.0,37.6285665333271,61.29534313082695,0.18806666666666666,0.23586666666666667,0.23646666666666666,0.19406666666666667,0.14553333333333332,40.33209890882314,44.96526928435074,49.281365451564604,53.60798247088733,58.40862251239567,4
2019-02-17,10,39,49.0,33.46538555622101,62.328349739313126,0.1904,0.22326666666666667,0.23246666666666665,0.20193333333333333,0.15193333333333334,36.89095489873317,42.502743431119484,47.61241327860399,53.01295353051898,58.843588504038976,4
2019-02-18,16,133,134.0,113.64735445380211,150.640977114439,0.17813333333333334,0.22033333333333333,0.2356,0.20673333333333332,0.1592,117.79138503972628,125.07841691518747,131.81726344066152,138.79010028008489,146.38122850244145,4
2019-02-19,14,119,118.0,99.10838043689728,133.64108338952065,0.18193333333333334,0.2258,0.23686666666666667,0.201,0.1544,103.10175489462009,109.86269368775353,116.27044294229938,122.80590997528302,129.70156750467186,4
2019-02-20,15,107,118.0,98.31665322184563,134.24286046624184,0.18746666666666667,0.2242,0.23613333333333333,0.19973333333333335,0.15246666666666667,102.42762225391512,109.52482295428729,116.20084271759359,122.90598126659805,130.07679750016112,4
2019-02-21,15,100,119.0,99.43224886059761,135.22626134753227,0.16746666666666668,0.20733333333333334,0.237,0.2192,0.169,103.1241565306247,109.66846753773548,116.30911567008965,123.25172534416068,130.74861749882646,4
2019-02-22,13,92,121.0,102.95801267027855,136.11256512999535,0.18233333333333332,0.22966666666666666,0.23393333333333333,0.20166666666666666,0.1524,106.70662682907177,113.15911223167674,119.32073234123033,125.47366566704412,132.1554871660437,4
2019-02-23,8,39,54.0,40.56716322898865,66.09531190991402,0.17926666666666666,0.22653333333333334,0.23053333333333334,0.20606666666666668,0.1576,43.36369098605421,48.12166825502688,52.740368453585646,57.42818818574868,62.7862756133637,4
2019-02-24,9,49,46.0,31.48426842689514,58.63201439380646,0.1852,0.23066666666666666,0.2352,0.19893333333333332,0.15,34.66830163797606,39.92508661760737,44.85019406066776,49.934337868372396,55.38881940777956,4
2019-02-25,16,97,135.0,114.73102110624313,151.5228722691536,0.17833333333333334,0.22193333333333334,0.23186666666666667,0.20673333333333332,0.16113333333333332,118.826873312734,125.99550375194923,132.70594099367227,139.56733450441305,147.1009757771907,4
2019-02-26,16,122,127.0,106.58425387740135,144.07289996743202,0.17813333333333334,0.22233333333333333,0.2242,0.2106,0.16473333333333334,110.84090937522721,117.9829044437437,124.71446314072959,131.69865852885962,139.41745218145286,4
2019-02-27,10,98,96.0,80.52586960792542,109.35889023542404,0.19166666666666668,0.22933333333333333,0.23546666666666666,0.19966666666666666,0.14386666666666667,83.8660829490579,89.46836232820411,94.70970434189111,100.2271268381278,106.0837518274645,4
2019-02-28,14,112,116.0,97.29145643115044,131.85181865096092,0.17566666666666667,0.22286666666666666,0.239,0.20766666666666667,0.1548,101.07398490545314,107.61615616530133,114.00006273622185,120.68240558011472,127.76757454717108,4
2019-03-01,16,104,127.0,106.55199182033539,143.54165968298912,0.17486666666666667,0.21826666666666666,0.24,0.2076,0.15926666666666667,110.55450214454704,117.72593660073096,124.72623227030071,131.67568591713177,139.12869991578552,4
2019-03-02,6,62,39.0,27.700039267539978,49.36096787452698,0.16973333333333335,0.22126666666666667,0.24573333333333333,0.21406666666666666,0.1492,30.018352608444715,34.01495199098119,37.920657950200464,42.01773599040533,46.670335863913124,4
2019-03-03,8,38,45.0,31.38329118490219,57.13138893246651,0.18293333333333334,0.2246,0.22966666666666666,0.2076,0.1552,34.32067225508926,39.23312776598445,43.74269191873811,48.39408435563346,53.78236955531311,4
2019-03-04,15,114,128.0,108.23546463251114,144.182402074337,0.1786,0.2218,0.22733333333333333,0.20773333333333333,0.16453333333333334,112.29520561804325,119.17232006330856,125.71473013478372,132.3444320806326,139.7798316794612,4
2019-03-05,18,119,136.0,114.23880714178085,154.03422752022743,0.1906,0.22546666666666668,0.22113333333333332,0.19786666666666666,0.16493333333333332,118.9760148707524,126.8595420980143,133.97432921132057,141.17877744085885,149.35743956231283,4
2019-03-06,15,112,117.0,97.36455461382866,133.32958737015724,0.18086666666666668,0.22166666666666668,0.23133333333333334,0.2078,0.15833333333333333,101.45565758813049,108.49697810064224,114.9833911125519,121.58996760910138,129.03014649970825,4
2019-03-07,16,112,126.0,105.31426149606705,142.85863435268402,0.1774,0.2242,0.22353333333333333,0.20686666666666667,0.168,109.54500190857812,116.77590048157957,123.61693551563742,130.58071163176723,138.35355165649509,4
2019-03-08,19,151,141.0,118.45133683085442,158.95316961407661,0.1896,0.23246666666666665,0.22593333333333335,0.19866666666666666,0.15333333333333332,123.11164855607035,131.11535595397697,138.76456190042668,146.17997907892408,154.23097147738005,4
2019-03-09,8,34,57.0,43.5067902803421,68.80241864919662,0.193,0.23493333333333333,0.22453333333333333,0.19986666666666666,0.14766666666666667,46.51724731011756,51.63882767707111,56.15515864280307,60.770699125548305,65.80901659804789,4
2019-03-10,9,37,46.0,31.389083474874496,58.58335590362549,0.18933333333333333,0.2284,0.22946666666666668,0.19866666666666666,0.15413333333333334,34.6204129571624,39.888088038934825,44.77445386328774,49.745653254834224,55.24074605710513,4
2019-03-11,19,126,153.0,130.51372531056404,171.0125856101513,0.1792,0.2218,0.2366,0.2024,0.16,134.94086540891482,142.8033576926753,150.38687455225767,158.08148884988432,166.16928285602543,4
2019-03-12,19,155,139.0,116.48516446352005,157.24665555357933,0.18793333333333334,0.23073333333333335,0.2378,0.19486666666666666,0.14866666666666667,121.16580845710867,129.2887881822083,137.01131997836777,144.73285991102307,152.7920477743244,4
2019-03-13,19,110,131.0,109.12250447273254,148.85737243294716,0.193,0.2262,0.22793333333333332,0.19633333333333333,0.15653333333333333,113.64489655392985,121.48910466108411,128.7473208799752,136.2542324940417,144.2827195806895,4
2019-03-14,16,112,120.0,99.56630128622055,136.8883220553398,0.172,0.22693333333333332,0.23246666666666665,0.20926666666666666,0.15933333333333333,103.46410286384913,110.63258688926553,117.53391955195328,124.64577524300935,132.29306492683423,4
2019-03-15,16,121,134.0,113.61721327900887,150.748155772686,0.18353333333333333,0.22486666666666666,0.23106666666666667,0.2074,0.15313333333333334,117.77138470243986,124.85110836335437,131.8605165416252,138.78045902870318,146.36272005689932,4
2019-03-16,6,18,39.0,27.626619309186935,49.42271068692207,0.18073333333333333,0.23173333333333335,0.23753333333333335,0.2084,0.1416,30.14757730385931,34.23834114528807,38.107794440655795,42.22434295145785,46.76079748518859,4
2019-03-17,8,33,41.0,27.45853689312935,52.89437311887741,0.19153333333333333,0.23006666666666667,0.23093333333333332,0.19673333333333334,0.15073333333333333,30.441710026973517,35.5570998278732,40.049726435472074,44.629167296154364,49.826410681640056,4
2019-03-18,16,127,135.0,114.92111361026764,152.1232686638832,0.1804,0.22446666666666668,0.2336,0.2026,0.15893333333333334,118.96535057067335,126.1623187236388,133.11136893153903,140.05096471071556,147.77591887623166,4
2019-03-19,12,87,113.0,96.03420552611351,127.94982808828354,0.18593333333333334,0.22713333333333333,0.22606666666666667,0.20346666666666666,0.1574,99.62008530940801,105.86249766867726,111.61775805075894,117.42158102749755,124.04027786097079,4
2019-03-20,15,117,119.0,99.33953377604485,134.98826095461845,0.18486666666666668,0.22126666666666667,0.22886666666666666,0.204,0.161,103.33766533624373,110.29291290659415,116.95999319766483,123.46167516763131,130.67422048533246,4
2019-03-21,15,85,114.0,94.32046711444855,130.32587546110153,0.19166666666666668,0.24013333333333334,0.23006666666666667,0.19046666666666667,0.14766666666666667,98.54993808310999,105.79673199441397,112.55541564757193,119.31571283324631,126.37724136472877,4
2019-03-22,14,112,122.0,103.18487691879272,137.79857113957405,0.17646666666666666,0.21953333333333333,0.2352,0.20933333333333334,0.15946666666666667,106.98653477636341,113.50691578093176,120.00385244988924,126.5038739880559,133.61033069287703,4
2019-03-23,6,46,52.0,40.57202124595642,62.221837908029556,0.18033333333333335,0.2242,0.24466666666666667,0.2046,0.1462,43.02018365356936,47.15777923370494,50.97883606453737,55.02764397985732,59.509444941585784,4
2019-03-24,6,16,32.0,20.393413722515106,42.29855352640152,0.1786,0.22006666666666666,0.24213333333333334,0.20353333333333334,0.15566666666666668,22.87829369126899,26.962487688315107,30.89282505412842,34.96100345453668,39.537098236634755,4
2019-03-25,15,118,134.0,114.41233429312706,150.24405181407928,0.19446666666666668,0.225,0.2284,0.18986666666666666,0.16226666666666667,118.66635301482432,125.7677657077807,132.2985823726514,138.75407278579712,145.88553779843792,4
2019-03-26,20,159,141.0,117.78491893410683,159.28480279445648,0.18386666666666668,0.22106666666666666,0.22973333333333334,0.20086666666666667,0.16446666666666668,122.4656825486556,130.49701899071715,138.1733724122995,145.9952542998791,154.45357265524729,4
2019-03-27,18,105,129.0,107.5130504667759,146.89483377337456,0.18833333333333332,0.21546666666666667,0.22493333333333335,0.2072,0.16406666666666667,112.15622915943581,119.8623669474588,126.7071597547682,133.8156523158923,141.9022420633209,4
2019-03-28,17,99,125.0,104.03956839442253,142.10379859805107,0.1802,0.22286666666666666,0.23433333333333334,0.20386666666666667,0.15873333333333334,108.21773596101852,115.50992864112432,122.61530749274843,129.82121526097097,137.50247234974037,4
2019-03-29,15,93,127.0,107.52765560150146,143.1501482129097,0.18033333333333335,0.21593333333333334,0.23586666666666667,0.20733333333333334,0.16053333333333333,111.3806890945492,118.34311378813787,125.00670733524541,131.6767577690331,138.92217180598223,4
2019-03-30,7,28,36.0,23.379743993282318,47.15890061855316,0.17306666666666667,0.23066666666666666,0.23866666666666667,0.20713333333333334,0.15046666666666667,25.99435370532117,30.515952413682317,34.89382944261451,39.27384452110539,44.22335228315961,4
2019-03-31,9,51,55.0,40.63713273406029,68.03834673762321,0.18813333333333335,0.23133333333333334,0.23406666666666667,0.19253333333333333,0.15393333333333334,43.75730126650726,49.01034115102861,54.01974349033397,59.04671197042189,64.64291638989624,4
2019-04-01,17,128,138.0,116.92795231938362,154.69609734416008,0.18726666666666666,0.22573333333333334,0.22526666666666667,0.20173333333333332,0.16,121.46595800247295,128.86525577851813,135.78590646451744,142.64012904942115,150.26875490505043,4
2019-04-02,16,113,126.0,105.65537938475609,142.90041732788086,0.18366666666666667,0.2304,0.21853333333333333,0.20713333333333334,0.16026666666666667,109.80622191436031,117.04683076556323,123.73984418121104,130.50275182597179,138.3177012213464,4
2019-04-03,16,123,122.0,101.93819656968117,138.55616936087608,0.18733333333333332,0.225,0.23193333333333332,0.20393333333333333,0.1518,106.06606005039671,113.43292967177362,120.25064771570479,127.215074401536,134.37646161234,4
2019-04-04,16,114,120.0,99.91547745466232,136.71379613876343,0.17733333333333334,0.22113333333333332,0.231,0.20873333333333333,0.1618,103.92275156937632,110.8205178687447,117.6158319796517,124.54778375362979,132.19161978711554,4
2019-04-05,18,115,138.0,116.20121383666992,155.73422598838806,0.1672,0.2154,0.23686666666666667,0.215,0.16553333333333334,120.32372731847909,127.72112917510321,135.0251484254451,142.61785825695543,151.02332204170074,4
2019-04-06,2,14,27.0,21.328364670276642,31.944012939929962,0.17146666666666666,0.23526666666666668,0.2516,0.2068,0.13486666666666666,22.61703903229783,24.720417122203663,26.56589666520611,28.46645735532257,30.577310926331776,4
2019-04-07,8,52,48.0,34.400892198085785,60.265467166900635,0.1844,0.23286666666666667,0.24533333333333332,0.19406666666666667,0.14333333333333334,37.417312051867675,42.34022153882033,47.077588080323544,51.98666229945656,57.19411402985067,4
2019-04-08,15,121,132.0,112.3046242594719,148.43282648921013,0.18333333333333332,0.2196,0.22453333333333333,0.20953333333333332,0.163,116.41479972474075,123.44070065122413,129.90849242007525,136.5572855967079,144.05028642807835,4
2019-04-09,15,104,123.0,103.5071402490139,139.2878259718418,0.17886666666666667,0.22306666666666666,0.2272,0.209,0.16186666666666666,107.50045659302774,114.51210853405793,120.97271810569595,127.60333354876184,134.877015368476,4
