date,predicted,lower,upper,p_low,p_mid,p_high
2018-05-13,51.0,36.185132294893265,63.66089105606079,0.125,0.75,0.125
2018-05-14,138.0,117.6938199698925,154.48880419135094,0.125,0.75,0.125
2018-05-15,123.0,103.07123523950577,139.07222113013268,0.125,0.75,0.125
2018-05-16,107.0,88.54667004942894,122.55885708332062,0.125,0.75,0.125
2018-05-17,114.0,95.17023760080338,130.00624975562096,0.125,0.75,0.125
2018-05-18,105.0,88.60986480116844,119.13983762264252,0.125,0.75,0.125
2018-05-19,41.0,28.389645963907242,52.16939464211464,0.125,0.75,0.125
2018-05-20,51.0,36.49916082620621,63.815590143203735,0.125,0.75,0.125
2018-05-21,120.0,102.79209825396538,134.71467193961143,0.125,0.75,0.125
2018-05-22,125.0,103.63320192694664,142.18453043699265,0.125,0.75,0.125
2018-05-23,127.0,105.52859255671501,143.86741596460342,0.125,0.75,0.125
2018-05-24,131.0,108.83664262294769,148.68545731902122,0.125,0.75,0.125
2018-05-25,126.0,105.64775356650352,142.0173579454422,0.125,0.75,0.125
2018-05-26,36.0,25.90297830104828,45.494564563035965,0.125,0.75,0.125
2018-05-27,42.0,28.424130082130432,53.77492970228195,0.125,0.75,0.125
2018-05-28,150.0,128.85955396294594,167.07600051164627,0.125,0.75,0.125
2018-05-29,115.0,96.82208281755447,129.7985187470913,0.125,0.75,0.125
2018-05-30,120.0,100.24755954742432,136.30700972676277,0.125,0.75,0.125
2018-05-31,112.0,93.79252618551254,127.2076658308506,0.125,0.75,0.125
2018-06-01,127.0,107.43180111050606,142.97623935341835,0.125,0.75,0.125
2018-06-02,38.0,27.87964501976967,47.18975469470024,0.125,0.75,0.125
2018-06-03,55.0,41.389952570199966,66.93150356411934,0.125,0.75,0.125
2018-06-04,154.0,131.86114713549614,171.2969619333744,0.125,0.75,0.125
2018-06-05,131.0,109.80059260129929,147.69901913404465,0.125,0.75,0.125
2018-06-06,127.0,105.7977646291256,144.1092904508114,0.125,0.75,0.125
2018-06-07,120.0,100.209891051054,135.79398649930954,0.125,0.75,0.125
2018-06-08,127.0,107.91288882493973,142.65918278694153,0.125,0.75,0.125
2018-06-09,56.0,43.70570331811905,66.8822210431099,0.125,0.75,0.125
2018-06-10,51.0,38.40384343266487,62.025568425655365,0.125,0.75,0.125
2018-06-11,138.0,117.59366568922997,154.34156918525696,0.125,0.75,0.125
2018-06-12,129.0,107.95033001899719,146.29775175452232,0.125,0.75,0.125
2018-06-13,125.0,103.87541365623474,142.06066074967384,0.125,0.75,0.125
2018-06-14,121.0,101.29610079526901,136.94416773319244,0.125,0.75,0.125
2018-06-15,127.0,107.53348997235298,143.056440025568,0.125,0.75,0.125
2018-06-16,54.0,41.45364290475845,64.92834714055061,0.125,0.75,0.125
2018-06-17,37.0,25.601038068532944,47.28373625874519,0.125,0.75,0.125
2018-06-18,137.0,116.56404197216034,153.11162495613098,0.125,0.75,0.125
2018-06-19,113.0,94.75881996750832,127.73602992296219,0.125,0.75,0.125
2018-06-20,133.0,110.3907168507576,150.88703843951225,0.125,0.75,0.125
2018-06-21,121.0,100.94503325223923,137.37650215625763,0.125,0.75,0.125
2018-06-22,44.0,30.21130484342575,55.867934197187424,0.125,0.75,0.125
2018-06-23,62.0,48.389195293188095,73.65183225274086,0.125,0.75,0.125
2018-06-24,44.0,32.59891739487648,54.00185430049896,0.125,0.75,0.125
2018-06-25,131.0,113.49634271860123,145.4033629000187,0.125,0.75,0.125
2018-06-26,130.0,109.36819797754288,146.34802398085594,0.125,0.75,0.125
2018-06-27,125.0,105.48075637221336,140.64893287420273,0.125,0.75,0.125
2018-06-28,121.0,101.11948078870773,137.2356939315796,0.125,0.75,0.125
2018-06-29,128.0,107.78745496273041,145.02568405866623,0.125,0.75,0.125
2018-06-30,55.0,40.47468486428261,67.86149933934212,0.125,0.75,0.125
2018-07-01,44.0,31.264106273651123,55.13563910126686,0.125,0.75,0.125
2018-07-02,130.0,110.8059433400631,145.5675387084484,0.125,0.75,0.125
2018-07-03,116.0,97.78639721870422,131.45825418829918,0.125,0.75,0.125
2018-07-04,109.0,91.47006130218506,123.44464066624641,0.125,0.75,0.125
2018-07-05,133.0,110.97948297858238,150.0261307656765,0.125,0.75,0.125
2018-07-06,139.0,118.33917224407196,155.17137244343758,0.125,0.75,0.125
2018-07-07,43.0,29.45696848630905,54.97277408838272,0.125,0.75,0.125
2018-07-08,38.0,26.55465242266655,47.961000353097916,0.125,0.75,0.125
2018-07-09,118.0,102.48173969984055,130.8420170545578,0.125,0.75,0.125
2018-07-10,99.0,84.60526457428932,111.54433351755142,0.125,0.75,0.125
2018-07-11,122.0,101.44518482685089,138.4977199435234,0.125,0.75,0.125
2018-07-12,110.0,91.6877611875534,125.2598592042923,0.125,0.75,0.125
2018-07-13,110.0,92.76822125911713,124.44925191998482,0.125,0.75,0.125
2018-07-14,47.0,32.46277767419815,59.62407523393631,0.125,0.75,0.125
2018-07-15,32.0,20.60935017466545,42.02720192074776,0.125,0.75,0.125
2018-07-16,140.0,117.97200381755829,157.5434925556183,0.125,0.75,0.125
2018-07-17,114.0,94.9199446439743,129.543289154768,0.125,0.75,0.125
2018-07-18,106.0,87.03954884409904,121.44190755486488,0.125,0.75,0.125
2018-07-19,126.0,103.80296644568443,143.22020953893661,0.125,0.75,0.125
2018-07-20,124.0,104.99051985144615,139.90731140971184,0.125,0.75,0.125
2018-07-21,53.0,39.216572701931,64.77817928791046,0.125,0.75,0.125
2018-07-22,62.0,45.41154444217682,75.95598992705345,0.125,0.75,0.125
2018-07-23,134.0,114.06449297070503,150.0669055879116,0.125,0.75,0.125
2018-07-24,126.0,105.81220906972885,142.19849860668182,0.125,0.75,0.125
2018-07-25,101.0,83.72641226649284,115.65935385227203,0.125,0.75,0.125
2018-07-26,110.0,92.62704056501389,124.6950686275959,0.125,0.75,0.125
2018-07-27,139.0,117.63234567642212,156.26921671628952,0.125,0.75,0.125
2018-07-28,52.0,38.27448350191116,63.68049040436745,0.125,0.75,0.125
2018-07-29,40.0,27.389414340257645,50.901520282030106,0.125,0.75,0.125
2018-07-30,144.0,121.37770882248878,161.97694686055183,0.125,0.75,0.125
2018-07-31,130.0,107.7697421014309,147.33897283673286,0.125,0.75,0.125
2018-08-01,98.0,80.80063238739967,112.71366000175476,0.125,0.75,0.125
2018-08-02,113.0,93.84325709939003,128.23664766550064,0.125,0.75,0.125
2018-08-03,129.0,109.10689836740494,145.01121667027473,0.125,0.75,0.125
2018-08-04,50.0,37.29868069291115,60.99302667379379,0.125,0.75,0.125
2018-08-05,46.0,31.34108477830887,58.69040501117706,0.125,0.75,0.125
2018-08-06,146.0,123.89336428046227,163.31922647356987,0.125,0.75,0.125
2018-08-07,125.0,104.3042833507061,141.65389001369476,0.125,0.75,0.125
2018-08-08,120.0,100.17894038558006,136.17313346266747,0.125,0.75,0.125
2018-08-09,118.0,98.23271444439888,134.09131214022636,0.125,0.75,0.125
2018-08-10,133.0,112.66247096657753,149.58082404732704,0.125,0.75,0.125
2018-08-11,44.0,30.614415496587753,55.80039930343628,0.125,0.75,0.125
2018-08-12,68.0,49.62500977516174,83.15597201883793,0.125,0.75,0.125
2018-08-13,139.0,117.8499393761158,156.29725950956345,0.125,0.75,0.125
2018-08-14,143.0,118.1136916577816,161.98516857624054,0.125,0.75,0.125
2018-08-15,129.0,107.14761355519295,146.49874514341354,0.125,0.75,0.125
2018-08-16,133.0,109.59035369753838,150.9913718700409,0.125,0.75,0.125
2018-08-17,120.0,102.16823768615723,134.92339178919792,0.125,0.75,0.125
2018-08-18,49.0,35.45253160595894,60.58816161751747,0.125,0.75,0.125
2018-08-19,54.0,36.88340136408806,68.52085942029953,0.125,0.75,0.125
2018-08-20,132.0,111.97207897901535,148.31958070397377,0.125,0.75,0.125
2018-08-21,122.0,101.38010665774345,138.32703945040703,0.125,0.75,0.125
2018-08-22,107.0,88.88781988620758,122.11754450201988,0.125,0.75,0.125
2018-08-23,122.0,101.58465453982353,138.57287764549255,0.125,0.75,0.125
2018-08-24,127.0,107.25905659794807,143.13260453939438,0.125,0.75,0.125
2018-08-25,53.0,38.30991378426552,65.68752416968346,0.125,0.75,0.125
2018-08-26,45.0,32.53717765212059,55.915766537189484,0.125,0.75,0.125
2018-08-27,138.0,117.36359205842018,154.66265666484833,0.125,0.75,0.125
2018-08-28,123.0,103.46462494134903,139.12447679042816,0.125,0.75,0.125
2018-08-29,130.0,108.90572050213814,146.72972890734673,0.125,0.75,0.125
2018-08-30,107.0,89.73557540774345,121.48599627614021,0.125,0.75,0.125
2018-08-31,136.0,114.69260549545288,152.97611567378044,0.125,0.75,0.125
2018-09-01,47.0,32.28903540968895,59.70103105902672,0.125,0.75,0.125
2018-09-02,57.0,42.45863193273544,69.40224048495293,0.125,0.75,0.125
2018-09-03,139.0,117.58376303315163,156.1306990981102,0.125,0.75,0.125
2018-09-04,122.0,102.32565653324127,138.00621664524078,0.125,0.75,0.125
2018-09-05,120.0,100.30303612351418,136.08233869075775,0.125,0.75,0.125
2018-09-06,128.0,106.20987915992737,145.99210438132286,0.125,0.75,0.125
2018-09-07,102.0,85.70701587200165,116.2735413312912,0.125,0.75,0.125
2018-09-08,45.0,32.374949395656586,56.02080491185188,0.125,0.75,0.125
2018-09-09,34.0,22.487460404634476,44.09100350737572,0.125,0.75,0.125
2018-09-10,132.0,112.08123034238815,148.03160908818245,0.125,0.75,0.125
2018-09-11,118.0,98.41106107831001,134.55454841256142,0.125,0.75,0.125
2018-09-12,125.0,103.64956456422806,141.73986613750458,0.125,0.75,0.125
2018-09-13,109.0,91.0925182402134,124.44930762052536,0.125,0.75,0.125
2018-09-14,107.0,88.71681103110313,121.96953347325325,0.125,0.75,0.125
2018-09-15,42.0,30.690012484788895,52.04174166917801,0.125,0.75,0.125
2018-09-16,32.0,19.51317259669304,43.209224224090576,0.125,0.75,0.125
2018-09-17,121.0,103.77732774615288,135.3815087378025,0.125,0.75,0.125
2018-09-18,122.0,100.52239155769348,138.91270464658737,0.125,0.75,0.125
2018-09-19,115.0,95.32909080386162,131.39804381132126,0.125,0.75,0.125
2018-09-20,108.0,88.21890223026276,123.82766976952553,0.125,0.75,0.125
2018-09-21,118.0,97.2815997004509,134.34016373753548,0.125,0.75,0.125
2018-09-22,55.0,40.28819525241852,67.65242683887482,0.125,0.75,0.125
2018-09-23,30.0,18.70292329788208,40.33615925908089,0.125,0.75,0.125
2018-09-24,130.0,110.59435996413231,145.53640681505203,0.125,0.75,0.125
2018-09-25,119.0,99.07345506548882,134.81758216023445,0.125,0.75,0.125
2018-09-26,129.0,107.22066533565521,146.53684431314468,0.125,0.75,0.125
2018-09-27,114.0,95.17817974090576,129.55229330062866,0.125,0.75,0.125
2018-09-28,133.0,111.50526404380798,149.82569682598114,0.125,0.75,0.125
2018-09-29,28.0,20.65354111790657,34.96158221364021,0.125,0.75,0.125
2018-09-30,57.0,38.80329415202141,71.92152512073517,0.125,0.75,0.125
2018-10-01,140.0,118.12687593698502,157.17469039559364,0.125,0.75,0.125
2018-10-02,116.0,97.08056005835533,131.81028896570206,0.125,0.75,0.125
2018-10-03,110.0,91.85345256328583,125.04199200868607,0.125,0.75,0.125
2018-10-04,126.0,104.56151169538498,143.01782178878784,0.125,0.75,0.125
2018-10-05,138.0,116.06352481245995,155.56778717041016,0.125,0.75,0.125
2018-10-06,47.0,34.51509180665016,58.092426151037216,0.125,0.75,0.125
2018-10-07,44.0,29.39074745774269,56.71673449873924,0.125,0.75,0.125
2018-10-08,130.0,110.7251692712307,145.74680322408676,0.125,0.75,0.125
2018-10-09,119.0,100.0118795633316,134.5504975914955,0.125,0.75,0.125
2018-10-10,108.0,90.65148890018463,122.52103331685066,0.125,0.75,0.125
2018-10-11,128.0,105.81145578622818,145.5993701517582,0.125,0.75,0.125
2018-10-12,134.0,112.14147156476974,151.7865418791771,0.125,0.75,0.125
2018-10-13,35.0,21.507458209991455,46.87884271144867,0.125,0.75,0.125
2018-10-14,50.0,34.6022832095623,63.19316837191582,0.125,0.75,0.125
2018-10-15,137.0,115.60221952199936,153.79145675897598,0.125,0.75,0.125
2018-10-16,118.0,98.21817949414253,133.97237038612366,0.125,0.75,0.125
2018-10-17,118.0,97.25397393107414,134.69512793421745,0.125,0.75,0.125
2018-10-18,113.0,93.09348207712173,128.99043568968773,0.125,0.75,0.125
2018-10-19,127.0,106.91985926032066,144.0225391983986,0.125,0.75,0.125
2018-10-20,38.0,27.712169289588928,47.25000235438347,0.125,0.75,0.125
2018-10-21,43.0,28.665802747011185,55.4261400103569,0.125,0.75,0.125
2018-10-22,131.0,110.2641831189394,147.70086643099785,0.125,0.75,0.125
2018-10-23,132.0,109.10216957330704,149.83432027697563,0.125,0.75,0.125
2018-10-24,108.0,89.79407665133476,123.07255154848099,0.125,0.75,0.125
2018-10-25,117.0,96.54846692085266,133.6162130832672,0.125,0.75,0.125
2018-10-26,135.0,113.08632692694664,152.48702749609947,0.125,0.75,0.125
2018-10-27,32.0,21.920566499233246,40.85377988219261,0.125,0.75,0.125
2018-10-28,51.0,35.366172075271606,64.1667347997427,0.125,0.75,0.125
2018-10-29,126.0,105.8702725470066,142.04844915866852,0.125,0.75,0.125
2018-10-30,119.0,98.98986068367958,135.3087208867073,0.125,0.75,0.125
2018-10-31,95.0,77.56095123291016,109.3904957473278,0.125,0.75,0.125
2018-11-01,119.0,98.64121279120445,135.6984319984913,0.125,0.75,0.125
2018-11-02,123.0,103.9148496389389,138.64134952425957,0.125,0.75,0.125
2018-11-03,23.0,14.107242703437805,31.072980850934982,0.125,0.75,0.125
2018-11-04,46.0,31.278613567352295,58.73952159285545,0.125,0.75,0.125
2018-11-05,131.0,111.4392891228199,147.1237231194973,0.125,0.75,0.125
2018-11-06,116.0,96.58536580204964,131.91012945771217,0.125,0.75,0.125
2018-11-07,136.0,112.71956461668015,154.20769613981247,0.125,0.75,0.125
2018-11-08,110.0,91.70373582839966,125.15076622366905,0.125,0.75,0.125
2018-11-09,125.0,105.57757198810577,141.03091737627983,0.125,0.75,0.125
2018-11-10,44.0,29.401963472366333,56.750832200050354,0.125,0.75,0.125
2018-11-11,57.0,39.84402343630791,71.60796844959259,0.125,0.75,0.125
2018-11-12,136.0,113.80109065771103,153.5994417667389,0.125,0.75,0.125
2018-11-13,121.0,99.67972910404205,138.1465838253498,0.125,0.75,0.125
2018-11-14,111.0,90.2940970659256,127.33630910515785,0.125,0.75,0.125
2018-11-15,107.0,88.55047857761383,121.776421636343,0.125,0.75,0.125
2018-11-16,129.0,107.59819987416267,145.8568952381611,0.125,0.75,0.125
2018-11-17,40.0,28.682786345481873,50.36779123544693,0.125,0.75,0.125
2018-11-18,50.0,35.40711763501167,62.78116115927696,0.125,0.75,0.125
2018-11-19,129.0,108.44237452745438,145.3571250140667,0.125,0.75,0.125
2018-11-20,114.0,94.14790269732475,129.9517224729061,0.125,0.75,0.125
2018-11-21,107.0,88.82779803872108,121.99443310499191,0.125,0.75,0.125
2018-11-22,103.0,83.4271744787693,119.25481194257736,0.125,0.75,0.125
2018-11-23,129.0,109.80126202106476,144.29511442780495,0.125,0.75,0.125
2018-11-24,38.0,26.465636491775513,48.15036275982857,0.125,0.75,0.125
2018-11-25,41.0,27.326570630073547,53.01610252261162,0.125,0.75,0.125
2018-11-26,141.0,118.95832028985023,158.3058589398861,0.125,0.75,0.125
2018-11-27,133.0,110.9088936150074,150.86124271154404,0.125,0.75,0.125
2018-11-28,115.0,94.25753924250603,131.58666422963142,0.125,0.75,0.125
2018-11-29,131.0,108.25433203577995,148.98371368646622,0.125,0.75,0.125
2018-11-30,125.0,105.7438639998436,140.1776067316532,0.125,0.75,0.125
2018-12-01,42.0,29.264151722192764,53.118814408779144,0.125,0.75,0.125
2018-12-02,51.0,37.26601082086563,62.752537816762924,0.125,0.75,0.125
2018-12-03,138.0,117.45252510905266,154.27382457256317,0.125,0.75,0.125
2018-12-04,126.0,105.65336430072784,142.5198839008808,0.125,0.75,0.125
2018-12-05,131.0,109.63854596018791,148.08410766720772,0.125,0.75,0.125
2018-12-06,55.0,38.60128825902939,69.01695567369461,0.125,0.75,0.125
2018-12-07,135.0,114.45861622691154,151.44931012392044,0.125,0.75,0.125
2018-12-08,44.0,32.512013882398605,54.08641743659973,0.125,0.75,0.125
2018-12-09,55.0,40.24073323607445,67.53752121329308,0.125,0.75,0.125
2018-12-10,152.0,128.64944288134575,170.10242128372192,0.125,0.75,0.125
2018-12-11,121.0,101.25785037875175,136.78963980078697,0.125,0.75,0.125
2018-12-12,119.0,99.22843986749649,134.65277317166328,0.125,0.75,0.125
2018-12-13,104.0,85.18812638521194,119.75004498660564,0.125,0.75,0.125
2018-12-14,125.0,105.93181416392326,140.55261886119843,0.125,0.75,0.125
2018-12-15,46.0,31.4877747297287,58.98187991976738,0.125,0.75,0.125
2018-12-16,45.0,31.240103602409363,56.70855489373207,0.125,0.75,0.125
2018-12-17,130.0,110.4572893679142,146.33388847112656,0.125,0.75,0.125
2018-12-18,117.0,96.92893907427788,132.78231364488602,0.125,0.75,0.125
2018-12-19,121.0,100.53307947516441,137.8716287612915,0.125,0.75,0.125
2018-12-20,130.0,107.16168051958084,147.53272223472595,0.125,0.75,0.125
2018-12-21,138.0,115.6154228746891,155.8337174654007,0.125,0.75,0.125
2018-12-22,45.0,31.608034878969193,56.94347941875458,0.125,0.75,0.125
2018-12-23,97.0,75.11808979511261,114.67189741134644,0.125,0.75,0.125
2018-12-24,70.0,54.19994571805,83.19211438298225,0.125,0.75,0.125
2018-12-25,61.0,47.10672354698181,72.72174191474915,0.125,0.75,0.125
2018-12-26,91.0,72.09033063054085,106.56778338551521,0.125,0.75,0.125
2018-12-27,146.0,122.56885552406311,163.89834502339363,0.125,0.75,0.125
2018-12-28,159.0,134.31807625293732,178.43031451106071,0.125,0.75,0.125
2018-12-29,50.0,36.389936327934265,62.02931660413742,0.125,0.75,0.125
2018-12-30,60.0,44.47213363647461,73.02002331614494,0.125,0.75,0.125
2018-12-31,136.0,114.62458482384682,152.8290309906006,0.125,0.75,0.125
2019-01-01,63.0,47.43372485041618,76.31810921430588,0.125,0.75,0.125
2019-01-02,128.0,107.42952579259872,144.636454641819,0.125,0.75,0.125
2019-01-03,128.0,106.72585552930832,144.78024530410767,0.125,0.75,0.125
2019-01-04,141.0,119.86151379346848,157.66208159923553,0.125,0.75,0.125
2019-01-05,53.0,39.57673758268356,64.89838516712189,0.125,0.75,0.125
2019-01-06,42.0,27.529615461826324,54.66342428326607,0.125,0.75,0.125
2019-01-07,142.0,121.30462524294853,158.33184334635735,0.125,0.75,0.125
2019-01-08,122.0,102.05402106046677,138.43659180402756,0.125,0.75,0.125
2019-01-09,120.0,100.28866559267044,136.16710677742958,0.125,0.75,0.125
2019-01-10,120.0,100.0544144809246,136.41511914134026,0.125,0.75,0.125
2019-01-11,137.0,115.5345409810543,154.5105073750019,0.125,0.75,0.125
2019-01-12,38.0,29.037196427583694,46.1251879632473,0.125,0.75,0.125
2019-01-13,58.0,42.33851918578148,71.07199269533157,0.125,0.75,0.125
2019-01-14,144.0,122.05958992242813,161.5490385890007,0.125,0.75,0.125
2019-01-15,121.0,101.49322634935379,136.94461303949356,0.125,0.75,0.125
2019-01-16,121.0,100.21817550063133,137.47545486688614,0.125,0.75,0.125
2019-01-17,113.0,93.98688262701035,128.94842571020126,0.125,0.75,0.125
2019-01-18,121.0,103.09696412086487,136.12573206424713,0.125,0.75,0.125
2019-01-19,27.0,16.79236739873886,36.473987609148026,0.125,0.75,0.125
2019-01-20,41.0,26.71124041080475,53.583466321229935,0.125,0.75,0.125
2019-01-21,144.0,121.97062203288078,161.72264656424522,0.125,0.75,0.125
2019-01-22,117.0,97.27660247683525,133.49426019191742,0.125,0.75,0.125
2019-01-23,98.0,81.76303294301033,111.98345440626144,0.125,0.75,0.125
2019-01-24,101.0,83.65364694595337,115.616593927145,0.125,0.75,0.125
2019-01-25,145.0,122.27225378155708,162.86327466368675,0.125,0.75,0.125
2019-01-26,44.0,31.498470723628998,55.1006737947464,0.125,0.75,0.125
2019-01-27,35.0,23.615838587284088,45.08327108621597,0.125,0.75,0.125
2019-01-28,125.0,107.57312276959419,139.29365757107735,0.125,0.75,0.125
2019-01-29,132.0,109.81054830551147,149.34968066215515,0.125,0.75,0.125
2019-01-30,106.0,87.45515137910843,121.2026726603508,0.125,0.75,0.125
2019-01-31,137.0,114.56100824475288,154.9293488562107,0.125,0.75,0.125
2019-02-01,135.0,113.98909249901772,152.1851361989975,0.125,0.75,0.125
2019-02-02,66.0,50.497069507837296,79.08872181177139,0.125,0.75,0.125
2019-02-03,28.0,17.73384416103363,37.39483219385147,0.125,0.75,0.125
2019-02-04,129.0,110.11479011178017,144.74488803744316,0.125,0.75,0.125
2019-02-05,126.0,105.5421758890152,142.7573208808899,0.125,0.75,0.125
2019-02-06,103.0,84.88580760359764,118.24105507135391,0.125,0.75,0.125
2019-02-07,116.0,96.86260485649109,131.7637311220169,0.125,0.75,0.125
2019-02-08,146.0,122.53131744265556,164.54522052407265,0.125,0.75,0.125
2019-02-09,34.0,23.698950946331024,43.12469092011452,0.125,0.75,0.125
2019-02-10,55.0,39.342898696660995,68.39547947049141,0.125,0.75,0.125
2019-02-11,129.0,110.30107435584068,144.50712478160858,0.125,0.75,0.125
2019-02-12,119.0,98.9892315864563,135.1796064376831,0.125,0.75,0.125
2019-02-13,122.0,100.53384920954704,139.13224959373474,0.125,0.75,0.125
2019-02-14,97.0,82.41502711176872,109.80233207345009,0.125,0.75,0.125
2019-02-15,124.0,105.0627897977829,139.50605255365372,0.125,0.75,0.125
2019-02-16,46.0,33.56232935190201,57.05294966697693,0.125,0.75,0.125
2019-02-17,48.0,32.25000277161598,61.17487043142319,0.125,0.75,0.125
2019-02-18,134.0,113.30356937646866,150.27008247375488,0.125,0.75,0.125
2019-02-19,114.0,95.11295703053474,129.75002446770668,0.125,0.75,0.125
2019-02-20,116.0,96.24300596117973,131.93083918094635,0.125,0.75,0.125
2019-02-21,115.0,95.08508631587029,130.88341990113258,0.125,0.75,0.125
