date,n,predicted,lower,upper,p_low,p_mid,p_high
2018-06-13,130,125.0,103.87541365623474,142.06066074967384,0.325,0.3758,0.2992
2018-06-14,77,121.0,101.29610079526901,136.94416773319244,0.32506666666666667,0.37606666666666666,0.29886666666666667
2018-06-15,119,127.0,107.53348997235298,143.056440025568,0.3308,0.3762,0.293
2018-06-16,43,54.0,41.45364290475845,64.92834714055061,0.32366666666666666,0.38693333333333335,0.2894
2018-06-17,37,37.0,25.601038068532944,47.28373625874519,0.33686666666666665,0.38753333333333334,0.2756
2018-06-18,135,137.0,116.56404197216034,153.11162495613098,0.3232,0.37546666666666667,0.30133333333333334
2018-06-19,110,113.0,94.75881996750832,127.73602992296219,0.31553333333333333,0.37166666666666665,0.3128
2018-06-20,153,133.0,110.3907168507576,150.88703843951225,0.3328,0.37173333333333336,0.29546666666666666
2018-06-21,161,121.0,100.94503325223923,137.37650215625763,0.32326666666666665,0.3852,0.2915333333333333
2018-06-22,34,44.0,30.21130484342575,55.867934197187424,0.3137333333333333,0.3904,0.29586666666666667
2018-06-23,59,62.0,48.389195293188095,73.65183225274086,0.32413333333333333,0.38653333333333334,0.28933333333333333
2018-06-24,38,44.0,32.59891739487648,54.00185430049896,0.3343333333333333,0.3924666666666667,0.2732
2018-06-25,94,131.0,113.49634271860123,145.4033629000187,0.32393333333333335,0.3856,0.29046666666666665
2018-06-26,144,130.0,109.36819797754288,146.34802398085594,0.33013333333333333,0.3772,0.2926666666666667
2018-06-27,110,125.0,105.48075637221336,140.64893287420273,0.33466666666666667,0.38053333333333333,0.2848
2018-06-28,115,121.0,101.11948078870773,137.2356939315796,0.3359333333333333,0.3742666666666667,0.2898
2018-06-29,117,128.0,107.78745496273041,145.02568405866623,0.32786666666666664,0.3788666666666667,0.2932666666666667
2018-06-30,58,55.0,40.47468486428261,67.86149933934212,0.331,0.3907333333333333,0.27826666666666666
2018-07-01,38,44.0,31.264106273651123,55.13563910126686,0.3278,0.39066666666666666,0.28153333333333336
2018-07-02,105,130.0,110.8059433400631,145.5675387084484,0.325,0.38053333333333333,0.29446666666666665
2018-07-03,108,116.0,97.78639721870422,131.45825418829918,0.32893333333333336,0.3814,0.2896666666666667
2018-07-04,113,109.0,91.47006130218506,123.44464066624641,0.3148666666666667,0.3933333333333333,0.2918
2018-07-05,131,133.0,110.97948297858238,150.0261307656765,0.3334,0.3772,0.2894
2018-07-06,123,139.0,118.33917224407196,155.17137244343758,0.3212,0.3814,0.2974
2018-07-07,54,43.0,29.45696848630905,54.97277408838272,0.32726666666666665,0.38326666666666664,0.28946666666666665
2018-07-08,38,38.0,26.55465242266655,47.961000353097916,0.32126666666666664,0.3898,0.2889333333333333
2018-07-09,115,118.0,102.48173969984055,130.8420170545578,0.3307333333333333,0.38093333333333335,0.28833333333333333
2018-07-10,80,99.0,84.60526457428932,111.54433351755142,0.3234666666666667,0.3841333333333333,0.2924
2018-07-11,109,122.0,101.44518482685089,138.4977199435234,0.3194666666666667,0.38566666666666666,0.29486666666666667
2018-07-12,103,110.0,91.6877611875534,125.2598592042923,0.31953333333333334,0.3778666666666667,0.3026
2018-07-13,118,110.0,92.76822125911713,124.44925191998482,0.32413333333333333,0.38053333333333333,0.29533333333333334
2018-07-14,62,47.0,32.46277767419815,59.62407523393631,0.329,0.3882,0.2828
2018-07-15,31,32.0,20.60935017466545,42.02720192074776,0.3298,0.3923333333333333,0.27786666666666665
2018-07-16,115,140.0,117.97200381755829,157.5434925556183,0.32706666666666667,0.3756,0.29733333333333334
2018-07-17,111,114.0,94.9199446439743,129.543289154768,0.3117333333333333,0.37933333333333336,0.30893333333333334
2018-07-18,111,106.0,87.03954884409904,121.44190755486488,0.3232,0.3854,0.2914
2018-07-19,98,126.0,103.80296644568443,143.22020953893661,0.33553333333333335,0.37693333333333334,0.2875333333333333
2018-07-20,114,124.0,104.99051985144615,139.90731140971184,0.3214666666666667,0.3824666666666667,0.29606666666666664
2018-07-21,66,53.0,39.216572701931,64.77817928791046,0.32566666666666666,0.38693333333333335,0.2874
2018-07-22,54,62.0,45.41154444217682,75.95598992705345,0.333,0.3796,0.2874
2018-07-23,119,134.0,114.06449297070503,150.0669055879116,0.3218666666666667,0.37393333333333334,0.3042
2018-07-24,125,126.0,105.81220906972885,142.19849860668182,0.3284666666666667,0.371,0.3005333333333333
2018-07-25,123,101.0,83.72641226649284,115.65935385227203,0.3198666666666667,0.38126666666666664,0.29886666666666667
2018-07-26,112,110.0,92.62704056501389,124.6950686275959,0.3208666666666667,0.38153333333333334,0.2976
2018-07-27,97,139.0,117.63234567642212,156.26921671628952,0.3293333333333333,0.3786,0.29206666666666664
2018-07-28,44,52.0,38.27448350191116,63.68049040436745,0.32553333333333334,0.38466666666666666,0.2898
2018-07-29,34,40.0,27.389414340257645,50.901520282030106,0.32826666666666665,0.3836,0.28813333333333335
2018-07-30,153,144.0,121.37770882248878,161.97694686055183,0.3256,0.383,0.2914
2018-07-31,136,130.0,107.7697421014309,147.33897283673286,0.32306666666666667,0.3746,0.30233333333333334
2018-08-01,82,98.0,80.80063238739967,112.71366000175476,0.33413333333333334,0.3828,0.2830666666666667
2018-08-02,102,113.0,93.84325709939003,128.23664766550064,0.3071333333333333,0.38053333333333333,0.31233333333333335
2018-08-03,118,129.0,109.10689836740494,145.01121667027473,0.3178666666666667,0.37893333333333334,0.3032
2018-08-04,56,50.0,37.29868069291115,60.99302667379379,0.3238,0.3933333333333333,0.28286666666666666
2018-08-05,51,46.0,31.34108477830887,58.69040501117706,0.3324,0.3818666666666667,0.28573333333333334
2018-08-06,133,146.0,123.89336428046227,163.31922647356987,0.3303333333333333,0.3766,0.29306666666666664
2018-08-07,133,125.0,104.3042833507061,141.65389001369476,0.324,0.3828,0.2932
2018-08-08,117,120.0,100.17894038558006,136.17313346266747,0.32126666666666664,0.38166666666666665,0.29706666666666665
2018-08-09,138,118.0,98.23271444439888,134.09131214022636,0.3098666666666667,0.3851333333333333,0.305
2018-08-10,130,133.0,112.66247096657753,149.58082404732704,0.32526666666666665,0.3824666666666667,0.2922666666666667
2018-08-11,36,44.0,30.614415496587753,55.80039930343628,0.3234,0.3858666666666667,0.29073333333333334
2018-08-12,90,68.0,49.62500977516174,83.15597201883793,0.33153333333333335,0.37593333333333334,0.2925333333333333
2018-08-13,161,139.0,117.8499393761158,156.29725950956345,0.3267333333333333,0.3748,0.29846666666666666
2018-08-14,142,143.0,118.1136916577816,161.98516857624054,0.32613333333333333,0.3751333333333333,0.29873333333333335
2018-08-15,107,129.0,107.14761355519295,146.49874514341354,0.33013333333333333,0.3718666666666667,0.298
2018-08-16,120,133.0,109.59035369753838,150.9913718700409,0.3268666666666667,0.37733333333333335,0.2958
2018-08-17,135,120.0,102.16823768615723,134.92339178919792,0.34253333333333336,0.38033333333333336,0.27713333333333334
2018-08-18,86,49.0,35.45253160595894,60.58816161751747,0.31706666666666666,0.38566666666666666,0.2972666666666667
2018-08-19,46,54.0,36.88340136408806,68.52085942029953,0.32726666666666665,0.3778666666666667,0.29486666666666667
2018-08-20,144,132.0,111.97207897901535,148.31958070397377,0.3158,0.37906666666666666,0.3051333333333333
2018-08-21,132,122.0,101.38010665774345,138.32703945040703,0.3288,0.3686,0.3026
2018-08-22,106,107.0,88.88781988620758,122.11754450201988,0.32606666666666667,0.3897333333333333,0.2842
2018-08-23,111,122.0,101.58465453982353,138.57287764549255,0.33286666666666664,0.376,0.29113333333333336
2018-08-24,122,127.0,107.25905659794807,143.13260453939438,0.32,0.37753333333333333,0.30246666666666666
2018-08-25,55,53.0,38.30991378426552,65.68752416968346,0.32293333333333335,0.38353333333333334,0.2935333333333333
2018-08-26,43,45.0,32.53717765212059,55.915766537189484,0.32766666666666666,0.3934666666666667,0.27886666666666665
2018-08-27,132,138.0,117.36359205842018,154.66265666484833,0.3177333333333333,0.38133333333333336,0.30093333333333333
2018-08-28,106,123.0,103.46462494134903,139.12447679042816,0.32753333333333334,0.37666666666666665,0.2958
2018-08-29,152,130.0,108.90572050213814,146.72972890734673,0.32293333333333335,0.37733333333333335,0.29973333333333335
2018-08-30,111,107.0,89.73557540774345,121.48599627614021,0.32006666666666667,0.386,0.2939333333333333
2018-08-31,120,136.0,114.69260549545288,152.97611567378044,0.3218666666666667,0.3804666666666667,0.2976666666666667
2018-09-01,43,47.0,32.28903540968895,59.70103105902672,0.32466666666666666,0.38293333333333335,0.2924
2018-09-02,54,57.0,42.45863193273544,69.40224048495293,0.33113333333333334,0.3828666666666667,0.286
2018-09-03,111,139.0,117.58376303315163,156.1306990981102,0.32393333333333335,0.38093333333333335,0.29513333333333336
2018-09-04,116,122.0,102.32565653324127,138.00621664524078,0.33393333333333336,0.3786,0.28746666666666665
2018-09-05,139,120.0,100.30303612351418,136.08233869075775,0.3274666666666667,0.38053333333333333,0.292
2018-09-06,122,128.0,106.20987915992737,145.99210438132286,0.33293333333333336,0.37906666666666666,0.288
2018-09-07,97,102.0,85.70701587200165,116.2735413312912,0.32326666666666665,0.3877333333333333,0.289
2018-09-08,60,45.0,32.374949395656586,56.02080491185188,0.32193333333333335,0.3896,0.28846666666666665
2018-09-09,21,34.0,22.487460404634476,44.09100350737572,0.32126666666666664,0.40053333333333335,0.2782
2018-09-10,143,132.0,112.08123034238815,148.03160908818245,0.3267333333333333,0.3784,0.29486666666666667
2018-09-11,131,118.0,98.41106107831001,134.55454841256142,0.3244,0.3768,0.2988
2018-09-12,137,125.0,103.64956456422806,141.73986613750458,0.3176,0.37826666666666664,0.3041333333333333
2018-09-13,107,109.0,91.0925182402134,124.44930762052536,0.3432,0.3764,0.2804
2018-09-14,74,107.0,88.71681103110313,121.96953347325325,0.3244666666666667,0.3848,0.29073333333333334
2018-09-15,58,42.0,30.690012484788895,52.04174166917801,0.3243333333333333,0.395,0.2806666666666667
2018-09-16,26,32.0,19.51317259669304,43.209224224090576,0.3201333333333333,0.38533333333333336,0.2945333333333333
2018-09-17,122,121.0,103.77732774615288,135.3815087378025,0.32866666666666666,0.38566666666666666,0.2856666666666667
2018-09-18,128,122.0,100.52239155769348,138.91270464658737,0.32553333333333334,0.3798666666666667,0.2946
2018-09-19,125,115.0,95.32909080386162,131.39804381132126,0.3333333333333333,0.384,0.2826666666666667
2018-09-20,104,108.0,88.21890223026276,123.82766976952553,0.3267333333333333,0.3858666666666667,0.2874
2018-09-21,123,118.0,97.2815997004509,134.34016373753548,0.3196,0.3788666666666667,0.3015333333333333
2018-09-22,58,55.0,40.28819525241852,67.65242683887482,0.3274666666666667,0.39153333333333334,0.281
2018-09-23,18,30.0,18.70292329788208,40.33615925908089,0.3362,0.38506666666666667,0.27873333333333333
2018-09-24,129,130.0,110.59435996413231,145.53640681505203,0.3284666666666667,0.38526666666666665,0.28626666666666667
2018-09-25,137,119.0,99.07345506548882,134.81758216023445,0.3232,0.3826,0.2942
2018-09-26,126,129.0,107.22066533565521,146.53684431314468,0.33126666666666665,0.37293333333333334,0.2958
2018-09-27,102,114.0,95.17817974090576,129.55229330062866,0.3282,0.3732,0.2986
2018-09-28,125,133.0,111.50526404380798,149.82569682598114,0.3264666666666667,0.37,0.3035333333333333
2018-09-29,22,28.0,20.65354111790657,34.96158221364021,0.3330666666666667,0.40546666666666664,0.2614666666666667
2018-09-30,52,57.0,38.80329415202141,71.92152512073517,0.3288,0.38053333333333333,0.2906666666666667
2018-10-01,149,140.0,118.12687593698502,157.17469039559364,0.31346666666666667,0.3822,0.30433333333333334
2018-10-02,135,116.0,97.08056005835533,131.81028896570206,0.3273333333333333,0.3806,0.29206666666666664
2018-10-03,121,110.0,91.85345256328583,125.04199200868607,0.3208,0.38993333333333335,0.28926666666666667
2018-10-04,109,126.0,104.56151169538498,143.01782178878784,0.32653333333333334,0.3814666666666667,0.292
2018-10-05,145,138.0,116.06352481245995,155.56778717041016,0.3254,0.3751333333333333,0.29946666666666666
2018-10-06,46,47.0,34.51509180665016,58.092426151037216,0.34573333333333334,0.3798666666666667,0.2744
2018-10-07,30,44.0,29.39074745774269,56.71673449873924,0.32453333333333334,0.383,0.29246666666666665
2018-10-08,146,130.0,110.7251692712307,145.74680322408676,0.3221333333333333,0.3824,0.29546666666666666
2018-10-09,110,119.0,100.0118795633316,134.5504975914955,0.3256,0.38526666666666665,0.28913333333333335
2018-10-10,100,108.0,90.65148890018463,122.52103331685066,0.32993333333333336,0.3748666666666667,0.2952
2018-10-11,142,128.0,105.81145578622818,145.5993701517582,0.33573333333333333,0.36933333333333335,0.2949333333333333
2018-10-12,114,134.0,112.14147156476974,151.7865418791771,0.3284,0.3774666666666667,0.29413333333333336
2018-10-13,51,35.0,21.507458209991455,46.87884271144867,0.334,0.38466666666666666,0.2813333333333333
2018-10-14,55,50.0,34.6022832095623,63.19316837191582,0.33093333333333336,0.38106666666666666,0.288
2018-10-15,145,137.0,115.60221952199936,153.79145675897598,0.32393333333333335,0.3781333333333333,0.29793333333333333
2018-10-16,124,118.0,98.21817949414253,133.97237038612366,0.32493333333333335,0.3818,0.2932666666666667
2018-10-17,136,118.0,97.25397393107414,134.69512793421745,0.33026666666666665,0.3768,0.2929333333333333
2018-10-18,112,113.0,93.09348207712173,128.99043568968773,0.3370666666666667,0.3714,0.2915333333333333
2018-10-19,99,127.0,106.91985926032066,144.0225391983986,0.32406666666666667,0.37466666666666665,0.3012666666666667
2018-10-20,41,38.0,27.712169289588928,47.25000235438347,0.3188666666666667,0.39213333333333333,0.289
2018-10-21,45,43.0,28.665802747011185,55.4261400103569,0.3380666666666667,0.3888666666666667,0.2730666666666667
2018-10-22,156,131.0,110.2641831189394,147.70086643099785,0.31353333333333333,0.3864666666666667,0.3
2018-10-23,144,132.0,109.10216957330704,149.83432027697563,0.3187333333333333,0.38,0.3012666666666667
2018-10-24,104,108.0,89.79407665133476,123.07255154848099,0.33813333333333334,0.3766,0.28526666666666667
2018-10-25,125,117.0,96.54846692085266,133.6162130832672,0.33126666666666665,0.37633333333333335,0.2924
2018-10-26,123,135.0,113.08632692694664,152.48702749609947,0.3278,0.3737333333333333,0.29846666666666666
2018-10-27,36,32.0,21.920566499233246,40.85377988219261,0.3247333333333333,0.40166666666666667,0.2736
2018-10-28,49,51.0,35.366172075271606,64.1667347997427,0.33066666666666666,0.3804,0.2889333333333333
2018-10-29,161,126.0,105.8702725470066,142.04844915866852,0.3292,0.37726666666666664,0.2935333333333333
2018-10-30,138,119.0,98.98986068367958,135.3087208867073,0.32766666666666666,0.3824,0.2899333333333333
2018-10-31,108,95.0,77.56095123291016,109.3904957473278,0.3227333333333333,0.3766,0.3006666666666667
2018-11-01,110,119.0,98.64121279120445,135.6984319984913,0.3258666666666667,0.37453333333333333,0.2996
2018-11-02,128,123.0,103.9148496389389,138.64134952425957,0.3293333333333333,0.3786,0.29206666666666664
2018-11-03,21,23.0,14.107242703437805,31.072980850934982,0.3282,0.3974666666666667,0.2743333333333333
2018-11-04,54,46.0,31.278613567352295,58.73952159285545,0.3238666666666667,0.3894,0.28673333333333334
2018-11-05,123,131.0,111.4392891228199,147.1237231194973,0.33093333333333336,0.3771333333333333,0.2919333333333333
2018-11-06,101,116.0,96.58536580204964,131.91012945771217,0.32753333333333334,0.3828,0.2896666666666667
2018-11-07,129,136.0,112.71956461668015,154.20769613981247,0.3303333333333333,0.3715333333333333,0.2981333333333333
2018-11-08,126,110.0,91.70373582839966,125.15076622366905,0.32193333333333335,0.37953333333333333,0.2985333333333333
2018-11-09,115,125.0,105.57757198810577,141.03091737627983,0.32986666666666664,0.3737333333333333,0.2964
2018-11-10,43,44.0,29.401963472366333,56.750832200050354,0.32713333333333333,0.3784,0.29446666666666665
2018-11-11,74,57.0,39.84402343630791,71.60796844959259,0.31366666666666665,0.38593333333333335,0.3004
2018-11-12,141,136.0,113.80109065771103,153.5994417667389,0.3282,0.3732666666666667,0.2985333333333333
2018-11-13,122,121.0,99.67972910404205,138.1465838253498,0.3353333333333333,0.37273333333333336,0.2919333333333333
2018-11-14,114,111.0,90.2940970659256,127.33630910515785,0.3268,0.3764,0.2968
2018-11-15,99,107.0,88.55047857761383,121.776421636343,0.33,0.3756,0.2944
2018-11-16,137,129.0,107.59819987416267,145.8568952381611,0.31906666666666667,0.3742666666666667,0.30666666666666664
2018-11-17,33,40.0,28.682786345481873,50.36779123544693,0.32866666666666666,0.3927333333333333,0.2786
2018-11-18,54,50.0,35.40711763501167,62.78116115927696,0.3276,0.38666666666666666,0.28573333333333334
2018-11-19,142,129.0,108.44237452745438,145.3571250140667,0.32926666666666665,0.37766666666666665,0.29306666666666664
2018-11-20,108,114.0,94.14790269732475,129.9517224729061,0.3312,0.37193333333333334,0.29686666666666667
2018-11-21,132,107.0,88.82779803872108,121.99443310499191,0.337,0.379,0.284
2018-11-22,112,103.0,83.4271744787693,119.25481194257736,0.3214,0.3766,0.302
2018-11-23,118,129.0,109.80126202106476,144.29511442780495,0.32233333333333336,0.38166666666666665,0.296
2018-11-24,36,38.0,26.465636491775513,48.15036275982857,0.317,0.3948,0.2882
2018-11-25,51,41.0,27.326570630073547,53.01610252261162,0.3274,0.3898,0.2828
