date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-09-18,17,128,125.0,103.25206997990608,141.30039632320404,0.12086666666666666,0.14993333333333334,0.1698,0.16293333333333335,0.15706666666666666,0.13326666666666667,0.10613333333333333,106.30715819096862,111.71152140420577,117.01305191929488,122.13501306055224,127.23768482628338,132.48199383142483,138.10590889793403,3
2018-09-19,15,125,118.0,97.91697734594345,133.91759979724884,0.1266,0.1444,0.1604,0.16113333333333332,0.1606,0.13593333333333332,0.11093333333333333,100.7720884870787,105.79235749571158,110.55819107097868,115.25914778045721,120.02119026583102,125.04005827360771,130.65628839551073,3
2018-09-20,15,104,111.0,91.00889039039612,126.67229670286179,0.1264,0.14866666666666667,0.16866666666666666,0.16986666666666667,0.1506,0.12913333333333332,0.10666666666666667,93.77073439313912,98.79237996135701,103.8014646661136,108.57817700881719,113.44036063127658,118.40243231237771,123.76400755320502,3
2018-09-21,16,123,118.0,96.81712201237679,134.4179181754589,0.1226,0.14573333333333333,0.16253333333333334,0.17133333333333334,0.16106666666666666,0.13506666666666667,0.10166666666666667,99.88678103090305,105.20470866742671,110.26364950209087,115.33428633277856,120.49849572601859,125.75087308801412,131.28982512755366,3
2018-09-22,9,58,59.0,44.36309912800789,71.58826261758804,0.123,0.14386666666666667,0.15953333333333333,0.16713333333333333,0.15746666666666667,0.13606666666666667,0.11293333333333333,46.5794621476387,50.450089323537185,53.86229972755265,57.256310015342784,60.77135299404495,64.68132268327372,69.05855125206307,3
2018-09-23,6,18,31.0,19.466267108917236,41.092786371707916,0.11886666666666666,0.1534,0.17426666666666665,0.16686666666666666,0.16106666666666666,0.12566666666666668,0.09986666666666667,21.261159628495157,24.300748176692274,27.110586716729117,29.881817961988947,32.69311622471002,35.70272728603355,39.076754609453914,3
2018-09-24,14,129,128.0,108.51642832159996,143.2554737329483,0.11386666666666667,0.14686666666666667,0.1614,0.1658,0.15773333333333334,0.13913333333333333,0.1152,111.2688123756232,116.07712819986209,120.73949327689176,125.3483411121967,129.88545877567486,134.68641685309075,140.1190295262533,3
2018-09-25,15,137,120.0,99.90422585606575,136.0961071252823,0.12153333333333333,0.14633333333333334,0.15873333333333334,0.17506666666666668,0.15106666666666665,0.13666666666666666,0.1106,102.75535018302271,107.86099810088128,112.532031355404,117.34121995326379,122.18164436741579,127.33110668637045,132.8682762209786,3
2018-09-26,18,126,127.0,104.25098970532417,143.9003834426403,0.1302,0.1466,0.16213333333333332,0.161,0.1516,0.13886666666666667,0.1096,107.56856754007293,113.37959748112065,118.77989547061289,123.8567503425314,128.9702271268112,134.44995920243272,140.54321890797658,3
2018-09-27,14,102,114.0,94.55383712053299,129.47253495454788,0.12326666666666666,0.14733333333333334,0.16906666666666667,0.1624,0.16046666666666667,0.1312,0.10626666666666666,97.36351076889501,102.25979072131389,106.91998948268312,111.59339397271928,116.40694137143551,121.37628750569101,126.51431965024196,3
2018-09-28,17,125,133.0,111.31423458456993,149.58357286453247,0.1294,0.15366666666666667,0.16513333333333333,0.1614,0.15246666666666667,0.133,0.10493333333333334,114.56662237687192,120.28754853965197,125.56835700666394,130.65331993874003,135.58271017606612,140.9597612137427,146.5625587994911,3
2018-09-29,3,22,28.0,20.597668021917343,34.779698610305786,0.11306666666666666,0.145,0.18073333333333333,0.16973333333333335,0.15793333333333334,0.1324,0.10113333333333334,21.803890310704166,23.85625230551964,25.674006588303243,27.420500205222115,29.131402016344936,31.03142814175621,33.3646640065469,3
2018-09-30,13,52,56.0,37.80436226725578,70.7201554775238,0.12433333333333334,0.15306666666666666,0.1604,0.1614,0.15206666666666666,0.1384,0.11033333333333334,40.51764488827772,45.29580656549384,49.715740707010305,53.86774528214546,58.138333601377184,62.68862176672141,67.78044022083851,3
2018-10-01,18,149,137.0,114.41088899970055,154.46025469899178,0.12986666666666666,0.15086666666666668,0.166,0.1612,0.1532,0.13206666666666667,0.1068,117.90692096836281,123.87341009874874,129.24400204997838,134.5467347432134,139.74650226095142,145.22855507973514,151.15213264217186,3
2018-10-02,14,135,116.0,96.52891904115677,131.43442237377167,0.13073333333333334,0.15573333333333333,0.16153333333333333,0.16193333333333335,0.15113333333333334,0.13366666666666666,0.10526666666666666,99.57345742811965,104.75431750807513,109.40989542254563,113.82415467419374,118.3249586909864,123.09004516130422,128.4060017559113,3
2018-10-03,13,121,110.0,91.20334619283676,124.40957841277122,0.1212,0.15226666666666666,0.1642,0.16733333333333333,0.1552,0.1344,0.1054,93.98734343071565,98.80246208492416,103.20377351056278,107.56211100279975,111.9455710216786,116.71812560308341,121.60014104881124,3
2018-10-04,17,109,126.0,104.21980014443398,142.91372826695442,0.1194,0.15226666666666666,0.1672,0.169,0.16026666666666667,0.1316,0.10026666666666667,107.23663393218357,112.57664760073914,117.81923533391591,122.99510336514788,128.47629856007384,134.10889930629148,139.83205997393682,3
2018-10-05,18,145,135.0,112.41589289903641,152.15437346696854,0.10386666666666666,0.13886666666666667,0.1568,0.1764,0.16293333333333335,0.14533333333333334,0.1158,115.2451754580153,120.49561247701963,125.73503071031878,131.01656825554085,136.50363629573621,142.32367255847026,148.65510979762809,3
2018-10-06,7,46,46.0,33.25701382756233,56.98935824632645,0.1146,0.14746666666666666,0.17386666666666667,0.17513333333333334,0.15753333333333333,0.13033333333333333,0.10106666666666667,35.06244241111415,38.332669941764046,41.521521132536364,44.6647691785659,47.883617648433344,51.240263628665744,54.87071828194797,3
2018-10-07,9,30,43.0,28.028954684734344,55.35402899980545,0.12593333333333334,0.152,0.16753333333333334,0.1724,0.15046666666666667,0.13146666666666668,0.1002,30.33425746311878,34.2482912563371,37.90809218360825,41.50424353574063,45.05072863439827,48.81736349853561,52.97198136998238,3
2018-10-08,14,146,125.0,105.44421669840813,140.26103499531746,0.12326666666666666,0.1468,0.15606666666666666,0.16493333333333332,0.15486666666666668,0.1354,0.11866666666666667,108.30734774671133,113.36113641223949,117.93038516144854,122.33518171151222,126.89554626572604,131.7064340036721,137.15346753960947,3
2018-10-09,14,110,117.0,97.98420631885529,132.73345530033112,0.116,0.15266666666666667,0.16773333333333335,0.17126666666666668,0.15333333333333332,0.13673333333333335,0.10226666666666667,100.65044229108983,105.52804700388833,110.25446902792966,114.87481011294469,119.60220936956524,124.56606609459094,129.79461846574753,3
2018-10-10,12,100,108.0,90.38956412672997,122.24556177854538,0.1334,0.1682,0.17426666666666665,0.16933333333333334,0.14926666666666666,0.11426666666666667,0.09126666666666666,93.18715933050261,98.15389875635483,102.63074024613806,106.91762583909829,111.23583649387325,115.52816188761666,119.83641717730418,3
2018-10-11,18,142,129.0,106.39368477463722,146.06420934200287,0.11853333333333334,0.1456,0.15826666666666667,0.17086666666666667,0.1652,0.1336,0.10793333333333334,109.58389056926333,115.19769501625895,120.37097505464847,125.41902539789584,130.9498086802082,136.66110581271946,142.73809113459401,3
2018-10-12,18,114,133.0,110.71066561341286,150.3242956995964,0.13233333333333333,0.14666666666666667,0.16466666666666666,0.16113333333333332,0.15526666666666666,0.1356,0.10433333333333333,114.07659068204697,119.78519497081668,124.99850535756352,130.11593915767992,135.38398766324136,141.02399400716428,147.0448034067037,3
2018-10-13,8,51,37.0,23.2553953230381,48.895340234041214,0.12146666666666667,0.15013333333333334,0.1736,0.16926666666666668,0.15873333333333334,0.12686666666666666,0.09993333333333333,25.270624450078337,28.92321777253396,32.36953020155383,35.76897120331075,39.275244577516304,42.90375006868103,46.74615146424567,3
2018-10-14,10,55,49.0,33.355465799570084,62.471485525369644,0.1268,0.15286666666666668,0.17126666666666668,0.16593333333333332,0.1532,0.12913333333333332,0.1008,35.77376405852538,40.01287931786873,43.92101154435385,47.68711496835558,51.50232676355777,55.73831257151768,59.96463491203627,3
2018-10-15,17,145,136.0,114.00313857197762,152.40651082992554,0.11993333333333334,0.1474,0.1702,0.1638,0.1548,0.1342,0.10966666666666666,117.16087690755819,122.84908493482719,128.12030811892282,133.21145764185144,138.19999747537796,143.44382111051937,149.10654612229695,3
2018-10-16,15,124,121.0,100.85028344392776,136.65398180484772,0.125,0.15253333333333333,0.17006666666666667,0.1568,0.1536,0.13166666666666665,0.11033333333333334,103.69567818092551,108.90284613704554,113.90306977024301,118.68797273882679,123.3682017151431,128.24248757286233,133.6834557299857,3
2018-10-17,16,136,122.0,101.2646287381649,138.20413583517075,0.10953333333333333,0.14113333333333333,0.15286666666666668,0.16266666666666665,0.16153333333333333,0.15093333333333334,0.12133333333333333,103.97018820609142,108.90165820674136,113.66252226740266,118.30132029126844,123.17895064908335,128.60517058785553,134.71775992367938,3
2018-10-18,15,112,116.0,95.79477182030678,131.64590910077095,0.11873333333333333,0.14613333333333334,0.1596,0.16733333333333333,0.15713333333333335,0.13806666666666667,0.113,98.61306265684277,103.58189623072063,108.3241894046715,112.96189268498503,117.7551941404866,122.89394370628443,128.4992028409913,3
2018-10-19,16,99,127.0,106.30359798669815,143.12834078073502,0.12486666666666667,0.14853333333333332,0.16386666666666666,0.1642,0.15826666666666667,0.13233333333333333,0.10793333333333334,109.29952052349064,114.54625289549016,119.58564188625755,124.46318648161079,129.34803669308536,134.5718319207998,140.0212570343487,3
2018-10-20,5,41,42.0,31.467939257621765,51.11300718784332,0.128,0.1654,0.1796,0.1734,0.1482,0.1134,0.092,33.238680254204766,36.22277427475558,38.88155652968077,41.49212294616159,44.013055603556076,46.57798542064698,49.461607903113084,3
2018-10-21,9,45,44.0,29.083162128925323,56.391934126615524,0.12746666666666667,0.15513333333333335,0.17326666666666668,0.16633333333333333,0.1518,0.1266,0.0994,31.431430752026394,35.495035305503706,39.17077834307234,42.671812283660316,46.364097861710334,50.18543057509901,54.17075144609992,3
2018-10-22,16,156,132.0,110.9366347193718,148.14471912384033,0.12606666666666666,0.14866666666666667,0.16293333333333335,0.1656,0.14933333333333335,0.13706666666666667,0.11033333333333334,113.89037330676472,119.20406790030911,124.23253032857916,129.0254751317197,134.02853857220842,139.1663982139242,144.91625926077256,3
2018-10-23,19,144,134.0,110.6386408507824,151.42855262756348,0.11913333333333333,0.13766666666666666,0.15813333333333332,0.16726666666666667,0.15473333333333333,0.14133333333333334,0.12173333333333333,113.92185448718176,119.5245464872977,124.83181216432743,130.1338808422499,135.51756543620795,141.34012187810094,147.73587892639688,3
2018-10-24,13,104,111.0,92.58748430013657,125.63226407766342,0.1218,0.14853333333333332,0.17013333333333333,0.16746666666666668,0.1544,0.13226666666666667,0.1054,95.23500137398685,99.98690385982982,104.45600516833221,108.88811044790597,113.31142298083246,117.95712385815804,122.96510143669131,3
2018-10-25,16,125,121.0,100.17075869441032,137.33270892500877,0.1182,0.15073333333333333,0.1598,0.166,0.15793333333333334,0.1384,0.10893333333333333,103.09231392880562,108.33717605320032,113.24214380392732,118.0443815714599,122.93498824079514,128.33692457590175,134.11596445472466,3
2018-10-26,18,123,135.0,112.81865903735161,152.3537766635418,0.1178,0.15126666666666666,0.1664,0.16713333333333333,0.15766666666666668,0.13526666666666667,0.10446666666666667,115.89168929214783,121.41636103360054,126.88532798120087,132.12734296643544,137.4704438858673,143.11749738139247,148.9725253337312,3
2018-10-27,5,36,34.0,23.80040955543518,43.354321390390396,0.1214,0.15413333333333334,0.1698,0.1768,0.15353333333333333,0.12493333333333333,0.0994,25.38707186355401,28.105368799696542,30.63462915929504,33.161215734714155,35.717808834653155,38.45015428007415,41.5487141032813,3
2018-10-28,10,49,52.0,36.45173364877701,65.00627326965332,0.1182,0.1532,0.16393333333333332,0.17113333333333333,0.15766666666666668,0.13206666666666667,0.1038,38.701678542553736,42.67358761593237,46.49038699149891,50.25350072389416,54.08921306413998,58.17568598876747,62.488634330360036,3
2018-10-29,15,161,127.0,107.03452345728874,142.76238963007927,0.12173333333333333,0.14733333333333334,0.16533333333333333,0.16846666666666665,0.1626,0.12846666666666667,0.10606666666666667,109.84563467704999,114.97316208740006,119.8313034743634,124.56833652885436,129.42730530574278,134.369017996224,139.71443315089462,3
2018-10-30,15,138,120.0,99.85863018035889,135.65903335809708,0.1206,0.15333333333333332,0.15833333333333333,0.15633333333333332,0.15466666666666667,0.1366,0.12013333333333333,102.7848691301898,107.84219884810433,112.5079508572063,116.99324068130086,121.52303097357908,126.46327604350537,132.26897472494178,3
2018-10-31,12,108,99.0,81.3297883272171,113.57536381483078,0.128,0.15766666666666668,0.17193333333333333,0.17006666666666667,0.1476,0.12546666666666667,0.09926666666666667,83.93393712071163,88.56247107085022,92.94604665543439,97.391915643448,101.83605720953996,106.22355371078869,110.96305199389033,3
2018-11-01,16,110,119.0,97.98337316513062,135.2116954922676,0.11673333333333333,0.1444,0.1632,0.16633333333333333,0.15773333333333334,0.14006666666666667,0.11153333333333333,100.88770523149256,106.04010046979509,111.10704760269816,116.02185296892304,120.99747813845404,126.36221467007954,131.97934587342806,3
2018-11-02,14,128,119.0,99.47596877813339,134.35055819153786,0.12433333333333334,0.14633333333333334,0.16813333333333333,0.16553333333333334,0.15333333333333332,0.13226666666666667,0.11006666666666666,102.2769543700734,107.28486166000363,112.01189267197663,116.6243538037955,121.14502125405147,126.04336745065585,131.33548542224122,3
2018-11-03,4,21,22.0,13.126468747854233,30.009096443653107,0.11933333333333333,0.15053333333333332,0.17813333333333334,0.16886666666666666,0.1528,0.13426666666666667,0.09606666666666666,14.539612859554182,17.028640695449585,19.26304470551055,21.39687374706632,23.481264139341622,25.80286045993366,28.476295203155082,3
2018-11-04,9,54,46.0,31.022348791360855,58.32868105173111,0.11846666666666666,0.1446,0.1616,0.16293333333333335,0.15906666666666666,0.13613333333333333,0.1172,33.27508260560009,37.15719859159119,40.67197660667381,44.14746340937269,47.63717990048485,51.43469081287291,55.755101911639514,3
2018-11-05,15,123,128.0,107.67129918932915,143.95421865582466,0.11626666666666667,0.14293333333333333,0.155,0.16426666666666667,0.15766666666666668,0.14713333333333334,0.11673333333333333,110.4919201151339,115.475503447835,120.18628700150524,124.80467212705989,129.49566273147823,134.67797869612357,140.52477075576786,3
2018-11-06,14,101,117.0,97.34278479218483,132.1754184961319,0.12553333333333333,0.14986666666666668,0.16386666666666666,0.16746666666666668,0.15353333333333333,0.1364,0.10333333333333333,100.29573252048495,105.34729985541729,110.09521197780425,114.6522229647025,119.21277379132599,124.06036985958892,129.23275952077873,3
2018-11-07,20,129,134.0,109.9053664803505,152.10038077831268,0.11086666666666667,0.14653333333333332,0.1688,0.16566666666666666,0.15333333333333332,0.13933333333333334,0.11546666666666666,112.96866976117309,118.791582243209,124.47327228746168,130.2212574533628,135.82871033923885,141.69824630162128,148.4295618705563,3
2018-11-08,13,126,111.0,92.41523957252502,125.99393430352211,0.1194,0.15166666666666667,0.1642,0.16266666666666665,0.15713333333333335,0.13526666666666667,0.10966666666666666,95.05725023554086,99.9082032546938,104.5448002906466,108.98448991236302,113.32657077451879,117.99470466940767,123.0856634528709,3
2018-11-09,15,115,124.0,103.77676966786385,139.9576204419136,0.1196,0.1436,0.16613333333333333,0.17406666666666668,0.1568,0.13146666666666668,0.10833333333333334,106.50171847159845,111.55898012501731,116.36862855970932,121.34124529094399,126.26449941082204,131.36196867612807,136.93577241101386,3
2018-11-10,9,43,45.0,30.233112931251526,57.403281182050705,0.12713333333333332,0.1526,0.16933333333333334,0.16193333333333335,0.15,0.13533333333333333,0.10366666666666667,32.523959982867986,36.555457741358104,40.07540568507864,43.4527719202141,46.9059028086749,50.689703914073945,54.991361203837585,3
2018-11-11,12,74,58.0,40.48737543821335,71.96797996759415,0.11913333333333333,0.149,0.16093333333333334,0.16826666666666668,0.1576,0.13473333333333334,0.11033333333333334,42.949959780618656,47.269299617233784,51.498169874361665,55.68833421199492,59.93226183455042,64.36887384565665,69.20272790874239,3
2018-11-12,18,141,139.0,116.64451360702515,156.40546888113022,0.12666666666666668,0.15513333333333335,0.15986666666666666,0.16266666666666665,0.1528,0.13513333333333333,0.10773333333333333,119.95014571831484,125.66116831190085,130.9558611887827,136.01685932972393,141.32144536717155,146.95260342349044,152.9563864347795,3
2018-11-13,17,122,127.0,105.33623039722443,143.73976132273674,0.1274,0.15166666666666667,0.15986666666666666,0.1606,0.1554,0.1374,0.10766666666666666,108.45469461704418,114.12704472371283,119.42779792003387,124.34940017991154,129.32595571669682,134.5871128173167,140.32736801873435,3
2018-11-14,16,114,113.0,92.00731441378593,129.22901064157486,0.1258,0.15793333333333334,0.16553333333333334,0.16686666666666666,0.15346666666666667,0.1312,0.0992,95.08357194617945,100.5827248973153,105.62909554627309,110.66843825419522,115.66942200891002,120.87104502585703,126.2786469043273,3
2018-11-15,13,99,110.0,91.410339564085,124.57782992720604,0.10793333333333334,0.14293333333333333,0.1624,0.1664,0.162,0.14486666666666667,0.11346666666666666,93.78178294255065,98.32677758961538,102.65760045448452,107.00286153575965,111.48865521501598,116.19829384229631,121.51203430923026,3
2018-11-16,17,137,130.0,108.21714186668396,146.73253571987152,0.1304,0.15613333333333335,0.16146666666666668,0.1608,0.15193333333333334,0.13073333333333334,0.10853333333333333,111.53657259504058,117.22909503191516,122.51182701676164,127.51157838044247,132.5113003778837,137.73848189082156,143.4453204156274,3
2018-11-17,6,33,44.0,32.20401081442833,53.97970625758171,0.1168,0.14686666666666667,0.16293333333333335,0.1712,0.1596,0.13493333333333332,0.10766666666666666,33.997062269482285,37.07971184433426,39.90280187775935,42.62635881279799,45.462622778899316,48.475997729756244,51.91129560317804,3
2018-11-18,9,54,54.0,38.86573985219002,66.60469490289688,0.1294,0.14833333333333334,0.16373333333333334,0.16593333333333332,0.15453333333333333,0.13113333333333332,0.10693333333333334,41.20953576780209,45.14587106992275,48.69419447691307,52.14958571213883,55.74640030101546,59.748518855215536,64.11178390538909,3
2018-11-19,16,142,133.0,111.86011052131653,148.97616040706635,0.12586666666666665,0.15146666666666667,0.1684,0.1662,0.14973333333333333,0.13333333333333333,0.105,114.93167269217284,120.43038201968082,125.53111192809293,130.40097437048854,135.25340063748772,140.31402037497006,145.77006759696033,3
2018-11-20,15,108,122.0,101.89348089694977,137.55283957719803,0.11926666666666667,0.14993333333333334,0.16333333333333333,0.17333333333333334,0.1602,0.1306,0.10333333333333333,104.81362702961133,109.78517466413815,114.46347882782625,119.31303039155341,124.36429899797841,129.47940952731656,134.70909852534527,3
2018-11-21,13,132,112.0,93.70965453982353,126.48631900548935,0.1308,0.15433333333333332,0.16873333333333335,0.1698,0.15306666666666666,0.12766666666666668,0.0956,96.49562779654596,101.26952098404942,105.7124259316159,110.24936869879967,114.74940412397007,119.26054376020122,123.92294527917475,3
2018-11-22,15,112,107.0,86.7964962720871,122.85998740792274,0.1212,0.15393333333333334,0.16206666666666666,0.16566666666666666,0.1544,0.13226666666666667,0.11046666666666667,89.71487854220574,94.95940082411596,99.93296450446863,104.68663877438405,109.50038182870026,114.37415884121822,119.76613167986135,3
2018-11-23,14,118,124.0,104.79726845026016,139.1559990644455,0.12406666666666667,0.14613333333333334,0.1698,0.16713333333333333,0.15726666666666667,0.12926666666666667,0.10633333333333334,107.54571669171006,112.47495716132222,117.19635957224799,121.9102457888371,126.54402218958795,131.30481803066232,136.26983806466484,3
2018-11-24,6,36,38.0,26.480653434991837,47.99253588914871,0.11453333333333333,0.15,0.1682,0.1802,0.15366666666666667,0.1302,0.1032,28.16834924609197,31.25079167311172,34.01176323577027,36.73479252880318,39.56821108423902,42.56553152262831,46.04484105547426,3
2018-11-25,8,51,41.0,27.07360228896141,52.979651898145676,0.13573333333333334,0.16733333333333333,0.16866666666666666,0.1674,0.14273333333333332,0.11806666666666667,0.10006666666666666,29.44170960975805,33.397214366385164,36.81713090915492,40.07894935640387,43.30905787295172,46.77680423214169,50.707410227096716,3
2018-11-26,18,165,140.0,117.66188314557076,157.66153216362,0.12053333333333334,0.15546666666666667,0.16886666666666666,0.16893333333333332,0.15673333333333334,0.1304,0.09906666666666666,120.6952031018875,126.58463051294608,132.1832073013097,137.66587181811326,143.05332411141492,148.81676104608226,154.55007632972416,3
2018-11-27,18,138,133.0,110.31176397204399,150.07536694407463,0.1204,0.15346666666666667,0.15853333333333333,0.16786666666666666,0.1592,0.13146666666666668,0.10906666666666667,113.5226476777924,119.28836788250095,124.66583814936143,129.9939985509354,135.34274167302587,140.8023302299072,146.65810497700983,3
2018-11-28,16,121,115.0,93.99825689196587,131.54816740751266,0.13733333333333334,0.15193333333333334,0.16206666666666666,0.15913333333333332,0.1542,0.132,0.10333333333333333,97.29018182887927,102.78414098975026,107.7648843389443,112.58056694394611,117.45856690473829,122.60407113457833,128.31550894839796,3
2018-11-29,19,106,133.0,110.08441573381424,150.50519880652428,0.12766666666666668,0.14713333333333334,0.15693333333333334,0.15933333333333333,0.15806666666666666,0.13926666666666668,0.1116,113.34071989145481,119.1592902909576,124.50467652405175,129.77025890105529,135.01506701397915,140.70714402524993,146.9693426099632,3
2018-11-30,14,134,122.0,102.54003444314003,137.26828402280807,0.12733333333333333,0.1434,0.16693333333333332,0.16513333333333333,0.152,0.13986666666666667,0.10533333333333333,105.48370796389227,110.37699890532224,115.03502929711544,119.58929553981758,124.14433038182518,128.9909255962317,134.287235700684,3
2018-12-01,7,38,41.0,28.08028084039688,51.95537069439888,0.1114,0.1456,0.16713333333333333,0.17573333333333332,0.16546666666666668,0.1334,0.10126666666666667,29.920718524111322,33.144809762088734,36.31344798790063,39.44971881860873,42.65474125037447,46.08757930853893,49.81952632007549,3
2018-12-02,8,36,49.0,34.820648312568665,60.53623756766319,0.12473333333333333,0.15286666666666668,0.172,0.16833333333333333,0.1572,0.12333333333333334,0.10153333333333334,37.05743990929953,40.819723299415664,44.19449149995937,47.5695661669233,50.99562283195616,54.476984807921596,58.31235375050269,3
2018-12-03,16,134,137.0,115.66285774111748,153.39117050170898,0.12173333333333333,0.148,0.16946666666666665,0.16653333333333334,0.16,0.12826666666666667,0.106,118.8589674383483,124.29595938518591,129.3655939152729,134.24962470244373,139.5060747968845,144.97472946601656,150.37868607375773,3
2018-12-04,16,122,128.0,107.17083036899567,143.7719782292843,0.127,0.1518,0.15966666666666668,0.15926666666666667,0.15226666666666666,0.1386,0.1114,110.07868620917647,115.42321058385696,120.35681331723917,125.13709783433613,129.9371833932332,135.02090369521628,140.51732547035942,3
2018-12-05,17,157,128.0,106.2645725607872,144.57936385273933,0.11406666666666666,0.13746666666666665,0.1546,0.16233333333333333,0.16586666666666666,0.1478,0.11786666666666666,109.23722953724057,114.57838743054594,119.48846237930358,124.30294229270889,129.48511105790112,134.98406795012662,141.11658088728663,3
2018-12-06,11,55,56.0,39.10263893008232,69.79765778779984,0.1338,0.16646666666666668,0.1712,0.16406666666666667,0.14653333333333332,0.12066666666666667,0.09726666666666667,41.79544639753712,46.459739563937354,50.76585582769904,54.854471787520986,58.804656102348204,62.947191728441936,67.33089759257487,3
2018-12-07,16,165,133.0,111.8760524392128,148.9742620587349,0.12753333333333333,0.15753333333333333,0.17066666666666666,0.15986666666666666,0.1452,0.134,0.1052,115.08162681955214,120.61632540721519,125.74578801280997,130.56122691876234,135.31026396341625,140.17035562698806,145.7458844708068,3
2018-12-08,6,48,45.0,33.31742534041405,55.125309109687805,0.1262,0.15213333333333334,0.1716,0.1662,0.15686666666666665,0.12713333333333332,0.09986666666666667,35.164481531381576,38.33176454084155,41.22278220913679,43.901469007193995,46.69143674332102,49.75894731317569,53.16451452682426,3
2018-12-09,9,52,54.0,39.050864428281784,66.5693137049675,0.11666666666666667,0.1536,0.1682,0.16713333333333333,0.15733333333333333,0.1344,0.10266666666666667,41.22919406884036,45.17211623105455,48.848112801585,52.32441116640383,56.039398267764824,59.90724907239593,64.15866612381646,3
2018-12-10,20,139,149.0,125.10177946090698,166.6530737876892,0.12293333333333334,0.14886666666666667,0.1614,0.1734,0.1556,0.13066666666666665,0.10713333333333333,128.30801795603716,134.16386943318201,139.82504792419056,145.47765907533324,151.2784094477311,157.07873779300286,163.26840128757053,3
2018-12-11,15,118,125.0,105.07707765698433,140.8449862897396,0.11733333333333333,0.14713333333333334,0.16253333333333334,0.1728,0.15626666666666666,0.13746666666666665,0.10646666666666667,107.79521468171241,112.6885112176768,117.4746235894787,122.2769316463124,127.12232202934558,132.21501333872396,137.7009735095388,3
2018-12-12,15,130,123.0,102.82694140076637,138.39563190937042,0.11266666666666666,0.14813333333333334,0.1722,0.16793333333333332,0.15226666666666666,0.14066666666666666,0.10613333333333333,105.62082326575498,110.597851090076,115.47370325508376,120.28513173174876,125.01051298653141,129.9789692648233,135.40728707897938,3
