date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-12-17,15,121,132.0,112.61553665995598,148.21735814213753,0.12226666666666666,0.1554,0.16933333333333334,0.16813333333333333,0.15333333333333332,0.12786666666666666,0.10366666666666667,115.4774557954311,120.58766951856686,125.46765522850134,130.3005325479177,135.20355293126332,140.18190327199432,145.30771901881005,4
2018-12-18,15,116,122.0,102.25926440954208,138.42912715673447,0.12493333333333333,0.14846666666666666,0.1622,0.1696,0.1574,0.12886666666666666,0.10853333333333333,105.11337863470133,110.24880239779888,115.06678259299966,119.81558543598072,124.71146540485832,129.82176211860624,135.28363163032412,4
2018-12-19,16,113,124.0,103.56301581859589,141.0006760954857,0.1236,0.14233333333333334,0.15946666666666667,0.1692,0.15773333333333334,0.13473333333333334,0.11293333333333333,106.45314891254354,111.73321802772828,116.83686943951753,121.7487924828688,126.81740113007396,131.95815415256033,137.77297071899687,4
2018-12-20,19,136,132.0,109.30416330695152,149.97899696230888,0.12386666666666667,0.1432,0.15686666666666665,0.1622,0.1612,0.13953333333333334,0.11313333333333334,112.55187812931743,118.28367578197869,123.55844325145733,128.8094780892806,134.29829202614397,140.16214981556857,146.38777145274298,4
2018-12-21,19,147,139.0,116.99799489974976,157.71691185235977,0.1298,0.14786666666666667,0.1626,0.16333333333333333,0.15053333333333332,0.13153333333333334,0.11433333333333333,120.4510281846178,126.32275553660759,131.6867839747855,136.8625629526092,142.05703701384863,147.7261193192964,154.01064973543464,4
2018-12-22,8,39,45.0,31.42988583445549,56.914107978343964,0.1252,0.1602,0.17026666666666668,0.1696,0.151,0.12793333333333334,0.0958,33.46216976962721,37.117322672379984,40.60025831408919,43.975060679636464,47.2846544646417,50.9024785370272,54.76546532065929,4
2018-12-23,18,136,91.0,69.65810149908066,108.33645197749138,0.12653333333333333,0.14866666666666667,0.165,0.164,0.15546666666666667,0.1336,0.10673333333333333,72.81125698931147,78.20071857463738,83.47507451185103,88.727997422606,93.96052161795025,99.46211754308038,105.22712887481292,4
2018-12-24,10,59,64.0,48.84455621242523,77.38824680447578,0.1222,0.14153333333333334,0.163,0.1776,0.15933333333333333,0.13306666666666667,0.10326666666666667,51.09740595117186,55.05596333896411,58.80721395807207,62.651983572718635,66.57517381831286,70.64066050703092,75.00405091209213,4
2018-12-25,8,62,60.0,46.39189592003822,71.96601375937462,0.1248,0.15186666666666668,0.1678,0.17,0.15546666666666667,0.13073333333333334,0.09933333333333333,48.443678346118624,52.084387702155915,55.45520667668313,58.7380952026995,62.209130349185614,65.81668573675806,69.74685895773878,4
2018-12-26,14,90,89.0,70.07835626602173,105.00220084190369,0.12953333333333333,0.15026666666666666,0.1696,0.1636,0.15386666666666668,0.12973333333333334,0.1034,73.06648004128644,78.17845001923612,82.87035084715077,87.50873706005058,92.15702433686629,96.90804097678232,102.10889574762787,4
2018-12-27,20,146,141.0,118.15414455533028,159.67641019821167,0.12913333333333332,0.1518,0.16026666666666667,0.15946666666666667,0.15446666666666667,0.13873333333333332,0.10613333333333333,121.71588671850304,127.87711957300928,133.3529618937136,138.69371236194502,144.13560233618355,149.83538331862644,156.1128677222645,4
2018-12-28,22,138,154.0,129.41411381959915,173.46121376752853,0.11606666666666667,0.145,0.16193333333333335,0.16466666666666666,0.1592,0.14113333333333333,0.112,132.75677372364203,138.84585482450936,144.68905554600397,150.63420121364524,156.57238695594646,162.73930915519279,169.55319182476114,4
2018-12-29,8,60,55.0,41.39080274105072,66.98232454061508,0.11733333333333333,0.14393333333333333,0.17013333333333333,0.16826666666666668,0.16573333333333334,0.1332,0.1014,43.37315987011456,46.93705376953595,50.290826529917396,53.657186726173485,57.08729554410456,60.737366284582954,64.75982031125703,4
2018-12-30,10,53,61.0,45.316964417696,74.37096187472343,0.1336,0.15373333333333333,0.1622,0.16573333333333334,0.15233333333333332,0.13066666666666665,0.10173333333333333,47.82034965190374,52.13688909546387,55.92273638411582,59.621516618692276,63.481037827798154,67.54017256042177,71.8918703864695,4
2018-12-31,17,116,140.0,118.57781651616096,157.26258546113968,0.1256,0.14826666666666666,0.15493333333333334,0.1666,0.153,0.13906666666666667,0.11253333333333333,121.80181683234682,127.30871983845816,132.3646636059834,137.30691737778469,142.54197971802125,147.9406000295478,153.85022081308205,4
2019-01-01,10,59,59.0,43.61069941520691,72.62317153811455,0.12473333333333333,0.1558,0.16593333333333332,0.16293333333333335,0.15286666666666668,0.13413333333333333,0.1036,46.03017703645517,50.2302760124818,54.09157634593683,57.778445073020826,61.49450582861116,65.57346753599631,69.96110449566416,4
2019-01-02,16,123,123.0,102.58560654520988,139.62213665246964,0.12993333333333335,0.1536,0.16646666666666668,0.1652,0.15326666666666666,0.12933333333333333,0.1022,105.65293079916046,111.14359071345876,116.24366290678978,121.12701990504979,126.07514856130263,131.28601432811357,136.7284219002677,4
2019-01-03,17,126,124.0,103.03779542446136,141.14766183495522,0.1276,0.15153333333333333,0.17286666666666667,0.1636,0.15066666666666667,0.12533333333333332,0.1084,105.98041501666378,111.46134094876868,116.84491934331888,122.04420404432258,127.0931440361443,132.24104508811553,137.9054304749943,4
2019-01-04,17,119,133.0,112.067207634449,150.3278382718563,0.1312,0.1548,0.16506666666666667,0.1656,0.15213333333333334,0.1318,0.0994,115.45132493376727,121.16971641817369,126.43767876069947,131.33861730082367,136.38385995893384,141.7256777918345,147.261348141609,4
2019-01-05,8,47,53.0,39.16482853889465,64.69899106025696,0.11126666666666667,0.14013333333333333,0.1666,0.1762,0.15826666666666667,0.13393333333333332,0.1136,41.03611096034305,44.5876262068692,47.99827321408286,51.391695288407064,54.78752571465399,58.39832979666961,62.29790181238195,4
2019-01-06,9,47,40.0,25.694137692451477,52.50778466463089,0.12733333333333333,0.15606666666666666,0.17706666666666668,0.1684,0.14586666666666667,0.12386666666666667,0.1014,27.941965276854337,31.884597651482416,35.52157413182249,39.109688368327106,42.71721510487247,46.34753463003368,50.26964801969217,4
2019-01-07,16,113,136.0,115.68782323598862,152.8714126944542,0.12206666666666667,0.14586666666666667,0.15853333333333333,0.16606666666666667,0.162,0.13606666666666667,0.1094,118.53014089763815,123.77667824047978,128.70728870010575,133.67340120335953,138.74065349305368,144.04694611267826,149.75485507163847,4
2019-01-08,15,114,122.0,102.38047859072685,138.28901022672653,0.1258,0.15433333333333332,0.1736,0.16346666666666668,0.15233333333333332,0.12653333333333333,0.10393333333333334,105.16117452177903,110.4430599903454,115.38318743638257,120.2165618503738,124.94161648816504,129.84783191816857,135.18030389411675,4
2019-01-09,15,130,118.0,98.56977453827858,134.00586792826653,0.12466666666666666,0.15366666666666667,0.17066666666666666,0.1588,0.15566666666666668,0.13146666666666668,0.10506666666666667,101.39092731334219,106.54150351200971,111.31410613673366,116.06033912129296,120.75879953822748,125.67321717841926,131.02894495388819,4
2019-01-10,15,104,117.0,97.71845450997353,133.0964593887329,0.1228,0.15046666666666667,0.16606666666666667,0.16613333333333333,0.15086666666666668,0.13053333333333333,0.11313333333333334,100.52783690842834,105.52982470422164,110.33922931816548,115.07611576335071,119.74637568570711,124.58975139556037,129.9012462332871,4
2019-01-11,17,132,134.0,112.87830501794815,151.37275391817093,0.13933333333333334,0.1602,0.17106666666666667,0.1542,0.15026666666666666,0.12693333333333334,0.098,116.25987663767397,122.02982588044225,127.39907653985289,132.44556676561203,137.62492357082348,142.7871613843726,148.42520348539153,4
2019-01-12,4,40,39.0,30.228829741477966,47.06212577223778,0.116,0.1562,0.16353333333333334,0.17073333333333332,0.157,0.1346,0.10193333333333333,31.655652776343505,34.04117940762019,36.20468055031873,38.22577905879389,40.35517882941535,42.708044582203684,45.45089339275595,4
2019-01-13,10,51,58.0,42.88246011734009,71.45065113902092,0.11686666666666666,0.1428,0.17273333333333332,0.172,0.15573333333333333,0.1384,0.10146666666666666,44.96792307523476,48.84716463646043,52.62733521165874,56.43921745877876,60.367620489323365,64.48040202655369,69.01258738017397,4
2019-01-14,18,149,142.0,119.87963271141052,159.5041144490242,0.1292,0.15306666666666666,0.16273333333333334,0.1598,0.15373333333333333,0.12973333333333334,0.11173333333333334,123.15799775207078,129.05372633802773,134.4592798478215,139.56756402584577,144.71151011400707,150.05583493459562,156.12634590239887,4
2019-01-15,15,119,123.0,103.48510375618935,139.22157362103462,0.11913333333333333,0.14453333333333335,0.16686666666666666,0.1648,0.15626666666666666,0.1376,0.1108,106.23144202621698,111.17679948711572,115.87218073657908,120.59522946380379,125.30218725615323,130.30467051319454,135.870057740425,4
2019-01-16,16,143,122.0,101.56817057728767,138.87971779704094,0.1278,0.15586666666666665,0.15126666666666666,0.1576,0.15233333333333332,0.1428,0.11233333333333333,104.59476742644068,110.1141308078599,114.89165647236831,119.48826647575865,124.2234951578453,129.44778632801928,135.38162024254916,4
2019-01-17,14,100,116.0,97.15211433172226,131.92162907123566,0.12086666666666666,0.15086666666666668,0.16,0.164,0.15386666666666668,0.14073333333333332,0.10966666666666666,99.8875981303069,104.98037748332605,109.5403029731813,113.88840014625298,118.42137743023477,123.38370499436587,128.82712632939126,4
2019-01-18,13,123,119.0,100.77690917253494,134.53404089808464,0.11753333333333334,0.14366666666666666,0.15473333333333333,0.16753333333333334,0.167,0.14406666666666668,0.10546666666666667,103.40243451070893,108.19922777598063,112.61457756376223,116.85666272781535,121.53083598504848,126.5412272776004,131.6627497036546,4
2019-01-19,5,31,29.0,18.905824452638626,38.34475523233414,0.11853333333333334,0.1526,0.17546666666666666,0.176,0.15446666666666667,0.12806666666666666,0.09486666666666667,20.456124567918184,23.272579628896047,25.879690143256504,28.37946572142056,30.917523095330242,33.56558043212165,36.602451884028625,4
2019-01-20,9,60,40.0,25.41603919863701,52.32920545339584,0.1132,0.1512,0.166,0.1684,0.156,0.13666666666666666,0.10853333333333333,27.446196805359918,31.200788860221316,34.840896901757056,38.400038579425974,41.96231661227571,45.78127878395274,50.002445283750944,4
2019-01-21,18,157,144.0,122.29478058218956,161.92207089066505,0.12293333333333334,0.1472,0.16513333333333333,0.16466666666666666,0.15126666666666666,0.13846666666666665,0.11033333333333334,125.28112218003726,131.0230445977423,136.350107864439,141.4553672123207,146.72043782037503,152.330995586775,158.414081065711,4
2019-01-22,15,130,123.0,103.53377822041512,139.58580467104912,0.1366,0.16026666666666667,0.1618,0.16,0.14186666666666667,0.1334,0.10606666666666667,106.70374332736391,112.24663071842207,117.10444254437391,121.48651210368679,126.11076714409623,131.01441610115387,136.48514613355871,4
2019-01-23,11,91,98.0,81.80671161413193,112.24259477853775,0.12246666666666667,0.14713333333333334,0.16693333333333332,0.16273333333333334,0.15413333333333334,0.13853333333333334,0.10806666666666667,84.2565948831425,88.49028779689166,92.49627153593401,96.37979371165838,100.3156000166824,104.6949960546814,109.54734475549203,4
2019-01-24,12,90,101.0,84.09790167212486,115.34682223200798,0.12006666666666667,0.15426666666666666,0.15793333333333334,0.15893333333333334,0.1538,0.14253333333333335,0.11246666666666667,86.54932472829735,90.90632052395883,94.95584402798698,98.86218009275845,102.94818684161484,107.48300691347123,112.53168532828683,4
2019-01-25,19,146,143.0,120.61970040202141,161.3580014705658,0.1178,0.14846666666666666,0.1576,0.16853333333333334,0.15893333333333334,0.14226666666666668,0.1064,123.8217590621254,129.50369693869524,134.8532337266841,140.20284839648562,145.69258318929406,151.60564721768628,157.9602462393897,4
2019-01-26,7,52,43.0,30.416022211313248,54.24541783332825,0.11253333333333333,0.1434,0.17586666666666667,0.175,0.15786666666666666,0.13273333333333334,0.1026,32.33129368915714,35.55837532391152,38.65911063493465,41.89011003912398,45.08937755202043,48.391632072465136,52.103406271511446,4
2019-01-27,6,37,35.0,23.627131044864655,45.25405752658844,0.11826666666666667,0.1438,0.17153333333333334,0.17273333333333332,0.16446666666666668,0.1278,0.1014,25.34076478902425,28.343597376894735,31.120630130304882,33.96218665334141,36.87847966945926,39.9584099146227,43.31478498656434,4
2019-01-28,12,113,122.0,105.01312348246574,136.65145921707153,0.12193333333333334,0.1502,0.16713333333333333,0.16953333333333334,0.15606666666666666,0.13153333333333334,0.1036,107.53357324452354,112.03211743977933,116.22656727987885,120.42668996772296,124.83901543881596,129.24671993554546,133.9196906864682,4
2019-01-29,18,145,134.0,112.12182825803757,151.7381031215191,0.1268,0.14966666666666667,0.16033333333333333,0.1698,0.15086666666666668,0.1336,0.10893333333333333,115.41491177177984,121.0972613253413,126.47482192890548,131.72374204361333,136.98267077844088,142.46839731080192,148.32166558156928,4
2019-01-30,13,119,104.0,85.81009563803673,119.22305420041084,0.1198,0.15086666666666668,0.17006666666666667,0.16493333333333332,0.15386666666666668,0.1384,0.10206666666666667,88.5108861409454,93.34620915902431,97.8427826927716,102.29628151208883,106.73699638488225,111.33207621028197,116.3817548536149,4
2019-01-31,19,155,133.0,110.36613434553146,150.93896052241325,0.12813333333333332,0.15913333333333332,0.17326666666666668,0.1668,0.14886666666666667,0.12213333333333333,0.10166666666666667,113.77612115832265,120.03551768798671,125.84190261078533,131.33916953730574,136.5427170395315,141.91672735716443,147.72333052173892,4
2019-02-01,17,114,130.0,109.07208666205406,147.60254636406898,0.1366,0.1642,0.16986666666666667,0.15746666666666667,0.1396,0.1282,0.10406666666666667,112.4262532270513,118.34578438145499,123.69045642595177,128.72002564284094,133.65780248929815,138.65781994961606,144.2604265585873,4
2019-02-02,10,45,64.0,48.68821716308594,77.3433084487915,0.12066666666666667,0.1422,0.1582,0.16793333333333332,0.15946666666666667,0.1452,0.10633333333333334,50.90983081576435,54.890275995104034,58.669619806694584,62.265591513134524,65.99976834063769,70.16704944422096,74.77155863448439,4
2019-02-03,5,22,28.0,17.7518370449543,37.25902387499809,0.1116,0.14906666666666665,0.17653333333333332,0.17786666666666667,0.15686666666666665,0.12606666666666666,0.102,19.24567404131873,21.972540436652338,24.586328765054617,27.181834965466653,29.8122440630419,32.47052785208883,35.50251187512805,4
2019-02-04,14,134,129.0,110.1527541577816,144.67366582155228,0.125,0.15093333333333334,0.15773333333333334,0.1556,0.1586,0.13926666666666668,0.11286666666666667,113.06105323797256,118.02367055368467,122.58868728104278,126.90552344106865,131.44068028040866,136.36582900285154,141.63286219276995,4
2019-02-05,16,121,127.0,106.61808770895004,143.65468573570251,0.11833333333333333,0.13753333333333334,0.16386666666666666,0.16826666666666668,0.15686666666666665,0.142,0.11313333333333334,109.32743116883992,114.423872530605,119.3223549921983,124.09759477636904,129.14022601594172,134.50737339535104,140.33628674411833,4
2019-02-06,13,101,103.0,84.93704187870026,118.10625904798508,0.12153333333333333,0.15053333333333332,0.16066666666666668,0.16673333333333334,0.15826666666666667,0.137,0.10526666666666666,87.56621141113725,92.20720179304247,96.63650082261802,100.86901638403357,105.36013687030882,110.22242527473261,115.33608523578326,4
2019-02-07,14,113,115.0,96.2572965323925,130.64692309498787,0.12873333333333334,0.1502,0.17,0.17446666666666666,0.15246666666666667,0.12566666666666668,0.09846666666666666,98.97594151408447,103.87453304355732,108.6562936109102,113.3565169376571,118.01921043377314,122.7633050404084,127.84362840676815,4
2019-02-08,20,160,144.0,120.81396234035492,162.520120292902,0.12673333333333334,0.1492,0.1546,0.15933333333333333,0.15933333333333333,0.13373333333333334,0.11706666666666667,124.21376633046498,130.26720785051387,135.80361102871768,141.01446957425844,146.34086973013723,152.2128984803149,158.63831756918205,4
2019-02-09,5,32,36.0,25.713883072137833,45.262434244155884,0.1104,0.15026666666666666,0.1684,0.1818,0.16326666666666667,0.13013333333333332,0.09573333333333334,27.283915253674966,30.021246421985808,32.5713279569267,35.12417404369407,37.752594560747895,40.50897278186602,43.559419197856236,4
2019-02-10,10,48,54.0,38.156467497348785,67.3732205927372,0.1244,0.15346666666666667,0.17013333333333333,0.16586666666666666,0.15013333333333334,0.1314,0.1046,40.6434966870554,44.82678433136613,48.76669153599334,52.58992009572745,56.48428149721359,60.48554696682551,64.80437220610224,4
2019-02-11,14,143,130.0,111.48324358463287,145.93676453828812,0.12473333333333333,0.15966666666666668,0.17006666666666667,0.16806666666666667,0.16053333333333333,0.12073333333333333,0.0962,114.30422305286535,119.28514892933462,124.04836337068119,128.66393904720786,133.49147028615621,138.23440951330426,143.21888339486247,4
2019-02-12,15,108,122.0,102.2649459540844,137.93177270889282,0.12946666666666667,0.1512,0.1548,0.16726666666666667,0.154,0.1362,0.10706666666666667,105.28191937235752,110.47105598146851,115.19135347201228,119.79362594770265,124.44099093407303,129.39346444047166,134.89346388938915,4
2019-02-13,17,112,123.0,101.89304810762405,140.52427676320076,0.1172,0.14693333333333333,0.1644,0.1756,0.158,0.1324,0.10546666666666667,104.81793119431637,110.17744543054474,115.44688754467052,120.67607897254254,126.00974169112354,131.5037162623343,137.24509806448202,4
2019-02-14,9,87,98.0,83.64052790403366,110.81811571121216,0.12046666666666667,0.15153333333333333,0.1672,0.1756,0.15526666666666666,0.12673333333333334,0.1032,85.70666369020938,89.51018636078757,93.07208898936184,96.74912161512788,100.47616987600382,104.28567121755832,108.4532040978843,4
2019-02-15,14,79,123.0,103.93801984190941,138.7821317911148,0.1216,0.15046666666666667,0.1724,0.16486666666666666,0.15006666666666665,0.1298,0.1108,106.68583494975678,111.61467898848848,116.36838483943134,121.15981173246246,125.73835700103972,130.53435455844755,135.76587159602022,4
2019-02-16,7,49,50.0,37.6285665333271,61.29534313082695,0.11853333333333334,0.15133333333333332,0.1728,0.1702,0.1498,0.12866666666666668,0.10866666666666666,39.421381073613304,42.72946573446656,45.912364130769866,49.031365018635235,52.04337790920011,55.31049816489405,59.00383701330291,4
2019-02-17,10,39,49.0,33.46538555622101,62.328349739313126,0.12113333333333333,0.13773333333333335,0.16173333333333334,0.1662,0.1628,0.14233333333333334,0.10806666666666667,35.84449797302001,39.72256174044747,43.416920734754456,46.98905295886718,50.90785027858687,55.149719316708456,59.72796417303819,4
2019-02-18,16,133,134.0,113.64735445380211,150.640977114439,0.11466666666666667,0.1406,0.16806666666666667,0.1706,0.15953333333333333,0.1348,0.11173333333333334,116.42298736821688,121.6524293883935,126.65661134625235,131.56851295296684,136.6579955686285,141.88034944672097,147.55258791762762,4
2019-02-19,14,119,118.0,99.10838043689728,133.64108338952065,0.13126666666666667,0.15766666666666668,0.1666,0.1666,0.14673333333333333,0.12713333333333332,0.104,102.14338195923935,107.3531046220751,112.10830291776911,116.62445868268554,121.1164043104501,125.79216709589312,130.82721056535752,4
2019-02-20,15,107,118.0,98.31665322184563,134.24286046624184,0.1242,0.15413333333333334,0.16573333333333334,0.17073333333333332,0.15113333333333334,0.12853333333333333,0.10553333333333334,101.15310265613049,106.39619676848835,111.36449880966624,116.18146527059156,120.9616952039768,125.90003656808153,131.2002152505936,4
2019-02-21,15,100,119.0,99.43224886059761,135.22626134753227,0.1256,0.14993333333333334,0.15653333333333333,0.16153333333333333,0.158,0.14286666666666667,0.10553333333333334,102.33868018058484,107.46832563956403,112.31136608465836,116.85987805469048,121.63278489820172,126.6845002337823,132.2474371789392,4
2019-02-22,13,92,121.0,102.95801267027855,136.11256512999535,0.116,0.14786666666666667,0.1624,0.16553333333333334,0.16213333333333332,0.13913333333333333,0.10693333333333334,105.4742572415206,110.07569318255288,114.47622490792537,118.78982648573474,123.2514172403549,127.98135641181287,133.1820082546844,4
2019-02-23,8,39,54.0,40.56716322898865,66.09531190991402,0.1226,0.14653333333333332,0.15713333333333335,0.17146666666666666,0.1628,0.13573333333333334,0.10373333333333333,42.567181737209026,46.035271892251885,49.2266264119829,52.536720044290746,55.99828486965355,59.74988705422363,63.746818051224054,4
2019-02-24,9,49,46.0,31.48426842689514,58.63201439380646,0.12553333333333333,0.14706666666666668,0.1706,0.1682,0.14846666666666666,0.13446666666666668,0.10566666666666667,33.806168466125854,37.614182669923586,41.20478633296825,44.73286698391831,48.26589441153799,52.01939856135111,56.21735777823451,4
2019-02-25,16,97,135.0,114.73102110624313,151.5228722691536,0.12233333333333334,0.15346666666666667,0.17406666666666668,0.16253333333333334,0.15246666666666667,0.13026666666666667,0.10486666666666666,117.66400667555143,123.06015903807369,128.24857207760076,133.16859256297872,137.95215921953388,142.99524930177833,148.4371428652003,4
2019-02-26,16,122,127.0,106.58425387740135,144.07289996743202,0.12306666666666667,0.15746666666666667,0.16773333333333335,0.16333333333333333,0.15373333333333333,0.13086666666666666,0.1038,109.6190724118255,115.08223147650159,120.28117836208,125.26269842279636,130.32896177486987,135.44454097200133,140.9532366154742,4
2019-02-27,10,98,96.0,80.52586960792542,109.35889023542404,0.12473333333333333,0.15353333333333333,0.1756,0.1722,0.1518,0.12373333333333333,0.0984,82.82845076337291,86.88629533384704,90.85537662256135,94.72540203084033,98.72103176766701,102.70667360269228,107.02725627207074,4
2019-02-28,14,112,116.0,97.29145643115044,131.85181865096092,0.12586666666666665,0.15173333333333333,0.15573333333333333,0.16206666666666666,0.1546,0.13746666666666665,0.11253333333333333,100.14550875398956,105.11521263071272,109.60879008847691,113.87932531700103,118.41824858909888,123.29192158010372,128.7328637872062,4
2019-03-01,16,104,127.0,106.55199182033539,143.54165968298912,0.1172,0.13966666666666666,0.151,0.16766666666666666,0.16406666666666667,0.1452,0.1152,109.34237039491107,114.46173253277375,119.2632551365113,124.05820525559598,128.9964016469718,134.36716194673076,140.18634199985044,4
2019-03-02,6,62,39.0,27.700039267539978,49.36096787452698,0.1108,0.13666666666666666,0.16413333333333333,0.1784,0.17393333333333333,0.1318,0.10426666666666666,29.299598197648045,32.15292965177218,34.89370730680453,37.69102023922913,40.70902918405722,43.88042155772433,47.39502151904195,4
2019-03-03,8,38,45.0,31.38329118490219,57.13138893246651,0.1276,0.15253333333333333,0.1648,0.16806666666666667,0.15526666666666666,0.12986666666666666,0.10186666666666666,33.550190702475476,37.256094980250296,40.608340643913834,43.861622706705575,47.22594536155718,50.79183732070168,54.79629776172948,4
2019-03-04,15,114,128.0,108.23546463251114,144.182402074337,0.11813333333333334,0.14793333333333333,0.16673333333333334,0.1694,0.15693333333333334,0.13206666666666667,0.1088,111.08203099640933,116.13086582238321,120.98493635630778,125.83247410414921,130.64433689149044,135.67435927918325,141.07704584910982,4
2019-03-05,18,119,136.0,114.23880714178085,154.03422752022743,0.1218,0.14613333333333334,0.1638,0.16006666666666666,0.15546666666666667,0.13953333333333334,0.1132,117.4500860095811,123.00886080943137,128.33628390198064,133.47810635769096,138.7193684811133,144.54301281091642,150.73739895321503,4
2019-03-06,15,112,117.0,97.36455461382866,133.32958737015724,0.12773333333333334,0.14666666666666667,0.15993333333333334,0.1702,0.15506666666666666,0.1316,0.1088,100.37192961429173,105.58921925234068,110.3811672920465,115.00695962477833,119.77107244181644,124.75234916607135,130.26569592974738,4
2019-03-07,16,112,126.0,105.31426149606705,142.85863435268402,0.1224,0.15653333333333333,0.1656,0.15693333333333334,0.1526,0.1318,0.11413333333333334,108.39242164155029,113.92143233774267,119.02615704000237,123.92418093950387,128.80309955547642,134.06268129604638,139.619485572068,4
2019-03-08,19,151,141.0,118.45133683085442,158.95316961407661,0.129,0.15166666666666667,0.16406666666666667,0.1654,0.1534,0.132,0.10446666666666667,121.76336631375496,127.6126016273852,132.9614891422805,138.49255578840723,143.89943495148097,149.52434473019662,155.60355433412258,4
2019-03-09,8,34,57.0,43.5067902803421,68.80241864919662,0.12073333333333333,0.14453333333333335,0.17566666666666667,0.165,0.15446666666666667,0.13486666666666666,0.10473333333333333,45.477177210536496,49.03967844649211,52.48684562208962,55.8119054091985,59.14577888011309,62.674513084158534,66.56132269580839,4
2019-03-10,9,37,46.0,31.389083474874496,58.58335590362549,0.12626666666666667,0.15793333333333334,0.1708,0.16546666666666668,0.15233333333333332,0.12673333333333334,0.10046666666666666,33.68576916444281,37.639482790942516,41.30749078233817,44.87710173304535,48.4847595040031,52.24379053997579,56.293881897687896,4
2019-03-11,19,126,153.0,130.51372531056404,171.0125856101513,0.13346666666666668,0.14873333333333333,0.157,0.16373333333333334,0.14666666666666667,0.13853333333333334,0.11186666666666667,133.97250258863616,139.98612926410797,145.2611051474786,150.45502812570734,155.65925384626848,161.22141354749849,167.40167298923606,4
2019-03-12,19,155,139.0,116.48516446352005,157.24665555357933,0.11586666666666667,0.14553333333333332,0.1638,0.17113333333333333,0.15713333333333335,0.13613333333333333,0.1104,119.53246726711295,125.1713866764288,130.62235296106786,136.1175035196794,141.69041661319096,147.54916197152426,153.83949109816018,4
2019-03-13,19,110,131.0,109.12250447273254,148.85737243294716,0.131,0.14553333333333332,0.1588,0.1586,0.14673333333333333,0.13886666666666667,0.12046666666666667,112.3199119062171,117.94754130276051,123.14488596544078,128.13729717757641,133.2984033953594,138.87212419093706,145.2349139344146,4
