date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-12-27,16,142,130.0,110.15603747963905,146.24196842312813,0.12173333333333333,0.1476,0.16866666666666666,0.1706,0.15093333333333334,0.13026666666666667,0.1102,112.88040868847405,118.09864389960826,123.00985811525109,127.95555781590437,132.83066062657437,137.67031394394468,143.12576899829062,8
2019-12-28,10,64,56.0,40.49810594320297,68.88253551721573,0.11813333333333334,0.14946666666666666,0.17326666666666668,0.16926666666666668,0.15766666666666668,0.13173333333333334,0.10046666666666666,42.83553975726142,46.937886131107255,50.7723385926269,54.536029985425614,58.30326126136231,62.17377598757177,66.48364447093977,8
2019-12-29,12,70,59.0,41.98185405135155,72.948162317276,0.12346666666666667,0.14666666666666667,0.16113333333333332,0.16533333333333333,0.15426666666666666,0.13113333333333332,0.118,44.47763325560829,48.83270709655826,52.88167682548797,56.93012364207494,61.067615863145946,65.41093060660329,70.1478782871919,8
2019-12-30,18,131,136.0,114.29334655404091,153.12214985489845,0.10946666666666667,0.14773333333333333,0.16053333333333333,0.17673333333333333,0.15853333333333333,0.13593333333333332,0.11106666666666666,117.1673681327692,122.47808060724017,127.56953201109941,132.9563825253396,138.4086715455825,143.94631121504372,149.95704126394008,8
2019-12-31,13,111,111.0,93.04099088907242,125.74755275249481,0.12373333333333333,0.1512,0.16413333333333333,0.16306666666666667,0.15086666666666668,0.13666666666666666,0.11033333333333334,95.7741246275252,100.50630882717604,104.88691134543174,109.04551500084465,113.26838931375315,117.78364504891147,122.93323284830038,8
2020-01-01,10,49,48.0,32.673221826553345,60.873531728982925,0.11893333333333334,0.13686666666666666,0.1574,0.17046666666666666,0.16173333333333334,0.14493333333333333,0.10966666666666666,34.97048975956477,38.855169276077405,42.36993034227133,45.91438437104695,49.67539732371932,53.719595455204285,58.28176061264255,8
2020-01-02,14,108,99.0,80.28549429774284,113.88586685061455,0.12946666666666667,0.149,0.16353333333333334,0.1628,0.14613333333333334,0.13306666666666667,0.116,83.14619372740775,88.09450446880282,92.54797516456888,96.9711718947959,101.31335104672691,105.83218872065075,110.98438588281476,8
2020-01-03,18,133,132.0,110.61378395557404,149.21401312947273,0.11786666666666666,0.15113333333333334,0.16426666666666667,0.16033333333333333,0.15413333333333334,0.138,0.11426666666666667,113.72099861138304,119.32982245496109,124.46863519338372,129.35191722356495,134.44690131506363,139.88982722594662,145.83754624398642,8
2020-01-04,8,52,57.0,43.53123673796654,68.47157445549965,0.1202,0.15646666666666667,0.17366666666666666,0.1662,0.15713333333333335,0.1304,0.09593333333333333,45.57552586044453,49.16980836736396,52.629285908700865,55.934595314805286,59.253257350645214,62.67648158475872,66.40634440630676,8
2020-01-05,12,81,65.0,47.89571687579155,78.88630685210228,0.11426666666666667,0.14673333333333333,0.1666,0.17186666666666667,0.15746666666666667,0.13493333333333332,0.10813333333333333,50.221608693750774,54.57995979137755,58.72990104296882,62.897196292417284,67.07223526119985,71.48616688015188,76.23870619836985,8
2020-01-06,9,51,51.0,36.71561875939369,63.21234333515167,0.11826666666666667,0.14886666666666667,0.1672,0.169,0.15306666666666666,0.13246666666666668,0.11113333333333333,38.83905768347593,42.63584955200588,46.121723014659025,49.49309124205205,52.89116576683079,56.64788021103185,60.86599746928984,8
2020-01-07,14,114,116.0,97.06899055838585,130.8244190812111,0.11653333333333334,0.1434,0.16366666666666665,0.174,0.15546666666666667,0.13813333333333333,0.1088,99.75836163992702,104.5518758515369,109.17663310225589,113.64868018384476,118.22854443041494,122.91855722245383,127.9585625778289,8
2020-01-08,19,156,130.0,107.69030866026878,147.1167830824852,0.12333333333333334,0.14593333333333333,0.161,0.1624,0.1538,0.13786666666666667,0.11566666666666667,110.9940556975958,116.71922200231084,122.01956265674035,127.18353680831335,132.3464917580355,137.75489436137084,143.66683970470456,8
2020-01-09,16,119,119.0,98.74756217002869,135.2872180044651,0.1222,0.1478,0.1568,0.1574,0.1588,0.13993333333333333,0.11706666666666667,101.69107921264586,106.87925291569701,111.65068707158815,116.30377766952783,121.09806294980885,126.21123667125748,131.9080124800488,8
2020-01-10,13,97,104.0,85.92548042535782,118.67582952976227,0.12166666666666667,0.1436,0.16106666666666666,0.16773333333333335,0.153,0.1384,0.11453333333333333,88.63849224011318,93.36151459138553,97.63266946733344,101.76115963599709,106.03527167900161,110.56653241341368,115.67606800160654,8
2020-01-11,5,26,34.0,24.001351684331894,42.941317677497864,0.11633333333333333,0.14786666666666667,0.1668,0.17846666666666666,0.16033333333333333,0.1288,0.1014,25.46866578188306,28.119425058040935,30.59482955231387,33.029703919526945,35.55002473998041,38.205913774221834,41.14232237890303,8
2020-01-12,7,33,40.0,27.32130056619644,50.772486835718155,0.12086666666666666,0.15253333333333333,0.1678,0.1754,0.15666666666666668,0.12853333333333333,0.0982,29.325830606891646,32.74939694876416,35.88714201755524,38.87036057302731,41.90835712550811,45.113042672413556,48.677965139934436,8
2020-01-13,15,120,127.0,107.31714007258415,142.78904926776886,0.11646666666666666,0.14653333333333332,0.16293333333333335,0.16593333333333332,0.1642,0.13753333333333334,0.1064,110.06037420481275,115.05373556711682,119.76934242934317,124.37285596307234,129.13532970408423,134.17981561167107,139.66753388530807,8
2020-01-14,17,134,128.0,107.27167937159538,144.48845449090004,0.12006666666666667,0.14913333333333334,0.16786666666666666,0.16606666666666667,0.15513333333333335,0.1344,0.10733333333333334,110.26166975868871,115.66650878781451,120.83434361678266,125.80971707010708,130.98515396647983,136.1502847488614,141.42197761394087,8
2020-01-15,17,144,124.0,103.02473974227905,140.49349203705788,0.124,0.14593333333333333,0.16046666666666667,0.17146666666666666,0.1474,0.13633333333333333,0.1144,106.0657466742444,111.43575854696273,116.44001028100384,121.2705190924698,126.13816335810867,131.35635896326275,137.1891304534252,8
2020-01-16,14,114,113.0,94.33736827969551,127.78587013483047,0.12026666666666666,0.15306666666666666,0.16273333333333334,0.16866666666666666,0.15313333333333334,0.1374,0.10473333333333333,97.03241269631917,101.85637076820754,106.32724376431108,110.65210116135745,115.2085655794688,119.98004691689749,124.94872655349371,8
2020-01-17,12,85,113.0,96.2917150259018,127.06495195627213,0.13766666666666666,0.1556,0.1672,0.1664,0.14726666666666666,0.12746666666666667,0.0984,99.02321130505983,103.63994281584993,107.77930838067613,111.78495289755307,115.85914207859719,120.05889091542721,124.60652079531802,8
2020-01-18,6,37,42.0,30.715380251407623,51.883825451135635,0.1218,0.1548,0.17706666666666668,0.17026666666666668,0.15413333333333334,0.1266,0.09533333333333334,32.45407637325567,35.51850574668208,38.39988998042312,41.12592528367321,43.96780260596663,46.85947285139863,50.13824867976024,8
2020-01-19,6,29,37.0,25.62052682042122,46.81826984882355,0.1178,0.1482,0.1688,0.1684,0.15733333333333333,0.1344,0.10506666666666667,27.389957029255502,30.499399192234154,33.286429892465,35.94557888332813,38.58747846318743,41.5440209051691,44.864107822554956,8
2020-01-20,16,129,135.0,114.54614618420601,150.82976114749908,0.12193333333333334,0.14233333333333334,0.15713333333333335,0.16506666666666667,0.16153333333333333,0.14006666666666667,0.11193333333333333,117.45349435757568,122.563208493096,127.3716536491229,132.17258345094154,137.10142467754255,142.1624566884485,147.7814945478937,8
2020-01-21,19,126,134.0,111.59503200650215,151.19971296191216,0.1086,0.13866666666666666,0.16246666666666668,0.16853333333333334,0.16433333333333333,0.14386666666666667,0.11353333333333333,114.6667872697371,120.1270604887109,125.39972235021696,130.69947076729284,136.11834166162345,141.7584669519288,147.88387803450857,8
2020-01-22,17,122,124.0,103.18352365493774,140.46573945879936,0.12353333333333333,0.14766666666666667,0.154,0.15486666666666668,0.15606666666666666,0.143,0.12086666666666666,106.22139252969686,111.58852715430865,116.36334806478716,120.95538897405034,125.79638281190165,130.93571298041226,136.9927835840445,8
2020-01-23,15,92,115.0,95.51331344246864,130.7479856312275,0.12926666666666667,0.13853333333333334,0.1574,0.15553333333333333,0.1604,0.14426666666666665,0.1146,98.48999904029472,103.62215115366504,108.10196198848868,112.46618330145539,116.98164642615126,122.00523296456537,127.62270161977885,8
2020-01-24,13,111,119.0,101.31954491138458,133.57658737897873,0.12193333333333334,0.13953333333333334,0.1614,0.16153333333333333,0.1596,0.13786666666666667,0.11813333333333334,103.82756529378136,108.3095556095655,112.52742557454434,116.6618009094762,120.92506743412096,125.48242466183295,130.57082989830343,8
2020-01-25,6,43,39.0,27.504523277282715,48.92136010527611,0.1172,0.15193333333333334,0.17106666666666667,0.1776,0.16386666666666666,0.1268,0.09153333333333333,29.298500572709724,32.36465739178176,35.20582242600632,38.04647618138376,40.98727837224224,44.01595903917297,47.177707640895576,8
2020-01-26,11,49,53.0,36.717469304800034,66.46332955360413,0.12213333333333333,0.15213333333333334,0.16646666666666668,0.16466666666666666,0.14766666666666667,0.13733333333333334,0.1096,39.14581243058228,43.556480822881184,47.57801589391281,51.40675259285135,55.43654260861829,59.57069495658881,63.99856875654234,8
2020-01-27,17,145,141.0,120.02258533239365,157.44543769955635,0.11573333333333333,0.14073333333333332,0.15766666666666668,0.17146666666666666,0.15786666666666666,0.14246666666666666,0.11406666666666666,122.77744550637149,127.85848550198195,132.8422228965439,137.86130608006042,143.03968519302833,148.44124163496258,154.1966616567746,8
2020-01-28,15,111,123.0,103.36984825134277,138.29672533273697,0.11973333333333333,0.14553333333333332,0.16906666666666667,0.1694,0.14626666666666666,0.1368,0.1132,106.29836516159577,111.34100818001447,116.01493540793938,120.70159639796215,125.39936353828625,129.9866882689195,135.22586522776544,8
2020-01-29,18,144,134.0,112.29420095682144,150.9735762476921,0.12393333333333334,0.1432,0.16353333333333334,0.16166666666666665,0.16046666666666667,0.1352,0.112,115.42207606936225,121.0291469660733,126.12591415524531,131.19468716554832,136.2776012907944,141.68049992437153,147.62623106566733,8
2020-01-30,16,104,117.0,96.96000403165817,133.25561663508415,0.1172,0.157,0.1682,0.16773333333333335,0.152,0.13373333333333334,0.10413333333333333,99.84277175358442,105.07603306679403,110.05783873922574,114.85548956886065,119.69272219369506,124.65484029184988,130.22836865873234,8
2020-01-31,16,105,130.0,110.16530817747116,146.4722061753273,0.1262,0.157,0.16806666666666667,0.16706666666666667,0.14893333333333333,0.13106666666666666,0.10166666666666667,113.22824084040477,118.44683053201064,123.38227838540674,128.24163044108022,133.1154550614763,138.2646060350512,143.57420408447211,8
2020-02-01,6,39,36.0,24.826253354549408,46.16488438844681,0.1164,0.15173333333333333,0.1662,0.16793333333333332,0.15166666666666667,0.13586666666666666,0.1102,26.517320386459453,29.496440800596435,32.24296735248634,34.90442557061445,37.608826841454594,40.55661972973316,44.03905221136534,8
2020-02-02,12,46,57.0,40.09644067287445,71.12472203373909,0.12033333333333333,0.1502,0.16273333333333334,0.1686,0.15006666666666665,0.13706666666666667,0.111,42.57028894777357,46.957866168629685,51.102188250223165,55.258501384528586,59.33272433043162,63.61182322823824,68.3844159161987,8
2020-02-03,19,153,136.0,113.52475935220718,153.07070389389992,0.12593333333333334,0.14786666666666667,0.16126666666666667,0.1646,0.15593333333333334,0.1358,0.1086,116.93336053146223,122.84775342314427,128.17500503137398,133.1964505785774,138.2305145069242,143.66402367233005,149.59309598708793,8
2020-02-04,19,126,129.0,106.67418503761292,146.1865687072277,0.12153333333333333,0.15213333333333334,0.16193333333333335,0.17133333333333334,0.154,0.13253333333333334,0.10653333333333333,109.74445286875962,115.44666478422928,120.89320726255558,126.18248711627888,131.51873382719384,137.04214870361199,142.95324798289062,8
2020-02-05,16,142,116.0,95.64918929338455,131.79666912555695,0.11393333333333333,0.14713333333333334,0.1602,0.16266666666666665,0.16346666666666668,0.13593333333333332,0.11666666666666667,98.53047892072047,103.72207390524451,108.40121127722641,113.07469499497932,117.87669261121516,122.8798288126183,128.6084571424212,8
2020-02-06,17,99,116.0,94.91568076610565,131.86057567596436,0.12113333333333333,0.15033333333333335,0.16466666666666666,0.16866666666666666,0.1626,0.12746666666666667,0.10513333333333333,97.97320452269794,103.3872921643395,108.51569411004746,113.52002915755236,118.74040436832419,123.83139568473267,129.01588789279438,8
2020-02-07,17,132,125.0,104.09438654780388,141.3239549100399,0.11986666666666666,0.14593333333333333,0.15546666666666667,0.16146666666666668,0.1572,0.13893333333333333,0.12113333333333333,107.08074305432936,112.33450573027788,117.25688237090324,122.00614549214642,126.87887105485483,132.034963868562,137.96259419006077,8
2020-02-08,7,49,42.0,29.530563354492188,52.87219272553921,0.12233333333333334,0.1468,0.1678,0.17786666666666667,0.15993333333333334,0.127,0.09826666666666667,31.465902214697543,34.74806102394133,37.78414996336002,40.82534623324314,43.86999091386104,47.22641061717575,50.86650009039487,8
2020-02-09,5,36,25.0,14.810525715351105,33.96212610602379,0.11646666666666666,0.1462,0.16833333333333333,0.17346666666666666,0.16353333333333334,0.13213333333333332,0.09986666666666667,16.387202631244,19.127315749226632,21.6437670476263,24.027779882254165,26.527757558224156,29.244354954456682,32.236630563918,8
2020-02-10,11,119,111.0,94.9029849767685,124.45415058732033,0.1196,0.14953333333333332,0.1644,0.16146666666666668,0.1576,0.13673333333333335,0.11066666666666666,97.28828679656183,101.42209210696092,105.38885710427256,109.22460770488378,113.02871116447125,117.1636320778674,121.79765339320201,8
2020-02-11,15,79,115.0,95.61682340502739,130.7333373427391,0.12546666666666667,0.15686666666666665,0.16613333333333333,0.1592,0.15133333333333332,0.13133333333333333,0.10966666666666666,98.50830220074582,103.73590539533907,108.56243143220223,113.08604917345549,117.63621762033262,122.3751960471537,127.68450881381598,8
2020-02-12,16,143,117.0,96.72332409024239,133.11551681160927,0.11926666666666667,0.14486666666666667,0.16633333333333333,0.1726,0.15873333333333334,0.1356,0.1026,99.73111074675643,105.01386448267363,109.74484394945684,114.54987544749434,119.56351377428774,124.74949580954659,130.10368851184847,8
2020-02-13,16,132,114.0,93.72512823343277,129.83912694454193,0.12506666666666666,0.14853333333333332,0.16353333333333334,0.15733333333333333,0.15426666666666666,0.13906666666666667,0.1122,96.69994451165455,102.02458023071931,106.78608975744207,111.39983304718137,116.03267789233682,121.05711975508686,126.59568071076495,8
2020-02-14,13,123,113.0,95.21856874227524,127.66204312443733,0.11206666666666666,0.13613333333333333,0.1594,0.16366666666666665,0.17086666666666667,0.1424,0.11546666666666666,97.55633728360992,101.93221548302022,106.0738036564277,110.31059182455868,114.75926592686345,119.4821878444741,124.61199974574005,8
2020-02-15,5,39,28.0,17.899046927690506,37.01178094744682,0.1172,0.15473333333333333,0.17213333333333333,0.17466666666666666,0.15573333333333333,0.13046666666666668,0.09506666666666666,19.49769668059038,22.3182745404503,24.852118811860002,27.289847598988725,29.803730427737563,32.40075678479582,35.354455159513066,8
2020-02-16,7,32,32.0,19.608817607164383,42.89207324385643,0.10933333333333334,0.1432,0.16513333333333333,0.1802,0.1648,0.1346,0.10273333333333333,21.326697244226104,24.541691650626483,27.585587867203238,30.641074942551626,33.87882159038441,37.26284821685654,40.84191123919451,8
2020-02-17,15,145,124.0,104.32156908512115,139.42127871513367,0.1242,0.15166666666666667,0.16093333333333334,0.16426666666666667,0.1546,0.13613333333333333,0.1082,107.34626841494214,112.49022939146506,117.27094390175107,121.76076449607645,126.35307312392776,131.2002330815588,136.37655192478715,8
2020-02-18,15,125,116.0,96.59441435337067,131.92338559031487,0.1168,0.13826666666666668,0.16386666666666666,0.17306666666666667,0.16306666666666667,0.13666666666666666,0.10826666666666666,99.30096632085713,104.04965921686473,108.72818631802592,113.48234772135947,118.34759152085314,123.4510720683916,128.87525020653536,8
2020-02-19,12,132,103.0,85.9155405163765,117.039745002985,0.12746666666666667,0.14913333333333334,0.159,0.15853333333333333,0.15733333333333333,0.13833333333333334,0.1102,88.63200136916606,93.14702694700361,97.21464648904299,101.19685253362616,105.21674794890701,109.51343310016325,114.36950708847769,8
2020-02-20,19,105,122.0,99.40529808402061,139.364900380373,0.11686666666666666,0.14973333333333333,0.16333333333333333,0.16406666666666667,0.1506,0.14166666666666666,0.11373333333333334,102.5439220144871,108.24634811632617,113.67210166695347,118.90631631877741,124.06914597807886,129.64238395562495,135.87702045727787,8
2020-02-21,14,117,114.0,95.21520069241524,129.15062561631203,0.13233333333333333,0.151,0.16853333333333334,0.17146666666666666,0.15166666666666667,0.1272,0.0978,98.05895436413684,103.06248299277296,107.64529048266567,112.19992018161658,116.78607979699183,121.55915432795685,126.49102737476333,8
2020-02-22,8,47,48.0,34.46887919306755,59.60582807660103,0.11793333333333333,0.1478,0.172,0.1772,0.15633333333333332,0.13,0.09873333333333334,36.52101416602703,40.14197333081476,43.53164647785393,46.86116627490476,50.15445652624343,53.63132446773291,57.463119998755715,8
2020-02-23,5,21,27.0,16.87502035498619,36.073421239852905,0.10866666666666666,0.14313333333333333,0.16706666666666667,0.1762,0.157,0.13853333333333334,0.1094,18.41558409180581,21.14636500003068,23.588730883942617,25.967225781121517,28.397615122714594,31.07714385780004,34.27862715801183,8
2020-02-24,12,106,115.0,97.87171974778175,129.1695720255375,0.12233333333333334,0.1436,0.1644,0.16033333333333333,0.16166666666666665,0.1358,0.11186666666666667,100.43654255517433,104.96769412874734,109.14701633069039,113.10550168439636,117.24326459226339,121.63208614652066,126.3956483578996,8
2020-02-25,12,122,102.0,84.98877492547035,116.05773368477821,0.1254,0.15146666666666667,0.16906666666666667,0.16126666666666667,0.14906666666666665,0.1356,0.10813333333333333,87.61292672879388,92.14997232154178,96.34373858519507,100.42994119425656,104.42347555245249,108.640004088648,113.2833743654804,8
2020-02-26,15,120,106.0,86.63495481014252,121.59589889645576,0.1164,0.14513333333333334,0.15853333333333333,0.164,0.16073333333333334,0.14066666666666666,0.11453333333333333,89.36131998305379,94.17934497957644,98.77319768260871,103.27841861047314,107.99585220919957,112.86524070028113,118.3726641423161,8
2020-02-27,14,106,110.0,91.39136707782745,125.28326380252838,0.12893333333333334,0.1542,0.16586666666666666,0.15713333333333335,0.15093333333333334,0.13786666666666667,0.10506666666666667,94.2698613762979,99.31558803857865,103.90326043376436,108.22949808233354,112.55531748809655,117.20489789246935,122.35967900212044,8
2020-02-28,12,131,112.0,95.10920152068138,126.33717513084412,0.1204,0.15066666666666667,0.16206666666666666,0.16746666666666668,0.15873333333333334,0.1312,0.10946666666666667,97.57801465824696,102.02213598360717,106.28613164390698,110.32220143685946,114.57135092207893,118.99481117266181,123.71707006882039,8
2020-02-29,4,37,28.0,19.181140333414078,35.77358949184418,0.12173333333333333,0.14893333333333333,0.17293333333333333,0.18266666666666667,0.1568,0.125,0.09193333333333334,20.597086685543378,23.04998467540402,25.252626667595425,27.413821808696227,29.63568679540716,31.865169088919796,34.36954833890327,8
