date,n,predicted,lower,upper,p_low,p_mid,p_high
2018-06-14,77,121.0,98.06575855016709,149.49045773744584,0.3402222222222222,0.4122222222222222,0.24755555555555556
2018-06-15,119,121.0,98.06455243825913,149.57018773555754,0.3423333333333333,0.4127222222222222,0.24494444444444444
2018-06-16,43,55.0,39.71555486917496,74.44520897865294,0.34994444444444445,0.42483333333333334,0.2252222222222222
2018-06-17,37,36.0,22.00091108083725,54.18938270807266,0.3506111111111111,0.4308888888888889,0.2185
2018-06-18,135,139.0,115.0419558763504,168.67596703767776,0.3391111111111111,0.40744444444444444,0.25344444444444447
2018-06-19,110,112.0,90.83187769651413,138.80030138492583,0.33994444444444444,0.4096666666666667,0.2503888888888889
2018-06-20,153,132.0,106.08458682298661,162.93692102432252,0.32844444444444443,0.40594444444444444,0.26561111111111113
2018-06-21,161,122.0,99.07111262083053,150.54203317165374,0.328,0.4098888888888889,0.26211111111111113
2018-06-22,34,42.0,25.542909622192383,63.117997229099274,0.33816666666666667,0.4216666666666667,0.24016666666666667
2018-06-23,59,52.0,35.421042394638064,73.31707451343534,0.351,0.41944444444444445,0.22955555555555557
2018-06-24,38,44.0,29.94578375816345,61.806685900688166,0.35505555555555557,0.4197777777777778,0.22516666666666665
2018-06-25,94,128.0,107.8016843676567,153.32905668020248,0.35155555555555557,0.41283333333333333,0.2356111111111111
2018-06-26,144,130.0,106.34179443120956,158.9179816007614,0.3408333333333333,0.4028888888888889,0.25627777777777777
2018-06-27,110,123.0,100.22822141647339,151.51908777952193,0.3483888888888889,0.4097222222222222,0.24188888888888888
2018-06-28,115,120.0,97.20666131973266,148.27484705448148,0.345,0.4053888888888889,0.24961111111111112
2018-06-29,117,127.0,103.27858618497848,156.20608086585997,0.34155555555555556,0.4096666666666667,0.24877777777777776
2018-06-30,58,53.0,35.75125688314438,75.51130714416503,0.35294444444444445,0.4137222222222222,0.23333333333333334
2018-07-01,38,42.0,26.74313187599182,61.74323110580444,0.33755555555555555,0.4282222222222222,0.23422222222222222
2018-07-02,105,132.0,109.86796114444732,159.96341907978058,0.3342222222222222,0.41388888888888886,0.2518888888888889
2018-07-03,108,119.0,97.49291565418244,145.6211437344551,0.35694444444444445,0.4121111111111111,0.23094444444444445
2018-07-04,113,110.0,89.47395774126053,135.73879544734956,0.33805555555555555,0.4093888888888889,0.25255555555555553
2018-07-05,131,134.0,108.99656332731247,164.89548037052154,0.34244444444444444,0.4051666666666667,0.2523888888888889
2018-07-06,123,135.0,111.35337866544724,163.87222768068312,0.3431666666666667,0.4108888888888889,0.24594444444444444
2018-07-07,54,44.0,27.75488485097885,64.46859461069106,0.3407222222222222,0.4081111111111111,0.25116666666666665
2018-07-08,38,37.0,22.95453997850418,55.11922466754913,0.3576111111111111,0.41933333333333334,0.22305555555555556
2018-07-09,115,117.0,98.68009778261185,140.31383818387985,0.34444444444444444,0.4187777777777778,0.23677777777777778
2018-07-10,80,101.0,83.39114934206009,123.1149605154991,0.355,0.4098888888888889,0.2351111111111111
2018-07-11,109,121.0,97.10848697423936,149.8799257516861,0.33655555555555555,0.4118888888888889,0.25155555555555553
2018-07-12,103,111.0,89.75316778421401,137.68458701372145,0.3477777777777778,0.4106111111111111,0.2416111111111111
2018-07-13,118,107.0,86.60528846979142,132.7738727211952,0.35927777777777775,0.411,0.22972222222222222
2018-07-14,62,48.0,30.71521577835083,70.21394037008284,0.35033333333333333,0.41938888888888887,0.23027777777777778
2018-07-15,31,31.0,17.02376914024353,48.95494928359985,0.35344444444444445,0.41833333333333333,0.22822222222222222
2018-07-16,115,144.0,118.81611337661744,174.77830795049667,0.3423333333333333,0.41133333333333333,0.24633333333333332
2018-07-17,111,116.0,93.75768342018128,143.13654512166977,0.33905555555555555,0.4167222222222222,0.24422222222222223
2018-07-18,111,105.0,83.03540043830871,132.87764242887496,0.3388333333333333,0.4105,0.25066666666666665
2018-07-19,98,128.0,102.69654469490051,158.64077298641206,0.3308888888888889,0.4146666666666667,0.2544444444444444
2018-07-20,114,122.0,99.83042376041412,149.4891869664192,0.3395,0.4076111111111111,0.2528888888888889
2018-07-21,66,51.0,34.50756629705429,72.0949111819267,0.3487777777777778,0.4142777777777778,0.23694444444444446
2018-07-22,54,60.0,40.72773777246475,84.0926372885704,0.3516666666666667,0.41494444444444445,0.2333888888888889
2018-07-23,119,134.0,111.2116622686386,162.05336339473723,0.34044444444444444,0.4073888888888889,0.25216666666666665
2018-07-24,125,126.0,101.8469761967659,155.2468618273735,0.3496666666666667,0.40205555555555555,0.24827777777777776
2018-07-25,123,100.0,79.67238519191741,125.53974672555921,0.3396666666666667,0.4063888888888889,0.2539444444444444
2018-07-26,112,109.0,88.83893605470658,134.5543654799461,0.35283333333333333,0.4045,0.24266666666666667
2018-07-27,97,137.0,112.36405808925629,167.28011158704757,0.3357222222222222,0.411,0.25327777777777777
2018-07-28,44,52.0,35.587609708309174,72.90654472112655,0.3516666666666667,0.41638888888888886,0.23194444444444445
2018-07-29,34,38.0,22.834578216075897,58.055890858173356,0.3531111111111111,0.42133333333333334,0.22555555555555556
2018-07-30,153,146.0,119.61510344743729,177.64976024627683,0.3287777777777778,0.4167777777777778,0.2544444444444444
2018-07-31,136,131.0,105.51729824543,162.4532068490982,0.3505,0.4062222222222222,0.2432777777777778
2018-08-01,82,96.0,75.63139380216599,121.50689791440963,0.3512777777777778,0.41405555555555557,0.23466666666666666
2018-08-02,102,115.0,93.05041742324829,142.27636522054672,0.349,0.4063333333333333,0.24466666666666667
2018-08-03,118,128.0,104.65510212182998,156.20976930856705,0.3347222222222222,0.4127222222222222,0.25255555555555553
2018-08-04,56,50.0,34.737953221797945,70.30535941123962,0.3537777777777778,0.42327777777777775,0.22294444444444445
2018-08-05,51,46.0,28.508276045322418,68.38148671388626,0.33716666666666667,0.41833333333333333,0.2445
2018-08-06,133,144.0,118.8221006989479,175.14441484212875,0.33244444444444443,0.4135,0.25405555555555553
2018-08-07,133,124.0,100.45596085786819,153.57896480560302,0.3416111111111111,0.4123888888888889,0.246
2018-08-08,117,120.0,97.08236017227173,148.71365177631378,0.3475,0.4071111111111111,0.24538888888888888
2018-08-09,138,120.0,97.36054260730744,148.86917420625687,0.3476666666666667,0.4042777777777778,0.24805555555555556
2018-08-10,130,133.0,109.37442653179168,162.11084377765656,0.33111111111111113,0.41155555555555556,0.25733333333333336
2018-08-11,36,44.0,27.516757607460022,65.26630634069441,0.3572777777777778,0.41888888888888887,0.22383333333333333
2018-08-12,90,65.0,43.82057141065597,91.44547790288925,0.3447222222222222,0.41388888888888886,0.24138888888888888
2018-08-13,161,141.0,116.80629025697708,171.61328299045562,0.3343333333333333,0.4146666666666667,0.251
2018-08-14,142,144.0,116.04031227827072,178.20314173698426,0.3327777777777778,0.4112777777777778,0.2559444444444444
2018-08-15,107,129.0,103.70449681282044,159.06768236160278,0.33044444444444443,0.4056666666666667,0.2638888888888889
2018-08-16,120,132.0,105.27184870243073,164.67992600202558,0.33144444444444443,0.41294444444444445,0.2556111111111111
2018-08-17,135,120.0,98.99138876199723,146.53505997657777,0.3487222222222222,0.41333333333333333,0.23794444444444443
2018-08-18,86,49.0,32.50479177236557,70.18587844371795,0.35805555555555557,0.4220555555555556,0.21988888888888888
2018-08-19,46,51.0,30.504080986976625,76.05879867076874,0.3478888888888889,0.4067777777777778,0.24533333333333332
2018-08-20,144,129.0,106.13047629594803,157.7552234649658,0.33116666666666666,0.4113888888888889,0.2574444444444444
2018-08-21,132,121.0,97.04032018184662,149.62657383680343,0.33866666666666667,0.4077222222222222,0.2536111111111111
2018-08-22,106,109.0,87.47628270387649,135.7562649011612,0.33394444444444443,0.4106666666666667,0.2553888888888889
2018-08-23,111,120.0,96.24677678346634,149.2080702662468,0.34883333333333333,0.4042777777777778,0.24688888888888888
2018-08-24,122,129.0,106.1442427277565,157.9226235151291,0.3411111111111111,0.4187222222222222,0.24016666666666667
2018-08-25,55,52.0,34.654961335659024,74.10939190387725,0.3551111111111111,0.4155,0.2293888888888889
2018-08-26,43,44.0,28.513534259796145,63.323182451725,0.3357777777777778,0.43066666666666664,0.23355555555555554
2018-08-27,132,136.0,112.21279654502868,165.75656752586363,0.3455,0.405,0.2495
2018-08-28,106,120.0,96.99535012245178,149.1929074883461,0.3386111111111111,0.41694444444444445,0.24444444444444444
2018-08-29,152,125.0,100.53895161151885,155.18848009109496,0.3436666666666667,0.4038888888888889,0.25244444444444447
2018-08-30,111,107.0,86.68991084098816,132.31595277786255,0.342,0.4111666666666667,0.24683333333333332
2018-08-31,120,136.0,111.16075934171677,166.15006505250932,0.33394444444444443,0.41588888888888886,0.25016666666666665
2018-09-01,43,45.0,27.368244731426238,67.17243772745131,0.34555555555555556,0.4207222222222222,0.23372222222222222
2018-09-02,54,56.0,38.83666964769363,78.43649574518204,0.3641666666666667,0.41705555555555557,0.21877777777777777
2018-09-03,111,138.0,113.22064690589905,168.0038108587265,0.33794444444444444,0.40955555555555556,0.2525
2018-09-04,116,120.0,96.71239348649979,148.30082536935805,0.32972222222222225,0.4073333333333333,0.2629444444444444
2018-09-05,139,118.0,95.2527109503746,146.06815387010573,0.3455,0.40644444444444444,0.24805555555555556
2018-09-06,122,129.0,103.67542618513107,160.0346410512924,0.33255555555555555,0.4112777777777778,0.25616666666666665
2018-09-07,97,102.0,82.47122193574906,126.33501356840134,0.3456111111111111,0.4261111111111111,0.22827777777777777
2018-09-08,60,46.0,30.88745948076248,66.1649359703064,0.3467777777777778,0.422,0.23122222222222222
2018-09-09,21,33.0,18.89035310745239,51.231511008739474,0.3596111111111111,0.41855555555555557,0.22183333333333333
2018-09-10,143,133.0,110.17906848192214,161.95923833847044,0.3411666666666667,0.4073888888888889,0.25144444444444447
2018-09-11,131,120.0,96.73111743927002,148.40154992341996,0.3463333333333333,0.41094444444444445,0.24272222222222223
2018-09-12,137,123.0,98.7098464012146,152.9086752295494,0.34505555555555556,0.4081666666666667,0.2467777777777778
2018-09-13,107,109.0,87.7477536201477,135.45118001699447,0.3367777777777778,0.4156111111111111,0.24761111111111112
2018-09-14,74,108.0,86.53826225996018,134.37205189466476,0.33661111111111114,0.4102777777777778,0.2531111111111111
2018-09-15,58,44.0,29.76966288089752,62.57255910634994,0.3621111111111111,0.4242222222222222,0.21366666666666667
2018-09-16,26,31.0,15.600399863719941,50.38499599695206,0.3433333333333333,0.42544444444444446,0.23122222222222222
2018-09-17,122,121.0,100.39404300451278,146.77983692884445,0.3348888888888889,0.41388888888888886,0.25122222222222224
2018-09-18,128,124.0,99.51126450300217,154.45789726972578,0.3425,0.4027777777777778,0.25472222222222224
2018-09-19,125,113.0,89.79400513172149,141.74543075561522,0.34205555555555556,0.4152777777777778,0.24266666666666667
2018-09-20,104,104.0,80.89592705965042,133.1787041902542,0.3467222222222222,0.4061666666666667,0.24711111111111111
2018-09-21,123,120.0,96.59781304597854,149.46405279636383,0.3335,0.4113888888888889,0.2551111111111111
2018-09-22,58,56.0,38.474859142303465,78.48482242822647,0.3596666666666667,0.4132222222222222,0.22711111111111112
2018-09-23,18,29.0,14.948692154884338,47.02236739397048,0.3531111111111111,0.42383333333333334,0.22305555555555556
2018-09-24,129,127.0,104.68657846450806,154.35696045160293,0.33905555555555555,0.411,0.24994444444444444
2018-09-25,137,117.0,93.89980286359787,145.1091362476349,0.35644444444444445,0.4006111111111111,0.24294444444444444
2018-09-26,126,127.0,101.91819233894348,158.63026778697966,0.3328888888888889,0.417,0.2501111111111111
2018-09-27,102,111.0,88.75709960460662,138.38132066726683,0.33661111111111114,0.4117777777777778,0.2516111111111111
2018-09-28,125,136.0,111.37946503162384,166.12181743383408,0.3323333333333333,0.4021666666666667,0.2655
2018-09-29,22,27.0,17.257830846309663,39.79665246009826,0.34494444444444444,0.4527777777777778,0.20227777777777778
2018-09-30,52,51.0,29.78490835428238,77.29673937559127,0.33161111111111113,0.4102222222222222,0.25816666666666666
2018-10-01,149,142.0,116.54200521707534,172.81222130060195,0.3437777777777778,0.408,0.24822222222222223
2018-10-02,135,116.0,93.96141710281373,143.3511711835861,0.3357222222222222,0.41144444444444445,0.25283333333333335
2018-10-03,121,109.0,87.71470022201538,135.50915702581406,0.34005555555555556,0.4166666666666667,0.2432777777777778
2018-10-04,109,125.0,100.05829794406891,155.5158982038498,0.33866666666666667,0.4111666666666667,0.25016666666666665
2018-10-05,145,139.0,113.98545920848846,169.74172090291975,0.3367222222222222,0.4061666666666667,0.2571111111111111
2018-10-06,46,48.0,32.613047087192534,67.50198854207993,0.3517777777777778,0.41994444444444445,0.22827777777777777
2018-10-07,30,41.0,23.63368762731552,63.15739742517471,0.3405,0.4197777777777778,0.23972222222222223
2018-10-08,146,128.0,105.86564841270447,155.07346390485762,0.3456111111111111,0.40644444444444444,0.24794444444444444
2018-10-09,110,117.0,94.93527768850326,144.30740666389465,0.33505555555555555,0.4061666666666667,0.2587777777777778
2018-10-10,100,107.0,86.69223891496658,132.95461686849592,0.34805555555555556,0.4103333333333333,0.2416111111111111
2018-10-11,142,127.0,101.78555117845535,158.44272702932358,0.32905555555555555,0.4125,0.2584444444444444
2018-10-12,114,135.0,109.68501700162888,165.9113609075546,0.33994444444444444,0.4078333333333333,0.25222222222222224
2018-10-13,51,36.0,19.606722271442415,57.24026498794555,0.35538888888888887,0.41744444444444445,0.22716666666666666
2018-10-14,55,48.0,29.347261035442354,71.73684071302414,0.35233333333333333,0.4091111111111111,0.23855555555555555
2018-10-15,145,137.0,112.40378065109253,166.82952873706816,0.3391111111111111,0.4076666666666667,0.25322222222222224
2018-10-16,124,117.0,94.06867332458496,145.26091539859772,0.341,0.4083888888888889,0.2506111111111111
2018-10-17,136,117.0,93.34692034721374,147.28470071554185,0.3521111111111111,0.407,0.2408888888888889
2018-10-18,112,112.0,89.25790896415711,139.9647047638893,0.3423333333333333,0.4087777777777778,0.24888888888888888
2018-10-19,99,128.0,104.15081110000611,157.48306937217708,0.3463333333333333,0.40505555555555556,0.24861111111111112
2018-10-20,41,40.0,27.166363048553468,56.72633590698242,0.3476111111111111,0.4275555555555556,0.22483333333333333
2018-10-21,45,41.0,23.464704930782318,63.12475439310073,0.3411666666666667,0.42227777777777775,0.23655555555555555
2018-10-22,156,131.0,107.43785622119904,160.4959459900856,0.3498888888888889,0.4065,0.2436111111111111
2018-10-23,144,130.0,103.85483788251877,162.26767671108246,0.3318333333333333,0.41294444444444445,0.25522222222222224
2018-10-24,104,109.0,88.02265592813492,136.00380057096478,0.3386111111111111,0.4136666666666667,0.24772222222222223
2018-10-25,125,119.0,95.37243413925171,147.82491681575775,0.3367777777777778,0.4098888888888889,0.25333333333333335
2018-10-26,123,137.0,111.73238348960876,168.3508941054344,0.35105555555555557,0.4076111111111111,0.24133333333333334
2018-10-27,36,33.0,20.3686980843544,49.720775508880614,0.3486111111111111,0.4303888888888889,0.221
2018-10-28,49,53.0,34.35904004573822,76.57219803333281,0.33494444444444443,0.4217222222222222,0.24333333333333335
2018-10-29,161,128.0,105.07571582794189,156.50452744960785,0.3481666666666667,0.4096666666666667,0.24216666666666667
2018-10-30,138,119.0,96.34401183128357,147.32701048851013,0.3333333333333333,0.41294444444444445,0.25372222222222224
2018-10-31,108,95.0,74.59113699197769,121.20818816423416,0.33616666666666667,0.41838888888888887,0.24544444444444444
2018-11-01,110,115.0,91.56341453790665,144.1499816775322,0.3486111111111111,0.40455555555555556,0.24683333333333332
2018-11-02,128,122.0,99.87448612451553,149.00372334718705,0.3375,0.40744444444444444,0.25505555555555554
2018-11-03,21,21.0,9.408815622329712,35.358231723308556,0.33794444444444444,0.44083333333333335,0.2212222222222222
2018-11-04,54,46.0,28.433647751808167,68.58321495056151,0.354,0.4156111111111111,0.2303888888888889
2018-11-05,123,132.0,108.74340294599533,160.08428565263748,0.3408888888888889,0.4121666666666667,0.24694444444444444
2018-11-06,101,116.0,93.66577285528183,143.28270596265793,0.3406666666666667,0.4086111111111111,0.25072222222222224
2018-11-07,129,133.0,106.62345745563508,165.73392549753189,0.332,0.40855555555555556,0.2594444444444444
2018-11-08,126,107.0,85.43915526866913,133.2658484816551,0.3447777777777778,0.4067222222222222,0.2485
2018-11-09,115,126.0,102.7988296508789,154.54704120159147,0.3387222222222222,0.41644444444444445,0.24483333333333332
2018-11-10,43,44.0,26.188701975345612,66.02486625909805,0.32661111111111113,0.42477777777777775,0.24861111111111112
2018-11-11,74,56.0,35.75151406526565,81.53553832769393,0.34144444444444444,0.4175,0.24105555555555555
