date,predicted,lower,upper,p_low,p_mid,p_high
2018-09-27,111.0,95.14844939112663,128.9721840620041,0.125,0.75,0.125
2018-09-28,136.0,118.28014507889748,155.82791650295258,0.125,0.75,0.125
2018-09-29,27.0,20.447808265686035,34.023785412311554,0.125,0.75,0.125
2018-09-30,51.0,36.081917494535446,68.24902710318565,0.125,0.75,0.125
2018-10-01,142.0,123.8687698841095,162.2962096631527,0.125,0.75,0.125
2018-10-02,116.0,100.34220805764198,133.8590046465397,0.125,0.75,0.125
2018-10-03,109.0,93.88934272527695,126.29859584569931,0.125,0.75,0.125
2018-10-04,125.0,107.43950599431992,144.91239392757416,0.125,0.75,0.125
2018-10-05,139.0,121.10199683904648,159.3400487601757,0.125,0.75,0.125
2018-10-06,48.0,37.07828012108803,60.03171584010124,0.125,0.75,0.125
2018-10-07,41.0,28.719388097524643,55.217660427093506,0.125,0.75,0.125
2018-10-08,128.0,112.19577959179878,145.75006261467934,0.125,0.75,0.125
2018-10-09,117.0,101.06189495325089,134.81330785155296,0.125,0.75,0.125
2018-10-10,107.0,92.48505479097366,123.63377502560616,0.125,0.75,0.125
2018-10-11,127.0,108.84510478377342,147.5166963338852,0.125,0.75,0.125
2018-10-12,135.0,117.0116862654686,155.6497665643692,0.125,0.75,0.125
2018-10-13,36.0,24.354732513427734,49.16401496529579,0.125,0.75,0.125
2018-10-14,48.0,34.8586006462574,63.071170419454575,0.125,0.75,0.125
2018-10-15,137.0,119.27416986227036,156.72369968891144,0.125,0.75,0.125
2018-10-16,117.0,100.75152191519737,135.30806884169579,0.125,0.75,0.125
2018-10-17,117.0,100.21830654144287,136.4961677789688,0.125,0.75,0.125
2018-10-18,112.0,95.6749119758606,130.4581570327282,0.125,0.75,0.125
2018-10-19,128.0,111.11865231394768,147.07397150993347,0.125,0.75,0.125
2018-10-20,40.0,31.105138063430786,49.825730323791504,0.125,0.75,0.125
2018-10-21,41.0,28.432550311088562,55.02141281962395,0.125,0.75,0.125
2018-10-22,131.0,114.08128014206886,150.01534274220467,0.125,0.75,0.125
2018-10-23,130.0,111.35149604082108,151.11101284623146,0.125,0.75,0.125
2018-10-24,109.0,93.91154536604881,126.38585904240608,0.125,0.75,0.125
2018-10-25,119.0,102.07906782627106,138.1304196715355,0.125,0.75,0.125
2018-10-26,137.0,119.06863167881966,157.64648681879044,0.125,0.75,0.125
2018-10-27,33.0,24.033812642097473,42.99908971786499,0.125,0.75,0.125
2018-10-28,53.0,39.77493891119957,67.8227688074112,0.125,0.75,0.125
2018-10-29,128.0,111.48115289211273,146.49389305710793,0.125,0.75,0.125
2018-10-30,119.0,102.46612948179245,137.24421647191048,0.125,0.75,0.125
2018-10-31,95.0,80.55547860264778,111.62326017022133,0.125,0.75,0.125
2018-11-01,115.0,98.25403293967247,134.01631981134415,0.125,0.75,0.125
2018-11-02,122.0,106.32967957854271,139.60935208201408,0.125,0.75,0.125
2018-11-03,21.0,13.019116908311844,29.570649325847626,0.125,0.75,0.125
2018-11-04,46.0,33.58422175049782,60.199477046728134,0.125,0.75,0.125
2018-11-05,132.0,115.41407471895218,150.42503198981285,0.125,0.75,0.125
2018-11-06,116.0,100.30309298634529,133.3983284831047,0.125,0.75,0.125
2018-11-07,133.0,114.32027649879456,154.66295039653778,0.125,0.75,0.125
2018-11-08,107.0,91.62956854701042,123.99405890703201,0.125,0.75,0.125
2018-11-09,126.0,109.50250279903412,144.6610908806324,0.125,0.75,0.125
2018-11-10,44.0,31.426765829324722,58.07967105507851,0.125,0.75,0.125
2018-11-11,56.0,41.49857321381569,72.3130858540535,0.125,0.75,0.125
2018-11-12,137.0,119.0423315167427,157.8212229013443,0.125,0.75,0.125
2018-11-13,122.0,104.68371430039406,142.15722227096558,0.125,0.75,0.125
2018-11-14,107.0,90.20579090714455,126.22835937142372,0.125,0.75,0.125
2018-11-15,105.0,89.93543747067451,122.23420575261116,0.125,0.75,0.125
2018-11-16,130.0,112.46884444355965,150.2207869887352,0.125,0.75,0.125
2018-11-17,42.0,32.06457516551018,53.0754254758358,0.125,0.75,0.125
2018-11-18,51.0,38.61325079202652,65.03139531612396,0.125,0.75,0.125
2018-11-19,129.0,112.1683306992054,147.98710718750954,0.125,0.75,0.125
2018-11-20,114.0,97.76347184181213,132.07454165816307,0.125,0.75,0.125
2018-11-21,105.0,89.84776014089584,122.18618100881577,0.125,0.75,0.125
2018-11-22,102.0,85.71026301383972,120.45201709866524,0.125,0.75,0.125
2018-11-23,130.0,114.06240716576576,148.00663748383522,0.125,0.75,0.125
2018-11-24,37.0,27.08636626601219,48.257038831710815,0.125,0.75,0.125
2018-11-25,42.0,30.58498153090477,55.00676327943802,0.125,0.75,0.125
2018-11-26,144.0,125.71708655357361,164.40551459789276,0.125,0.75,0.125
2018-11-27,134.0,115.62297061085701,154.7565751671791,0.125,0.75,0.125
2018-11-28,114.0,97.1170195043087,133.24126690626144,0.125,0.75,0.125
2018-11-29,131.0,112.14370733499527,151.92425909638405,0.125,0.75,0.125
2018-11-30,126.0,110.41081574559212,143.84743332862854,0.125,0.75,0.125
2018-12-01,43.0,32.30752021074295,55.14729052782059,0.125,0.75,0.125
2018-12-02,52.0,40.307635843753815,65.18660774827003,0.125,0.75,0.125
2018-12-03,140.0,122.83920520544052,159.15563157200813,0.125,0.75,0.125
2018-12-04,127.0,110.04646933078766,146.15827909111977,0.125,0.75,0.125
2018-12-05,129.0,111.32394474744797,148.6696953177452,0.125,0.75,0.125
2018-12-06,56.0,42.06601610779762,71.66805988550186,0.125,0.75,0.125
2018-12-07,134.0,116.90433347225189,153.2198205292225,0.125,0.75,0.125
2018-12-08,46.0,36.02266004681587,57.18564796447754,0.125,0.75,0.125
2018-12-09,56.0,43.727639973163605,69.69904193282127,0.125,0.75,0.125
2018-12-10,150.0,130.96290573477745,171.97132548689842,0.125,0.75,0.125
2018-12-11,122.0,105.61750367283821,140.88519948720932,0.125,0.75,0.125
2018-12-12,120.0,104.07958272099495,138.82276877760887,0.125,0.75,0.125
2018-12-13,105.0,88.99324098229408,123.17015108466148,0.125,0.75,0.125
2018-12-14,124.0,108.13621270656586,141.74857795238495,0.125,0.75,0.125
2018-12-15,45.0,32.75639009475708,58.792794823646545,0.125,0.75,0.125
2018-12-16,45.0,33.30609950423241,58.170335203409195,0.125,0.75,0.125
2018-12-17,134.0,117.69971650838852,152.7039577960968,0.125,0.75,0.125
2018-12-18,120.0,103.76045724749565,138.71745800971985,0.125,0.75,0.125
2018-12-19,121.0,103.77781933546066,139.98403319716454,0.125,0.75,0.125
2018-12-20,128.0,109.33886542916298,148.8948149085045,0.125,0.75,0.125
2018-12-21,138.0,119.51658686995506,159.177715331316,0.125,0.75,0.125
2018-12-22,42.0,30.407204627990723,54.98288759589195,0.125,0.75,0.125
2018-12-23,100.0,81.896792948246,120.50164920091629,0.125,0.75,0.125
2018-12-24,71.0,57.687512278556824,85.77045112848282,0.125,0.75,0.125
2018-12-25,63.0,51.48119765520096,76.09895047545433,0.125,0.75,0.125
2018-12-26,87.0,71.34877488017082,104.96611255407333,0.125,0.75,0.125
2018-12-27,146.0,127.350287348032,168.00484830141068,0.125,0.75,0.125
2018-12-28,163.0,142.99502724409103,186.16788604855537,0.125,0.75,0.125
2018-12-29,54.0,42.21718791127205,66.62919741868973,0.125,0.75,0.125
2018-12-30,59.0,45.800833970308304,73.50626310706139,0.125,0.75,0.125
2018-12-31,139.0,121.35652077198029,158.81057533621788,0.125,0.75,0.125
2019-01-01,59.0,45.941437274217606,73.4858423769474,0.125,0.75,0.125
2019-01-02,123.0,105.8532005250454,141.9135960638523,0.125,0.75,0.125
2019-01-03,126.0,108.51124078035355,145.59926161170006,0.125,0.75,0.125
2019-01-04,137.0,119.6814474761486,156.72407868504524,0.125,0.75,0.125
2019-01-05,56.0,44.481775760650635,69.03285932540894,0.125,0.75,0.125
2019-01-06,41.0,28.515894502401352,55.05451726913452,0.125,0.75,0.125
2019-01-07,141.0,123.93439275026321,160.40483343601227,0.125,0.75,0.125
2019-01-08,122.0,105.9264757335186,140.4465734064579,0.125,0.75,0.125
2019-01-09,119.0,102.52135741710663,137.62812185287476,0.125,0.75,0.125
2019-01-10,122.0,105.79682347178459,140.74783128499985,0.125,0.75,0.125
2019-01-11,137.0,119.3044345676899,157.10507586598396,0.125,0.75,0.125
2019-01-12,40.0,32.248144805431366,48.74741742014885,0.125,0.75,0.125
2019-01-13,58.0,44.78613492846489,72.855892598629,0.125,0.75,0.125
2019-01-14,143.0,125.20523518323898,163.07357680797577,0.125,0.75,0.125
2019-01-15,124.0,107.57976219058037,142.4165899157524,0.125,0.75,0.125
2019-01-16,121.0,103.72103649377823,140.37829250097275,0.125,0.75,0.125
2019-01-17,114.0,98.02199509739876,132.02386298775673,0.125,0.75,0.125
2019-01-18,121.0,105.94165998697281,138.2240886092186,0.125,0.75,0.125
2019-01-19,27.0,18.05818620324135,37.140169113874435,0.125,0.75,0.125
2019-01-20,37.0,24.566213816404343,50.825346887111664,0.125,0.75,0.125
2019-01-21,144.0,125.66878199577332,164.59242302179337,0.125,0.75,0.125
2019-01-22,120.0,103.68173849582672,138.54397150874138,0.125,0.75,0.125
2019-01-23,97.0,83.17982521653175,112.78106838464737,0.125,0.75,0.125
2019-01-24,102.0,87.52301916480064,118.0101605951786,0.125,0.75,0.125
2019-01-25,148.0,129.31541246175766,169.44033935666084,0.125,0.75,0.125
2019-01-26,45.0,34.16686454415321,57.293874979019165,0.125,0.75,0.125
2019-01-27,37.0,27.082507520914078,48.05871045589447,0.125,0.75,0.125
2019-01-28,124.0,109.426776856184,140.23681309819221,0.125,0.75,0.125
2019-01-29,134.0,115.7758340537548,154.32755813002586,0.125,0.75,0.125
2019-01-30,104.0,88.83556398749352,121.45612022280693,0.125,0.75,0.125
2019-01-31,134.0,115.51189011335373,155.28339850902557,0.125,0.75,0.125
2019-02-01,133.0,115.32637828588486,152.54031717777252,0.125,0.75,0.125
2019-02-02,69.0,55.87544199824333,83.59445241093636,0.125,0.75,0.125
2019-02-03,29.0,20.011790364980698,38.922474414110184,0.125,0.75,0.125
2019-02-04,132.0,116.22795748710632,150.01935729384422,0.125,0.75,0.125
2019-02-05,127.0,110.14963808655739,146.2803821861744,0.125,0.75,0.125
2019-02-06,103.0,87.87963873147964,120.62744081020355,0.125,0.75,0.125
2019-02-07,117.0,101.1491132080555,134.9645278453827,0.125,0.75,0.125
2019-02-08,146.0,126.69456177949905,167.63692823052406,0.125,0.75,0.125
2019-02-09,37.0,27.97754994034767,46.89509096741676,0.125,0.75,0.125
2019-02-10,55.0,41.863743513822556,69.92317336797714,0.125,0.75,0.125
2019-02-11,131.0,115.19335329532623,148.8174830675125,0.125,0.75,0.125
2019-02-12,121.0,104.80803161859512,139.27202087640762,0.125,0.75,0.125
2019-02-13,123.0,105.48679450154305,142.52061557769775,0.125,0.75,0.125
2019-02-14,97.0,84.51740756630898,110.81604334712029,0.125,0.75,0.125
2019-02-15,124.0,108.275419652462,141.88311219215393,0.125,0.75,0.125
2019-02-16,49.0,38.2082436978817,61.328036695718765,0.125,0.75,0.125
2019-02-17,50.0,37.01646250486374,64.93516889214516,0.125,0.75,0.125
2019-02-18,134.0,116.9889484345913,153.38279455900192,0.125,0.75,0.125
2019-02-19,115.0,99.07940700650215,132.7967149913311,0.125,0.75,0.125
2019-02-20,116.0,99.83727502822876,134.43498185276985,0.125,0.75,0.125
2019-02-21,117.0,100.59523537755013,135.5335795879364,0.125,0.75,0.125
