date,n,predicted,lower,upper,p_low,p_mid,p_high
2019-03-29,93,126.0,100.44075847864151,147.4113961338997,0.3262777777777778,0.41044444444444445,0.2632777777777778
2019-03-30,28,38.0,21.896253776550292,53.753037655353545,0.33561111111111114,0.42133333333333334,0.24305555555555555
2019-03-31,51,60.0,41.20494593381882,77.35027643442154,0.3189444444444444,0.4216666666666667,0.2593888888888889
2019-04-01,128,138.0,110.37686111927033,160.27159115076066,0.3218888888888889,0.4111666666666667,0.26694444444444443
2019-04-02,113,127.0,100.49504100084305,148.82431044578553,0.31272222222222223,0.41005555555555556,0.2772222222222222
2019-04-03,123,126.0,99.71307303905488,147.62385803461075,0.322,0.4053888888888889,0.27261111111111114
2019-04-04,114,124.0,97.46693159341812,146.03343697786332,0.31333333333333335,0.4087777777777778,0.2778888888888889
2019-04-05,115,137.0,108.78049429655076,160.01297954320907,0.31655555555555553,0.4105,0.27294444444444443
2019-04-06,14,26.0,17.923204493522647,34.90884996652603,0.3572222222222222,0.45444444444444443,0.18833333333333332
2019-04-07,52,48.0,30.395059847831725,64.7759738087654,0.3343333333333333,0.4176111111111111,0.24805555555555556
2019-04-08,121,133.0,107.95960813760757,154.635422539711,0.32355555555555554,0.4057777777777778,0.27066666666666667
2019-04-09,104,124.0,98.59277223348617,145.91997641324997,0.32372222222222224,0.41155555555555556,0.26472222222222225
2019-04-10,142,133.0,104.83033413887024,156.0477833986282,0.32666666666666666,0.41183333333333333,0.2615
2019-04-11,83,134.0,105.76808784008026,156.96942785978317,0.309,0.42183333333333334,0.26916666666666667
2019-04-12,132,135.0,108.05269461870193,157.48065806627272,0.3148888888888889,0.4082777777777778,0.2768333333333333
2019-04-13,39,41.0,26.244604325294496,55.50339039564132,0.3285,0.4236111111111111,0.24788888888888888
2019-04-14,48,37.0,22.298501574993132,51.77748947143554,0.3353333333333333,0.42844444444444446,0.23622222222222222
2019-04-15,140,128.0,103.45192564725876,148.3596397638321,0.32466666666666666,0.4068333333333333,0.2685
2019-04-16,94,123.0,97.69348756074905,144.7469908952713,0.3242777777777778,0.4048888888888889,0.2708333333333333
2019-04-17,133,137.0,107.54568555355073,160.8925905227661,0.3156111111111111,0.4087777777777778,0.2756111111111111
2019-04-18,153,125.0,98.94640326499939,147.03077595233918,0.3153888888888889,0.4122222222222222,0.2723888888888889
2019-04-19,56,47.0,29.807601428031923,63.464820122718805,0.3367222222222222,0.41305555555555556,0.25022222222222223
2019-04-20,110,76.0,53.815402162075046,95.48217465877532,0.3258888888888889,0.4088888888888889,0.26522222222222225
2019-04-21,41,49.0,30.21817275285721,66.31222845315934,0.31783333333333336,0.4205,0.26166666666666666
2019-04-22,67,80.0,56.907709288597104,100.22861944437027,0.3318888888888889,0.4095,0.2586111111111111
2019-04-23,133,133.0,106.01081525087356,155.43024846315384,0.31422222222222224,0.41333333333333333,0.27244444444444443
2019-04-24,130,143.0,113.73790156841278,166.23563750982285,0.31633333333333336,0.4098333333333333,0.2738333333333333
2019-04-25,95,129.0,101.93343938589096,151.43967247009277,0.3253888888888889,0.40644444444444444,0.26816666666666666
2019-04-26,122,119.0,95.54009983539581,138.84885213375088,0.3233333333333333,0.41438888888888886,0.2622777777777778
2019-04-27,67,59.0,39.02413071393967,76.97556978464127,0.3214444444444444,0.4195,0.25905555555555554
2019-04-28,40,55.0,36.12325859069824,72.612495803833,0.3406111111111111,0.4166666666666667,0.24272222222222223
2019-04-29,104,122.0,99.8213227391243,141.5492594361305,0.32105555555555554,0.4145,0.2644444444444444
2019-04-30,177,123.0,98.63745917081833,143.56826881170272,0.3249444444444444,0.40705555555555556,0.268
2019-05-01,21,36.0,21.38710970878601,50.75625592470169,0.33005555555555555,0.4251111111111111,0.24483333333333332
2019-05-02,111,133.0,104.75499507188798,155.98591320514677,0.32172222222222224,0.4088333333333333,0.26944444444444443
2019-05-03,91,110.0,86.85211074352264,130.46936081647874,0.33016666666666666,0.407,0.2628333333333333
2019-05-04,56,50.0,33.87626447677612,65.82545378208161,0.33805555555555555,0.41638888888888886,0.24555555555555555
2019-05-05,61,61.0,39.807226145267485,80.02622091770172,0.33105555555555555,0.4147777777777778,0.25416666666666665
2019-05-06,116,148.0,119.04025169610978,171.5492695450783,0.3213888888888889,0.4073888888888889,0.2712222222222222
2019-05-07,113,139.0,109.97471034526825,162.28582303524016,0.3161111111111111,0.4062222222222222,0.2776666666666667
2019-05-08,97,108.0,84.83171346187592,128.03260892629623,0.32072222222222224,0.41438888888888886,0.2648888888888889
2019-05-09,116,122.0,95.71568254232406,143.77708160877228,0.32355555555555554,0.40344444444444444,0.273
2019-05-10,113,128.0,101.56715526580811,150.02347899675368,0.3188888888888889,0.40394444444444444,0.2771666666666667
2019-05-11,44,42.0,25.781131148338318,57.67247655391692,0.32066666666666666,0.4296111111111111,0.24972222222222223
2019-05-12,62,52.0,30.82901802062988,70.5445093035698,0.3365,0.41183333333333333,0.25166666666666665
2019-05-13,120,114.0,93.61761438846588,132.4396972298622,0.3175,0.41788888888888887,0.26461111111111113
2019-05-14,127,131.0,103.91709569692611,153.37165464162825,0.31933333333333336,0.4141111111111111,0.26655555555555555
2019-05-15,117,126.0,100.10425093173981,148.20292917490005,0.323,0.41538888888888886,0.2616111111111111
2019-05-16,128,126.0,99.8167174577713,147.89535721540452,0.32305555555555554,0.41733333333333333,0.2596111111111111
2019-05-17,163,136.0,107.8295434474945,158.94921629428862,0.31705555555555553,0.413,0.26994444444444443
2019-05-18,53,43.0,26.66117422580719,58.302406620979305,0.32772222222222225,0.4157222222222222,0.25655555555555554
2019-05-19,45,32.0,17.400284361839297,46.87212096452713,0.32505555555555554,0.4291111111111111,0.24583333333333332
2019-05-20,150,159.0,127.42967768907548,184.27499591112135,0.31566666666666665,0.4126111111111111,0.2717222222222222
2019-05-21,116,130.0,103.57802877426147,152.0678658246994,0.32816666666666666,0.40944444444444444,0.2623888888888889
2019-05-22,96,133.0,104.6397501707077,156.22792255878446,0.31822222222222224,0.4111111111111111,0.27066666666666667
2019-05-23,90,107.0,83.64013934135437,127.24113591909409,0.31727777777777777,0.41388888888888886,0.2688333333333333
2019-05-24,110,118.0,94.68442783355712,138.14405488967896,0.32955555555555555,0.4122222222222222,0.25822222222222224
2019-05-25,26,48.0,30.598968577384948,64.44699763059616,0.32944444444444443,0.41788888888888887,0.25266666666666665
2019-05-26,58,61.0,39.65620926618576,79.84221667051314,0.33755555555555555,0.4147777777777778,0.24766666666666667
2019-05-27,147,150.0,121.06184490919114,173.63389362096785,0.3174444444444444,0.41005555555555556,0.2725
2019-05-28,122,121.0,96.34788283109665,141.96607551574706,0.3174444444444444,0.4142222222222222,0.2683333333333333
2019-05-29,136,109.0,85.67077960968018,129.29455009698867,0.32672222222222225,0.4161111111111111,0.25716666666666665
2019-05-30,49,62.0,41.08499937057495,80.92351474761963,0.33766666666666667,0.4048333333333333,0.2575
2019-05-31,138,138.0,109.79987685680389,160.99285030364987,0.32216666666666666,0.4083888888888889,0.26944444444444443
2019-06-01,48,53.0,32.78836542367935,70.81979166269302,0.3193888888888889,0.4175,0.26311111111111113
2019-06-02,48,51.0,32.111084854602815,68.41147345304489,0.3253333333333333,0.41588888888888886,0.2587777777777778
2019-06-03,112,125.0,100.77965210676193,145.70100177526473,0.33055555555555555,0.4082777777777778,0.26116666666666666
2019-06-04,129,133.0,104.60110191106796,155.81055761575698,0.31627777777777777,0.41888888888888887,0.2648333333333333
2019-06-05,142,125.0,98.94097449779511,146.6896781682968,0.31716666666666665,0.41455555555555557,0.2682777777777778
2019-06-06,120,111.0,87.57656300067902,130.98497458696366,0.3262777777777778,0.4112222222222222,0.2625
2019-06-07,133,132.0,104.83191363811493,154.97454867362976,0.31966666666666665,0.4156111111111111,0.26472222222222225
2019-06-08,18,31.0,19.49034982919693,43.604097378253925,0.3345,0.44272222222222224,0.22277777777777777
2019-06-09,39,39.0,22.83304351568222,54.55263065099716,0.3392222222222222,0.4241111111111111,0.23666666666666666
2019-06-10,121,136.0,109.50836058855057,157.4579105615616,0.31577777777777777,0.40505555555555556,0.2791666666666667
2019-06-11,112,131.0,103.46256247758865,153.1734742999077,0.3259444444444444,0.40905555555555556,0.265
2019-06-12,115,137.0,108.57434264421462,160.13590327501296,0.3156111111111111,0.40855555555555556,0.2758333333333333
2019-06-13,108,112.0,88.79903997182846,132.32677453756332,0.3338888888888889,0.4082222222222222,0.2578888888888889
2019-06-14,156,132.0,104.77997529506683,154.51204072237013,0.327,0.41055555555555556,0.2624444444444444
2019-06-15,42,40.0,22.675987637043,56.625637114048004,0.33705555555555555,0.4142777777777778,0.24866666666666667
2019-06-16,28,38.0,23.356540632247928,52.635196065902704,0.33066666666666666,0.4227222222222222,0.24661111111111111
2019-06-17,123,133.0,107.41890194416047,154.03956793546675,0.32611111111111113,0.4088888888888889,0.265
2019-06-18,88,112.0,86.72266849279404,133.2589729309082,0.31622222222222224,0.4111111111111111,0.27266666666666667
2019-06-19,154,145.0,114.15514385700226,169.31957411766052,0.3066111111111111,0.4081666666666667,0.2852222222222222
2019-06-20,137,131.0,102.33611801862716,154.1581128716469,0.3217777777777778,0.4156111111111111,0.26261111111111113
2019-06-21,13,30.0,16.793101501464847,43.50219188928604,0.33144444444444443,0.43094444444444446,0.2376111111111111
2019-06-22,47,52.0,33.15612046718597,69.39632586240768,0.32055555555555554,0.41583333333333333,0.26361111111111113
2019-06-23,47,57.0,37.26136734485626,75.03263041973113,0.32516666666666666,0.41305555555555556,0.2617777777777778
2019-06-24,130,133.0,107.5826779961586,154.18838057518005,0.32966666666666666,0.4098888888888889,0.2604444444444444
2019-06-25,140,136.0,108.05612604618072,159.284039247036,0.3242777777777778,0.40594444444444444,0.2697777777777778
2019-06-26,83,112.0,87.25512529611588,133.17697861194608,0.3249444444444444,0.4162222222222222,0.25883333333333336
2019-06-27,120,131.0,103.58864998817444,153.71689252853392,0.323,0.4128888888888889,0.26411111111111113
2019-06-28,114,130.0,103.53634326457977,151.81043453216552,0.3298333333333333,0.4035,0.26666666666666666
2019-06-29,23,35.0,20.358887553215027,49.45354217290878,0.34505555555555556,0.4156111111111111,0.23933333333333334
2019-06-30,46,55.0,38.80472733974457,70.68913331031798,0.31083333333333335,0.42916666666666664,0.26
2019-07-01,116,125.0,98.4929815530777,146.81346726417542,0.3203888888888889,0.4122222222222222,0.2673888888888889
2019-07-02,110,130.0,102.82656347751617,152.02732199430466,0.32133333333333336,0.4093888888888889,0.2692777777777778
2019-07-03,95,130.0,102.98193196058273,152.6398506999016,0.31633333333333336,0.4121111111111111,0.27155555555555555
2019-07-04,71,112.0,88.6226112484932,132.3180373072624,0.33394444444444443,0.41344444444444445,0.2526111111111111
2019-07-05,113,125.0,100.40855778455735,145.61119693517685,0.3235,0.418,0.2585
2019-07-06,39,28.0,16.506722390651703,40.36603399515152,0.3461666666666667,0.43694444444444447,0.21688888888888888
2019-07-07,76,67.0,44.99805377721786,86.69246866703033,0.32961111111111113,0.4076111111111111,0.2627777777777778
2019-07-08,123,140.0,112.8417831659317,162.64215857982634,0.3243333333333333,0.4042777777777778,0.2713888888888889
2019-07-09,119,124.0,98.78205442428589,145.3444350123405,0.32472222222222225,0.4107222222222222,0.26455555555555554
2019-07-10,110,129.0,101.55142056941986,151.4475280046463,0.31922222222222224,0.41283333333333333,0.26794444444444443
2019-07-11,152,134.0,105.89841182231903,156.76550639867781,0.30683333333333335,0.4123888888888889,0.2807777777777778
2019-07-12,138,133.0,106.77144032716751,154.91930518150326,0.32155555555555554,0.4116111111111111,0.2668333333333333
2019-07-13,55,50.0,31.00557816028595,67.19645558595657,0.32466666666666666,0.4236666666666667,0.25166666666666665
2019-07-14,36,31.0,12.388619124889374,48.12879965305328,0.33505555555555555,0.4187222222222222,0.24622222222222223
2019-07-15,121,129.0,104.80603049993515,149.8102439403534,0.33605555555555555,0.4053888888888889,0.25855555555555554
2019-07-16,101,129.0,102.1711087346077,150.79321230649947,0.3164444444444444,0.4066111111111111,0.27694444444444444
2019-07-17,114,133.0,105.9107142329216,155.39616231918336,0.3258888888888889,0.4068888888888889,0.26722222222222225
2019-07-18,123,121.0,95.52374614477158,142.66201697587968,0.31616666666666665,0.4171666666666667,0.26666666666666666
2019-07-19,132,124.0,99.73742876052856,144.86234946250914,0.3315,0.41233333333333333,0.25616666666666665
2019-07-20,39,49.0,30.400534856319428,66.06581693887709,0.32855555555555555,0.4167777777777778,0.25466666666666665
2019-07-21,41,48.0,28.12095241546631,65.65319501161575,0.32305555555555554,0.423,0.2539444444444444
2019-07-22,134,131.0,105.66258853673935,152.63303731679918,0.32722222222222225,0.407,0.2657777777777778
2019-07-23,111,123.0,97.66030673980713,144.6441404223442,0.32911111111111113,0.41205555555555556,0.25883333333333336
2019-07-24,105,117.0,92.6255285859108,137.72063075304033,0.30983333333333335,0.4206666666666667,0.2695
2019-07-25,79,117.0,93.0137481212616,137.6263447165489,0.3208888888888889,0.40605555555555556,0.27305555555555555
2019-07-26,119,133.0,105.34335236549377,155.1151178717613,0.3043888888888889,0.4177222222222222,0.2778888888888889
2019-07-27,37,41.0,26.16603413820267,55.384703147411344,0.34205555555555556,0.4232222222222222,0.23472222222222222
2019-07-28,31,33.0,18.3850817322731,47.70242620706558,0.3445,0.4221666666666667,0.23333333333333334
2019-07-29,125,122.0,96.4529833316803,143.27965050935745,0.3135,0.407,0.2795
2019-07-30,109,124.0,98.5395177602768,145.23492887020112,0.33805555555555555,0.4111666666666667,0.25077777777777777
2019-07-31,89,112.0,87.61324957609176,133.30424335002897,0.32055555555555554,0.4187777777777778,0.26066666666666666
2019-08-01,80,123.0,96.78996366262436,144.97112543582915,0.32855555555555555,0.41044444444444445,0.261
2019-08-02,116,128.0,101.58420026302338,150.1823802113533,0.3217777777777778,0.41,0.2682222222222222
2019-08-03,46,43.0,26.931513726711273,58.63809616565703,0.3401666666666667,0.4182222222222222,0.2416111111111111
2019-08-04,28,44.0,26.63267766237259,60.56947784423828,0.3412222222222222,0.41683333333333333,0.24194444444444443
2019-08-05,131,140.0,112.63430087566375,162.1909057855606,0.3215,0.4081666666666667,0.2703333333333333
2019-08-06,109,123.0,97.83754643201829,144.31927597522736,0.3264444444444444,0.4048888888888889,0.26866666666666666
2019-08-07,100,109.0,86.76781737804413,128.41112484931944,0.3151111111111111,0.41144444444444445,0.27344444444444443
2019-08-08,96,119.0,94.25599063634873,140.20480387210847,0.32466666666666666,0.40855555555555556,0.2667777777777778
2019-08-09,117,125.0,99.61602613925933,146.75418553352355,0.318,0.4068888888888889,0.2751111111111111
2019-08-10,44,46.0,28.599339044094087,62.63377429246903,0.3282777777777778,0.4237222222222222,0.248
2019-08-11,48,57.0,39.334509146213534,73.76383309364319,0.332,0.4186666666666667,0.24933333333333332
2019-08-12,141,157.0,126.5713744521141,181.03578293323517,0.3121111111111111,0.4096666666666667,0.2782222222222222
2019-08-13,105,117.0,93.64950413703919,136.4534752368927,0.3303888888888889,0.40794444444444444,0.26166666666666666
2019-08-14,122,110.0,87.78369377851486,129.66952737569807,0.3323888888888889,0.4117222222222222,0.2558888888888889
2019-08-15,85,106.0,83.04577432870865,126.3265068769455,0.32661111111111113,0.41233333333333333,0.26105555555555554
2019-08-16,117,127.0,100.54480209350587,149.03141922950743,0.32233333333333336,0.41633333333333333,0.2613333333333333
2019-08-17,39,50.0,31.243827390670777,67.16517646312712,0.32616666666666666,0.4142777777777778,0.25955555555555554
2019-08-18,41,45.0,25.104757058620454,62.82829904556273,0.3333333333333333,0.4101666666666667,0.2565
2019-08-19,133,137.0,110.8993412733078,159.1217401742935,0.3207777777777778,0.4053888888888889,0.2738333333333333
2019-08-20,113,116.0,92.9243714928627,136.16742681264878,0.32755555555555554,0.4065,0.26594444444444443
2019-08-21,122,110.0,87.61430287361145,129.64339302778245,0.33494444444444443,0.407,0.25805555555555554
2019-08-22,99,119.0,94.69798021316528,139.91310858726501,0.3303888888888889,0.4043888888888889,0.26522222222222225
2019-08-23,96,121.0,96.68865330219269,141.9074646472931,0.32422222222222224,0.4136666666666667,0.26211111111111113
2019-08-24,18,23.0,13.158616828918458,33.86579471826553,0.32911111111111113,0.454,0.21688888888888888
2019-08-25,44,51.0,32.2555850148201,68.30515494346619,0.3171111111111111,0.4137222222222222,0.26916666666666667
2019-08-26,162,148.0,119.13093940019607,171.15089136362076,0.3203888888888889,0.4107222222222222,0.2688888888888889
2019-08-27,115,121.0,96.48321986198425,141.7520315170288,0.32872222222222225,0.4103888888888889,0.2608888888888889
2019-08-28,92,104.0,81.83853995800018,123.4251088261604,0.33011111111111113,0.4177777777777778,0.2521111111111111
2019-08-29,144,134.0,105.8407753944397,156.59038503170012,0.3076111111111111,0.4128888888888889,0.2795
2019-08-30,122,125.0,99.72152161598206,146.5821824669838,0.3214444444444444,0.4151666666666667,0.2633888888888889
2019-08-31,38,49.0,32.60845680236817,64.57109371423721,0.3323888888888889,0.4206111111111111,0.247
2019-09-01,33,50.0,32.58409345149994,66.31454756259917,0.33061111111111113,0.42105555555555557,0.24833333333333332
2019-09-02,142,133.0,106.62113778591156,154.99056648015974,0.3376111111111111,0.40394444444444444,0.2584444444444444
2019-09-03,130,115.0,91.84407770633698,135.3444869995117,0.32994444444444443,0.408,0.26205555555555554
2019-09-04,112,129.0,101.98793369531631,151.46301386356353,0.32122222222222224,0.4036111111111111,0.27516666666666667
2019-09-05,90,107.0,84.7660889863968,126.4140917778015,0.3209444444444444,0.4126111111111111,0.26644444444444443
2019-09-06,133,119.0,94.5876056432724,140.00620644092558,0.3204444444444444,0.4146666666666667,0.2648888888888889
2019-09-07,39,36.0,19.813446283340454,51.58750964403152,0.32355555555555554,0.426,0.25044444444444447
2019-09-08,38,42.0,23.287719583511354,59.1465859055519,0.3228888888888889,0.42083333333333334,0.25627777777777777
2019-09-09,141,140.0,112.7700105547905,162.451526761055,0.31255555555555553,0.4092777777777778,0.2781666666666667
2019-09-10,111,116.0,92.68609811067581,136.2973768353462,0.31872222222222224,0.40994444444444444,0.2713333333333333
2019-09-11,103,117.0,92.72239050865173,138.00489122867583,0.30744444444444446,0.41544444444444445,0.2771111111111111
2019-09-12,99,112.0,88.86313493251801,132.53888781070708,0.3323333333333333,0.4093888888888889,0.2582777777777778
2019-09-13,100,121.0,96.35613688230515,141.14552322626113,0.30883333333333335,0.4181111111111111,0.27305555555555555
2019-09-14,40,35.0,21.736364662647247,48.56666451692581,0.3383888888888889,0.429,0.2326111111111111
2019-09-15,43,51.0,29.795224010944366,69.99470182657241,0.3282777777777778,0.4127777777777778,0.2589444444444444
2019-09-16,138,133.0,108.17953858375549,154.27530533075333,0.3287777777777778,0.4103333333333333,0.2608888888888889
2019-09-17,147,142.0,112.5409742474556,165.50600628852843,0.3138888888888889,0.4098333333333333,0.2762777777777778
2019-09-18,108,105.0,81.72704465389252,125.56693880558014,0.315,0.41555555555555557,0.26944444444444443
2019-09-19,99,107.0,82.67221884727478,127.56860466003415,0.32366666666666666,0.4091666666666667,0.26716666666666666
2019-09-20,118,136.0,108.55308587551117,158.10238379240033,0.3242777777777778,0.40394444444444444,0.2717777777777778
2019-09-21,29,37.0,20.980861961841583,52.81139987707138,0.336,0.418,0.246
2019-09-22,50,48.0,29.489067935943606,65.42136927843093,0.3391111111111111,0.4128888888888889,0.248
2019-09-23,153,149.0,120.53065351247787,171.91948885917662,0.3085,0.41655555555555557,0.27494444444444444
2019-09-24,120,119.0,94.51840151548386,140.13684329986572,0.32916666666666666,0.4141111111111111,0.25672222222222224
2019-09-25,94,110.0,86.6148270368576,130.47799077033997,0.32866666666666666,0.4157777777777778,0.25555555555555554
2019-09-26,110,137.0,108.84779171943664,159.7418747782707,0.31555555555555553,0.4121666666666667,0.2722777777777778
2019-09-27,136,139.0,111.49410442113876,161.931110394001,0.31855555555555554,0.41305555555555556,0.2683888888888889
2019-09-28,39,45.0,28.703535509109496,60.34953932762146,0.3442777777777778,0.41988888888888887,0.23583333333333334
2019-09-29,48,57.0,36.97480062246323,75.28407398462295,0.33316666666666667,0.4105,0.25633333333333336
2019-09-30,114,129.0,104.27615044116973,149.7456365466118,0.326,0.4062777777777778,0.2677222222222222
2019-10-01,110,113.0,89.91219305992126,133.1065803050995,0.3155,0.4125,0.272
2019-10-02,108,127.0,100.93000745773315,148.85247514247894,0.3179444444444444,0.4186666666666667,0.2633888888888889
2019-10-03,109,104.0,80.70219525098801,124.28898533582687,0.3212777777777778,0.4068888888888889,0.2718333333333333
2019-10-04,103,106.0,84.82122241258621,124.46289420127869,0.3248333333333333,0.4037222222222222,0.27144444444444443
2019-10-05,18,27.0,15.507641124725343,39.54063704013824,0.3386111111111111,0.4454444444444444,0.21594444444444444
2019-10-06,47,45.0,27.392756056785583,61.49183394908905,0.3293333333333333,0.42627777777777776,0.24438888888888888
2019-10-07,149,138.0,110.5244980931282,160.41542719602583,0.32455555555555554,0.40494444444444444,0.2705
2019-10-08,111,123.0,97.59550526142121,144.59712312221527,0.31827777777777777,0.4127222222222222,0.269
2019-10-09,96,112.0,88.65566811561584,132.59668819904329,0.31705555555555553,0.4161666666666667,0.2667777777777778
2019-10-10,110,119.0,93.69711130857468,140.06880421638488,0.334,0.4083888888888889,0.2576111111111111
2019-10-11,97,118.0,93.8641721367836,138.5097942471504,0.30916666666666665,0.4106111111111111,0.2802222222222222
2019-10-12,26,31.0,19.240703320503236,43.447939848899836,0.32955555555555555,0.44077777777777777,0.22966666666666666
2019-10-13,24,41.0,24.943536460399628,56.628801620006556,0.3377777777777778,0.417,0.24522222222222223
2019-10-14,170,164.0,132.32175414562226,189.30839459896086,0.3212777777777778,0.4066666666666667,0.27205555555555555
2019-10-15,133,138.0,108.79396305084228,161.44879335165024,0.3161111111111111,0.40694444444444444,0.27694444444444444
2019-10-16,107,98.0,77.0073056936264,116.53686385154724,0.3253333333333333,0.41233333333333333,0.2623333333333333
2019-10-17,143,134.0,105.39190454483033,157.80524475574492,0.3252777777777778,0.4135,0.26122222222222224
2019-10-18,93,126.0,99.60429849624634,147.92620145082475,0.31877777777777777,0.4155,0.26572222222222225
2019-10-19,50,58.0,38.08608400821686,76.10285906791687,0.3272777777777778,0.4161666666666667,0.25655555555555554
2019-10-20,31,38.0,20.652988255023956,54.48592878580094,0.33044444444444443,0.41955555555555557,0.25
2019-10-21,139,133.0,106.75616468191147,154.88817390203477,0.3184444444444444,0.41205555555555556,0.2695
2019-10-22,119,120.0,95.04193221330642,140.7720025897026,0.31055555555555553,0.4137777777777778,0.27566666666666667
2019-10-23,110,115.0,89.24094049930572,136.11284073591233,0.31716666666666665,0.41794444444444445,0.2648888888888889
2019-10-24,71,98.0,77.18636059761047,116.95079196691513,0.33466666666666667,0.4132777777777778,0.25205555555555553
2019-10-25,102,126.0,100.76827712059021,147.43643976449965,0.3227777777777778,0.4128888888888889,0.2643333333333333
2019-10-26,30,33.0,18.014408886432648,47.69243907928467,0.3328333333333333,0.4276111111111111,0.23955555555555555
2019-10-27,18,36.0,19.763093686103822,51.69972603321075,0.3293333333333333,0.41494444444444445,0.25572222222222224
2019-10-28,123,130.0,105.62217588424683,150.5923951625824,0.3333333333333333,0.4141111111111111,0.25255555555555553
2019-10-29,129,137.0,108.47261316776276,160.34715874195098,0.33405555555555555,0.4053333333333333,0.2606111111111111
2019-10-30,87,108.0,87.08477556705475,126.76705943346023,0.32155555555555554,0.41533333333333333,0.26311111111111113
2019-10-31,80,94.0,73.80275634527206,112.20233330726623,0.334,0.4122222222222222,0.25377777777777777
2019-11-01,150,119.0,94.61977595090866,139.8474203944206,0.32355555555555554,0.4135,0.2629444444444444
2019-11-02,16,18.0,10.106149649620056,26.997743320465084,0.3516111111111111,0.4575,0.19088888888888889
2019-11-03,29,27.0,15.30598623752594,39.670401895046226,0.3561111111111111,0.43066666666666664,0.21322222222222223
2019-11-04,122,135.0,108.46476186513901,156.52948993444443,0.321,0.41333333333333333,0.26566666666666666
2019-11-05,129,123.0,97.89055652618408,144.79299826622008,0.3325,0.4075,0.26
2019-11-06,146,115.0,89.75388000011444,136.72523676157,0.3282777777777778,0.40355555555555556,0.26816666666666666
2019-11-07,125,112.0,88.77979047298432,132.35287588834763,0.3227777777777778,0.4092222222222222,0.268
2019-11-08,121,123.0,97.26089310646057,144.44661957025528,0.3233333333333333,0.4117777777777778,0.2648888888888889
2019-11-09,36,38.0,24.70637630224228,51.39500752687454,0.3236111111111111,0.43,0.24638888888888888
2019-11-10,38,37.0,21.921203780174256,51.55399742126465,0.31772222222222224,0.42877777777777776,0.2535
2019-11-11,108,123.0,99.52041358947754,143.49717913866044,0.3237777777777778,0.4175,0.25872222222222224
2019-11-12,110,110.0,87.94012323617935,129.69758027791977,0.32422222222222224,0.41483333333333333,0.2609444444444444
