date,predicted,lower,upper,p_low,p_mid,p_high
2019-04-06,26.0,20.76889532804489,30.553323924541473,0.125,0.75,0.125
2019-04-07,48.0,35.247129797935486,57.9597305059433,0.125,0.75,0.125
2019-04-08,133.0,114.30186927318573,146.57682433724403,0.125,0.75,0.125
2019-04-09,124.0,105.20379382371902,137.59645700454712,0.125,0.75,0.125
2019-04-10,133.0,111.74088126420975,146.98935785889626,0.125,0.75,0.125
2019-04-11,134.0,113.14811185002327,148.05937060713768,0.125,0.75,0.125
2019-04-12,135.0,114.78529074788094,148.77650025486946,0.125,0.75,0.125
2019-04-13,41.0,30.366808503866196,49.740963876247406,0.125,0.75,0.125
2019-04-14,37.0,26.448541820049286,45.77254894375801,0.125,0.75,0.125
2019-04-15,128.0,109.97706344723701,140.38710662722588,0.125,0.75,0.125
2019-04-16,123.0,104.16584157943726,136.39371290802956,0.125,0.75,0.125
2019-04-17,137.0,114.93348523974419,151.67399582266808,0.125,0.75,0.125
2019-04-18,125.0,105.5563060939312,138.44404903054237,0.125,0.75,0.125
2019-04-19,47.0,34.35704639554024,57.14394500851631,0.125,0.75,0.125
2019-04-20,76.0,59.39416217803955,87.9922206401825,0.125,0.75,0.125
2019-04-21,49.0,35.08950972557068,59.40562462806702,0.125,0.75,0.125
2019-04-22,80.0,63.02082586288452,92.45860379934311,0.125,0.75,0.125
2019-04-23,133.0,112.83913379907608,146.64491710066795,0.125,0.75,0.125
2019-04-24,143.0,121.17772138118744,157.46227696537971,0.125,0.75,0.125
2019-04-25,129.0,108.78361243009567,142.578715801239,0.125,0.75,0.125
2019-04-26,119.0,101.94973376393318,131.42960652709007,0.125,0.75,0.125
2019-04-27,59.0,44.233477622270584,69.94850596785545,0.125,0.75,0.125
2019-04-28,55.0,41.326193034648895,65.6883417069912,0.125,0.75,0.125
2019-04-29,122.0,105.69768071174622,134.16121557354927,0.125,0.75,0.125
2019-04-30,123.0,104.90715670585632,135.6594883799553,0.125,0.75,0.125
2019-05-01,36.0,25.363222807645798,44.86903017759323,0.125,0.75,0.125
2019-05-02,133.0,111.79884234070778,147.16100823879242,0.125,0.75,0.125
2019-05-03,110.0,92.9804952442646,122.5329078733921,0.125,0.75,0.125
2019-05-04,50.0,38.17661705613136,59.444311171770096,0.125,0.75,0.125
2019-05-05,61.0,45.61494916677475,72.58959597349167,0.125,0.75,0.125
2019-05-06,148.0,126.23139572143555,162.47964680194855,0.125,0.75,0.125
2019-05-07,139.0,117.43023678660393,153.43442818522453,0.125,0.75,0.125
2019-05-08,108.0,90.81914886832237,120.37855070829391,0.125,0.75,0.125
2019-05-09,122.0,102.55838096141815,135.67529028654099,0.125,0.75,0.125
2019-05-10,128.0,108.124949157238,141.4136322438717,0.125,0.75,0.125
2019-05-11,42.0,30.190200597047806,51.542466044425964,0.125,0.75,0.125
2019-05-12,52.0,36.39510568976402,63.375838577747345,0.125,0.75,0.125
2019-05-13,114.0,99.11349481344223,125.29595130681992,0.125,0.75,0.125
2019-05-14,131.0,110.94134438037872,144.7259364426136,0.125,0.75,0.125
2019-05-15,126.0,106.7699807882309,139.37788888812065,0.125,0.75,0.125
2019-05-16,126.0,106.5020582973957,139.46004796028137,0.125,0.75,0.125
2019-05-17,136.0,115.1294234097004,150.02053850889206,0.125,0.75,0.125
2019-05-18,43.0,31.25858560204506,52.21460232138634,0.125,0.75,0.125
2019-05-19,32.0,21.3447348177433,40.995769172906876,0.125,0.75,0.125
2019-05-20,159.0,135.57322597503662,174.20947816967964,0.125,0.75,0.125
2019-05-21,130.0,110.36625289916992,143.3768399655819,0.125,0.75,0.125
2019-05-22,133.0,111.81320288777351,147.03517478704453,0.125,0.75,0.125
2019-05-23,107.0,89.88339802622795,119.41406926512718,0.125,0.75,0.125
2019-05-24,118.0,100.70559141039848,130.23959001898766,0.125,0.75,0.125
2019-05-25,48.0,35.25823950767517,57.84314286708832,0.125,0.75,0.125
2019-05-26,61.0,45.36981275677681,72.60614916682243,0.125,0.75,0.125
2019-05-27,150.0,128.32664969563484,164.51316344738007,0.125,0.75,0.125
2019-05-28,121.0,102.92353501915932,133.9053833782673,0.125,0.75,0.125
2019-05-29,109.0,91.67269232869148,121.39279979467392,0.125,0.75,0.125
2019-05-30,62.0,46.597064197063446,73.60026794672012,0.125,0.75,0.125
2019-05-31,138.0,116.98869428038597,152.1818180680275,0.125,0.75,0.125
2019-06-01,53.0,38.342433512210846,63.98442289233208,0.125,0.75,0.125
2019-06-02,51.0,37.05304133892059,61.5522697865963,0.125,0.75,0.125
2019-06-03,125.0,107.05168518424034,137.60040801763535,0.125,0.75,0.125
2019-06-04,133.0,111.54174381494522,146.96106719970703,0.125,0.75,0.125
2019-06-05,125.0,105.25689846277237,138.42410618066788,0.125,0.75,0.125
2019-06-06,111.0,93.77492144703865,123.00896015763283,0.125,0.75,0.125
2019-06-07,132.0,111.75329858064651,145.8207935988903,0.125,0.75,0.125
2019-06-08,31.0,22.913233876228333,38.28832224011421,0.125,0.75,0.125
2019-06-09,39.0,27.37010109424591,48.293293833732605,0.125,0.75,0.125
2019-06-10,136.0,116.38598304986954,149.22353100776672,0.125,0.75,0.125
2019-06-11,131.0,110.6024956703186,144.76492363214493,0.125,0.75,0.125
2019-06-12,137.0,115.94733637571335,151.27899557352066,0.125,0.75,0.125
2019-06-13,112.0,94.93298068642616,124.38281109929085,0.125,0.75,0.125
2019-06-14,132.0,111.83049690723419,145.73775508999825,0.125,0.75,0.125
2019-06-15,40.0,27.38489857316017,49.786987245082855,0.125,0.75,0.125
2019-06-16,38.0,27.357120275497437,46.67986777424812,0.125,0.75,0.125
2019-06-17,133.0,114.17290940880775,145.9876752793789,0.125,0.75,0.125
2019-06-18,112.0,93.28430014848709,125.17299085855484,0.125,0.75,0.125
2019-06-19,145.0,121.8140968978405,160.0625523328781,0.125,0.75,0.125
2019-06-20,131.0,109.7853416800499,145.1247196495533,0.125,0.75,0.125
2019-06-21,30.0,20.436183661222458,37.959261268377304,0.125,0.75,0.125
2019-06-22,52.0,38.31436276435852,62.515540808439255,0.125,0.75,0.125
2019-06-23,57.0,42.53414845466614,67.98329874873161,0.125,0.75,0.125
2019-06-24,133.0,114.08665457367897,145.88306766748428,0.125,0.75,0.125
2019-06-25,136.0,114.93599832057953,150.27401635050774,0.125,0.75,0.125
2019-06-26,112.0,93.85475179553032,124.93452236056328,0.125,0.75,0.125
2019-06-27,131.0,110.73809140920639,145.05911341309547,0.125,0.75,0.125
2019-06-28,130.0,110.43096590042114,143.12714138627052,0.125,0.75,0.125
2019-06-29,35.0,24.3781775534153,43.77279910445213,0.125,0.75,0.125
2019-06-30,55.0,43.300442069768906,64.41087293624878,0.125,0.75,0.125
2019-07-01,125.0,105.24017283320427,138.3010667860508,0.125,0.75,0.125
2019-07-02,130.0,109.73034533858299,143.68505996465683,0.125,0.75,0.125
2019-07-03,130.0,109.78009682893753,143.79341992735863,0.125,0.75,0.125
2019-07-04,112.0,94.8524059355259,124.42697221040726,0.125,0.75,0.125
2019-07-05,125.0,106.98065426945686,137.63110798597336,0.125,0.75,0.125
2019-07-06,28.0,19.75173881649971,35.1053404211998,0.125,0.75,0.125
2019-07-07,67.0,50.8248353600502,79.01309531927109,0.125,0.75,0.125
2019-07-08,140.0,119.71655297279358,153.8480179309845,0.125,0.75,0.125
2019-07-09,124.0,105.35439577698708,137.20100051164627,0.125,0.75,0.125
2019-07-10,129.0,108.6001966893673,142.78571993112564,0.125,0.75,0.125
2019-07-11,134.0,112.83628875017166,147.57358911633492,0.125,0.75,0.125
2019-07-12,133.0,113.53075686097145,146.58089154958725,0.125,0.75,0.125
2019-07-13,50.0,36.31750622391701,60.48421797156334,0.125,0.75,0.125
2019-07-14,31.0,17.283030956983566,41.26314198970795,0.125,0.75,0.125
2019-07-15,129.0,111.1071791946888,141.8700615465641,0.125,0.75,0.125
2019-07-16,129.0,109.1565318107605,142.32363948225975,0.125,0.75,0.125
2019-07-17,133.0,112.83449360728264,146.90358820557594,0.125,0.75,0.125
2019-07-18,121.0,101.99018555879593,134.13835540413857,0.125,0.75,0.125
2019-07-19,124.0,106.0598900616169,136.80299320816994,0.125,0.75,0.125
2019-07-20,49.0,35.33923652768135,59.475152134895325,0.125,0.75,0.125
2019-07-21,48.0,33.457835257053375,59.04106095433235,0.125,0.75,0.125
2019-07-22,131.0,112.15300622582436,144.44975298643112,0.125,0.75,0.125
2019-07-23,123.0,104.33854800462723,136.25469183921814,0.125,0.75,0.125
2019-07-24,117.0,99.07047832012177,129.85050582885742,0.125,0.75,0.125
2019-07-25,117.0,99.32967364788055,129.52492034435272,0.125,0.75,0.125
2019-07-26,133.0,112.49394318461418,146.4706275165081,0.125,0.75,0.125
2019-07-27,41.0,30.509934961795807,49.763427048921585,0.125,0.75,0.125
2019-07-28,33.0,22.427111357450485,41.853816360235214,0.125,0.75,0.125
2019-07-29,122.0,103.15298289060593,135.10549783706665,0.125,0.75,0.125
2019-07-30,124.0,105.30442944169044,137.06990948319435,0.125,0.75,0.125
2019-07-31,112.0,93.86174589395523,124.74835032224655,0.125,0.75,0.125
2019-08-01,123.0,103.51821166276932,136.78911963105202,0.125,0.75,0.125
2019-08-02,128.0,108.42927375435829,141.40516728162766,0.125,0.75,0.125
2019-08-03,43.0,31.383153527975082,52.355464816093445,0.125,0.75,0.125
2019-08-04,44.0,31.296712428331375,54.11819162964821,0.125,0.75,0.125
2019-08-05,140.0,119.79407674074173,153.82924124598503,0.125,0.75,0.125
2019-08-06,123.0,104.09917318820953,136.07789197564125,0.125,0.75,0.125
2019-08-07,109.0,92.51014667749405,120.78277063369751,0.125,0.75,0.125
2019-08-08,119.0,100.59621784090996,132.18464756011963,0.125,0.75,0.125
2019-08-09,125.0,106.39131999015808,138.2342048585415,0.125,0.75,0.125
2019-08-10,46.0,33.27267062664032,55.96255898475647,0.125,0.75,0.125
2019-08-11,57.0,44.11016470193863,67.38281601667404,0.125,0.75,0.125
2019-08-12,157.0,134.422686368227,171.59740379452705,0.125,0.75,0.125
2019-08-13,117.0,99.82321244478226,129.21665170788765,0.125,0.75,0.125
2019-08-14,110.0,93.62919905781746,121.84978872537613,0.125,0.75,0.125
2019-08-15,106.0,88.92857179045677,118.42430511116982,0.125,0.75,0.125
2019-08-16,127.0,107.19299545884132,140.47406628727913,0.125,0.75,0.125
2019-08-17,50.0,36.24012133479118,60.48199716210365,0.125,0.75,0.125
2019-08-18,45.0,30.347418308258057,55.887237310409546,0.125,0.75,0.125
2019-08-19,137.0,117.52225014567375,150.42595466971397,0.125,0.75,0.125
2019-08-20,116.0,98.7640231847763,128.43495333194733,0.125,0.75,0.125
2019-08-21,110.0,93.54117971658707,122.1252224445343,0.125,0.75,0.125
2019-08-22,119.0,100.84586256742477,131.65461379289627,0.125,0.75,0.125
2019-08-23,121.0,103.15251004695892,133.87039291858673,0.125,0.75,0.125
2019-08-24,23.0,16.16096842288971,28.95875844359398,0.125,0.75,0.125
2019-08-25,51.0,37.37182891368866,61.48777216672897,0.125,0.75,0.125
2019-08-26,148.0,126.53788354992867,162.14080119132996,0.125,0.75,0.125
2019-08-27,121.0,102.87755304574966,133.75015100836754,0.125,0.75,0.125
2019-08-28,104.0,87.79324093461037,116.03321579098701,0.125,0.75,0.125
2019-08-29,134.0,112.85849234461784,148.14032942056656,0.125,0.75,0.125
2019-08-30,125.0,106.11248794198036,137.9262627363205,0.125,0.75,0.125
2019-08-31,49.0,37.16759189963341,58.362431675195694,0.125,0.75,0.125
2019-09-01,50.0,37.34187036752701,59.9527063369751,0.125,0.75,0.125
2019-09-02,133.0,113.40665975213051,146.49914541840553,0.125,0.75,0.125
2019-09-03,115.0,97.69163843989372,127.34595429897308,0.125,0.75,0.125
2019-09-04,129.0,108.57774674892426,142.9585004746914,0.125,0.75,0.125
2019-09-05,107.0,90.66466003656387,118.80872368812561,0.125,0.75,0.125
2019-09-06,119.0,101.08305498957634,131.77087423205376,0.125,0.75,0.125
2019-09-07,36.0,24.23700013756752,45.40913712978363,0.125,0.75,0.125
2019-09-08,42.0,28.14600905776024,52.334903955459595,0.125,0.75,0.125
2019-09-09,140.0,119.7558286190033,153.65017387270927,0.125,0.75,0.125
2019-09-10,116.0,98.58049941062927,128.2984374165535,0.125,0.75,0.125
2019-09-11,117.0,99.29571816325188,129.94890201091766,0.125,0.75,0.125
2019-09-12,112.0,94.89347872138023,124.6168483197689,0.125,0.75,0.125
2019-09-13,121.0,102.74304109811783,133.45364654064178,0.125,0.75,0.125
2019-09-14,35.0,25.47049793601036,43.118567645549774,0.125,0.75,0.125
2019-09-15,51.0,35.52397766709328,62.5612236559391,0.125,0.75,0.125
2019-09-16,133.0,114.38529500365257,146.32756108045578,0.125,0.75,0.125
2019-09-17,142.0,119.99190872907639,156.47738832235336,0.125,0.75,0.125
2019-09-18,105.0,87.86149534583092,117.34848684072495,0.125,0.75,0.125
2019-09-19,107.0,89.01120194792747,119.50279125571251,0.125,0.75,0.125
2019-09-20,136.0,115.54532417654991,149.52603754401207,0.125,0.75,0.125
2019-09-21,37.0,25.411245107650757,46.50840926170349,0.125,0.75,0.125
2019-09-22,48.0,34.43254119157791,58.488862067461014,0.125,0.75,0.125
2019-09-23,149.0,127.99947410821915,163.05092719197273,0.125,0.75,0.125
2019-09-24,119.0,101.03166815638542,131.79200387001038,0.125,0.75,0.125
2019-09-25,110.0,92.77032485604286,122.50157544016838,0.125,0.75,0.125
2019-09-26,137.0,116.2338039278984,150.9793365597725,0.125,0.75,0.125
2019-09-27,139.0,118.56870597600937,152.65402400493622,0.125,0.75,0.125
2019-09-28,45.0,33.090884029865265,54.32728573679924,0.125,0.75,0.125
2019-09-29,57.0,42.26236265897751,68.12086501717567,0.125,0.75,0.125
2019-09-30,129.0,110.76491418480873,141.89230546355247,0.125,0.75,0.125
2019-10-01,113.0,95.77713215351105,125.19667467474937,0.125,0.75,0.125
2019-10-02,127.0,107.4100099503994,140.41070386767387,0.125,0.75,0.125
2019-10-03,104.0,86.88870227336884,116.17244902253151,0.125,0.75,0.125
2019-10-04,106.0,90.41870552301407,117.37251442670822,0.125,0.75,0.125
2019-10-05,27.0,18.76048704981804,34.22430416941643,0.125,0.75,0.125
2019-10-06,45.0,32.183295011520386,55.119332015514374,0.125,0.75,0.125
2019-10-07,138.0,117.50122255086899,151.70905315876007,0.125,0.75,0.125
2019-10-08,123.0,103.95395788550377,136.14540442824364,0.125,0.75,0.125
2019-10-09,112.0,94.75928351283073,124.58108520507812,0.125,0.75,0.125
2019-10-10,119.0,100.25219604372978,132.2131897509098,0.125,0.75,0.125
2019-10-11,118.0,100.13807687163353,130.9600067436695,0.125,0.75,0.125
2019-10-12,31.0,22.69524934887886,38.21911311149597,0.125,0.75,0.125
2019-10-13,41.0,29.36896178126335,50.35827624797821,0.125,0.75,0.125
2019-10-14,164.0,140.1960889697075,179.64753970503807,0.125,0.75,0.125
2019-10-15,138.0,116.20086655020714,152.0600660443306,0.125,0.75,0.125
2019-10-16,98.0,82.49966239929199,109.33860903978348,0.125,0.75,0.125
2019-10-17,134.0,112.44991362094879,148.5563384592533,0.125,0.75,0.125
2019-10-18,126.0,106.46713814139366,139.62215280532837,0.125,0.75,0.125
2019-10-19,58.0,43.38525927066803,68.9599280655384,0.125,0.75,0.125
2019-10-20,38.0,25.3470301926136,48.17443844676018,0.125,0.75,0.125
2019-10-21,133.0,113.5144779086113,146.28396478295326,0.125,0.75,0.125
2019-10-22,120.0,101.66948291659355,132.84270858764648,0.125,0.75,0.125
2019-10-23,115.0,96.18891376256943,128.0924000442028,0.125,0.75,0.125
2019-10-24,98.0,82.69679048657417,109.6367791891098,0.125,0.75,0.125
2019-10-25,126.0,107.31570637226105,139.18048918247223,0.125,0.75,0.125
2019-10-26,33.0,22.31080535054207,41.95232254266739,0.125,0.75,0.125
2019-10-27,36.0,24.26396796107292,45.25335428118706,0.125,0.75,0.125
2019-10-28,130.0,111.81584364175797,142.68486180901527,0.125,0.75,0.125
2019-10-29,137.0,115.94302034378052,151.00129833817482,0.125,0.75,0.125
2019-10-30,108.0,92.50316801667213,119.5628722012043,0.125,0.75,0.125
2019-10-31,94.0,79.27813324332237,105.10139498114586,0.125,0.75,0.125
2019-11-01,119.0,100.98971337080002,131.5849461555481,0.125,0.75,0.125
2019-11-02,18.0,12.820076882839203,22.628607481718063,0.125,0.75,0.125
2019-11-03,27.0,18.844158053398132,34.3643893301487,0.125,0.75,0.125
2019-11-04,135.0,115.25184091925621,148.22770178318024,0.125,0.75,0.125
2019-11-05,123.0,104.29092988371849,136.55402851104736,0.125,0.75,0.125
2019-11-06,115.0,96.43998378515244,128.21484544873238,0.125,0.75,0.125
2019-11-07,112.0,95.10856866836548,124.5250793993473,0.125,0.75,0.125
2019-11-08,123.0,104.11420974135399,136.16159150004387,0.125,0.75,0.125
2019-11-09,38.0,28.562024027109146,46.19830450415611,0.125,0.75,0.125
2019-11-10,37.0,26.209215730428696,45.73061576485634,0.125,0.75,0.125
2019-11-11,123.0,105.88824751973152,135.48361280560493,0.125,0.75,0.125
2019-11-12,110.0,93.68642765283585,121.90584430098534,0.125,0.75,0.125
2019-11-13,133.0,111.78892049193382,146.78999784588814,0.125,0.75,0.125
2019-11-14,111.0,91.98945870995522,124.00141793489456,0.125,0.75,0.125
2019-11-15,120.0,102.06520086526871,132.5847423374653,0.125,0.75,0.125
2019-11-16,38.0,26.367163747549057,47.29644852876663,0.125,0.75,0.125
2019-11-17,44.0,31.36853551864624,54.045984506607056,0.125,0.75,0.125
2019-11-18,131.0,112.25466057658195,144.25692936778069,0.125,0.75,0.125
2019-11-19,135.0,113.48152858018875,149.35948717594147,0.125,0.75,0.125
2019-11-20,115.0,96.95488038659096,127.81067535281181,0.125,0.75,0.125
2019-11-21,116.0,98.76354098320007,128.35887172818184,0.125,0.75,0.125
2019-11-22,130.0,110.52014368772507,143.7555414736271,0.125,0.75,0.125
2019-11-23,29.0,22.00854441523552,34.98448011279106,0.125,0.75,0.125
2019-11-24,42.0,30.37988218665123,51.70468360185623,0.125,0.75,0.125
2019-11-25,146.0,124.74330985546112,160.1849765777588,0.125,0.75,0.125
2019-11-26,129.0,109.54399940371513,142.65322116017342,0.125,0.75,0.125
2019-11-27,127.0,107.3328612446785,140.3327210843563,0.125,0.75,0.125
2019-11-28,128.0,108.32528352737427,141.3347561955452,0.125,0.75,0.125
2019-11-29,133.0,112.97144678235054,147.0692888200283,0.125,0.75,0.125
2019-11-30,36.0,26.57964551448822,44.167576521635056,0.125,0.75,0.125
2019-12-01,47.0,34.24517759680748,57.099411725997925,0.125,0.75,0.125
2019-12-02,139.0,118.5714091360569,152.7307826578617,0.125,0.75,0.125
2019-12-03,142.0,120.21947062015533,156.3034138083458,0.125,0.75,0.125
2019-12-04,108.0,90.67730033397675,120.24009394645691,0.125,0.75,0.125
2019-12-05,122.0,103.34937539696693,135.1446963250637,0.125,0.75,0.125
2019-12-06,35.0,24.412037640810013,43.7217433154583,0.125,0.75,0.125
2019-12-07,39.0,28.37528881430626,47.70100125670433,0.125,0.75,0.125
2019-12-08,50.0,37.34248760342598,60.070925027132034,0.125,0.75,0.125
2019-12-09,137.0,118.37086594104767,149.94004651904106,0.125,0.75,0.125
2019-12-10,131.0,111.54105082154274,144.1997444331646,0.125,0.75,0.125
2019-12-11,104.0,87.53947415947914,115.94733068346977,0.125,0.75,0.125
2019-12-12,122.0,103.31466665863991,134.96949076652527,0.125,0.75,0.125
2019-12-13,128.0,108.53778633475304,141.41160348057747,0.125,0.75,0.125
2019-12-14,47.0,36.35171589255333,55.836441338062286,0.125,0.75,0.125
2019-12-15,55.0,39.44186997413635,66.4767729640007,0.125,0.75,0.125
2019-12-16,138.0,118.37248727679253,151.50238892436028,0.125,0.75,0.125
2019-12-17,115.0,97.61682814359665,127.3310075700283,0.125,0.75,0.125
2019-12-18,132.0,111.48855492472649,145.72427955269814,0.125,0.75,0.125
2019-12-19,112.0,92.9556436240673,125.12292894721031,0.125,0.75,0.125
2019-12-20,99.0,84.406657487154,110.20634642243385,0.125,0.75,0.125
2019-12-21,56.0,42.375714004039764,66.54069328308105,0.125,0.75,0.125
2019-12-22,63.0,45.72034740447998,75.27510669827461,0.125,0.75,0.125
2019-12-23,139.0,119.30267477035522,152.39655476808548,0.125,0.75,0.125
2019-12-24,46.0,35.401729971170425,54.82317954301834,0.125,0.75,0.125
2019-12-25,78.0,64.36549517512321,88.74397897720337,0.125,0.75,0.125
2019-12-26,67.0,52.37653464078903,77.77757412195206,0.125,0.75,0.125
2019-12-27,133.0,113.46963161230087,146.18019476532936,0.125,0.75,0.125
2019-12-28,61.0,46.465796142816544,72.31399607658386,0.125,0.75,0.125
2019-12-29,64.0,47.5325990319252,75.97349298000336,0.125,0.75,0.125
2019-12-30,148.0,126.99625235795975,162.48763832449913,0.125,0.75,0.125
2019-12-31,119.0,101.98878139257431,131.60688799619675,0.125,0.75,0.125
2020-01-01,61.0,46.38437616825104,72.29834273457527,0.125,0.75,0.125
2020-01-02,109.0,91.1752880513668,121.6188183426857,0.125,0.75,0.125
2020-01-03,140.0,118.83391013741493,153.86468309164047,0.125,0.75,0.125
2020-01-04,60.0,47.362237215042114,70.1454881131649,0.125,0.75,0.125
2020-01-05,69.0,52.77116322517395,81.0808610022068,0.125,0.75,0.125
2020-01-06,58.0,44.289287596940994,68.56979191303253,0.125,0.75,0.125
2020-01-07,119.0,101.01227563619614,131.6760361790657,0.125,0.75,0.125
2020-01-08,141.0,119.53236791491508,155.33500418066978,0.125,0.75,0.125
2020-01-09,130.0,110.4196509718895,143.71818286180496,0.125,0.75,0.125
2020-01-10,111.0,93.76714727282524,123.28042498230934,0.125,0.75,0.125
2020-01-11,35.0,25.395037055015564,42.85683161020279,0.125,0.75,0.125
2020-01-12,43.0,31.30111652612686,52.58048567175865,0.125,0.75,0.125
2020-01-13,134.0,114.96311262249947,146.76076051592827,0.125,0.75,0.125
2020-01-14,134.0,113.77352368831635,147.76744329929352,0.125,0.75,0.125
2020-01-15,131.0,110.7788716852665,145.1416336297989,0.125,0.75,0.125
2020-01-16,117.0,98.80576488375664,129.6588372886181,0.125,0.75,0.125
2020-01-17,113.0,96.50337520241737,125.09621262550354,0.125,0.75,0.125
2020-01-18,42.0,31.254054993391037,50.73897907137871,0.125,0.75,0.125
2020-01-19,38.0,27.23513686656952,46.58775582909584,0.125,0.75,0.125
2020-01-20,132.0,112.29315021634102,145.40394616127014,0.125,0.75,0.125
2020-01-21,140.0,118.27638709545135,154.63142186403275,0.125,0.75,0.125
2020-01-22,131.0,110.81149846315384,144.8645775616169,0.125,0.75,0.125
2020-01-23,123.0,104.14468893408775,136.08929884433746,0.125,0.75,0.125
2020-01-24,119.0,101.75327542424202,131.4224952161312,0.125,0.75,0.125
2020-01-25,41.0,30.313668489456177,49.72756642103195,0.125,0.75,0.125
2020-01-26,56.0,40.481275111436844,67.53430861234665,0.125,0.75,0.125
2020-01-27,144.0,123.52229687571526,158.1117648780346,0.125,0.75,0.125
2020-01-28,125.0,106.17839196324348,138.2409560084343,0.125,0.75,0.125
2020-01-29,140.0,118.9930257499218,154.24861666560173,0.125,0.75,0.125
2020-01-30,119.0,99.47120305895805,132.51943057775497,0.125,0.75,0.125
2020-01-31,130.0,110.3550156056881,143.05741959810257,0.125,0.75,0.125
2020-02-01,44.0,33.37638878822327,52.899156868457794,0.125,0.75,0.125
2020-02-02,64.0,47.6701534986496,76.03968673944473,0.125,0.75,0.125
2020-02-03,145.0,123.38134327530861,159.40722143650055,0.125,0.75,0.125
2020-02-04,135.0,113.21295964717865,149.68797102570534,0.125,0.75,0.125
2020-02-05,125.0,105.51346895098686,138.6897406578064,0.125,0.75,0.125
2020-02-06,128.0,107.86963275074959,141.6708065867424,0.125,0.75,0.125
2020-02-07,133.0,112.86052739620209,146.464123159647,0.125,0.75,0.125
2020-02-08,46.0,34.13125732541084,55.73196220397949,0.125,0.75,0.125
2020-02-09,27.0,17.532430112361908,34.761055797338486,0.125,0.75,0.125
2020-02-10,121.0,105.34897938370705,132.59263828396797,0.125,0.75,0.125
2020-02-11,124.0,105.30868723988533,137.1649585366249,0.125,0.75,0.125
2020-02-12,127.0,107.36849135160446,140.83114874362946,0.125,0.75,0.125
2020-02-13,127.0,107.51370659470558,140.62056890130043,0.125,0.75,0.125
2020-02-14,117.0,99.70642110705376,129.50422823429108,0.125,0.75,0.125
2020-02-15,32.0,22.545822948217392,40.10867449641228,0.125,0.75,0.125
2020-02-16,35.0,23.243988662958145,44.520925015211105,0.125,0.75,0.125
2020-02-17,130.0,111.08592319488525,143.00989708304405,0.125,0.75,0.125
2020-02-18,123.0,104.08922943472862,136.20422476530075,0.125,0.75,0.125
2020-02-19,114.0,97.56274375319481,125.86982417106628,0.125,0.75,0.125
2020-02-20,133.0,111.5965102314949,147.35044637322426,0.125,0.75,0.125
2020-02-21,123.0,105.05393999814987,135.46046900749207,0.125,0.75,0.125
