date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-03-17,8,33,40.0,26.745703607797623,51.91107015311718,0.11853333333333334,0.15613333333333335,0.16673333333333334,0.1688,0.15373333333333333,0.13006666666666666,0.106,28.823269572478182,32.49172530462512,35.87025140796093,39.12828879037673,42.436598919169654,45.869690449623974,49.679703752001274,5
2019-03-18,16,127,135.0,115.17771065235138,151.81308668851852,0.11493333333333333,0.1406,0.16646666666666668,0.16586666666666666,0.15673333333333334,0.14026666666666668,0.11513333333333334,117.89910912255942,123.00474441866977,127.84800906847111,132.79400335581366,137.77375503229618,142.8805169744632,148.57694966032884,5
2019-03-19,12,87,114.0,97.26775380969048,128.8113395869732,0.13173333333333334,0.15453333333333333,0.1612,0.15826666666666667,0.15733333333333333,0.1312,0.10573333333333333,99.9378946566762,104.65045011382391,108.82529298523839,112.80051691208071,116.9419653344104,121.32980208137528,126.10284954215335,5
2019-03-20,15,117,121.0,102.12896156311035,137.4895805120468,0.11573333333333333,0.15106666666666665,0.16433333333333333,0.1702,0.1542,0.13793333333333332,0.10653333333333333,104.74246826757562,109.79932070383431,114.68341334486198,119.4743063912831,124.21328250081392,129.09168028623455,134.55455993829216,5
2019-03-21,15,85,114.0,94.83188983798027,130.8140892982483,0.12033333333333333,0.14873333333333333,0.16266666666666665,0.16606666666666667,0.1524,0.13726666666666668,0.11253333333333333,97.6894095145092,102.75767135528915,107.50762818953628,112.23236965386863,117.0494774574821,122.08712479551771,127.7344434890679,5
2019-03-22,14,112,120.0,101.65749734640121,136.18448020517826,0.11953333333333334,0.1446,0.156,0.16493333333333332,0.162,0.13773333333333335,0.1152,104.29319001287638,109.11467099722628,113.66670814970487,118.18806237404475,122.90625683941276,127.83362094281262,133.21182026141335,5
2019-03-23,6,46,51.0,39.95249155163765,61.66079595685005,0.1164,0.15506666666666666,0.17186666666666667,0.1764,0.15513333333333335,0.12493333333333333,0.1002,41.64854602064877,44.56867168881723,47.371528609219936,50.213070155894336,53.152183169162264,56.25806491810077,59.696133743814386,5
2019-03-24,6,16,31.0,19.81435254216194,41.416017442941666,0.12353333333333333,0.15553333333333333,0.1656,0.1804,0.16093333333333334,0.1214,0.0926,21.68789988439097,24.838830169458248,27.640597707877763,30.366587307197864,33.20509114691365,36.33137423243998,39.59452849065047,5
2019-03-25,15,118,134.0,114.81013149023056,150.5837409645319,0.1296,0.15326666666666666,0.16333333333333333,0.15986666666666666,0.1534,0.13733333333333334,0.1032,117.72202790848287,122.89502556353173,127.54238557844948,132.19945356260925,137.01770946051766,142.09849001312583,147.55031359180202,5
2019-03-26,20,159,142.0,119.53355070948601,160.56866490840912,0.1226,0.1494,0.16586666666666666,0.16306666666666667,0.14966666666666667,0.13533333333333333,0.11406666666666666,122.89940605270284,128.90465700142948,134.52715590731557,140.0008170495667,145.4395250169308,150.9353157988739,157.06006888021153,5
2019-03-27,18,105,131.0,110.07228955626488,149.19706445932388,0.11866666666666667,0.15073333333333333,0.162,0.1576,0.15886666666666666,0.13726666666666668,0.11486666666666667,113.19374136482085,118.69440174549754,123.96878544380161,128.9914086912725,134.17184068289578,139.66373642247237,145.81386371176163,5
2019-03-28,17,99,126.0,105.64530810713768,143.55748602747917,0.12386666666666667,0.14653333333333332,0.16306666666666667,0.16946666666666665,0.15113333333333334,0.13586666666666666,0.11006666666666666,108.6024029017652,114.06140470031833,119.25370875080846,124.22151652760789,129.14568846562565,134.2904583307232,140.16751596130518,5
2019-03-29,15,93,124.0,104.91057869791985,140.18240424990654,0.1226,0.15193333333333334,0.16073333333333334,0.16606666666666667,0.15053333333333332,0.13526666666666667,0.11286666666666667,107.77886949694319,112.94984230446441,117.7816371843096,122.39683856067063,126.9814131820154,131.77556841395838,136.96333184976712,5
2019-03-30,7,28,35.0,22.6794473528862,46.29983764886856,0.126,0.14906666666666665,0.16613333333333333,0.16266666666666665,0.15606666666666666,0.13293333333333332,0.10713333333333333,24.676595691650675,28.136198733371344,31.185855139433517,34.162441573259116,37.13333791186025,40.42768083621198,44.133761267456045,5
2019-03-31,9,51,57.0,42.77763429284096,69.92960825562477,0.13526666666666667,0.16066666666666668,0.16886666666666666,0.1584,0.153,0.125,0.0988,45.144806593904796,49.27810119339897,52.92898494811311,56.32237146433805,59.77524477487235,63.66520059045794,67.66675044964416,5
2019-04-01,17,128,136.0,115.4003681242466,153.65973672270775,0.12853333333333333,0.1496,0.16293333333333335,0.15913333333333332,0.14793333333333333,0.1394,0.11246666666666667,118.50824489594746,124.04748620004281,129.3691597488537,134.4098529608006,139.34289544305415,144.5119554096304,150.3256749488453,5
2019-04-02,16,113,127.0,107.46710667014122,144.37423434853554,0.122,0.15026666666666666,0.16533333333333333,0.178,0.1522,0.1316,0.1006,110.42875532865659,115.64906769101619,120.65447333085694,125.61534291962597,130.60700403354414,135.7512448141106,141.28905421310284,5
2019-04-03,16,123,124.0,104.39605322480202,141.175116866827,0.1284,0.15506666666666666,0.16266666666666665,0.15966666666666668,0.15826666666666667,0.13313333333333333,0.1028,107.4912974837516,112.82195151036703,117.77718350953933,122.44704951003968,127.3350208859578,132.63855375028822,138.09810721341154,5
2019-04-04,16,114,121.0,101.0467877984047,138.26618507504463,0.119,0.14806666666666668,0.17013333333333333,0.1646,0.15433333333333332,0.1358,0.10806666666666667,104.02700007599374,109.3478895550856,114.24097061794257,119.12993683718085,123.99861317128588,129.3148467802334,135.03399017708222,5
2019-04-05,18,115,133.0,111.88120099902153,151.15515118837357,0.1156,0.1446,0.15806666666666666,0.16066666666666668,0.16273333333333334,0.14486666666666667,0.11346666666666666,114.7761025194784,120.25490238457297,125.36953857720374,130.4249127672231,135.68012043411463,141.2795758935798,147.71463476173173,5
2019-04-06,2,14,26.0,20.5720072388649,31.182845771312714,0.11546666666666666,0.14593333333333333,0.16433333333333333,0.17973333333333333,0.1658,0.13546666666666668,0.09326666666666666,21.446709342150946,22.94893931885705,24.287327892862848,25.5491104152566,26.903106582754333,28.354174040740972,30.095447035196592,5
2019-04-07,8,52,48.0,34.75755035877228,60.15175712108612,0.12966666666666668,0.1578,0.1732,0.1616,0.1448,0.13066666666666665,0.10226666666666667,36.860997954841494,40.615169148386855,44.071552592051034,47.30597708405318,50.53335353781323,53.981712818266935,57.90154823573022,5
2019-04-08,15,121,128.0,108.90837034583092,144.53036731481552,0.12466666666666666,0.15353333333333333,0.1724,0.162,0.15486666666666668,0.12673333333333334,0.1058,111.84223422363141,116.93943008968837,121.910073115381,126.7100430907729,131.4768188852546,136.38239314078024,141.55839079607182,5
2019-04-09,15,104,125.0,105.76509335637093,141.73565471172333,0.1258,0.15906666666666666,0.16773333333333335,0.16586666666666666,0.15306666666666666,0.12933333333333333,0.09913333333333334,108.63234440218768,113.87512491328862,118.71182742426471,123.46084041462527,128.38305497463517,133.37286894716547,138.75012908858815,5
2019-04-10,18,142,131.0,109.63199636340141,148.83666813373566,0.12466666666666666,0.15046666666666667,0.1598,0.1632,0.16,0.13413333333333333,0.10773333333333333,112.82380656354786,118.54636230561016,123.80684562565743,128.84498042543487,134.16157331468645,139.78488386020467,145.493684359535,5
2019-04-11,18,83,129.0,107.5650465786457,147.35785260796547,0.11913333333333333,0.14553333333333332,0.16966666666666666,0.17366666666666666,0.15646666666666667,0.12893333333333334,0.1066,110.61789956926157,116.18560641834493,121.56792496835168,126.96422226289809,132.5398421160083,138.18999589290007,143.94006770443346,5
2019-04-12,17,132,131.0,110.54603663086891,148.76075279712677,0.12473333333333333,0.14506666666666668,0.1604,0.16493333333333332,0.15693333333333334,0.1372,0.11073333333333334,113.61079909902418,118.84885918470123,123.95382314843852,128.82080542196286,133.90200366290497,139.2832205908407,145.26475923858467,5
2019-04-13,6,39,39.0,27.85253244638443,49.222467213869095,0.12386666666666667,0.15086666666666668,0.165,0.17153333333333334,0.15713333333333335,0.13566666666666666,0.09593333333333333,29.721834206504646,32.747498859900126,35.459931992118506,38.16294623411975,40.99753811393595,44.10683684451038,47.405308059236155,5
2019-04-14,6,48,36.0,24.850918769836426,46.312230825424194,0.1212,0.14373333333333332,0.16826666666666668,0.16946666666666665,0.1574,0.13633333333333333,0.1036,26.625105844124356,29.71517615918512,32.51123134113219,35.18775053592664,37.98650796220597,41.03192344885373,44.41772826225525,5
2019-04-15,14,140,128.0,109.59432870149612,144.1905629336834,0.1254,0.15193333333333334,0.16713333333333333,0.17086666666666667,0.15606666666666666,0.12526666666666667,0.10333333333333333,112.36844856699562,117.32010475796218,122.02265245422066,126.69298389430185,131.33079852215968,136.1491253494326,141.3262625757977,5
2019-04-16,15,94,122.0,102.88484036922455,138.60385158658028,0.1234,0.15386666666666668,0.1644,0.16673333333333334,0.1518,0.13273333333333334,0.10706666666666667,105.6583455754939,110.89758807072245,115.69122005884464,120.34357630219459,125.18482436924651,130.1737670837397,135.5703019039063,5
2019-04-17,19,133,134.0,112.30040043592453,152.68270269036293,0.12926666666666667,0.15113333333333334,0.16106666666666666,0.16706666666666667,0.14953333333333332,0.1324,0.10953333333333333,115.69846402844136,121.78457961967386,127.13364015564773,132.27837210920015,137.43917902559042,143.05076713020262,149.17635847342424,5
2019-04-18,16,153,124.0,104.02983573079109,141.06274196505547,0.1164,0.14686666666666667,0.159,0.16633333333333333,0.15586666666666665,0.13886666666666667,0.11666666666666667,106.8105894979402,112.04473031194303,116.89327452539655,121.76337769765047,126.57985456268642,131.752044145503,137.63816245816636,5
2019-04-19,8,56,51.0,37.77507185935974,63.132900923490524,0.1186,0.1476,0.17,0.17206666666666667,0.16,0.13253333333333334,0.0992,39.785902456113035,43.282828486230386,46.62576682270392,49.9734993934723,53.47500298168832,57.21558681032819,61.01837165261993,5
2019-04-20,12,110,78.0,61.024997889995575,92.42150077223778,0.11773333333333333,0.14853333333333332,0.1604,0.166,0.1626,0.13846666666666665,0.10626666666666666,63.57992273753176,67.93467670933356,72.07283888541505,76.1628317140361,80.35849614405467,84.8944329987108,89.70939964783267,5
2019-04-21,9,41,47.0,32.73538854718208,59.956358939409256,0.1212,0.14573333333333333,0.16586666666666666,0.16873333333333335,0.16253333333333334,0.13413333333333333,0.1018,34.91493933520671,38.758031329627045,42.388389508390425,45.93442462998898,49.66966922802452,53.600246832719556,57.654168791354294,5
2019-04-22,13,67,81.0,63.40253934264183,96.62159413099289,0.12313333333333333,0.15273333333333333,0.1658,0.16806666666666667,0.15346666666666667,0.13026666666666667,0.10653333333333333,66.14981809892,70.79633910624673,75.25445149873634,79.55303871354282,83.99478577363527,88.58928486972147,93.66722115556922,5
2019-04-23,17,133,131.0,110.44995656609535,148.90127670764923,0.13486666666666666,0.1548,0.169,0.166,0.15046666666666667,0.12473333333333333,0.10013333333333334,113.76920446090406,119.42848093063928,124.74635338353346,129.88916367609374,135.00872330216777,140.29438917428385,145.9076217494228,5
2019-04-24,19,130,140.0,118.18838274478912,158.47159266471863,0.12506666666666666,0.1544,0.15173333333333333,0.1574,0.1534,0.14206666666666667,0.11593333333333333,121.3408519167822,127.19200082578858,132.55293588499114,137.5541505194422,142.7170576320668,148.51100168556616,154.90840262649397,5
2019-04-25,17,95,127.0,106.67609232664108,144.70589071512222,0.12886666666666666,0.14986666666666668,0.15453333333333333,0.1588,0.15953333333333333,0.1334,0.115,109.85052497052476,115.42144719683817,120.41657894888466,125.1577485563279,130.03630909083674,135.35022693234683,141.27078907707886,5
2019-04-26,13,122,116.0,98.25079119205475,131.24042877554893,0.11726666666666667,0.1466,0.1712,0.17913333333333334,0.15686666666666665,0.12526666666666667,0.10366666666666667,100.83628698485745,105.53533501623977,110.02933546432011,114.62755452668566,119.23575906257085,123.87834933970699,128.5756842630019,5
2019-04-27,10,67,59.0,43.89028009772301,72.31230735778809,0.1208,0.15953333333333333,0.16833333333333333,0.16566666666666666,0.15066666666666667,0.13046666666666668,0.10453333333333334,46.32363143695427,50.454131388454805,54.39312524905529,58.06907687292309,61.74784256191697,65.63347366377594,69.85378583837793,5
2019-04-28,9,40,54.0,39.8002547621727,66.7699624300003,0.11173333333333334,0.14906666666666665,0.17093333333333333,0.17286666666666667,0.16093333333333334,0.1294,0.10506666666666667,41.790535750122146,45.476506350126,49.078353167090455,52.6483899708723,56.405323933955835,60.260917263094974,64.33642411643328,5
2019-04-29,12,104,122.0,105.26852896809578,136.8710559308529,0.127,0.15686666666666665,0.16466666666666666,0.16593333333333332,0.1516,0.126,0.10793333333333334,107.76358285484967,112.3510593330718,116.71504041753455,120.87396292965994,125.0174768408315,129.3459809326213,134.07542745101983,5
2019-04-30,14,177,122.0,103.67541608214378,137.9482608139515,0.1216,0.1542,0.17013333333333333,0.17786666666666667,0.15253333333333333,0.12453333333333333,0.09913333333333334,106.40491536880056,111.4733441459405,116.20295294843275,120.89905214438639,125.69887793136493,130.39516812502026,135.2766204606881,5
2019-05-01,6,21,37.0,25.71233856678009,47.33519026637077,0.11293333333333333,0.15153333333333333,0.17733333333333334,0.17726666666666666,0.161,0.12646666666666667,0.09346666666666667,27.41431837972609,30.472883226955503,33.37852447500311,36.20627133239285,39.037632936431514,42.10258234075631,45.425802458152376,5
2019-05-02,18,111,130.0,108.58044230937958,148.19962763786316,0.12033333333333333,0.14553333333333332,0.15926666666666667,0.16346666666666668,0.16086666666666666,0.14346666666666666,0.10706666666666667,111.73698597811435,117.31284977304034,122.67927088451106,127.76764205684965,133.06509817550346,138.75344786019053,144.8470953963088,5
2019-05-03,13,91,107.0,89.5230405330658,122.68808355927467,0.12393333333333334,0.1516,0.1666,0.16406666666666667,0.15906666666666666,0.13426666666666667,0.10046666666666666,92.24167490147332,96.9418765063028,101.29035933901649,105.77072311949276,110.32562976608675,115.04508892039416,120.0263685225167,5
2019-05-04,7,56,50.0,37.85026276111603,61.09686851501465,0.124,0.14593333333333333,0.16326666666666667,0.1642,0.15113333333333334,0.14213333333333333,0.10933333333333334,39.68924681000642,42.989422689972265,46.05211159185487,48.932631783230036,51.87594025924505,55.196475918743815,58.99097774399683,5
2019-05-05,11,61,59.0,42.743821412324905,73.08999252319336,0.11926666666666667,0.14746666666666666,0.16386666666666666,0.1694,0.16093333333333334,0.13486666666666666,0.1042,45.14147057590791,49.52888628860626,53.575160225863954,57.521250751876984,61.6788930438557,66.03007563957472,70.61013656243591,5
2019-05-06,19,116,144.0,122.14711940288544,162.22406336665154,0.1248,0.15006666666666665,0.16053333333333333,0.166,0.1494,0.13293333333333332,0.11626666666666667,125.43831823089495,131.19884221381392,136.6833334343746,142.02096056353997,147.33762177131132,152.79817992162972,158.7880013602278,5
2019-05-07,19,113,138.0,116.3844366967678,156.31389966607094,0.13213333333333332,0.1524,0.17033333333333334,0.1726,0.15526666666666666,0.12566666666666668,0.0916,119.61484852087938,125.6562719785218,131.21357651322998,136.69882804350738,142.25868151739658,147.70485467778028,153.3210655710993,5
2019-05-08,13,97,105.0,87.47760432958603,120.46453902125359,0.12886666666666666,0.15526666666666666,0.16993333333333333,0.1634,0.146,0.13013333333333332,0.1064,90.28501650967296,95.09750640279889,99.61207308467726,103.92299372011566,108.23060470476919,112.70293305368452,117.63126931095184,5
2019-05-09,16,116,121.0,101.46270591020584,138.15674808621407,0.11706666666666667,0.14533333333333334,0.16573333333333334,0.16773333333333335,0.15473333333333333,0.13706666666666667,0.11233333333333333,104.13385016398172,109.24217716124386,114.26220589213904,119.09017956475077,124.06729320676521,129.37336102481277,135.00919048055528,5
2019-05-10,16,113,128.0,107.99554735422134,145.2575912475586,0.1182,0.14413333333333334,0.15606666666666666,0.16993333333333333,0.15806666666666666,0.14226666666666668,0.11133333333333334,110.92007942665337,116.09050842783881,120.77973697877732,125.64038906917737,130.74502412619452,135.99959216275246,141.87238504706312,5
2019-05-11,7,44,41.0,28.761915415525436,52.45360419154167,0.11773333333333333,0.15193333333333334,0.174,0.17553333333333335,0.159,0.12773333333333334,0.09406666666666667,30.59895661307612,33.937894108563825,37.16861883550314,40.251672203357124,43.44048311242753,46.82352623502622,50.46692888758692,5
2019-05-12,11,62,53.0,36.89472058415413,67.58249571919441,0.1298,0.15906666666666666,0.17206666666666667,0.16293333333333335,0.14846666666666666,0.12566666666666668,0.102,39.53118280590037,44.04621734653041,48.30860536368615,52.375279746281265,56.32548947761918,60.450579872308396,64.94352558740889,5
2019-05-13,10,120,111.0,95.90888756513596,124.39772075414658,0.12666666666666668,0.15373333333333333,0.16653333333333334,0.17046666666666666,0.15093333333333334,0.1302,0.10146666666666666,98.25136128337752,102.40774980679802,106.21155155464041,110.03188334735916,113.79861226285517,117.72591883349247,121.97333656215038,5
2019-05-14,17,127,130.0,109.44122290611267,147.81490850448608,0.13073333333333334,0.15353333333333333,0.15473333333333333,0.15566666666666668,0.154,0.13873333333333332,0.1126,112.64621639916666,118.22449065724177,123.36466769253212,128.1147551477958,132.9603141730477,138.34248571010698,144.2763173142646,5
2019-05-15,16,117,123.0,103.42391166090965,139.83116883039474,0.1156,0.147,0.16473333333333334,0.165,0.15493333333333334,0.13746666666666665,0.11526666666666667,106.2385166185725,111.34679652271356,116.14829279860311,120.97553170723154,125.6751894363563,130.78658319184115,136.4809381710819,5
2019-05-16,16,128,123.0,103.41696506738663,139.79448902606964,0.12806666666666666,0.1534,0.1572,0.16253333333333334,0.153,0.13446666666666668,0.11133333333333334,106.46319686264854,111.75176355554865,116.59204131357158,121.20622464022684,126.02665485817272,131.00617201550276,136.5823966985408,5
2019-05-17,18,163,133.0,111.64551782608032,150.62917092442513,0.11006666666666666,0.1378,0.15813333333333332,0.16406666666666667,0.1672,0.14586666666666667,0.11686666666666666,114.67648079712512,120.04256691193558,125.11915029906783,130.13424110465516,135.39025889087725,141.01480300755225,147.22107990380005,5
2019-05-18,7,53,42.0,29.678821980953217,53.51149794459343,0.1312,0.1512,0.17146666666666666,0.17026666666666668,0.15333333333333332,0.12293333333333334,0.0996,31.742692212557547,35.16582189463473,38.24946105701549,41.33858637266756,44.47428448352871,47.804287207627375,51.465146142628875,5
2019-05-19,6,45,32.0,20.852366775274277,42.57028776407242,0.11506666666666666,0.14806666666666668,0.17953333333333332,0.1798,0.15973333333333334,0.1282,0.0896,22.499916445295177,25.550628517675484,28.439022931342585,31.320194206396913,34.32239025505474,37.41440690478355,40.71545945707104,5
2019-05-20,22,150,155.0,131.13377624750137,174.53038960695267,0.12026666666666666,0.1404,0.16573333333333334,0.1756,0.15746666666666667,0.13306666666666667,0.10746666666666667,134.47882040777557,140.63773667994346,146.49570015730455,152.2478414168419,158.3752012845836,164.47602005887163,170.98728080806362,5
2019-05-21,16,116,132.0,112.21043786406517,149.39782911539078,0.11426666666666667,0.14586666666666667,0.16453333333333334,0.1668,0.15686666666666665,0.13646666666666665,0.1152,114.98651082150107,120.05703231525686,124.97380162522073,129.9653373386053,134.96955607566585,140.1607662095159,145.97066630967055,5
2019-05-22,18,96,133.0,111.48118689656258,151.24644854664803,0.12493333333333333,0.15473333333333333,0.1646,0.16006666666666666,0.15413333333333334,0.13066666666666665,0.11086666666666667,114.7984915422582,120.45162716122954,125.95175876558096,131.15076412967824,136.3955468088195,141.91143615134672,147.84705025081607,5
2019-05-23,13,90,104.0,86.56131961941719,119.5373862683773,0.13693333333333332,0.16733333333333333,0.16613333333333333,0.155,0.14746666666666666,0.12373333333333333,0.1034,89.51113657509455,94.52837801130755,99.10453317603482,103.26467172755089,107.38238248283312,111.79304156032102,116.68942710506514,5
2019-05-24,13,110,116.0,98.64442640542984,131.8108526468277,0.131,0.14646666666666666,0.17106666666666667,0.16986666666666667,0.15273333333333333,0.1268,0.10206666666666667,101.42549734361491,106.20716216423357,110.6562046968703,115.05856662458638,119.52215851695057,124.12132252741087,128.92378557098922,5
2019-05-25,8,26,48.0,34.8745855987072,60.0560419857502,0.12106666666666667,0.15426666666666666,0.166,0.17,0.15566666666666668,0.12613333333333332,0.10686666666666667,36.94344818367021,40.58645361227909,43.92167701856722,47.14779926956933,50.498540430266814,54.055885237594275,57.92684302955621,5
2019-05-26,11,58,64.0,48.07654312252998,78.09625640511513,0.12093333333333334,0.1514,0.15926666666666667,0.1638,0.16353333333333334,0.13246666666666668,0.1086,50.36010888593679,54.64003891714666,58.54397000913931,62.39837279765587,66.42221116014862,70.69003463216123,75.35746212321855,5
2019-05-27,19,147,149.0,127.44186896085739,167.8964245915413,0.11453333333333333,0.14306666666666668,0.17186666666666667,0.1654,0.159,0.1384,0.10773333333333333,130.3700158196576,135.8857104893331,141.2924321434933,146.81905111185952,152.33586365359056,158.17165600536634,164.3724805789514,5
2019-05-28,14,122,122.0,103.51061263680458,137.98445084691048,0.13,0.16246666666666668,0.16913333333333333,0.16946666666666665,0.14406666666666668,0.12326666666666666,0.1016,106.39976009701897,111.56566444113761,116.38044968611597,120.96679755788827,125.51788579575572,130.2012332950301,135.07261857051384,5
2019-05-29,13,136,106.0,88.74652153253555,121.52574062347412,0.12186666666666666,0.13186666666666666,0.15806666666666666,0.16006666666666666,0.15993333333333334,0.14666666666666667,0.12153333333333333,91.22363431652063,95.51006242344454,99.602504095841,103.77255632478327,108.13376758377039,112.9091414083311,118.34339785341615,5
2019-05-30,11,49,61.0,44.958806067705154,75.12046983838081,0.11806666666666667,0.14973333333333333,0.16233333333333333,0.1674,0.15733333333333333,0.14026666666666668,0.10486666666666666,47.45877085123864,51.73407086631459,55.66378595332554,59.5311669707062,63.62763335042252,67.90447868452827,72.55022985070445,5
2019-05-31,18,138,135.0,113.55428177118301,152.9069062769413,0.10313333333333333,0.13866666666666666,0.16186666666666666,0.1744,0.16446666666666668,0.14333333333333334,0.11413333333333334,116.18195516262729,121.2772145888656,126.62126370244938,132.00314924959974,137.72358912402584,143.50668672441546,149.51259109894113,5
2019-06-01,10,48,50.0,35.042351335287094,63.509597063064575,0.1086,0.14633333333333334,0.1678,0.17546666666666666,0.16173333333333334,0.13673333333333335,0.10333333333333333,37.10368546967477,41.0120604443172,44.79556012196065,48.523089624057,52.448259954405295,56.55781206143959,60.91300298536301,5
2019-06-02,9,48,47.0,32.5307981967926,60.040590077638626,0.12053333333333334,0.1568,0.17606666666666668,0.172,0.15546666666666667,0.12093333333333334,0.0982,34.724075139797506,38.74559076495485,42.440924463859616,46.102520456269865,49.87585546712729,53.64044511826746,57.73300333504447,5
2019-06-03,14,112,125.0,106.51434925198555,141.19244667887688,0.1174,0.15053333333333332,0.15873333333333334,0.16773333333333335,0.1584,0.1398,0.1074,109.0829866997855,113.98722245802011,118.69516945756669,123.25147858965794,127.9335553638023,132.8706178013788,138.15909419162773,5
2019-06-04,18,129,134.0,112.8445733487606,152.16618385910988,0.12813333333333332,0.15406666666666666,0.15726666666666667,0.16226666666666667,0.15553333333333333,0.13726666666666668,0.10546666666666667,116.10459563908756,121.76830944226803,127.00556855603998,132.11893443573095,137.48069481461974,142.93755903853094,148.81639386488192,5
2019-06-05,16,142,124.0,104.48363572359085,140.68509143590927,0.1386,0.1606,0.16346666666666668,0.15253333333333333,0.1406,0.13133333333333333,0.11286666666666667,107.7387577243671,113.20616472571083,118.18545428947657,122.7969310514845,127.46394799008873,132.25864025403226,137.6750757962905,5
2019-06-06,13,120,111.0,93.44274139404297,126.26026719808578,0.1272,0.14733333333333334,0.16633333333333333,0.16773333333333335,0.1614,0.13106666666666666,0.09893333333333333,96.18327538939542,100.80212279638157,105.30284669627684,109.767535469993,114.21105377920911,118.8287410868943,123.65991649746974,5
2019-06-07,17,133,130.0,109.43295675516129,147.41444140672684,0.11853333333333334,0.14466666666666667,0.16333333333333333,0.1628,0.16406666666666667,0.13893333333333333,0.10766666666666666,112.4141791607537,117.71041442322664,122.79770771662393,127.78889957994161,132.97432898132368,138.3889083297599,144.20180096418315,5
2019-06-08,4,18,34.0,25.141211420297623,42.09274688363075,0.1172,0.15033333333333335,0.1712,0.1666,0.15833333333333333,0.13386666666666666,0.10246666666666666,26.62193821458655,29.010527355752135,31.194761895604024,33.265698332255674,35.375241929207036,37.69564025201309,40.37745578668719,5
2019-06-09,7,39,38.0,25.65253436565399,49.21891462802887,0.124,0.1574,0.16386666666666666,0.1754,0.154,0.12686666666666666,0.09846666666666666,27.58987323155275,31.111016711020923,34.30306132826313,37.418334009016924,40.52059790758082,43.72873398095747,47.27128520023311,5
2019-06-10,16,121,134.0,114.22502237558365,150.9957303404808,0.1276,0.14386666666666667,0.15726666666666667,0.1642,0.15466666666666667,0.13706666666666667,0.11533333333333333,117.2429249573798,122.54445383466147,127.33014107691614,131.94261852192753,136.7409113684757,141.8868114006537,147.71771621888658,5
