date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-03-28,18,106,128.0,106.49720364809036,146.14040604233742,0.18693333333333334,0.2192,0.23206666666666667,0.19913333333333333,0.16266666666666665,111.15584973223118,118.96966710230966,126.25939871914628,133.58868731075552,141.52522117838026,1
2018-03-29,16,147,128.0,107.86897853016853,145.1089407801628,0.17893333333333333,0.21826666666666666,0.22753333333333334,0.2118,0.16346666666666668,112.09446819313696,119.07950752250413,125.87368348918616,132.83190270809484,140.48475907460931,1
2018-03-30,11,64,70.0,54.01111629605293,84.2689982354641,0.1776,0.21813333333333335,0.23086666666666666,0.209,0.1644,57.32504868520862,63.05259853754852,68.53389244251454,74.22952027167021,80.59573047078551,1
2018-03-31,11,90,80.0,63.880101531744,94.1966507434845,0.18166666666666667,0.21973333333333334,0.23566666666666666,0.20513333333333333,0.1578,67.34902327868252,73.30931868380033,78.83327647582527,84.44187489783423,90.53661702326201,1
2018-04-01,12,83,60.0,43.19626188278198,75.02728006243706,0.18473333333333333,0.22213333333333332,0.2284,0.20586666666666667,0.15886666666666666,46.76622367803272,52.95154989489816,58.793239595515786,64.78188085080582,71.27858211624434,1
2018-04-02,11,58,76.0,59.86897084116936,90.48002538084984,0.1758,0.21893333333333334,0.2356,0.20866666666666667,0.161,63.297495512075194,69.06063972864065,74.7562641954798,80.47997232865467,86.77979480007863,1
2018-04-03,14,142,118.0,99.54331886768341,134.0665738284588,0.17773333333333333,0.22806666666666667,0.2362,0.20206666666666667,0.15593333333333334,103.46695895037084,110.15791741110223,116.63859692037657,122.96292722974906,129.9349225317345,1
2018-04-04,16,137,126.0,106.05682283639908,143.28917294740677,0.18193333333333334,0.22206666666666666,0.23233333333333334,0.20533333333333334,0.15833333333333333,110.25743017246864,117.53372094428056,124.45575044704532,131.4829531491982,138.9410041230138,1
2018-04-05,13,94,103.0,85.26478624343872,118.73595103621483,0.18253333333333333,0.223,0.23006666666666667,0.20453333333333334,0.15986666666666666,89.0778311112205,95.55159331490309,101.64661044801231,107.84579012231433,114.68058643914105,1
2018-04-06,15,124,136.0,117.07874712347984,152.55062380433083,0.18613333333333335,0.2252,0.23993333333333333,0.202,0.14673333333333333,121.13259252774415,128.2250912479576,134.7472947448352,141.66566014336883,148.68592229518384,1
2018-04-07,7,53,57.0,44.508574932813644,68.21805492043495,0.17753333333333332,0.2216,0.2398,0.21206666666666665,0.149,47.22898811980369,51.735533048004775,56.018776256006134,60.42965894952454,65.28928899151754,1
2018-04-08,8,31,54.0,40.47054702043533,66.39463743567467,0.17553333333333335,0.23266666666666666,0.235,0.20586666666666667,0.15093333333333334,43.42874428574204,48.407771619657,53.10229748979559,57.98636027159146,63.31672986454437,1
2018-04-09,14,122,129.0,110.6523864865303,145.16497108340263,0.17193333333333333,0.21846666666666667,0.23413333333333333,0.21153333333333332,0.16393333333333332,114.36844936044596,120.86064680552818,127.22934418970888,133.74772332778866,140.9007211843125,1
2018-04-10,14,125,119.0,100.40049457550049,135.19832253456116,0.1698,0.2194,0.2348,0.20993333333333333,0.16606666666666667,104.24047507452866,110.93287210893244,117.33068026184226,123.88119620217053,131.0052463932291,1
2018-04-11,13,134,112.0,94.511654317379,127.76173239946365,0.1786,0.22653333333333334,0.24013333333333334,0.1958,0.15893333333333334,98.20105233840968,104.65640642376742,110.85980453139338,117.09589368522009,123.83957487601484,1
2018-04-12,14,98,115.0,96.51013746857643,131.16828286647797,0.1906,0.22233333333333333,0.22746666666666668,0.20706666666666668,0.15253333333333333,100.54971970739155,107.25008328070383,113.64657324959168,120.17409623955488,127.13291575993584,1
2018-04-13,14,115,122.0,103.1915574669838,138.1481674015522,0.1722,0.22266666666666668,0.23153333333333334,0.2082,0.1654,107.10604289453008,113.88001716258498,120.26072020659927,126.79431702883608,134.00865713017467,1
2018-04-14,12,77,78.0,60.874163419008255,93.07410079240799,0.1808,0.21893333333333334,0.22953333333333334,0.21113333333333334,0.1596,64.51328670859064,70.6812705298416,76.45565807389939,82.47294316174438,89.14327097073638,1
2018-04-15,8,28,38.0,24.594684302806854,50.19044107198715,0.183,0.22973333333333334,0.23086666666666666,0.2054,0.151,27.431972406670905,32.37920199716535,37.08151911484798,41.89209092234699,47.13682234329762,1
2018-04-16,15,141,131.0,111.72502028942108,147.44687497615814,0.181,0.2256,0.23446666666666666,0.2014,0.15753333333333333,115.74181119876556,122.71142784373592,129.29532118385367,135.98807864454844,143.20352145886477,1
2018-04-17,15,140,120.0,100.5004158616066,136.37592241168022,0.17306666666666667,0.2244,0.2374,0.207,0.15813333333333332,104.50900157746015,111.4281393643733,118.15638921240854,125.0616529908419,132.2593371797891,1
2018-04-18,13,118,101.0,83.16045767068863,116.12189495563507,0.1734,0.21753333333333333,0.22686666666666666,0.21773333333333333,0.16446666666666668,86.74887729240938,92.97165734428874,98.95700135230318,105.19885680116978,111.96738181015856,1
2018-04-19,18,135,128.0,106.94567304849625,146.2565796673298,0.1766,0.2164,0.2352,0.20933333333333334,0.16246666666666668,111.25252847561165,118.78040113630684,126.08390938791679,133.53291123921966,141.41541249690133,1
2018-04-20,14,139,126.0,107.50363609194756,142.11277443170547,0.1738,0.22073333333333334,0.2336,0.20826666666666666,0.1636,111.32101024598819,118.00426615156077,124.46840060750078,130.90955914376607,137.99172720750298,1
2018-04-21,5,46,40.0,29.753670245409012,49.27826231718063,0.18133333333333335,0.222,0.23573333333333332,0.20886666666666667,0.15206666666666666,32.04275624299116,35.76028377561415,39.0387476987893,42.522879129011294,46.718947660249185,1
2018-04-22,7,48,40.0,27.76646688580513,51.207053422927856,0.1854,0.24346666666666666,0.23273333333333332,0.2004,0.138,30.567466989460204,35.21085471418589,39.5337574611079,43.88933700175491,48.565780014918346,1
2018-04-23,15,146,133.0,113.61401551961899,149.8081487417221,0.1808,0.22433333333333333,0.22933333333333333,0.20586666666666667,0.15966666666666668,117.78990795639514,124.78563634718685,131.37934751725908,137.98931115051244,145.3691827988555,1
2018-04-24,13,114,116.0,98.30878061056137,131.46051794290543,0.18186666666666668,0.2146,0.23166666666666666,0.2078,0.16406666666666667,102.18090358305832,108.57634794723164,114.49455651918403,120.68085830346692,127.44900572791843,1
2018-04-25,17,120,125.0,104.4630980193615,142.8046509027481,0.19173333333333334,0.22453333333333333,0.2266,0.20066666666666666,0.15646666666666667,108.74518165496995,116.44205694754727,123.57566537091158,130.68288231776967,138.27982582495366,1
2018-04-26,16,127,125.0,105.26995825767517,141.67475014925003,0.1828,0.2342,0.23086666666666666,0.20213333333333333,0.15,109.48882731513667,116.72949101147074,123.55156876127931,130.36042092921392,137.6138606231875,1
2018-04-27,17,133,143.0,122.23836225271225,161.08072608709335,0.1828,0.21426666666666666,0.23326666666666668,0.2122,0.15746666666666667,126.54058743501739,133.915289568112,141.07307037643102,148.49665266536334,156.45583458167567,1
2018-04-28,6,36,47.0,35.76324111223221,57.5905826985836,0.1818,0.23253333333333334,0.23806666666666668,0.1976,0.15,38.25757920025282,42.52721821011291,46.47706951429955,50.48871171040822,54.97982911421495,1
2018-04-29,7,30,44.0,31.510728806257248,55.3734692633152,0.17933333333333334,0.23133333333333334,0.24,0.20486666666666667,0.14446666666666666,34.2161056945053,38.92923563573504,43.324015441657295,47.77421585026601,52.58611763206911,1
2018-04-30,19,193,147.0,124.74801859259605,165.57821017503738,0.18313333333333334,0.22186666666666666,0.23453333333333334,0.20233333333333334,0.15813333333333332,129.42937488912668,137.45751107820163,145.1028888893006,152.93457391090243,161.05252408117562,1
2018-05-01,6,56,47.0,35.817519932985306,57.50364124774933,0.18546666666666667,0.24453333333333332,0.2386,0.19193333333333334,0.13946666666666666,38.40838150993495,42.67895329423042,46.666643682019924,50.661917665278885,55.008291225783786,1
2018-05-02,14,140,116.0,97.65303945541382,132.10054540634155,0.1834,0.21513333333333334,0.23166666666666666,0.21433333333333332,0.15546666666666667,101.50813416378546,108.01030527559963,114.39127866870135,120.92022885576537,127.96840694912156,1
2018-05-03,13,106,102.0,84.31587991118431,117.41094613075256,0.18906666666666666,0.23546666666666666,0.22773333333333334,0.1994,0.14833333333333334,88.26339343652566,94.90041534511819,101.04728597602355,107.14164725834299,113.68416911950715,1
2018-05-04,17,138,142.0,121.54648327827454,159.84258258342743,0.179,0.2234,0.23126666666666668,0.205,0.16133333333333333,125.84460331062233,133.3058799519455,140.19634736527544,147.4001843524057,155.2198255711888,1
2018-05-05,7,42,52.0,39.58914062380791,63.53839668631554,0.18906666666666666,0.2232,0.22706666666666667,0.2068,0.15386666666666668,42.46809276938434,47.10221083761863,51.23152778603418,55.51712807571801,60.521170256003124,1
2018-05-06,5,22,34.0,24.080235838890076,43.713001638650894,0.1736,0.2396,0.24526666666666666,0.19826666666666667,0.14326666666666665,26.302541586044214,29.996215103168247,33.49956398908998,37.170087514027664,41.24734125656606,1
2018-05-07,16,148,141.0,121.09586861729622,158.37299287319183,0.1808,0.2188,0.2372,0.20633333333333334,0.15686666666666665,125.31970031504724,132.4826726196243,139.45441918676127,146.4593121776347,154.04429968653878,1
2018-05-08,13,114,115.0,97.18614488840103,130.70262977480888,0.1826,0.2254,0.2276,0.20193333333333333,0.16246666666666668,101.0003343343735,107.58184417770524,113.71585708247586,119.76424492537242,126.63109922161011,1
2018-05-09,17,119,127.0,106.21379509568214,144.65212824940681,0.17586666666666667,0.22213333333333332,0.231,0.2068,0.1642,110.47322001696996,117.89761310869572,124.89112984291923,132.28774786734795,140.0835920771695,1
2018-05-10,5,29,40.0,30.036296367645264,49.46179389953613,0.16593333333333332,0.2326,0.24413333333333334,0.2052,0.15213333333333334,32.204893589548554,35.856597015435774,39.307455685119265,42.91366236834117,46.9499377453359,1
2018-05-11,15,172,131.0,111.56856074929237,147.70459872484207,0.17473333333333332,0.2136,0.22466666666666665,0.21153333333333332,0.17546666666666666,115.58089950439637,122.48080071447338,128.826612165053,135.52935989923125,143.16874108881012,1
2018-05-12,7,44,55.0,42.738174229860306,66.24049896001816,0.1672,0.21693333333333334,0.2356,0.21906666666666666,0.1612,45.275689448050535,49.61671710414031,53.768622715628624,58.15914596689734,63.2688384955095,1
2018-05-13,9,30,51.0,36.5789275765419,63.85675957798958,0.17753333333333332,0.22326666666666667,0.2316,0.20666666666666667,0.16093333333333334,39.62745250827645,44.932694652883825,49.74818268703946,54.79591507863165,60.50574744470933,1
2018-05-14,16,147,139.0,118.98272347450256,156.41865819692612,0.18766666666666668,0.2238,0.23206666666666667,0.20046666666666665,0.156,123.35070272806263,130.87157034014604,137.63244909827776,144.54083508804365,151.97744832033825,1
2018-05-15,15,124,126.0,106.55982899665833,142.75477093458176,0.18253333333333333,0.22586666666666666,0.22866666666666666,0.19853333333333334,0.1644,110.70129226935734,117.80297612065324,124.45380087271027,131.13324760181777,138.36771190046153,1
2018-05-16,14,85,107.0,88.80277216434479,123.17346361279488,0.1702,0.22246666666666667,0.23213333333333333,0.21286666666666668,0.16233333333333333,92.50391402167514,98.97457248424391,105.23926881758426,111.77595024665146,118.88036048579883,1
2018-05-17,14,114,114.0,95.55705723166466,130.36630100011826,0.18026666666666666,0.21666666666666667,0.238,0.21253333333333332,0.15253333333333333,99.44681180077423,106.02411953724139,112.40297033476517,118.96174216914827,126.12250295615735,1
2018-05-18,11,99,105.0,88.68702292442322,119.30296730995178,0.17513333333333334,0.21426666666666666,0.23633333333333334,0.21373333333333333,0.16053333333333333,92.17290337731657,97.96562826455478,103.48886881160253,109.20203633624972,115.54006085536125,1
2018-05-19,7,36,41.0,28.736937016248703,52.26294785737991,0.17793333333333333,0.22146666666666667,0.23733333333333334,0.20713333333333334,0.15613333333333335,31.34904897508542,35.794502434209775,40.00822698726039,44.39634047606117,49.322685819948646,1
2018-05-20,9,48,51.0,36.65875726938248,64.19662249088287,0.17486666666666667,0.23153333333333334,0.23793333333333333,0.20873333333333333,0.14693333333333333,39.777069940940116,45.15360698911726,50.15853804580488,55.29151004453371,60.9712369051866,1
2018-05-21,12,136,120.0,103.34511989355087,135.26856765151024,0.18733333333333332,0.22826666666666667,0.2198,0.2036,0.161,107.09381962160579,113.30448647642321,118.95303043833889,124.72149311930384,131.33289175824697,1
2018-05-22,17,120,130.0,109.38117015361786,148.01928713917732,0.18286666666666668,0.22053333333333333,0.23133333333333334,0.21233333333333335,0.15293333333333334,113.78988065394049,121.32617322946474,128.52577909367747,135.58444255695466,143.23201269096725,1
2018-05-23,17,115,127.0,106.05192229151726,144.4226356446743,0.1818,0.2168,0.224,0.2102,0.1672,110.45664021112928,117.8898924644979,124.85786391243445,131.9533402552125,139.7037893657695,1
2018-05-24,18,128,132.0,110.86598908901215,150.2220250070095,0.19486666666666666,0.22766666666666666,0.22993333333333332,0.19866666666666666,0.14886666666666667,115.49211255408088,123.3908152255683,130.8040592224609,138.17924499878882,145.85412264460913,1
2018-05-25,16,92,127.0,106.94151827692986,143.7961010336876,0.17866666666666667,0.22026666666666667,0.2274,0.21233333333333335,0.16133333333333333,111.09454672988036,118.28353347905515,125.04623432381531,131.83272454469557,139.42799075601312,1
2018-05-26,5,57,36.0,25.900832802057266,45.414182752370834,0.18153333333333332,0.226,0.23873333333333333,0.21033333333333334,0.1434,28.286785700762486,32.038482188264446,35.45271212689198,39.031145647844845,43.03085577812964,1
2018-05-27,8,52,43.0,29.399434357881546,55.29410830140114,0.18106666666666665,0.22293333333333334,0.2432,0.20893333333333333,0.14386666666666667,32.400836542215835,37.35699887005253,42.07941931316297,46.87690879203799,52.24787454230399,1
2018-05-28,17,119,147.0,126.18988826870918,164.63382524251938,0.18406666666666666,0.21653333333333333,0.22613333333333333,0.2062,0.16706666666666667,130.48433295364572,137.96597869031447,145.0547204796445,152.114196683294,159.99384206315142,1
2018-05-29,13,119,116.0,98.22030386328697,131.40035137534142,0.17086666666666667,0.2192,0.2342,0.21206666666666665,0.16366666666666665,101.84435133828116,108.07214263563166,114.11678622927622,120.48245135968006,127.32347365026826,1
2018-05-30,15,121,119.0,99.36800616979599,135.64849150180817,0.18613333333333335,0.21573333333333333,0.22866666666666666,0.20413333333333333,0.16533333333333333,103.64532854455668,110.8271407914742,117.28091984873743,123.8813594910747,131.20909490153662,1
2018-05-31,13,107,111.0,93.34004685282707,126.4094503223896,0.17513333333333334,0.2252,0.23326666666666668,0.207,0.1594,97.01835359393613,103.34771656930161,109.40193283211471,115.62693015722856,122.39514661442857,1
2018-06-01,15,117,125.0,105.61503258347511,141.54081225395203,0.1762,0.2252,0.23126666666666668,0.213,0.15433333333333332,109.52439572744906,116.61762258792444,123.26670488494351,130.11467574027685,137.42834360614023,1
2018-06-02,5,32,38.0,27.797562181949615,47.33239871263504,0.1712,0.23346666666666666,0.22973333333333334,0.20433333333333334,0.16126666666666667,30.041645688223575,33.80426741600988,37.29121462427653,40.714323802594876,44.72861383529167,1
2018-06-03,8,36,53.0,39.78554180264473,65.16125631332397,0.17946666666666666,0.2226,0.23213333333333333,0.212,0.1538,42.54348928101851,47.36287537030322,51.999117117997436,56.79274686253703,62.08417522481515,1
2018-06-04,18,127,154.0,132.7173304259777,171.81848338246346,0.16833333333333333,0.20953333333333332,0.23026666666666668,0.21446666666666667,0.1774,136.8135637216693,144.08622581468134,151.1148203004283,158.57066996331642,166.82444917970815,1
2018-06-05,17,116,133.0,112.35198926925659,150.69204738736153,0.17613333333333334,0.22326666666666667,0.23153333333333334,0.2044,0.16466666666666666,116.60849920718523,124.09583196689906,131.1479481680774,138.39806722013986,146.17586869726372,1
2018-06-06,17,118,127.0,105.95966929197311,144.70836126804352,0.1864,0.2254,0.23013333333333333,0.20033333333333334,0.15773333333333334,110.58087591646228,118.31001046019573,125.30926292395273,132.40197301828246,140.09047412001766,1
2018-06-07,15,113,120.0,100.89074850082397,136.95959270000458,0.1786,0.2308,0.2312,0.20206666666666667,0.15733333333333333,104.8933725178286,111.97286731393551,118.52835634006345,125.29323584023484,132.60767915978244,1
2018-06-08,14,109,127.0,108.39907124638557,143.34369039535522,0.202,0.23113333333333333,0.22246666666666667,0.19326666666666667,0.15113333333333334,112.71774223630672,119.8142441173951,126.23049816292455,132.5707533761699,139.29441312398376,1
2018-06-09,7,40,56.0,43.67977172136307,67.26430258154869,0.17113333333333333,0.23706666666666668,0.24093333333333333,0.204,0.14686666666666667,46.408789423645494,51.002733242202964,55.27826473136568,59.6188894925164,64.41417156639375,1
2018-06-10,7,26,51.0,38.7341725230217,62.47990965843201,0.17146666666666666,0.2244,0.2384,0.21173333333333333,0.154,41.29146534556199,45.709404197419396,50.01504773236542,54.4263450663766,59.464022022698835,1
2018-06-11,16,151,140.0,120.315405189991,157.46037781238556,0.18193333333333334,0.2214,0.2316,0.2036,0.16146666666666668,124.44945604969185,131.59787211885893,138.38610446061003,145.35563287724912,153.03372125985962,1
2018-06-12,17,137,130.0,109.43483704328537,147.85132664442062,0.17733333333333334,0.22493333333333335,0.22606666666666667,0.2024,0.16926666666666668,113.78564998246824,121.24092536088007,128.25861138266296,135.2499157798566,143.1200623490619,1
2018-06-13,17,130,125.0,104.53021496534348,142.33932182192802,0.17193333333333333,0.2174,0.23646666666666666,0.20893333333333333,0.16526666666666667,108.6596419248626,115.88753791362102,122.7846835348891,130.0452323577362,137.7391584026761,1
2018-06-14,15,77,120.0,100.8453611433506,136.7536917924881,0.17733333333333334,0.21966666666666668,0.2304,0.20973333333333333,0.16286666666666666,104.79566464650983,111.67099531152411,118.16992661086942,124.79248070781293,132.35440045711943,1
2018-06-15,15,119,128.0,108.54545718431473,144.6894766688347,0.17333333333333334,0.2198,0.22993333333333332,0.21373333333333333,0.1632,112.4954905295418,119.43509857446652,126.0450867074566,132.77104023430493,140.2899682039702,1
2018-06-16,7,43,54.0,41.581451803445816,65.70119199156761,0.17653333333333332,0.22813333333333333,0.2448,0.20426666666666668,0.14626666666666666,44.333162110008615,48.91203951257249,53.23196005056318,57.717365606571285,62.707882480954176,1
2018-06-17,6,37,37.0,25.70442008972168,47.42602875828743,0.17793333333333333,0.22533333333333333,0.23513333333333333,0.20686666666666667,0.15473333333333333,28.191199959507173,32.34815414380581,36.191905324288726,40.100728539673426,44.62148241942512,1
2018-06-18,16,135,137.0,116.73045793175697,154.4471080303192,0.1836,0.2194,0.22933333333333333,0.2072,0.16046666666666667,121.16242885576523,128.4640542855925,135.4175782569093,142.33883206207884,149.92353385989605,1
2018-06-19,13,110,114.0,96.02707210183144,129.48926863074303,0.19033333333333333,0.23006666666666667,0.2342,0.1974,0.148,100.06542300502898,106.67451868414985,112.85781445381194,119.01730736419687,125.54683147488156,1
2018-06-20,19,153,133.0,110.75547948479652,151.50997561216354,0.18533333333333332,0.22133333333333333,0.23,0.20386666666666667,0.15946666666666667,115.58643189338898,123.61617694097166,130.93238367048139,138.47010259178543,146.71671352563087,1
2018-06-21,15,161,121.0,102.13060176372528,137.89902225136757,0.18293333333333334,0.22326666666666667,0.2298,0.2078,0.1562,106.10258679039642,112.97023548750792,119.549519039075,126.3243364543343,133.65435706802992,1
2018-06-22,8,34,42.0,28.660577923059464,53.96703374385834,0.1812,0.22266666666666668,0.2414,0.20313333333333333,0.1516,31.568255243482902,36.48703978582325,41.04350660315699,45.83152918506391,50.950578644692655,1
2018-06-23,8,59,59.0,45.72313305735588,71.62051078677177,0.17953333333333332,0.22513333333333332,0.23326666666666668,0.20486666666666667,0.1572,48.63879934167264,53.50250292675834,58.09291935096616,62.77122610382773,68.31822948624954,1
2018-06-24,6,38,44.0,32.8272003531456,54.73860588669777,0.17253333333333334,0.22713333333333333,0.24353333333333332,0.20706666666666668,0.14973333333333333,35.248269291603975,39.29020250652092,43.11471176278568,47.1264752602324,51.77724115589508,1
2018-06-25,12,94,129.0,111.90925338864326,144.12664434313774,0.17986666666666667,0.2198,0.2362,0.20606666666666668,0.15806666666666666,115.5652054939238,121.7144384818592,127.69153751735779,133.81572171080546,140.3534533780256,1
2018-06-26,16,144,132.0,112.3186106979847,149.28405770659447,0.17926666666666666,0.21546666666666667,0.2252,0.21413333333333334,0.16593333333333332,116.43846009908147,123.39221197176334,130.09404184229805,137.0090950174657,144.679884518029,1
2018-06-27,15,110,125.0,105.45953053236008,141.52832248806953,0.18306666666666666,0.2312,0.23053333333333334,0.20366666666666666,0.15153333333333333,109.67285934809381,116.93164323256185,123.72247570299882,130.4326134976495,137.3735542379303,1
2018-06-28,15,115,121.0,101.74210149049759,137.86165675520897,0.17186666666666667,0.2198,0.23946666666666666,0.21086666666666667,0.158,105.58185880055854,112.49577574514757,119.08719163113823,125.96717404239257,133.44891962337132,1
2018-06-29,16,117,128.0,108.00955653190613,145.01358404755592,0.1774,0.21366666666666667,0.22853333333333334,0.20466666666666666,0.17573333333333332,112.08546693828937,119.09756391635509,125.65567323420981,132.5463471948674,140.25377625193215,1
2018-06-30,9,58,56.0,41.53624007105827,68.95957067608833,0.17046666666666666,0.22553333333333334,0.24766666666666667,0.20593333333333333,0.1504,44.53333147702008,49.697395263427644,54.72992841330151,59.97689686046664,65.59369475064166,1
2018-07-01,7,38,44.0,31.67661663889885,55.54033467173576,0.17753333333333332,0.23046666666666665,0.23513333333333333,0.20473333333333332,0.15213333333333334,34.407373820102514,38.96031482572526,43.177633699260795,47.54082056563531,52.57576897247346,1
2018-07-02,14,105,132.0,113.14767435193062,148.63150084018707,0.1884,0.2264,0.22553333333333334,0.20006666666666667,0.1596,117.40528954619559,124.41495383822553,130.88080160163764,137.25667722096895,144.31563683089726,1
2018-07-03,13,108,119.0,101.43115681409836,134.68535858392715,0.17926666666666666,0.22346666666666667,0.23126666666666668,0.20846666666666666,0.15753333333333333,105.02370787359489,111.39734285264117,117.51325024763516,123.73675389594078,130.62887119409535,1
2018-07-04,12,113,110.0,92.76982286572456,124.68360784649849,0.17366666666666666,0.2224,0.22913333333333333,0.20973333333333333,0.16506666666666667,96.42119185060031,102.65951063412976,108.46263613390644,114.36312922052684,120.89827742708624,1
2018-07-05,18,131,134.0,112.88858449459076,151.9909260571003,0.17553333333333335,0.21146666666666666,0.23826666666666665,0.20946666666666666,0.16526666666666667,117.03452825295638,124.3914087878876,131.65497444399884,139.2078757387212,147.25290803827426,1
2018-07-06,16,123,138.0,118.1382107436657,155.41427260637283,0.18546666666666667,0.22533333333333333,0.23226666666666668,0.20153333333333334,0.1554,122.3921050161928,129.6699863151815,136.66729486881917,143.5840134470765,150.997404275795,1
2018-07-07,8,54,44.0,30.654159009456635,56.397049099206924,0.18713333333333335,0.2352,0.2286,0.19753333333333334,0.15153333333333333,33.69526920797982,38.746734802119285,43.39998590277505,48.066142557563396,53.26940454997621,1
2018-07-08,6,38,37.0,25.702850908041,47.65593174099922,0.18,0.22546666666666668,0.2428,0.20266666666666666,0.14906666666666665,28.193867263875436,32.45035656842294,36.35457194405175,40.447756690338416,45.054467420783844,1
2018-07-09,10,115,117.0,101.81639561057091,130.37517273426056,0.18046666666666666,0.21986666666666665,0.2276,0.20886666666666667,0.1632,105.01082412116631,110.40381491723969,115.55520786049412,120.89262103113313,126.80344595230707,1
2018-07-10,9,80,101.0,86.55768513679504,114.10268944501877,0.1776,0.2218,0.2406,0.20293333333333333,0.15706666666666666,89.54140084650038,94.80113855568045,99.8080723242619,104.97105857945931,110.72335403273482,1
2018-07-11,16,109,122.0,102.0599157512188,139.40101358294487,0.17926666666666666,0.22153333333333333,0.2268,0.21053333333333332,0.16186666666666666,106.36702882649939,113.46262779880504,120.15843247752105,127.07808486946355,134.7364449836055,1
2018-07-12,13,103,110.0,92.24481973052025,125.56624633073807,0.17793333333333333,0.2276,0.2256,0.209,0.15986666666666666,96.07805963540326,102.53616173773246,108.53448392356073,114.60596348961089,121.39282725206841,1
2018-07-13,12,118,108.0,91.07825468480587,122.83052286505699,0.17966666666666667,0.22113333333333332,0.22993333333333332,0.207,0.16226666666666667,94.73924437958426,100.83923122802109,106.54847299669322,112.35921462911013,118.81589777683884,1
