date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-07-11,18,152,131.0,109.74424278736115,148.61677718162537,0.18506666666666666,0.21546666666666667,0.2306,0.21,0.15886666666666666,114.09350254868257,121.5858440944872,128.7174590166659,136.12692116820622,144.09035774659773,6
2019-07-12,16,138,127.0,107.23934787511826,143.7163999080658,0.1832,0.22313333333333332,0.22546666666666668,0.2044,0.1638,111.38354851226305,118.27990766255941,124.94448465531737,131.8807140703534,139.31114927294965,6
2019-07-13,9,55,51.0,36.71338847279549,63.25660553574562,0.18426666666666666,0.2238,0.2334,0.2002,0.15833333333333333,39.71184016094253,44.81999453668206,49.690144911883586,54.537521470360375,60.03139320015905,6
2019-07-14,9,36,32.0,17.855382055044174,44.847093015909195,0.18786666666666665,0.23553333333333334,0.22906666666666667,0.19593333333333332,0.1516,21.03947911309586,26.360089793159293,31.226693100034318,36.068672100702905,41.50370046381361,6
2019-07-15,14,121,126.0,107.38784050941467,141.60005617141724,0.17766666666666667,0.2202,0.22893333333333332,0.20873333333333333,0.16446666666666668,111.14835858178583,117.65519460339948,123.84960833499933,130.18086499985031,137.2974929242298,6
2019-07-16,16,101,127.0,107.17029508948326,143.69150212407112,0.18933333333333333,0.22886666666666666,0.22306666666666666,0.20633333333333334,0.1524,111.42590054736091,118.59481778668538,125.18987670651852,131.92615571400677,139.38775529369894,6
2019-07-17,17,114,127.0,106.54662999510765,144.295669734478,0.1778,0.2212,0.2234,0.20933333333333334,0.16826666666666668,110.55408278715826,117.77093264446164,124.63175898403362,131.63609679044237,139.47624844160924,6
2019-07-18,15,123,120.0,100.55131796002388,136.00644212961197,0.17433333333333334,0.2228,0.2334,0.2118,0.15766666666666668,104.38263153764436,111.17430409046479,117.74361471102014,124.64127898073797,131.81444018599348,6
2019-07-19,14,132,118.0,99.28651800751686,133.41032987833023,0.175,0.2176,0.2308,0.20993333333333333,0.16666666666666666,103.04296445463923,109.39816910492858,115.63907681063255,122.15723144740747,129.35217849612,6
2019-07-20,9,39,50.0,35.791573375463486,62.8756060898304,0.18306666666666666,0.221,0.23506666666666667,0.20653333333333335,0.15433333333333332,38.77412501047127,43.93620257891044,48.73658182154546,53.89530686797134,59.54359485156001,6
2019-07-21,10,41,49.0,33.79222345352173,62.46853765845299,0.18553333333333333,0.2258,0.23566666666666666,0.2018,0.1512,37.00317768327754,42.50822665210026,47.737314308229244,53.21288265961623,58.98417373899855,6
2019-07-22,15,134,131.0,111.7061035335064,147.17673388123512,0.1738,0.22573333333333334,0.22966666666666666,0.2126,0.1582,115.67809293457613,122.5486836189366,129.03816075959097,135.73612303892824,143.0355153649275,6
2019-07-23,15,111,121.0,101.84603995084763,137.16170141100883,0.17613333333333334,0.21566666666666667,0.23846666666666666,0.21386666666666668,0.15586666666666665,105.75720669792639,112.33718859232104,118.97503209843589,125.7665792518687,132.9100256067533,6
2019-07-24,14,105,116.0,97.20690068602562,131.15555268526077,0.17506666666666668,0.21786666666666665,0.2322,0.20906666666666668,0.1658,101.01361962028297,107.49695852392485,113.74446389753366,120.03727259261352,127.08862253900031,6
2019-07-25,14,79,117.0,98.11663034558296,132.77144706249237,0.1728,0.22333333333333333,0.24,0.20213333333333333,0.16173333333333334,101.94884919765283,108.6149689821069,115.06552344990146,121.58443990180193,128.5502516253545,6
2019-07-26,17,119,128.0,107.27939596772194,145.35779890418053,0.1858,0.22826666666666667,0.22773333333333334,0.19966666666666666,0.15853333333333333,111.66600376397389,119.0218033223998,126.03560334128491,133.02223480751854,140.69907316012504,6
2019-07-27,6,37,42.0,30.767570734024048,52.395262718200684,0.17906666666666668,0.23593333333333333,0.23973333333333333,0.1964,0.14886666666666667,33.21289969133048,37.3125691150163,41.18952332747617,45.263674723317024,49.77451720574805,6
2019-07-28,6,31,34.0,23.0629144012928,44.15100234746933,0.18106666666666665,0.23453333333333334,0.23786666666666667,0.1972,0.14933333333333335,25.442177022253702,29.478204202006673,33.2269466566959,37.12882074898963,41.47557017509524,6
2019-07-29,15,125,120.0,100.8194634616375,136.17288261651993,0.179,0.22446666666666668,0.2318,0.20713333333333334,0.1576,104.77022861792665,111.550906575005,118.08274291807597,124.63213248815664,131.90352666730118,6
2019-07-30,15,109,124.0,104.54544177651405,140.10204949975014,0.18966666666666668,0.21233333333333335,0.22466666666666665,0.2084,0.16493333333333332,108.58240208623273,115.23563897400768,121.61919826968818,128.26244790040414,135.67573425801368,6
2019-07-31,14,89,110.0,91.56700614094734,125.76808604598045,0.18586666666666668,0.22706666666666667,0.2358,0.20273333333333332,0.14853333333333332,95.56463547539151,102.32040487414066,108.56976663998601,114.86996939493467,121.82195727638478,6
2019-08-01,16,80,121.0,100.8869499862194,137.4043914079666,0.1818,0.22126666666666667,0.22906666666666667,0.20353333333333334,0.16433333333333333,105.03081802412693,112.18653077142858,119.0219152222178,125.78390722973255,132.9939080877843,6
2019-08-02,16,116,124.0,103.90300384163857,140.6595720052719,0.17886666666666667,0.22013333333333332,0.23973333333333333,0.20466666666666666,0.1566,108.0621782002365,115.21664698476611,122.06804900951715,128.94319532507166,136.35501536010727,6
2019-08-03,7,46,43.0,30.63737463951111,53.8582629263401,0.17873333333333333,0.222,0.2324,0.207,0.15986666666666666,33.280722247569706,37.722856444936156,41.80156439227075,46.04604759253264,50.87180291809647,6
2019-08-04,8,28,45.0,31.6135473549366,56.619463205337524,0.17626666666666665,0.22713333333333333,0.23366666666666666,0.20793333333333333,0.155,34.35580241289442,39.19676717187368,43.67725589012493,48.23090149669079,53.502255886920594,6
2019-08-05,17,131,140.0,119.01390779018402,157.39250740408897,0.175,0.22806666666666667,0.23093333333333332,0.20746666666666666,0.15853333333333333,123.38874391908166,130.78861341258244,137.8298018995232,144.98826110240503,152.79574343897755,6
2019-08-06,15,109,124.0,104.67795234918594,140.10308852791786,0.18206666666666665,0.22806666666666667,0.23393333333333333,0.19966666666666666,0.15626666666666666,108.68291964562567,115.50524774159034,122.12879293137163,128.80277070873666,135.96068809553017,6
2019-08-07,12,100,108.0,91.08806598186493,122.49631506204605,0.1816,0.22386666666666666,0.22853333333333334,0.20853333333333332,0.15746666666666667,94.64462768619117,100.61722674588307,106.36477923183558,112.12497491089775,118.57221826574256,6
2019-08-08,15,96,118.0,98.81913974881172,134.79093340039253,0.1812,0.22513333333333332,0.2322,0.20586666666666667,0.1556,102.86062802169329,109.76391709513335,116.36812912225379,123.08907737678595,130.54047531839737,6
2019-08-09,15,117,123.0,103.87163227796555,139.00748121738434,0.18033333333333335,0.22046666666666667,0.23193333333333332,0.2088,0.15846666666666667,107.76424707439654,114.34201028621142,120.79523961337576,127.50346006481993,134.66745798071864,6
2019-08-10,8,44,47.0,33.501110047101974,58.45411095023155,0.16953333333333334,0.22066666666666668,0.23893333333333333,0.21533333333333332,0.15553333333333333,36.19458381826348,40.89592972071461,45.48376506044676,50.1392466983975,55.33512196730413,6
2019-08-11,8,48,56.0,42.70777878165245,67.93014493584633,0.17606666666666668,0.22793333333333332,0.2432,0.206,0.1468,45.54337723493035,50.357535698045446,54.86733649225261,59.633269759616745,64.81210104810894,6
2019-08-12,20,141,149.0,126.1823553442955,167.39183795452118,0.17146666666666666,0.21753333333333333,0.23366666666666666,0.2106,0.16673333333333334,130.50647516234764,138.11577276206023,145.91007505803287,153.69901562506152,162.32932808126304,6
2019-08-13,13,105,115.0,97.12461367249489,129.93828040361404,0.1874,0.22253333333333333,0.2324,0.2026,0.15506666666666666,101.02011614981038,107.35953100975948,113.35928793035586,119.48971615338965,126.0740085485375,6
2019-08-14,12,122,109.0,92.19861233234406,123.38395273685455,0.1894,0.23586666666666667,0.2304,0.20006666666666667,0.14426666666666665,95.86070189635957,102.06135053162124,107.83371128757494,113.67501454613921,119.94941209575663,6
2019-08-15,13,85,105.0,87.34526658058167,120.49460077285767,0.19,0.22553333333333334,0.2306,0.1998,0.15406666666666666,91.12958780278485,97.5771270027771,103.65074812502151,109.86313960406753,116.46456915714812,6
2019-08-16,16,117,125.0,104.96421739459038,141.94032028317451,0.17586666666666667,0.22473333333333334,0.22786666666666666,0.20773333333333333,0.1638,109.05058724811246,116.09240471403001,122.74294580314161,129.52442657440918,137.2861666479169,6
2019-08-17,9,39,49.0,34.598943799734116,61.69321709871292,0.17286666666666667,0.21673333333333333,0.2344,0.20913333333333334,0.16686666666666666,37.61829271142846,42.659035156542046,47.50486579599515,52.50668980004679,58.23877847569454,6
2019-08-18,10,41,46.0,30.85262393951416,59.26433351635933,0.18553333333333333,0.23713333333333333,0.23373333333333332,0.1988,0.1448,34.0791231193776,39.78049558777293,45.0836446655873,50.37715427035406,56.008657088182304,6
2019-08-19,16,133,135.0,114.95609891414642,151.81313002109528,0.1754,0.22173333333333334,0.22853333333333334,0.20746666666666666,0.16686666666666666,119.02402814580208,125.97304120073079,132.61073804009163,139.56227413224863,147.21504209040634,6
2019-08-20,13,113,115.0,97.13409850001335,129.92063251137733,0.17513333333333334,0.2196,0.23733333333333334,0.20766666666666667,0.16026666666666667,100.70141265450003,106.88577164875039,112.99658459026274,119.27806801357973,125.92414992940427,6
2019-08-21,12,122,109.0,92.08723369240761,123.26474031805992,0.18253333333333333,0.22886666666666666,0.23146666666666665,0.2006,0.15653333333333333,95.60007174509386,101.70778456295567,107.44686846387222,113.26744366352219,119.53622109439449,6
2019-08-22,14,99,117.0,98.39977926015854,132.49818931519985,0.17153333333333334,0.2278,0.23053333333333334,0.20946666666666666,0.16066666666666668,102.15998210494082,108.69579920924488,115.02259811600517,121.4304613897105,128.40485018459444,6
2019-08-23,14,96,120.0,101.2482847571373,135.23491543531418,0.17726666666666666,0.23046666666666665,0.231,0.20273333333333332,0.15853333333333333,105.0458734473874,111.61935635726387,117.93007821467744,124.32332171710924,131.18941644322425,6
2019-08-24,3,18,22.0,14.739113330841064,28.5861214697361,0.16713333333333333,0.23746666666666666,0.24133333333333334,0.21306666666666665,0.141,16.316678250431522,18.95803817420198,21.33157514460389,23.85339117541602,26.786225662558344,6
2019-08-25,9,44,52.0,37.79955205321312,64.72195091843605,0.17833333333333334,0.22346666666666667,0.2334,0.20866666666666667,0.15613333333333335,40.82997239713689,45.85884456340519,50.65930247074487,55.69006445842178,61.37231571769142,6
2019-08-26,19,162,146.0,123.92902690172195,163.90766060352325,0.17653333333333332,0.2186,0.23706666666666668,0.2064,0.1614,128.54539200612743,136.13033466526917,143.4692635231466,151.02887665119644,159.11060269578542,6
2019-08-27,14,115,119.0,100.6094456911087,134.47588634490967,0.18986666666666666,0.2276,0.22953333333333334,0.19946666666666665,0.15353333333333333,104.61762556918146,111.3076998314849,117.63285783050513,123.76704454700614,130.49735823938965,6
2019-08-28,12,92,100.0,83.18069806694984,114.19990411400795,0.18093333333333333,0.22333333333333333,0.22733333333333333,0.2078,0.1606,86.68018109378411,92.61610669577253,98.25444636347694,104.00479135349302,110.44955530361004,6
2019-08-29,18,144,132.0,110.65453100204468,149.2495575249195,0.186,0.21853333333333333,0.223,0.20613333333333334,0.16633333333333333,115.0438833303776,122.55308536222276,129.4611126714877,136.6251635369719,144.49262936492718,6
2019-08-30,15,122,123.0,103.72413298487663,138.91873407363892,0.1798,0.2198,0.23026666666666668,0.20486666666666667,0.16526666666666667,107.52468026818836,114.41574820954807,120.89542377081445,127.42544210023067,134.72429470980512,6
2019-08-31,7,38,48.0,35.69923612475395,59.07650184631348,0.1786,0.22866666666666666,0.24613333333333334,0.20186666666666667,0.14473333333333332,38.26162003365129,42.81259174372672,47.08453792246987,51.42054545462328,56.26250375132087,6
2019-09-01,8,33,51.0,37.65083935856819,62.62027132511139,0.18046666666666666,0.21473333333333333,0.23933333333333334,0.209,0.15646666666666667,40.399114870521146,45.07225793871936,49.56959250249974,54.143497302770825,59.51826141606687,6
2019-09-02,16,142,134.0,114.16200482845306,150.51634269952774,0.178,0.22773333333333334,0.22813333333333333,0.20686666666666667,0.15926666666666667,118.13757848170044,125.07801598352346,131.790833083703,138.54654597296368,146.11889504284886,6
2019-09-03,13,130,115.0,97.12987884879112,130.1304470449686,0.1814,0.21893333333333334,0.22406666666666666,0.20973333333333333,0.16586666666666666,100.88614757537839,107.18394137968895,113.10443241517153,119.1118347820639,125.94553454791493,6
2019-09-04,17,112,128.0,106.9933508336544,144.803117364645,0.18453333333333333,0.22573333333333334,0.2308,0.19953333333333334,0.1594,111.25920676839527,118.70969216380496,125.85765478567606,132.72300964038317,140.2168748275746,6
2019-09-05,12,90,107.0,90.22629168629646,121.73626708984375,0.18013333333333334,0.21953333333333333,0.22613333333333333,0.21233333333333335,0.16186666666666666,93.73038788898313,99.69410858841178,105.3540818310094,111.2517111371302,117.72011586268871,6
2019-09-06,14,133,120.0,101.39573085308075,135.5245580971241,0.18526666666666666,0.2264,0.22473333333333334,0.20233333333333334,0.16126666666666667,105.29674418574145,111.96025407443987,118.08110416580566,124.399311618468,131.35910777295126,6
2019-09-07,7,39,37.0,24.642362475395203,47.9528471827507,0.1886,0.2286,0.22906666666666667,0.2018,0.15193333333333334,27.37605787139299,31.921954693817803,36.03341626468009,40.216487874557714,45.04398817943329,6
2019-09-08,9,38,43.0,28.711854100227356,55.53905785083771,0.17873333333333333,0.2228,0.24186666666666667,0.20406666666666667,0.15253333333333333,31.7455816037236,36.83665942421968,41.67029467588638,46.67329378611552,52.1425937358469,6
2019-09-09,17,141,138.0,117.26756849884987,155.47602114081383,0.1744,0.21553333333333333,0.23813333333333334,0.21173333333333333,0.1602,121.25079859868958,128.52758823533946,135.57508183929073,142.9229169616373,150.83942713776298,6
2019-09-10,13,111,116.0,98.22901570796967,130.99492797255516,0.1924,0.21593333333333334,0.22673333333333334,0.20893333333333333,0.156,102.0892777129093,108.29124588197516,114.16775853600865,120.24593806909823,126.985628509308,6
2019-09-11,14,103,116.0,97.52767151594162,131.61903285980225,0.18506666666666666,0.23033333333333333,0.22853333333333334,0.2036,0.15246666666666667,101.38271944608616,108.19598108454069,114.3514214446569,120.78098787020168,127.71742995163122,6
2019-09-12,13,99,111.0,93.49609899520874,126.50164517760277,0.1752,0.21966666666666668,0.2376,0.20733333333333334,0.1602,97.0175429926127,103.16786215439392,109.18473391040584,115.32347735153196,122.31420952031972,6
2019-09-13,14,100,119.0,100.36003082990646,134.50109869241714,0.1808,0.2278,0.22666666666666666,0.20406666666666667,0.16066666666666668,104.12396456377084,110.72229897220198,117.08055691527031,123.43676749262397,130.35479408134518,6
2019-09-14,5,40,34.0,24.015462458133698,43.26304793357849,0.17873333333333333,0.2306,0.23693333333333333,0.20273333333333332,0.151,26.212325058778156,29.87144919609353,33.18122840076221,36.66224348690403,40.77589098819775,6
2019-09-15,11,43,53.0,36.79628559947014,66.58730646967888,0.17873333333333333,0.22366666666666668,0.23026666666666668,0.20726666666666665,0.16006666666666666,40.14521834720645,45.95146587642087,51.41190364685768,56.88408336555461,62.88993034720515,6
2019-09-16,15,138,132.0,112.47714957594872,148.15815916657448,0.17913333333333334,0.22233333333333333,0.23306666666666667,0.20146666666666666,0.164,116.52335837575802,123.29029060211504,129.7937985008999,136.52064366149494,143.9163876003353,6
2019-09-17,19,147,136.0,113.8740935921669,154.43078109622002,0.185,0.2312,0.23406666666666667,0.2028,0.14693333333333333,118.48714294351821,126.42232570172314,134.14111902032096,141.76964791457692,149.83383700027548,6
2019-09-18,13,108,102.0,84.14697444438934,117.09463131427765,0.17706666666666668,0.22106666666666666,0.2396,0.20693333333333333,0.15533333333333332,87.72961130881575,94.03878217991232,100.14339463169225,106.43989228926196,113.17996343632602,6
2019-09-19,14,99,107.0,88.23551246523857,122.44235840439796,0.18466666666666667,0.2262,0.22766666666666666,0.2002,0.16126666666666667,92.31963472895208,99.13874301353879,105.3861378618639,111.5729820265264,118.42533861310763,6
2019-09-20,17,118,129.0,108.04443204402924,146.33137199282646,0.16713333333333333,0.22993333333333332,0.2366,0.20926666666666666,0.15706666666666666,112.11561289775656,119.54810943099216,126.57922874648573,133.78150150370982,141.66380520369898,6
2019-09-21,7,29,37.0,24.888478994369507,48.307076156139374,0.1792,0.2326,0.2392,0.20113333333333333,0.14786666666666667,27.436338826189864,31.881754473933793,36.18463277287541,40.538342190737765,45.431807567806466,6
2019-09-22,9,50,50.0,35.36608511209488,62.50199782848358,0.1886,0.2272,0.23586666666666667,0.19826666666666667,0.15006666666666665,38.64019826802787,43.97671838298712,48.84629091681954,53.887337763956516,59.337147058173045,6
2019-09-23,18,153,141.0,119.37859946489334,158.6723013818264,0.1798,0.22113333333333332,0.22706666666666667,0.21213333333333334,0.15986666666666666,123.87058597761283,131.44127447387135,138.5643333873441,145.9232443787936,153.96804535368966,6
2019-09-24,14,120,118.0,99.25498354434967,133.64725133776665,0.17126666666666668,0.22213333333333332,0.23413333333333333,0.21186666666666668,0.1606,103.05977350438441,109.510337693095,115.91409923512032,122.37189056065361,129.47101450678204,6
2019-09-25,13,94,104.0,86.32479956746101,118.71592167019844,0.18466666666666667,0.2208,0.22093333333333334,0.20986666666666667,0.16373333333333334,89.99563242038204,96.1884029907411,101.98302704677789,107.92910873870952,114.65101441941279,6
2019-09-26,18,110,130.0,108.69654861092567,147.55742979049683,0.1796,0.2206,0.223,0.21013333333333334,0.16666666666666666,113.02547402940525,120.45778283275513,127.60853373157425,134.91455467294685,142.93380981189216,6
2019-09-27,17,136,131.0,110.247333496809,148.2732773423195,0.1856,0.22393333333333335,0.23333333333333334,0.2012,0.15593333333333334,114.50428877200177,121.8984963753061,128.9813562239101,136.2185119124395,143.80924211799453,6
2019-09-28,7,39,47.0,34.81493479013443,57.8666475713253,0.17633333333333334,0.22553333333333334,0.23486666666666667,0.214,0.14926666666666666,37.382828902918966,41.788787087252615,45.906783377695234,50.26990136357662,55.09229988389481,6
2019-09-29,10,48,58.0,42.84659460186958,71.25301119685173,0.17466666666666666,0.21853333333333333,0.2418,0.20693333333333333,0.15806666666666666,45.95907481806852,51.3383063320485,56.567388088964435,62.002342563706705,67.89257705671494,6
2019-09-30,14,114,127.0,108.17196390032768,142.4444141983986,0.17573333333333332,0.22186666666666666,0.22926666666666667,0.20526666666666665,0.16786666666666666,111.9852729614964,118.53776907612134,124.6278133689575,130.99918355464007,137.91728350607724,6
2019-10-01,13,110,114.0,96.27157726883888,129.10391214489937,0.17906666666666668,0.2308,0.2326,0.20373333333333332,0.1538,99.92127166746972,106.23999946481034,112.34786987658707,118.47752651444686,125.074228083478,6
2019-10-02,16,108,122.0,101.90686875581741,138.2512048482895,0.183,0.22233333333333333,0.23213333333333333,0.20246666666666666,0.16006666666666666,106.09831583404582,113.23060516035,119.74895207795794,126.44539686197038,133.87802673797927,6
2019-10-03,13,109,102.0,84.24459618330002,117.14056742191315,0.18053333333333332,0.22733333333333333,0.23146666666666665,0.20646666666666666,0.1542,87.89764896435592,94.2916564842707,100.31915206304258,106.40452988072512,113.11424878733973,6
2019-10-04,11,103,107.0,90.84737849235535,120.80901724100113,0.18513333333333334,0.2288,0.23166666666666666,0.2028,0.1516,94.20971507236263,100.04303115465834,105.52675834952831,111.1661703490676,117.21907974569548,6
2019-10-05,4,18,27.0,18.275033116340637,35.06240984797478,0.1718,0.23513333333333333,0.2454,0.20453333333333334,0.14313333333333333,20.20955179625905,23.386829053157484,26.340822791833304,29.424321233527294,32.89632587012059,6
2019-10-06,8,47,45.0,31.60838869214058,56.49320474267006,0.18913333333333332,0.22746666666666668,0.22846666666666668,0.1992,0.15573333333333333,34.63323809848095,39.49689379736709,43.94926218270202,48.38304474217481,53.3883835609018,6
