date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-09-29,3,22,28.0,20.597668021917343,34.779698610305786,0.17313333333333333,0.24026666666666666,0.24446666666666667,0.20433333333333334,0.1378,22.3144546092015,25.075785029498967,27.529457374111644,30.03006829491682,32.96501028844304,3
2018-09-30,13,52,56.0,37.80436226725578,70.7201554775238,0.17913333333333334,0.22193333333333334,0.2362,0.20786666666666667,0.15486666666666668,41.54455976568296,47.85114256958076,53.87824793782458,60.166336564055165,66.81759101121588,3
2018-10-01,18,149,137.0,114.41088899970055,154.46025469899178,0.17466666666666666,0.2266,0.22973333333333334,0.20806666666666668,0.16093333333333334,118.8751454274074,126.67644653233513,134.1799712610355,141.62508214401245,149.72826585208324,3
2018-10-02,14,135,116.0,96.52891904115677,131.43442237377167,0.18053333333333332,0.22373333333333334,0.23473333333333332,0.20866666666666667,0.15233333333333332,100.49774045494968,107.21762678290192,113.63326255010581,120.2304089005925,127.31066590289782,3
2018-10-03,13,121,110.0,91.20334619283676,124.40957841277122,0.17173333333333332,0.22346666666666667,0.22913333333333333,0.20513333333333333,0.17053333333333334,94.97666628566783,101.26684247805545,107.27250341183615,113.31610524596252,120.17042526653722,3
2018-10-04,17,109,126.0,104.21980014443398,142.91372826695442,0.17926666666666666,0.2166,0.23586666666666667,0.20606666666666668,0.1622,108.45634933013258,115.62598498130869,122.71771109379127,130.19906423979708,138.20753475721833,3
2018-10-05,18,145,135.0,112.41589289903641,152.15437346696854,0.1878,0.21493333333333334,0.23746666666666666,0.20286666666666667,0.15693333333333334,117.16197985738893,124.87514761831179,132.08941884763354,139.59875988568132,147.58663718660713,3
2018-10-06,7,46,46.0,33.25701382756233,56.98935824632645,0.19226666666666667,0.23226666666666668,0.22633333333333333,0.1992,0.14993333333333334,36.116540118861984,40.79259651009203,44.951246018378676,49.20362405921689,54.030432024763286,3
2018-10-07,9,30,43.0,28.028954684734344,55.35402899980545,0.1834,0.22526666666666667,0.23273333333333332,0.20266666666666666,0.15593333333333334,31.20109344358328,36.44826159465947,41.345904342184824,46.30013291428732,51.87619716681371,3
2018-10-08,14,146,125.0,105.44421669840813,140.26103499531746,0.17073333333333332,0.21993333333333334,0.23653333333333335,0.21113333333333334,0.16166666666666665,109.23075462456563,115.92111540061991,122.34290492974536,128.92190810029567,136.15963262471763,3
2018-10-09,14,110,117.0,97.98420631885529,132.73345530033112,0.1808,0.22526666666666667,0.23266666666666666,0.2028,0.15846666666666667,101.92379352975126,108.57440854513902,114.92011196532954,121.46058841668886,128.4951110179514,3
2018-10-10,12,100,108.0,90.38956412672997,122.24556177854538,0.17633333333333334,0.22726666666666667,0.2292,0.2042,0.163,93.98805246489289,100.12944528951674,105.85018369602557,111.66885284577573,118.24972979794212,3
2018-10-11,18,142,129.0,106.39368477463722,146.06420934200287,0.16913333333333333,0.2164,0.2336,0.21433333333333332,0.16653333333333334,110.68012165966539,118.14480510467011,125.28552752741705,132.79202317940255,141.15659034539425,3
2018-10-12,18,114,133.0,110.71066561341286,150.3242956995964,0.182,0.22713333333333333,0.233,0.20546666666666666,0.1524,115.12064896816268,122.82907980713746,130.17009503196715,137.72763057772124,145.72965132166559,3
2018-10-13,8,51,37.0,23.2553953230381,48.895340234041214,0.1884,0.2304,0.22773333333333334,0.20106666666666667,0.1524,26.2353026419878,31.27899026411696,35.851193804152736,40.53793977398705,45.76414058862193,3
2018-10-14,10,55,49.0,33.355465799570084,62.471485525369644,0.17246666666666666,0.22033333333333333,0.23553333333333334,0.20466666666666666,0.167,36.49429339170458,41.96682712294063,47.16597143580398,52.55737343314254,58.68540898931835,3
2018-10-15,17,145,136.0,114.00313857197762,152.40651082992554,0.16933333333333334,0.2262,0.23506666666666667,0.20786666666666667,0.16153333333333333,118.27661761321636,125.8357805373958,132.99984587585368,140.17195097157915,147.83501138864136,3
2018-10-16,15,124,121.0,100.85028344392776,136.65398180484772,0.18726666666666666,0.22653333333333334,0.22513333333333332,0.20593333333333333,0.15513333333333335,104.93329626864038,112.0102611890292,118.6733125802633,125.39473798792052,132.65341261572155,3
2018-10-17,16,136,122.0,101.2646287381649,138.20413583517075,0.1944,0.22473333333333334,0.23013333333333333,0.198,0.15273333333333333,105.74032460812103,113.0393945800579,119.77370919655615,126.62691776835273,133.93773362685252,3
2018-10-18,15,112,116.0,95.79477182030678,131.64590910077095,0.1872,0.22406666666666666,0.23533333333333334,0.20006666666666667,0.15333333333333332,99.94731486384362,106.92636672541369,113.57396276029499,120.33314245258458,127.54523995002879,3
2018-10-19,16,99,127.0,106.30359798669815,143.12834078073502,0.1796,0.20946666666666666,0.22506666666666666,0.21246666666666666,0.1734,110.40364077198507,117.33330903472276,123.89215544890226,130.65515215610316,138.44172932128262,3
2018-10-20,5,41,42.0,31.467939257621765,51.11300718784332,0.17286666666666667,0.23993333333333333,0.2438,0.20353333333333334,0.13986666666666667,33.73295132982433,37.514773521243114,41.09879361494136,44.72531519450776,48.75386393190517,3
2018-10-21,9,45,44.0,29.083162128925323,56.391934126615524,0.16933333333333334,0.22353333333333333,0.23866666666666667,0.21046666666666666,0.158,32.07907681972947,37.26237228481746,42.12280972561796,47.381822026065365,53.085989779614415,3
2018-10-22,16,156,132.0,110.9366347193718,148.14471912384033,0.17826666666666666,0.22093333333333334,0.237,0.20953333333333332,0.15426666666666666,114.96047237805956,122.11736719195315,128.98941833728108,136.24891813559378,143.8343864768523,3
2018-10-23,19,144,134.0,110.6386408507824,151.42855262756348,0.18306666666666666,0.2222,0.2278,0.20146666666666666,0.16546666666666668,115.39130739769928,123.44081281141644,130.81725720923532,138.27603483792564,146.5696579319762,3
2018-10-24,13,104,111.0,92.58748430013657,125.63226407766342,0.17026666666666668,0.22293333333333334,0.23433333333333334,0.20806666666666668,0.1644,96.14228531677205,102.42824183623188,108.48745431197125,114.75668023777556,121.67337615789198,3
2018-10-25,16,125,121.0,100.17075869441032,137.33270892500877,0.18186666666666668,0.23026666666666668,0.23533333333333334,0.19733333333333333,0.1552,104.40456011948254,111.64110160921052,118.63267135381899,125.55405871352332,132.98812530708682,3
2018-10-26,18,123,135.0,112.81865903735161,152.3537766635418,0.18346666666666667,0.2178,0.2316,0.20726666666666665,0.15986666666666666,117.30737710591434,124.8705736439477,132.08354656720934,139.49724154496062,147.54055253674653,3
2018-10-27,5,36,34.0,23.80040955543518,43.354321390390396,0.17606666666666668,0.22813333333333333,0.2444,0.20333333333333334,0.14806666666666668,25.99387382763476,29.587736562766842,33.050213776234735,36.63251970567406,40.80577009884263,3
2018-10-28,10,49,52.0,36.45173364877701,65.00627326965332,0.18093333333333333,0.225,0.23893333333333333,0.2014,0.15373333333333333,39.69270088800674,45.06972514308936,50.358223028164446,55.716210943849376,61.52384409658052,3
2018-10-29,15,161,127.0,107.03452345728874,142.76238963007927,0.1828,0.2196,0.22173333333333334,0.21166666666666667,0.1642,111.1251198528472,118.10358739112753,124.43925800138202,130.85329848877194,138.30095211276608,3
2018-10-30,15,138,120.0,99.85863018035889,135.65903335809708,0.16773333333333335,0.223,0.235,0.21293333333333334,0.16133333333333333,103.70597571082037,110.2502166813103,116.9030867137082,123.72075144873448,131.30279075695137,3
2018-10-31,12,108,99.0,81.3297883272171,113.57536381483078,0.18706666666666666,0.2288,0.22926666666666667,0.20366666666666666,0.1512,84.94623946666032,91.13314429198016,97.10738532826636,103.28075533848181,109.80871958205145,3
2018-11-01,16,110,119.0,97.98337316513062,135.2116954922676,0.19,0.21953333333333333,0.225,0.1994,0.16606666666666667,102.42645282245574,109.75689293583568,116.46545661662245,123.21996853558181,130.65341445131304,3
2018-11-02,14,128,119.0,99.47596877813339,134.35055819153786,0.1906,0.22806666666666667,0.22846666666666668,0.19693333333333332,0.15593333333333334,103.57806389188988,110.59863068594994,116.9130335839263,123.20284052531137,130.2325158317292,3
2018-11-03,4,21,22.0,13.126468747854233,30.009096443653107,0.1808,0.24426666666666666,0.2456,0.19773333333333334,0.1316,15.130935619189904,18.51588959891022,21.584628904826975,24.681555194649004,28.02542513502872,3
2018-11-04,9,54,46.0,31.022348791360855,58.32868105173111,0.17426666666666665,0.23173333333333335,0.2398,0.20366666666666666,0.15053333333333332,34.143035425549016,39.4445599331938,44.557985938943354,49.672178974509436,55.17778561289896,3
2018-11-05,15,123,128.0,107.67129918932915,143.95421865582466,0.18206666666666665,0.2178,0.23,0.21086666666666667,0.15926666666666667,111.78023998556309,118.75546102705184,125.37026789801618,132.09334474100453,139.53839469628025,3
2018-11-06,14,101,117.0,97.34278479218483,132.1754184961319,0.18706666666666666,0.2238,0.23346666666666666,0.20086666666666667,0.1548,101.4879093491768,108.41397077938427,114.77115237502231,121.16852526647402,128.0354725393335,3
2018-11-07,20,129,134.0,109.9053664803505,152.10038077831268,0.17953333333333332,0.2288,0.2288,0.2058,0.15706666666666666,114.60021177621303,122.77696039332594,130.6535808992096,138.59209011966743,147.27358096184727,3
2018-11-08,13,126,111.0,92.41523957252502,125.99393430352211,0.18646666666666667,0.22266666666666668,0.22833333333333333,0.20173333333333332,0.1608,96.36845598424046,102.9995498380261,109.15846242878884,115.21026150478708,121.9740581676451,3
2018-11-09,15,115,124.0,103.77676966786385,139.9576204419136,0.1842,0.23073333333333335,0.23633333333333334,0.1984,0.15033333333333335,107.81643461986098,114.95982930727054,121.79953707419754,128.57180701429795,135.89978777423667,3
2018-11-10,9,43,45.0,30.233112931251526,57.403281182050705,0.18093333333333333,0.237,0.23493333333333333,0.19993333333333332,0.1472,33.33136846824112,38.65993509935526,43.57522112481338,48.64009660524057,54.15045322786159,3
2018-11-11,12,74,58.0,40.48737543821335,71.96797996759415,0.18266666666666667,0.21753333333333333,0.22826666666666667,0.20966666666666667,0.16186666666666666,44.04984928189002,49.97497113269215,55.70389595247662,61.583519044868545,68.13792987313147,3
2018-11-12,18,141,139.0,116.64451360702515,156.40546888113022,0.17753333333333332,0.2194,0.23013333333333333,0.20613333333333334,0.1668,121.01930267617381,128.4533730994739,135.71328121169353,143.20391881265624,151.42048858678515,3
2018-11-13,17,122,127.0,105.33623039722443,143.73976132273674,0.17953333333333332,0.21286666666666668,0.2284,0.2138,0.1654,109.61426433632374,117.03579755254056,123.98121138271415,131.07900802778545,138.89646092830142,3
2018-11-14,16,114,113.0,92.00731441378593,129.22901064157486,0.17786666666666667,0.22533333333333333,0.2332,0.2062,0.1574,96.15024442143415,103.27144124469858,110.26830624356556,117.2956673554418,124.81201162248905,3
2018-11-15,13,99,110.0,91.410339564085,124.57782992720604,0.17533333333333334,0.22373333333333334,0.22906666666666667,0.21193333333333333,0.15993333333333334,95.10436164830236,101.42328022211599,107.46707911648448,113.68616588795817,120.51840753713304,3
2018-11-16,17,137,130.0,108.21714186668396,146.73253571987152,0.17693333333333333,0.2136,0.23033333333333333,0.21326666666666666,0.16586666666666666,112.49448420426874,119.73695529782475,126.78904570090774,134.0660554586576,142.04580019276992,3
2018-11-17,6,33,44.0,32.20401081442833,53.97970625758171,0.17606666666666668,0.22386666666666666,0.241,0.208,0.15106666666666665,34.716686404501516,38.880627740071446,42.776239607693704,46.8167192734463,51.268718095991346,3
2018-11-18,9,54,54.0,38.86573985219002,66.60469490289688,0.174,0.2204,0.23893333333333333,0.2054,0.16126666666666667,41.840903452057205,46.98032365352322,51.93493167633342,57.12835057433618,63.09149581391786,3
2018-11-19,16,142,133.0,111.86011052131653,148.97616040706635,0.17486666666666667,0.21573333333333333,0.23526666666666668,0.20793333333333333,0.1662,115.9691334439973,123.09855670184263,129.78939733372832,136.73807973738937,144.31499678564623,3
2018-11-20,15,108,122.0,101.89348089694977,137.55283957719803,0.17786666666666667,0.2202,0.22706666666666667,0.208,0.16686666666666666,105.99765247418622,112.659576074774,119.10972408425566,125.78738547664638,133.2032844420912,3
2018-11-21,13,132,112.0,93.70965453982353,126.48631900548935,0.18893333333333334,0.23326666666666668,0.22273333333333334,0.20013333333333333,0.15493333333333334,97.55302863825872,104.03731363623223,110.13082172630862,116.1359743566877,122.59417525180456,3
2018-11-22,15,112,107.0,86.7964962720871,122.85998740792274,0.18926666666666667,0.21826666666666666,0.22226666666666667,0.2078,0.1624,91.12406094116072,98.21439331262164,104.65579692219784,111.24906196928924,118.54198063527562,3
2018-11-23,14,118,124.0,104.79726845026016,139.1559990644455,0.18366666666666667,0.22733333333333333,0.2248,0.20493333333333333,0.15926666666666667,108.67896266069657,115.50678203623318,121.89686624803144,128.23566423682786,135.10305048732445,3
2018-11-24,6,36,38.0,26.480653434991837,47.99253588914871,0.17593333333333333,0.2334,0.2501333333333333,0.2006,0.13993333333333333,28.928473394313293,33.05476669104388,36.947224136093595,41.029133053904985,45.47595285726815,3
2018-11-25,8,51,41.0,27.07360228896141,52.979651898145676,0.17726666666666666,0.23313333333333333,0.2382,0.19853333333333334,0.15286666666666668,30.046404168757622,34.95290565170102,39.57279273926306,44.25398965334621,49.71519969740725,3
2018-11-26,18,165,140.0,117.66188314557076,157.66153216362,0.17133333333333334,0.21873333333333334,0.23366666666666666,0.2082,0.16806666666666667,121.86180669876023,129.45627058961207,136.90251542782195,144.4124561032497,152.74390416106428,3
2018-11-27,18,138,133.0,110.31176397204399,150.07536694407463,0.17086666666666667,0.2182,0.2318,0.216,0.16313333333333332,114.6505376508041,122.17161131047108,129.61302223924227,137.10952704259188,145.30162592491163,3
2018-11-28,16,121,115.0,93.99825689196587,131.54816740751266,0.18786666666666665,0.21893333333333334,0.22273333333333334,0.21006666666666668,0.1604,98.28556778890078,105.48393885248493,112.18440606421736,119.0430678952398,126.81589686259998,3
2018-11-29,19,106,133.0,110.08441573381424,150.50519880652428,0.18186666666666668,0.2206,0.22946666666666668,0.2072,0.16086666666666666,114.52765388518597,122.37662289075554,129.92594383929125,137.43782684342116,145.6859539794684,3
2018-11-30,14,134,122.0,102.54003444314003,137.26828402280807,0.1856,0.22686666666666666,0.23466666666666666,0.20333333333333334,0.14953333333333332,106.54990013112058,113.41189832924954,119.85325075960927,126.42113534626345,133.25917456606325,3
2018-12-01,7,38,41.0,28.08028084039688,51.95537069439888,0.18226666666666666,0.222,0.23293333333333333,0.2074,0.1554,30.854817886941987,35.38308707835036,39.619865004391414,43.92537941484926,48.90349518630502,3
2018-12-02,8,36,49.0,34.820648312568665,60.53623756766319,0.17246666666666666,0.2316,0.23126666666666668,0.2122,0.15246666666666667,37.77897442479238,42.70842121706686,47.304900906280736,52.030164770641036,57.35987112549122,3
2018-12-03,16,134,137.0,115.66285774111748,153.39117050170898,0.17506666666666668,0.2268,0.2288,0.20133333333333334,0.168,119.98057098926294,127.32655308195751,134.13617086081598,141.15489914334725,148.89376676044745,3
2018-12-04,16,122,128.0,107.17083036899567,143.7719782292843,0.19326666666666667,0.22566666666666665,0.22226666666666667,0.20106666666666667,0.15773333333333334,111.40975487804147,118.75528300900547,125.55311510752914,132.28839696727482,139.43638993622932,3
2018-12-05,17,157,128.0,106.2645725607872,144.57936385273933,0.17973333333333333,0.2246,0.23373333333333332,0.20586666666666667,0.15606666666666666,110.68465140118482,118.29177137922017,125.4067880755321,132.58695387524332,140.18025257686995,3
2018-12-06,11,55,56.0,39.10263893008232,69.79765778779984,0.17553333333333335,0.22133333333333333,0.2334,0.20713333333333334,0.1626,42.51505093264091,48.2768314961464,53.87475926555988,59.511717877895975,65.91855961254802,3
2018-12-07,16,165,133.0,111.8760524392128,148.9742620587349,0.1892,0.22706666666666667,0.222,0.20746666666666666,0.15426666666666666,116.37970071568682,123.74243467350014,130.32818391847064,137.1178196434889,144.4889885131262,3
2018-12-08,6,48,45.0,33.31742534041405,55.125309109687805,0.1756,0.2276,0.242,0.20593333333333333,0.14886666666666667,35.75247491605394,39.92812036650262,43.78757556786426,47.796097755161185,52.382112337819606,3
2018-12-09,9,52,54.0,39.050864428281784,66.5693137049675,0.17446666666666666,0.2226,0.2366,0.2118,0.15453333333333333,42.13778110927235,47.35642096399372,52.24114071624773,57.423044746359665,63.13965605660458,3
2018-12-10,20,139,149.0,125.10177946090698,166.6530737876892,0.18906666666666666,0.21753333333333333,0.2268,0.2058,0.1608,129.81958479661637,137.9214987714306,145.50180420446338,153.26111835016826,161.76954536139957,3
2018-12-11,15,118,125.0,105.07707765698433,140.8449862897396,0.192,0.22453333333333333,0.2342,0.1978,0.15146666666666667,109.26447522356499,116.29240322796151,122.86636737646663,129.48116563902636,136.5774108309093,3
2018-12-12,15,130,123.0,102.82694140076637,138.39563190937042,0.19246666666666667,0.2292,0.22553333333333334,0.20093333333333332,0.15186666666666668,107.25431572235456,114.35439867895033,120.76978219686038,127.27231169834984,134.27266638722742,3
2018-12-13,14,84,107.0,87.5895374417305,122.4904037117958,0.17286666666666667,0.2182,0.23753333333333335,0.209,0.1624,91.33286142129833,97.94033114012947,104.33163820080497,110.87468220660226,118.20925456872504,3
2018-12-14,14,133,125.0,105.56395158171654,140.19634714722633,0.17786666666666667,0.21633333333333332,0.22306666666666666,0.21053333333333332,0.1722,109.41526997432527,116.0792863033021,122.24935265618615,128.76726811899292,135.81627804637182,3
2018-12-15,9,57,47.0,31.943236857652664,59.25164091587067,0.18413333333333334,0.22226666666666667,0.2236,0.20626666666666665,0.16373333333333334,35.18309900308962,40.392780577498826,45.21328486969115,50.23810436637317,55.88678694754681,3
2018-12-16,8,47,47.0,33.09537249803543,58.49896702170372,0.18473333333333333,0.23333333333333334,0.239,0.20113333333333333,0.1418,36.052763523810064,41.0054810384208,45.69240421874721,50.350649340458226,55.526371413432734,3
2018-12-17,15,121,132.0,111.87723490595818,147.79858288168907,0.182,0.22533333333333333,0.23053333333333334,0.20246666666666666,0.15966666666666668,115.95990334398456,123.08203430406535,129.67838240611556,136.38795502435306,143.57062359415423,3
2018-12-18,15,116,123.0,102.91602432727814,138.81181144714355,0.19513333333333333,0.22626666666666667,0.231,0.1928,0.1548,107.2062634093744,114.41605310192578,121.0400232756605,127.62927046007766,134.67584507051433,3
2018-12-19,16,113,127.0,105.9818976521492,143.0682898759842,0.17973333333333333,0.2184,0.23973333333333333,0.2082,0.15393333333333334,110.18434270305696,117.2860923255673,124.04803307101972,131.16696495935915,138.71084366623165,3
2018-12-20,19,136,134.0,110.94911301136017,151.63219347596169,0.18133333333333335,0.21946666666666667,0.22726666666666667,0.2038,0.16813333333333333,115.46927388883248,123.28910190005722,130.6546000614214,138.18221838595838,146.5743441712457,3
2018-12-21,19,147,139.0,115.84987181425095,156.79597029089928,0.16326666666666667,0.2238,0.23653333333333335,0.21153333333333332,0.16486666666666666,119.98965616768196,127.766056243723,135.37498901895063,143.13198158104618,151.67645484022424,3
2018-12-22,8,39,44.0,30.339739859104156,55.57578530907631,0.1724,0.23113333333333333,0.24206666666666668,0.2054,0.149,33.109875400922895,38.010589789871204,42.6284746688655,47.38339948646433,52.50584873683165,3
2018-12-23,18,136,90.0,67.53400930762291,107.1186985373497,0.1832,0.22726666666666667,0.23013333333333333,0.2032,0.1562,71.98016472217775,79.83067521451167,87.32706662978845,94.63118452481604,102.49513133327815,3
2018-12-24,10,59,64.0,48.34449574351311,77.1618130505085,0.17733333333333334,0.22033333333333333,0.23033333333333333,0.2074,0.1646,51.4989168374987,57.01115580647731,62.13536075035387,67.49418176633735,73.62673536926772,3
2018-12-25,8,62,60.0,46.10092955827713,71.83110803365707,0.18213333333333334,0.22366666666666668,0.23233333333333334,0.20633333333333334,0.15553333333333333,48.965859178053144,53.84398596906631,58.45326780959,63.24157415225686,68.62588671120264,3
2018-12-26,14,90,93.0,73.65796062350273,108.12672534584999,0.17193333333333333,0.22066666666666668,0.2316,0.215,0.1608,77.21804885058681,83.84321402786286,90.20157706460765,96.71245011648571,103.90737439933234,3
2018-12-27,20,146,140.0,115.87379905581474,157.29506513476372,0.16986666666666667,0.21766666666666667,0.24193333333333333,0.2114,0.15913333333333332,120.365147257311,128.30834799527105,136.16455187294233,144.23439898137337,152.7121852061104,3
2018-12-28,22,138,155.0,129.59895685315132,173.85156950354576,0.1774,0.21433333333333332,0.2302,0.20713333333333334,0.17093333333333333,134.55164548077624,142.99363150029308,151.016761766778,159.1204659561631,168.2887997397602,3
2018-12-29,8,60,52.0,38.13083392381668,63.637336522340775,0.16926666666666668,0.2236,0.24346666666666666,0.207,0.15666666666666668,41.007880650826756,45.801027928516795,50.392227256181386,55.14033146459678,60.44965220337471,3
2018-12-30,10,53,58.0,42.133756041526794,70.92301899194717,0.189,0.23206666666666667,0.23273333333333332,0.1968,0.1494,45.59781023361523,51.31558865663207,56.71895191855272,62.020567695743566,67.66146015146684,3
2018-12-31,17,116,137.0,115.18635869026184,153.71161445975304,0.18286666666666668,0.2194,0.22826666666666667,0.20686666666666667,0.1626,119.37478681730825,126.91385875506671,133.79183233907384,140.93829364028588,148.9932612363919,3
2019-01-01,10,59,60.0,44.241971760988235,73.2744879424572,0.1796,0.22026666666666667,0.24006666666666668,0.20693333333333333,0.15313333333333334,47.56411801333779,53.02456143221089,58.27650715010639,63.73646751789568,69.69237685807934,3
2019-01-02,16,123,123.0,102.01440593600273,139.22417974472046,0.18006666666666668,0.22,0.23166666666666666,0.20766666666666667,0.1606,106.15985224118015,113.414191734961,120.2244372157087,127.1013619301404,134.73530896157402,3
2019-01-03,17,126,126.0,104.17438891530037,142.8155163526535,0.17773333333333333,0.21246666666666666,0.22653333333333334,0.2168,0.16646666666666668,108.34748196819335,115.50008844721224,122.4013064930022,129.62059853141528,137.85448781829672,3
2019-01-04,17,119,132.0,110.16706469655037,148.453992664814,0.1892,0.23173333333333335,0.22453333333333333,0.2002,0.15433333333333332,114.81142465089081,122.36437574361244,129.37299581956498,136.64062987074897,144.18951165624154,3
2019-01-05,8,47,51.0,37.26193481683731,62.70076775550842,0.18533333333333332,0.2182,0.231,0.2076,0.15786666666666666,40.143082223559865,45.02336219197836,49.40998825669668,54.125514744645216,59.41751374890893,3
2019-01-06,9,47,38.0,23.08809992671013,50.80885925889015,0.17846666666666666,0.23073333333333335,0.2314,0.2106,0.1488,26.15673207869554,31.493247411251048,36.551388201873564,41.66698610725891,47.37753828513439,3
2019-01-07,16,113,137.0,115.85942804813385,152.97196769714355,0.18186666666666668,0.22093333333333334,0.22666666666666666,0.20986666666666667,0.16066666666666668,120.23833866695213,127.61763305283864,134.29522296174028,140.96307333362185,148.4053842308895,3
2019-01-08,15,114,122.0,101.93647649884224,137.7005018889904,0.1826,0.21973333333333334,0.2346,0.2062,0.15686666666666665,105.98011738938948,112.93606364990966,119.45559598040838,126.21431348456233,133.52180500142586,3
2019-01-09,15,130,118.0,98.15868440270424,133.7123899459839,0.18793333333333334,0.2232,0.22313333333333332,0.20626666666666665,0.15946666666666667,102.3567728827957,109.24766320571575,115.62062655552886,122.09192040495968,129.32580461776337,3
2019-01-10,15,104,118.0,97.89030599594116,133.68486061692238,0.17946666666666666,0.22626666666666667,0.23253333333333334,0.19993333333333332,0.1618,102.01174529506383,108.80285303819545,115.3659000521778,121.95665716778538,129.35340014157464,3
