date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_low,center_mid,center_high,center_very_high
2018-03-22,122,104.0,15,-19.69992357492447,15.974758952856064,15000,-15.685344095751997,0.1804,-8.556165997443843,0.22966666666666666,-2.0222634312656633,0.2232,4.516724066434877,0.20453333333333334,11.64443577072076,0.1622,84.30007642507553,119.97475895285606,88.314655904248,95.44383400255616,101.97773656873434,108.51672406643488,115.64443577072076
2018-03-23,163,135.0,17,-21.31442078948021,16.70421427488327,15000,-17.334289023255046,0.15946666666666667,-10.322177700721204,0.2176,-3.388855736785863,0.2232,3.758654886059071,0.2226,11.738983108851759,0.17713333333333334,113.68557921051979,151.70421427488327,117.66571097674495,124.6778222992788,131.61114426321413,138.75865488605908,146.73898310885176
2018-03-24,44,44.0,8,-13.772945642471313,11.606365621089935,15000,-10.800747218731342,0.1826,-5.723100432793001,0.2312,-1.0746411752714442,0.23173333333333335,3.5965440810848843,0.20206666666666667,8.626097554249736,0.1524,30.227054357528687,55.606365621089935,33.199252781268655,38.276899567206996,42.925358824728555,47.596544081084886,52.62609755424974
2018-03-25,62,60.0,9,-14.47529250383377,12.616603434085846,15000,-11.179759331473184,0.18913333333333332,-5.839672165413873,0.2364,-0.9665881961896351,0.23066666666666666,4.001869711509139,0.19466666666666665,9.496084795284935,0.14913333333333334,45.52470749616623,72.61660343408585,48.820240668526814,54.16032783458613,59.03341180381037,64.00186971150914,69.49608479528493
2018-03-26,108,141.0,15,-19.726275950670242,16.175915718078613,15000,-15.665975963130839,0.18206666666666665,-8.63789199556707,0.22613333333333333,-2.0562295915751054,0.23106666666666667,4.679243739738425,0.20886666666666667,11.980110033933515,0.15186666666666668,121.27372404932976,157.1759157180786,125.33402403686917,132.36210800443294,138.94377040842488,145.6792437397384,152.98011003393353
2018-03-27,109,124.0,16,-20.721539825201035,16.83856037259102,15000,-16.268235593089017,0.18346666666666667,-8.818159793195523,0.23006666666666667,-1.9521936568302871,0.22873333333333334,4.8632332130107585,0.19893333333333332,12.516646969660648,0.1588,103.27846017479897,140.83856037259102,107.73176440691098,115.18184020680448,122.04780634316971,128.86323321301074,136.51664696966066
2018-03-28,106,129.0,18,-22.38525539636612,17.16917660832405,15000,-17.844578029405405,0.17446666666666666,-10.171054887306411,0.2154,-2.9949381500482564,0.2322,4.407986777672491,0.20973333333333333,12.564106995088535,0.1682,106.61474460363388,146.16917660832405,111.1554219705946,118.82894511269359,126.00506184995174,133.40798677767248,141.56410699508854
2018-03-29,147,128.0,16,-20.783438310027122,16.094939827919006,15000,-16.491524988634243,0.1842,-9.17757609966568,0.22166666666666668,-2.32643347536634,0.23373333333333332,4.531406657316499,0.20753333333333332,11.986622184295403,0.15286666666666668,107.21656168997288,144.094939827919,111.50847501136576,118.82242390033431,125.67356652463366,132.5314066573165,139.9866221842954
2018-03-30,64,74.0,11,-16.51250085234642,13.669001132249832,15000,-12.98789991845381,0.18253333333333333,-6.975077520011634,0.23173333333333335,-1.4882448906462722,0.23066666666666666,3.9831258237643836,0.1964,10.030638251264598,0.15866666666666668,57.48749914765358,87.66900113224983,61.012100081546194,67.02492247998836,72.51175510935373,77.98312582376438,84.0306382512646
2018-03-31,90,81.0,11,-16.47527727484703,13.8180650472641,15000,-13.066699918441792,0.1814,-7.233225903926781,0.22273333333333334,-1.6578531253578352,0.231,3.983599632207466,0.20846666666666666,10.184250430715547,0.1564,64.52472272515297,94.8180650472641,67.9333000815582,73.76677409607322,79.34214687464217,84.98359963220747,91.18425043071555
2018-04-01,83,60.0,12,-17.440250515937805,14.320270866155624,15000,-13.771148722637994,0.1822,-7.699006891407032,0.21233333333333335,-1.878638100950684,0.23726666666666665,4.098250859358152,0.2084,10.583844529014605,0.1598,42.559749484062195,74.32027086615562,46.228851277362004,52.30099310859297,58.12136189904932,64.09825085935815,70.58384452901461
2018-04-02,58,75.0,11,-16.146181374788284,13.936996728181839,15000,-12.904056921133385,0.1772,-7.267689348860936,0.21933333333333332,-1.8003650362025572,0.2344,4.004344301763646,0.21006666666666668,10.30834645118243,0.159,58.853818625211716,88.93699672818184,62.09594307886661,67.73231065113906,73.19963496379744,79.00434430176365,85.30834645118243
2018-04-03,142,115.0,14,-19.283293038606644,15.360451251268387,15000,-15.241432308489072,0.179,-8.403185816908886,0.22966666666666666,-2.0040205690336728,0.23273333333333332,4.359060311263031,0.2042,11.34800192366608,0.1544,95.71670696139336,130.3604512512684,99.75856769151093,106.59681418309111,112.99597943096633,119.35906031126304,126.34800192366608
2018-04-04,137,124.0,16,-20.37479630112648,16.39276909828186,15000,-16.17346527561504,0.17993333333333333,-8.908702834818854,0.22526666666666667,-2.31009266963428,0.21933333333333332,4.324373346790748,0.2064,11.798532114667314,0.16906666666666667,103.62520369887352,140.39276909828186,107.82653472438496,115.09129716518115,121.68990733036571,128.32437334679074,135.79853211466732
2018-04-05,94,102.0,13,-18.23343101143837,14.843717157840729,15000,-14.417392508803623,0.1826,-7.864670996267396,0.226,-1.6893114324367624,0.23246666666666665,4.428286902182217,0.2046,10.953430964065612,0.15433333333333332,83.76656898856163,116.84371715784073,87.58260749119637,94.13532900373261,100.31068856756323,106.42828690218222,112.95343096406562
2018-04-06,124,134.0,15,-19.743526816368103,15.985152244567871,15000,-15.69184828975833,0.18206666666666665,-8.929350391034886,0.21706666666666666,-2.4625770399302467,0.23026666666666668,4.172471725977755,0.21353333333333332,11.589589818598334,0.15706666666666666,114.2564731836319,149.98515224456787,118.30815171024167,125.07064960896511,131.53742296006976,138.17247172597774,145.58958981859834
2018-04-07,53,57.0,7,-12.736063659191132,11.110428661108017,15000,-9.921565255141974,0.18106666666666665,-5.35944599355705,0.2216,-1.1555935729237372,0.2382,3.0974278791908767,0.20166666666666666,8.064316384826428,0.15746666666666667,44.26393634080887,68.11042866110802,47.07843474485803,51.64055400644295,55.844406427076265,60.097427879190874,65.06431638482643
2018-04-08,31,53.0,8,-13.651989579200745,12.176702976226807,15000,-10.914196970327826,0.16686666666666666,-6.10559418874281,0.2202,-1.4419269032656825,0.24826666666666666,3.5079687095589285,0.20913333333333334,8.882790365028075,0.15553333333333333,39.348010420799255,65.1767029762268,42.08580302967218,46.89440581125719,51.55807309673432,56.50796870955893,61.88279036502807
2018-04-09,122,127.0,14,-19.019429475069046,15.70561757683754,15000,-15.12729784696193,0.17973333333333333,-8.375716374764105,0.22333333333333333,-2.2542049609271766,0.23106666666666667,4.294614468724946,0.20713333333333334,11.450043594066164,0.15873333333333334,107.98057052493095,142.70561757683754,111.87270215303806,118.62428362523589,124.74579503907282,131.29461446872494,138.45004359406616
2018-04-10,125,117.0,14,-18.766679733991623,15.45664057135582,15000,-15.188416308745513,0.17486666666666667,-8.709036288642968,0.21853333333333333,-2.2866684952921306,0.22733333333333333,4.151246170997652,0.21286666666666668,11.23032729502601,0.1664,98.23332026600838,132.45664057135582,101.81158369125448,108.29096371135704,114.71333150470787,121.15124617099765,128.230327295026
2018-04-11,134,112.0,13,-17.79692679643631,15.375591337680817,15000,-14.166964205567064,0.17193333333333333,-7.734090815490095,0.23106666666666667,-1.6300967958313137,0.23526666666666668,4.6641675703920065,0.21133333333333335,11.397053510453949,0.1504,94.20307320356369,127.37559133768082,97.83303579443293,104.26590918450991,110.36990320416868,116.66416757039201,123.39705351045394
2018-04-12,98,115.0,14,-19.11395400762558,15.549053847789764,15000,-15.180395678874959,0.1738,-8.547407308354448,0.2164,-2.3591226807414016,0.23006666666666667,4.1039850169550425,0.21013333333333334,11.178174930235521,0.1696,95.88604599237442,130.54905384778976,99.81960432112504,106.45259269164555,112.64087731925859,119.10398501695504,126.17817493023551
2018-04-13,115,122.0,14,-19.27368339896202,15.575468733906746,15000,-15.11970680765203,0.18446666666666667,-8.09129127155952,0.23793333333333333,-1.7174720582685739,0.22566666666666665,4.667130831897777,0.19553333333333334,11.55751505708818,0.1564,102.72631660103798,137.57546873390675,106.88029319234798,113.90870872844047,120.28252794173143,126.66713083189778,133.55751505708818
2018-04-14,77,78.0,12,-17.377919763326645,14.759276181459427,15000,-13.746847036330584,0.1804,-7.445849948593732,0.22906666666666667,-1.3929335884554597,0.24046666666666666,4.632480069994964,0.2008,11.116948490194224,0.14926666666666666,60.622080236673355,92.75927618145943,64.25315296366942,70.55415005140627,76.60706641154454,82.63248006999497,89.11694849019422
2018-04-15,28,38.0,8,-13.745214998722076,11.698818534612656,15000,-10.705727900502234,0.18233333333333332,-5.746235084794582,0.22533333333333333,-1.047384906017784,0.2422,3.5936712901306,0.19786666666666666,8.657965462633607,0.15226666666666666,24.254785001277924,49.698818534612656,27.294272099497768,32.253764915205416,36.95261509398222,41.5936712901306,46.657965462633605
2018-04-16,141,131.0,15,-19.726181983947754,16.020377188920975,15000,-15.686106653784835,0.181,-8.661197919818395,0.22233333333333333,-2.2825841987310946,0.2242,4.265835671144222,0.21213333333333334,11.668786372273932,0.16033333333333333,111.27381801605225,147.02037718892097,115.31389334621517,122.33880208018161,128.7174158012689,135.26583567114423,142.66878637227393
2018-04-17,140,119.0,15,-19.923709452152252,15.698802262544632,15000,-15.836255726563351,0.18186666666666668,-8.813530100471679,0.21666666666666667,-2.418706519208229,0.22873333333333334,4.185847698282357,0.21053333333333332,11.497694704327246,0.1622,99.07629054784775,134.69880226254463,103.16374427343665,110.18646989952832,116.58129348079177,123.18584769828236,130.49769470432724
2018-04-18,118,102.0,13,-18.17096585035324,15.147816568613052,15000,-14.501414633628995,0.17686666666666667,-8.12037911766626,0.22026666666666667,-2.0937209036787174,0.23013333333333333,4.117665424993387,0.2164,11.146323529651939,0.15633333333333332,83.82903414964676,117.14781656861305,87.498585366371,93.87962088233374,99.90627909632128,106.11766542499339,113.14632352965194
2018-04-19,135,128.0,18,-22.215671122074127,17.36747708916664,15000,-17.593246384285372,0.18626666666666666,-9.686609511706195,0.2302,-2.4507666037900053,0.22586666666666666,4.820472232934617,0.198,12.671439320408883,0.15966666666666668,105.78432887792587,145.36747708916664,110.40675361571462,118.3133904882938,125.54923339621,132.8204722329346,140.6714393204089
2018-04-20,139,125.0,14,-19.00210475921631,15.428797841072083,15000,-15.065307441363846,0.17526666666666665,-8.428998526432324,0.22153333333333333,-2.2370213688235427,0.22593333333333335,4.203313333458359,0.2104,11.282903393473394,0.16686666666666666,105.99789524078369,140.42879784107208,109.93469255863616,116.57100147356768,122.76297863117645,129.20331333345837,136.2829033934734
2018-04-21,46,38.0,5,-10.396476089954376,9.329875320196152,15000,-8.186388416964567,0.16573333333333334,-4.460683298244314,0.22666666666666666,-0.9394844303763257,0.24413333333333334,2.7144033309365403,0.2082,6.822085202125506,0.15526666666666666,27.603523910045624,47.32987532019615,29.81361158303543,33.53931670175569,37.060515569623675,40.71440333093654,44.82208520212551
2018-04-22,48,40.0,7,-12.45225703716278,11.04518073797226,15000,-9.777082349497032,0.18073333333333333,-5.310677244486499,0.2282,-1.1104987637134585,0.23446666666666666,3.2373866656044794,0.20726666666666665,8.093169398619182,0.14933333333333335,27.54774296283722,51.04518073797226,30.222917650502968,34.6893227555135,38.88950123628654,43.23738666560448,48.09316939861918
2018-04-23,146,132.0,15,-19.900303810834885,15.874057918787003,15000,-16.069972847575116,0.16906666666666667,-9.212882167578426,0.2214,-2.611405436894225,0.23613333333333333,4.147275474198915,0.21193333333333333,11.487360061154742,0.16146666666666668,112.09969618916512,147.874057918787,115.93002715242488,122.78711783242157,129.38859456310578,136.14727547419892,143.48736006115473
2018-04-24,114,115.0,13,-18.097934156656265,15.012228161096573,15000,-14.171507090935808,0.18726666666666666,-7.581099547467843,0.22433333333333333,-1.4592002096884045,0.23086666666666666,4.721308870920451,0.20706666666666668,11.310151490710464,0.15046666666666667,96.90206584334373,130.01222816109657,100.8284929090642,107.41890045253216,113.5407997903116,119.72130887092045,126.31015149071047
2018-04-25,120,125.0,17,-21.136660307645798,16.833337604999542,15000,-16.647742228924436,0.188,-9.086097933912063,0.22773333333333334,-2.1081844547558877,0.23246666666666665,4.8620109490558825,0.19453333333333334,12.408027669064582,0.15726666666666667,103.8633396923542,141.83333760499954,108.35225777107556,115.91390206608794,122.89181554524411,129.86201094905587,137.40802766906458
2018-04-26,127,123.0,16,-20.850752413272858,16.502255886793137,15000,-16.633755183255282,0.17773333333333333,-9.555810631952701,0.2128,-2.9622438000015103,0.22693333333333332,4.1022964345092525,0.2186,11.94203011549979,0.16393333333333332,102.14924758672714,139.50225588679314,106.36624481674471,113.4441893680473,120.03775619999848,127.10229643450926,134.9420301154998
2018-04-27,133,141.0,17,-21.300074696540833,16.92776209115982,15000,-16.76838867093703,0.18766666666666668,-9.043233625439527,0.23326666666666668,-1.943779032653934,0.234,5.056537061981766,0.1916,12.494517825456995,0.15346666666666667,119.69992530345917,157.92776209115982,124.23161132906297,131.95676637456046,139.05622096734606,146.05653706198177,153.494517825457
2018-04-28,36,47.0,6,-11.286830991506577,10.179372996091843,15000,-8.888328094010566,0.17066666666666666,-4.789869647699012,0.232,-0.9298904809537494,0.23826666666666665,2.923775096689302,0.206,7.435068290758854,0.15306666666666666,35.71316900849342,57.17937299609184,38.11167190598943,42.210130352300986,46.07010951904625,49.923775096689305,54.435068290758856
2018-04-29,30,46.0,7,-12.681745618581772,11.398263961076736,15000,-9.911890702811743,0.18126666666666666,-5.287070937071202,0.22993333333333332,-0.9755020468764817,0.2388,3.506605256081861,0.2028,8.367218054345612,0.1472,33.31825438141823,57.39826396107674,36.088109297188254,40.7129290629288,45.02449795312352,49.50660525608186,54.367218054345614
2018-04-30,193,145.0,19,-22.54124253988266,17.28630930185318,15000,-18.24523330812215,0.17266666666666666,-10.691566768798971,0.21086666666666667,-3.4078488580394746,0.2368,4.151693243571412,0.20906666666666668,12.401953652705407,0.1706,122.45875746011734,162.28630930185318,126.75476669187785,134.30843323120104,141.59215114196053,149.1516932435714,157.4019536527054
2018-05-01,56,47.0,6,-11.507598608732224,10.114253640174866,15000,-9.052821555373162,0.17413333333333333,-4.904137652451682,0.23046666666666665,-0.9719542921719002,0.24213333333333334,3.127143152212648,0.21133333333333335,7.535986704160237,0.14193333333333333,35.49240139126778,57.114253640174866,37.947178444626836,42.09586234754832,46.0280457078281,50.127143152212646,54.53598670416024
2018-05-02,140,116.0,14,-19.098170310258865,15.259048163890839,15000,-15.286327661337099,0.17046666666666666,-8.80369287000255,0.21113333333333334,-2.606290667341313,0.2306,3.770351421027403,0.21273333333333333,10.89430140652137,0.17506666666666668,96.90182968974113,131.25904816389084,100.7136723386629,107.19630712999745,113.39370933265869,119.7703514210274,126.89430140652136
2018-05-03,106,103.0,13,-18.070332676172256,15.152157485485077,15000,-14.370146782236063,0.18073333333333333,-7.932084249741585,0.22373333333333334,-1.8592376536891217,0.23293333333333333,4.430422837288422,0.2042,11.1140050611913,0.1584,84.92966732382774,118.15215748548508,88.62985321776394,95.06791575025841,101.14076234631088,107.43042283728842,114.1140050611913
2018-05-04,138,137.0,17,-21.337716966867447,16.806373864412308,15000,-16.957172408613356,0.1826,-9.448837138516677,0.2286,-2.5274348946187177,0.21966666666666668,4.35493914878706,0.20106666666666667,12.110873810168087,0.16806666666666667,115.66228303313255,153.8063738644123,120.04282759138664,127.55116286148332,134.47256510538128,141.35493914878705,149.11087381016807
2018-05-05,42,51.0,7,-12.730535089969635,11.084115356206894,15000,-10.051484259889234,0.17226666666666668,-5.55825738127789,0.21993333333333334,-1.3350619018587289,0.2344,3.0184182741157626,0.21666666666666667,8.010813743266029,0.15673333333333334,38.269464910030365,62.084115356206894,40.948515740110764,45.44174261872211,49.66493809814127,54.01841827411576,59.01081374326603
2018-05-06,22,34.0,5,-10.057114779949188,9.191709101200104,15000,-7.91617343047024,0.17,-4.251161086408388,0.23213333333333333,-0.8221592204324124,0.24166666666666667,2.7479190845079016,0.20446666666666666,6.696511439147594,0.15173333333333333,23.94288522005081,43.191709101200104,26.083826569529762,29.748838913591612,33.17784077956759,36.7479190845079,40.69651143914759
2018-05-07,148,139.0,16,-20.667679131031036,16.686888962984085,15000,-16.408424693589705,0.17826666666666666,-9.143496021397388,0.22746666666666668,-2.244248135180853,0.22813333333333333,4.74839788590805,0.20193333333333333,12.22280569243073,0.1642,118.33232086896896,155.68688896298409,122.59157530641029,129.8565039786026,136.75575186481916,143.74839788590805,151.22280569243074
2018-05-08,114,113.0,13,-18.16923886537552,14.560129642486572,15000,-14.373401687031295,0.18233333333333332,-7.865592817247649,0.22986666666666666,-1.7541188383775417,0.23066666666666666,4.278531489921527,0.20173333333333332,10.79467785800134,0.1554,94.83076113462448,127.56012964248657,98.62659831296871,105.13440718275235,111.24588116162246,117.27853148992153,123.79467785800134
2018-05-09,119,128.0,17,-21.26701271533966,16.93060290813446,15000,-17.010037239218715,0.186,-9.521897340289755,0.2208,-2.538007658325909,0.228,4.6869518520493525,0.20833333333333334,12.377722503129084,0.15686666666666665,106.73298728466034,144.93060290813446,110.98996276078128,118.47810265971025,125.46199234167409,132.68695185204936,140.3777225031291
2018-05-10,29,40.0,5,-10.40186208486557,9.26092541217804,15000,-8.036399025563103,0.1794,-4.290579163357098,0.22553333333333334,-0.8247190338780036,0.24413333333333334,2.7492894529147995,0.20726666666666665,6.809296346492468,0.14366666666666666,29.59813791513443,49.26092541217804,31.963600974436897,35.709420836642906,39.175280966121996,42.7492894529148,46.80929634649247
2018-05-11,172,129.0,15,-19.76647287607193,16.281246602535248,15000,-15.738377264496524,0.17606666666666668,-8.663059657736722,0.22073333333333334,-1.9966707134765986,0.23793333333333333,4.869832867332958,0.21,12.084867009345277,0.15526666666666666,109.23352712392807,145.28124660253525,113.26162273550348,120.33694034226328,127.0033292865234,133.86983286733295,141.0848670093453
2018-05-12,44,54.0,7,-12.508177757263184,11.336899220943451,15000,-9.869906999100126,0.1766,-5.343070666767529,0.22626666666666667,-1.0638210780945003,0.2426,3.4316408139556334,0.2016,8.407822900006256,0.15293333333333334,41.491822242736816,65.33689922094345,44.130093000899876,48.65692933323247,52.9361789219055,57.43164081395563,62.40782290000625
2018-05-13,30,51.0,9,-14.814867705106735,12.660891056060791,15000,-11.533398259797107,0.18646666666666667,-6.200699468234623,0.22986666666666666,-1.1765264330725458,0.23426666666666668,3.8707909497077226,0.2018,9.401692014761863,0.1476,36.185132294893265,63.66089105606079,39.46660174020289,44.799300531765375,49.823473566927454,54.870790949707725,60.40169201476186
2018-05-14,147,138.0,16,-20.306180030107498,16.488804191350937,15000,-16.074964490570416,0.1796,-8.759966048194862,0.22866666666666666,-1.907376493918833,0.236,5.091515885420094,0.20346666666666666,12.409450881649278,0.15226666666666666,117.6938199698925,154.48880419135094,121.92503550942959,129.24003395180515,136.09262350608117,143.0915158854201,150.40945088164926
2018-05-15,124,123.0,15,-19.928764760494232,16.072221130132675,15000,-15.989044484307186,0.1688,-9.176586196806966,0.21366666666666667,-2.6850750547715174,0.23053333333333334,4.031449922265625,0.21666666666666667,11.559084158834267,0.17033333333333334,103.07123523950577,139.07222113013268,107.01095551569281,113.82341380319303,120.31492494522848,127.03144992226562,134.55908415883425
2018-05-16,85,107.0,14,-18.45332995057106,15.558857083320618,15000,-14.463541157440673,0.18693333333333334,-7.945049174926311,0.2248,-1.8204120280242753,0.22533333333333333,4.508484110780469,0.2026,11.540783766976215,0.16033333333333333,88.54667004942894,122.55885708332062,92.53645884255933,99.05495082507369,105.17958797197572,111.50848411078047,118.54078376697622
2018-05-17,114,114.0,14,-18.829762399196625,16.006249755620956,15000,-15.112223371629824,0.171,-8.827200204283209,0.21266666666666667,-2.59420922374968,0.23486666666666667,4.205096543109889,0.2168,11.555419734802129,0.16466666666666666,95.17023760080338,130.00624975562096,98.88777662837018,105.1727997957168,111.40579077625031,118.20509654310989,125.55541973480213
2018-05-18,99,105.0,11,-16.39013519883156,14.139837622642517,15000,-12.82763374284341,0.18793333333333334,-6.8944100145348015,0.22813333333333333,-1.3661499083059594,0.22693333333333332,4.3518767186573895,0.2022,10.521779564408927,0.1548,88.60986480116844,119.13983762264252,92.1723662571566,98.1055899854652,103.63385009169404,109.3518767186574,115.52177956440893
2018-05-19,36,41.0,7,-12.610354036092758,11.16939464211464,15000,-10.060021974134285,0.16506666666666667,-5.671669976961267,0.21353333333333332,-1.443609559106749,0.24326666666666666,2.9379226557948774,0.21926666666666667,8.047318598806317,0.15886666666666666,28.389645963907242,52.16939464211464,30.939978025865713,35.32833002303873,39.55639044089325,43.93792265579488,49.047318598806314
