date,n,predicted,m,err_p10,p10,prob_p10,err_p25,p25,prob_p25,err_p50,p50,prob_p50,err_p75,p75,prob_p75,err_p90,p90,prob_p90
2018-04-17,140,119.0,15,-22.126312136650085,96.87368786334991,0.1,-12.827020823955536,106.17297917604446,0.25,-2.8261924982070923,116.17380750179291,0.5,7.645428955554962,126.64542895555496,0.75,18.15700411796572,137.15700411796573,0.9
2018-04-18,118,102.0,13,-19.89739074707031,82.10260925292968,0.1,-11.628419935703278,90.37158006429672,0.25,-2.3828301429748535,99.61716985702515,0.5,7.2492676973342896,109.24926769733429,0.75,17.361958956718446,119.36195895671844,0.9
2018-04-19,135,128.0,18,-24.277718687057494,103.7222813129425,0.1,-14.434156894683838,113.56584310531616,0.25,-3.4145750999450684,124.58542490005493,0.5,8.405980169773102,136.4059801697731,0.75,20.046763706207276,148.0467637062073,0.9
2018-04-20,139,125.0,14,-20.986233043670655,104.01376695632935,0.1,-12.021272838115692,112.97872716188431,0.25,-2.5258203744888306,122.47417962551117,0.5,7.7506274580955505,132.75062745809555,0.75,17.63120682239533,142.63120682239534,0.9
2018-04-21,46,38.0,5,-11.604491996765136,26.395508003234866,0.1,-6.3095932602882385,31.69040673971176,0.25,-1.1639480590820312,36.83605194091797,0.5,4.47847718000412,42.47847718000412,0.75,10.904492402076723,48.90449240207673,0.9
2018-04-22,48,40.0,7,-13.935083293914794,26.064916706085206,0.1,-7.863905251026154,32.136094748973846,0.25,-1.5837571620941162,38.416242837905884,0.5,5.184377908706665,45.184377908706665,0.75,12.871199631690983,52.871199631690985,0.9
2018-04-23,146,132.0,15,-21.95737738609314,110.04262261390686,0.1,-12.70761638879776,119.29238361120224,0.25,-2.9000638723373413,129.09993612766266,0.5,7.636301934719086,139.63630193471909,0.75,18.19430071115496,150.19430071115497,0.9
2018-04-24,114,115.0,13,-19.982028889656068,95.01797111034394,0.1,-11.543928742408752,103.45607125759125,0.25,-2.161383628845215,112.83861637115479,0.5,7.373896300792694,122.3738963007927,0.75,17.148461055755618,132.1484610557556,0.9
2018-04-25,120,125.0,17,-23.1246297121048,101.87537028789521,0.1,-13.62465351819992,111.37534648180008,0.25,-3.0424976348876953,121.9575023651123,0.5,8.20856511592865,133.20856511592865,0.75,19.362950372695952,144.36295037269596,0.9
2018-04-26,127,123.0,16,-22.95657172203064,100.04342827796935,0.1,-13.431983232498169,109.56801676750183,0.25,-3.136590361595154,119.86340963840485,0.5,7.895580172538757,130.89558017253876,0.75,18.76645090579987,141.76645090579987,0.9
2018-04-27,133,141.0,17,-23.37918519973755,117.62081480026245,0.1,-13.667479395866394,127.3325206041336,0.25,-3.101738452911377,137.89826154708862,0.5,8.284725904464722,149.28472590446472,0.75,19.422062253952028,160.42206225395202,0.9
2018-04-28,36,47.0,6,-12.547065114974975,34.45293488502502,0.1,-6.911084949970245,40.088915050029755,0.25,-1.2820441722869873,45.71795582771301,0.5,4.8361939787864685,51.83619397878647,0.75,11.834608435630807,58.834608435630805,0.9
2018-04-29,30,46.0,7,-14.046927165985107,31.953072834014893,0.1,-7.910823047161102,38.0891769528389,0.25,-1.541048288345337,44.45895171165466,0.5,5.411388456821442,51.41138845682144,0.75,13.083809685707104,59.0838096857071,0.9
2018-04-30,193,145.0,19,-24.70835266113281,120.2916473388672,0.1,-14.749224722385406,130.2507752776146,0.25,-3.496098518371582,141.50390148162842,0.5,8.474984586238861,153.47498458623886,0.75,19.90799372196198,164.907993721962,0.9
2018-05-01,56,47.0,6,-12.76576690673828,34.23423309326172,0.1,-7.157056391239166,39.842943608760834,0.25,-1.4042407274246216,45.59575927257538,0.5,4.820031940937042,51.82003194093704,0.75,11.777651286125185,58.777651286125185,0.9
2018-05-02,140,116.0,14,-20.928768825531005,95.07123117446899,0.1,-12.163104474544525,103.83689552545547,0.25,-2.5266458988189697,113.47335410118103,0.5,7.61968868970871,123.61968868970871,0.75,17.53646643161776,133.53646643161775,0.9
2018-05-03,106,103.0,13,-20.03653028011322,82.96346971988677,0.1,-11.565443873405457,91.43455612659454,0.25,-2.4422813653945923,100.55771863460541,0.5,7.468814432621002,110.468814432621,0.75,17.4884876728058,120.4884876728058,0.9
2018-05-04,138,137.0,17,-23.361802530288696,113.6381974697113,0.1,-13.873815059661865,123.12618494033813,0.25,-3.2053916454315186,133.79460835456848,0.5,8.283063054084778,145.28306305408478,0.75,19.34080471992493,156.34080471992493,0.9
2018-05-05,42,51.0,7,-14.195174264907838,36.804825735092166,0.1,-7.956987142562866,43.043012857437134,0.25,-1.4985426664352417,49.50145733356476,0.5,5.239208459854126,56.239208459854126,0.75,12.863554906845108,63.86355490684511,0.9
2018-05-06,22,34.0,5,-11.210049676895142,22.789950323104858,0.1,-6.147453427314758,27.85254657268524,0.25,-1.183038353919983,32.81696164608002,0.5,4.380214691162109,38.38021469116211,0.75,10.766356921195989,44.76635692119599,0.9
2018-05-07,148,139.0,16,-22.722544074058533,116.27745592594147,0.1,-13.160198092460632,125.83980190753937,0.25,-2.838037848472595,136.1619621515274,0.5,8.340604484081268,147.34060448408127,0.75,19.20428304672243,158.20428304672242,0.9
2018-05-08,114,113.0,13,-19.975649881362916,93.02435011863709,0.1,-11.622907280921936,101.37709271907806,0.25,-2.453987717628479,110.54601228237152,0.5,7.080391108989716,120.08039110898972,0.75,16.693906164169324,129.69390616416933,0.9
2018-05-09,119,128.0,17,-23.422346997261048,104.57765300273896,0.1,-13.953185319900513,114.04681468009949,0.25,-3.2361947298049927,124.76380527019501,0.5,8.121044218540192,136.1210442185402,0.75,19.468011260032654,147.46801126003265,0.9
2018-05-10,29,40.0,5,-11.574739742279053,28.425260257720947,0.1,-6.396879494190216,33.603120505809784,0.25,-1.2278952598571777,38.77210474014282,0.5,4.2077484130859375,44.20774841308594,0.75,10.922686147689836,50.92268614768984,0.9
2018-05-11,172,129.0,15,-21.86038167476654,107.13961832523346,0.1,-12.561742007732391,116.43825799226761,0.25,-2.4923176765441895,126.50768232345581,0.5,8.061118841171265,137.06111884117126,0.75,18.85450773239136,147.85450773239137,0.9
2018-05-12,44,54.0,7,-13.793883872032165,40.20611612796783,0.1,-7.837231755256653,46.16276824474335,0.25,-1.51749849319458,52.48250150680542,0.5,5.51213413476944,59.51213413476944,0.75,13.179983496665955,67.17998349666595,0.9
2018-05-13,30,51.0,9,-16.41750559806824,34.58249440193176,0.1,-9.321614027023315,41.678385972976685,0.25,-1.8546719551086426,49.14532804489136,0.5,6.002817213535309,57.00281721353531,0.75,14.424801588058472,65.42480158805847,0.9
2018-05-14,147,138.0,16,-22.278897094726563,115.72110290527344,0.1,-12.898104429244995,125.101895570755,0.25,-2.732597231864929,135.26740276813507,0.5,8.12603509426117,146.12603509426117,0.75,19.02731325626374,157.02731325626374,0.9
2018-05-15,124,123.0,15,-21.947101140022276,101.05289885997772,0.1,-12.677223682403564,110.32277631759644,0.25,-2.6594467163085938,120.3405532836914,0.5,7.954672455787659,130.95467245578766,0.75,18.318552017211925,141.3185520172119,0.9
2018-05-16,85,107.0,14,-20.395523190498352,86.60447680950165,0.1,-11.776620209217072,95.22337979078293,0.25,-2.566563606262207,104.4334363937378,0.5,7.742335200309753,114.74233520030975,0.75,17.79585871696473,124.79585871696473,0.9
2018-05-17,114,114.0,14,-20.714130234718322,93.28586976528167,0.1,-12.117652177810669,101.88234782218933,0.25,-2.698458194732666,111.30154180526733,0.5,7.801683723926544,121.80168372392654,0.75,18.1047284603119,132.1047284603119,0.9
2018-05-18,99,105.0,11,-18.264876675605773,86.73512332439422,0.1,-10.451862931251526,94.54813706874847,0.25,-2.1032713651657104,102.89672863483429,0.5,7.0392807722091675,112.03928077220917,0.75,16.1382798910141,121.1382798910141,0.9
2018-05-19,36,41.0,7,-14.00433211326599,26.99566788673401,0.1,-7.831308603286743,33.16869139671326,0.25,-1.4861847162246704,39.51381528377533,0.5,5.246708273887634,46.246708273887634,0.75,12.787111210823067,53.78711121082307,0.9
2018-05-20,48,51.0,9,-15.987330150604247,35.01266984939575,0.1,-9.202875912189484,41.797124087810516,0.25,-1.7817473411560059,49.218252658843994,0.5,6.263178765773773,57.26317876577377,0.75,14.648663496971137,65.64866349697114,0.9
2018-05-21,136,120.0,12,-18.937383556365965,101.06261644363403,0.1,-10.934775352478027,109.06522464752197,0.25,-2.049488067626953,117.95051193237305,0.5,7.372121334075928,127.37212133407593,0.75,16.856041026115424,136.85604102611543,0.9
2018-05-22,120,125.0,17,-23.50436227321625,101.49563772678376,0.1,-13.76623821258545,111.23376178741455,0.25,-2.813653588294983,122.18634641170502,0.5,8.608170986175537,133.60817098617554,0.75,19.59513812065125,144.59513812065126,0.9
2018-05-23,115,127.0,17,-23.57677960395813,103.42322039604187,0.1,-13.879239201545715,113.12076079845428,0.25,-3.1372756958007812,123.86272430419922,0.5,8.396455526351929,135.39645552635193,0.75,19.409176087379475,146.40917608737948,0.9
2018-05-24,128,131.0,18,-24.30777714252472,106.69222285747529,0.1,-14.065856337547302,116.9341436624527,0.25,-3.208762526512146,127.79123747348785,0.5,8.553849339485168,139.55384933948517,0.75,20.084377932548556,151.08437793254856,0.9
2018-05-25,92,126.0,16,-22.317528247833252,103.68247175216675,0.1,-13.079070270061493,112.9209297299385,0.25,-2.8515158891677856,123.14848411083221,0.5,7.96022629737854,133.96022629737854,0.75,18.566809892654422,144.56680989265442,0.9
2018-05-26,57,36.0,5,-11.329809021949767,24.670190978050233,0.1,-6.137506127357483,29.862493872642517,0.25,-1.1123201847076416,34.88767981529236,0.5,4.561823070049286,40.561823070049286,0.75,10.960000133514404,46.960000133514406,0.9
2018-05-27,52,42.0,8,-15.00676257610321,26.99323742389679,0.1,-8.529951453208923,33.47004854679108,0.25,-1.7250351905822754,40.274964809417725,0.5,5.681884765625,47.681884765625,0.75,13.688605237007147,55.688605237007145,0.9
2018-05-28,119,150.0,17,-23.212874460220338,126.78712553977967,0.1,-13.700775504112244,136.29922449588776,0.25,-2.864027738571167,147.13597226142883,0.5,8.4896240234375,158.4896240234375,0.75,19.48819942474369,169.4881994247437,0.9
2018-05-29,119,115.0,13,-19.932947850227357,95.06705214977265,0.1,-11.695162653923035,103.30483734607697,0.25,-2.490804672241211,112.50919532775879,0.5,7.074731349945068,122.07473134994507,0.75,17.005401754379275,132.00540175437928,0.9
2018-05-30,121,120.0,15,-21.71324203014374,98.28675796985627,0.1,-12.611929416656494,107.3880705833435,0.25,-2.6971793174743652,117.30282068252563,0.5,7.940991580486298,127.9409915804863,0.75,18.780708312988285,138.78070831298828,0.9
2018-05-31,107,112.0,13,-20.032338428497315,91.96766157150269,0.1,-11.562389731407166,100.43761026859283,0.25,-2.424530029296875,109.57546997070312,0.5,7.5412909388542175,119.54129093885422,0.75,17.562194776535044,129.56219477653505,0.9
2018-06-01,117,127.0,15,-21.646306562423707,105.3536934375763,0.1,-12.643447577953339,114.35655242204666,0.25,-2.826041102409363,124.17395889759064,0.5,7.8378713726997375,134.83787137269974,0.75,18.31220018863678,145.31220018863678,0.9
2018-06-02,32,38.0,5,-11.3435649394989,26.6564350605011,0.1,-6.2153186202049255,31.784681379795074,0.25,-1.1837518215179443,36.816248178482056,0.5,4.338527977466583,42.33852797746658,0.75,10.772741985321055,48.772741985321055,0.9
2018-06-03,36,55.0,8,-15.09186565876007,39.90813434123993,0.1,-8.671123385429382,46.32887661457062,0.25,-1.6904139518737793,53.30958604812622,0.5,5.891692519187927,60.89169251918793,0.75,13.843089342117315,68.84308934211731,0.9
2018-06-04,127,154.0,18,-24.186696696281434,129.81330330371856,0.1,-14.180843651294708,139.8191563487053,0.25,-3.17987322807312,150.82012677192688,0.5,8.296880424022675,162.29688042402267,0.75,19.857750844955447,173.85775084495543,0.9
2018-06-05,116,131.0,17,-23.3412807226181,107.65871927738189,0.1,-13.579940021038055,117.42005997896194,0.25,-3.180310010910034,127.81968998908997,0.5,8.116662204265594,139.1166622042656,0.75,19.294036483764653,150.29403648376464,0.9
2018-06-06,118,127.0,17,-23.336574506759643,103.66342549324035,0.1,-13.628299534320831,113.37170046567917,0.25,-3.016496181488037,123.98350381851196,0.5,8.242059111595154,135.24205911159515,0.75,19.586276078224206,146.58627607822422,0.9
2018-06-07,113,120.0,15,-21.697230529785156,98.30276947021484,0.1,-12.870696365833282,107.12930363416672,0.25,-2.5967886447906494,117.40321135520935,0.5,7.828518033027649,127.82851803302765,0.75,17.913367128372244,137.91336712837224,0.9
2018-06-08,109,127.0,14,-20.959664607048033,106.04033539295196,0.1,-12.211983621120453,114.78801637887955,0.25,-2.663132667541504,124.3368673324585,0.5,7.681779980659485,134.68177998065948,0.75,17.94032773971559,144.9403277397156,0.9
2018-06-09,40,56.0,7,-13.559962487220764,42.440037512779234,0.1,-7.677747011184692,48.32225298881531,0.25,-1.5631173849105835,54.43688261508942,0.5,5.116485238075256,61.116485238075256,0.75,12.6268141746521,68.6268141746521,0.9
2018-06-10,26,51.0,7,-14.011415767669677,36.988584232330325,0.1,-7.84213399887085,43.15786600112915,0.25,-1.5342726707458496,49.46572732925415,0.5,5.298413693904877,56.29841369390488,0.75,12.717021632194522,63.71702163219452,0.9
2018-06-11,151,138.0,16,-22.44523241519928,115.55476758480071,0.1,-13.116215348243713,124.88378465175629,0.25,-2.75667142868042,135.24332857131958,0.5,7.977672100067139,145.97767210006714,0.75,18.672833275794993,156.672833275795,0.9
2018-06-12,137,129.0,17,-23.31499013900757,105.68500986099244,0.1,-13.476719617843628,115.52328038215637,0.25,-2.837899088859558,126.16210091114044,0.5,8.576244413852692,137.5762444138527,0.75,19.858581447601352,148.85858144760135,0.9
2018-06-13,130,125.0,17,-23.28334023952484,101.71665976047515,0.1,-13.572285592556,111.427714407444,0.25,-2.8841779232025146,122.11582207679749,0.5,8.233693599700928,133.23369359970093,0.75,19.638417935371415,144.63841793537142,0.9
2018-06-14,77,121.0,15,-21.62300763130188,99.37699236869813,0.1,-12.684445261955261,108.31555473804474,0.25,-2.700895309448242,118.29910469055176,0.5,7.781447231769562,128.78144723176956,0.75,18.23170590400696,139.23170590400696,0.9
2018-06-15,119,127.0,15,-21.43357012271881,105.5664298772812,0.1,-12.424871623516083,114.57512837648392,0.25,-2.6698575019836426,124.33014249801636,0.5,7.914668619632721,134.91466861963272,0.75,18.39589140415194,145.39589140415194,0.9
2018-06-16,43,54.0,7,-13.788855242729188,40.211144757270816,0.1,-7.822000086307526,46.177999913692474,0.25,-1.5330541133880615,52.46694588661194,0.5,5.309353888034821,59.30935388803482,0.75,12.58677766323091,66.5867776632309,0.9
2018-06-17,37,37.0,6,-12.637990832328796,24.362009167671204,0.1,-7.0833210945129395,29.91667890548706,0.25,-1.3935219049453735,35.60647809505463,0.5,4.795255780220032,41.79525578022003,0.75,11.835533809661866,48.83553380966187,0.9
2018-06-18,135,137.0,16,-22.47802093029022,114.52197906970977,0.1,-13.253108561038971,123.74689143896103,0.25,-3.0933934450149536,133.90660655498505,0.5,7.954707086086273,144.95470708608627,0.75,18.70056054592134,155.70056054592135,0.9
2018-06-19,110,113.0,13,-20.219865226745604,92.78013477325439,0.1,-11.664616644382477,101.33538335561752,0.25,-2.503973364830017,110.49602663516998,0.5,7.117484509944916,120.11748450994492,0.75,17.011509180068977,130.01150918006897,0.9
2018-06-20,153,133.0,19,-24.685803389549257,108.31419661045075,0.1,-14.87327229976654,118.12672770023346,0.25,-3.089784264564514,129.9102157354355,0.5,9.089998722076416,142.08999872207642,0.75,20.554814243316656,153.55481424331666,0.9
2018-06-21,161,121.0,15,-21.982434463500976,99.01756553649902,0.1,-12.685993909835815,108.31400609016418,0.25,-2.5683614015579224,118.43163859844208,0.5,8.258216381072998,129.258216381073,0.75,18.95642077922822,139.9564207792282,0.9
2018-06-22,34,44.0,8,-15.229961729049682,28.770038270950316,0.1,-8.595571994781494,35.404428005218506,0.25,-1.6727176904678345,42.327282309532166,0.5,5.628031075000763,49.62803107500076,0.75,13.962730669975295,57.96273066997529,0.9
2018-06-23,59,62.0,8,-15.047814321517944,46.95218567848205,0.1,-8.550450325012207,53.44954967498779,0.25,-1.6568851470947266,60.34311485290527,0.5,5.755386054515839,67.75538605451584,0.75,13.551617169380188,75.5516171693802,0.9
2018-06-24,38,44.0,6,-12.758478450775145,31.241521549224856,0.1,-7.152476131916046,36.847523868083954,0.25,-1.4303287267684937,42.569671273231506,0.5,4.653909504413605,48.653909504413605,0.75,11.639351630210884,55.63935163021088,0.9
2018-06-25,94,131.0,12,-19.19692482948303,111.80307517051696,0.1,-11.14428973197937,119.85571026802063,0.25,-2.338906764984131,128.66109323501587,0.5,7.156486928462982,138.15648692846298,0.75,16.38782598972323,147.38782598972324,0.9
