date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_low,center_mid,center_high,center_very_high
2019-03-12,155,140.0,19,-22.695489794015884,17.579028248786926,15000,-17.795180153282043,0.1836,-9.691976306255135,0.22406666666666666,-2.3631070236836837,0.22826666666666667,4.979199589780547,0.20186666666666667,12.724124517038653,0.1622,117.30451020598412,157.57902824878693,122.20481984671795,130.30802369374487,137.63689297631632,144.97919958978054,152.72412451703866
2019-03-13,110,133.0,19,-22.47838005423546,17.52099785208702,15000,-17.926840278942066,0.18593333333333334,-9.983083980686224,0.22393333333333335,-2.574843770209676,0.22706666666666667,4.75372216502368,0.2038,12.85174537479433,0.15926666666666667,110.52161994576454,150.52099785208702,115.07315972105793,123.01691601931378,130.42515622979033,137.75372216502367,145.85174537479432
2019-03-14,112,121.0,16,-20.192648261785507,16.372392416000366,15000,-15.978864302212791,0.18613333333333335,-8.833704856923188,0.23186666666666667,-2.0227764272432553,0.22133333333333333,4.884259362559886,0.2008,12.111425686719473,0.15986666666666666,100.80735173821449,137.37239241600037,105.0211356977872,112.16629514307681,118.97722357275674,125.88425936255989,133.11142568671949
2019-03-15,121,131.0,16,-20.208960592746735,16.55335694551468,15000,-15.99782934800567,0.18913333333333332,-8.71272840960218,0.22526666666666667,-2.1388861588048744,0.22173333333333334,4.524570269018438,0.20446666666666666,11.957601212116812,0.1594,110.79103940725327,147.55335694551468,115.00217065199433,122.28727159039782,128.86111384119513,135.52457026901843,142.9576012121168
2019-03-16,18,39.0,6,-11.29686638712883,10.327319234609604,15000,-8.848707718489607,0.17933333333333334,-4.784097139984281,0.22573333333333334,-1.0760999209526065,0.22573333333333334,2.763055152988951,0.2092,7.345288878299031,0.16,27.70313361287117,49.327319234609604,30.151292281510393,34.21590286001572,37.92390007904739,41.763055152988954,46.34528887829903
2019-03-17,33,40.0,8,-13.564488261938095,12.06409204006195,15000,-10.69612489440647,0.1866,-5.688808183567576,0.22893333333333332,-1.0647266119341303,0.23646666666666666,3.835165736424144,0.20526666666666665,9.06334016090485,0.14273333333333332,26.435511738061905,52.06409204006195,29.30387510559353,34.31119181643243,38.935273388065866,43.835165736424145,49.06334016090485
2019-03-18,127,135.0,16,-20.402750074863434,16.61490023136139,15000,-16.32919430431371,0.17986666666666667,-9.130030247622608,0.22246666666666667,-2.21283035339145,0.23646666666666666,4.683199901173568,0.20586666666666667,12.203040420545102,0.15533333333333332,114.59724992513657,151.6149002313614,118.67080569568628,125.86996975237739,132.78716964660856,139.68319990117357,147.2030404205451
2019-03-19,87,114.0,12,-17.26773625612259,14.580028265714645,15000,-13.793783604729306,0.1732,-7.713230427204866,0.22486666666666666,-1.8450466020275718,0.24446666666666667,4.253315736507543,0.20873333333333333,10.743543394292239,0.14873333333333333,96.73226374387741,128.58002826571465,100.2062163952707,106.28676957279514,112.15495339797243,118.25331573650755,124.74354339429223
2019-03-20,117,121.0,15,-19.691361159086227,15.838077276945114,15000,-15.60702906534851,0.18226666666666666,-8.725400191300405,0.22073333333333334,-2.300254008575918,0.228,4.187266206609253,0.2044,11.510013079248898,0.1646,101.30863884091377,136.8380772769451,105.39297093465149,112.27459980869959,118.69974599142408,125.18726620660925,132.5100130792489
2019-03-21,85,114.0,15,-19.81703144311905,16.036182463169098,15000,-15.43782475520759,0.18833333333333332,-8.49082480011317,0.22073333333333334,-2.1641643163748068,0.22366666666666668,4.386844750474658,0.2084,11.614644558646168,0.15886666666666666,94.18296855688095,130.0361824631691,98.56217524479241,105.50917519988683,111.83583568362519,118.38684475047467,125.61464455864616
2019-03-22,112,118.0,14,-18.953184247016907,15.610408753156662,15000,-15.136157304150663,0.17646666666666666,-8.47763314755887,0.2232,-2.167834000872344,0.23333333333333334,4.283206472753498,0.21046666666666666,11.553878034885939,0.15653333333333333,99.0468157529831,133.61040875315666,102.86384269584934,109.52236685244112,115.83216599912765,122.2832064727535,129.55387803488594
2019-03-23,46,51.0,6,-11.330578029155731,10.177238047122955,15000,-8.96419134927663,0.1732,-4.91436954271644,0.23053333333333334,-0.9822654987068316,0.24166666666666667,3.0224059344878818,0.20586666666666667,7.488277489121838,0.14873333333333333,39.66942197084427,61.177238047122955,42.03580865072337,46.08563045728356,50.01773450129317,54.02240593448788,58.48827748912184
2019-03-24,16,31.0,6,-11.504333823919296,10.123080104589462,15000,-9.180724138052943,0.17753333333333332,-5.102487099310281,0.22233333333333333,-1.1893721321696171,0.23913333333333334,2.830608865073805,0.20946666666666666,7.410833693680923,0.15153333333333333,19.495666176080704,41.12308010458946,21.819275861947055,25.89751290068972,29.810627867830384,33.830608865073806,38.41083369368092
2019-03-25,118,133.0,15,-20.045733094215393,15.855062037706375,15000,-16.110337786078397,0.17453333333333335,-9.223267538700723,0.2224,-2.5647643163314844,0.23006666666666667,4.223508066677823,0.20713333333333334,11.561011271376493,0.16586666666666666,112.9542669057846,148.85506203770638,116.88966221392161,123.77673246129928,130.4352356836685,137.22350806667782,144.5610112713765
2019-03-26,159,142.0,20,-23.10570928454399,18.300943434238434,15000,-18.28764971855325,0.19006666666666666,-10.059768570886652,0.2192,-2.4372424176007965,0.2322,5.312517854641725,0.20273333333333332,13.490852334189299,0.1558,118.89429071545601,160.30094343423843,123.71235028144675,131.94023142911334,139.5627575823992,147.31251785464173,155.4908523341893
2019-03-27,105,129.0,18,-22.106774538755417,17.281519293785095,15000,-17.64011068440467,0.1788,-10.066006335272702,0.21946666666666667,-2.9610104920389286,0.22206666666666666,4.315850540491182,0.2104,12.47965855910537,0.16926666666666668,106.89322546124458,146.2815192937851,111.35988931559532,118.9339936647273,126.03898950796108,133.31585054049117,141.47965855910536
2019-03-28,99,126.0,17,-21.078216403722763,17.247099369764328,15000,-16.84322043994492,0.1806,-9.41124848811824,0.226,-2.401897691332116,0.22946666666666668,4.872230931583296,0.2048,12.671995906729407,0.15913333333333332,104.92178359627724,143.24709936976433,109.15677956005509,116.58875151188175,123.59810230866789,130.8722309315833,138.67199590672942
2019-03-29,93,122.0,15,-19.648655384778976,16.09224209189415,15000,-15.545805634169946,0.18333333333333332,-8.659019726441347,0.221,-2.310929629878234,0.22453333333333333,4.273034771957609,0.21273333333333333,11.658267319327317,0.1584,102.35134461522102,138.09224209189415,106.45419436583005,113.34098027355866,119.68907037012177,126.27303477195761,133.6582673193273
2019-03-30,28,35.0,7,-12.533952981233597,10.8521109521389,15000,-9.999825025635271,0.17126666666666668,-5.456569289839911,0.22146666666666667,-1.1929998309573129,0.23806666666666668,3.132453023490487,0.2134,7.97902228252558,0.1558,22.466047018766403,45.8521109521389,25.00017497436473,29.543430710160088,33.80700016904269,38.132453023490484,42.97902228252558
2019-03-31,51,56.0,9,-14.494214445352554,12.53288984298706,15000,-11.434096090080448,0.1812,-6.253247262272738,0.22766666666666666,-1.3717339243048372,0.22953333333333334,3.5974392773453907,0.2062,9.247144709592774,0.1554,41.505785554647446,68.53288984298706,44.565903909919555,49.74675273772726,54.628266075695166,59.59743927734539,65.24714470959277
2019-04-01,128,135.0,17,-21.142389804124832,17.17685890197754,15000,-16.763579379880408,0.1878,-9.147553913037187,0.2302,-1.9983008965497455,0.2208,5.078349745920498,0.20246666666666666,12.765315707950936,0.15873333333333334,113.85761019587517,152.17685890197754,118.23642062011959,125.85244608696281,133.00169910345025,140.0783497459205,147.76531570795095
2019-04-02,113,127.0,16,-20.361443758010864,16.596666932106018,15000,-16.439500943221756,0.16966666666666666,-9.478361839673884,0.2186,-2.605641185385601,0.23633333333333334,4.4309583251328055,0.2068,12.081809821934273,0.1686,106.63855624198914,143.59666693210602,110.56049905677824,117.52163816032612,124.39435881461439,131.4309583251328,139.08180982193429
2019-04-03,123,123.0,16,-20.248699426651,16.759569495916367,15000,-16.08931810478215,0.18673333333333333,-8.671173251495336,0.23293333333333333,-1.7555546983565042,0.23253333333333334,5.074403449108718,0.19813333333333333,12.49713209455521,0.14966666666666667,102.751300573349,139.75956949591637,106.91068189521785,114.32882674850467,121.2444453016435,128.07440344910873,135.4971320945552
2019-04-04,114,120.0,16,-20.223759531974792,16.590692967176437,15000,-16.092817338971663,0.1858,-8.995310136819189,0.21386666666666668,-2.3618151739910287,0.22853333333333334,4.523262723021421,0.20733333333333334,12.076951215081106,0.16446666666666668,99.77624046802521,136.59069296717644,103.90718266102834,111.00468986318081,117.63818482600897,124.52326272302142,132.0769512150811
2019-04-05,115,131.0,18,-21.913634121418,17.486474633216858,15000,-17.488421343368532,0.18066666666666667,-9.784830911242505,0.22826666666666667,-2.4899807295453042,0.22566666666666665,4.852037381439856,0.2052,12.80136830744862,0.1602,109.086365878582,148.48647463321686,113.51157865663147,121.21516908875749,128.5100192704547,135.85203738143986,143.80136830744863
2019-04-06,14,26.0,2,-5.467170804738998,5.163529485464096,15000,-4.2333628825749265,0.16786666666666666,-2.249355788420972,0.22993333333333332,-0.41614443231591713,0.2511333333333333,1.5157804655268121,0.2146,3.6957104115014228,0.13646666666666665,20.532829195261,31.163529485464096,21.766637117425073,23.75064421157903,25.583855567684083,27.515780465526813,29.695710411501423
2019-04-07,52,48.0,8,-13.758669972419739,11.976052105426788,15000,-10.822054953995819,0.18053333333333332,-5.767029811449969,0.234,-1.078853752282059,0.24046666666666666,3.746491996184434,0.19913333333333333,8.894876691028156,0.14586666666666667,34.24133002758026,59.97605210542679,37.17794504600418,42.23297018855003,46.92114624771794,51.74649199618443,56.89487669102816
2019-04-08,121,130.0,15,-19.812795281410217,16.03984534740448,15000,-15.821163811946981,0.1744,-8.94122583185718,0.22726666666666667,-2.3439890952153597,0.23386666666666667,4.493672523774556,0.20673333333333332,11.807269470502872,0.15773333333333334,110.18720471858978,146.03984534740448,114.17883618805303,121.05877416814282,127.65601090478464,134.49367252377456,141.80726947050286
2019-04-09,104,123.0,15,-19.708056300878525,15.701881110668182,15000,-15.795003644257827,0.17073333333333332,-9.02761314500715,0.22526666666666667,-2.525317070877521,0.2304,4.209727347643149,0.21206666666666665,11.536261994474032,0.16153333333333333,103.29194369912148,138.70188111066818,107.20499635574217,113.97238685499285,120.47468292912248,127.20972734764315,134.53626199447405
2019-04-10,142,128.0,18,-21.98818811774254,17.692791432142258,15000,-17.30051348937179,0.1892,-9.525567749238324,0.21426666666666666,-2.4548109993817553,0.22906666666666667,4.8689673572883425,0.2094,12.963346107983737,0.15806666666666666,106.01181188225746,145.69279143214226,110.6994865106282,118.47443225076168,125.54518900061825,132.86896735728834,140.96334610798374
2019-04-11,83,128.0,18,-21.91599178314209,17.59696853160858,15000,-17.56771911475552,0.17533333333333334,-9.922261220120994,0.22493333333333335,-2.686455222719699,0.23466666666666666,4.694649535624966,0.20606666666666668,12.933147194940503,0.159,106.08400821685791,145.59696853160858,110.43228088524448,118.07773877987901,125.3135447772803,132.69464953562496,140.9331471949405
2019-04-12,132,129.0,17,-21.174115151166916,17.202244102954865,15000,-16.73921193771886,0.18053333333333332,-9.397580957158329,0.2182,-2.5278988475154094,0.22793333333333332,4.257284112714915,0.2026,12.254081845422293,0.17073333333333332,107.82588484883308,146.20224410295486,112.26078806228114,119.60241904284167,126.47210115248458,133.25728411271493,141.2540818454223
2019-04-13,39,39.0,6,-11.399947971105576,10.067994713783264,15000,-8.952251577170928,0.17006666666666667,-4.880376210871405,0.2282,-0.9624437895641401,0.24613333333333334,3.0627018677112954,0.21266666666666667,7.4990406915497,0.14293333333333333,27.600052028894424,49.067994713783264,30.047748422829073,34.119623789128596,38.03755621043586,42.0627018677113,46.4990406915497
2019-04-14,48,36.0,6,-11.304521411657333,10.148036122322083,15000,-8.882222714686993,0.17433333333333334,-4.728982762374913,0.24053333333333332,-0.7784203823282412,0.2416,3.1779897963099293,0.1988,7.555624304280997,0.14473333333333332,24.695478588342667,46.14803612232208,27.117777285313007,31.271017237625088,35.22157961767176,39.17798979630993,43.555624304281
2019-04-15,140,129.0,14,-18.630201995372772,15.276288956403732,15000,-14.785724171610324,0.18606666666666666,-8.082263239537768,0.23086666666666666,-1.7798206502918876,0.22646666666666668,4.48407770227888,0.2024,11.277891601053767,0.1542,110.36979800462723,144.27628895640373,114.21427582838967,120.91773676046223,127.22017934970812,133.48407770227888,140.27789160105377
2019-04-16,94,121.0,15,-19.654347777366638,16.138587296009064,15000,-15.436611486620224,0.18653333333333333,-8.49514837726962,0.22806666666666667,-1.9515302182949794,0.23186666666666667,4.630940553593865,0.20333333333333334,12.03212417488322,0.1502,101.34565222263336,137.13858729600906,105.56338851337978,112.50485162273038,119.04846978170502,125.63094055359386,133.03212417488322
2019-04-17,133,133.0,19,-22.536893784999847,17.987545609474182,15000,-18.192298948514484,0.17486666666666667,-10.422235309629537,0.2208,-2.9748474729917485,0.23393333333333333,4.633314647542516,0.2058,12.979618055816585,0.1646,110.46310621500015,150.98754560947418,114.80770105148551,122.57776469037046,130.02515252700826,137.6333146475425,145.9796180558166
2019-04-18,153,124.0,16,-20.50835007429123,16.616079211235046,15000,-16.45387788911358,0.17773333333333333,-9.32235919176705,0.21773333333333333,-2.665867825343455,0.2316,4.350856159122074,0.21253333333333332,12.064973234191301,0.1604,103.49164992570877,140.61607921123505,107.54612211088642,114.67764080823295,121.33413217465655,128.3508561591221,136.0649732341913
2019-04-19,56,50.0,8,-13.500923484563828,12.03867718577385,15000,-10.539459074103608,0.18713333333333335,-5.6417479935122525,0.22346666666666667,-1.1270197853916222,0.23386666666666667,3.424631655770704,0.20073333333333335,8.740973942414033,0.1548,36.49907651543617,62.03867718577385,39.460540925896396,44.358252006487746,48.872980214608376,53.4246316557707,58.74097394241403
2019-04-20,110,79.0,12,-17.33133578300476,14.596994757652283,15000,-13.63193355445757,0.17826666666666666,-7.568731321616585,0.22086666666666666,-1.865929774807654,0.2336,4.023116182451038,0.20593333333333333,10.659132083860325,0.16133333333333333,61.66866421699524,93.59699475765228,65.36806644554242,71.43126867838342,77.13407022519235,83.02311618245103,89.65913208386033
2019-04-21,41,46.0,9,-14.593471467494965,12.485968112945557,15000,-11.633410975266212,0.16953333333333334,-6.501259345763108,0.2174,-1.583283359162754,0.24046666666666666,3.5616283052601387,0.21166666666666667,9.251600871119809,0.16093333333333334,31.406528532505035,58.48596811294556,34.366589024733784,39.49874065423689,44.416716640837244,49.561628305260136,55.251600871119805
2019-04-22,67,77.0,13,-18.106546014547348,14.804481476545334,15000,-14.398119544328438,0.17626666666666665,-8.171050730802158,0.22766666666666666,-2.0730451527823752,0.23366666666666666,4.021277487433885,0.2044,10.801191124944234,0.158,58.89345398545265,91.80448147654533,62.60188045567156,68.82894926919784,74.92695484721763,81.02127748743388,87.80119112494424
2019-04-23,133,129.0,17,-21.00389266014099,17.058167099952698,15000,-16.927446550854647,0.17293333333333333,-9.675112675166494,0.218,-2.6947535959295035,0.2342,4.505385246982662,0.20633333333333334,12.42979615709304,0.16853333333333334,107.99610733985901,146.0581670999527,112.07255344914535,119.32488732483351,126.3052464040705,133.50538524698266,141.42979615709305
2019-04-24,130,138.0,19,-22.501197159290314,17.979274213314056,15000,-17.660766073181932,0.1938,-9.535978779025026,0.2262,-2.189418441753091,0.22493333333333335,5.188453515397166,0.20066666666666666,13.245124606885925,0.1544,115.49880284070969,155.97927421331406,120.33923392681807,128.46402122097498,135.8105815582469,143.18845351539716,151.24512460688592
2019-04-25,95,125.0,17,-21.070597380399704,16.896308422088623,15000,-16.683105390743094,0.18453333333333333,-9.141970915741217,0.22726666666666667,-2.1912526606433422,0.23666666666666666,4.838279282706095,0.19906666666666667,12.42156767356673,0.15246666666666667,103.9294026196003,141.89630842208862,108.3168946092569,115.85802908425879,122.80874733935666,129.83827928270608,137.42156767356673
2019-04-26,122,117.0,13,-18.12145060300827,15.093159824609756,15000,-14.308793722423706,0.1862,-7.846486186654721,0.2238,-1.782890067532432,0.2356,4.449088591095919,0.20033333333333334,11.1254940773257,0.15406666666666666,98.87854939699173,132.09315982460976,102.6912062775763,109.15351381334528,115.21710993246757,121.44908859109592,128.1254940773257
2019-04-27,67,59.0,10,-15.615543961524963,13.277063220739365,15000,-12.149320978303239,0.195,-6.345036180515487,0.23333333333333334,-1.1445634292205842,0.22193333333333334,4.083062890180856,0.20206666666666667,9.888449252847119,0.14766666666666667,43.38445603847504,72.27706322073936,46.85067902169676,52.654963819484514,57.85543657077942,63.083062890180855,68.88844925284712
2019-04-28,40,51.0,9,-14.393246978521347,12.27312234044075,15000,-11.514604866645373,0.17,-6.497595553441872,0.218,-1.6986017465392083,0.23773333333333332,3.3322496628472673,0.21493333333333334,8.920252639989767,0.15933333333333333,36.60675302147865,63.27312234044075,39.48539513335463,44.50240444655813,49.30139825346079,54.33224966284727,59.92025263998977
2019-04-29,104,121.0,12,-17.153264343738556,14.570656180381775,15000,-13.669702404322205,0.17726666666666666,-7.698715312492691,0.2164,-1.9823152364533527,0.2404,4.046598726758576,0.20813333333333334,10.667530089413985,0.1578,103.84673565626144,135.57065618038177,107.33029759567779,113.3012846875073,119.01768476354664,125.04659872675857,131.667530089414
2019-04-30,177,122.0,14,-18.89883252978325,15.631688237190247,15000,-15.079518590398465,0.182,-8.456875358685126,0.22613333333333333,-2.1588907725923483,0.22766666666666666,4.223263716883876,0.20533333333333334,11.384472394378495,0.15886666666666666,103.10116747021675,137.63168823719025,106.92048140960154,113.54312464131488,119.84110922740766,126.22326371688388,133.3844723943785
2019-05-01,21,35.0,6,-11.264647901058197,10.016288757324219,15000,-8.83999193893019,0.18553333333333333,-4.689256806214733,0.23593333333333333,-0.8193901680442761,0.2412,3.1041742230401193,0.19553333333333334,7.477095292981804,0.1418,23.735352098941803,45.01628875732422,26.16000806106981,30.310743193785267,34.18060983195572,38.10417422304012,42.4770952929818
2019-05-02,111,128.0,18,-21.91608899831772,17.22933304309845,15000,-17.428169133643067,0.1804,-10.014477223949388,0.21753333333333333,-3.0377832355447585,0.22213333333333332,4.2634156176860785,0.2154,12.339006634777135,0.16453333333333334,106.08391100168228,145.22933304309845,110.57183086635693,117.98552277605062,124.96221676445523,132.26341561768606,140.33900663477715
2019-05-03,91,106.0,13,-17.76124957203865,15.189097970724106,15000,-14.110674918123859,0.179,-7.818630206574154,0.21953333333333333,-1.7240018885458295,0.22613333333333333,4.435890691787938,0.2108,11.193716288582447,0.16453333333333334,88.23875042796135,121.1890979707241,91.88932508187614,98.18136979342584,104.27599811145417,110.43589069178793,117.19371628858245
2019-05-04,56,50.0,7,-12.504364401102066,10.789489895105362,15000,-9.965649791512874,0.175,-5.498526201172677,0.2232,-1.2904984421309147,0.2418,3.056043266328963,0.20673333333333332,7.887458494150576,0.15326666666666666,37.495635598897934,60.78948989510536,40.034350208487126,44.50147379882732,48.70950155786908,53.05604326632896,57.88745849415058
2019-05-05,61,58.0,11,-16.432456493377686,13.562943667173386,15000,-13.147399633355207,0.17933333333333334,-7.454096974614158,0.219,-1.9008448051683835,0.24266666666666667,3.830272997713691,0.20733333333333334,9.970038051993669,0.15166666666666667,41.567543506622314,71.56294366717339,44.85260036664479,50.54590302538584,56.09915519483162,61.83027299771369,67.97003805199367
2019-05-06,116,146.0,19,-22.18139809370041,17.620086789131165,15000,-17.832692992147038,0.1802,-10.196890810336054,0.21853333333333333,-2.817551379026987,0.23073333333333335,4.659036579620864,0.20653333333333335,12.764228431871274,0.164,123.81860190629959,163.62008678913116,128.16730700785297,135.80310918966396,143.18244862097302,150.65903657962087,158.7642284318713
2019-05-07,113,136.0,19,-22.731834530830383,17.819327175617218,15000,-18.08715247152291,0.1798,-10.296429583488894,0.22086666666666666,-2.941233720597634,0.22866666666666666,4.480446602514341,0.2042,12.878480844927267,0.16646666666666668,113.26816546916962,153.81932717561722,117.91284752847709,125.7035704165111,133.05876627940236,140.48044660251435,148.87848084492725
2019-05-08,97,104.0,13,-18.29010373353958,14.928135722875595,15000,-14.696646836883144,0.16906666666666667,-8.52170467882876,0.21473333333333333,-2.6263086842351293,0.23033333333333333,3.5338348674142592,0.2112,10.585717946166724,0.17466666666666666,85.70989626646042,118.9281357228756,89.30335316311685,95.47829532117125,101.37369131576487,107.53383486741426,114.58571794616672
2019-05-09,116,121.0,16,-20.200233072042465,16.692882001399994,15000,-16.046231553573804,0.18093333333333333,-8.806327686786942,0.22533333333333333,-2.004938019209241,0.2302,4.831327900810347,0.20513333333333333,12.213482840572151,0.1584,100.79976692795753,137.6928820014,104.9537684464262,112.19367231321306,118.99506198079077,125.83132790081035,133.21348284057214
2019-05-10,113,127.0,16,-20.584084570407867,16.77773290872574,15000,-16.166148335147795,0.1896,-8.85179388639486,0.22533333333333333,-2.0256539423021978,0.22826666666666667,4.888206237495966,0.20353333333333334,12.432466743930418,0.15326666666666666,106.41591542959213,143.77773290872574,110.8338516648522,118.14820611360514,124.9743460576978,131.88820623749598,139.4324667439304
2019-05-11,44,42.0,7,-12.493827164173126,11.185439378023148,15000,-9.800031985617315,0.18226666666666666,-5.315268493359008,0.22726666666666667,-1.1641370383427663,0.23106666666666667,3.192886606859716,0.21086666666666667,8.209213510886778,0.14853333333333332,29.506172835826874,53.18543937802315,32.199968014382684,36.68473150664099,40.835862961657234,45.192886606859716,50.20921351088678
2019-05-12,62,53.0,11,-16.508502691984177,13.894599884748459,15000,-13.03663455241217,0.18026666666666666,-7.177429212547969,0.23146666666666665,-1.5295289865227526,0.23113333333333333,4.065608232600388,0.20093333333333332,10.196443220703499,0.1562,36.49149730801582,66.89459988474846,39.96336544758783,45.82257078745203,51.470471013477244,57.06560823260039,63.1964432207035
2019-05-13,120,113.0,10,-15.687351942062378,13.269471406936646,15000,-12.4172919072584,0.1734,-7.0433029750480465,0.2168,-1.8794055153059483,0.22926666666666667,3.4512304630720143,0.2136,9.529146887020751,0.16693333333333332,97.31264805793762,126.26947140693665,100.5827080927416,105.95669702495195,111.12059448469405,116.45123046307201,122.52914688702074
2019-05-14,127,130.0,17,-21.35101318359375,16.7147096991539,15000,-17.01669659779135,0.17793333333333333,-9.622280495801261,0.22093333333333334,-2.7523048206763905,0.2296,4.266893948257277,0.20873333333333333,11.994181563841659,0.1628,108.64898681640625,146.7147096991539,112.98330340220865,120.37771950419874,127.24769517932361,134.2668939482573,141.99418156384166
2019-05-15,117,123.0,16,-20.553387761116028,16.360141038894653,15000,-16.107820937242312,0.188,-8.809309803945437,0.2274,-2.099915067059001,0.22313333333333332,4.607726214941035,0.20306666666666667,12.023102555202557,0.1584,102.44661223888397,139.36014103889465,106.89217906275769,114.19069019605456,120.900084932941,127.60772621494104,135.02310255520257
2019-05-16,128,122.0,16,-20.69012099504471,16.940435349941254,15000,-16.277321644792394,0.18906666666666666,-9.020530580660036,0.21553333333333333,-2.4032439499578095,0.22486666666666666,4.4898004883890845,0.20173333333333332,12.283449250993838,0.1688,101.30987900495529,138.94043534994125,105.7226783552076,112.97946941933996,119.59675605004219,126.48980048838908,134.28344925099384
2019-05-17,163,132.0,18,-21.930939435958862,17.29972156882286,15000,-17.738599169756238,0.17206666666666667,-10.495208234328116,0.21446666666666667,-3.475066694310808,0.22493333333333335,3.9174201293144097,0.21046666666666666,12.29795642559108,0.17806666666666668,110.06906056404114,149.29972156882286,114.26140083024376,121.50479176567188,128.5249333056892,135.91742012931442,144.29795642559108
2019-05-18,53,43.0,7,-12.596463680267334,10.870107054710388,15000,-9.893147136299856,0.17893333333333333,-5.42229856808483,0.23506666666666667,-1.1486731626792925,0.2292,3.183157660249286,0.20646666666666666,8.020414680229392,0.15033333333333335,30.403536319732666,53.87010705471039,33.10685286370014,37.57770143191517,41.851326837320705,46.183157660249286,51.02041468022939
2019-05-19,45,32.0,6,-11.461742848157883,9.959213674068451,15000,-9.045552867671194,0.1774,-4.94207212780038,0.22793333333333332,-1.0580067395643808,0.2434,2.962728542075748,0.2032,7.376627978565339,0.14806666666666668,20.538257151842117,41.95921367406845,22.954447132328806,27.05792787219962,30.94199326043562,34.96272854207575,39.37662797856534
