date,predicted,lower,upper,p_low,p_mid,p_high
2019-05-08,104.0,85.70989626646042,118.9281357228756,0.125,0.75,0.125
2019-05-09,121.0,100.79976692795753,137.6928820014,0.125,0.75,0.125
2019-05-10,127.0,106.41591542959213,143.77773290872574,0.125,0.75,0.125
2019-05-11,42.0,29.506172835826874,53.18543937802315,0.125,0.75,0.125
2019-05-12,53.0,36.49149730801582,66.89459988474846,0.125,0.75,0.125
2019-05-13,113.0,97.31264805793762,126.26947140693665,0.125,0.75,0.125
2019-05-14,130.0,108.64898681640625,146.7147096991539,0.125,0.75,0.125
2019-05-15,123.0,102.44661223888397,139.36014103889465,0.125,0.75,0.125
2019-05-16,122.0,101.30987900495529,138.94043534994125,0.125,0.75,0.125
2019-05-17,132.0,110.06906056404114,149.29972156882286,0.125,0.75,0.125
2019-05-18,43.0,30.403536319732666,53.87010705471039,0.125,0.75,0.125
2019-05-19,32.0,20.538257151842117,41.95921367406845,0.125,0.75,0.125
2019-05-20,156.0,131.65400540828705,175.47201892733574,0.125,0.75,0.125
2019-05-21,130.0,109.45170313119888,146.54355850815773,0.125,0.75,0.125
2019-05-22,131.0,109.30923888087273,148.73001661896706,0.125,0.75,0.125
2019-05-23,103.0,84.71448734402657,118.12257039546967,0.125,0.75,0.125
2019-05-24,115.0,96.5581006705761,129.87775179743767,0.125,0.75,0.125
2019-05-25,46.0,32.584587007761,57.7509480714798,0.125,0.75,0.125
2019-05-26,61.0,44.82601761817932,75.00075873732567,0.125,0.75,0.125
2019-05-27,150.0,127.54685348272324,167.87344962358475,0.125,0.75,0.125
2019-05-28,122.0,103.09577614068985,137.20518198609352,0.125,0.75,0.125
2019-05-29,105.0,86.97768473625183,119.94954544305801,0.125,0.75,0.125
2019-05-30,59.0,42.9067547917366,72.85819363594055,0.125,0.75,0.125
2019-05-31,135.0,112.92367896437645,152.32084542512894,0.125,0.75,0.125
2019-06-01,50.0,34.32118567824364,63.270440489053726,0.125,0.75,0.125
2019-06-02,46.0,31.531232804059982,58.4133066534996,0.125,0.75,0.125
2019-06-03,124.0,105.14991381764412,139.76768603920937,0.125,0.75,0.125
2019-06-04,132.0,110.41357877850533,149.6397968530655,0.125,0.75,0.125
2019-06-05,124.0,103.5319806933403,140.53680807352066,0.125,0.75,0.125
2019-06-06,111.0,92.72551572322845,126.02851575613022,0.125,0.75,0.125
2019-06-07,128.0,106.69771164655685,144.65458104014397,0.125,0.75,0.125
2019-06-08,33.0,24.1169114112854,40.97938883304596,0.125,0.75,0.125
2019-06-09,38.0,25.377867490053177,49.16224482655525,0.125,0.75,0.125
2019-06-10,134.0,113.59127390384674,150.21166849136353,0.125,0.75,0.125
2019-06-11,131.0,110.0346052646637,148.13767060637474,0.125,0.75,0.125
2019-06-12,132.0,110.02226802706718,149.61140003800392,0.125,0.75,0.125
2019-06-13,111.0,93.06336385011673,126.22402679920197,0.125,0.75,0.125
2019-06-14,128.0,106.63847163319588,144.9781295955181,0.125,0.75,0.125
2019-06-15,37.0,23.119376122951508,49.03116637468338,0.125,0.75,0.125
2019-06-16,36.0,24.485295236110687,46.29543620347977,0.125,0.75,0.125
2019-06-17,133.0,113.27045410871506,149.35890942811966,0.125,0.75,0.125
2019-06-18,113.0,93.25682842731476,128.95274132490158,0.125,0.75,0.125
2019-06-19,138.0,113.7897242307663,156.20022508502007,0.125,0.75,0.125
2019-06-20,128.0,106.12630319595337,145.37873336672783,0.125,0.75,0.125
2019-06-21,31.0,20.6851264834404,40.22478425502777,0.125,0.75,0.125
2019-06-22,47.0,32.557784259319305,59.43183487653732,0.125,0.75,0.125
2019-06-23,57.0,41.59150618314743,70.18836116790771,0.125,0.75,0.125
2019-06-24,131.0,111.19588336348534,146.33369314670563,0.125,0.75,0.125
2019-06-25,134.0,112.55865719914436,151.9194504916668,0.125,0.75,0.125
2019-06-26,106.0,87.02006959915161,121.5353032052517,0.125,0.75,0.125
2019-06-27,128.0,106.6628395318985,145.06814649701118,0.125,0.75,0.125
2019-06-28,125.0,104.85205030441284,141.25537499785423,0.125,0.75,0.125
2019-06-29,33.0,21.580325856804848,42.926339983940125,0.125,0.75,0.125
2019-06-30,51.0,38.50492039322853,62.07963514328003,0.125,0.75,0.125
2019-07-01,124.0,103.48192900419235,140.6407586634159,0.125,0.75,0.125
2019-07-02,128.0,106.82751134037971,144.69169875979424,0.125,0.75,0.125
2019-07-03,125.0,104.01963704824448,142.1166961491108,0.125,0.75,0.125
2019-07-04,110.0,92.09657400846481,125.28171807527542,0.125,0.75,0.125
2019-07-05,122.0,103.17410251498222,137.4850709438324,0.125,0.75,0.125
2019-07-06,25.0,16.10901454091072,32.97160682082176,0.125,0.75,0.125
2019-07-07,62.0,44.64867389202118,76.0194844007492,0.125,0.75,0.125
2019-07-08,140.0,119.06170734763145,157.0187122821808,0.125,0.75,0.125
2019-07-09,124.0,104.35634356737137,139.88720872998238,0.125,0.75,0.125
2019-07-10,127.0,106.00265756249428,144.01125663518906,0.125,0.75,0.125
2019-07-11,129.0,106.91071304678917,146.8889395594597,0.125,0.75,0.125
2019-07-12,131.0,110.5675196647644,147.54841247200966,0.125,0.75,0.125
2019-07-13,48.0,33.34605461359024,60.72358953952789,0.125,0.75,0.125
2019-07-14,30.0,15.296885371208191,42.57156237959862,0.125,0.75,0.125
2019-07-15,127.0,108.2001523077488,142.65145978331566,0.125,0.75,0.125
2019-07-16,127.0,106.56298819184303,143.33254343271255,0.125,0.75,0.125
2019-07-17,130.0,108.91072836518288,146.89552861452103,0.125,0.75,0.125
2019-07-18,119.0,99.50406539440155,135.2752202153206,0.125,0.75,0.125
2019-07-19,124.0,105.2954550087452,139.82475674152374,0.125,0.75,0.125
2019-07-20,48.0,33.45255467295647,60.74872174859047,0.125,0.75,0.125
2019-07-21,46.0,30.241189748048782,59.16533488035202,0.125,0.75,0.125
2019-07-22,131.0,111.1170865893364,147.00610029697418,0.125,0.75,0.125
2019-07-23,122.0,102.28832957148552,138.2515239417553,0.125,0.75,0.125
2019-07-24,117.0,98.06719300150871,133.0757339298725,0.125,0.75,0.125
2019-07-25,118.0,99.36313977837563,133.2778177857399,0.125,0.75,0.125
2019-07-26,128.0,106.63414368033409,144.71870106458664,0.125,0.75,0.125
2019-07-27,40.0,28.490763127803802,49.92674300074577,0.125,0.75,0.125
2019-07-28,30.0,18.621602565050125,39.828001499176025,0.125,0.75,0.125
2019-07-29,121.0,101.28534418344498,136.9803671836853,0.125,0.75,0.125
2019-07-30,124.0,104.3361848294735,139.81105557084084,0.125,0.75,0.125
2019-07-31,109.0,90.3085627257824,124.39138427376747,0.125,0.75,0.125
2019-08-01,120.0,99.4270783662796,136.79679042100906,0.125,0.75,0.125
2019-08-02,124.0,103.72551342844963,140.42848744988441,0.125,0.75,0.125
2019-08-03,42.0,29.529163867235184,53.05357927083969,0.125,0.75,0.125
2019-08-04,41.0,27.473453164100647,52.785450875759125,0.125,0.75,0.125
2019-08-05,139.0,117.78106558322906,155.75691464543343,0.125,0.75,0.125
2019-08-06,123.0,103.40291026234627,139.28775772452354,0.125,0.75,0.125
2019-08-07,109.0,91.8080865740776,123.51648026704788,0.125,0.75,0.125
2019-08-08,116.0,96.48866751790047,132.20248633623123,0.125,0.75,0.125
2019-08-09,123.0,103.77436476945877,139.4278720021248,0.125,0.75,0.125
2019-08-10,46.0,32.31487953662872,57.86120516061783,0.125,0.75,0.125
2019-08-11,54.0,40.58975204825401,65.8549654185772,0.125,0.75,0.125
2019-08-12,155.0,131.8735653758049,173.17269012331963,0.125,0.75,0.125
2019-08-13,117.0,98.77238470315933,131.79570317268372,0.125,0.75,0.125
2019-08-14,110.0,92.84259134531021,124.27777409553528,0.125,0.75,0.125
2019-08-15,104.0,85.92919373512268,119.002960562706,0.125,0.75,0.125
2019-08-16,124.0,103.51895543932915,140.47324150800705,0.125,0.75,0.125
2019-08-17,51.0,36.39636206626892,63.737091451883316,0.125,0.75,0.125
2019-08-18,43.0,27.520865708589554,56.30137351155281,0.125,0.75,0.125
2019-08-19,135.0,114.44648569822311,151.7164742052555,0.125,0.75,0.125
2019-08-20,116.0,97.88533681631088,130.992685765028,0.125,0.75,0.125
2019-08-21,109.0,91.9268689751625,123.85761931538582,0.125,0.75,0.125
2019-08-22,120.0,101.14142522215843,135.07356309890747,0.125,0.75,0.125
2019-08-23,118.0,99.12282606959343,133.78058433532715,0.125,0.75,0.125
2019-08-24,22.0,14.622142672538757,28.739896327257156,0.125,0.75,0.125
2019-08-25,49.0,34.50460422039032,61.48895689845085,0.125,0.75,0.125
2019-08-26,147.0,124.83229577541351,164.77120101451874,0.125,0.75,0.125
2019-08-27,120.0,101.24353802204132,135.90804955363274,0.125,0.75,0.125
2019-08-28,100.0,82.74421116709709,114.18579488992691,0.125,0.75,0.125
2019-08-29,131.0,109.19597345590591,148.29495811462402,0.125,0.75,0.125
2019-08-30,122.0,102.59021538496017,138.25192993879318,0.125,0.75,0.125
2019-08-31,45.0,32.68400859832764,55.935164123773575,0.125,0.75,0.125
2019-09-01,47.0,33.68915456533432,58.860715955495834,0.125,0.75,0.125
2019-09-02,135.0,114.44592252373695,151.44703149795532,0.125,0.75,0.125
2019-09-03,114.0,96.0962615609169,129.05043601989746,0.125,0.75,0.125
2019-09-04,126.0,105.15375950932503,142.8184766471386,0.125,0.75,0.125
2019-09-05,108.0,91.05296787619591,122.69484606385231,0.125,0.75,0.125
2019-09-06,120.0,101.4512211382389,135.83086332678795,0.125,0.75,0.125
2019-09-07,34.0,21.586969077587128,45.11835867166519,0.125,0.75,0.125
2019-09-08,39.0,24.555717557668686,51.511449456214905,0.125,0.75,0.125
2019-09-09,138.0,116.98521581292152,155.1137719452381,0.125,0.75,0.125
2019-09-10,116.0,97.94922056794167,130.97472828626633,0.125,0.75,0.125
2019-09-11,117.0,98.40576446056366,132.70689463615417,0.125,0.75,0.125
2019-09-12,112.0,93.72475165128708,126.87673723697662,0.125,0.75,0.125
2019-09-13,118.0,99.1164222061634,133.5340055525303,0.125,0.75,0.125
2019-09-14,35.0,24.709649473428726,44.23532569408417,0.125,0.75,0.125
2019-09-15,48.0,31.629548817873,62.10353070497513,0.125,0.75,0.125
2019-09-16,131.0,111.65630754828453,147.473327845335,0.125,0.75,0.125
2019-09-17,142.0,119.46887359023094,159.82011532783508,0.125,0.75,0.125
2019-09-18,102.0,83.83024004101753,116.55717113614082,0.125,0.75,0.125
2019-09-19,107.0,87.94472017884254,122.32437142729759,0.125,0.75,0.125
2019-09-20,133.0,111.59006175398827,149.7190475165844,0.125,0.75,0.125
2019-09-21,34.0,21.532949209213257,45.008154571056366,0.125,0.75,0.125
2019-09-22,47.0,32.644088476896286,59.581652611494064,0.125,0.75,0.125
2019-09-23,148.0,126.02864080667496,165.43811984360218,0.125,0.75,0.125
2019-09-24,121.0,102.175123244524,136.448915630579,0.125,0.75,0.125
2019-09-25,108.0,89.77976536750793,123.09849032759666,0.125,0.75,0.125
2019-09-26,133.0,111.21415790915489,150.1785779595375,0.125,0.75,0.125
2019-09-27,137.0,115.25562700629234,153.61138153076172,0.125,0.75,0.125
2019-09-28,46.0,33.61360317468643,57.21350836753845,0.125,0.75,0.125
2019-09-29,55.0,39.586823642253876,68.39764347672462,0.125,0.75,0.125
2019-09-30,130.0,111.17485842108727,145.6990476846695,0.125,0.75,0.125
2019-10-01,115.0,96.98854061961174,130.0084948837757,0.125,0.75,0.125
2019-10-02,121.0,100.82570794224739,137.50294384360313,0.125,0.75,0.125
2019-10-03,104.0,86.0754643380642,118.85708686709404,0.125,0.75,0.125
2019-10-04,107.0,90.26278868317604,120.92789778113365,0.125,0.75,0.125
2019-10-05,25.0,15.958682745695114,33.10095816850662,0.125,0.75,0.125
2019-10-06,42.0,28.465397864580154,54.00611340999603,0.125,0.75,0.125
2019-10-07,138.0,116.8957630097866,155.08811369538307,0.125,0.75,0.125
2019-10-08,122.0,102.17746716737747,138.18740713596344,0.125,0.75,0.125
2019-10-09,112.0,93.91775605082512,127.04080244898796,0.125,0.75,0.125
2019-10-10,118.0,98.2831121981144,134.45442086458206,0.125,0.75,0.125
2019-10-11,118.0,98.866440564394,133.13649562001228,0.125,0.75,0.125
2019-10-12,32.0,23.087415128946304,39.69435739517212,0.125,0.75,0.125
2019-10-13,38.0,25.517691612243652,48.82952246069908,0.125,0.75,0.125
2019-10-14,160.0,135.08729591965675,179.09164774417877,0.125,0.75,0.125
2019-10-15,137.0,114.63861095905304,155.15490555763245,0.125,0.75,0.125
2019-10-16,97.0,80.75440672039986,111.0707634985447,0.125,0.75,0.125
2019-10-17,133.0,110.0835332274437,150.43962740898132,0.125,0.75,0.125
2019-10-18,125.0,104.37087684869766,141.70532047748566,0.125,0.75,0.125
2019-10-19,58.0,42.42728644609451,70.95791333913803,0.125,0.75,0.125
2019-10-20,36.0,22.4523324072361,47.77549710869789,0.125,0.75,0.125
2019-10-21,133.0,112.49255010485649,149.24051943421364,0.125,0.75,0.125
2019-10-22,121.0,101.84440079331398,136.613688737154,0.125,0.75,0.125
2019-10-23,111.0,91.39663007855415,126.84351807832718,0.125,0.75,0.125
2019-10-24,97.0,80.78036949038506,110.74419155716896,0.125,0.75,0.125
2019-10-25,122.0,102.39641633629799,138.35484316945076,0.125,0.75,0.125
2019-10-26,32.0,20.52368998527527,42.18296778202057,0.125,0.75,0.125
2019-10-27,33.0,20.294066458940506,44.08469623327255,0.125,0.75,0.125
2019-10-28,129.0,110.13943341374397,144.53121057152748,0.125,0.75,0.125
2019-10-29,135.0,113.09394818544388,152.66381904482841,0.125,0.75,0.125
2019-10-30,107.0,90.72052732110023,120.98168984055519,0.125,0.75,0.125
2019-10-31,95.0,79.55996182560921,108.11179885268211,0.125,0.75,0.125
2019-11-01,119.0,99.87039002776146,134.57459650933743,0.125,0.75,0.125
2019-11-02,17.0,11.388122260570526,22.1107020676136,0.125,0.75,0.125
2019-11-03,24.0,15.215324848890305,32.152566343545914,0.125,0.75,0.125
2019-11-04,136.0,115.70502203702927,152.41290283203125,0.125,0.75,0.125
2019-11-05,122.0,102.27923250198364,137.72837427258492,0.125,0.75,0.125
2019-11-06,109.0,89.27855986356735,125.32255256175995,0.125,0.75,0.125
2019-11-07,113.0,95.09297126531601,127.57338598370552,0.125,0.75,0.125
2019-11-08,123.0,103.46325701475143,139.20662981271744,0.125,0.75,0.125
2019-11-09,40.0,29.810344219207764,49.3708291053772,0.125,0.75,0.125
2019-11-10,36.0,24.53327339887619,45.97346070408821,0.125,0.75,0.125
2019-11-11,124.0,105.91933062672615,139.29193809628487,0.125,0.75,0.125
2019-11-12,112.0,95.03339484333992,126.54054507613182,0.125,0.75,0.125
2019-11-13,131.0,109.10829436779022,148.3809481561184,0.125,0.75,0.125
2019-11-14,111.0,91.33622643351555,126.98381188511848,0.125,0.75,0.125
2019-11-15,119.0,99.66963592171669,134.72365191578865,0.125,0.75,0.125
2019-11-16,39.0,26.346362322568893,49.828618079423904,0.125,0.75,0.125
2019-11-17,41.0,27.354190289974213,52.94679665565491,0.125,0.75,0.125
2019-11-18,131.0,111.37417832016945,147.31952339410782,0.125,0.75,0.125
2019-11-19,135.0,112.61848276853561,152.86464539170265,0.125,0.75,0.125
2019-11-20,115.0,95.98845633864403,130.46581503748894,0.125,0.75,0.125
2019-11-21,116.0,98.07566770911217,130.6314132809639,0.125,0.75,0.125
2019-11-22,129.0,108.7951107621193,145.7739410996437,0.125,0.75,0.125
2019-11-23,30.0,22.600288569927216,36.85798326134682,0.125,0.75,0.125
2019-11-24,41.0,28.393755823373795,52.037716925144196,0.125,0.75,0.125
2019-11-25,143.0,121.24252232909203,160.43965888023376,0.125,0.75,0.125
2019-11-26,126.0,105.47734454274178,142.3982359468937,0.125,0.75,0.125
2019-11-27,124.0,103.61402907967567,140.91747069358826,0.125,0.75,0.125
2019-11-28,127.0,106.52179604768753,143.35318645834923,0.125,0.75,0.125
2019-11-29,130.0,108.65723258256912,146.68458446860313,0.125,0.75,0.125
2019-11-30,36.0,25.905530512332916,45.24156495928764,0.125,0.75,0.125
2019-12-01,43.0,29.49966710805893,54.78968012332916,0.125,0.75,0.125
2019-12-02,138.0,116.54614254832268,154.6334049999714,0.125,0.75,0.125
2019-12-03,137.0,114.55373853445053,154.86489963531494,0.125,0.75,0.125
2019-12-04,103.0,85.20886817574501,118.02677702903748,0.125,0.75,0.125
2019-12-05,119.0,99.59776040911674,135.33477294445038,0.125,0.75,0.125
2019-12-06,35.0,23.632633090019226,45.3035774230957,0.125,0.75,0.125
2019-12-07,38.0,26.590809404850006,48.21301516890526,0.125,0.75,0.125
2019-12-08,48.0,34.36451479792595,59.51582098007202,0.125,0.75,0.125
2019-12-09,135.0,115.13109993934631,151.146326482296,0.125,0.75,0.125
2019-12-10,128.0,107.6260875761509,144.5680229663849,0.125,0.75,0.125
2019-12-11,102.0,84.74813550710678,116.46911165118217,0.125,0.75,0.125
2019-12-12,119.0,99.38574808835983,134.97068318724632,0.125,0.75,0.125
2019-12-13,125.0,104.65060412883759,141.66945505142212,0.125,0.75,0.125
2019-12-14,50.0,38.605528116226196,60.05942955613136,0.125,0.75,0.125
2019-12-15,56.0,39.75493907928467,69.52189314365387,0.125,0.75,0.125
2019-12-16,139.0,118.55539453029633,155.5940986573696,0.125,0.75,0.125
2019-12-17,115.0,97.18663161993027,130.2321151793003,0.125,0.75,0.125
2019-12-18,129.0,107.80260026454926,145.46806716918945,0.125,0.75,0.125
2019-12-19,111.0,91.45759326219559,126.62710589170456,0.125,0.75,0.125
2019-12-20,96.0,80.68607196211815,109.14836859703064,0.125,0.75,0.125
2019-12-21,56.0,41.57639038562775,68.78227850794792,0.125,0.75,0.125
2019-12-22,59.0,41.10676109790802,73.46627399325371,0.125,0.75,0.125
2019-12-23,138.0,117.69170132279396,154.24223685264587,0.125,0.75,0.125
2019-12-24,47.0,35.615870237350464,57.3602197766304,0.125,0.75,0.125
2019-12-25,80.0,65.35644951462746,92.79531326889992,0.125,0.75,0.125
2019-12-26,68.0,52.539099514484406,80.93083053827286,0.125,0.75,0.125
2019-12-27,128.0,107.43215969204903,144.21369764208794,0.125,0.75,0.125
2019-12-28,60.0,44.255986243486404,73.11831033229828,0.125,0.75,0.125
2019-12-29,57.0,40.06533169746399,71.61284276843071,0.125,0.75,0.125
2019-12-30,145.0,123.25641909241676,162.29149946570396,0.125,0.75,0.125
2019-12-31,117.0,99.0172738134861,132.2566043138504,0.125,0.75,0.125
2020-01-01,62.0,46.3323780298233,74.94908994436264,0.125,0.75,0.125
2020-01-02,106.0,87.17660760879517,121.56195613741875,0.125,0.75,0.125
2020-01-03,133.0,111.33323565125465,150.71119278669357,0.125,0.75,0.125
2020-01-04,61.0,47.49131405353546,72.82563871145248,0.125,0.75,0.125
2020-01-05,66.0,48.86746892333031,80.61108288168907,0.125,0.75,0.125
2020-01-06,59.0,44.408577889204025,71.52824956178665,0.125,0.75,0.125
2020-01-07,119.0,100.19900640845299,134.50649788975716,0.125,0.75,0.125
2020-01-08,136.0,113.54793217778206,154.27923983335495,0.125,0.75,0.125
2020-01-09,126.0,105.5377805531025,142.45363208651543,0.125,0.75,0.125
2020-01-10,104.0,85.97550094127655,119.03026807308197,0.125,0.75,0.125
2020-01-11,37.0,26.767856508493423,45.938783556222916,0.125,0.75,0.125
2020-01-12,43.0,30.607774674892426,54.11675673723221,0.125,0.75,0.125
2020-01-13,135.0,115.25345999002457,150.8194771707058,0.125,0.75,0.125
2020-01-14,134.0,113.0612460076809,151.281454205513,0.125,0.75,0.125
2020-01-15,127.0,106.02321445941925,144.08740043640137,0.125,0.75,0.125
2020-01-16,115.0,96.23499837517738,130.44237476587296,0.125,0.75,0.125
2020-01-17,110.0,92.70621359348297,124.12842640280724,0.125,0.75,0.125
2020-01-18,45.0,33.6846981048584,55.29151436686516,0.125,0.75,0.125
2020-01-19,37.0,25.728197693824768,47.36190277338028,0.125,0.75,0.125
2020-01-20,133.0,112.63459730148315,149.70293653011322,0.125,0.75,0.125
2020-01-21,135.0,112.47545602917671,152.6585315465927,0.125,0.75,0.125
2020-01-22,127.0,105.67379799485207,143.9936495423317,0.125,0.75,0.125
2020-01-23,120.0,100.23712086677551,136.13536381721497,0.125,0.75,0.125
2020-01-24,116.0,97.96232691407204,131.20548310875893,0.125,0.75,0.125
2020-01-25,39.0,27.640205651521683,49.42331820726395,0.125,0.75,0.125
2020-01-26,54.0,37.62610042095184,67.87136369943619,0.125,0.75,0.125
2020-01-27,146.0,125.04681238532066,163.02747410535812,0.125,0.75,0.125
2020-01-28,123.0,103.20667797327042,139.26107627153397,0.125,0.75,0.125
2020-01-29,135.0,113.33152347803116,152.345477104187,0.125,0.75,0.125
2020-01-30,115.0,94.52203276753426,131.4826324880123,0.125,0.75,0.125
2020-01-31,128.0,107.89900785684586,144.13288655877113,0.125,0.75,0.125
2020-02-01,44.0,32.578715831041336,54.139888644218445,0.125,0.75,0.125
2020-02-02,64.0,46.641833037137985,78.26025861501694,0.125,0.75,0.125
2020-02-03,145.0,122.59956422448158,162.79875388741493,0.125,0.75,0.125
2020-02-04,135.0,112.8101915717125,152.89607521891594,0.125,0.75,0.125
2020-02-05,122.0,101.70031824707985,138.50471889972687,0.125,0.75,0.125
2020-02-06,123.0,102.19472435116768,140.05601039528847,0.125,0.75,0.125
2020-02-07,129.0,108.04641354084015,145.8086202442646,0.125,0.75,0.125
2020-02-08,48.0,35.464622378349304,59.00779503583908,0.125,0.75,0.125
2020-02-09,27.0,16.704156428575516,36.122553408145905,0.125,0.75,0.125
2020-02-10,122.0,105.39667305350304,135.75933387875557,0.125,0.75,0.125
2020-02-11,122.0,102.27908378839493,138.061541557312,0.125,0.75,0.125
2020-02-12,124.0,103.70187735557556,140.29246148467064,0.125,0.75,0.125
2020-02-13,125.0,104.47369715571404,141.4398627281189,0.125,0.75,0.125
2020-02-14,115.0,96.84509614109993,130.00223410129547,0.125,0.75,0.125
2020-02-15,34.0,23.873840183019638,43.271625995635986,0.125,0.75,0.125
2020-02-16,37.0,24.540951251983643,47.985167384147644,0.125,0.75,0.125
2020-02-17,132.0,112.7630107998848,147.76562786102295,0.125,0.75,0.125
2020-02-18,124.0,104.36154326796532,140.2772609591484,0.125,0.75,0.125
2020-02-19,114.0,96.59659790992737,128.32004937529564,0.125,0.75,0.125
2020-02-20,132.0,109.31829306483269,149.17607179284096,0.125,0.75,0.125
2020-02-21,118.0,99.13759624958038,133.93594107031822,0.125,0.75,0.125
2020-02-22,58.0,44.559256702661514,69.76375514268875,0.125,0.75,0.125
