date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-06-20,19,153,133.0,110.71738305687904,151.43498694896698,0.12413333333333333,0.1542,0.1624,0.16026666666666667,0.15713333333333335,0.1362,0.10566666666666667,113.94326412748498,119.91464771957574,125.44347610908189,130.8419867676055,136.17685314140394,141.8556037772242,148.0509111499485,2
2018-06-21,15,161,117.0,97.6029100716114,133.35965737700462,0.1182,0.1454,0.1526,0.1602,0.16526666666666667,0.1434,0.11493333333333333,100.29349002072509,105.22157617869782,109.79034406460023,114.24222250072563,118.92835862400263,124.14475484318324,129.98480074172062,2
2018-06-22,8,34,42.0,28.568588614463806,54.1266193985939,0.1204,0.149,0.16693333333333332,0.171,0.15946666666666667,0.13346666666666668,0.09973333333333333,30.611199659585,34.101093262367314,37.47283923981865,40.91718782497248,44.454044148263975,48.10811920308443,51.97935859455874,2
2018-06-23,8,59,52.0,38.45787847042084,63.855185985565186,0.11473333333333334,0.1444,0.1598,0.16713333333333333,0.16373333333333334,0.141,0.1092,40.442647267252866,43.97115941213236,47.30850700989515,50.50358581254177,53.885193067052235,57.50164385497088,61.50566014030445,2
2018-06-24,6,38,42.0,30.524917006492615,52.45293524861336,0.11853333333333334,0.15026666666666666,0.17173333333333332,0.1744,0.16226666666666667,0.1294,0.0934,32.32222092705162,35.36641608175959,38.23034387139085,41.004071458386306,43.91372351778335,47.057296712022726,50.49695149672928,2
2018-06-25,12,94,122.0,104.68963211774826,136.8470238149166,0.12513333333333335,0.15273333333333333,0.1668,0.15933333333333333,0.15006666666666665,0.1346,0.11133333333333334,107.49003756644255,112.17894926075316,116.4060582922995,120.45793256494177,124.58647810980003,129.03333011362474,134.0041446716902,2
2018-06-26,16,144,129.0,108.78579753637314,146.0962140262127,0.11853333333333334,0.14433333333333334,0.16306666666666667,0.16733333333333333,0.15806666666666666,0.1384,0.11026666666666667,111.60660566767547,116.74907080367502,121.74281604845281,126.73721847223034,131.78809870655076,137.0999342565046,142.87191052757413,2
2018-06-27,15,110,123.0,103.05407774448395,138.81783136725426,0.11893333333333334,0.14866666666666667,0.16806666666666667,0.1624,0.15786666666666666,0.13426666666666667,0.1098,106.03578183428908,111.22630307069069,116.07647854267768,120.7660834519871,125.50734702300258,130.50167135978478,135.84537246320903,2
2018-06-28,15,115,122.0,102.58450561761856,138.19417572021484,0.12853333333333333,0.1464,0.1698,0.1638,0.14953333333333332,0.12913333333333332,0.1128,105.51137040810909,110.67457902296206,115.48547321966635,120.06315263266467,124.71307112657746,129.6254953459786,135.0841732504232,2
2018-06-29,16,117,127.0,106.60965791344643,143.62704953551292,0.12246666666666667,0.14746666666666666,0.16753333333333334,0.1712,0.15493333333333334,0.13113333333333332,0.10526666666666666,109.4897527005299,114.68791742369201,119.7805416265117,124.81585074024458,129.96516231426702,135.22397940717752,140.54237785828965,2
2018-06-30,9,58,49.0,34.33507141470909,62.005174577236176,0.12026666666666666,0.153,0.17553333333333335,0.17033333333333334,0.1532,0.12873333333333334,0.09893333333333333,36.54637304646397,40.49850812767231,44.2920884629053,47.9504424970412,51.681807454126584,55.517281663788395,59.71248365341408,2
2018-07-01,7,38,41.0,28.496719241142273,52.15512681007385,0.11566666666666667,0.14826666666666666,0.17133333333333334,0.1758,0.1562,0.12806666666666666,0.10466666666666667,30.396637514872435,33.70265432603182,36.826978897281975,39.903053863983914,43.09875902519526,46.47535692400469,50.144903364205966,2
2018-07-02,14,105,128.0,108.772215873003,143.97985923290253,0.11993333333333334,0.1522,0.16946666666666665,0.16346666666666668,0.15053333333333332,0.13,0.1144,111.51535410202902,116.63414376832941,121.51934239847536,126.11608237290014,130.68569257422484,135.41608780928152,140.78740988881938,2
2018-07-03,13,108,111.0,93.26789185404778,126.49982473254204,0.12453333333333333,0.15266666666666667,0.1664,0.17673333333333333,0.157,0.1256,0.09706666666666666,95.89482704777062,100.74425330588613,105.15376973585562,109.67298166308188,114.24356522628902,118.99012148791346,123.89606312096737,2
2018-07-04,12,113,109.0,91.63999086618423,123.70710310339928,0.12766666666666668,0.14913333333333334,0.1676,0.1682,0.15506666666666666,0.12846666666666667,0.10386666666666666,94.24022444647068,98.90645185082444,103.27652836152214,107.47612051110826,111.77600889861787,116.17655972063197,120.90588532458803,2
2018-07-05,18,131,127.0,105.12839969992638,144.47029772400856,0.12093333333333334,0.14946666666666666,0.16986666666666667,0.16606666666666667,0.1518,0.133,0.10886666666666667,108.42424740074077,114.22007931791963,119.647196765382,124.98454845066622,130.06410944797622,135.46119158560037,141.2613558992973,2
2018-07-06,16,123,130.0,109.72911268472672,146.80300828814507,0.1266,0.14146666666666666,0.15266666666666667,0.16373333333333334,0.1526,0.14506666666666668,0.11786666666666666,112.7459636252887,118.02765921593158,122.7599411457646,127.43576541654109,132.2464590403884,137.56670579159095,143.40762211678384,2
2018-07-07,8,54,42.0,28.2007295191288,53.883611649274826,0.12153333333333333,0.153,0.16873333333333335,0.17,0.15073333333333333,0.13046666666666668,0.10553333333333334,30.419500488033034,34.24163208281003,37.65984610181047,40.94435140860857,44.22221530487775,47.78339156482691,51.6436776528259,2
2018-07-08,6,38,36.0,24.561782091856003,46.38976341485977,0.11833333333333333,0.145,0.1626,0.1694,0.15986666666666666,0.13606666666666667,0.10873333333333333,26.35654983315802,29.45965935607108,32.24669070417835,34.9541459128196,37.745632708571854,40.783564512626974,44.2681995897758,2
2018-07-09,10,115,113.0,97.55913558602333,126.30956354737282,0.1132,0.15673333333333334,0.169,0.17013333333333333,0.157,0.13093333333333335,0.103,99.78225826020054,103.72010980583444,107.66240611724972,111.46757221798443,115.37139960975904,119.4325176027127,123.8124598654328,2
2018-07-10,9,80,99.0,84.35587212443352,111.65158852934837,0.12393333333333334,0.1512,0.1732,0.1748,0.1552,0.1276,0.09406666666666667,86.66291570390212,90.68403872039832,94.35363330086027,98.04078966035466,101.76804869588271,105.54859291508038,109.47228358049468,2
2018-07-11,16,109,123.0,102.39606535434723,139.7610346674919,0.128,0.16026666666666667,0.1654,0.15946666666666667,0.14926666666666666,0.12893333333333334,0.10866666666666666,105.54538929222291,111.10403426806133,116.29574485648658,121.11423627916719,125.98996934098157,131.01958837263834,136.57092202821391,2
2018-07-12,13,103,110.0,91.80969828367233,124.93999141454697,0.12793333333333334,0.15346666666666667,0.1618,0.17026666666666668,0.15493333333333334,0.12726666666666667,0.10433333333333333,94.62405311360442,99.50542580070261,103.9229835340591,108.23419076176206,112.68508618967816,117.29252934306078,122.19377592777656,2
2018-07-13,12,118,108.0,90.45591807365417,122.36174747347832,0.11706666666666667,0.14446666666666666,0.16286666666666666,0.1682,0.15793333333333334,0.13753333333333334,0.11193333333333333,93.05713204627196,97.5283861209949,101.71679569382368,105.87904103939479,110.15304872496546,114.6305414347665,119.5043048219487,2
2018-07-14,9,62,45.0,30.438613891601562,57.75795575976372,0.13066666666666665,0.151,0.17293333333333333,0.16626666666666667,0.14826666666666666,0.131,0.09986666666666667,32.81647441760385,36.87727180325156,40.54943350958548,44.043551412118674,47.48207264411083,51.236806006719036,55.35247977204779,2
2018-07-15,6,31,30.0,18.67778506875038,40.335384517908096,0.12553333333333333,0.1622,0.17546666666666666,0.17313333333333333,0.15373333333333333,0.12453333333333333,0.0854,20.53085093220791,23.625178511734347,26.542762671845438,29.3674169306735,32.33377042119368,35.35720933617474,38.544438309493444,2
2018-07-16,18,115,140.0,118.10957488417625,157.5974077284336,0.11593333333333333,0.139,0.15973333333333334,0.17233333333333334,0.1602,0.14326666666666665,0.10953333333333333,121.07257489045463,126.5351239376439,131.70959160307044,136.97214880950457,142.4816464198081,148.16099237125385,154.24186543132976,2
2018-07-17,14,111,116.0,97.27086821198463,131.65724790096283,0.12073333333333333,0.15053333333333332,0.1594,0.1606,0.15206666666666666,0.13886666666666667,0.1178,100.06514408255914,104.92617929544437,109.41188076992657,113.80308849831464,118.1822701037088,122.96543548538769,128.49057244872776,2
2018-07-18,14,111,107.0,87.98705357313156,123.16962841153145,0.1248,0.1428,0.15953333333333333,0.1586,0.15833333333333333,0.13473333333333334,0.1212,90.83114407056202,95.74529907239219,100.25047377603752,104.59479307795117,109.21296917110416,114.12823949834349,119.88751786881818,2
2018-07-19,18,98,126.0,104.19118547439575,143.97833889722824,0.12606666666666666,0.15186666666666668,0.16533333333333333,0.1666,0.1454,0.13386666666666666,0.11086666666666667,107.39628931435463,113.21293135576714,118.62781632839429,123.90757160275601,129.0835783257945,134.4543561118874,140.5659260287503,2
2018-07-20,14,114,121.0,102.15884646773338,137.1567928493023,0.11513333333333334,0.14673333333333333,0.163,0.1682,0.15613333333333335,0.13986666666666667,0.11093333333333333,104.79211478399196,109.59326565728342,114.22831585547334,118.88617620978499,123.65794038924962,128.49777205868295,133.991629844785,2
2018-07-21,8,66,49.0,35.478233337402344,60.92804765701294,0.12873333333333334,0.15586666666666665,0.17673333333333333,0.16426666666666667,0.14866666666666667,0.12893333333333334,0.0968,37.58584965779406,41.35595996446872,44.866044370605344,48.163570615040044,51.47321063587347,54.97244255750666,58.75803988920714,2
2018-07-22,11,54,57.0,40.59898400306702,71.04230460524559,0.1288,0.15946666666666667,0.1666,0.1654,0.1494,0.1268,0.10353333333333334,43.21649689534135,47.797869567773716,51.95873040250622,55.8234362452619,59.77767909100719,63.952019318103055,68.4810669476475,2
2018-07-23,15,119,132.0,112.29436460137367,148.73806709051132,0.12626666666666667,0.15453333333333333,0.1696,0.16733333333333333,0.1492,0.13333333333333333,0.09973333333333333,115.27415243896488,120.4773678637845,125.49618445063292,130.38899624560054,135.14062566865042,140.28406187908456,145.75980415725132,2
2018-07-24,16,125,125.0,104.39164480566978,141.7630629837513,0.1238,0.15013333333333334,0.1664,0.16906666666666667,0.15686666666666665,0.13053333333333333,0.1032,107.39964097095381,112.86614817351779,117.9945218128943,123.08856975295072,128.17648422972007,133.336289674944,138.73864204711955,2
2018-07-25,12,123,101.0,83.6867510676384,115.69649150967598,0.129,0.15753333333333333,0.17306666666666667,0.1612,0.15113333333333334,0.12353333333333333,0.10453333333333334,86.46793981793004,91.29113189110888,95.66959784992663,99.84392466397325,103.8931932576193,108.26846527364921,112.99396601725624,2
2018-07-26,12,112,109.0,91.75610938668251,123.91568434238434,0.12166666666666667,0.15746666666666667,0.175,0.16653333333333334,0.15453333333333333,0.12673333333333334,0.09806666666666666,94.3597261348746,99.13713820788797,103.5092436609051,107.7694941693303,112.08978412811335,116.5638493634839,121.35240471583973,2
2018-07-27,17,97,138.0,116.70704859495163,155.3239015340805,0.12326666666666666,0.15213333333333334,0.16493333333333332,0.15766666666666668,0.15686666666666665,0.13753333333333334,0.1076,119.79701678247467,125.33475423425354,130.66516408287808,135.59129429790596,140.7208809248451,146.23877811575923,152.07829191832346,2
2018-07-28,8,44,49.0,35.286591947078705,61.13245686888695,0.1298,0.15633333333333332,0.16426666666666667,0.16753333333333334,0.152,0.12733333333333333,0.10273333333333333,37.63457238814121,41.380741560011565,44.71098080408495,48.018211676707196,51.286427096360974,54.89719297306394,58.83208643327918,2
2018-07-29,7,34,36.0,23.492729634046555,47.39170414209366,0.12913333333333332,0.15613333333333335,0.1734,0.1724,0.14906666666666665,0.1228,0.09706666666666666,25.526118648699057,28.998782513896288,32.2061241599184,35.336440365148064,38.47667614337665,41.641138724774976,45.25380555599581,2
2018-07-30,19,153,143.0,120.38289508223534,161.23788377642632,0.12613333333333332,0.15726666666666667,0.1678,0.1666,0.15166666666666667,0.13006666666666666,0.10046666666666666,123.77146579220347,129.81966357659712,135.56271035002567,141.00194013290957,146.5005172055815,152.06602212430758,158.06085200403092,2
2018-07-31,18,136,128.0,105.79776072502136,145.856824696064,0.12013333333333333,0.1442,0.16073333333333334,0.17233333333333334,0.1592,0.1368,0.1066,109.04707489772575,114.69307373199842,120.14468460717542,125.4544026183422,130.9861932394897,136.61338665329458,142.63050593281028,2
2018-08-01,12,82,99.0,81.53838217258453,113.81063497066498,0.12346666666666667,0.148,0.16246666666666668,0.16493333333333332,0.15226666666666666,0.13446666666666668,0.1144,84.2311909874088,88.83868407290218,93.03670137008294,97.19985357557911,101.45377485671446,105.78732316357922,110.86534264331894,2
2018-08-02,14,102,113.0,94.01769626140594,128.98028421401978,0.12513333333333335,0.14626666666666666,0.16746666666666668,0.176,0.15246666666666667,0.12993333333333335,0.10273333333333333,96.95949466245065,101.94042852753326,106.61954260028298,111.31944680869961,116.0527143729278,120.85426620996876,126.13421076736657,2
2018-08-03,15,118,127.0,107.46071717143059,143.5486007630825,0.13033333333333333,0.1532,0.16606666666666667,0.16586666666666666,0.1524,0.127,0.10513333333333333,110.53468405909658,115.81696438627637,120.66237346607579,125.46220909260673,130.4373903006796,135.35673314301752,140.5891620147978,2
2018-08-04,7,56,47.0,34.40133526921272,58.1678780913353,0.11706666666666667,0.14006666666666667,0.16386666666666666,0.1788,0.1614,0.1312,0.1076,36.290753438033136,39.49864671008927,42.616363693941196,45.72066768892344,48.916503193758544,52.30731438848815,56.029516061418526,2
2018-08-05,9,51,41.0,26.553394973278046,53.740217328071594,0.13433333333333333,0.16413333333333333,0.17413333333333333,0.16573333333333334,0.14726666666666666,0.11886666666666666,0.09553333333333333,29.061631818711145,33.20082271845048,36.97193443902965,40.505521959835484,44.041928157068796,47.72898669776249,51.61384189304057,2
2018-08-06,18,133,144.0,122.19184738397598,161.29454177618027,0.11886666666666666,0.14653333333333332,0.1674,0.16886666666666666,0.15746666666666667,0.13453333333333334,0.10633333333333334,125.24206526432836,130.74386834326367,136.03651082175523,141.28629295739142,146.7240630010427,152.33546539082454,158.09459562821112,2
2018-08-07,16,133,124.0,103.09898963570595,140.71991270780563,0.1284,0.14906666666666665,0.16326666666666667,0.16946666666666665,0.1554,0.13013333333333332,0.10426666666666666,106.30565442203252,111.7272683025316,116.76150274843465,121.82989931678247,126.87635965940285,131.97445065082653,137.51022847214597,2
2018-08-08,15,117,119.0,98.8673207461834,135.23503378033638,0.1226,0.1522,0.164,0.16686666666666666,0.1546,0.13166666666666665,0.10806666666666667,101.7248114786753,107.0952854905481,112.13540051721851,116.94150950985632,121.7992608043769,126.75756123615221,132.12952570172294,2
2018-08-09,15,138,119.0,99.1195916235447,135.30996537208557,0.1208,0.14886666666666667,0.16293333333333335,0.16506666666666667,0.156,0.13966666666666666,0.10666666666666667,102.01051739445705,107.0665341438633,111.85474442760345,116.75636273813707,121.69275611811055,126.81016226152802,132.23165180326924,2
2018-08-10,16,130,131.0,110.45376315712929,148.15776926279068,0.11333333333333333,0.1432,0.16033333333333333,0.1674,0.15926666666666667,0.14393333333333333,0.11253333333333333,113.38426849689154,118.6263948245936,123.57297597736185,128.372427690349,133.45103913922793,138.9235904390843,144.852064763574,2
2018-08-11,8,36,42.0,28.31450855731964,54.00341323018074,0.1322,0.1642,0.17313333333333333,0.1638,0.14453333333333335,0.1248,0.09733333333333333,30.58001242946815,34.528950278032056,37.99063331224483,41.27777508455597,44.648951889122905,48.15287985695479,51.829300794332,2
2018-08-12,13,90,67.0,48.89710685610771,81.88948273658752,0.12146666666666667,0.14006666666666667,0.15713333333333335,0.1614,0.15573333333333333,0.14466666666666667,0.11953333333333334,51.495569104133665,56.04525412723376,60.25409205581833,64.50347515113303,68.72413132811684,73.47178759976279,78.83311894347898,2
2018-08-13,17,161,139.0,117.70255801081657,156.33201596140862,0.13373333333333334,0.15173333333333333,0.16306666666666667,0.169,0.15106666666666665,0.12793333333333334,0.10346666666666667,121.02345709974314,126.83188985534751,132.11105542291517,137.1847747557262,142.35192224299553,147.59716182763333,153.1922063574157,2
2018-08-14,22,142,148.0,123.2362025976181,167.39866983890533,0.11666666666666667,0.149,0.15733333333333333,0.16993333333333333,0.15033333333333335,0.14206666666666667,0.11466666666666667,126.6833745799108,133.02106417382336,138.9877240208869,144.69977027633416,150.5839714651324,156.7429704077875,163.590428397025,2
2018-08-15,18,107,131.0,108.9261164367199,148.68839773535728,0.11733333333333333,0.1474,0.16346666666666668,0.1588,0.1482,0.14413333333333334,0.12066666666666667,112.07600751125527,117.72220760800427,123.13669961987951,128.2197711620395,133.2746862362182,138.80717674602866,145.00217327176543,2
2018-08-16,20,120,134.0,110.74664202332497,152.90693306922913,0.1248,0.1594,0.163,0.165,0.1504,0.12793333333333334,0.10946666666666667,114.3526208191588,120.51849713972742,126.32287922957909,131.91370447349354,137.45068535670055,143.19662557228128,149.39937371938095,2
2018-08-17,13,135,117.0,99.02740123867989,132.12129744887352,0.12613333333333332,0.15546666666666667,0.15866666666666668,0.16386666666666666,0.14926666666666666,0.13626666666666667,0.11033333333333334,101.74414185402836,106.65015745117053,111.06512138229944,115.28744387837075,119.5778301256967,124.07374712937033,129.1944231082948,2
2018-08-18,8,86,48.0,34.44748994708061,60.03415894508362,0.11126666666666667,0.1446,0.17086666666666667,0.17393333333333333,0.16313333333333332,0.1332,0.103,36.36118794012732,39.7698105906139,43.18249214371695,46.61018774728655,50.18194914983244,53.88187880362119,57.86491495634397,2
2018-08-19,12,46,52.0,34.81771755218506,66.66558328270912,0.12466666666666666,0.14146666666666666,0.172,0.16926666666666668,0.15553333333333333,0.13153333333333334,0.10553333333333334,37.39235620492285,41.82207170968462,46.11677337621893,50.38265956065718,54.7948455274029,59.18014717850913,64.01452966973196,2
2018-08-20,15,144,126.0,106.14499628543854,142.3607800602913,0.1244,0.1428,0.15086666666666668,0.16973333333333335,0.16033333333333333,0.1426,0.10926666666666666,109.05446955821279,114.2114096199322,118.82665788651781,123.50933604768157,128.4655060359255,133.50874292745104,139.17058397594644,2
2018-08-21,16,132,122.0,101.88609278202057,138.79704558849335,0.12466666666666666,0.1454,0.1718,0.1702,0.1544,0.12946666666666667,0.10406666666666667,104.80215023913186,110.16605265218884,115.1787545802097,120.25381275549643,125.19460304212198,130.2678405189933,135.76495224454257,2
2018-08-22,13,106,109.0,90.84661343693733,124.40350010991096,0.12213333333333333,0.1502,0.1632,0.16413333333333333,0.15093333333333334,0.13793333333333332,0.11146666666666667,93.5842062713665,98.38783070260538,102.82199566497067,107.07775030774832,111.59637819116033,116.25057571496373,121.4073141328108,2
2018-08-23,16,111,122.0,101.29642587900162,138.58499825000763,0.12166666666666667,0.14126666666666668,0.16186666666666666,0.16513333333333333,0.15533333333333332,0.14146666666666666,0.11326666666666667,104.36399345305598,109.5137266148431,114.42304618015193,119.27078081028115,124.15662299720279,129.43223142517263,135.20123989179316,2
2018-08-24,15,122,127.0,107.31735694408417,143.20170563459396,0.11326666666666667,0.13233333333333333,0.1624,0.17633333333333334,0.16093333333333334,0.14273333333333332,0.112,110.01901897648452,114.78904840977484,119.37729197738095,124.1084970933624,129.08774543378067,134.357956251896,140.1264359779397,2
2018-08-25,9,55,49.0,34.2584984600544,61.94578194618225,0.11873333333333333,0.1482,0.158,0.17606666666666668,0.15586666666666665,0.13386666666666666,0.10926666666666666,36.451829748148285,40.25029032892293,43.83190237304727,47.360258158827726,51.09721081318966,55.000845585482416,59.387920109972455,2
2018-08-26,7,43,43.0,30.500481605529785,54.48744395375252,0.12826666666666667,0.155,0.17086666666666667,0.16273333333333334,0.1506,0.13,0.10253333333333334,32.578646623056585,36.003410633715866,39.20408829811525,42.17364457870116,45.20303895445882,48.53527231594818,52.27924344122528,2
2018-08-27,16,132,137.0,116.06213369965553,153.97557479143143,0.1122,0.14266666666666666,0.16706666666666667,0.171,0.16166666666666665,0.141,0.1044,119.05066378329082,124.33942918166399,129.43544481612147,134.53520617584041,139.72441119473916,145.07281875429223,150.78975654039107,2
2018-08-28,15,106,124.0,104.24081346392632,140.22424909472466,0.12433333333333334,0.15266666666666667,0.165,0.1686,0.15953333333333333,0.13393333333333332,0.09593333333333333,107.1323422961936,112.42960403284691,117.3838789617574,122.14597332093174,127.02699546067355,131.98995829114386,137.39860961693574,2
2018-08-29,17,152,130.0,108.65607270598412,147.30957925319672,0.13213333333333332,0.149,0.16526666666666667,0.16386666666666666,0.14933333333333335,0.13566666666666666,0.10473333333333333,111.97807932061357,117.79674880967606,123.021816802199,128.00656172760947,132.96438459013527,138.287638779947,144.08061124747474,2
2018-08-30,12,111,106.0,88.78299847245216,120.62140303850174,0.1316,0.1458,0.1626,0.15653333333333333,0.15433333333333332,0.1354,0.11373333333333334,91.53503858814915,96.16014868938427,100.36174587012809,104.33442311913913,108.4785331039268,112.83898315316887,117.81025330889833,2
2018-08-31,17,120,134.0,112.99054443836212,151.40047842264175,0.12373333333333333,0.143,0.15953333333333333,0.16886666666666666,0.16226666666666667,0.13566666666666666,0.10693333333333334,116.00287501229442,121.3753615459737,126.43558901723692,131.47766020910464,136.81065866834243,142.34451072850885,148.16892559526863,2
2018-09-01,9,43,45.0,30.364969968795776,57.65359681844711,0.11973333333333333,0.15006666666666665,0.1664,0.1694,0.15773333333333334,0.13153333333333334,0.10513333333333333,32.579569092496,36.45537606056526,40.09527421520932,43.56474617712147,47.30640340292155,51.23716603347405,55.33498669557896,2
2018-09-02,9,54,52.0,37.37704214453697,64.6509156525135,0.1248,0.158,0.16433333333333333,0.16846666666666665,0.14933333333333335,0.1344,0.10066666666666667,39.7517901251107,43.7894849037701,47.39331646444938,50.94956346683638,54.46386837746702,58.281702576592394,62.337108053425496,2
2018-09-03,17,111,134.0,112.66670683026314,151.01231941580772,0.12013333333333333,0.14813333333333334,0.163,0.16853333333333334,0.15533333333333332,0.13506666666666667,0.1098,115.82798792475417,121.43279240708871,126.57487973108752,131.60314847709446,136.85829059718614,142.0936984100491,147.8062486226268,2
2018-09-04,15,116,121.0,101.41806650161743,137.11636891961098,0.13166666666666665,0.15873333333333334,0.1716,0.1702,0.14613333333333334,0.1244,0.09726666666666667,104.48788803491934,109.81481655487201,114.77387740249978,119.56464431787302,124.36107930285822,129.18593351623065,134.26829104208284,2
2018-09-05,15,139,118.0,98.58008149266243,134.2937421798706,0.1396,0.15126666666666666,0.16793333333333332,0.16586666666666666,0.1458,0.12466666666666666,0.10486666666666666,101.69689535482021,106.94702108695793,111.75921365087528,116.51547392326944,121.36264444323737,126.19762937149389,131.38427418107642,2
2018-09-06,18,122,128.0,105.69141376018524,145.7455538213253,0.11866666666666667,0.1504,0.16373333333333334,0.1616,0.15633333333333332,0.1368,0.11246666666666667,108.77140530943868,114.6048153094349,120.11687419098439,125.4321049674543,130.71260940579415,136.33400657607288,142.43215293051162,2
2018-09-07,11,97,100.0,83.60467419028282,114.05738681554794,0.1276,0.15273333333333333,0.17113333333333333,0.15933333333333333,0.15153333333333333,0.1332,0.10446666666666667,86.11489937956586,90.496763894672,94.56530872684698,98.50151607456566,102.41767083326411,106.6804985898986,111.3886829732031,2
2018-09-08,7,60,43.0,30.507556945085526,54.185840874910355,0.11473333333333334,0.14126666666666668,0.1662,0.167,0.1542,0.14293333333333333,0.11366666666666667,32.32022919611773,35.53069208593241,38.49181992937928,41.45557294170157,44.54358382582092,47.866390259004675,51.775617001500216,2
2018-09-09,6,21,32.0,20.581154078245163,42.17108681797981,0.11926666666666667,0.15053333333333332,0.1726,0.17213333333333333,0.15653333333333333,0.12633333333333333,0.1026,22.37650874307038,25.460445692897906,28.28314698779665,31.12126588498601,33.97027541431384,36.99284706710509,40.301771599821315,2
2018-09-10,15,143,128.0,108.37756806612015,144.10702082514763,0.13853333333333334,0.15946666666666667,0.1648,0.166,0.14793333333333333,0.1248,0.09846666666666666,111.67795440092925,117.17726413320791,121.95892703615286,126.58834217936877,131.26444954729678,136.14784946760386,141.31451377611862,2
2018-09-11,15,131,118.0,98.42088511586189,134.74570262432098,0.13073333333333334,0.1472,0.16633333333333333,0.16773333333333335,0.16073333333333334,0.13006666666666666,0.0972,101.54395036990252,106.70743645125361,111.55793329145243,116.32347175481299,121.36053928394348,126.57406120095307,131.75341338001792,2
2018-09-12,17,137,125.0,103.69622176885605,141.74797940254211,0.122,0.1508,0.16153333333333333,0.166,0.15273333333333333,0.13366666666666666,0.11326666666666667,106.75102700905099,112.21504696560577,117.40376456890647,122.43293600928368,127.49224629629572,132.8743429375004,138.5628309347983,2
2018-09-13,13,107,109.0,90.83889016509056,124.38106998801231,0.1274,0.15046666666666667,0.16373333333333334,0.16253333333333334,0.15733333333333333,0.12986666666666666,0.10866666666666666,93.64458405407996,98.47306174484571,102.97520489728899,107.22842311583844,111.61277421081469,116.32645665752996,121.46863153249777,2
2018-09-14,13,74,111.0,93.0660610795021,126.53980633616447,0.11966666666666667,0.1446,0.16093333333333334,0.16513333333333333,0.1576,0.13786666666666667,0.1142,95.71576850750166,100.3417035165208,104.66178356578658,109.05681577550425,113.520581255699,118.2790750959885,123.52225515537951,2
