date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-06-21,5,13,32.0,21.76881432533264,41.066234678030014,0.11233333333333333,0.1428,0.16966666666666666,0.1752,0.16606666666666667,0.136,0.09793333333333333,23.30347545168103,25.96053458849962,28.450710161991164,30.917310080324082,33.499598369806044,36.31446809146614,39.362945083401,6
2019-06-22,9,47,49.0,34.75101161003113,61.509682416915894,0.13033333333333333,0.1536,0.17313333333333333,0.16613333333333333,0.1466,0.13026666666666667,0.09993333333333333,37.005193806978355,40.83566502840911,44.469281790175245,47.96101675611987,51.52082130877554,55.24012225902997,59.27281007266554,6
2019-06-23,10,47,58.0,42.58273962140083,71.21501940488815,0.11406666666666666,0.14226666666666668,0.15966666666666668,0.1736,0.1628,0.1398,0.1078,44.770837282573424,48.719709881810225,52.51789845236664,56.27384583135552,60.16097355577315,64.21443144552666,68.74211098330399,6
2019-06-24,15,130,131.0,111.71356067061424,146.81992769241333,0.12446666666666667,0.1518,0.166,0.16153333333333333,0.15806666666666666,0.12986666666666666,0.10826666666666666,114.62696801595234,119.70960329922418,124.45690643312082,129.26001519515114,133.95405857823164,138.83289724170547,144.00991795649077,6
2019-06-25,18,140,134.0,112.69080889225006,151.9178554713726,0.12233333333333334,0.14713333333333334,0.1582,0.1716,0.157,0.13026666666666667,0.11346666666666666,115.6870648839305,121.18105681946977,126.42345971785485,131.69128195424776,137.1541445183169,142.55012853123606,148.4285522925249,6
2019-06-26,14,83,108.0,89.60746136307716,123.68477541208267,0.12593333333333334,0.1524,0.17053333333333334,0.16933333333333334,0.14926666666666666,0.131,0.10153333333333334,92.36396563212334,97.2219051633043,101.90361075723345,106.53591332056602,111.20736808296184,115.9252302586301,120.92752806673263,6
2019-06-27,17,120,128.0,107.17921453714371,145.01823970675468,0.12193333333333334,0.14346666666666666,0.15353333333333333,0.16846666666666665,0.163,0.14106666666666667,0.10853333333333333,110.1586391232231,115.5929467758461,120.51057638469528,125.43290584553843,130.39701298590438,135.75858262385606,141.6989957490346,6
2019-06-28,16,114,126.0,106.1955264210701,143.0438212454319,0.12986666666666666,0.1574,0.1692,0.15726666666666667,0.15253333333333333,0.1294,0.10433333333333333,109.35600670938366,114.59214387745827,119.49145970382637,124.22302243146379,129.13069916662278,134.24412091394697,139.87910840964224,6
2019-06-29,6,23,36.0,24.786335319280624,46.06323078274727,0.12493333333333333,0.16186666666666666,0.181,0.173,0.15186666666666668,0.1166,0.09073333333333333,26.64321491231436,29.739066997492294,32.689733623146395,35.522483180427336,38.27121695941191,41.21064406886867,44.31244461437727,6
2019-06-30,7,46,56.0,43.77478447556496,66.89540338516235,0.12213333333333333,0.15386666666666668,0.1732,0.17386666666666667,0.1552,0.1242,0.09753333333333333,45.66782623588193,48.969098468009065,52.15008405094713,55.218887077856955,58.327928931856576,61.562272740653114,64.98525287803301,6
2019-07-01,16,116,123.0,102.79290175437927,139.6280677318573,0.1258,0.15493333333333334,0.1606,0.1646,0.15846666666666667,0.13166666666666665,0.10393333333333334,105.94694154326474,111.39033961913825,116.25656437040172,120.96758738140781,125.9477529769902,131.0694569026091,136.5561026737218,6
2019-07-02,17,110,129.0,108.13304436206818,146.0645847916603,0.1242,0.14693333333333333,0.15733333333333333,0.16173333333333334,0.15706666666666666,0.13853333333333334,0.1142,111.33077085107027,116.78771909980651,121.75470652522358,126.67993576898434,131.60225679632867,136.76983892357856,142.6467564948288,6
2019-07-03,17,95,126.0,105.52835908532143,143.1868199110031,0.1136,0.1456,0.16573333333333334,0.1696,0.1558,0.13646666666666665,0.1132,108.2651693926573,113.43591576242429,118.51480808916594,123.6527944559707,128.72007307920052,134.00181115696077,139.75660338355047,6
2019-07-04,13,71,112.0,94.12053713202477,127.12039378285408,0.11466666666666667,0.146,0.1696,0.168,0.15546666666666667,0.1354,0.11086666666666667,96.57602133523314,100.9980895804664,105.40615314696564,109.82065711330154,114.26902833898127,118.95019847242874,124.14570004922838,6
2019-07-05,14,113,119.0,100.31242251396179,134.8809178173542,0.12133333333333333,0.14913333333333334,0.1694,0.17206666666666667,0.15386666666666668,0.1312,0.103,103.06991610387334,107.92771842734544,112.65509618876273,117.2815700440746,121.93319820007207,126.7308369469497,131.99601241508347,6
2019-07-06,4,39,27.0,18.082352250814438,35.15620291233063,0.1124,0.1506,0.16913333333333333,0.17333333333333334,0.16446666666666668,0.129,0.10106666666666667,19.508328276967223,21.97735117450815,24.135461458771296,26.193390535155395,28.33406209006337,30.695697392385014,33.451673641584904,6
2019-07-07,12,76,67.0,50.289886832237244,81.4589264690876,0.1252,0.14933333333333335,0.1648,0.17293333333333333,0.15513333333333335,0.13,0.1026,52.78206416624527,57.14099914253475,61.368314273547426,65.52400446628053,69.75505436716746,74.12596096546069,78.9049223251592,6
2019-07-08,17,123,137.0,116.63685873150826,154.21160224080086,0.12406666666666667,0.15593333333333334,0.1686,0.1684,0.1478,0.12573333333333334,0.10946666666666667,119.6612917483983,125.06593167863161,130.1490420426869,135.202969097752,140.1876660651058,145.21127276755766,150.93031505830197,6
2019-07-09,15,119,124.0,104.72471317648888,139.91267797350883,0.1166,0.15153333333333333,0.16606666666666667,0.17093333333333333,0.1548,0.13486666666666666,0.1052,107.43599634751213,112.38706808947805,117.14506474269575,121.88594732066795,126.69233420843719,131.68384557852647,137.00835952119172,6
2019-07-10,17,110,128.0,107.42788317799568,144.86520925164223,0.1232,0.1396,0.1648,0.169,0.15673333333333334,0.13473333333333334,0.11193333333333333,110.44092398930634,115.72214448697261,120.67934349009894,125.72939297422843,130.80643934485556,136.00253275311505,141.64945082856025,6
2019-07-11,18,152,131.0,109.74424278736115,148.61677718162537,0.11953333333333334,0.14166666666666666,0.1644,0.17026666666666668,0.1598,0.13733333333333334,0.107,112.70349913011776,118.01363137267616,123.27217721135972,128.5241331344438,133.98963819450955,139.50615305967156,145.45615618950444,6
2019-07-12,16,138,127.0,107.23934787511826,143.7163999080658,0.12386666666666667,0.15086666666666668,0.1738,0.1714,0.15073333333333333,0.12793333333333334,0.1014,110.21998004586337,115.3520657453301,120.30922537655383,125.40751657621963,130.5472325857144,135.61898784569152,140.80974869382757,6
2019-07-13,9,55,51.0,36.71338847279549,63.25660553574562,0.12286666666666667,0.14993333333333334,0.14853333333333332,0.162,0.15693333333333334,0.13886666666666667,0.12086666666666666,38.81744684791721,42.58040975811228,45.92818934589194,49.207077201909385,52.62056505423992,56.35256093142989,60.69818653333142,6
2019-07-14,9,36,32.0,17.855382055044174,44.847093015909195,0.13413333333333333,0.15266666666666667,0.16526666666666667,0.15886666666666666,0.14673333333333333,0.1342,0.10813333333333333,20.256093514317918,24.23462233807031,27.70371511692348,31.08514094418001,34.40899632074618,38.09096673487672,42.33069241736907,6
2019-07-15,14,121,126.0,107.38784050941467,141.60005617141724,0.11553333333333334,0.14373333333333332,0.1622,0.17626666666666665,0.15866666666666668,0.13293333333333332,0.11066666666666666,109.96805354913072,114.6402520052377,119.16850543672211,123.76454022038455,128.45583289936496,133.3607509215553,138.51968696449097,6
2019-07-16,16,101,127.0,107.17029508948326,143.69150212407112,0.1254,0.14886666666666667,0.16393333333333332,0.16393333333333332,0.15933333333333333,0.1346,0.10393333333333334,110.1408977737891,115.3365616921611,120.17292801568465,124.88488391702948,129.8267278401123,135.0208627678245,140.67456510980082,6
2019-07-17,17,114,127.0,106.54662999510765,144.295669734478,0.13013333333333332,0.15073333333333333,0.17226666666666668,0.16566666666666666,0.15526666666666666,0.13053333333333333,0.0954,109.59048502573927,115.0474116443164,120.265050797665,125.44726904378285,130.55084023927398,135.9067844402967,141.3134808768528,6
2019-07-18,15,123,120.0,100.55131796002388,136.00644212961197,0.1262,0.15013333333333334,0.16466666666666666,0.16886666666666666,0.15166666666666667,0.13353333333333334,0.10493333333333334,103.45976827787342,108.61005071238893,113.33229811833081,118.05301636584261,122.99138632629598,127.83605170791257,133.09767748545005,6
2019-07-19,14,132,118.0,99.28651800751686,133.41032987833023,0.11953333333333334,0.14706666666666668,0.1566,0.16546666666666668,0.15813333333333332,0.13713333333333333,0.11606666666666667,101.97504206695577,106.70073720518701,111.11719590354654,115.5651366533827,120.20734058191438,125.14828972773661,130.4564003326657,6
2019-07-20,9,39,50.0,35.791573375463486,62.8756060898304,0.13393333333333332,0.14786666666666667,0.164,0.1728,0.15273333333333333,0.12866666666666668,0.1,38.076208229140995,41.97553964094684,45.49444257471015,48.94829134842069,52.6603928255755,56.4854694900129,60.58819096859625,6
2019-07-21,10,41,49.0,33.79222345352173,62.46853765845299,0.124,0.15453333333333333,0.174,0.16806666666666667,0.1482,0.12946666666666667,0.10173333333333333,36.054420885781965,40.12553946817074,44.081643813554024,47.90436517483606,51.77793740960106,55.72596638486057,59.97335133590343,6
2019-07-22,15,134,131.0,111.7061035335064,147.17673388123512,0.1252,0.14746666666666666,0.16186666666666666,0.1652,0.15433333333333332,0.1344,0.11153333333333333,114.70580321805637,119.89283916662757,124.5218282713442,129.09406408130226,133.80628370812963,138.68115892963814,144.1300927846996,6
2019-07-23,15,111,121.0,101.84603995084763,137.16170141100883,0.12646666666666667,0.15393333333333334,0.15446666666666667,0.16206666666666666,0.14953333333333332,0.13786666666666667,0.11566666666666667,104.81300565482572,109.88034610590988,114.60737183441823,119.11821066389625,123.6256731137526,128.3236252540367,133.82517707956222,6
2019-07-24,14,105,116.0,97.20690068602562,131.15555268526077,0.12566666666666668,0.149,0.16273333333333334,0.16173333333333334,0.1544,0.13486666666666666,0.1116,100.11404588821699,105.03181015045837,109.60586280076348,114.0164700493235,118.35310327867528,123.06412405939355,128.2615526716502,6
2019-07-25,14,79,117.0,98.11663034558296,132.77144706249237,0.12433333333333334,0.15713333333333335,0.165,0.1674,0.14673333333333333,0.133,0.1064,100.97856680997705,106.20873287706884,110.91973731142502,115.47200242951274,119.91875003475937,124.63519275236271,129.76933417327655,6
2019-07-26,17,119,128.0,107.27939596772194,145.35779890418053,0.11946666666666667,0.1486,0.1644,0.16993333333333333,0.15553333333333333,0.1342,0.10786666666666667,110.24972363398109,115.52319309768048,120.53008773844589,125.66129946176162,130.83530225005606,136.22840743296942,142.00986525349487,6
2019-07-27,6,37,42.0,30.767570734024048,52.395262718200684,0.11666666666666667,0.1482,0.16466666666666666,0.16866666666666666,0.15186666666666668,0.13673333333333335,0.1132,32.47652874161955,35.451364066627605,38.15970481746201,40.81501965242553,43.60138642143417,46.68409442492336,50.31306078671712,6
2019-07-28,6,31,34.0,23.0629144012928,44.15100234746933,0.12453333333333333,0.15126666666666666,0.1722,0.171,0.1466,0.1334,0.101,24.77989549448816,27.793510908551838,30.520647921696376,33.224646592756315,35.92000667203347,38.903725816474676,42.237127480463016,6
2019-07-29,15,125,120.0,100.8194634616375,136.17288261651993,0.13553333333333334,0.15993333333333334,0.16626666666666667,0.1674,0.15013333333333334,0.1268,0.09393333333333333,103.92584500676696,109.26844451643757,114.09531669071119,118.82955512952805,123.47488638779873,128.32736491869431,133.4849543128139,6
2019-07-30,15,109,124.0,104.54544177651405,140.10204949975014,0.11953333333333334,0.1522,0.15753333333333333,0.1608,0.1522,0.1396,0.11813333333333334,107.30029103543761,112.1621309279455,116.92814902439305,121.48148625259662,126.13774931064825,131.11860682651124,136.79757574309767,6
2019-07-31,14,89,110.0,91.56700614094734,125.76808604598045,0.1214,0.1526,0.16586666666666666,0.16433333333333333,0.14733333333333334,0.13546666666666668,0.113,94.2987608561858,99.25394799436458,103.93224882998759,108.340244803971,112.5931584190516,117.18834826613691,122.67363478968316,6
2019-08-01,16,80,121.0,100.8869499862194,137.4043914079666,0.1292,0.14953333333333332,0.15846666666666667,0.16086666666666666,0.14726666666666666,0.13546666666666668,0.1192,103.98830296919132,109.301823225248,114.29394892462103,119.0529505502501,123.69416863752195,128.5191232375561,133.97308151046036,6
2019-08-02,16,116,124.0,103.90300384163857,140.6595720052719,0.1172,0.1468,0.1616,0.16833333333333333,0.1564,0.13746666666666665,0.1122,106.74877664209977,111.97482353814122,116.94466466750754,121.76361957373149,126.56051146315303,131.71496209930038,137.42688592902644,6
2019-08-03,7,46,43.0,30.63737463951111,53.8582629263401,0.12433333333333334,0.1514,0.16386666666666666,0.16126666666666667,0.15953333333333333,0.13306666666666667,0.10653333333333333,32.58878544194904,35.93623780067396,38.99270773670483,41.83791148258468,44.85835040526501,48.159865326378004,51.74148317700744,6
2019-08-04,8,28,45.0,31.6135473549366,56.619463205337524,0.12233333333333334,0.14526666666666666,0.16906666666666667,0.1732,0.1594,0.12713333333333332,0.1036,33.60654909916952,37.15461756845308,40.43995438362636,43.737749766064454,47.08150135678393,50.571619955615006,54.448258952835914,6
2019-08-05,17,131,140.0,119.01390779018402,157.39250740408897,0.12453333333333333,0.15186666666666668,0.16726666666666667,0.159,0.15413333333333334,0.13,0.1132,122.30876008112844,127.90206198529881,133.01320215055242,137.9688950546117,142.9382890799399,148.09463974252762,153.89825290224897,6
2019-08-06,15,109,124.0,104.67795234918594,140.10308852791786,0.12726666666666667,0.1554,0.16686666666666666,0.16826666666666668,0.15413333333333334,0.1282,0.09986666666666667,107.62477124630149,112.73203398692175,117.51988506847589,122.2995216858635,127.12096414338976,132.11827664485367,137.29765076266898,6
2019-08-07,12,100,108.0,91.08806598186493,122.49631506204605,0.10933333333333334,0.144,0.1598,0.16466666666666666,0.16706666666666667,0.14553333333333332,0.1096,93.31552426382211,97.54775325495994,101.61204687925363,105.75928464700138,110.01136882920264,114.56396971629941,119.60339343013834,6
2019-08-08,15,96,118.0,98.81913974881172,134.79093340039253,0.1238,0.15253333333333333,0.15913333333333332,0.15893333333333334,0.15086666666666668,0.138,0.11673333333333333,101.73507632768332,106.93169006682027,111.63823049980792,116.15702849870596,120.72312908819005,125.68737788362941,131.49688356105582,6
2019-08-09,15,117,123.0,103.87163227796555,139.00748121738434,0.12526666666666667,0.15673333333333334,0.16846666666666665,0.16186666666666666,0.14626666666666666,0.1354,0.106,106.73017526578622,111.72527231361238,116.59322082297345,121.23416154579603,125.7945854884323,130.52380695745467,135.91040749630483,6
2019-08-10,8,44,47.0,33.501110047101974,58.45411095023155,0.1148,0.14106666666666667,0.16146666666666668,0.17913333333333334,0.1666,0.13533333333333333,0.1016,35.417204269738946,38.81495297817957,42.072626682111114,45.40967759383222,48.85202430011079,52.41233967641941,56.28158714489388,6
2019-08-11,8,48,56.0,42.70777878165245,67.93014493584633,0.127,0.14873333333333333,0.167,0.16846666666666665,0.15053333333333332,0.1366,0.10166666666666667,44.89486752827632,48.54479681268347,51.76052805769337,54.86235204842645,58.113125678561374,61.632352017403576,65.63123398197916,6
2019-08-12,20,141,149.0,126.1823553442955,167.39183795452118,0.13093333333333335,0.162,0.1558,0.16173333333333334,0.15593333333333334,0.13086666666666666,0.10273333333333333,129.62435872120957,135.76962839117184,141.3211118581476,146.69555136934233,152.11097256274414,157.92166955406765,164.0118262469194,6
2019-08-13,13,105,115.0,97.12461367249489,129.93828040361404,0.1344,0.15926666666666667,0.15906666666666666,0.16013333333333332,0.1486,0.13113333333333332,0.1074,100.0781247557091,104.96913968623936,109.3978339876576,113.512479658057,117.74430639046177,122.15290454408242,127.09772061161058,6
2019-08-14,12,122,109.0,92.19861233234406,123.38395273685455,0.12593333333333334,0.1504,0.1606,0.1592,0.15333333333333332,0.13826666666666668,0.11226666666666667,94.7577650386409,99.25599649223875,103.26544606486706,107.18196445247706,111.24194663268914,115.63978032728468,120.66071738351698,6
2019-08-15,13,85,105.0,87.34526658058167,120.49460077285767,0.12573333333333334,0.14573333333333333,0.161,0.16513333333333333,0.15746666666666667,0.13906666666666667,0.10586666666666666,89.97096151896778,94.57087640429528,98.91940371554492,103.20413867498011,107.71008568291134,112.48767489733109,117.59528607570444,6
2019-08-16,16,117,125.0,104.96421739459038,141.94032028317451,0.12726666666666667,0.1502,0.17266666666666666,0.16913333333333333,0.1542,0.12573333333333334,0.1008,108.0485692203203,113.35557196720995,118.32920579861937,123.34830065624386,128.29568477507792,133.4755730219542,138.87251202771012,6
2019-08-17,9,39,49.0,34.598943799734116,61.69321709871292,0.1122,0.14406666666666668,0.16713333333333333,0.17506666666666668,0.16173333333333334,0.1302,0.1096,36.696633313357836,40.386578247752816,43.9859625843256,47.586977215201564,51.25362028593087,55.14832401508895,59.23871613296606,6
2019-08-18,10,41,46.0,30.85262393951416,59.26433351635933,0.12153333333333333,0.1484,0.1702,0.17473333333333332,0.15413333333333334,0.1324,0.0986,33.04906107410418,37.10600998028473,40.93174766736652,44.78435471675476,48.63629623458136,52.610201211720316,56.94212255720363,6
2019-08-19,16,133,135.0,114.95609891414642,151.81313002109528,0.12326666666666666,0.15373333333333333,0.162,0.1612,0.15446666666666667,0.13326666666666667,0.11206666666666666,117.97208149178097,123.29224677672637,128.18589890322338,132.83384361364162,137.7264879679442,142.89490539349816,148.51458224735313,6
2019-08-20,13,113,115.0,97.13409850001335,129.92063251137733,0.12473333333333333,0.15286666666666668,0.1594,0.167,0.15673333333333334,0.13613333333333333,0.10313333333333333,99.80007647767542,104.47202378675769,108.89923473683318,113.18534539500418,117.65062086975664,122.28837795168619,127.19575243202661,6
2019-08-21,12,122,109.0,92.08723369240761,123.26474031805992,0.11753333333333334,0.1456,0.16706666666666667,0.1716,0.15606666666666666,0.13533333333333333,0.1068,94.49405008378356,98.84422948065831,102.98698306021664,107.16781901229932,111.40560026377855,115.88985338167862,120.5794319020176,6
2019-08-22,14,99,117.0,98.39977926015854,132.49818931519985,0.12253333333333333,0.15633333333333332,0.1692,0.16506666666666667,0.15353333333333333,0.13013333333333332,0.1032,101.19746538767953,106.21013159628593,110.9324806935159,115.46718082482121,120.01060168005468,124.68733609489819,129.71443268883596,6
2019-08-23,14,96,120.0,101.2482847571373,135.23491543531418,0.12366666666666666,0.14753333333333332,0.16213333333333332,0.16693333333333332,0.15373333333333333,0.136,0.11,104.03926261861467,108.861270349112,113.30380861939585,117.77230755551102,122.3475063042461,127.10440958213381,132.29447757615205,6
2019-08-24,3,18,22.0,14.739113330841064,28.5861214697361,0.11826666666666667,0.1508,0.1794,0.17346666666666666,0.16166666666666665,0.1252,0.0912,15.903838091180727,17.94749180583077,19.6860277506179,21.423487190503117,23.23030624831853,25.160588089933796,27.347970763317115,6
2019-08-25,9,44,52.0,37.79955205321312,64.72195091843605,0.1142,0.14613333333333334,0.16673333333333334,0.17233333333333334,0.1638,0.12973333333333334,0.10706666666666667,39.85914617547351,43.51989928006577,47.00140206854044,50.532437249023175,54.25635647864963,58.14290477615709,62.30390933575339,6
2019-08-26,19,162,146.0,123.92902690172195,163.90766060352325,0.1152,0.1534,0.171,0.17393333333333333,0.14933333333333335,0.1308,0.10633333333333334,127.11993811840614,132.83906926691608,138.42202591462234,143.88567256499138,149.28876884762275,154.67717574929898,160.54035783446926,6
2019-08-27,14,115,119.0,100.6094456911087,134.47588634490967,0.11866666666666667,0.15233333333333332,0.16206666666666666,0.16153333333333333,0.1566,0.13406666666666667,0.11473333333333334,103.29425721349338,108.08937315920032,112.72713277447642,117.13371477254482,121.46185787289278,126.10879783633943,131.3041041430152,6
2019-08-28,12,92,100.0,83.18069806694984,114.19990411400795,0.12306666666666667,0.14926666666666666,0.16253333333333334,0.1578,0.16166666666666665,0.13646666666666665,0.1092,85.70358480095538,90.0961635541303,94.2218723017983,98.11830003691351,102.20822498124025,106.70800632445709,111.5359153785776,6
2019-08-29,18,144,132.0,110.65453100204468,149.2495575249195,0.1282,0.1502,0.1688,0.15666666666666668,0.1522,0.1352,0.10873333333333333,113.82681028185647,119.36345823247012,124.70917770517033,129.72820856579324,134.80052329449467,140.08986105057272,145.91546247606198,6
2019-08-30,15,122,123.0,103.72413298487663,138.91873407363892,0.12553333333333333,0.14366666666666666,0.15933333333333333,0.15933333333333333,0.15493333333333334,0.13913333333333333,0.11806666666666667,106.45340360983167,111.47928570975714,116.20569852040248,120.75257061072277,125.31148017525774,130.28931771700195,135.857423760471,6
2019-08-31,7,38,48.0,35.69923612475395,59.07650184631348,0.11926666666666667,0.136,0.16166666666666665,0.17053333333333334,0.1614,0.1394,0.11173333333333334,37.5037487731323,40.704032383054084,43.65675705755122,46.59273551767505,49.555921635932066,52.89619334761316,56.811210546244354,6
2019-09-01,8,33,51.0,37.65083935856819,62.62027132511139,0.13,0.15773333333333334,0.16733333333333333,0.1694,0.15586666666666665,0.1206,0.09906666666666666,39.74531979018877,43.38054467764858,46.81257867813112,50.05399380510029,53.28922054688035,56.81213023696928,60.566503371834,6
2019-09-02,16,142,134.0,114.16200482845306,150.51634269952774,0.12026666666666666,0.14733333333333334,0.16373333333333334,0.16566666666666666,0.16166666666666665,0.13473333333333334,0.1066,116.97717244586639,122.06217256580882,126.79191680461287,131.63558254246732,136.57165994800823,141.79970519826662,147.43405060385757,6
2019-09-03,13,130,115.0,97.12987884879112,130.1304470449686,0.1204,0.1536,0.16613333333333333,0.17086666666666667,0.15906666666666666,0.12753333333333333,0.1024,99.74605281098543,104.47876059604731,108.9994344803003,113.48513747979098,117.99168354958648,122.56107780060724,127.35001156491225,6
2019-09-04,17,112,128.0,106.9933508336544,144.803117364645,0.12046666666666667,0.14466666666666667,0.15786666666666666,0.15806666666666666,0.15953333333333333,0.145,0.1144,109.90217393035006,115.21059517329492,120.19691139669979,125.15481992562611,129.98579546254533,135.38708957474805,141.31881684761814,6
2019-09-05,12,90,107.0,90.22629168629646,121.73626708984375,0.11553333333333334,0.14626666666666666,0.16133333333333333,0.17086666666666667,0.16133333333333333,0.13953333333333334,0.10513333333333333,92.57101332183765,96.87223911388774,101.02716218820801,105.19919094371647,109.62283615834713,114.13503371852403,118.94155039320191,6
2019-09-06,14,133,120.0,101.39573085308075,135.5245580971241,0.1186,0.1434,0.16806666666666667,0.16686666666666666,0.1554,0.13626666666666667,0.1114,103.99230316394446,108.71389974545497,113.21236929821562,117.72558079722968,122.3831009378197,127.22977965084995,132.5085927458706,6
2019-09-07,7,39,37.0,24.642362475395203,47.9528471827507,0.12073333333333333,0.15053333333333332,0.1806,0.17486666666666667,0.1542,0.12306666666666667,0.096,26.498882406541995,29.77403047388364,32.99740184493536,36.170787360781716,39.28299116881896,42.52755904826474,46.02493139425801,6
2019-09-08,9,38,43.0,28.711854100227356,55.53905785083771,0.12806666666666666,0.153,0.16006666666666666,0.17126666666666668,0.15066666666666667,0.13413333333333333,0.1028,30.995546476103943,34.893800412334635,38.404481259155204,41.7556904763194,45.233544948614146,48.921247382702745,53.079056300218056,6
2019-09-09,17,141,138.0,117.26756849884987,155.47602114081383,0.12746666666666667,0.14473333333333332,0.15533333333333332,0.16613333333333333,0.15486666666666668,0.13466666666666666,0.1168,120.2953006541094,125.76964178038259,130.80952324224725,135.62958892729364,140.68807382609424,145.93290596025963,151.90182108561652,6
