date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-09-18,17,128,125.0,103.2858384847641,141.85703533887863,0.1778,0.21533333333333332,0.22973333333333334,0.215,0.16213333333333332,107.68737418261559,115.04383425734657,121.97605844079484,129.25213056205226,137.33508895225717,2
2018-09-19,15,125,118.0,97.73343101143837,133.53008553385735,0.1776,0.21353333333333332,0.2292,0.21273333333333333,0.16693333333333332,101.68518028637288,108.54166385318818,114.96731004822863,121.55110573134127,129.07966098612064,2
2018-09-20,15,104,111.0,90.95600119233131,127.03164353966713,0.1836,0.226,0.2188,0.2082,0.1634,95.01739770300483,102.09207298262046,108.52355550636942,115.068832653363,122.51478505071537,2
2018-09-21,16,123,118.0,97.17796856164932,134.34848383069038,0.1856,0.22,0.2302,0.201,0.1632,101.46667823858093,108.68941299806157,115.38483902396158,122.22607218466729,129.77477071400634,2
2018-09-22,9,58,59.0,44.6631153523922,71.56857487559319,0.18366666666666667,0.22626666666666667,0.2278,0.21446666666666667,0.1478,47.71801983997471,52.804017468079195,57.69424675562884,62.791456601637535,68.38680341036799,2
2018-09-23,6,18,31.0,19.201539158821106,41.22026926279068,0.1694,0.2248,0.249,0.20453333333333334,0.15226666666666666,21.674302974033605,25.77483878405603,29.73042518344755,33.709523780883785,38.32887075872796,2
2018-09-24,14,129,128.0,108.61751306056976,143.4718635380268,0.17553333333333335,0.2252,0.23133333333333334,0.20993333333333333,0.158,112.37269559281046,119.1115891945083,125.46964803966593,131.95574996640295,139.18761801502924,2
2018-09-25,15,137,120.0,100.04729801416397,135.70458269119263,0.1822,0.21986666666666665,0.2304,0.21133333333333335,0.1562,104.0208264724795,110.91800537740887,117.37706479258563,124.09780231403413,131.45539875709974,2
2018-09-26,18,126,127.0,104.37423631548882,144.19905450940132,0.17306666666666667,0.2158,0.23466666666666666,0.21006666666666668,0.1664,108.82854213638143,116.57392274660924,123.86278573495672,131.22586212721242,139.3737529446405,2
2018-09-27,14,102,114.0,94.63007435202599,129.36411264538765,0.1878,0.22526666666666667,0.22333333333333333,0.20333333333333334,0.16026666666666667,98.68832030725218,105.45921448750904,111.67690949665872,118.10623039685426,125.16991845311674,2
2018-09-28,17,125,133.0,111.24399107694626,149.53286704421043,0.17653333333333332,0.2264,0.22773333333333334,0.2108,0.15853333333333333,115.6100591500932,123.02156504490793,130.09854572092934,137.26308935156067,145.00403981337507,2
2018-09-29,3,22,28.0,20.51184892654419,34.86826595664024,0.18166666666666667,0.24566666666666667,0.24333333333333335,0.19873333333333335,0.1306,22.291517011105014,25.096214980654057,27.60487958621589,30.159174115954322,33.02292591987473,2
2018-09-30,13,52,56.0,37.67484477162361,70.70209795236588,0.18153333333333332,0.22146666666666667,0.2274,0.2058,0.1638,41.469172587494725,47.75646774897842,53.65566734294658,59.836273878100016,66.61789375176079,2
2018-10-01,18,149,137.0,114.61537200212479,154.28440394997597,0.19573333333333334,0.23226666666666668,0.22473333333333334,0.19113333333333332,0.15613333333333335,119.35188209482698,127.30288220961187,134.7991604539143,141.93829790228185,149.7136772165598,2
2018-10-02,14,135,116.0,96.89561846852303,131.48184102773666,0.18266666666666667,0.22386666666666666,0.23473333333333332,0.20066666666666666,0.15806666666666666,100.89506291077628,107.51668552696117,113.88443746728308,120.22521537578032,127.20252675882861,2
2018-10-03,13,121,110.0,91.39449733495712,124.87667161226273,0.18093333333333333,0.21446666666666667,0.2334,0.2112,0.16,95.15398098070645,101.46954881793765,107.55201608105232,113.83249048201078,120.77872401847338,2
2018-10-04,17,109,126.0,103.85714358091354,142.4410538673401,0.17533333333333334,0.2132,0.23406666666666667,0.21333333333333335,0.16406666666666667,108.27194581719507,115.67134450554808,122.75553187697483,130.01066725105278,137.91879815135903,2
2018-10-05,18,145,135.0,112.78171071410179,152.07601964473724,0.18873333333333334,0.21973333333333334,0.23333333333333334,0.20386666666666667,0.15433333333333332,117.3680544963724,124.99669026595619,132.33413763426108,139.7126446926079,147.56833251517492,2
2018-10-06,7,46,46.0,33.24324905872345,56.88932457566261,0.175,0.22386666666666666,0.24266666666666667,0.20806666666666668,0.1504,35.83927095661478,40.28594266718667,44.55191594032934,48.93806163345339,53.9456097788953,2
2018-10-07,9,30,43.0,28.038233995437622,55.47774037718773,0.18033333333333335,0.2276,0.2338,0.20873333333333333,0.14953333333333332,31.197930748185087,36.484562919017726,41.472930367611525,46.61022298929426,52.286532517619335,2
2018-10-08,14,146,125.0,105.38037911057472,140.21211940050125,0.19206666666666666,0.22486666666666666,0.21833333333333332,0.20646666666666666,0.15826666666666667,109.44026468703998,116.21416730136252,122.60111585349914,128.96040237960364,136.08637605689873,2
2018-10-09,14,110,117.0,97.7966528236866,132.23750734329224,0.1864,0.22486666666666666,0.2262,0.21033333333333334,0.1522,101.84213984590666,108.50196407547207,114.82055627660718,121.1400237755074,128.17823825526258,2
2018-10-10,12,100,108.0,90.25631329417229,122.15476191043854,0.1812,0.2238,0.23013333333333333,0.20726666666666665,0.1576,93.85150662925507,99.89541277340747,105.76975065232287,111.6949234330356,118.11817248279452,2
2018-10-11,18,142,129.0,106.3298759162426,146.50090792775154,0.17286666666666667,0.21333333333333335,0.23086666666666666,0.2126,0.17033333333333334,110.77518572810072,118.3421033123136,125.55396725338322,133.06028182354655,141.48702512934398,2
2018-10-12,18,114,133.0,110.2955659031868,149.63142359256744,0.178,0.21846666666666667,0.23853333333333335,0.19973333333333335,0.16526666666666667,114.74626722522467,122.53440217503864,129.8860703535496,137.23935788563688,145.06037320984743,2
2018-10-13,8,51,37.0,23.011679857969284,48.48177349567413,0.17673333333333333,0.229,0.24426666666666666,0.20126666666666668,0.14873333333333333,25.95421557602885,30.974216128461077,35.62756598474017,40.36727164272131,45.482040662449414,2
2018-10-14,10,55,49.0,33.25167137384415,62.587826639413834,0.18333333333333332,0.23206666666666667,0.23193333333333332,0.2056,0.14706666666666668,36.47045834063616,42.22162884270743,47.582634457115994,53.09997459780611,59.120481016368885,2
2018-10-15,17,145,136.0,114.35793077945709,152.47522127628326,0.18026666666666666,0.2224,0.22433333333333333,0.21026666666666666,0.16273333333333334,118.61075373306238,125.93276445988815,132.87799924532052,139.81000534946094,147.65260525201762,2
2018-10-16,15,124,121.0,100.5889887213707,136.64916130900383,0.17333333333333334,0.21426666666666666,0.23166666666666666,0.2142,0.16653333333333334,104.65751330074696,111.3914396909869,117.93509049579309,124.81688135708377,132.22736297352048,2
2018-10-17,16,136,122.0,100.97981277108192,138.0779301226139,0.17393333333333333,0.22226666666666667,0.23706666666666668,0.2072,0.15953333333333333,105.11386309851108,112.20844433747305,119.15320719321547,126.17360187446951,133.62338115501356,2
2018-10-18,15,112,116.0,95.90838193893433,131.96019032597542,0.17906666666666668,0.20846666666666666,0.2296,0.2106,0.17226666666666668,100.00547530323006,106.82544248162044,113.15861837931465,119.87662774192049,127.46099335677076,2
2018-10-19,16,99,127.0,106.16542926430702,143.12763866782188,0.17166666666666666,0.22133333333333333,0.23086666666666666,0.2128,0.16333333333333333,110.07339317000164,117.04016277749841,123.79114643013645,130.90064949069512,138.58139033232527,2
2018-10-20,5,41,42.0,31.44387510418892,50.95297172665596,0.16426666666666667,0.2306,0.24486666666666668,0.21286666666666668,0.1474,33.625778381499174,37.354107253808785,40.84990073390939,44.49105013115654,48.510283838830624,2
2018-10-21,9,45,44.0,29.061636745929718,56.19124236702919,0.17346666666666666,0.22233333333333333,0.2382,0.20593333333333333,0.16006666666666666,32.08268851543875,37.26434770952125,42.12207676595772,47.216800645678575,52.834423718474355,2
2018-10-22,16,156,132.0,110.89053431153297,147.73096978664398,0.1778,0.22013333333333332,0.23313333333333333,0.20993333333333333,0.159,115.14806725663782,122.26550739301187,129.1871532475819,136.08540814803058,143.49782930844592,2
2018-10-23,19,144,134.0,110.46798622608185,151.64775475859642,0.17766666666666667,0.2144,0.2304,0.21406666666666666,0.16346666666666668,115.07349622294566,123.0193302836629,130.58044045210158,138.30813926192954,146.69565034804396,2
2018-10-24,13,104,111.0,92.501609146595,126.23000943660736,0.17773333333333333,0.2184,0.2382,0.20753333333333332,0.15813333333333332,96.16299515063159,102.68087634473245,108.79618077638304,115.04173707981299,122.06064369593525,2
2018-10-25,16,125,121.0,99.6977382004261,136.83735406398773,0.1874,0.221,0.22913333333333333,0.2056,0.15686666666666665,104.1296969213385,111.43246678989539,118.17955443284782,124.98997710760871,132.3817667562917,2
2018-10-26,18,123,135.0,112.19017776846886,152.1535058915615,0.18213333333333334,0.2244,0.22426666666666667,0.20546666666666666,0.16373333333333334,116.94953848727637,124.78336293348671,132.09431645461206,139.4173451806571,147.37794645538673,2
2018-10-27,5,36,34.0,23.57235351204872,43.21279591321945,0.17953333333333332,0.2342,0.23846666666666666,0.2028,0.145,25.90064978510587,29.730000106135694,33.147544216214364,36.83065985900426,40.822232345178655,2
2018-10-28,10,49,52.0,36.01594892144203,65.15384286642075,0.17973333333333333,0.23166666666666666,0.23573333333333332,0.2,0.15286666666666668,39.370766303908,45.0531795878821,50.353231937109115,55.67043921856234,61.591295689732085,2
2018-10-29,15,161,127.0,106.49351248145103,142.62391111254692,0.18626666666666666,0.22306666666666666,0.22946666666666668,0.1994,0.1618,110.74936088271399,117.93117524290359,124.48505632478708,131.04961973054324,138.27501701865157,2
2018-10-30,15,138,120.0,100.0564680993557,135.86162573099136,0.1822,0.22646666666666668,0.22713333333333333,0.20733333333333334,0.15686666666666665,104.05910936768667,110.99354579453599,117.57365697072827,124.32785035131513,131.64376616376245,2
2018-10-31,12,108,99.0,81.53898972272873,113.06630352139473,0.1876,0.22453333333333333,0.22513333333333332,0.20006666666666667,0.16266666666666665,85.14720818226816,91.26769293980811,97.00352580296924,102.81732322860813,109.22944058703985,2
2018-11-01,16,110,119.0,97.76351234316826,135.0281059741974,0.1822,0.22713333333333333,0.22653333333333334,0.20633333333333334,0.1578,102.20435328412756,109.60705279559765,116.45950021171514,123.4309317433676,130.72929819472284,2
2018-11-02,14,128,119.0,99.4017933011055,134.17498821020126,0.1866,0.2236,0.23406666666666667,0.20086666666666667,0.15486666666666668,103.42462458547276,110.23378544758302,116.73361295116415,123.26061410385938,130.22700914785776,2
2018-11-03,4,21,22.0,12.972967594861984,30.064756512641907,0.18153333333333332,0.23786666666666667,0.24626666666666666,0.2024,0.13193333333333335,15.093576539890284,18.395009102404003,21.410972108283353,24.5638754455986,28.012058497446894,2
2018-11-04,9,54,46.0,30.991541236639023,58.33442938327789,0.18506666666666666,0.22733333333333333,0.23766666666666666,0.20326666666666668,0.14666666666666667,34.13255157008136,39.50546348605336,44.46501364775914,49.59450356019744,55.081330853670636,2
2018-11-05,15,123,128.0,107.57305070757866,143.62020668387413,0.17866666666666667,0.21386666666666668,0.23553333333333334,0.20553333333333335,0.1664,111.7280222583789,118.48914001672901,124.99547495270748,131.7767901588619,139.1967990073247,2
2018-11-06,14,101,117.0,97.50966829061508,132.41430658102036,0.17306666666666667,0.22,0.2302,0.20926666666666666,0.16746666666666668,101.38062805135282,107.9412022749727,114.18434729652887,120.72843221901933,127.95148653984074,2
2018-11-07,20,129,134.0,110.23147591948509,151.84531691670418,0.18073333333333333,0.22433333333333333,0.2362,0.20706666666666668,0.15166666666666667,115.07555430329,123.31377140290311,131.21730968782836,139.18396015039374,147.26244075589068,2
2018-11-08,13,126,111.0,92.43371391296387,125.97243258357048,0.1856,0.22366666666666668,0.2316,0.2056,0.15353333333333333,96.36343423855318,102.74562206438864,108.80253808680402,115.00519494595196,121.96758466943538,2
2018-11-09,15,115,124.0,103.9297040104866,139.62673100829124,0.18513333333333334,0.22766666666666666,0.2378,0.19413333333333332,0.15526666666666666,108.08648011588298,115.14202979183561,121.81209570316456,128.5070123806447,135.62693128679095,2
2018-11-10,9,43,45.0,30.19073787331581,57.20480036735535,0.17713333333333334,0.22873333333333334,0.24,0.20193333333333333,0.1522,33.13803474311341,38.404823313336294,43.492367074832075,48.581022218902476,54.110320511123895,2
2018-11-11,12,74,58.0,40.40424257516861,72.20186188817024,0.18366666666666667,0.233,0.232,0.19873333333333335,0.1526,44.032430921684664,50.37026793666122,56.147628711033995,61.93624198259956,68.33532526079293,2
2018-11-12,18,141,139.0,116.69574186205864,155.97284999489784,0.18333333333333332,0.2214,0.23073333333333335,0.20006666666666667,0.16446666666666668,121.08788639073671,128.67688528755238,135.87709623741495,143.30475865528507,151.2189358733519,2
2018-11-13,17,122,127.0,105.26043564081192,143.89602848887444,0.1796,0.22653333333333334,0.2318,0.20373333333333332,0.15833333333333333,109.52668527270772,117.15942493338689,124.39761602824059,131.60540629137915,139.33520994655984,2
2018-11-14,16,114,113.0,92.52936880290508,129.4559785425663,0.186,0.2194,0.2314,0.2048,0.1584,96.7084330019979,103.89981855904165,110.68100315856279,117.65557524830875,125.04304514133331,2
2018-11-15,13,99,110.0,91.33965164422989,124.60751909017563,0.17586666666666667,0.226,0.23306666666666667,0.206,0.15906666666666666,95.04107679386343,101.49330564995805,107.64360120261846,113.83348899381105,120.58400068529554,2
2018-11-16,17,137,130.0,108.31362125277519,146.61497899889946,0.1888,0.22633333333333333,0.22866666666666666,0.20073333333333335,0.15546666666666667,112.78936238985558,120.41544348648598,127.47612657350234,134.40658070002706,142.06828158671738,2
2018-11-17,6,33,44.0,32.22320458292961,54.07661011815071,0.18546666666666667,0.2328,0.24686666666666668,0.19833333333333333,0.13653333333333334,34.8293501872482,39.064911494008705,43.094670407267806,47.14410140744148,51.51599891081389,2
2018-11-18,9,54,54.0,39.12031754851341,66.50591787695885,0.1838,0.23173333333333335,0.23046666666666665,0.20173333333333332,0.15226666666666666,42.29778389023043,47.630827800659745,52.59593780172617,57.47266686294257,63.08948577565672,2
2018-11-19,16,142,133.0,112.15177631378174,149.30467557907104,0.17373333333333332,0.22026666666666667,0.2268,0.2156,0.1636,116.12077500864393,123.05178076763579,129.89514436485626,136.9003546228699,144.6229842934639,2
2018-11-20,15,108,122.0,101.95266795158386,137.7800996005535,0.17946666666666666,0.2202,0.23786666666666667,0.20713333333333334,0.15533333333333332,105.93845976016384,112.89558197539486,119.56719303281115,126.40822162368207,133.56728656529557,2
2018-11-21,13,132,112.0,93.68189215660095,126.56114575266838,0.17593333333333333,0.22313333333333332,0.22313333333333332,0.21013333333333334,0.16766666666666666,97.33226069535027,103.7257523164666,109.65264199980709,115.7004247250534,122.47697874170449,2
2018-11-22,15,112,107.0,86.94214579463005,122.89086058735847,0.18186666666666668,0.222,0.22733333333333333,0.21,0.1588,90.99033452064975,97.95955057209068,104.45418384518783,111.15030115315783,118.4774246042025,2
2018-11-23,14,118,124.0,104.3583553135395,139.40253400802612,0.17653333333333332,0.2198,0.2298,0.20826666666666666,0.1656,108.33663222833621,115.00913906274963,121.46757285102932,127.87578373781325,135.00141700033967,2
2018-11-24,6,36,38.0,26.250922352075577,47.904290586709976,0.17806666666666668,0.23006666666666667,0.24113333333333334,0.20293333333333333,0.1478,28.827279112797783,33.07841133540153,36.861327809276204,40.79945211970863,45.21320293496992,2
2018-11-25,8,51,41.0,27.000426724553108,52.51559865474701,0.17586666666666667,0.22113333333333332,0.24286666666666668,0.2056,0.15453333333333333,29.925584115839847,34.764001073368895,39.33833647545589,44.18787830335511,49.44664678931233,2
2018-11-26,18,165,140.0,117.40731704235077,157.26431357860565,0.17986666666666667,0.21046666666666666,0.2222,0.21693333333333334,0.17053333333333334,121.85320186237746,129.45622477101583,136.5832807180257,143.94188162872018,152.379322312613,2
2018-11-27,18,138,133.0,110.22395834326744,150.22177109122276,0.18106666666666665,0.22026666666666667,0.23426666666666668,0.20593333333333333,0.15846666666666667,114.94515169097131,122.7407072754633,130.1358951310492,137.51104988685134,145.54742751311326,2
2018-11-28,16,121,115.0,93.79550710320473,131.13918644189835,0.18406666666666666,0.21733333333333332,0.22753333333333334,0.21026666666666666,0.1608,98.05760044223081,105.15701813224047,112.0163649397523,119.05064159548628,126.53555256911798,2
2018-11-29,19,106,133.0,109.69679987430573,150.1326379776001,0.17313333333333333,0.21946666666666667,0.2318,0.20766666666666667,0.16793333333333332,114.17924527761122,121.962483481044,129.21225641928322,136.84599006336776,145.15437856482853,2
2018-11-30,14,134,122.0,102.68483936786652,137.50078636407852,0.1788,0.22793333333333332,0.233,0.204,0.15626666666666666,106.62442115636634,113.44121922686305,119.76140519866613,126.27553446784242,133.3287957205793,2
2018-12-01,7,38,41.0,28.164147049188614,51.75258648395538,0.18326666666666666,0.2266,0.236,0.20726666666666665,0.14686666666666667,30.832846821179288,35.354276461145936,39.61475987752189,44.06230455325283,48.87649464421488,2
2018-12-02,8,36,49.0,35.15744313597679,60.87185302376747,0.1818,0.23026666666666668,0.23353333333333334,0.20406666666666667,0.15033333333333335,38.25658150632626,43.23183524605158,47.80731577708213,52.46713277195803,57.68390291436037,2
2018-12-03,16,134,137.0,116.1368236541748,153.33537003397942,0.1804,0.22046666666666667,0.22793333333333332,0.2086,0.1626,120.28321833884279,127.4319452929713,134.27562505490351,141.25222881383584,148.86813009395573,2
2018-12-04,16,122,128.0,106.89687332510948,143.84628197550774,0.183,0.22233333333333333,0.2272,0.20653333333333335,0.16093333333333334,111.05035314644593,118.36234822124688,125.06386730991743,131.90747525308083,139.40596063246107,2
2018-12-05,17,157,128.0,106.16401991248131,144.4670112133026,0.17733333333333334,0.21473333333333333,0.22846666666666668,0.21153333333333332,0.16793333333333332,110.46596286149503,117.69710823233939,124.62054883251447,131.75208029747762,139.72040776103498,2
2018-12-06,11,55,56.0,39.32487705349922,69.35490247607231,0.18346666666666667,0.22446666666666668,0.2304,0.20306666666666667,0.1586,42.78613681827769,48.72044304964275,54.145901138550656,59.56447274111034,65.59203749332318,2
2018-12-07,16,165,133.0,112.00461784005165,149.27871969342232,0.17766666666666667,0.21673333333333333,0.23886666666666667,0.20466666666666666,0.16206666666666666,116.01079201456032,123.22498203785571,130.11747204559106,137.27239069073804,144.83851915071708,2
2018-12-08,6,48,45.0,33.379761934280396,55.131677716970444,0.17793333333333333,0.24193333333333333,0.23493333333333333,0.2032,0.142,35.87081712754176,40.03669560946821,44.04843427433926,48.09135798759149,52.53106666331703,2
2018-12-09,9,52,54.0,39.1776827275753,66.41980475187302,0.18293333333333334,0.23046666666666665,0.2336,0.20593333333333333,0.14706666666666668,42.267248009849375,47.54061887004696,52.513200449356106,57.67242490111601,63.216980820527645,2
2018-12-10,20,139,149.0,125.1174658536911,166.9925755560398,0.1762,0.21966666666666668,0.2328,0.20726666666666665,0.16406666666666667,129.67566940419394,137.60248539757666,145.47508189039448,153.31872091458234,161.844832531347,2
2018-12-11,15,118,125.0,104.8110328912735,141.04690212011337,0.18413333333333334,0.21813333333333335,0.237,0.20533333333333334,0.1554,109.00083996843571,116.0403502327692,122.51411946705983,129.41979755619494,136.68169374277562,2
2018-12-12,15,130,123.0,102.94013747572899,139.00252678990364,0.1794,0.21953333333333333,0.23973333333333333,0.20733333333333334,0.154,107.07769577157902,114.11576622379235,120.59670107002775,127.52513651689813,134.73685123449619,2
2018-12-13,14,84,107.0,87.76988050341606,122.15916568040848,0.17793333333333333,0.21313333333333334,0.23233333333333334,0.21086666666666667,0.16573333333333334,91.57709263548347,98.07877054624024,104.32866754142425,110.8761322006442,117.98612632477217,2
2018-12-14,14,133,125.0,105.58292958140373,140.27470889687538,0.1822,0.2254,0.2322,0.19926666666666668,0.16093333333333334,109.52984590047826,116.29365801146191,122.61541880851111,129.07601703624923,136.0489200818901,2
2018-12-15,9,57,47.0,32.049584835767746,59.18246725201607,0.18066666666666667,0.22206666666666666,0.23306666666666667,0.20713333333333334,0.15706666666666666,35.21208227986317,40.414113685883635,45.26225315067731,50.23379805922197,55.85188362531994,2
2018-12-16,8,47,47.0,33.158781319856644,58.724311262369156,0.1842,0.23013333333333333,0.2294,0.2032,0.15306666666666666,36.188572388250044,41.191165761407376,45.72931489096438,50.37404692149562,55.59921785852186,2
2018-12-17,15,121,132.0,111.94594016671181,147.87557512521744,0.193,0.23033333333333333,0.22893333333333332,0.20066666666666666,0.14706666666666668,116.24416029490165,123.36882119382035,129.8792501930404,136.46450527018808,143.6293307622705,2
2018-12-18,15,116,123.0,102.8162003159523,138.84397834539413,0.18466666666666667,0.23013333333333333,0.23246666666666665,0.19726666666666667,0.15546666666666667,107.08250710361733,114.2294903886929,120.89969127675212,127.45676529949358,134.58163046663637,2
2018-12-19,16,113,127.0,105.94825255870819,142.9954346716404,0.18066666666666667,0.21566666666666667,0.22806666666666667,0.20646666666666666,0.16913333333333333,110.22440267999235,117.30881897305335,124.00911668364282,130.87211948548867,138.376782652032,2
2018-12-20,19,136,134.0,110.77237477898598,151.69882589578629,0.18753333333333333,0.22853333333333334,0.22793333333333332,0.20186666666666667,0.15413333333333334,115.59289409717624,123.72594898051328,131.36492388805996,138.8760968935068,147.0095735018377,2
2018-12-21,19,147,139.0,115.82478973269463,156.13542446494102,0.17306666666666667,0.21286666666666668,0.23413333333333333,0.2102,0.16973333333333335,120.16467213006177,128.00491563932067,135.32516583516204,142.99842651895412,151.2194283183315,2
2018-12-22,8,39,44.0,30.225365579128265,55.791709274053574,0.17086666666666667,0.2308,0.23286666666666667,0.21033333333333334,0.15513333333333335,33.126928669262995,37.95295831310223,42.508789340997566,47.123802953896224,52.49839463433732,2
2018-12-23,18,136,90.0,67.9363261461258,107.27948632836342,0.1822,0.21673333333333333,0.22746666666666668,0.2098,0.1638,72.26731229294892,79.6746908478131,86.79882450714555,94.16008514834043,102.38721018434069,2
2018-12-24,10,59,64.0,48.224758476018906,76.82409143447876,0.17673333333333333,0.2206,0.2316,0.20926666666666666,0.1618,51.49879005827976,57.01163311727119,62.06920391426418,67.42331392151121,73.35763501629543,2
2018-12-25,8,62,60.0,46.05311253666878,71.5127577483654,0.1786,0.22073333333333334,0.2344,0.2044,0.16186666666666666,48.94738084190459,53.797793980803995,58.37235276604434,63.037774335749944,68.32675302170625,2
2018-12-26,14,90,93.0,73.43863290548325,108.50933414697647,0.18126666666666666,0.22773333333333334,0.23093333333333332,0.20313333333333333,0.15693333333333334,77.42464658432533,84.27962611394823,90.8031844193667,97.48519022630421,104.45329425586915,2
2018-12-27,20,146,140.0,116.1658343076706,157.69653263688087,0.1846,0.22613333333333333,0.2206,0.20266666666666666,0.166,120.84122675045887,129.01910607561496,136.63191377779495,144.17355348189855,152.56013026693685,2
2018-12-28,22,138,155.0,129.67926782369614,173.5798454284668,0.17773333333333333,0.21933333333333332,0.23446666666666666,0.2052,0.16326666666666667,134.4279893687991,143.0060495480582,151.15545006867583,159.38204532993134,168.20238529214254,2
2018-12-29,8,60,52.0,38.114938616752625,63.690022736787796,0.17566666666666667,0.2216,0.2358,0.21106666666666668,0.15586666666666665,40.98410722813071,45.78815237962074,50.3385872481939,55.08753507199412,60.482210464881234,2
2018-12-30,10,53,58.0,42.274266600608826,71.18240275979042,0.18,0.21186666666666668,0.234,0.215,0.15913333333333332,45.41530746208348,50.806656226201106,55.87717527397323,61.18481878151263,67.3805107128987,2
2018-12-31,17,116,137.0,115.13063156604767,153.53466573357582,0.1796,0.21713333333333334,0.2278,0.21893333333333334,0.15653333333333333,119.562430506465,126.96617293075155,133.8127949865204,140.93976720580218,148.92655688435957,2
2019-01-01,10,59,60.0,44.22649332880974,72.66191241145134,0.169,0.225,0.24293333333333333,0.20346666666666666,0.1596,47.25931894400765,52.70466267091547,57.98153959303298,63.43232274445056,69.18383633102863,2
2019-01-02,16,123,123.0,101.6385780274868,139.05519092082977,0.17813333333333334,0.22493333333333335,0.2378,0.20666666666666667,0.15246666666666667,105.83302029626715,113.17219977614798,120.24212204500441,127.34429012127603,134.90681546845212,2
2019-01-03,17,126,126.0,104.1535108089447,142.75856801867485,0.17386666666666667,0.2136,0.2314,0.21213333333333334,0.169,108.44918914301566,115.69602453073364,122.64893952562419,129.89063437860685,138.01917603091667,2
2019-01-04,17,119,132.0,110.27490836381912,148.88288888335228,0.17273333333333332,0.22126666666666667,0.2324,0.20546666666666666,0.16813333333333333,114.31826578143782,121.63849382014996,128.72168337959556,135.97900398357393,143.92306689751416,2
2019-01-05,8,47,51.0,37.276818096637726,62.50272715091705,0.1828,0.2346,0.24046666666666666,0.19753333333333334,0.1446,40.23990189755145,45.19344451444391,49.79000665207077,54.40910406497397,59.48844849732947,2
2019-01-06,9,47,38.0,23.106200098991394,50.31896820664406,0.18686666666666665,0.2302,0.228,0.19986666666666666,0.15506666666666666,26.31004459486518,31.683253500234905,36.52207376906332,41.29772857698705,46.87814280068376,2
2019-01-07,16,113,137.0,115.86397895216942,153.25377276539803,0.18826666666666667,0.22726666666666667,0.22766666666666666,0.2026,0.1542,120.13746643431199,127.7489697441965,134.58454803390345,141.35457393537857,148.91755439968514,2
2019-01-08,15,114,122.0,101.97108453512192,137.5947261750698,0.18386666666666668,0.22466666666666665,0.2286,0.19946666666666665,0.1634,106.09682599704907,113.10403046359579,119.59736355546299,126.07695600425266,133.32856232724058,2
2019-01-09,15,130,118.0,97.55285692214966,133.6794717311859,0.18466666666666667,0.22093333333333334,0.22953333333333334,0.20673333333333332,0.15813333333333332,101.69655666154064,108.75770655574316,115.29836846499884,122.07083130983204,129.34510491055957,2
2019-01-10,15,104,118.0,97.55961301922798,133.6082920730114,0.1712,0.22133333333333333,0.2366,0.2092,0.16166666666666665,101.53722421370296,108.37540393528519,115.05151912904465,121.94110809417808,129.31578326715177,2
