date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-09-23,18,153,136.0,114.72898918390274,153.62837398052216,0.18726666666666666,0.2216,0.22146666666666667,0.207,0.16266666666666665,119.21773749705969,126.67935189238392,133.79032006166892,140.89171686741616,148.8015089103669,4
2019-09-24,14,120,113.0,94.51149702072144,128.86203587055206,0.18726666666666666,0.22766666666666666,0.23546666666666666,0.2004,0.1492,98.42497546878971,105.15366196727,111.49481213978088,117.96225477028815,124.87718405397297,4
2019-09-25,13,94,97.0,79.31748044490814,112.03858569264412,0.1916,0.22673333333333334,0.22426666666666667,0.20446666666666666,0.15293333333333334,83.22933844322966,89.68401380855755,95.65851529499497,101.65768667816728,108.24923029228192,4
2019-09-26,18,110,122.0,100.63708806037903,139.4126869738102,0.1738,0.2234,0.229,0.21433333333333332,0.15946666666666667,104.9175043489974,112.29942940711979,119.41133902292165,126.70685447065482,134.7443850302737,4
2019-09-27,17,136,126.0,105.621173620224,143.30438962578773,0.17686666666666667,0.21866666666666668,0.2324,0.20813333333333334,0.16393333333333332,109.74637645085944,116.80312782844318,123.85318157088736,130.9565862251833,138.63177070723566,4
2019-09-28,7,39,42.0,29.83335644006729,53.23215100169182,0.1762,0.22406666666666666,0.23853333333333335,0.20566666666666666,0.15553333333333333,32.387957155613776,36.77995605362629,41.04004840408602,45.35425761002333,50.25976093438702,4
2019-09-29,10,48,48.0,32.853535771369934,61.241556227207184,0.17526666666666665,0.22466666666666665,0.22633333333333333,0.21033333333333334,0.1634,35.99997202398741,41.37320740679398,46.472498960120866,51.72514921075048,57.665142588711134,4
2019-09-30,14,114,128.0,109.47048330307007,143.88751780986786,0.1794,0.225,0.23506666666666667,0.2012,0.15933333333333333,113.25559228582952,119.98900642110387,126.46245911460238,132.893206294673,139.80095110801093,4
2019-10-01,13,110,105.0,87.1163364648819,119.88355779647827,0.174,0.2194,0.2382,0.207,0.1614,90.80949879427635,97.05165019198148,103.15229371584563,109.34717956671481,115.90597756560365,4
2019-10-02,16,108,116.0,96.117889970541,132.72470659017563,0.18313333333333334,0.219,0.23073333333333335,0.20693333333333333,0.1602,100.19799724705275,107.26702020174116,113.95056338712186,120.96439039313769,128.41807837841893,4
2019-10-03,13,109,94.0,76.46710893511772,109.48956817388535,0.17686666666666667,0.21773333333333333,0.23513333333333333,0.20686666666666667,0.1634,80.1492711207994,86.5066879117177,92.33293023001711,98.50000989624739,105.35871856390628,4
2019-10-04,11,103,104.0,87.93427741527557,117.91968500614166,0.19593333333333332,0.23186666666666667,0.22413333333333332,0.1972,0.15086666666666668,91.61414344494166,97.49808715888534,103.03105129641074,108.47424513414025,114.40202477014319,4
2019-10-05,4,18,23.0,14.254860132932663,31.014126241207123,0.1706,0.22366666666666668,0.2517333333333333,0.20813333333333334,0.14586666666666667,16.14329218588948,19.229429401457313,22.177666976422284,25.266532888266088,28.863866463104703,4
2019-10-06,8,47,38.0,24.618969947099686,49.99298760294914,0.17333333333333334,0.2252,0.23626666666666668,0.2064,0.1588,27.46365749945336,32.186212348280804,36.6875236944282,41.37798641921634,46.65496004436398,4
2019-10-07,17,149,135.0,114.67167699337006,152.00604009628296,0.17806666666666668,0.22033333333333333,0.22486666666666666,0.20973333333333333,0.167,118.82859547464307,125.92352605415724,132.8616118680395,139.8635998831475,147.4548595709364,4
2019-10-08,15,111,117.0,98.01512244343758,133.2692812681198,0.1814,0.2268,0.23186666666666667,0.2062,0.15373333333333333,102.02302092245408,108.70609949717739,115.31523786499646,122.02757442170855,129.12420399018845,4
2019-10-09,13,96,105.0,87.2166500389576,119.88983044028282,0.17753333333333332,0.20966666666666667,0.23173333333333335,0.2144,0.16666666666666666,90.76677379172966,96.87974307442165,102.65168196878442,108.69168846106868,115.72080890735155,4
2019-10-10,15,110,111.0,91.76538082957268,127.01328724622726,0.18486666666666668,0.22633333333333333,0.22986666666666666,0.197,0.16193333333333335,95.79295746990735,102.74207095477739,109.25796699424154,115.78545542628967,122.93112798068064,4
2019-10-11,14,97,114.0,95.49723371863365,129.88657358288765,0.17606666666666668,0.22773333333333334,0.23273333333333332,0.2008,0.16266666666666665,99.26297632476263,105.90282648295498,112.3457956719121,118.85531017648775,125.77341982414323,4
2019-10-12,4,26,29.0,20.257040351629257,37.03499132394791,0.16446666666666668,0.23226666666666668,0.25466666666666665,0.20866666666666667,0.13993333333333333,22.178172028084152,25.332326163625975,28.297591828688756,31.391993627033138,34.842552737489115,4
2019-10-13,7,24,37.0,24.790760397911072,48.09777683019638,0.185,0.23133333333333334,0.2374,0.19733333333333333,0.14893333333333333,27.46658353680055,32.01394138356734,36.25909871514496,40.58399778889869,45.280391741238844,4
2019-10-14,22,170,151.0,127.08798235654831,170.20960666239262,0.18226666666666666,0.22066666666666668,0.22806666666666667,0.2038,0.1652,132.15430332328424,140.66690131012834,148.45032707651515,156.40456133039118,165.12194400555077,4
2019-10-15,19,133,131.0,108.94420519471169,149.36310195922852,0.18326666666666666,0.2216,0.234,0.20293333333333333,0.1582,113.5333853922173,121.55439736636131,129.03323132645394,136.5507816457889,144.5436520702467,4
2019-10-16,11,107,88.0,72.07655355334282,102.02432200312614,0.16953333333333334,0.22013333333333332,0.2288,0.214,0.16753333333333334,75.34846281991318,80.97390690354496,86.29930155384831,91.72928299400766,98.13100596698433,4
2019-10-17,19,143,124.0,101.9748762845993,142.1840250492096,0.17366666666666666,0.2228,0.23333333333333334,0.207,0.1632,106.25787222458989,114.09216389125697,121.63212826959544,129.09010280622067,137.2392887767726,4
2019-10-18,16,93,123.0,103.0204656124115,139.1787393093109,0.1832,0.2104,0.22973333333333334,0.21426666666666666,0.1624,107.16411474170289,114.08209028591874,120.64604407279633,127.4047053782753,134.80166941846986,4
2019-10-19,10,50,53.0,37.65615150332451,66.38041880726814,0.17873333333333333,0.22573333333333334,0.2432,0.19993333333333332,0.1524,40.81547904704308,46.30401528071181,51.6644564328929,57.09878256561599,62.916099952612605,4
2019-10-20,8,31,35.0,21.620682507753372,46.90545454621315,0.1872,0.22853333333333334,0.22786666666666666,0.19946666666666665,0.15693333333333334,24.570585632025704,29.506107657835237,34.065712195718106,38.660695207162895,43.77793285072971,4
2019-10-21,16,139,129.0,109.0481042265892,145.37427908182144,0.18226666666666666,0.22673333333333334,0.22966666666666666,0.20366666666666666,0.15766666666666668,113.26123905678946,120.54330575976503,127.26285261714546,133.86839428739344,141.02906097104508,4
2019-10-22,14,119,110.0,91.57053643465042,125.54500713944435,0.1874,0.22726666666666667,0.23186666666666667,0.20093333333333332,0.15253333333333333,95.56545781778776,102.32601440204404,108.57353415053723,114.97033577270874,121.69642879037484,4
2019-10-23,15,110,104.0,84.68137881159782,120.02542054653168,0.16926666666666668,0.21926666666666667,0.23513333333333333,0.20773333333333333,0.1686,88.41073022715337,95.15369406711623,101.65917741753692,108.35336143284489,115.70993875416909,4
2019-10-24,11,71,88.0,72.02861508727074,101.72601181268692,0.1798,0.22626666666666667,0.23586666666666667,0.205,0.15306666666666666,75.41334645650646,81.11818707438078,86.48455212559966,92.1204020144914,98.18130398132729,4
2019-10-25,15,102,116.0,96.82759541273117,132.29035592079163,0.17393333333333333,0.22206666666666666,0.23213333333333333,0.21193333333333333,0.15993333333333334,100.67521020803396,107.4226118791368,114.03724477690174,120.7326196827359,128.01207693706215,4
2019-10-26,6,30,30.0,18.71185553073883,40.41363111138344,0.1822,0.2392,0.23706666666666668,0.2004,0.14113333333333333,21.195031007043735,25.457198982183048,29.325817035218794,33.34094706921286,37.792188233049224,4
2019-10-27,7,18,31.0,18.731226667761803,42.167391300201416,0.18086666666666668,0.22406666666666666,0.23866666666666667,0.20626666666666665,0.15013333333333334,21.35277903824216,25.756525207139426,30.061983558925746,34.4099416606494,39.30543924729736,4
2019-10-28,14,123,122.0,103.27250081300735,137.19972217082977,0.17366666666666666,0.22273333333333334,0.22966666666666666,0.21446666666666667,0.15946666666666667,107.14055197103914,113.69997477649038,119.91061250552613,126.27263062469999,133.22835675628556,4
2019-10-29,18,129,129.0,107.80809217691422,146.42960581183434,0.1856,0.22246666666666667,0.22893333333333332,0.20373333333333332,0.15926666666666667,112.20380908653334,119.74537643941844,126.8599554332471,134.04042871006175,141.81464550191865,4
2019-10-30,11,87,104.0,88.07440426945686,117.84084516763687,0.1848,0.23226666666666668,0.23233333333333334,0.1992,0.1514,91.50136585676563,97.29886824955494,102.73193282947616,108.23514405736304,114.29501296658123,4
2019-10-31,10,80,89.0,74.01204812526703,102.30716013908386,0.18286666666666668,0.22413333333333332,0.22586666666666666,0.21053333333333332,0.1566,77.33770408098826,82.71513659132626,87.76897769865542,93.0019917443877,98.86826116409138,4
2019-11-01,14,150,111.0,92.42708623409271,126.58426728844643,0.1768,0.2284,0.23646666666666666,0.20333333333333334,0.155,96.1645442047279,102.86764922088616,109.23187451783505,115.69099985171681,122.47543813929968,4
2019-11-02,2,16,15.0,9.53410604596138,20.091836363077164,0.17193333333333333,0.2402,0.2534666666666667,0.19706666666666667,0.13733333333333334,10.774161405291824,12.799355623090396,14.622282955648386,16.531825086299342,18.68383551160455,4
2019-11-03,4,29,22.0,13.09480693936348,30.186599522829056,0.18073333333333333,0.231,0.23666666666666666,0.20753333333333332,0.14406666666666668,15.152838747624637,18.40333510410352,21.388369487793693,24.483224686629033,28.0628718134422,4
2019-11-04,16,122,131.0,111.10309365391731,147.55889502167702,0.17773333333333333,0.2256,0.2286,0.20553333333333335,0.16253333333333334,115.1419286499488,122.24991577370639,129.00456329067987,135.8367412706595,143.29558442993593,4
2019-11-05,15,129,115.0,95.87434735894203,131.1040921807289,0.17726666666666666,0.22753333333333334,0.22806666666666667,0.20973333333333333,0.1574,99.74046810165592,106.57562591949281,113.14493599253012,119.8688058082821,127.03644636577484,4
2019-11-06,15,146,103.0,83.43011319637299,119.51621609926224,0.1838,0.22126666666666667,0.23033333333333333,0.21173333333333333,0.15286666666666668,87.44351434478136,94.52649223750512,101.1217872659503,107.92916371492983,115.24271383383552,4
2019-11-07,13,125,105.0,87.21502581238747,120.32269915938377,0.18313333333333334,0.2294,0.23586666666666667,0.1996,0.152,91.02677811824628,97.52656266222681,103.61256780647186,109.91532507853134,116.49406900444862,4
2019-11-08,15,121,117.0,97.77468407154083,133.02331680059433,0.1816,0.2244,0.23166666666666666,0.204,0.15833333333333333,101.78009838223673,108.67716885701898,115.1239982424731,121.79126004267872,128.94653775254173,4
2019-11-09,5,36,34.0,23.869750052690506,43.08133062720299,0.1698,0.22973333333333334,0.24586666666666668,0.20753333333333332,0.14706666666666668,25.966123128078628,29.598185911459232,33.06943652718084,36.67861509082485,40.689164347058494,4
2019-11-10,6,38,31.0,19.838050037622452,41.27987405657768,0.18326666666666666,0.23213333333333333,0.2298,0.2062,0.1486,22.308255571135625,26.377258013557945,30.119270809239584,33.98317544960844,38.44888837988791,4
2019-11-11,13,108,118.0,100.17191290855408,133.19776490330696,0.18806666666666666,0.22493333333333335,0.23166666666666666,0.20473333333333332,0.1506,103.9928645979623,110.33332609400885,116.45131482582516,122.64912600910098,129.24820977130963,4
2019-11-12,12,110,102.0,85.1289213001728,116.66455414891243,0.1852,0.22846666666666668,0.22813333333333333,0.20253333333333334,0.15566666666666668,88.75096764418704,94.86257727538529,100.66111840924584,106.41964291952786,112.79824749232363,4
2019-11-13,18,153,121.0,99.31177619099617,138.71711054444313,0.18206666666666665,0.22346666666666667,0.23126666666666668,0.20646666666666666,0.15673333333333334,103.86251251193139,111.616663974733,118.99506018680195,126.13789805836996,134.14799711223756,4
2019-11-14,15,98,100.0,80.8356000483036,116.32383465766907,0.18226666666666666,0.22413333333333332,0.22786666666666666,0.205,0.16073333333333334,84.76786640290833,91.57550702591388,98.05689357202483,104.79363368350442,112.06275399487994,4
2019-11-15,14,138,113.0,94.635677754879,128.68966042995453,0.17166666666666666,0.21533333333333332,0.2368,0.2136,0.1626,98.26405427623745,104.6913436768781,110.89144321659226,117.25955424913943,124.41108808717351,4
2019-11-16,7,35,33.0,20.60797557234764,44.05047222971916,0.18253333333333333,0.22813333333333333,0.2366,0.2016,0.15113333333333334,23.259874039443282,27.773735400476518,31.911283043743158,36.2608375810775,41.163720520822174,4
2019-11-17,8,32,39.0,25.6730318069458,51.01281780004501,0.19126666666666667,0.22493333333333335,0.22926666666666667,0.20413333333333333,0.1504,28.63321106501107,33.48002690982929,38.0154008028333,42.690833331904614,47.92268300539233,4
2019-11-18,15,128,122.0,103.1036189198494,138.33518144488335,0.17473333333333332,0.2232,0.23533333333333334,0.20726666666666665,0.15946666666666667,106.83222855158421,113.60521004206362,120.05565063871371,126.73371627430919,134.01887363673956,4
2019-11-19,19,95,124.0,101.99077728390694,142.1579587161541,0.184,0.22093333333333334,0.226,0.20433333333333334,0.16473333333333334,106.54623100937881,114.48418025997778,121.78435332607424,129.1866191262513,137.34109577781103,4
2019-11-20,14,134,106.0,87.58361181616783,121.79853308200836,0.17766666666666667,0.22146666666666667,0.23786666666666667,0.20966666666666667,0.15333333333333332,91.37746758710446,97.81354326140372,104.16052827364494,110.68939991939773,117.71285684579968,4
2019-11-21,13,103,101.0,83.15962475538254,116.09355875849724,0.18113333333333334,0.2264,0.22413333333333332,0.2014,0.16693333333333332,86.88602949004742,93.25910595819202,99.21095549946196,105.37597560116282,112.1100272423499,4
2019-11-22,16,140,119.0,98.89880564808846,135.60832419991493,0.1778,0.22153333333333333,0.2278,0.20866666666666667,0.1642,102.77129979579402,109.79394763586694,116.59082345591017,123.72129527696026,131.2720161814347,4
2019-11-23,3,20,27.0,19.68920609354973,33.84976479411125,0.16426666666666667,0.22433333333333333,0.2551333333333333,0.2154,0.14086666666666667,21.274901215861703,23.910787564003137,26.36597974629024,28.97251224388647,31.972891550797684,4
2019-11-24,7,17,39.0,26.63300222158432,50.176466166973114,0.18166666666666667,0.23653333333333335,0.22906666666666667,0.19913333333333333,0.1536,29.35714316899276,33.881381087806794,38.04409569097541,42.346118230365185,47.22491122112291,4
2019-11-25,18,121,137.0,115.83095443248749,154.58779495954514,0.1872,0.22186666666666666,0.2328,0.20266666666666666,0.15546666666666667,120.5288413408606,128.10554149658427,135.28827399564395,142.5999742376989,150.1863987242517,4
2019-11-26,16,127,124.0,104.09748205542564,140.8438261449337,0.18706666666666666,0.2232,0.2284,0.20673333333333332,0.1546,108.24523121808,115.39803785890084,122.07221835390484,128.83861659004972,136.34583467219414,4
2019-11-27,16,124,119.0,98.76627346873283,135.49216574430466,0.17906666666666668,0.22493333333333335,0.2262,0.20366666666666666,0.16613333333333333,102.95482176555565,110.37612291106282,117.00176055561862,123.61506814133321,131.0105148831766,4
2019-11-28,16,104,119.0,99.04091638326645,135.62846997380257,0.18853333333333333,0.2232,0.22213333333333332,0.20553333333333335,0.1606,103.31996237469495,110.51444703233585,117.2312789996346,124.0332492513228,131.34531287842736,4
2019-11-29,17,139,130.0,109.45210072398186,146.8915292620659,0.18646666666666667,0.22733333333333333,0.23253333333333334,0.20286666666666667,0.1508,113.67394459705918,121.13117418967393,128.06302911573894,135.16923715200147,142.58644783178394,4
2019-11-30,5,35,33.0,22.966673254966736,42.08866873383522,0.17093333333333333,0.22033333333333333,0.24213333333333334,0.21193333333333333,0.15466666666666667,25.136876037955975,28.652718790860046,32.05006068083177,35.58328888534823,39.61166432907923,4
2019-12-01,8,31,41.0,27.773761212825775,52.85514062643051,0.18913333333333332,0.227,0.23006666666666667,0.20466666666666666,0.14913333333333334,30.67145208944209,35.53173565464296,40.09042769423787,44.667303154823436,49.83335072680076,4
2019-12-02,17,158,135.0,114.44156709313393,152.1724737882614,0.1734,0.22166666666666668,0.22786666666666666,0.20806666666666668,0.169,118.56141809724488,125.72197548648019,132.63009423921872,139.72483147915938,147.51763549911067,4
2019-12-03,19,147,132.0,110.12163436412811,149.76009729504585,0.17913333333333334,0.21506666666666666,0.22486666666666666,0.2098,0.17113333333333333,114.39782397418315,121.97940911696229,129.19774303620056,136.72806321913606,144.97234720793253,4
2019-12-04,13,106,105.0,87.2550995349884,120.05913946032524,0.18673333333333333,0.2282,0.2328,0.19833333333333333,0.15393333333333334,90.99086367688004,97.4811918241205,103.53883462005253,109.67156704852289,116.18669143368494,4
2019-12-05,15,159,118.0,98.72280013561249,134.1902289390564,0.1858,0.21873333333333334,0.22586666666666666,0.21106666666666668,0.15853333333333333,102.85322753319001,109.71772765872308,116.02930376389904,122.69005359136429,129.96796664252452,4
2019-12-06,6,17,30.0,18.8288437128067,40.14520636200905,0.17666666666666667,0.22793333333333332,0.23686666666666667,0.20773333333333333,0.1508,21.269659911400804,25.35457907169356,29.126801190773648,33.01371473150718,37.439809259695195,4
2019-12-07,6,39,36.0,24.823796808719635,46.426443219184875,0.1854,0.2436,0.23753333333333335,0.1952,0.13826666666666668,27.39846529335199,31.635527126150837,35.52755652201853,39.433326226290994,43.790401527962224,4
2019-12-08,8,53,44.0,30.796543657779694,55.53260758519173,0.1836,0.2264,0.22546666666666668,0.20953333333333332,0.155,33.67988329430632,38.41606418595676,42.82142466203859,47.344994179790405,52.50187158763048,4
2019-12-09,15,149,131.0,111.61899501085281,147.19798681139946,0.1802,0.2178,0.23673333333333332,0.2046,0.16066666666666668,115.69639620685865,122.50130715360682,128.8848415792572,135.53287789875813,142.88509561032643,4
2019-12-10,16,153,125.0,104.8449379503727,141.20308235287666,0.18053333333333332,0.2176,0.22853333333333334,0.20506666666666667,0.16826666666666668,108.92513301165705,115.97150218611692,122.55527983688378,129.43577178907987,136.80986616891147,4
2019-12-11,12,110,99.0,81.9347562789917,113.47572097182274,0.17473333333333332,0.2144,0.23506666666666667,0.20846666666666666,0.16733333333333333,85.3192372923375,91.33238510789805,96.94088760115785,102.90934091962866,109.55908593256245,4
2019-12-12,15,124,115.0,95.91934135556221,131.16439765691757,0.18513333333333334,0.22306666666666666,0.2244,0.20246666666666666,0.16493333333333332,99.99717094469554,106.77461926952105,113.12796690317235,119.62940669898096,126.87234605914834,4
2019-12-13,16,116,125.0,104.75332161784172,141.64212158322334,0.18453333333333333,0.2244,0.22606666666666667,0.20053333333333334,0.16446666666666668,109.06356326612058,116.34154508271097,123.10394360820688,129.87452345159141,137.2702551556961,4
2019-12-14,6,42,42.0,30.701564580202103,52.32821488380432,0.18673333333333333,0.22586666666666666,0.23906666666666668,0.20513333333333333,0.1432,33.21606569364935,37.40071391774068,41.252293527987746,45.27718350714509,49.73252644774619,4
2019-12-15,11,43,50.0,33.93367284536362,63.67162626981735,0.182,0.22973333333333334,0.23906666666666668,0.2042,0.145,37.277879877547775,43.13749551872988,48.76750836014748,54.50069743192539,60.47300242381965,4
2019-12-16,16,123,132.0,112.16270872950554,148.9886328279972,0.18666666666666668,0.21626666666666666,0.23386666666666667,0.21153333333333332,0.15166666666666667,116.27943226216013,123.31773359080464,129.94337619320774,136.86395360304448,144.56561485955766,4
2019-12-17,13,103,110.0,92.51865565776825,125.42137891054153,0.18146666666666667,0.22253333333333333,0.2312,0.206,0.1588,96.21782146999863,102.35509318767677,108.39326612225418,114.5926710473509,121.44180208535052,4
2019-12-18,17,118,125.0,104.58441990613937,142.09800842404366,0.18593333333333334,0.22073333333333334,0.2264,0.2012,0.16573333333333334,108.77879844928157,116.06077386712391,122.92694736488917,129.8054191795172,137.4769635501269,4
2019-12-19,15,121,107.0,87.37428829073906,123.33855837583542,0.17813333333333334,0.21113333333333334,0.2384,0.20966666666666667,0.16266666666666665,91.35230679960637,98.15350264722231,104.6667370516667,111.62119582708215,119.05147889977883,4
2019-12-20,10,90,98.0,82.94068437814713,111.43950426578522,0.17933333333333334,0.226,0.24326666666666666,0.1986,0.1528,86.06491257170242,91.54472614419333,96.71466469506412,102.1209459849652,108.01557781376768,4
2019-12-21,9,46,51.0,36.31419098377228,63.71820533275604,0.18333333333333332,0.223,0.23766666666666666,0.20513333333333333,0.15086666666666668,39.42712102721278,44.732669875213276,49.68514594615143,54.7943711735619,60.36030686833134,4
2019-12-22,13,49,57.0,39.22642666101456,72.0480604171753,0.2004,0.22393333333333335,0.21686666666666668,0.2018,0.157,43.141871079920875,49.64315653986006,55.462296121457896,61.39955186950274,68.01552618981424,4
2019-12-23,16,163,140.0,120.22525998950005,156.31724905967712,0.17673333333333333,0.21906666666666666,0.2238,0.2092,0.1712,124.13492871353881,130.98030887238315,137.51275629143558,144.1301579573059,151.78602412735864,4
2019-12-24,6,28,45.0,33.75080507993698,55.288178861141205,0.1948,0.24206666666666668,0.22773333333333334,0.1958,0.1396,36.413962188225,40.679904967645136,44.54528515935994,48.39740337733322,52.70506057221004,4
2019-12-25,9,104,72.0,57.8011776804924,84.53413650393486,0.1868,0.23413333333333333,0.2276,0.20266666666666666,0.1488,61.003981096817796,66.2166118422805,71.08601199559101,76.04886914352215,81.46809531461008,4
2019-12-26,10,52,61.0,45.82414627075195,74.5601247549057,0.1816,0.22806666666666667,0.23093333333333332,0.2084,0.151,49.02635334210515,54.51361771454879,59.752327841636436,65.07789410954261,71.07398463947004,4
2019-12-27,16,142,132.0,111.86311787366867,148.82480245828629,0.16986666666666667,0.2126,0.2276,0.21586666666666668,0.17406666666666668,115.96300344522257,122.73986343911818,129.31991792252012,136.20987771606823,143.97975377330738,4
2019-12-28,10,64,57.0,41.608201771974564,70.33850631117821,0.1932,0.22773333333333334,0.22966666666666666,0.19706666666666667,0.15233333333333332,45.01783804203765,50.69616253530952,55.95296197329825,61.1275269570294,66.8881612719792,4
2019-12-29,12,70,60.0,43.36209410429001,74.42900183796883,0.17473333333333332,0.22593333333333335,0.241,0.2056,0.15273333333333333,46.76467476286946,52.703453870633155,58.50275801744673,64.37071665732675,70.76236893273233,4
2019-12-30,18,131,148.0,126.53326308727264,165.15671753883362,0.1818,0.21753333333333333,0.23166666666666666,0.20793333333333333,0.16106666666666666,130.9369336469405,138.53786070409572,145.6285648210161,152.82605276322087,160.54287649878057,4
2019-12-31,13,111,115.0,97.30544918775558,130.26205268502235,0.182,0.228,0.23446666666666666,0.198,0.15753333333333333,101.0528457388172,107.43001844333035,113.55378822531654,119.65053478223419,126.3044459559039,4
2020-01-01,10,49,47.0,31.791227489709854,60.489945977926254,0.1794,0.22793333333333332,0.23193333333333332,0.2078,0.15293333333333334,35.007627425098136,40.40535215440204,45.647149203462796,51.10421007619938,57.10189142413144,4
2020-01-02,14,108,102.0,83.73449704051018,117.8179130256176,0.18626666666666666,0.22493333333333335,0.23053333333333334,0.20406666666666667,0.1542,87.51676623129525,94.31516901610874,100.6197731580298,106.86434065271051,113.79180429913336,4
2020-01-03,18,133,137.0,115.64371734857559,154.42494609951973,0.176,0.22373333333333334,0.2294,0.205,0.16586666666666666,119.93303778704168,127.60189550589946,134.7117565280451,141.96026784582313,149.80902215490428,4
2020-01-04,8,52,55.0,41.669304341077805,66.58616995811462,0.1812,0.2322,0.23313333333333333,0.20293333333333333,0.15053333333333332,44.566157486493374,49.452921823436995,53.97031005498569,58.51772178390654,63.65862057663805,4
